,TF,Target,Label
155,722,330,0
156,385,314,1
157,227,496,1
158,737,435,0
159,609,791,1
160,483,334,0
161,539,547,1
162,682,455,1
163,263,862,1
164,121,117,1
165,139,534,0
166,494,188,1
167,903,578,1
168,553,384,1
169,123,483,1
170,591,180,0
171,89,458,0
172,341,86,0
173,42,15,0
174,761,172,0
175,273,151,0
176,569,891,1
177,28,528,0
178,150,289,0
179,900,11,0
180,208,104,0
181,785,507,0
182,615,180,0
183,261,711,0
184,264,685,1
185,64,784,0
186,856,350,0
187,786,392,1
188,77,500,1
189,826,307,0
190,216,217,0
191,485,300,1
192,30,177,0
193,261,845,1
194,722,378,0
195,4,250,0
196,184,848,1
197,284,622,1
198,384,121,1
199,35,512,1
200,123,628,1
201,515,588,0
202,805,746,1
203,889,460,1
204,553,15,1
205,242,580,1
206,662,571,0
207,27,125,1
208,898,655,1
209,276,342,0
210,514,785,0
211,35,206,1
212,685,69,1
213,343,35,1
214,242,455,1
215,506,809,0
216,786,317,1
217,286,825,0
218,284,188,1
219,77,309,0
220,879,903,0
221,69,576,1
222,842,239,0
223,651,699,0
224,330,242,1
225,125,578,1
226,848,718,0
227,330,239,1
228,49,12,0
229,125,582,1
230,772,804,0
231,553,135,1
232,330,188,1
233,8,716,0
234,609,795,1
235,554,419,0
236,367,475,0
237,402,497,1
238,883,129,0
239,651,300,1
240,24,301,0
241,695,211,0
242,463,607,0
243,330,313,1
244,367,347,0
245,682,836,1
246,682,410,1
247,4,795,1
248,732,184,0
249,506,320,1
250,438,586,0
251,199,719,1
252,762,113,1
253,494,199,1
254,663,29,0
255,378,889,1
256,862,775,0
257,834,198,0
258,586,20,0
259,705,73,0
260,123,185,1
261,881,378,1
262,539,621,1
263,380,254,0
264,64,721,0
265,889,329,0
266,609,618,1
267,227,866,1
268,553,795,1
269,683,818,0
270,35,676,0
271,903,217,1
272,685,224,1
273,706,431,0
274,801,59,0
275,473,391,0
276,877,850,0
277,725,802,0
278,245,160,0
279,176,799,0
280,123,898,1
281,771,448,0
282,651,30,0
283,284,118,1
284,450,778,0
285,282,625,1
286,553,685,1
287,330,735,1
288,4,694,0
289,455,737,0
290,539,137,1
291,123,387,1
292,885,770,0
293,651,78,1
294,121,791,1
295,553,644,1
296,881,764,0
297,433,410,1
298,385,208,1
299,100,295,0
300,331,795,1
301,31,698,1
302,16,611,0
303,225,630,0
304,682,777,1
305,888,788,0
306,80,849,0
307,416,496,0
308,402,378,1
309,406,631,0
310,69,317,1
311,261,668,0
312,259,506,0
313,618,579,0
314,320,327,0
315,85,47,1
316,642,365,0
317,509,32,0
318,539,262,1
319,626,616,1
320,187,296,0
321,330,117,1
322,805,763,0
323,441,421,0
324,110,880,1
325,624,374,1
326,489,862,1
327,889,706,1
328,264,542,1
329,560,253,0
330,571,275,0
331,677,839,0
332,385,705,0
333,523,244,1
334,123,535,1
335,593,620,0
336,898,406,1
337,594,241,0
338,365,554,1
339,60,552,0
340,455,615,0
341,85,775,1
342,630,489,0
343,579,465,0
344,290,838,0
345,748,415,0
346,305,591,1
347,682,611,1
348,123,643,1
349,207,76,0
350,305,17,1
351,450,330,1
352,539,268,0
353,290,622,0
354,609,905,1
355,794,703,0
356,74,123,1
357,413,555,0
358,380,760,0
359,77,266,1
360,828,657,0
361,433,418,0
362,330,884,1
363,626,284,1
364,69,507,1
365,378,125,1
366,317,62,0
367,809,298,0
368,239,467,0
369,410,827,0
370,85,785,0
371,655,618,1
372,553,837,1
373,885,649,0
374,678,666,0
375,879,455,1
376,85,392,1
377,216,411,0
378,862,52,1
379,677,765,0
380,644,366,0
381,433,200,1
382,343,406,1
383,63,134,0
384,121,889,1
385,539,125,1
386,85,634,1
387,542,509,1
388,569,188,1
389,515,242,1
390,365,322,0
391,566,308,0
392,284,528,1
393,698,111,0
394,517,789,0
395,206,556,0
396,14,757,1
397,276,557,0
398,485,817,0
399,575,182,0
400,772,776,0
401,609,653,0
402,486,58,0
403,346,358,0
404,152,404,0
405,87,145,1
406,494,896,0
407,410,731,0
408,295,764,1
409,896,365,1
410,107,281,0
411,227,455,1
412,85,583,1
413,221,273,1
414,121,22,1
415,77,785,0
416,463,163,0
417,394,58,0
418,425,484,1
419,27,596,0
420,626,540,1
421,14,86,1
422,385,483,1
423,788,379,1
424,624,469,0
425,682,577,1
426,261,360,0
427,883,553,0
428,123,116,1
429,80,207,0
430,385,522,1
431,890,365,1
432,124,31,0
433,509,627,1
434,378,650,1
435,805,15,1
436,762,335,1
437,284,335,1
438,737,214,0
439,121,590,1
440,23,349,0
441,667,282,0
442,151,231,0
443,747,95,0
444,609,558,1
445,682,896,1
446,330,778,1
447,494,548,1
448,553,38,1
449,85,402,1
450,569,442,0
451,730,23,0
452,514,544,0
453,829,788,1
454,125,224,1
455,384,721,1
456,587,592,0
457,123,651,1
458,682,296,1
459,901,719,0
460,145,87,1
461,643,474,0
462,640,37,0
463,805,507,1
464,613,722,1
465,903,777,1
466,685,212,1
467,494,905,0
468,123,76,1
469,553,423,1
470,570,446,0
471,889,795,1
472,123,171,1
473,80,586,0
474,369,722,0
475,866,407,0
476,85,102,1
477,682,471,1
478,618,609,1
479,624,417,1
480,123,707,1
481,539,154,1
482,761,539,0
483,694,157,0
484,494,385,1
485,553,528,1
486,685,729,1
487,31,528,1
488,85,41,1
489,270,80,0
490,123,287,1
491,31,262,1
492,18,686,0
493,462,507,0
494,385,160,1
495,144,446,0
496,704,742,0
497,579,708,0
498,227,32,1
499,35,553,1
500,408,415,1
501,180,540,0
502,742,727,0
503,667,698,0
504,651,626,1
505,378,53,1
506,121,553,1
507,663,832,0
508,510,440,0
509,742,738,0
510,28,836,0
511,569,612,1
512,512,10,0
513,494,516,1
514,123,459,1
515,121,729,1
516,549,163,0
517,379,124,0
518,553,418,1
519,624,484,1
520,730,52,0
521,121,843,1
522,454,64,0
523,384,377,1
524,121,51,0
525,725,761,0
526,637,829,0
527,410,255,0
528,692,486,0
529,542,110,1
530,74,340,1
531,766,890,0
532,463,619,0
533,682,537,1
534,19,702,0
535,91,542,0
536,361,499,0
537,317,30,0
538,553,47,1
539,907,618,0
540,123,420,1
541,792,223,0
542,613,139,0
543,331,349,0
544,85,168,1
545,14,521,1
546,378,888,1
547,775,269,0
548,343,384,1
549,430,759,0
550,330,568,1
551,792,565,0
552,624,776,1
553,73,474,0
554,151,708,0
555,124,841,1
556,579,797,0
557,455,862,1
558,136,236,0
559,92,295,0
560,569,373,1
561,85,772,1
562,4,569,1
563,553,281,1
564,866,269,1
565,245,793,0
566,343,400,1
567,889,77,1
568,585,241,0
569,483,798,1
570,414,9,0
571,41,815,1
572,685,726,1
573,207,410,1
574,482,365,1
575,264,765,1
576,85,174,1
577,110,150,1
578,85,282,1
579,374,652,1
580,682,302,1
581,103,317,0
582,380,538,0
583,87,408,1
584,227,683,1
585,123,504,1
586,843,690,0
587,705,84,1
588,87,770,1
589,102,306,0
590,74,820,0
591,111,836,0
592,85,669,1
593,35,452,1
594,124,355,1
595,175,384,0
596,885,275,0
597,580,116,1
598,581,489,1
599,634,768,0
600,74,733,0
601,881,683,0
602,682,41,1
603,788,663,1
604,817,538,0
605,448,276,0
606,124,449,0
607,485,596,1
608,609,683,1
609,569,651,1
610,801,174,0
611,365,384,1
612,77,549,1
613,123,780,1
614,582,351,0
615,284,680,1
616,186,477,0
617,628,632,0
618,206,442,0
619,74,67,0
620,433,0,0
621,85,550,0
622,227,385,1
623,862,674,1
624,674,862,1
625,741,19,1
626,786,699,0
627,888,569,0
628,439,830,0
629,253,67,0
630,4,111,0
631,141,282,0
632,341,360,0
633,626,599,1
634,396,809,0
635,856,107,1
636,829,315,0
637,655,898,1
638,85,381,0
639,289,69,0
640,61,39,0
641,346,190,1
642,227,56,1
643,846,523,1
644,682,325,1
645,369,858,0
646,282,666,0
647,51,17,0
648,523,489,1
649,421,828,1
650,378,160,1
651,630,473,0
652,879,731,0
653,570,324,0
654,150,454,0
655,85,258,1
656,87,348,1
657,903,762,1
658,786,903,1
659,578,168,0
660,809,872,0
661,651,337,1
662,404,766,0
663,44,779,0
664,898,620,0
665,848,39,0
666,594,589,0
667,85,618,1
668,496,148,0
669,327,434,0
670,485,708,0
671,820,107,0
672,560,132,0
673,95,330,1
674,80,887,0
675,202,600,0
676,565,532,1
677,384,190,1
678,871,108,1
679,45,859,0
680,626,483,1
681,639,336,0
682,84,27,0
683,560,162,0
684,553,659,0
685,125,380,1
686,330,793,1
687,553,687,1
688,642,248,0
689,725,338,0
690,618,235,1
691,651,88,1
692,762,343,1
693,340,509,1
694,110,857,1
695,371,101,0
696,459,795,0
697,396,604,0
698,199,416,0
699,144,752,0
700,762,528,1
701,494,330,1
702,305,77,1
703,305,15,1
704,848,40,1
705,365,898,1
706,785,506,1
707,896,587,1
708,284,777,1
709,761,259,0
710,805,609,1
711,722,872,0
712,784,868,0
713,77,705,1
714,635,543,0
715,343,625,1
716,677,885,0
717,414,67,0
718,284,456,1
719,569,53,1
720,642,524,0
721,569,467,1
722,739,571,0
723,4,523,0
724,284,617,1
725,433,306,0
726,35,837,0
727,564,163,0
728,124,637,0
729,682,839,1
730,330,829,1
731,194,86,0
732,87,27,1
733,805,154,1
734,843,904,0
735,123,497,1
736,494,336,1
737,18,283,0
738,126,214,0
739,269,459,0
740,687,481,0
741,125,92,0
742,125,706,1
743,202,367,0
744,38,894,0
745,24,455,0
746,227,823,1
747,385,137,1
748,553,351,1
749,269,629,0
750,199,599,0
751,330,651,1
752,539,441,1
753,194,767,0
754,73,81,0
755,600,717,0
756,85,788,1
757,682,87,1
758,202,521,0
759,585,708,1
760,430,503,0
761,402,709,1
762,544,545,0
763,618,520,0
764,77,866,1
765,512,521,0
766,489,629,1
767,682,462,1
768,747,33,0
769,125,35,1
770,553,433,1
771,527,211,0
772,136,757,0
773,609,508,1
774,102,732,1
775,903,346,0
776,828,501,0
777,554,262,1
778,38,740,0
779,651,144,1
780,640,32,0
781,14,573,1
782,341,337,0
783,856,491,1
784,20,161,0
785,520,509,0
786,903,305,1
787,177,646,0
788,582,630,0
789,337,169,0
790,87,39,1
791,18,33,0
792,624,566,1
793,236,258,0
794,217,637,0
795,539,678,0
796,866,417,1
797,343,191,1
798,685,144,1
799,612,405,0
800,889,727,1
801,441,330,1
802,340,646,0
803,261,384,1
804,227,757,1
805,682,515,0
806,264,305,1
807,282,703,0
808,85,682,1
809,85,372,1
810,199,661,0
811,901,564,0
812,84,381,0
813,264,695,1
814,28,371,0
815,385,343,1
816,365,52,0
817,626,618,0
818,194,355,0
819,85,341,1
820,898,22,1
821,662,724,0
822,775,104,0
823,295,247,0
824,384,280,0
825,385,599,1
826,305,173,1
827,687,553,1
828,423,98,0
829,595,350,0
830,264,163,1
831,674,236,0
832,81,157,0
833,889,566,1
834,732,69,0
835,896,651,1
836,230,568,0
837,553,508,1
838,305,634,1
839,682,19,1
840,879,213,0
841,378,531,1
842,907,748,0
843,896,70,0
844,305,125,1
845,385,536,1
846,695,216,1
847,685,471,1
848,80,7,0
849,125,170,1
850,222,96,0
851,626,484,1
852,121,58,1
853,566,335,0
854,805,319,1
855,628,489,1
856,87,125,1
857,485,264,1
858,159,692,0
859,227,376,1
860,829,845,0
861,682,139,1
862,682,282,1
863,284,690,1
864,87,566,1
865,284,125,1
866,843,642,0
867,385,340,1
868,606,264,0
869,42,68,0
870,340,763,0
871,510,696,0
872,517,542,1
873,65,187,0
874,136,845,0
875,609,313,1
876,330,30,1
877,85,388,1
878,815,20,1
879,2,704,0
880,63,173,0
881,282,614,0
882,276,719,0
883,520,865,1
884,227,31,1
885,663,266,1
886,330,414,0
887,404,795,1
888,284,713,1
889,276,21,1
890,330,353,1
891,903,152,1
892,396,555,0
893,606,503,0
894,585,384,1
895,626,495,1
896,69,751,1
897,227,584,1
898,23,30,0
899,289,712,0
900,901,732,1
901,523,362,0
902,896,814,0
903,74,857,0
904,553,566,1
905,221,596,1
906,330,514,1
907,384,747,1
908,889,746,0
909,539,534,1
910,682,90,1
911,194,675,0
912,722,885,0
913,571,264,0
914,402,333,0
915,330,544,1
916,69,864,0
917,95,816,0
918,585,167,1
919,771,58,0
920,494,254,1
921,876,333,0
922,432,115,0
923,864,389,0
924,905,347,0
925,648,544,1
926,337,488,0
927,682,304,1
928,378,166,0
929,117,723,0
930,85,365,1
931,317,898,1
932,221,771,0
933,273,628,1
934,402,385,0
935,305,319,1
936,227,77,1
937,31,699,1
938,523,247,0
939,786,343,1
940,830,630,0
941,85,65,1
942,365,730,1
943,123,99,1
944,663,627,1
945,195,105,0
946,674,189,0
947,74,582,0
948,85,670,1
949,885,845,0
950,328,728,0
951,34,117,0
952,494,86,1
953,346,247,0
954,57,81,0
955,335,241,0
956,284,35,1
957,494,452,1
958,69,78,1
959,385,42,1
960,682,250,1
961,834,263,1
962,553,830,1
963,41,882,0
964,19,228,1
965,651,888,0
966,903,766,1
967,184,53,0
968,634,141,0
969,462,806,1
970,448,101,0
971,553,609,1
972,374,782,0
973,422,303,0
974,28,213,0
975,494,650,0
976,102,817,1
977,377,121,1
978,706,21,1
979,553,809,1
980,593,757,0
981,330,737,0
982,111,501,0
983,330,609,1
984,377,891,1
985,834,420,0
986,655,872,0
987,895,640,0
988,624,202,0
989,459,728,0
990,180,681,0
991,284,176,1
992,121,609,1
993,123,843,1
994,394,647,0
995,107,115,0
996,284,391,1
997,682,730,1
998,125,136,1
999,227,802,0
1000,264,27,1
1001,85,570,0
1002,578,822,0
1003,85,371,1
1004,621,871,1
1005,468,264,0
1006,494,306,1
1007,330,125,1
1008,651,548,1
1009,87,682,1
1010,87,76,1
1011,635,397,0
1012,385,384,1
1013,406,898,1
1014,682,897,1
1015,85,776,1
1016,494,236,1
1017,259,903,0
1018,676,213,0
1019,87,613,1
1020,564,848,0
1021,494,98,1
1022,553,719,1
1023,820,98,0
1024,31,828,1
1025,77,41,1
1026,539,907,0
1027,221,94,1
1028,77,450,1
1029,85,448,1
1030,485,334,1
1031,230,314,0
1032,485,481,1
1033,110,82,0
1034,785,668,0
1035,582,851,0
1036,28,311,0
1037,221,92,1
1038,123,284,1
1039,385,95,1
1040,805,566,1
1041,651,606,0
1042,800,145,1
1043,35,113,0
1044,506,678,0
1045,378,737,1
1046,144,483,0
1047,573,341,0
1048,85,221,1
1049,85,594,1
1050,415,668,0
1051,111,447,0
1052,80,158,0
1053,394,869,0
1054,207,463,1
1055,184,369,0
1056,682,11,1
1057,42,334,0
1058,227,723,1
1059,455,147,0
1060,8,497,0
1061,52,868,1
1062,553,615,1
1063,520,831,0
1064,305,402,1
1065,676,684,0
1066,630,407,0
1067,385,735,0
1068,805,158,1
1069,30,433,0
1070,741,374,1
1071,569,626,0
1072,184,568,0
1073,425,681,0
1074,184,285,0
1075,630,261,0
1076,121,125,1
1077,448,431,0
1078,448,670,0
1079,385,80,1
1080,770,901,0
1081,121,193,0
1082,300,483,0
1083,417,655,0
1084,202,609,0
1085,77,797,1
1086,553,651,1
1087,223,8,0
1088,227,27,1
1089,343,108,1
1090,553,196,1
1091,216,153,0
1092,369,750,0
1093,805,645,0
1094,383,813,0
1095,393,338,0
1096,449,802,0
1097,485,857,1
1098,529,370,0
1099,504,605,0
1100,125,836,1
1101,890,205,0
1102,448,167,1
1103,624,150,1
1104,544,170,1
1105,331,292,0
1106,886,64,0
1107,585,898,1
1108,85,857,1
1109,539,802,1
1110,732,102,1
1111,227,664,1
1112,85,169,1
1113,485,340,1
1114,695,466,0
1115,459,568,0
1116,484,544,1
1117,330,730,1
1118,186,833,0
1119,402,384,1
1120,337,418,0
1121,123,817,1
1122,125,121,1
1123,841,676,0
1124,554,877,0
1125,139,771,0
1126,775,785,0
1127,850,449,0
1128,126,649,0
1129,340,204,0
1130,886,214,0
1131,612,208,0
1132,367,156,0
1133,8,736,0
1134,69,117,1
1135,705,470,0
1136,795,603,0
1137,494,292,0
1138,380,425,0
1139,38,494,1
1140,194,288,0
1141,378,829,1
1142,842,844,0
1143,753,541,0
1144,180,631,0
1145,682,790,1
1146,770,729,0
1147,494,156,1
1148,81,476,0
1149,762,415,1
1150,772,22,0
1151,199,858,1
1152,629,759,0
1153,121,276,1
1154,500,514,0
1155,221,339,1
1156,786,88,1
1157,87,531,1
1158,21,359,1
1159,123,151,1
1160,529,124,0
1161,270,480,0
1162,903,591,1
1163,896,396,1
1164,553,103,1
1165,221,235,1
1166,772,121,1
1167,554,139,0
1168,515,365,0
1169,273,494,0
1170,650,271,0
1171,305,211,0
1172,207,902,1
1173,730,266,1
1174,877,849,0
1175,85,220,1
1176,264,35,1
1177,639,853,0
1178,27,731,0
1179,651,423,1
1180,65,790,0
1181,578,228,1
1182,494,415,1
1183,330,301,1
1184,901,130,0
1185,369,121,1
1186,569,777,1
1187,694,76,0
1188,4,536,1
1189,394,839,0
1190,125,730,1
1191,304,709,0
1192,45,114,0
1193,682,861,1
1194,366,489,0
1195,85,823,1
1196,23,608,0
1197,573,88,0
1198,385,293,1
1199,40,38,1
1200,408,336,1
1201,235,121,1
1202,85,438,1
1203,123,889,1
1204,284,378,1
1205,383,650,0
1206,682,748,1
1207,682,237,1
1208,18,555,0
1209,421,311,0
1210,624,702,0
1211,85,40,1
1212,817,703,0
1213,31,554,0
1214,542,793,0
1215,341,779,0
1216,850,278,0
1217,523,109,0
1218,682,125,1
1219,24,609,1
1220,898,615,1
1221,340,903,0
1222,264,782,1
1223,77,580,1
1224,123,508,1
1225,896,537,1
1226,722,580,1
1227,81,326,1
1228,903,114,1
1229,281,324,0
1230,154,634,0
1231,534,601,0
1232,404,331,0
1233,77,857,1
1234,378,268,1
1235,330,63,1
1236,905,557,0
1237,275,347,0
1238,766,277,0
1239,77,521,1
1240,89,740,0
1241,715,289,0
1242,582,858,0
1243,45,580,0
1244,125,846,1
1245,85,101,1
1246,896,481,0
1247,371,864,1
1248,91,838,0
1249,223,650,0
1250,879,101,0
1251,421,444,0
1252,506,96,0
1253,485,75,1
1254,385,877,0
1255,371,193,0
1256,879,532,1
1257,430,605,0
1258,494,35,1
1259,485,470,0
1260,305,429,1
1261,696,387,0
1262,374,806,1
1263,698,169,1
1264,221,336,1
1265,871,483,0
1266,282,817,0
1267,139,752,0
1268,695,63,0
1269,216,212,0
1270,423,161,0
1271,320,627,1
1272,729,462,0
1273,80,335,0
1274,110,231,1
1275,330,687,1
1276,69,794,1
1277,624,123,1
1278,160,275,0
1279,44,483,0
1280,217,897,0
1281,224,647,0
1282,549,35,0
1283,124,883,1
1284,85,828,1
1285,527,31,0
1286,682,491,1
1287,221,73,1
1288,85,64,1
1289,895,3,0
1290,682,795,1
1291,901,255,0
1292,74,50,0
1293,85,522,1
1294,270,489,1
1295,509,110,1
1296,35,335,1
1297,485,705,1
1298,414,309,0
1299,117,396,1
1300,484,299,0
1301,125,54,0
1302,77,385,1
1303,217,135,1
1304,739,614,0
1305,682,256,1
1306,761,795,1
1307,227,123,1
1308,343,335,1
1309,245,443,0
1310,369,795,1
1311,227,241,1
1312,366,585,1
1313,75,59,0
1314,123,219,1
1315,739,35,0
1316,485,500,1
1317,579,626,0
1318,805,632,0
1319,826,341,0
1320,430,659,0
1321,341,104,0
1322,520,227,1
1323,152,871,0
1324,845,639,0
1325,74,794,1
1326,682,901,1
1327,463,170,0
1328,85,20,1
1329,151,795,1
1330,365,498,0
1331,638,53,0
1332,685,384,1
1333,270,638,0
1334,682,31,1
1335,87,53,1
