,TF,Target
1211,205,871
1212,205,849
1213,205,253
1214,205,844
1215,205,487
1216,205,352
1217,205,276
1218,205,722
1219,205,930
1220,205,908
1221,205,282
1222,205,432
1223,205,622
1224,205,573
1225,205,500
1226,205,735
1227,205,776
1228,205,379
1229,205,778
1230,205,951
1231,205,448
1232,205,927
1233,205,784
1234,205,936
1235,205,403
1236,205,477
1237,205,845
1238,205,286
1239,205,311
1240,205,1102
1241,205,1054
1242,205,1026
1243,205,576
1244,205,682
1245,205,991
1246,205,560
1247,205,162
1248,205,23
1249,205,995
1250,205,855
1251,205,357
1252,205,193
1253,205,1037
1254,205,386
1255,205,199
1256,205,998
1257,205,557
1258,205,447
1259,205,793
1260,205,1078
1261,205,726
1262,205,20
1263,205,90
1264,205,170
1265,205,46
1266,205,15
1267,205,1075
1268,205,626
1269,205,183
1270,205,993
1271,205,416
1272,205,769
1273,205,616
1274,205,1064
1275,205,952
1276,205,247
1277,205,235
1278,205,426
1279,205,240
1280,205,545
1281,205,837
1282,205,663
1283,205,771
1284,205,344
1285,205,435
1286,205,103
1287,205,746
1288,205,411
1289,205,900
1290,205,233
1291,205,544
1292,205,657
1293,205,653
1294,205,668
1295,205,506
1296,220,856
1297,220,1014
1298,220,1027
1299,220,484
1300,220,163
1301,220,725
1302,220,729
1303,220,644
1304,220,602
1305,220,723
1306,220,1055
1307,220,386
1308,220,288
1309,220,883
1310,220,126
1311,220,280
1312,220,178
1313,220,181
1314,220,42
1315,220,210
1316,220,90
1317,220,328
1318,220,1104
1319,220,867
1320,220,173
1321,220,81
1322,220,886
1323,220,436
1324,220,442
1325,220,724
1326,220,471
1327,220,997
1328,220,995
1329,220,744
1330,220,147
1331,220,361
1332,235,307
1333,235,814
1334,235,292
1335,235,820
1336,235,965
1337,235,664
1338,235,1070
1339,235,841
1340,235,602
1341,235,1118
1342,235,884
1343,235,499
1344,235,773
1345,235,431
1346,235,3
1347,235,1075
1348,235,990
1349,235,807
1350,235,1003
1351,235,645
1352,235,449
1353,235,51
1354,235,500
1355,235,130
1356,235,951
1357,235,409
1358,235,873
1359,235,131
1360,235,971
1361,235,381
1362,235,967
1363,235,487
1364,235,981
1365,235,682
1366,235,26
1367,235,71
1368,235,186
1369,235,793
1370,235,862
1371,235,742
1372,235,92
1373,235,366
1374,235,253
1375,235,405
1376,235,622
1377,235,1087
1378,235,1111
1379,235,776
1380,235,24
1381,235,855
1382,235,1036
1383,235,956
1384,235,748
1385,235,251
1386,235,887
1387,235,95
1388,235,1016
1389,235,1047
1390,235,961
1391,235,157
1392,235,461
1393,235,84
1394,235,547
1395,235,266
1396,235,919
1397,235,156
1398,235,545
1399,235,1042
1400,235,413
1401,235,259
1402,235,821
1403,235,36
1404,235,1039
1405,235,233
1406,235,724
1407,235,1115
1408,235,1064
1409,235,771
1410,235,646
1411,235,888
1412,235,423
1413,235,177
1414,235,93
1415,235,1101
1416,235,485
1417,235,713
1418,235,282
1419,235,910
1420,235,1015
1421,240,473
1422,240,424
1423,240,707
1424,240,793
1425,240,789
1426,240,653
1427,240,896
1428,240,756
1429,240,160
1430,240,672
1431,240,268
1432,240,14
1433,240,310
1434,240,930
1435,240,864
1436,240,1007
1437,240,708
1438,240,512
1439,240,280
1440,240,336
1441,240,1040
1442,240,288
1443,240,463
1444,240,999
1445,240,970
1446,240,598
1447,240,178
1448,240,814
1449,240,187
1450,240,1044
1451,240,911
1452,240,173
1453,240,339
1454,240,926
1455,240,158
1456,240,127
1457,240,140
1458,240,949
1459,240,1077
1460,240,856
1461,240,222
1462,247,154
1463,247,743
1464,247,714
1465,247,300
1466,247,937
1467,247,729
1468,247,167
1469,247,761
1470,247,1024
1471,247,669
1472,247,559
1473,247,563
1474,247,571
1475,247,542
1476,247,870
1477,247,453
1478,247,1082
1479,247,34
1480,247,168
1481,247,857
1482,247,562
1483,247,344
1484,247,502
1485,247,887
1486,247,534
1487,247,971
1488,247,431
1489,247,671
1490,247,914
1491,247,356
1492,247,122
1493,247,967
1494,247,680
1495,247,379
1496,247,10
1497,247,1057
1498,247,990
1499,252,576
1500,252,891
1501,252,475
1502,252,965
1503,252,801
1504,252,340
1505,252,324
1506,252,1047
1507,252,67
1508,252,270
1509,252,577
1510,252,1087
1511,252,670
1512,252,578
1513,252,915
1514,252,1086
1515,252,314
1516,252,1112
1517,252,129
1518,252,474
1519,252,477
1520,252,349
1521,252,859
1522,252,81
1523,252,514
1524,252,71
1525,252,608
1526,252,1039
1527,252,347
1528,252,1082
1529,252,82
1530,252,162
1531,252,701
1532,252,575
1533,252,246
1534,252,88
1535,252,1057
1536,252,212
1537,252,713
1538,252,684
1539,252,278
1540,252,824
1541,252,199
1542,252,80
1543,252,943
1544,252,777
1545,252,799
1546,252,504
1547,252,1051
1548,252,644
1549,252,581
1550,252,1004
1551,252,398
1552,252,109
1553,252,781
1554,252,657
1555,252,274
1556,252,448
1557,252,719
1558,252,850
1559,252,402
1560,252,748
1561,252,330
1562,252,94
1563,252,1063
1564,252,770
1565,252,388
1566,252,36
1567,252,864
1568,252,32
1569,252,215
1570,252,1001
1571,252,910
1572,252,658
1573,252,566
1574,252,489
1575,252,976
1576,252,967
1577,252,1041
1578,252,17
1579,252,250
1580,252,282
1581,252,760
1582,252,807
1583,252,681
1584,252,1110
1585,252,160
1586,252,327
1587,252,985
1588,252,202
1589,252,565
1590,252,679
1591,252,879
1592,252,481
1593,252,51
1594,252,1024
1595,252,255
1596,252,58
1597,252,21
1598,252,773
1599,252,5
1600,252,498
1601,252,342
1602,252,805
1603,252,65
1604,252,438
1605,252,753
1606,252,696
1607,252,971
1608,252,841
1609,252,908
1610,252,287
1611,252,672
1612,252,231
1613,252,834
1614,252,143
1615,252,677
1616,252,317
1617,252,188
1618,252,592
1619,252,839
1620,252,1048
1621,252,381
1622,252,434
1623,252,138
1624,252,844
1625,252,296
1626,252,142
1627,252,647
1628,252,688
1629,252,570
1630,252,171
1631,252,912
1632,252,886
1633,252,694
1634,252,543
1635,252,867
1636,252,1055
1637,252,1010
1638,252,732
1639,252,690
1640,252,306
1641,252,648
1642,252,147
1643,252,532
1644,252,1104
1645,252,77
1646,252,412
1647,252,40
1648,252,470
1649,252,386
1650,252,751
1651,252,247
1652,252,43
1653,252,962
1654,252,28
1655,252,452
1656,252,262
1657,252,766
1658,252,984
1659,252,736
1660,252,1015
1661,252,661
1662,252,574
1663,252,1066
1664,252,35
1665,252,309
1666,252,1044
1667,252,698
1668,252,1007
1669,252,998
1670,252,1059
1671,252,521
1672,252,479
1673,252,102
1674,252,427
1675,252,114
1676,252,975
1677,252,496
1678,252,149
1679,252,974
1680,252,774
1681,252,905
1682,252,417
1683,252,612
1684,252,261
1685,252,695
1686,252,996
1687,252,561
1688,252,618
1689,252,404
1690,252,45
1691,252,55
1692,252,785
1693,252,465
1694,252,300
1695,252,435
1696,252,1022
1697,252,286
1698,252,243
1699,252,931
1700,252,302
1701,252,950
1702,252,140
1703,273,742
1704,273,886
1705,273,983
1706,273,147
1707,273,948
1708,273,6
1709,273,942
1710,273,1102
1711,273,1047
1712,273,21
1713,273,624
1714,273,998
1715,273,549
1716,273,183
1717,273,496
1718,273,892
1719,273,494
1720,273,785
1721,273,1041
1722,273,31
1723,273,550
1724,273,653
1725,273,366
1726,273,816
1727,273,460
1728,273,346
1729,273,871
1730,273,828
1731,273,1016
1732,273,330
1733,273,880
1734,273,15
1735,273,934
1736,273,566
1737,273,852
1738,273,436
1739,273,379
1740,273,605
1741,273,168
1742,273,736
1743,273,615
1744,273,334
1745,273,502
1746,273,81
1747,273,134
1748,273,860
1749,273,965
1750,273,984
1751,273,221
1752,273,1108
1753,273,112
1754,273,698
1755,273,236
1756,273,513
1757,273,703
1758,273,730
1759,273,925
1760,273,1085
1761,273,247
1762,273,849
1763,273,771
1764,273,1007
1765,273,118
1766,273,419
1767,273,286
1768,273,765
1769,273,267
1770,273,547
1771,273,162
1772,273,426
1773,273,388
1774,273,102
1775,273,712
1776,273,741
1777,273,677
1778,273,225
1779,273,300
1780,273,709
1781,273,883
1782,273,405
1783,273,487
1784,273,943
1785,273,769
1786,273,885
1787,273,735
1788,273,594
1789,273,674
1790,273,552
1791,273,26
1792,273,635
1793,273,1
1794,273,967
1795,273,327
1796,273,461
1797,273,607
1798,273,489
1799,273,119
1800,273,469
1801,273,503
1802,273,417
1803,273,727
1804,273,539
1805,273,28
1806,273,240
1807,273,646
1808,273,634
1809,273,993
1810,273,1062
1811,273,153
1812,273,473
1813,273,580
1814,273,135
1815,273,98
1816,273,232
1817,273,1070
1818,273,148
1819,273,899
1820,273,1050
1821,273,223
1822,273,1111
1823,273,84
1824,273,719
1825,273,817
1826,273,425
1827,273,477
1828,273,356
1829,273,858
1830,273,409
1831,273,1096
1832,273,888
1833,273,659
1834,273,1082
1835,273,684
1836,273,982
1837,273,3
1838,273,551
1839,273,1024
1840,273,779
1841,273,807
1842,273,310
1843,273,545
1844,273,990
1845,273,194
1846,273,235
1847,273,418
1848,273,1087
1849,273,631
1850,273,610
1851,273,1071
1852,273,274
1853,273,576
1854,273,622
1855,273,708
1856,273,126
1857,273,946
1858,273,915
1859,273,313
1860,275,349
1861,275,669
1862,275,605
1863,275,219
1864,275,923
1865,275,1058
1866,275,921
1867,275,104
1868,275,990
1869,275,715
1870,275,392
1871,275,511
1872,275,789
1873,275,554
1874,275,326
1875,275,865
1876,275,419
1877,275,867
1878,275,732
1879,275,249
1880,275,24
1881,275,1057
1882,275,576
1883,299,1013
1884,299,865
1885,299,92
1886,299,597
1887,299,382
1888,299,935
1889,299,69
1890,299,485
1891,299,1034
1892,299,1074
1893,299,834
1894,299,581
1895,299,293
1896,299,891
1897,299,610
1898,299,880
1899,299,45
1900,299,679
1901,299,980
1902,299,397
1903,299,269
1904,299,89
1905,299,60
1906,299,156
1907,299,719
1908,299,856
1909,299,1036
1910,299,798
1911,299,526
1912,299,75
1913,299,944
1914,299,379
1915,299,725
1916,299,547
1917,299,398
1918,299,741
1919,299,651
1920,299,770
1921,299,191
1922,299,58
1923,299,1089
1924,299,158
1925,299,820
1926,299,1062
1927,299,1008
1928,299,1030
1929,299,999
1930,299,100
1931,299,9
1932,299,755
1933,299,205
1934,299,792
1935,299,262
1936,299,344
1937,299,323
1938,299,187
1939,299,168
1940,299,236
1941,299,106
1942,299,878
1943,299,1042
1944,299,253
1945,299,377
1946,299,531
1947,299,2
1948,299,228
1949,299,341
1950,299,263
1951,299,99
1952,299,886
1953,299,739
1954,299,858
1955,299,1087
1956,299,232
1957,299,574
1958,299,453
1959,299,340
1960,299,1084
1961,299,813
1962,299,25
1963,299,521
1964,299,843
1965,299,635
1966,299,818
1967,299,715
1968,299,593
1969,299,573
1970,299,720
1971,299,94
1972,299,1046
1973,299,386
1974,299,447
1975,299,20
1976,299,948
1977,299,586
1978,299,862
1979,299,101
1980,299,939
1981,299,418
1982,299,626
1983,299,259
1984,299,40
1985,299,863
1986,299,927
1987,299,925
1988,299,1040
1989,299,968
1990,299,212
1991,299,1002
1992,299,221
1993,299,667
1994,299,729
1995,299,930
1996,299,467
1997,299,506
1998,299,294
1999,299,860
2000,299,290
2001,299,462
2002,299,120
2003,299,507
2004,299,713
2005,299,289
2006,299,1045
2007,299,300
2008,299,885
2009,299,161
2010,299,312
2011,299,4
2012,299,534
2013,299,958
2014,299,592
2015,299,503
2016,299,384
2017,299,352
2018,299,426
2019,299,6
2020,299,671
2021,299,576
2022,299,669
2023,299,260
2024,299,42
2025,299,511
2026,299,545
2027,299,1118
2028,299,498
2029,299,226
2030,299,512
2031,299,252
2032,299,59
2033,299,306
2034,299,955
2035,299,22
2036,299,1058
2037,299,273
2038,299,84
2039,299,807
2040,299,1007
2041,299,578
2042,299,484
2043,299,868
2044,299,50
2045,299,309
2046,299,796
2047,299,896
2048,299,682
2049,299,330
2050,299,937
2051,299,926
2052,299,795
2053,299,193
2054,299,738
2055,299,1066
2056,299,1047
2057,299,457
2058,299,989
2059,299,701
2060,299,721
2061,299,265
2062,299,332
2063,299,797
2064,299,349
2065,299,1107
2066,299,689
2067,299,292
2068,299,200
2069,299,444
2070,299,1015
2071,299,235
2072,299,643
2073,299,479
2074,299,8
2075,299,1060
2076,299,356
2077,299,1004
2078,299,117
2079,299,696
2080,314,1096
2081,314,223
2082,314,60
2083,314,637
2084,314,17
2085,314,598
2086,314,1088
2087,314,75
2088,314,443
2089,314,1106
2090,314,1029
2091,314,84
2092,314,1014
2093,314,271
2094,314,240
2095,314,42
2096,314,386
2097,314,564
2098,314,738
2099,314,404
2100,314,487
2101,314,798
2102,314,336
2103,314,886
2104,314,1002
2105,314,356
