,TF,Target,Label
313,426,403,0
314,192,578,1
315,184,799,0
316,668,995,1
317,983,348,0
318,671,136,1
319,311,407,1
320,327,197,1
321,379,332,0
322,192,301,1
323,671,637,1
324,64,546,0
325,1073,272,1
326,327,230,1
327,963,450,1
328,287,397,0
329,682,12,0
330,1027,1026,0
331,48,722,0
332,130,46,1
333,179,846,0
334,290,143,0
335,609,682,0
336,896,1073,1
337,192,584,1
338,327,776,1
339,931,411,0
340,671,1121,1
341,1073,798,0
342,311,490,0
343,1131,167,1
344,896,684,1
345,896,407,1
346,426,550,0
347,42,308,0
348,428,962,0
349,736,865,0
350,1004,1127,0
351,64,600,1
352,585,1121,0
353,287,929,0
354,184,957,1
355,311,666,1
356,171,517,0
357,963,720,0
358,1102,16,0
359,875,525,0
360,327,766,1
361,1038,307,1
362,168,681,1
363,890,38,0
364,311,979,1
365,106,240,0
366,130,852,1
367,42,512,0
368,711,581,0
369,272,1060,1
370,1102,745,1
371,209,616,1
372,184,894,1
373,1111,632,1
374,192,565,1
375,913,279,0
376,981,838,0
377,462,238,0
378,963,606,0
379,896,644,1
380,176,187,1
381,484,1072,0
382,896,1051,1
383,528,484,1
384,857,138,1
385,184,831,1
386,192,460,1
387,209,770,0
388,735,106,0
389,311,1073,1
390,528,444,1
391,1027,1080,0
392,1018,464,1
393,265,760,0
394,991,75,0
395,192,209,1
396,981,542,0
397,192,676,1
398,444,351,1
399,685,159,0
400,548,811,0
401,931,704,0
402,17,938,0
403,963,915,1
404,176,744,1
405,192,45,1
406,875,282,0
407,168,908,1
408,203,884,0
409,330,11,0
410,357,209,1
411,310,18,1
412,130,358,1
413,384,1131,1
414,129,573,0
415,826,1074,0
416,1018,247,1
417,672,106,1
418,253,874,0
419,184,984,1
420,327,170,1
421,473,273,0
422,549,953,0
423,510,167,0
424,272,1075,1
425,192,330,1
426,176,375,1
427,287,399,0
428,272,444,1
429,997,225,0
430,963,710,0
431,963,449,1
432,433,689,0
433,668,1000,0
434,766,627,1
435,991,108,0
436,1073,639,1
437,58,792,0
438,272,848,1
439,118,719,1
440,1111,519,1
441,106,796,0
442,130,118,1
443,327,186,1
444,841,5,0
445,563,98,0
446,203,1021,0
447,455,1011,0
448,265,792,0
449,184,834,0
450,327,149,1
451,685,285,0
452,192,427,1
453,891,322,0
454,192,136,1
455,629,900,0
456,168,866,1
457,311,562,1
458,841,554,0
459,48,78,0
460,472,743,0
461,272,1101,0
462,913,317,1
463,761,446,0
464,433,820,0
465,675,1111,0
466,1073,1085,1
467,327,1044,1
468,1018,115,1
469,176,133,0
470,444,714,1
471,327,641,1
472,168,150,1
473,19,395,0
474,557,111,1
475,1018,544,1
476,327,765,1
477,192,231,1
478,327,611,1
479,672,242,0
480,451,71,1
481,528,775,0
482,179,41,0
483,192,995,1
484,287,802,1
485,358,1031,0
486,118,626,0
487,992,73,0
488,444,541,1
489,327,758,1
490,130,762,1
491,179,780,0
492,675,1024,1
493,983,973,0
494,629,1060,0
495,896,272,1
496,1018,118,1
497,563,488,0
498,885,1093,0
499,472,380,0
500,451,503,0
501,327,675,1
502,311,1085,1
503,1126,350,0
504,520,272,0
505,841,625,0
506,1065,357,1
507,891,799,0
508,48,782,0
509,1003,995,0
510,246,576,0
511,923,347,0
512,736,655,0
513,327,460,1
514,682,80,1
515,455,923,0
516,896,857,1
517,775,192,1
518,244,772,0
519,1073,822,1
520,891,1062,0
521,184,463,1
522,983,167,1
523,1018,140,1
524,672,222,1
525,357,809,0
526,1018,110,1
527,327,451,1
528,1018,611,1
529,209,931,1
530,311,1127,1
531,327,660,1
532,973,665,0
533,890,44,0
534,246,1123,0
535,26,1064,0
536,671,102,1
537,815,529,0
