,TF,Target,Label
639,185,7,1
640,705,269,1
641,276,200,0
642,312,515,0
643,1107,127,0
644,595,817,1
645,576,258,0
646,326,1055,0
647,369,654,1
648,703,958,0
649,889,1064,1
650,733,680,1
651,71,272,1
652,532,733,1
653,100,423,1
654,713,1065,1
655,750,1074,0
656,483,460,1
657,611,362,1
658,555,21,1
659,260,1105,0
660,428,825,0
661,676,325,0
662,245,906,1
663,4,258,1
664,916,1074,0
665,977,848,0
666,898,329,1
667,31,987,1
668,817,221,1
669,146,961,0
670,312,373,0
671,2,835,1
672,362,445,1
673,862,738,0
674,640,55,1
675,898,727,1
676,329,480,0
677,287,1010,0
678,460,894,0
679,249,328,1
680,996,21,1
681,247,456,1
682,821,670,0
683,745,407,1
684,1117,104,0
685,480,350,1
686,648,292,1
687,1117,685,0
688,1061,125,1
689,425,994,1
690,917,1072,1
691,171,280,1
692,684,597,0
693,867,178,1
694,456,160,0
695,325,99,0
696,769,592,0
697,214,992,0
698,105,589,1
699,1065,812,1
700,121,10,0
701,286,495,1
702,614,756,1
703,887,679,1
704,641,860,1
705,589,1099,1
706,645,4,1
707,617,205,0
708,898,516,0
709,402,305,1
710,362,966,0
711,147,205,0
712,854,893,0
713,879,279,0
714,555,189,1
715,292,221,1
716,817,118,1
717,626,587,0
718,477,361,1
719,187,774,0
720,209,617,1
721,648,980,1
722,119,37,0
723,648,329,1
724,589,103,1
725,56,964,0
726,679,328,1
727,326,736,0
728,4,843,1
729,705,1033,1
730,351,860,0
731,691,702,0
732,680,445,1
733,944,97,1
734,928,292,1
735,851,396,0
736,1107,71,1
737,369,865,1
738,522,1018,0
739,1033,797,1
740,428,199,0
741,99,866,1
742,848,536,1
743,364,989,1
744,42,32,0
745,409,920,0
746,778,19,0
747,1105,249,1
748,582,729,1
749,979,587,0
750,1004,383,1
751,403,217,1
752,609,874,1
753,437,905,0
754,1097,75,0
755,987,221,1
756,891,818,0
757,611,328,1
758,660,1032,1
759,475,44,0
760,148,1079,1
761,428,1065,1
762,189,906,1
763,1055,445,1
764,270,867,1
765,201,989,1
766,42,170,0
767,661,1023,0
768,684,690,0
769,11,967,0
770,648,168,0
771,1090,1007,0
772,589,816,1
773,287,292,1
774,928,950,0
775,65,481,1
776,417,522,1
777,901,691,1
778,874,1096,0
779,922,211,0
780,855,21,0
781,912,980,1
782,640,521,0
783,1032,182,1
784,685,1034,0
785,764,648,1
786,990,898,1
787,167,1003,1
788,136,1097,1
789,664,763,1
790,703,91,0
791,855,835,1
792,686,1100,0
793,181,896,0
794,628,160,0
795,616,403,0
796,272,400,0
797,189,944,1
798,1033,475,1
799,727,944,1
800,867,748,1
801,393,1055,1
802,459,865,1
803,411,1032,1
804,175,406,0
805,409,737,1
806,416,903,0
807,1032,998,1
808,126,55,0
809,973,241,0
810,588,681,1
811,368,547,0
812,558,1093,0
813,587,943,0
814,266,537,0
815,807,592,0
816,575,24,0
817,247,146,0
818,692,720,0
819,223,329,1
820,312,361,1
821,34,628,1
822,356,274,0
823,775,327,1
824,532,445,1
825,170,781,0
826,865,976,1
827,996,34,1
828,616,510,1
829,887,694,0
830,65,1083,0
831,1042,980,1
832,1003,292,1
833,929,782,1
834,676,125,1
835,1032,659,0
836,149,951,1
837,869,1040,1
838,483,574,0
839,145,752,0
840,723,1058,1
841,351,88,0
842,825,684,0
843,1032,369,1
844,763,578,0
845,1095,403,1
846,374,1052,0
847,1043,280,1
848,187,107,0
849,715,380,0
850,609,616,0
851,374,328,0
852,699,1086,0
853,994,415,0
854,745,473,0
855,749,29,0
856,460,528,1
857,887,898,1
858,837,79,1
859,691,720,1
860,292,411,1
861,515,374,1
862,85,980,1
863,568,58,0
864,761,79,1
865,379,581,0
866,59,74,0
867,685,759,1
868,481,870,0
869,81,453,0
870,994,589,1
871,63,671,0
872,170,555,0
873,898,628,1
874,774,1090,1
875,763,4,1
876,4,446,1
877,355,745,0
878,444,287,1
879,720,888,0
880,840,932,0
881,1041,959,0
882,415,961,1
883,828,761,0
884,34,655,1
885,409,21,1
886,961,10,1
887,1022,21,1
888,435,171,1
889,34,225,1
890,21,437,0
891,242,1008,1
892,1072,715,0
893,979,513,0
894,1065,524,1
895,1073,955,0
896,854,478,0
897,34,664,1
898,270,674,0
899,648,392,1
900,1023,78,0
901,177,817,1
902,21,582,1
903,914,859,0
904,118,817,1
905,679,375,0
906,869,918,1
907,369,989,1
908,759,21,1
909,814,391,0
910,868,214,1
911,872,888,0
912,305,1071,0
913,589,43,1
914,951,236,1
915,575,829,1
916,978,665,0
917,867,236,1
918,291,548,0
919,727,713,1
920,443,628,1
921,264,691,0
922,986,774,1
923,759,179,0
924,349,415,0
925,1079,148,1
926,7,1007,0
927,418,426,1
928,611,415,1
929,880,648,1
930,314,393,1
931,1060,795,0
932,245,24,1
933,908,929,0
934,867,869,1
935,452,1024,0
936,733,1079,0
937,559,1051,0
938,55,919,1
939,912,362,1
940,287,928,1
941,989,342,0
942,746,972,0
943,290,574,0
944,1065,370,1
945,966,250,1
946,354,308,1
947,1111,980,1
948,648,598,1
949,1115,247,1
950,843,245,1
951,1004,1028,0
952,898,490,1
953,951,315,0
954,459,595,1
955,221,648,1
956,995,742,1
957,495,328,1
958,374,548,1
959,212,987,1
960,884,1023,1
961,38,315,0
962,812,446,1
963,611,532,1
964,379,89,0
965,779,381,0
966,995,39,1
967,6,927,0
968,855,393,0
969,559,595,0
970,1065,989,1
971,117,421,0
972,715,540,0
973,694,197,0
974,519,843,0
975,162,314,0
976,903,692,0
977,292,589,1
978,1061,917,1
979,515,867,1
980,917,1003,1
981,367,970,0
982,572,956,0
983,941,24,1
984,550,1028,0
985,292,34,1
986,782,824,1
987,95,616,1
988,214,588,1
989,649,565,0
990,973,946,0
991,782,1010,1
992,549,770,0
993,966,123,1
994,445,8,1
995,640,654,1
996,258,179,1
997,874,383,1
998,657,604,0
999,292,70,0
1000,945,258,0
1001,807,554,0
1002,189,21,1
1003,703,298,1
1004,989,774,1
1005,177,765,1
1006,403,745,1
1007,402,812,1
1008,495,772,1
1009,782,94,0
1010,242,1032,1
1011,260,308,0
1012,314,733,0
1013,551,502,1
1014,495,1117,1
1015,31,653,0
1016,654,995,1
1017,995,168,0
1018,55,869,1
1019,649,254,0
1020,103,1030,1
1021,564,712,1
1022,119,231,0
1023,350,562,0
1024,65,753,0
1025,961,629,1
1026,79,871,1
1027,824,138,0
1028,1032,655,1
1029,273,648,1
1030,56,702,1
1031,676,780,0
1032,586,1096,0
1033,292,852,1
1034,1025,590,0
1035,355,160,1
1036,916,328,0
1037,1003,1086,0
1038,119,869,0
1039,446,44,1
1040,364,185,1
1041,196,21,1
1042,1077,79,1
1043,727,89,1
1044,733,721,0
1045,891,768,0
1046,901,459,0
1047,740,1003,1
1048,196,1064,1
1049,996,288,1
1050,795,47,0
1051,585,965,0
1052,898,951,1
1053,743,430,0
1054,1103,340,0
1055,225,976,1
1056,1109,1035,0
1057,765,536,1
1058,833,121,0
1059,468,961,1
1060,445,9,0
1061,625,612,0
1062,813,446,1
1063,453,94,0
1064,867,542,1
1065,436,1098,0
1066,929,948,1
1067,609,902,1
1068,22,11,0
1069,648,218,0
1070,367,641,0
1071,413,196,0
1072,990,16,0
1073,537,951,0
1074,775,976,1
1075,774,742,1
1076,172,470,0
1077,272,313,0
1078,1043,4,1
1079,204,1072,1
1080,258,103,1
1081,428,928,1
1082,895,179,0
1083,728,24,1
1084,598,245,1
1085,21,174,1
1086,944,1046,0
1087,435,1032,1
1088,448,735,0
1089,1097,609,1
1090,210,1026,0
1091,1106,112,0
1092,1064,189,1
1093,260,844,1
1094,961,181,1
1095,81,582,1
1096,692,646,0
1097,1032,917,1
1098,966,1003,1
1099,475,886,0
1100,754,1079,1
1101,648,728,1
1102,425,79,1
1103,146,249,0
1104,713,898,1
1105,1008,1072,1
1106,613,541,0
1107,81,269,1
1108,877,850,0
1109,1073,867,1
1110,89,1087,0
1111,439,364,0
1112,370,964,0
1113,1119,245,1
1114,917,221,1
1115,841,979,0
1116,205,469,0
1117,409,1064,1
1118,1079,754,1
1119,951,648,1
1120,265,607,0
1121,1003,966,1
1122,1117,181,1
1123,994,833,1
1124,185,837,1
1125,1079,95,1
1126,928,533,1
1127,236,68,0
1128,407,528,1
1129,247,776,1
1130,1097,806,1
1131,589,1002,0
1132,1023,24,1
1133,1111,460,1
1134,833,337,0
1135,284,6,0
1136,379,149,1
1137,961,79,1
1138,290,926,0
1139,480,501,1
1140,401,738,0
1141,595,1,0
1142,201,713,1
1143,506,797,0
1144,79,866,1
1145,185,629,1
1146,661,157,1
1147,865,1044,0
1148,567,1032,1
1149,843,917,1
1150,428,471,0
1151,1113,868,1
1152,646,1065,0
1153,390,93,0
1154,617,324,0
1155,1077,471,0
1156,1030,415,1
1157,567,411,1
1158,524,273,1
1159,501,394,0
1160,1009,788,0
1161,764,906,1
1162,849,392,0
1163,532,225,1
1164,358,641,0
1165,221,817,1
1166,765,103,0
1167,221,185,1
1168,881,160,0
1169,958,1004,0
1170,196,36,0
1171,185,745,1
1172,867,717,1
1173,475,551,1
1174,305,918,1
1175,217,745,1
1176,385,305,1
1177,402,1023,1
1178,987,118,1
1179,642,182,0
1180,203,526,0
1181,745,425,1
1182,481,218,1
1183,1041,598,1
1184,327,605,1
1185,886,812,0
1186,906,555,1
1187,816,868,0
1188,987,948,1
1189,50,41,0
1190,686,247,0
1191,613,322,0
1192,740,996,1
1193,1112,124,0
1194,1042,200,0
1195,989,536,1
1196,218,280,1
1197,58,46,0
1198,555,292,1
1199,609,752,0
1200,218,811,0
1201,989,540,0
1202,460,1032,1
1203,554,16,0
1204,189,555,1
1205,867,378,1
1206,564,778,0
1207,626,945,0
1208,788,855,1
1209,116,462,0
1210,998,247,1
1211,1032,280,1
1212,1004,444,1
1213,812,750,1
1214,743,669,0
1215,393,774,1
1216,111,812,1
1217,107,178,0
1218,774,867,1
1219,104,843,1
1220,171,118,1
1221,854,369,0
1222,1055,527,1
1223,99,867,1
1224,922,980,1
1225,806,921,1
1226,685,742,1
1227,763,800,0
1228,407,867,1
1229,324,527,1
1230,725,203,0
1231,235,533,1
1232,198,1047,0
1233,177,567,1
1234,1080,975,0
1235,896,695,0
1236,1042,575,1
1237,1089,558,0
1238,1089,121,0
1239,655,55,1
1240,69,1010,0
1241,641,425,1
1242,458,657,0
1243,236,965,0
1244,116,460,1
1245,428,175,1
1246,824,446,1
1247,653,1028,1
1248,333,543,0
1249,816,435,1
1250,85,1099,1
1251,343,574,1
1252,170,551,1
1253,896,308,0
1254,79,383,1
1255,325,274,1
1256,537,417,0
1257,620,521,0
1258,54,487,0
1259,217,987,1
1260,749,1069,0
1261,44,45,0
1262,1043,751,0
1263,1095,425,1
1264,118,536,1
1265,582,928,1
1266,567,595,1
1267,1112,860,0
1268,841,669,0
1269,14,899,0
1270,280,103,1
1271,209,935,0
1272,1081,538,0
1273,297,1057,0
1274,145,61,0
1275,79,808,1
1276,869,867,1
1277,846,10,1
1278,70,1031,0
1279,245,225,1
1280,316,293,0
1281,551,1093,0
1282,392,819,0
1283,774,1091,0
1284,787,478,0
1285,456,960,0
1286,588,465,1
1287,379,410,0
1288,117,266,0
1289,764,245,1
1290,481,897,0
1291,786,82,1
1292,765,167,1
1293,176,75,0
1294,473,900,0
1295,325,1100,1
1296,355,665,0
1297,117,415,0
1298,586,396,0
1299,125,212,1
1300,456,247,1
1301,648,179,1
1302,8,116,1
1303,987,4,1
1304,960,727,1
1305,755,1003,1
1306,917,174,1
1307,1032,598,1
1308,817,536,1
1309,903,967,0
1310,1011,412,0
1311,779,328,1
1312,116,400,0
1313,996,686,0
1314,611,289,0
1315,329,250,1
1316,813,273,0
1317,342,274,1
1318,770,497,0
1319,826,51,0
1320,292,349,1
1321,423,800,1
1322,85,589,1
1323,385,1058,1
1324,436,235,0
1325,939,817,0
1326,575,980,1
1327,292,245,1
1328,1033,416,1
1329,364,448,1
1330,648,867,1
1331,680,980,1
1332,1026,771,0
1333,305,27,0
1334,1117,495,1
1335,848,448,1
1336,917,242,1
1337,887,242,0
1338,1009,1079,1
1339,484,118,1
1340,644,130,0
1341,1119,164,0
1342,764,985,1
1343,411,1003,1
1344,867,772,1
1345,917,1115,1
1346,459,277,0
1347,411,654,1
1348,196,1090,0
1349,867,95,1
1350,165,1102,0
1351,613,888,0
1352,217,579,0
1353,187,601,0
1354,77,296,1
1355,182,526,0
1356,576,944,1
1357,715,79,1
1358,374,782,1
1359,1055,362,1
1360,889,203,1
1361,296,1004,1
1362,255,50,0
1363,415,4,1
1364,446,1003,0
1365,721,1109,0
1366,868,812,1
1367,1022,501,1
1368,645,1022,1
1369,65,748,0
1370,34,595,1
1371,293,269,1
1372,355,350,1
1373,148,504,1
1374,1032,653,1
1375,917,34,1
1376,292,989,1
1377,782,1032,1
1378,598,998,1
1379,328,21,1
1380,423,764,1
1381,528,980,1
1382,653,515,1
1383,975,473,0
1384,150,739,0
1385,727,812,1
1386,14,242,0
1387,79,55,1
1388,852,298,0
1389,172,303,0
1390,34,987,1
1391,167,34,1
1392,582,238,0
1393,329,961,0
1394,989,683,0
1395,628,339,0
1396,1053,993,0
1397,181,961,1
1398,889,397,0
1399,691,79,0
1400,555,917,1
1401,480,868,0
1402,460,425,1
1403,575,994,1
1404,171,976,1
1405,426,680,1
1406,247,996,1
1407,320,867,1
1408,987,798,0
1409,68,722,0
1410,612,758,0
1411,781,435,0
1412,872,1000,0
1413,935,881,1
1414,501,355,1
1415,835,928,1
1416,894,474,0
1417,460,500,1
1418,638,227,0
1419,255,451,0
1420,10,85,1
1421,350,445,1
1422,423,912,1
1423,71,620,0
1424,912,7,1
1425,14,535,0
1426,680,1081,0
1427,329,976,1
1428,640,76,0
1429,867,582,1
1430,723,922,1
1431,79,1073,1
1432,941,915,0
1433,903,657,0
1434,343,498,0
1435,987,528,1
1436,1095,1076,0
1437,402,782,1
1438,146,212,0
1439,778,74,0
1440,746,999,1
1441,891,82,0
1442,97,1005,0
1443,344,729,0
1444,479,375,0
1445,514,763,1
1446,961,445,1
1447,362,162,0
1448,582,887,0
1449,391,407,0
1450,149,861,0
1451,1004,867,1
1452,271,190,0
1453,325,27,0
1454,196,988,0
1455,772,34,1
1456,1028,515,1
1457,699,499,0
1458,325,196,0
1459,987,649,1
1460,868,1023,1
1461,79,633,1
1462,386,855,0
1463,581,199,0
1464,298,901,1
1465,834,501,0
1466,221,567,1
1467,118,851,1
1468,733,802,0
1469,392,576,1
1470,852,174,0
1471,459,167,1
1472,1033,1002,1
1473,865,1004,1
1474,719,684,0
1475,119,640,1
1476,349,924,0
1477,817,602,1
1478,145,742,1
1479,868,229,0
1480,369,118,1
1481,616,404,0
1482,983,393,1
1483,533,835,0
1484,364,757,0
1485,361,439,0
1486,273,847,0
1487,806,465,0
1488,280,948,1
1489,503,128,0
1490,260,723,1
1491,611,501,1
1492,18,273,0
1493,160,987,1
1494,628,633,0
1495,595,687,1
1496,196,188,0
1497,874,717,1
1498,393,867,1
1499,177,805,0
1500,152,186,0
1501,435,221,1
1502,481,1053,1
1503,86,510,0
1504,681,812,1
1505,1061,116,1
1506,46,25,0
1507,648,34,1
1508,834,558,0
1509,913,98,0
1510,167,765,1
1511,754,186,0
1512,705,754,1
1513,918,157,1
1514,980,680,1
1515,733,1074,0
1516,634,892,0
1517,827,734,0
1518,944,369,0
1519,349,292,1
1520,912,589,1
1521,538,807,0
1522,881,988,0
1523,648,352,1
1524,567,309,0
1525,458,1002,1
1526,54,917,1
1527,7,32,0
1528,852,976,1
1529,691,901,1
1530,328,235,1
1531,785,328,1
1532,489,243,0
1533,204,731,0
1534,754,182,1
1535,1072,1032,1
1536,147,835,0
1537,777,167,1
1538,125,777,1
1539,627,249,0
1540,1081,21,1
1541,1087,20,0
1542,1042,425,1
1543,170,408,0
1544,348,877,0
1545,772,185,1
1546,628,1010,1
1547,723,1097,1
1548,555,244,0
1549,851,473,0
1550,446,691,1
1551,198,574,0
1552,806,1007,0
1553,437,221,0
1554,11,300,1
1555,242,1072,1
1556,944,242,1
1557,1091,1058,1
1558,392,69,0
1559,482,402,1
1560,923,201,0
1561,1033,130,0
1562,1113,637,1
1563,477,426,1
1564,302,934,1
1565,466,859,0
1566,54,17,1
1567,79,114,0
1568,34,24,1
1569,983,744,0
1570,827,607,0
1571,915,99,0
1572,109,1043,0
1573,31,961,1
1574,757,100,0
1575,1034,940,0
1576,727,1063,0
1577,996,976,1
1578,542,221,0
1579,187,378,0
1580,1091,363,0
1581,1113,1033,1
1582,79,418,1
1583,848,223,0
1584,559,906,1
1585,428,328,1
1586,987,501,1
1587,409,1072,1
1588,1000,611,1
1589,34,901,1
1590,314,354,0
1591,364,852,1
1592,4,185,1
1593,416,576,1
1594,506,1025,0
1595,501,79,1
1596,70,808,0
1597,502,750,0
1598,450,1113,1
1599,21,74,1
1600,171,621,0
1601,880,393,1
1602,806,874,1
1603,508,779,0
1604,881,210,1
1605,377,114,0
1606,681,557,0
1607,1113,836,1
1608,987,589,1
1609,894,22,0
1610,614,695,0
1611,94,1012,0
1612,21,1032,1
1613,834,874,0
1614,640,83,1
1615,867,443,1
1616,680,95,1
1617,901,996,1
1618,580,350,0
1619,597,176,1
1620,755,648,1
1621,875,873,0
