,TF,Target,Label
328,912,589,1
329,912,85,1
330,912,980,1
331,21,948,1
332,21,174,1
333,21,582,1
334,21,242,1
335,21,764,1
336,21,1010,1
337,21,1064,1
338,21,225,1
339,21,118,1
340,21,989,1
341,21,364,1
342,21,24,1
343,21,1032,1
344,21,74,1
345,21,951,1
346,21,648,1
347,21,782,1
348,21,917,1
349,292,328,1
350,292,484,1
351,292,628,1
352,292,349,1
353,292,34,1
354,292,989,1
355,292,817,1
356,292,411,1
357,292,1061,1
358,292,369,1
359,292,364,1
360,292,245,1
361,292,221,1
362,292,852,1
363,292,1015,1
364,292,287,1
365,292,653,1
366,292,589,1
367,292,21,1
368,501,987,1
369,501,976,1
370,501,816,1
371,501,355,1
372,501,495,1
373,501,34,1
374,501,288,1
375,501,948,1
376,501,79,1
377,501,393,1
378,362,445,1
379,362,160,1
380,362,292,1
381,362,181,1
382,362,8,1
383,362,324,1
384,362,611,1
385,966,250,1
386,966,423,1
387,966,123,1
388,966,1003,1
389,966,393,1
390,869,867,1
391,869,443,1
392,869,918,1
393,869,1040,1
394,364,171,1
395,364,288,1
396,364,989,1
397,364,448,1
398,364,1032,1
399,364,536,1
400,364,501,1
401,364,185,1
402,364,55,1
403,364,852,1
404,774,253,1
405,774,959,1
406,774,742,1
407,774,867,1
408,774,1090,1
409,1072,1032,1
410,1072,501,1
411,1072,874,1
412,1072,79,1
413,1072,349,1
414,1072,185,1
415,1072,648,1
416,1072,723,1
417,273,654,1
418,273,356,1
419,273,524,1
420,273,648,1
421,314,393,1
422,314,334,1
423,986,774,1
424,986,356,1
425,729,123,1
426,729,582,1
427,185,288,1
428,185,837,1
429,185,777,1
430,185,116,1
431,185,912,1
432,185,468,1
433,185,286,1
434,185,1099,1
435,185,393,1
436,185,629,1
437,185,7,1
438,185,4,1
439,185,611,1
440,185,976,1
441,185,460,1
442,185,575,1
443,185,745,1
444,24,1023,1
445,24,95,1
446,24,370,1
447,24,989,1
448,24,1022,1
449,24,887,1
450,24,595,1
451,24,660,1
452,24,1032,1
453,350,445,1
454,350,961,1
455,350,105,1
456,105,355,1
457,105,589,1
458,105,460,1
459,480,350,1
460,480,501,1
461,355,160,1
462,355,350,1
463,1099,350,1
464,1099,460,1
465,1099,961,1
466,1099,629,1
467,589,528,1
468,589,79,1
469,589,1099,1
470,589,445,1
471,589,816,1
472,589,426,1
473,589,4,1
474,589,171,1
475,589,34,1
476,589,221,1
477,589,43,1
478,589,483,1
479,589,987,1
480,589,103,1
481,160,480,1
482,160,1055,1
483,160,987,1
484,715,79,1
485,715,996,1
486,715,602,1
487,602,715,1
488,1041,245,1
489,1041,141,1
490,1041,598,1
491,1041,443,1
492,79,987,1
493,79,808,1
494,79,406,1
495,79,866,1
496,79,871,1
497,79,740,1
498,79,383,1
499,79,640,1
500,79,1112,1
501,79,418,1
502,79,31,1
503,79,633,1
504,79,571,1
505,79,55,1
506,79,85,1
507,79,524,1
508,79,961,1
509,79,1073,1
510,737,4,1
511,737,917,1
512,737,628,1
513,740,1003,1
514,740,79,1
515,740,996,1
516,89,79,1
517,89,996,1
518,89,715,1
519,141,715,1
520,141,740,1
521,141,89,1
522,996,21,1
523,996,288,1
524,996,867,1
525,996,141,1
526,996,34,1
527,996,976,1
528,174,111,1
529,174,996,1
530,174,1072,1
531,755,1003,1
532,755,648,1
533,755,443,1
534,641,860,1
535,641,425,1
536,772,390,1
537,772,34,1
538,772,79,1
539,772,898,1
540,772,185,1
541,772,1042,1
542,772,745,1
543,390,772,1
544,1095,425,1
545,1095,403,1
546,547,772,1
547,425,495,1
548,425,575,1
549,425,79,1
550,425,85,1
551,425,772,1
552,425,994,1
553,989,774,1
554,989,286,1
555,989,34,1
556,989,292,1
557,989,705,1
558,989,287,1
559,989,185,1
560,989,495,1
561,989,536,1
562,989,1065,1
563,989,460,1
564,989,976,1
565,989,288,1
566,865,444,1
567,865,260,1
568,865,1004,1
569,865,1066,1
570,865,292,1
571,865,976,1
572,247,456,1
573,247,998,1
574,247,776,1
575,247,502,1
576,247,996,1
577,247,409,1
578,629,352,1
579,629,185,1
580,629,10,1
581,629,361,1
582,629,961,1
583,582,4,1
584,582,99,1
585,582,182,1
586,582,928,1
587,582,898,1
588,582,329,1
589,582,729,1
590,468,185,1
591,468,961,1
592,468,460,1
593,1117,867,1
594,1117,477,1
595,1117,426,1
596,1117,125,1
597,1117,495,1
598,1117,181,1
599,1117,468,1
600,346,10,1
601,346,1099,1
602,346,987,1
603,842,185,1
604,842,460,1
605,842,961,1
606,269,515,1
607,269,648,1
608,269,928,1
609,269,691,1
610,269,967,1
611,269,887,1
612,269,746,1
613,361,898,1
614,361,653,1
615,361,966,1
616,361,727,1
617,928,775,1
618,928,883,1
619,928,582,1
620,928,40,1
621,928,292,1
622,928,533,1
623,928,633,1
624,928,287,1
625,928,735,1
626,754,370,1
627,754,746,1
628,754,928,1
629,754,182,1
630,754,729,1
631,754,305,1
632,754,1079,1
633,10,460,1
634,10,867,1
635,10,649,1
636,10,85,1
637,10,987,1
638,85,1099,1
639,85,961,1
640,85,83,1
641,85,980,1
642,85,495,1
643,85,589,1
644,495,105,1
645,495,500,1
646,495,842,1
647,495,415,1
648,495,1032,1
649,495,823,1
650,495,575,1
651,495,1117,1
652,495,212,1
653,495,364,1
654,495,989,1
655,495,987,1
656,495,328,1
657,495,772,1
658,743,1033,1
659,743,91,1
660,91,576,1
661,392,576,1
662,392,743,1
663,576,691,1
664,576,944,1
665,1033,1002,1
666,1033,836,1
667,1033,887,1
668,1033,475,1
669,1033,21,1
670,1033,416,1
671,1033,797,1
672,1033,450,1
673,1033,648,1
674,1033,48,1
675,883,325,1
676,883,787,1
677,416,576,1
678,416,91,1
679,416,392,1
680,787,91,1
681,787,416,1
682,944,830,1
683,944,576,1
684,944,889,1
685,944,189,1
686,944,242,1
687,944,97,1
688,944,4,1
689,319,940,1
690,319,713,1
691,319,329,1
692,2,1079,1
693,2,576,1
694,2,328,1
695,2,775,1
696,2,319,1
697,2,835,1
698,2,1033,1
699,450,1113,1
700,680,445,1
701,680,10,1
702,680,500,1
703,680,95,1
704,680,1055,1
705,680,980,1
706,680,777,1
707,1111,980,1
708,1111,460,1
709,1111,922,1
710,1111,528,1
711,1111,987,1
712,991,185,1
713,991,680,1
714,733,10,1
715,733,680,1
716,733,125,1
717,733,509,1
718,125,980,1
719,125,664,1
720,125,212,1
721,125,460,1
722,125,445,1
723,125,589,1
724,125,777,1
725,212,460,1
726,212,987,1
727,212,881,1
728,225,185,1
729,225,917,1
730,225,824,1
731,225,976,1
732,225,1032,1
733,500,185,1
734,500,980,1
735,500,961,1
736,500,460,1
737,611,415,1
738,611,648,1
739,611,532,1
740,611,1004,1
741,611,495,1
742,611,328,1
743,611,362,1
744,611,501,1
745,922,980,1
746,922,1018,1
747,922,212,1
748,922,987,1
749,980,31,1
750,980,532,1
751,980,994,1
752,980,1111,1
753,980,500,1
754,980,680,1
755,426,680,1
756,426,655,1
757,426,83,1
758,426,848,1
759,426,509,1
760,532,225,1
761,532,664,1
762,532,445,1
763,532,95,1
764,532,426,1
765,532,733,1
766,532,415,1
767,103,961,1
768,103,1043,1
769,103,1030,1
770,763,4,1
771,763,149,1
772,763,559,1
773,664,763,1
774,664,655,1
775,664,867,1
776,95,1097,1
777,95,867,1
778,95,754,1
779,95,1065,1
780,95,616,1
781,777,680,1
782,777,961,1
783,777,167,1
784,676,125,1
785,676,764,1
786,676,532,1
787,1065,867,1
788,1065,370,1
789,1065,342,1
790,1065,490,1
791,1065,865,1
792,1065,960,1
793,1065,95,1
794,1065,143,1
795,1065,727,1
796,1065,524,1
797,1065,97,1
798,1065,428,1
799,1065,812,1
800,1065,775,1
801,1065,989,1
802,402,214,1
803,402,305,1
804,402,1023,1
805,402,1081,1
806,402,813,1
807,402,370,1
808,402,812,1
809,402,530,1
810,402,782,1
811,272,1065,1
812,705,269,1
813,705,1065,1
814,705,1033,1
815,705,754,1
816,428,175,1
817,428,928,1
818,428,328,1
819,428,1065,1
820,56,702,1
821,477,361,1
822,477,640,1
823,477,426,1
824,279,24,1
825,279,538,1
826,279,270,1
827,279,51,1
828,279,754,1
829,713,774,1
830,713,443,1
831,713,812,1
832,713,898,1
833,713,1065,1
834,940,1113,1
835,812,446,1
836,812,1081,1
837,812,712,1
838,812,172,1
839,812,1113,1
840,812,807,1
841,812,218,1
842,812,1053,1
843,812,750,1
844,812,214,1
845,342,370,1
846,342,274,1
847,370,654,1
848,370,320,1
849,370,866,1
850,149,951,1
851,149,763,1
852,1107,71,1
853,728,24,1
854,728,497,1
855,951,676,1
856,951,236,1
857,951,379,1
858,951,648,1
859,97,241,1
860,97,13,1
861,685,742,1
862,685,759,1
863,685,328,1
864,977,613,1
865,977,486,1
866,775,976,1
867,775,945,1
868,775,327,1
869,775,21,1
870,1103,1065,1
871,817,221,1
872,817,976,1
873,817,163,1
874,817,118,1
875,817,602,1
876,817,536,1
877,817,402,1
878,40,1065,1
879,407,528,1
880,407,867,1
881,407,575,1
882,407,912,1
883,407,837,1
884,887,898,1
885,887,1065,1
886,887,884,1
887,887,279,1
888,887,679,1
889,887,754,1
890,1023,1065,1
891,1023,884,1
892,1023,24,1
893,287,976,1
894,287,1111,1
895,287,1004,1
896,287,292,1
897,287,111,1
898,287,928,1
899,287,1018,1
900,99,971,1
901,99,552,1
902,99,867,1
903,99,742,1
904,99,866,1
905,479,756,1
906,479,489,1
907,479,1026,1
908,148,1079,1
909,148,504,1
910,1073,867,1
911,1073,1065,1
912,54,157,1
913,54,17,1
914,54,917,1
915,960,727,1
916,519,775,1
917,519,835,1
918,519,788,1
919,1079,328,1
920,1079,95,1
921,1079,656,1
922,1079,887,1
923,1079,148,1
924,1079,1065,1
925,1079,985,1
926,1079,754,1
927,1079,552,1
928,598,998,1
929,598,245,1
930,598,361,1
931,4,258,1
932,4,648,1
933,4,1032,1
934,4,843,1
935,4,611,1
936,4,165,1
937,4,171,1
938,4,292,1
939,4,68,1
940,4,446,1
941,4,280,1
942,4,185,1
943,4,944,1
944,816,501,1
945,816,446,1
946,816,460,1
947,816,435,1
948,343,574,1
949,574,65,1
950,588,681,1
951,588,172,1
952,588,713,1
953,588,465,1
954,588,1113,1
955,588,901,1
956,588,691,1
957,588,867,1
958,588,514,1
959,999,1113,1
960,999,81,1
961,50,825,1
962,81,582,1
963,81,269,1
964,81,99,1
965,1113,836,1
966,1113,1033,1
967,1113,637,1
968,1113,995,1
969,1113,868,1
970,1113,1023,1
971,1113,1116,1
972,1113,940,1
973,1113,582,1
974,995,1113,1
975,995,475,1
976,995,671,1
977,995,582,1
978,995,742,1
979,995,39,1
980,325,274,1
981,325,1116,1
982,325,604,1
983,325,1100,1
984,934,1009,1
985,302,934,1
986,1009,1079,1
987,1094,302,1
988,1094,542,1
989,305,918,1
990,305,869,1
991,857,533,1
992,857,928,1
993,857,907,1
994,86,873,1
995,86,389,1
996,76,551,1
997,551,100,1
998,551,502,1
999,551,868,1
1000,559,944,1
1001,559,906,1
1002,559,555,1
1003,559,929,1
1004,559,242,1
1005,379,149,1
1006,800,423,1
1007,1087,648,1
1008,236,149,1
1009,236,867,1
1010,653,378,1
1011,653,515,1
1012,653,736,1
1013,653,1028,1
1014,1032,369,1
1015,1032,655,1
1016,1032,589,1
1017,1032,929,1
1018,1032,998,1
1019,1032,182,1
1020,1032,653,1
1021,1032,118,1
1022,1032,1058,1
1023,1032,917,1
1024,1032,559,1
1025,1032,782,1
1026,1032,280,1
1027,1032,948,1
1028,1032,598,1
1029,1032,409,1
1030,851,976,1
1031,851,989,1
1032,221,817,1
1033,221,1022,1
1034,221,961,1
1035,221,185,1
1036,221,177,1
1037,221,648,1
1038,221,435,1
1039,221,567,1
1040,221,21,1
1041,824,446,1
1042,929,917,1
1043,929,889,1
1044,929,948,1
1045,929,782,1
1046,929,245,1
1047,901,1032,1
1048,901,691,1
1049,901,917,1
1050,901,996,1
1051,484,118,1
1052,484,989,1
1053,34,1032,1
1054,34,655,1
1055,34,653,1
1056,34,664,1
1057,34,446,1
1058,34,225,1
1059,34,772,1
1060,34,1111,1
1061,34,976,1
1062,34,987,1
1063,34,628,1
1064,34,484,1
1065,34,782,1
1066,34,595,1
1067,34,24,1
1068,34,171,1
1069,34,901,1
1070,118,4,1
1071,118,817,1
1072,118,459,1
1073,118,292,1
1074,118,21,1
1075,118,989,1
1076,118,851,1
1077,118,536,1
1078,118,595,1
1079,555,998,1
1080,555,292,1
1081,555,21,1
1082,555,189,1
1083,555,917,1
1084,843,917,1
1085,843,628,1
1086,843,189,1
1087,843,245,1
1088,245,843,1
1089,245,24,1
1090,245,998,1
1091,245,906,1
1092,245,917,1
1093,245,1064,1
1094,245,1061,1
1095,245,225,1
1096,104,843,1
1097,286,292,1
1098,286,446,1
1099,286,364,1
1100,286,628,1
1101,286,495,1
1102,286,288,1
1103,906,242,1
1104,906,917,1
1105,906,555,1
1106,906,409,1
1107,645,4,1
1108,645,189,1
1109,645,1022,1
1110,645,559,1
1111,645,292,1
1112,466,1115,1
1113,466,21,1
1114,1022,501,1
1115,1022,843,1
1116,1022,645,1
1117,1022,976,1
1118,1022,1032,1
1119,1022,415,1
1120,1022,21,1
1121,1022,24,1
1122,1022,961,1
1123,1022,764,1
1124,1022,628,1
1125,189,906,1
1126,189,242,1
1127,189,555,1
1128,189,21,1
1129,189,944,1
1130,1064,189,1
1131,1064,34,1
1132,1064,628,1
1133,1064,178,1
1134,1064,906,1
1135,31,994,1
1136,31,837,1
1137,31,528,1
1138,31,961,1
1139,31,987,1
1140,483,460,1
1141,7,460,1
1142,7,425,1
1143,7,1042,1
1144,7,980,1
1145,181,362,1
1146,181,961,1
1147,43,185,1
1148,415,961,1
1149,415,4,1
1150,415,532,1
1151,575,829,1
1152,575,85,1
1153,575,994,1
1154,575,980,1
1155,575,837,1
1156,171,948,1
1157,171,118,1
1158,171,989,1
1159,171,280,1
1160,171,976,1
1161,171,460,1
1162,994,823,1
1163,994,575,1
1164,994,589,1
1165,994,912,1
1166,994,833,1
1167,649,733,1
1168,649,532,1
1169,649,987,1
1170,258,179,1
1171,258,103,1
1172,435,171,1
1173,435,1032,1
1174,435,495,1
1175,435,221,1
1176,435,648,1
1177,837,217,1
1178,837,407,1
1179,837,912,1
1180,837,79,1
1181,446,1023,1
1182,446,824,1
1183,446,44,1
1184,446,816,1
1185,446,118,1
1186,446,288,1
1187,446,719,1
1188,446,691,1
1189,217,823,1
1190,217,1042,1
1191,217,987,1
1192,217,745,1
1193,217,7,1
1194,528,912,1
1195,528,745,1
1196,528,589,1
1197,528,185,1
1198,528,980,1
1199,745,1095,1
1200,745,425,1
1201,745,407,1
1202,745,912,1
1203,745,833,1
1204,1042,495,1
1205,1042,575,1
1206,1042,980,1
1207,1042,425,1
1208,1042,85,1
1209,835,928,1
1210,834,519,1
1211,71,633,1
1212,71,272,1
1213,788,855,1
1214,312,361,1
1215,201,989,1
1216,201,713,1
1217,613,1094,1
1218,770,292,1
1219,11,300,1
1220,145,742,1
1221,1004,383,1
1222,1004,867,1
1223,1004,296,1
1224,1004,444,1
1225,723,1058,1
1226,723,867,1
1227,723,515,1
1228,723,1097,1
1229,723,922,1
1230,895,867,1
1231,1018,296,1
1232,1018,444,1
1233,260,287,1
1234,260,723,1
1235,260,844,1
1236,444,865,1
1237,444,287,1
1238,732,257,1
1239,111,812,1
1240,111,429,1
1241,123,966,1
1242,250,966,1
1243,329,995,1
1244,329,292,1
1245,329,250,1
1246,329,648,1
1247,329,976,1
1248,475,292,1
1249,475,74,1
1250,475,1033,1
1251,475,995,1
1252,475,551,1
1253,881,746,1
1254,881,1057,1
1255,881,999,1
1256,881,210,1
1257,921,616,1
1258,921,21,1
1259,746,999,1
1260,746,966,1
1261,746,967,1
1262,210,458,1
1263,210,935,1
1264,620,867,1
1265,238,746,1
1266,238,935,1
1267,63,935,1
1268,63,210,1
1269,265,717,1
1270,265,548,1
1271,458,1102,1
1272,458,1002,1
1273,935,898,1
1274,935,746,1
1275,935,881,1
1276,871,1067,1
1277,349,1032,1
1278,349,292,1
1279,617,475,1
1280,617,868,1
1281,825,27,1
1282,884,728,1
1283,884,1023,1
1284,654,917,1
1285,654,369,1
1286,654,370,1
1287,654,995,1
1288,209,617,1
1289,868,214,1
1290,868,1023,1
1291,868,812,1
1292,48,15,1
1293,48,648,1
1294,48,443,1
1295,855,320,1
1296,855,835,1
1297,179,1043,1
1298,179,1022,1
1299,1030,280,1
1300,1030,415,1
1301,1043,280,1
1302,1043,4,1
1303,514,763,1
1304,514,976,1
1305,218,454,1
1306,218,713,1
1307,218,280,1
1308,481,1053,1
1309,481,218,1
1310,196,1064,1
1311,196,917,1
1312,196,21,1
1313,196,242,1
1314,196,559,1
1315,1081,998,1
1316,1081,1119,1
1317,1081,21,1
1318,65,481,1
1319,65,1103,1
1320,691,766,1
1321,691,720,1
1322,691,713,1
1323,691,901,1
1324,691,754,1
1325,691,91,1
1326,117,588,1
1327,1053,712,1
1328,1053,1052,1
1329,298,901,1
1330,214,172,1
1331,214,588,1
1332,502,898,1
1333,502,588,1
1334,172,812,1
1335,172,1113,1
1336,896,887,1
1337,681,812,1
1338,1115,247,1
1339,456,247,1
1340,456,817,1
1341,640,567,1
1342,640,448,1
1343,640,655,1
1344,640,411,1
1345,640,477,1
1346,640,83,1
1347,640,654,1
1348,640,55,1
1349,1119,245,1
1350,1119,292,1
1351,1119,247,1
1352,998,1041,1
1353,998,247,1
1354,998,1081,1
1355,998,976,1
1356,119,640,1
1357,536,448,1
1358,536,653,1
1359,536,411,1
1360,536,426,1
1361,536,34,1
1362,558,1102,1
1363,182,21,1
1364,182,426,1
1365,182,1032,1
1366,616,727,1
1367,616,510,1
1368,616,736,1
1369,253,524,1
1370,958,582,1
1371,320,867,1
1372,320,966,1
1373,339,451,1
1374,459,989,1
1375,459,595,1
1376,459,167,1
1377,459,865,1
1378,411,536,1
1379,411,654,1
1380,411,1003,1
1381,411,1032,1
1382,411,2,1
1383,167,1003,1
1384,167,765,1
1385,167,34,1
1386,167,640,1
1387,167,2,1
1388,369,989,1
1389,369,654,1
1390,369,640,1
1391,369,118,1
1392,369,865,1
1393,624,874,1
1394,624,806,1
1395,595,687,1
1396,595,817,1
1397,595,989,1
1398,595,484,1
1399,177,817,1
1400,177,567,1
1401,177,765,1
1402,177,595,1
1403,765,459,1
1404,765,536,1
1405,765,167,1
1406,567,595,1
1407,567,1032,1
1408,567,411,1
1409,674,280,1
1410,417,522,1
1411,908,589,1
1412,908,445,1
1413,455,919,1
1414,455,527,1
1415,455,1055,1
1416,527,362,1
1417,527,324,1
1418,386,1055,1
1419,324,527,1
1420,324,8,1
1421,8,116,1
1422,8,386,1
1423,448,364,1
1424,448,536,1
1425,848,448,1
1426,848,83,1
1427,848,536,1
1428,761,79,1
1429,764,34,1
1430,764,906,1
1431,764,245,1
1432,764,985,1
1433,764,413,1
1434,764,648,1
1435,660,1032,1
1436,660,242,1
1437,889,203,1
1438,889,628,1
1439,889,559,1
1440,889,1064,1
1441,242,1032,1
1442,242,889,1
1443,242,1072,1
1444,242,1022,1
1445,242,1008,1
1446,1008,1072,1
1447,1008,917,1
1448,203,1090,1
1449,486,977,1
1450,542,867,1
1451,136,679,1
1452,136,1097,1
1453,679,328,1
1454,1026,136,1
1455,1026,68,1
1456,1026,1022,1
1457,170,453,1
1458,170,551,1
1459,1083,453,1
1460,68,4,1
1461,192,198,1
1462,192,1026,1
1463,453,648,1
1464,453,192,1
1465,703,990,1
1466,703,298,1
1467,1105,249,1
1468,308,597,1
1469,308,249,1
1470,1001,354,1
1471,597,1105,1
1472,597,176,1
1473,354,308,1
1474,749,1105,1
1475,700,82,1
1476,726,912,1
1477,833,217,1
1478,270,867,1
1479,489,614,1
1480,614,756,1
1481,756,614,1
1482,702,706,1
1483,100,423,1
1484,100,887,1
1485,661,157,1
1486,724,14,1
1487,509,83,1
1488,509,10,1
1489,1091,305,1
1490,1091,1058,1
1491,385,1058,1
1492,385,305,1
1493,918,867,1
1494,918,157,1
1495,1028,515,1
1496,990,898,1
1497,786,82,1
1498,941,24,1
1499,821,241,1
1500,821,518,1
1501,163,640,1
1502,163,654,1
1503,175,857,1
1504,605,848,1
1505,327,775,1
1506,327,605,1
1507,1101,328,1
1508,1101,775,1
1509,403,745,1
1510,403,217,1
1511,603,772,1
1512,1077,79,1
1513,1000,611,1
1514,418,426,1
1515,6,887,1
1516,1106,676,1
1517,430,274,1
1518,430,866,1
1519,807,1113,1
1520,293,269,1
1521,967,269,1
1522,564,712,1
1523,785,328,1
1524,759,21,1
1525,538,1064,1
1526,482,287,1
1527,482,402,1
1528,72,260,1
1529,779,328,1
1530,813,446,1
1531,268,328,1
1532,178,887,1
1533,358,145,1
1534,223,329,1
1535,687,387,1
