,TF,Target,Label
695,265,512,0
696,265,17,0
697,265,317,0
698,265,329,0
699,265,145,0
700,265,332,0
701,265,70,0
702,265,179,0
703,265,310,0
704,265,325,0
705,265,20,0
706,265,100,0
707,265,156,0
708,265,348,0
709,265,118,0
710,286,464,0
711,286,264,0
712,286,162,0
713,286,92,0
714,286,233,0
715,286,6,0
716,286,453,0
717,286,426,0
718,286,353,0
719,286,48,0
720,286,241,0
721,286,372,0
722,286,172,0
723,286,339,0
724,286,1,0
725,286,355,0
726,286,232,0
727,286,403,0
728,286,114,0
729,286,34,0
730,286,24,0
731,286,117,0
732,286,261,0
733,286,212,0
734,286,38,0
735,286,360,0
736,286,536,0
737,286,224,0
738,286,2,0
739,286,445,0
740,286,240,0
741,286,99,0
742,286,488,0
743,286,8,0
744,286,140,0
745,286,466,0
746,286,516,0
747,286,254,0
748,286,402,0
749,286,176,0
750,286,19,0
751,286,280,0
752,286,513,0
753,286,131,0
754,286,319,0
755,286,308,0
756,286,175,0
757,286,23,0
758,286,499,0
759,286,359,0
760,286,213,0
761,286,310,0
762,286,130,0
763,286,420,0
764,286,335,0
765,286,228,0
766,337,190,0
767,337,394,0
768,337,544,0
769,337,18,0
770,337,6,0
771,337,484,0
772,337,413,0
773,337,114,0
774,337,156,0
775,337,168,0
776,337,316,0
777,337,306,0
778,337,62,0
779,337,155,0
780,337,100,0
781,351,130,0
782,351,323,0
783,351,241,0
784,351,287,0
785,351,418,0
786,351,66,0
787,351,377,0
788,351,394,0
789,351,547,0
790,351,122,0
791,351,9,0
792,351,20,0
793,351,157,0
794,351,139,0
795,351,215,0
796,351,181,0
797,367,171,0
798,367,384,0
799,367,269,0
800,367,285,0
801,367,421,0
802,367,190,0
803,367,380,0
804,367,335,0
805,367,302,0
806,367,46,0
807,367,541,0
808,367,104,0
809,367,527,0
810,367,110,0
811,367,387,0
812,367,143,0
813,367,455,0
814,367,428,0
815,367,245,0
816,367,205,0
817,367,491,0
818,367,505,0
819,367,258,0
820,367,546,0
821,367,493,0
822,367,301,0
823,367,108,0
824,367,431,0
825,367,64,0
826,367,432,0
827,408,263,0
828,408,422,0
829,408,352,0
830,408,3,0
831,408,355,0
832,408,460,0
833,408,111,0
834,408,179,0
835,408,471,0
836,408,484,0
837,408,433,0
838,408,244,0
839,408,222,0
840,408,203,0
841,408,88,0
842,508,233,0
843,508,406,0
844,508,444,0
845,508,1,0
846,508,42,0
847,508,350,0
848,508,393,0
849,508,267,0
850,508,155,0
851,508,489,0
852,508,208,0
853,508,128,0
854,508,25,0
855,508,100,0
856,508,258,0
857,508,553,0
858,508,437,0
859,508,427,0
860,508,475,0
861,508,535,0
862,508,469,0
863,508,539,0
864,508,452,0
865,508,82,0
866,508,355,0
867,508,71,0
868,508,303,0
869,508,87,0
870,508,330,0
871,508,58,0
872,508,483,0
873,508,168,0
874,508,36,0
875,508,137,0
876,508,136,0
877,508,397,0
878,508,522,0
879,508,37,0
880,508,149,0
881,508,235,0
882,508,263,0
883,508,150,0
884,508,532,0
885,508,84,0
886,508,234,0
887,508,38,0
888,508,552,0
889,508,383,0
890,508,387,0
891,508,45,0
