,TF,Target,Label
299,473,1159,1
300,473,80,1
301,473,284,1
302,473,466,1
303,473,1350,1
304,473,1202,1
305,473,1123,1
306,473,1373,1
307,473,1246,1
308,473,233,1
309,627,1257,1
310,627,876,1
311,627,355,1
312,627,466,1
313,627,1306,1
314,627,644,1
315,627,787,1
316,627,54,1
317,627,213,1
318,627,603,1
319,627,590,1
320,627,495,1
321,627,76,1
322,627,1348,1
323,627,352,1
324,627,816,1
325,627,341,1
326,627,1216,1
327,627,642,1
328,627,626,1
329,627,334,1
330,495,1381,1
331,495,213,1
332,495,1206,1
333,495,985,1
334,495,1096,1
335,495,231,1
336,495,65,1
337,495,1043,1
338,495,1326,1
339,495,1254,1
340,495,143,1
341,495,296,1
342,495,381,1
343,495,1213,1
344,495,644,1
345,495,76,1
346,495,1122,1
347,495,565,1
348,495,1183,1
349,495,876,1
350,495,712,1
351,495,828,1
352,495,1294,1
353,495,404,1
354,495,1117,1
355,495,626,1
356,495,1092,1
357,1216,1092,1
358,1216,76,1
359,1216,854,1
360,1216,1413,1
361,1216,495,1
362,1216,458,1
363,1216,231,1
364,1216,1070,1
365,1216,1108,1
366,1216,65,1
367,1216,837,1
368,1216,1408,1
369,1216,249,1
370,1216,1326,1
371,1216,7,1
372,1216,930,1
373,1216,464,1
374,1216,215,1
375,1216,224,1
376,1216,1425,1
377,1216,626,1
378,1216,922,1
379,1216,1060,1
380,1216,211,1
381,376,876,1
382,376,1205,1
383,376,1216,1
384,376,406,1
385,376,1306,1
386,376,1331,1
387,376,249,1
388,376,712,1
389,376,475,1
390,376,508,1
391,376,311,1
392,376,1130,1
393,1413,1447,1
394,1413,1289,1
395,1413,466,1
396,1413,885,1
397,1413,1286,1
398,1413,1130,1
399,1413,1394,1
400,1413,689,1
401,1413,608,1
402,1413,1143,1
403,1413,535,1
404,1413,800,1
405,1413,344,1
406,1413,1060,1
407,1413,780,1
408,1413,1253,1
409,1413,627,1
410,1413,251,1
411,1413,633,1
412,1413,810,1
413,28,1306,1
414,28,84,1
415,28,1132,1
416,1257,231,1
417,1257,816,1
418,1257,1205,1
419,1257,1009,1
420,1257,1248,1
421,1257,1306,1
422,1257,1254,1
423,1257,79,1
424,1306,1225,1
425,1306,1205,1
426,1306,816,1
427,1306,535,1
428,1306,810,1
429,1306,336,1
430,1306,495,1
431,1306,514,1
432,1306,1123,1
433,1306,1160,1
434,1306,899,1
435,1248,311,1
436,1248,1254,1
437,1248,376,1
438,1248,885,1
439,1248,650,1
440,697,206,1
441,697,785,1
442,697,1056,1
443,697,88,1
444,697,1419,1
445,697,215,1
446,697,1197,1
447,697,350,1
448,697,1159,1
449,697,1444,1
450,697,450,1
451,697,151,1
452,697,728,1
453,697,1202,1
454,697,213,1
455,697,140,1
456,119,1218,1
457,119,1254,1
458,119,644,1
459,119,624,1
460,119,344,1
461,119,233,1
462,119,633,1
463,119,453,1
464,119,812,1
465,119,1267,1
466,119,294,1
467,119,561,1
468,119,1306,1
469,119,756,1
470,119,728,1
471,119,535,1
472,119,466,1
473,693,491,1
474,693,1082,1
475,693,668,1
476,693,1257,1
477,693,311,1
478,693,644,1
479,12,957,1
480,757,12,1
481,625,757,1
482,957,550,1
483,957,757,1
484,957,491,1
485,957,1094,1
486,957,1403,1
487,1202,1336,1
488,1202,1392,1
489,1202,238,1
490,1202,717,1
491,1202,871,1
492,1202,891,1
493,1202,284,1
494,1202,624,1
495,1202,1038,1
496,1202,673,1
497,695,1069,1
498,695,535,1
499,695,277,1
500,695,238,1
501,695,369,1
502,695,119,1
503,695,466,1
504,695,284,1
505,695,1072,1
506,695,1043,1
507,695,910,1
508,335,704,1
509,335,491,1
510,335,419,1
511,335,284,1
512,335,1350,1
513,335,1267,1
514,335,530,1
515,335,107,1
516,335,677,1
517,335,684,1
518,335,182,1
519,335,1419,1
520,335,238,1
521,335,695,1
522,1069,695,1
523,953,473,1
524,953,560,1
525,953,1442,1
526,953,1336,1
527,953,428,1
528,953,334,1
529,953,1321,1
530,953,1237,1
531,953,1350,1
532,953,1307,1
533,953,1419,1
534,953,273,1
535,468,1138,1
536,1236,1152,1
537,290,852,1
538,290,309,1
539,1447,1132,1
540,1447,692,1
541,1447,1409,1
542,1447,1130,1
543,1183,957,1
544,1183,296,1
545,1183,885,1
546,1183,492,1
547,1183,76,1
548,1183,1309,1
549,1183,143,1
550,1183,837,1
551,1183,227,1
552,125,607,1
553,125,334,1
554,125,29,1
555,125,886,1
556,125,491,1
557,125,1160,1
558,125,1138,1
559,125,643,1
560,125,157,1
561,1297,837,1
562,1297,334,1
563,1297,1138,1
564,1297,602,1
565,1297,626,1
566,1297,264,1
567,1297,590,1
568,1297,748,1
569,1297,1184,1
570,76,779,1
571,76,1309,1
572,76,16,1
573,76,492,1
574,76,466,1
575,76,562,1
576,76,718,1
577,76,873,1
578,76,1060,1
579,76,309,1
580,76,1183,1
581,1130,466,1
582,1130,822,1
583,1130,76,1
584,1130,873,1
585,1130,668,1
586,1130,1279,1
587,1130,492,1
588,1130,115,1
589,1130,1413,1
590,1130,562,1
591,1130,1097,1
592,16,115,1
593,16,568,1
594,16,779,1
595,16,1409,1
596,16,156,1
597,16,752,1
598,296,492,1
599,296,793,1
600,296,355,1
601,296,209,1
602,296,844,1
603,296,779,1
604,296,99,1
605,439,844,1
606,439,1309,1
607,439,692,1
608,439,140,1
609,774,531,1
610,1117,603,1
611,1117,214,1
612,1117,516,1
613,1117,1376,1
614,1117,1337,1
615,490,418,1
616,29,608,1
617,29,1350,1
618,29,182,1
619,29,251,1
620,29,915,1
621,29,209,1
622,29,837,1
623,29,643,1
624,308,231,1
625,308,793,1
626,308,490,1
627,64,303,1
628,418,590,1
629,418,1441,1
630,1067,62,1
631,1067,1178,1
632,1067,1159,1
633,0,251,1
634,0,915,1
635,0,1392,1
636,0,140,1
637,0,1159,1
638,0,1307,1
639,664,753,1
640,664,491,1
641,212,753,1
642,212,1350,1
643,212,140,1
644,212,704,1
645,334,209,1
646,334,1241,1
647,334,361,1
648,334,1319,1
649,334,195,1
650,334,107,1
651,334,65,1
652,334,1251,1
653,334,912,1
654,334,216,1
655,334,932,1
656,334,7,1
657,334,1216,1
658,334,213,1
659,334,591,1
660,334,673,1
661,334,0,1
662,334,1242,1
663,339,251,1
664,339,466,1
665,339,815,1
666,339,835,1
667,339,812,1
668,643,125,1
669,643,748,1
670,643,491,1
671,643,1138,1
672,643,1297,1
673,977,1408,1
674,445,566,1
675,445,313,1
676,748,607,1
677,748,0,1
678,748,1297,1
679,1289,1118,1
680,1289,1413,1
681,1289,428,1
682,1289,293,1
683,1289,756,1
684,1289,1431,1
685,1289,1062,1
686,1289,753,1
687,1289,607,1
688,1289,1096,1
689,836,261,1
690,836,307,1
691,836,119,1
692,836,644,1
693,836,812,1
694,836,231,1
695,1392,812,1
696,1392,703,1
697,1392,1310,1
698,1392,1410,1
699,1392,284,1
700,1392,1029,1
701,1392,568,1
702,1392,335,1
703,1392,1159,1
704,1392,1163,1
705,1392,1374,1
706,1392,835,1
707,1392,633,1
708,1392,677,1
709,1392,624,1
710,1161,876,1
711,1161,251,1
712,1161,1059,1
713,1161,756,1
714,1161,206,1
715,1161,827,1
716,1161,1253,1
717,1161,1307,1
718,589,306,1
719,589,999,1
720,589,360,1
721,589,769,1
722,589,1029,1
723,589,30,1
724,589,1424,1
725,589,816,1
726,589,1255,1
727,589,146,1
728,589,5,1
729,883,1320,1
730,883,357,1
731,883,1163,1
732,883,306,1
733,883,579,1
734,883,1361,1
735,883,355,1
736,883,211,1
737,883,495,1
738,883,360,1
739,903,1206,1
740,903,583,1
741,903,360,1
742,1206,700,1
743,1206,1326,1
744,1206,482,1
745,1206,565,1
746,1206,589,1
747,1206,682,1
748,1206,264,1
749,1206,458,1
750,1206,259,1
751,1206,769,1
752,1206,1121,1
753,1206,579,1
754,25,1163,1
755,25,360,1
756,25,996,1
757,597,1096,1
758,597,583,1
759,597,903,1
760,1255,5,1
761,1255,1163,1
762,1255,383,1
763,1255,579,1
764,1255,627,1
765,1255,306,1
766,1255,589,1
767,1255,408,1
768,1255,495,1
769,1255,918,1
770,1255,1121,1
771,441,355,1
772,441,589,1
773,441,816,1
774,441,224,1
775,441,381,1
776,441,151,1
777,441,918,1
778,441,493,1
779,441,1216,1
780,441,482,1
781,789,700,1
782,789,827,1
783,789,334,1
784,789,1072,1
785,789,403,1
786,789,1350,1
787,789,151,1
788,5,1326,1
789,5,1121,1
790,5,1320,1
791,5,1075,1
792,5,408,1
793,5,798,1
794,5,381,1
795,5,318,1
796,5,589,1
797,5,1424,1
798,5,357,1
799,5,999,1
800,357,5,1
801,357,1121,1
802,357,458,1
803,357,1255,1
804,357,770,1
805,357,1424,1
806,357,1361,1
807,357,769,1
808,357,280,1
809,357,360,1
810,341,1326,1
811,341,165,1
812,341,1216,1
813,341,947,1
814,341,1320,1
815,341,565,1
816,341,146,1
817,341,1255,1
818,341,1176,1
819,341,1256,1
820,341,999,1
821,341,627,1
822,341,770,1
823,56,1138,1
824,56,1348,1
825,56,1234,1
826,56,361,1
827,56,19,1
828,56,1160,1
829,56,638,1
830,56,649,1
831,56,1395,1
832,810,121,1
833,810,79,1
834,810,1160,1
835,810,1413,1
836,810,1257,1
837,810,999,1
838,810,329,1
839,1138,1283,1
840,1138,2,1
841,1138,56,1
842,1138,85,1
843,1138,428,1
844,1138,293,1
845,1138,485,1
846,1138,361,1
847,1138,216,1
848,1138,749,1
849,19,1432,1
850,19,1422,1
851,1348,264,1
852,1348,381,1
853,1348,627,1
854,1348,1441,1
855,1348,668,1
856,1348,355,1
857,7,885,1
858,7,1108,1
859,7,376,1
860,7,293,1
861,7,506,1
862,638,268,1
863,638,1350,1
864,638,1102,1
865,638,1297,1
866,638,1359,1
867,216,403,1
868,216,1319,1
869,361,1251,1
870,361,451,1
871,361,590,1
872,361,56,1
873,209,1260,1
874,209,428,1
875,209,56,1
876,209,64,1
877,209,912,1
878,209,1230,1
879,209,1094,1
880,209,10,1
881,209,1431,1
882,209,837,1
883,209,573,1
884,209,1181,1
885,209,485,1
886,209,195,1
887,209,924,1
888,1102,1252,1
889,1102,314,1
890,837,1208,1
891,837,19,1
892,837,491,1
893,837,485,1
894,837,1149,1
895,837,495,1
896,837,227,1
897,837,29,1
898,837,1368,1
899,837,899,1
900,837,1432,1
901,837,1138,1
902,837,1343,1
903,837,56,1
904,837,1260,1
905,147,491,1
906,249,1216,1
907,249,1294,1
908,249,334,1
909,249,293,1
910,249,355,1
911,892,861,1
912,892,329,1
913,892,1413,1
914,892,1343,1
915,892,405,1
916,892,56,1
917,892,344,1
918,649,56,1
919,649,566,1
920,649,703,1
921,1395,313,1
922,1395,1369,1
923,1395,837,1
924,525,56,1
925,525,491,1
926,236,314,1
927,236,307,1
928,236,983,1
929,236,607,1
930,1083,56,1
931,1083,209,1
932,293,876,1
933,293,249,1
934,293,666,1
935,293,1097,1
936,293,825,1
937,293,525,1
938,293,1289,1
939,272,697,1
940,272,56,1
941,272,1160,1
942,272,336,1
943,272,473,1
944,272,66,1
945,272,518,1
946,428,573,1
947,428,1253,1
948,428,178,1
949,428,816,1
950,428,403,1
951,428,1160,1
952,428,749,1
953,428,1241,1
954,428,787,1
955,428,491,1
956,428,107,1
957,428,355,1
958,724,590,1
959,724,2,1
960,724,316,1
961,403,1216,1
962,403,485,1
963,403,143,1
964,403,566,1
965,403,752,1
966,403,249,1
967,403,491,1
968,403,1082,1
969,403,1257,1
970,403,561,1
971,403,1169,1
972,403,562,1
973,403,1183,1
974,403,296,1
975,403,65,1
976,403,1297,1
977,403,779,1
978,403,518,1
979,970,77,1
980,970,867,1
981,970,315,1
982,314,1234,1
983,314,1139,1
984,314,814,1
985,314,1102,1
986,314,766,1
987,314,616,1
988,314,364,1
989,314,236,1
990,314,1051,1
991,314,676,1
992,314,1368,1
993,314,1292,1
994,1249,557,1
995,1249,314,1
996,1249,1115,1
997,461,753,1
998,461,1094,1
999,1368,125,1
1000,1368,84,1
1001,1368,373,1
1002,1368,1249,1
1003,1368,491,1
1004,642,498,1
1005,642,607,1
1006,642,441,1
1007,642,817,1
1008,642,883,1
1009,642,195,1
1010,642,341,1
1011,642,502,1
1012,642,1104,1
1013,642,1206,1
1014,217,314,1
1015,217,1104,1
1016,250,545,1
1017,313,939,1
1018,313,100,1
1019,313,1181,1
1020,313,3,1
1021,1094,485,1
1022,1094,1229,1
1023,1094,188,1
1024,1094,177,1
1025,1094,461,1
1026,1094,1149,1
1027,1094,608,1
1028,1274,387,1
1029,1274,461,1
1030,1115,573,1
1031,1115,428,1
1032,1115,626,1
1033,1115,886,1
1034,814,1212,1
1035,814,393,1
1036,814,248,1
1037,814,1075,1
1038,814,1122,1
1039,814,229,1
1040,814,1294,1
1041,387,1413,1
1042,608,1431,1
1043,608,182,1
1044,608,728,1
1045,608,643,1
1046,608,316,1
1047,608,491,1
1048,608,862,1
1049,608,649,1
1050,608,455,1
1051,608,1403,1
1052,608,259,1
1053,268,67,1
1054,268,25,1
1055,1436,943,1
1056,1436,314,1
1057,616,887,1
1058,280,1350,1
1059,280,1176,1
1060,280,589,1
1061,550,637,1
1062,1386,1284,1
1063,1386,373,1
1064,1386,1411,1
1065,1411,550,1
1066,1191,607,1
1067,101,334,1
1068,566,334,1
1069,566,143,1
1070,566,671,1
1071,566,649,1
1072,1408,272,1
1073,1408,361,1
1074,1408,793,1
1075,1408,1216,1
1076,1408,7,1
1077,1408,1072,1
1078,1408,566,1
1079,1408,495,1
1080,1408,697,1
1081,1370,1066,1
1082,1370,1408,1
1083,1370,1218,1
1084,1370,1343,1
1085,1370,1114,1
1086,703,1114,1
1087,703,1350,1
1088,703,1392,1
1089,1218,635,1
1090,1218,1225,1
1091,1218,473,1
1092,1218,624,1
1093,770,828,1
1094,770,895,1
1095,770,1294,1
1096,770,125,1
1097,770,441,1
1098,770,1256,1
1099,770,464,1
1100,770,1068,1
1101,770,918,1
1102,770,557,1
1103,770,642,1
1104,770,816,1
1105,493,211,1
1106,493,883,1
1107,493,1361,1
1108,493,404,1
1109,493,408,1
1110,493,918,1
1111,493,565,1
1112,493,930,1
1113,493,258,1
1114,458,1255,1
1115,458,817,1
1116,458,1176,1
1117,458,918,1
1118,458,195,1
1119,458,1361,1
1120,458,1107,1
1121,458,404,1
1122,458,1256,1
1123,458,930,1
1124,458,579,1
1125,1361,579,1
1126,1361,1121,1
1127,1361,878,1
1128,1361,918,1
1129,1361,1326,1
1130,1361,408,1
1131,1361,466,1
1132,1361,1424,1
1133,1361,565,1
1134,498,441,1
1135,498,1255,1
1136,498,930,1
1137,498,5,1
1138,498,1075,1
1139,498,642,1
1140,498,458,1
1141,498,854,1
1142,498,376,1
1143,498,947,1
1144,498,1066,1
1145,498,54,1
1146,498,355,1
1147,464,341,1
1148,464,404,1
1149,464,565,1
1150,464,817,1
1151,464,589,1
1152,464,1075,1
1153,464,770,1
1154,211,73,1
1155,211,408,1
1156,211,458,1
1157,211,770,1
1158,211,441,1
1159,211,627,1
1160,211,355,1
1161,211,493,1
1162,579,211,1
1163,579,258,1
1164,579,280,1
1165,579,627,1
1166,579,355,1
1167,579,918,1
1168,579,1206,1
1169,565,318,1
1170,565,569,1
1171,565,1255,1
1172,565,947,1
1173,565,341,1
1174,565,579,1
1175,565,770,1
1176,565,930,1
1177,1326,1216,1
1178,1326,947,1
1179,1326,565,1
1180,1326,493,1
1181,1326,579,1
1182,1326,341,1
1183,1326,355,1
1184,1326,441,1
1185,918,770,1
1186,918,341,1
1187,918,1361,1
1188,918,211,1
1189,918,817,1
1190,918,883,1
1191,918,381,1
1192,918,280,1
1193,918,357,1
1194,60,795,1
1195,60,385,1
1196,60,1381,1
1197,731,1066,1
1198,731,456,1
1199,731,355,1
1200,731,1117,1
1201,731,1421,1
1202,603,731,1
1203,603,698,1
1204,603,54,1
1205,603,381,1
1206,603,1421,1
1207,603,498,1
1208,54,381,1
1209,54,376,1
1210,54,985,1
1211,54,698,1
1212,54,603,1
1213,1045,355,1
1214,1045,498,1
1215,1045,456,1
1216,1045,627,1
1217,1045,731,1
1218,1337,495,1
1219,1337,327,1
1220,1337,922,1
1221,698,816,1
1222,698,327,1
1223,698,498,1
1224,698,223,1
1225,854,795,1
1226,854,1425,1
1227,854,1273,1
1228,854,603,1
1229,854,627,1
1230,854,408,1
1231,854,377,1
1232,854,809,1
1233,854,436,1
1234,854,731,1
1235,854,1294,1
1236,854,498,1
1237,1421,816,1
1238,1421,1216,1
1239,1421,436,1
1240,1421,618,1
1241,712,671,1
1242,712,816,1
1243,712,842,1
1244,712,299,1
1245,712,108,1
1246,712,352,1
1247,712,731,1
1248,327,1045,1
1249,327,1216,1
1250,327,498,1
1251,327,1302,1
1252,327,698,1
1253,922,1152,1
1254,922,406,1
1255,922,376,1
1256,922,495,1
1257,922,150,1
1258,922,113,1
1259,922,516,1
1260,922,408,1
1261,922,355,1
1262,922,1122,1
1263,1066,731,1
1264,1066,1370,1
1265,1066,84,1
1266,1066,495,1
1267,1066,1368,1
1268,1066,885,1
1269,1066,54,1
1270,215,223,1
1271,215,1408,1
1272,215,355,1
1273,215,697,1
1274,215,1130,1
1275,215,1260,1
1276,215,1114,1
1277,671,215,1
1278,671,566,1
1279,671,288,1
1280,223,885,1
1281,223,498,1
1282,223,355,1
1283,1260,608,1
1284,1260,1370,1
1285,1260,1346,1
1286,1260,403,1
1287,1260,259,1
1288,793,1305,1
1289,793,230,1
1290,793,689,1
1291,793,474,1
1292,793,1408,1
1293,793,143,1
1294,793,912,1
1295,793,1194,1
1296,793,308,1
1297,793,1072,1
1298,793,99,1
1299,751,376,1
1300,751,1130,1
1301,751,816,1
1302,751,627,1
1303,373,102,1
1304,373,535,1
1305,373,837,1
1306,373,566,1
1307,373,1114,1
1308,373,649,1
1309,373,317,1
1310,722,121,1
1311,722,66,1
1312,722,666,1
1313,999,1232,1
1314,999,1212,1
1315,999,1344,1
1316,999,575,1
1317,999,589,1
1318,195,1159,1
1319,195,209,1
1320,518,753,1
1321,518,1096,1
1322,518,608,1
1323,518,403,1
1324,987,268,1
1325,987,0,1
1326,987,190,1
1327,987,1386,1
1328,1441,334,1
1329,1441,264,1
1330,1441,545,1
1331,1441,816,1
1332,1441,1348,1
1333,1441,491,1
1334,506,491,1
1335,506,1094,1
1336,506,573,1
1337,506,1124,1
1338,573,361,1
1339,573,408,1
1340,573,105,1
1341,573,355,1
1342,573,627,1
1343,573,204,1
1344,573,518,1
1345,573,143,1
1346,590,408,1
1347,590,1348,1
1348,590,545,1
1349,590,770,1
1350,590,381,1
1351,590,1404,1
1352,590,425,1
1353,590,442,1
1354,787,381,1
1355,787,1115,1
1356,787,451,1
1357,787,626,1
1358,787,573,1
1359,451,504,1
1360,451,143,1
1361,451,1107,1
1362,451,1266,1
1363,451,545,1
1364,451,823,1
1365,451,849,1
1366,451,421,1
1367,264,590,1
1368,264,1297,1
1369,264,1206,1
1370,545,1266,1
1371,545,1297,1
1372,545,147,1
1373,545,355,1
1374,545,1441,1
1375,545,391,1
1376,545,696,1
1377,545,702,1
1378,545,313,1
1379,1241,671,1
1380,1241,204,1
1381,1241,108,1
1382,1241,568,1
1383,1241,115,1
1384,1241,658,1
1385,1241,293,1
1386,1241,1307,1
1387,1241,1413,1
1388,1124,1441,1
1389,1124,403,1
1390,1124,485,1
1391,822,76,1
1392,822,455,1
1393,316,455,1
1394,316,608,1
1395,2,953,1
1396,2,1138,1
1397,2,455,1
1398,983,1102,1
1399,983,738,1
1400,983,1316,1
1401,983,42,1
1402,886,19,1
1403,886,1066,1
1404,886,94,1
1405,886,111,1
1406,886,837,1
1407,886,1426,1
1408,886,1032,1
1409,1426,236,1
1410,1315,590,1
1411,1315,209,1
1412,626,1297,1
1413,626,627,1
1414,626,983,1
1415,626,1426,1
1416,626,702,1
1417,626,1432,1
1418,807,983,1
1419,1431,1138,1
1420,1431,787,1
1421,1431,491,1
1422,1431,204,1
1423,880,892,1
1424,857,616,1
1425,857,825,1
1426,591,277,1
1427,591,1072,1
1428,591,284,1
1429,591,1350,1
1430,591,1038,1
1431,591,1123,1
1432,591,251,1
1433,591,1392,1
1434,591,1419,1
1435,1169,789,1
1436,1169,122,1
1437,1169,1321,1
1438,1169,1350,1
1439,1169,1242,1
1440,1169,277,1
1441,1169,1408,1
1442,1169,1417,1
1443,85,334,1
1444,85,1249,1
1445,1351,204,1
1446,988,1431,1
1447,988,882,1
1448,543,189,1
1449,543,1083,1
1450,895,770,1
1451,895,52,1
1452,895,1223,1
1453,895,189,1
1454,895,246,1
1455,895,814,1
1456,895,707,1
1457,895,1153,1
1458,895,716,1
1459,895,809,1
1460,895,795,1
1461,980,780,1
1462,862,100,1
1463,862,607,1
1464,862,608,1
1465,862,1297,1
1466,1294,495,1
1467,1294,922,1
1468,1294,200,1
1469,1294,1075,1
1470,1294,885,1
1471,1294,1223,1
1472,1294,243,1
1473,1294,7,1
1474,1294,377,1
1475,1294,945,1
1476,1294,116,1
1477,1294,1273,1
1478,730,1176,1
1479,730,1117,1
1480,730,922,1
1481,730,330,1
1482,730,1216,1
1483,406,1294,1
1484,406,895,1
1485,406,885,1
1486,406,854,1
1487,406,1408,1
1488,406,249,1
1489,406,1377,1
1490,406,362,1
1491,406,707,1
1492,406,1108,1
1493,1356,1361,1
1494,48,828,1
1495,48,169,1
1496,48,1006,1
1497,48,420,1
1498,48,248,1
1499,48,406,1
1500,48,770,1
1501,48,1070,1
1502,77,671,1
1503,77,230,1
1504,77,970,1
1505,77,116,1
1506,77,1004,1
1507,77,213,1
1508,113,1294,1
1509,113,1377,1
1510,113,7,1
1511,113,330,1
1512,113,627,1
1513,113,1009,1
1514,113,52,1
1515,143,1257,1
1516,143,381,1
1517,143,1241,1
1518,143,607,1
1519,143,733,1
1520,143,970,1
1521,143,1082,1
1522,143,495,1
1523,143,293,1
1524,143,1114,1
1525,985,1216,1
1526,985,108,1
1527,985,355,1
1528,985,498,1
1529,111,181,1
1530,111,1066,1
1531,111,987,1
1532,111,408,1
1533,224,642,1
1534,224,357,1
1535,224,498,1
1536,224,441,1
1537,224,493,1
1538,702,408,1
1539,702,545,1
1540,702,819,1
1541,702,590,1
1542,94,672,1
1543,94,355,1
1544,94,1066,1
1545,94,580,1
1546,108,970,1
1547,108,1045,1
1548,108,816,1
1549,108,77,1
1550,108,355,1
1551,108,1216,1
1552,487,248,1
1553,487,243,1
1554,487,48,1
1555,487,377,1
1556,1108,55,1
1557,1108,383,1
1558,1108,113,1
1559,1108,854,1
1560,707,682,1
1561,707,209,1
1562,707,207,1
1563,707,57,1
1564,707,200,1
1565,707,377,1
1566,707,116,1
1567,707,945,1
1568,200,406,1
1569,200,248,1
