,TF,Target,Label
174,1294,1273,1
175,1261,453,0
176,179,795,0
177,885,1254,1
178,421,851,0
179,525,56,1
180,1421,436,1
181,357,360,1
182,540,1137,0
183,60,795,1
184,836,261,1
185,54,985,1
186,630,367,0
187,837,1149,1
188,336,1059,1
189,119,1218,1
190,461,753,1
191,1117,516,1
192,224,642,1
193,518,753,1
194,12,208,0
195,712,108,1
196,84,1230,0
197,473,80,1
198,970,318,0
199,1329,461,0
200,16,1408,0
201,1084,354,0
202,1289,1096,1
203,703,1392,1
204,920,1251,0
205,671,215,1
206,671,802,0
207,1294,1075,1
208,603,54,1
209,924,49,0
210,334,1241,1
211,308,231,1
212,491,443,0
213,883,984,0
214,1066,731,1
215,66,282,0
216,1032,955,0
217,1032,672,1
218,1445,874,0
219,376,249,1
220,155,662,0
221,1084,1389,0
222,264,590,1
223,652,50,0
224,495,322,0
225,1413,633,1
226,658,272,1
227,908,637,1
228,121,1348,1
229,308,442,0
230,1251,522,0
231,895,246,1
232,403,1183,1
233,403,1257,1
234,1289,428,1
235,16,343,0
236,506,491,1
237,1134,644,0
238,814,130,0
239,917,334,1
240,185,826,0
241,1392,1120,0
242,1256,411,0
243,119,624,1
244,1206,589,1
245,64,303,1
246,501,207,0
247,1268,753,0
248,25,360,1
249,334,7,1
250,1358,1017,1
251,212,704,1
252,314,814,1
253,881,919,0
254,397,881,1
255,498,54,1
256,730,922,1
257,1130,103,0
258,535,904,1
259,290,609,0
260,1413,339,0
261,323,931,0
262,439,1371,0
263,535,785,1
264,355,1045,1
265,1403,103,1
266,498,2,0
267,1413,535,1
268,1411,438,0
269,77,392,0
270,120,820,0
271,632,438,1
272,576,573,0
273,1361,1121,1
274,491,1102,1
275,1294,277,0
276,565,947,1
277,1022,1016,0
278,633,697,1
279,407,479,0
280,250,545,1
281,314,1102,1
282,94,938,0
283,980,414,0
284,143,720,0
285,1117,416,0
286,633,213,1
287,837,227,1
288,857,825,1
289,881,1388,0
290,543,132,0
291,801,96,0
292,565,770,1
293,1216,1425,1
294,25,1163,1
295,236,291,0
296,932,403,1
297,146,1198,0
298,491,361,0
299,1386,1411,1
300,20,1354,0
301,1333,144,0
302,896,522,0
303,1138,674,0
304,895,1153,1
305,697,206,1
306,464,524,0
307,487,248,1
308,219,355,0
309,1255,579,1
310,807,1398,0
311,1421,816,1
312,591,251,1
313,77,230,1
314,1138,964,0
315,361,1251,1
316,607,204,1
317,476,1275,0
318,1200,237,0
319,520,609,0
320,1256,527,0
321,464,961,0
322,712,1300,0
323,1356,739,0
324,480,1384,0
325,970,77,1
326,1358,1394,0
327,896,356,0
328,473,62,1
329,1124,1209,0
330,822,214,0
331,789,1365,0
332,356,1170,0
333,675,112,0
334,224,357,1
335,1358,831,0
336,108,77,1
337,491,899,1
338,1206,1121,1
339,590,770,1
340,433,175,0
341,1062,1430,0
342,341,146,1
343,1083,56,1
344,629,589,1
345,627,352,1
346,1045,498,1
347,944,456,0
348,341,1326,1
349,642,1006,0
350,495,399,0
351,76,309,1
352,945,463,0
353,1403,314,1
354,500,261,0
355,1337,327,1
356,356,730,1
357,770,499,0
358,543,1034,0
359,643,748,1
360,487,48,1
361,1370,1343,1
362,602,968,0
363,816,91,1
364,1287,112,0
365,1289,607,1
366,1210,818,0
367,996,1316,0
368,334,1242,1
369,1083,824,0
370,1010,1094,1
371,837,696,0
372,1210,1279,1
373,814,1419,0
374,94,355,1
375,1370,1099,0
376,1266,438,0
377,793,1408,1
378,416,1064,0
379,1202,256,0
380,1298,1053,0
381,1191,464,0
382,605,889,0
383,814,229,1
384,664,767,0
385,1394,87,0
386,458,918,1
387,903,504,0
388,896,1364,0
389,1255,1163,1
390,1070,87,1
391,250,221,0
392,987,1386,1
393,880,302,0
394,603,498,1
395,1084,560,0
396,172,816,0
397,999,77,0
398,256,1384,0
399,29,915,1
400,1421,1216,1
401,793,230,1
402,223,701,0
403,919,437,0
404,1216,1108,1
405,316,608,1
406,105,491,1
407,703,956,0
408,624,899,1
409,28,1306,1
410,1149,1427,1
411,197,1348,0
412,1216,1326,1
413,355,1329,0
414,566,334,1
415,1138,972,0
416,1395,225,0
417,768,498,0
418,1126,1265,0
419,868,1447,0
420,698,479,0
421,334,1251,1
422,249,355,1
423,111,961,0
424,535,1306,1
425,918,381,1
426,1315,370,0
427,334,0,1
428,642,378,0
429,111,181,1
430,857,616,1
431,697,291,0
432,488,284,0
433,603,1421,1
434,1156,1010,1
435,1127,857,0
436,25,634,0
437,428,816,1
438,1368,374,0
439,458,930,1
440,341,770,1
441,302,1085,0
442,770,1256,1
443,570,293,1
444,495,712,1
445,56,1138,1
446,806,37,0
447,76,1309,1
448,706,178,0
449,1191,1289,0
450,406,362,1
451,731,456,1
452,735,755,0
453,334,209,1
454,1176,341,1
455,1329,316,0
456,1108,383,1
457,545,1258,0
458,416,417,0
459,111,686,0
460,76,1060,1
461,367,491,1
462,500,1186,0
463,1266,217,0
464,327,1149,0
465,256,729,0
466,698,829,0
467,987,268,1
468,438,994,0
469,1436,830,0
470,293,876,1
471,1413,344,1
472,664,1256,0
473,827,776,0
474,495,1092,1
475,1413,810,1
476,816,492,1
477,1206,733,0
478,143,1114,1
479,5,381,1
480,473,1205,1
481,261,728,1
482,468,995,0
483,1268,1243,0
484,903,360,1
485,335,1197,0
486,314,1234,1
487,1194,1035,0
488,1315,1039,0
489,1348,355,1
490,1107,451,1
491,113,7,1
492,1042,539,0
493,793,99,1
494,1257,1009,1
495,708,476,0
496,381,1130,1
497,590,358,0
498,1076,553,0
499,970,867,1
500,503,701,0
501,121,1043,1
502,1126,772,0
503,261,835,1
504,903,726,0
505,882,907,0
506,458,1361,1
507,1042,667,0
508,1331,648,0
509,316,1021,0
510,770,1068,1
511,597,147,0
512,1431,287,0
513,1313,1426,0
514,202,41,0
515,195,1155,0
516,700,351,1
517,777,1437,0
518,373,649,1
519,376,1215,0
520,155,434,0
521,381,930,1
522,949,834,0
523,1201,299,0
524,476,138,0
525,698,498,1
526,1066,885,1
527,29,808,0
528,949,231,0
529,464,404,1
530,658,645,0
531,707,377,1
532,672,1032,1
533,1413,1286,1
534,722,121,1
535,837,1368,1
536,1183,680,0
537,543,685,0
538,722,241,0
539,381,258,1
540,272,585,0
541,918,883,1
542,789,700,1
543,1297,334,1
544,103,328,0
545,1413,885,1
546,407,251,0
547,881,486,1
548,882,85,0
549,589,999,1
550,1356,1252,0
551,883,306,1
552,1076,1418,0
553,474,407,0
554,489,105,0
555,880,349,0
556,1236,1152,1
557,1256,383,1
558,939,864,1
559,608,979,0
560,322,1390,1
561,421,313,1
562,953,1237,1
563,597,583,1
564,1260,1262,0
565,774,531,1
566,487,316,0
567,908,853,1
568,76,492,1
569,607,630,1
570,1413,1290,0
571,896,1079,0
572,1343,138,0
573,142,799,0
574,883,889,0
575,445,566,1
576,1313,1398,0
577,1094,1164,0
578,2,1138,1
579,1431,506,0
580,1392,624,1
581,313,1429,0
582,591,784,0
583,19,1329,0
584,525,318,0
585,579,355,1
586,1160,113,0
587,957,1094,1
588,501,317,0
589,945,716,0
590,19,1043,0
591,1152,571,0
592,862,1129,0
593,590,442,1
594,712,989,0
595,489,1353,0
596,1376,1168,0
597,84,486,1
598,143,1257,1
599,236,896,0
600,1248,885,1
601,119,344,1
602,589,816,1
603,494,492,0
604,565,569,1
605,987,221,0
606,636,16,1
607,814,713,0
608,473,1202,1
609,489,237,0
610,953,1442,1
611,58,258,0
612,903,1206,1
613,503,367,0
614,1115,486,0
615,1247,1218,0
616,1256,821,0
617,381,1066,1
618,323,1337,0
619,624,1247,0
620,7,293,1
621,1062,643,1
622,316,455,1
623,473,1373,1
624,458,1255,1
625,591,684,0
626,885,54,1
627,171,936,0
628,77,213,1
629,703,669,0
630,837,491,1
631,1070,984,0
632,1130,1097,1
633,376,407,0
634,168,950,0
635,373,535,1
636,1270,1141,0
637,1247,1145,0
638,296,980,0
639,334,107,1
640,573,408,1
641,1138,2,1
642,402,838,0
643,58,1178,0
644,27,133,0
645,608,1431,1
646,980,303,0
647,1084,1165,0
648,1294,922,1
649,1169,1408,1
650,143,1102,0
651,1392,284,1
652,822,865,0
653,649,265,0
654,1343,1164,0
655,451,504,1
656,1326,341,1
657,642,1206,1
658,1206,682,1
659,1346,1293,0
660,458,1324,0
661,451,143,1
662,1297,626,1
663,335,704,1
664,94,1066,1
665,607,1297,1
666,100,42,0
667,1230,1056,0
668,1333,1274,0
669,695,466,1
670,16,568,1
671,807,683,0
672,16,1409,1
673,608,259,1
674,638,420,0
675,202,967,0
676,336,633,1
677,1216,76,1
678,334,195,1
679,1200,172,0
680,1257,1254,1
681,908,1436,0
682,215,697,1
683,626,1426,1
684,732,1023,0
685,1076,1391,0
686,953,1321,1
687,617,66,0
688,1306,514,1
689,1413,1447,1
690,491,1205,1
691,1124,403,1
692,593,197,0
693,217,737,0
694,624,785,1
695,56,1395,1
696,1240,1390,0
697,1376,1108,0
698,315,1287,1
699,5,798,1
700,381,545,1
701,945,828,1
702,60,385,1
703,1183,76,1
704,339,251,1
705,296,844,1
706,209,885,0
707,1294,359,0
708,957,984,0
709,1413,1130,1
710,58,1177,0
711,999,1232,1
712,922,376,1
713,627,54,1
714,607,2,1
715,1447,1409,1
716,408,1075,1
717,810,999,1
718,636,5,0
719,1201,955,0
720,418,590,1
721,272,768,0
722,108,1216,1
723,603,242,0
724,1255,627,1
725,17,886,0
726,1216,224,1
727,1161,206,1
728,1045,627,1
729,837,899,1
730,441,493,1
731,209,10,1
732,545,1000,0
733,1151,1118,1
734,76,1183,1
735,1236,1219,0
736,1230,271,0
737,1431,820,0
738,751,627,1
739,988,556,0
740,1413,1006,0
741,1094,439,0
742,200,1294,1
743,480,430,0
744,868,1409,0
745,848,376,0
746,816,150,1
747,293,118,0
748,1202,1104,0
749,491,861,1
750,211,864,0
751,335,182,1
752,351,209,0
753,327,299,0
754,356,183,0
755,495,231,1
756,224,441,1
757,608,1100,0
758,299,108,1
759,76,873,1
760,730,757,0
761,373,102,1
762,60,1415,0
763,883,211,1
764,836,119,1
765,1251,487,0
766,355,1216,1
767,589,5,1
768,918,1361,1
769,272,697,1
770,1134,1012,0
771,119,633,1
772,1447,1249,0
773,185,653,0
774,223,498,1
775,1094,280,0
776,77,671,1
777,1138,148,0
778,407,1181,0
779,545,313,1
780,166,324,0
781,1248,1254,1
782,706,389,0
783,106,1213,0
784,1108,975,0
785,643,125,1
786,724,994,0
787,603,321,0
788,624,336,1
789,807,273,0
790,827,789,1
791,408,686,0
792,503,5,0
793,1230,1213,0
794,1194,373,1
795,211,73,1
796,1368,1249,1
797,143,293,1
798,825,573,1
799,924,228,0
800,1294,200,1
801,287,1314,0
802,103,671,0
803,48,248,1
804,702,1195,0
805,702,814,0
806,448,1240,1
807,1403,725,1
808,113,52,1
809,45,243,0
810,703,7,0
811,591,1433,0
812,854,795,1
813,638,87,0
814,630,1262,0
815,212,1148,0
816,224,493,1
817,546,125,1
818,314,616,1
819,292,187,0
820,341,165,1
821,624,666,1
822,698,1352,0
823,493,247,0
824,314,676,1
825,132,998,0
826,724,2,1
827,498,376,1
828,1149,1144,1
829,0,1307,1
830,617,160,0
831,1378,39,1
832,1070,1068,1
833,786,212,0
834,373,566,1
835,793,1305,1
836,626,1432,1
837,458,404,1
838,1394,685,1
839,855,252,0
840,918,583,0
841,986,1405,0
842,638,1359,1
843,1411,550,1
844,633,587,0
845,1010,1140,1
846,945,707,1
847,602,1280,1
848,166,1314,0
849,249,516,0
850,579,1334,0
851,573,207,0
852,474,118,0
853,1102,1252,1
854,748,607,1
855,903,1182,0
856,1083,1261,0
857,1149,1039,1
858,1152,773,0
859,428,1160,1
860,643,666,0
861,1218,1225,1
862,458,1113,0
863,48,1111,0
864,441,628,0
865,1248,376,1
866,27,984,0
867,642,502,1
868,272,66,1
869,76,1116,0
870,355,433,1
871,292,534,0
872,730,202,0
873,335,695,1
874,1260,645,0
875,108,970,1
876,376,311,1
877,1370,1100,0
878,215,1130,1
879,5,1424,1
880,878,1052,0
881,28,1132,1
882,121,56,1
883,816,817,1
884,500,1238,0
885,908,1017,1
886,1192,353,0
887,1392,677,1
888,697,895,0
889,573,385,0
890,793,143,1
891,932,1377,0
892,113,618,0
893,1274,776,0
894,156,643,1
895,155,1289,1
896,1161,170,0
897,638,268,1
898,1241,1027,0
899,862,608,1
900,939,507,0
901,2,805,0
902,1241,568,1
903,493,258,1
904,200,814,1
905,627,643,0
906,272,336,1
907,1306,640,0
908,480,779,0
909,633,139,0
910,381,712,1
911,376,1130,1
912,119,1306,1
913,334,1099,0
914,179,670,0
915,885,922,1
916,1343,1260,1
917,706,1128,1
918,743,283,0
919,918,211,1
920,299,491,1
921,332,891,0
922,464,937,0
923,56,1348,1
924,211,458,1
925,525,1130,0
926,308,490,1
927,381,698,1
928,441,1216,1
929,16,752,1
930,922,150,1
931,697,267,0
932,1425,843,0
933,535,861,1
934,732,1232,0
935,54,392,0
936,1161,756,1
937,777,1372,0
938,68,1424,0
939,1348,668,1
940,334,213,1
941,693,668,1
942,722,666,1
943,855,748,0
944,787,626,1
945,518,403,1
946,908,1267,0
947,1394,1060,1
948,143,975,0
949,261,62,1
950,335,684,1
951,474,604,0
952,428,490,0
953,608,905,0
954,749,280,0
955,1356,1203,0
956,1343,337,0
957,336,644,1
958,957,293,0
959,985,1216,1
960,334,1319,1
961,854,377,1
962,642,195,1
963,618,355,1
964,1378,272,0
965,1294,695,0
966,944,188,0
967,1200,700,0
968,1368,491,1
969,195,1159,1
970,1426,786,0
971,695,1072,1
972,1117,802,0
973,441,355,1
974,506,105,0
975,458,1176,1
976,376,1216,1
977,84,491,1
978,329,291,0
979,1138,216,1
980,892,614,0
981,1351,441,0
982,160,593,0
983,1202,871,1
984,241,330,0
985,487,84,0
986,810,1160,1
987,77,116,1
988,550,86,0
989,695,476,0
990,749,1138,1
991,119,893,0
992,1127,646,0
993,1190,750,0
994,408,731,1
995,272,518,1
996,1216,854,1
997,629,591,0
998,1294,480,0
999,707,200,1
1000,355,458,1
1001,408,1326,1
1002,770,642,1
1003,355,641,0
1004,220,648,0
1005,697,1202,1
1006,48,1006,1
1007,607,1191,1
1008,1255,408,1
1009,179,90,0
1010,407,927,0
1011,11,672,0
1012,696,1431,0
1013,545,702,1
1014,625,757,1
1015,406,882,0
1016,1266,793,0
1017,1045,201,0
1018,132,437,0
1019,488,112,0
1020,703,1017,0
1021,403,143,1
1022,29,885,0
1023,1202,673,1
1024,314,1292,1
1025,120,1212,0
1026,525,491,1
1027,983,1351,0
1028,473,633,1
1029,2,455,1
1030,886,1307,0
1031,880,517,0
1032,1130,492,1
1033,352,922,1
1034,77,970,1
1035,589,306,1
1036,837,800,0
1037,1202,717,1
1038,494,982,0
1039,922,516,1
1040,1130,562,1
1041,1045,456,1
1042,672,569,0
1043,66,1272,0
1044,643,1297,1
1045,731,355,1
1046,970,315,1
1047,296,968,0
1048,1067,62,1
1049,5,318,1
1050,421,331,0
1051,854,54,0
1052,868,1138,1
1053,209,64,1
1054,953,560,1
1055,1257,1306,1
1056,1260,1370,1
1057,885,406,1
1058,535,829,0
1059,1216,458,1
1060,540,1039,0
1061,1284,564,0
1062,837,390,0
1063,1070,475,1
1064,650,1168,0
1065,28,1160,0
1066,441,1009,0
1067,5,1326,1
1068,903,848,0
1069,1268,1178,0
1070,1297,837,1
1071,852,503,0
1072,111,417,0
1073,1169,122,1
1074,1210,405,1
1075,488,188,0
1076,68,1224,0
1077,1067,1159,1
1078,624,1277,0
1079,827,485,1
1080,376,173,0
1081,949,438,0
1082,464,1075,1
1083,810,121,1
1084,439,140,1
1085,341,670,0
1086,591,1038,1
1087,1368,592,0
1088,1447,237,0
1089,1138,56,1
1090,408,626,1
1091,735,1348,0
1092,474,1422,0
1093,1326,559,0
1094,525,1173,0
1095,979,621,0
1096,469,88,0
1097,1386,1284,1
1098,945,1091,1
1099,570,1311,0
1100,1229,606,0
1101,1181,886,1
1102,27,841,0
1103,672,1341,0
1104,1441,264,1
1105,211,627,1
1106,1161,246,0
1107,1230,1161,0
1108,0,1392,1
1109,1426,35,0
1110,593,1437,0
1111,1115,428,1
1112,816,751,1
1113,852,469,0
1114,996,268,1
1115,627,726,0
1116,355,876,1
1117,633,783,0
1118,1351,204,1
1119,1256,762,1
1120,209,1094,1
1121,268,67,1
1122,503,317,0
1123,603,731,1
1124,1127,151,0
1125,525,1041,0
1126,261,1253,1
1127,1376,1114,0
1128,1261,561,0
1129,722,1004,0
1130,603,381,1
1131,202,1181,0
1132,428,573,1
1133,421,1271,0
1134,1266,201,1
1135,1255,1121,1
1136,381,466,1
1137,1149,311,0
1138,1102,314,1
1139,1325,1172,0
1140,822,260,0
1141,261,646,0
1142,334,1216,1
1143,1348,264,1
1144,280,1286,0
1145,919,980,0
1146,633,1410,1
1147,76,718,1
1148,1298,1197,0
1149,1333,1386,1
1150,211,355,1
1151,211,441,1
1152,334,216,1
1153,355,565,1
1154,498,1255,1
1155,1372,501,0
1156,442,1063,0
1157,1216,495,1
1158,1202,1234,0
1159,1126,161,0
1160,495,876,1
1161,1194,744,0
1162,591,1313,0
1163,789,403,1
1164,1348,115,0
1165,1294,883,0
1166,381,603,1
1167,60,545,0
1168,1331,495,1
1169,381,213,1
1170,60,191,0
1171,334,932,1
1172,895,809,1
1173,1190,34,0
1174,570,448,1
1175,143,495,1
1176,406,1294,1
1177,336,1205,1
1178,489,1368,0
1179,857,354,0
1180,1190,20,0
1181,1315,305,0
1182,1251,179,0
1183,125,29,1
1184,707,209,1
1185,1376,785,0
1186,1251,753,0
1187,322,470,0
1188,249,1216,1
1189,626,702,1
1190,770,609,0
1191,1394,1419,1
1192,491,780,1
1193,1191,469,0
1194,535,69,0
1195,1169,1321,1
1196,1107,1159,0
1197,56,638,1
1198,868,90,0
1199,1294,771,0
1200,593,448,0
1201,1333,996,0
1202,573,355,1
1203,1297,264,1
1204,381,498,1
1205,500,113,0
1206,1392,1163,1
1207,918,341,1
1208,215,513,0
1209,1361,579,1
1210,416,493,0
1211,65,1327,0
1212,428,491,1
1213,1151,541,0
1214,155,1368,1
1215,373,842,0
1216,1368,607,0
1217,881,1010,1
1218,1229,1426,0
1219,919,213,0
1220,1183,143,1
1221,1425,355,1
1222,313,939,1
1223,918,770,1
1224,1392,132,0
1225,27,760,0
1226,143,1082,1
1227,357,1009,0
1228,1216,971,0
1229,532,478,1
1230,996,1180,0
1231,1206,700,1
1232,493,930,1
1233,296,793,1
1234,181,975,0
1235,854,1273,1
1236,1351,410,0
1237,1413,185,0
1238,1413,1289,1
1239,633,1225,1
1240,473,1246,1
1241,918,689,0
1242,1260,1017,0
1243,1160,314,1
1244,143,233,0
1245,341,565,1
1246,627,590,1
1247,261,450,1
1248,493,565,1
1249,633,649,0
1250,1076,998,0
1251,903,248,0
1252,441,151,1
1253,627,876,1
1254,250,1256,0
1255,1206,769,1
1256,624,1093,0
1257,397,1081,0
1258,1298,107,0
1259,209,56,1
1260,1392,703,1
1261,546,879,0
1262,697,215,1
1263,25,1049,0
1264,464,565,1
1265,589,1029,1
1266,627,642,1
1267,209,1230,1
1268,836,1323,0
1269,202,50,0
1270,1103,1283,0
1271,1256,1428,0
1272,156,504,0
1273,373,317,1
1274,334,945,0
1275,535,810,1
1276,707,1218,0
1277,16,104,0
1278,1130,115,1
1279,1333,754,0
1280,642,607,1
1281,883,357,1
1282,403,1413,0
1283,675,1334,0
1284,65,792,0
1285,885,498,1
1286,633,453,1
1287,1260,608,1
1288,181,987,1
1289,1216,211,1
1290,1094,485,1
1291,868,132,0
1292,506,265,0
1293,703,1148,0
1294,1390,1419,0
1295,1294,495,1
1296,703,881,0
1297,591,1392,1
1298,730,1216,1
1299,272,56,1
1300,869,276,0
1301,1408,495,1
1302,255,494,0
1303,407,288,0
1304,672,979,0
1305,1094,1149,1
1306,1408,361,1
1307,437,1319,1
1308,408,435,1
1309,546,511,0
1310,7,506,1
1311,1183,1320,0
1312,495,1294,1
1313,60,1381,1
1314,1161,251,1
1315,142,826,0
1316,722,66,1
1317,1192,289,0
1318,403,296,1
1319,501,864,0
1320,313,3,1
1321,172,1427,0
1322,732,767,0
1323,236,607,1
1324,255,585,0
1325,520,772,0
1326,590,381,1
1327,76,466,1
1328,1287,737,0
1329,302,1420,1
1330,498,1075,1
1331,918,280,1
1332,1431,1295,0
1333,1210,1094,0
1334,439,1172,0
1335,1176,146,1
1336,1439,977,1
1337,700,1206,1
1338,1240,8,0
1339,334,65,1
1340,672,156,0
1341,607,425,1
1342,672,27,0
1343,1403,259,0
1344,885,985,1
1345,895,27,0
1346,16,115,1
1347,642,341,1
1348,29,251,1
1349,12,777,0
1350,1062,346,0
1351,1067,1178,1
1352,56,649,1
1353,211,923,0
1354,1103,466,0
1355,54,381,1
1356,1394,475,0
1357,1161,876,1
1358,160,1032,0
1359,197,855,0
1360,1032,1366,0
1361,464,604,0
1362,302,436,1
1363,608,728,1
1364,1160,998,1
1365,121,892,1
1366,836,223,0
1367,143,1071,0
1368,882,600,0
1369,985,1060,0
1370,886,1032,1
1371,770,1298,0
1372,1045,731,1
1373,697,1444,1
1374,209,428,1
1375,339,1434,0
1376,724,1055,0
1377,1151,505,0
1378,693,1089,0
1379,829,1319,0
1380,1216,231,1
1381,1202,1038,1
1382,1183,492,1
1383,922,67,0
1384,1368,84,1
1385,293,146,0
1386,1202,194,0
1387,7,1108,1
1388,903,185,0
1389,854,318,0
1390,215,355,1
1391,1361,1188,0
1392,235,165,0
1393,535,311,1
1394,1094,188,1
1395,29,608,1
1396,1287,1144,0
1397,1348,627,1
1398,1130,822,1
1399,1169,693,0
1400,880,892,1
1401,1115,947,0
1402,652,373,1
1403,1181,209,1
1404,895,716,1
1405,638,818,0
1406,712,842,1
1407,16,156,1
1408,816,456,1
1409,458,579,1
1410,408,168,0
1411,166,1227,0
1412,1326,579,1
1413,1287,838,0
1414,1403,447,1
1415,535,892,1
1416,498,854,1
1417,293,525,1
1418,173,820,0
1419,202,484,0
1420,953,273,1
1421,1266,590,1
1422,1240,463,0
1423,953,473,1
1424,255,1055,0
1425,1255,215,0
1426,1206,834,0
1427,327,1045,1
1428,671,288,1
1429,1255,589,1
1430,442,590,1
1431,196,38,0
1432,261,535,1
1433,697,1352,0
1434,77,1207,0
1435,636,44,0
1436,399,1403,0
1437,999,1212,1
1438,1392,1071,0
1439,212,1350,1
1440,1441,597,0
1441,334,333,0
1442,827,658,1
1443,101,19,0
1444,5,1075,1
1445,196,388,0
1446,1216,939,0
1447,545,1266,1
1448,816,698,1
1449,885,132,0
1450,1066,54,1
1451,707,715,0
1452,433,854,1
1453,825,1413,1
1454,1403,1149,1
1455,16,326,0
1456,1337,495,1
1457,712,731,1
1458,1395,837,1
1459,1169,1417,1
1460,66,272,1
1461,65,722,1
1462,1251,1074,0
1463,487,377,1
1464,1315,590,1
1465,1149,864,1
1466,1216,249,1
1467,675,546,0
1468,535,676,0
1469,1403,1365,1
1470,119,466,1
1471,836,644,1
1472,672,119,0
1473,84,116,1
1474,383,1051,0
1475,636,736,0
1476,1249,708,0
1477,1116,1146,0
1478,591,277,1
1479,988,1431,1
1480,408,1183,1
1481,66,1158,1
1482,280,29,0
1483,658,485,1
1484,589,337,0
1485,1270,30,0
1486,1376,561,0
1487,1372,1122,0
1488,649,703,1
1489,296,209,1
1490,491,1070,1
1491,487,1274,0
1492,451,545,1
1493,27,920,0
1494,749,534,0
1495,106,225,0
1496,607,1199,0
1497,3,445,1
1498,854,498,1
1499,1138,293,1
1500,693,311,1
1501,29,182,1
1502,105,573,1
1503,381,475,1
1504,816,357,1
1505,703,1114,1
1506,535,899,1
1507,488,310,0
1508,125,588,0
1509,196,1141,0
1510,1138,428,1
1511,816,56,1
1512,565,193,0
1513,119,85,0
1514,27,213,0
1515,1255,383,1
1516,464,341,1
1517,977,802,0
1518,355,1425,1
1519,1084,874,0
1520,636,258,1
1521,532,1377,0
1522,1066,84,1
1523,264,1442,0
1524,464,1055,0
1525,1138,1393,0
1526,491,91,1
1527,209,1260,1
1528,1066,1078,0
1529,329,810,1
1530,336,284,1
1531,786,903,0
1532,473,535,1
1533,1194,1361,0
1534,197,665,0
1535,376,712,1
1536,1370,1381,0
1537,862,607,1
1538,601,1297,0
1539,638,409,0
1540,731,1066,1
1541,441,1358,0
1542,627,1328,0
1543,113,691,0
1544,608,491,1
1545,697,151,1
1546,543,1083,1
1547,495,143,1
1548,1394,385,0
1549,121,640,0
1550,1115,886,1
1551,545,391,1
1552,19,328,0
1553,493,918,1
1554,302,813,0
1555,652,1114,1
1556,1413,1276,0
1557,1297,590,1
1558,1370,1114,1
1559,616,761,0
1560,200,475,1
1561,1046,387,0
1562,76,16,1
1563,535,1307,1
1564,1216,1060,1
