,TF,Target,Label
218,663,918,0
219,1305,1057,0
220,781,1106,1
221,623,1029,0
222,533,1138,1
223,102,35,0
224,533,907,1
225,889,281,0
226,1136,1128,0
227,907,74,1
228,907,50,0
229,454,702,0
230,454,842,0
231,809,640,1
232,633,985,0
233,748,36,0
234,692,1130,1
235,82,1075,1
236,885,270,0
237,168,413,1
238,1052,768,0
239,809,469,1
240,977,994,1
241,139,568,1
242,557,397,0
243,544,950,1
244,857,622,1
245,418,692,1
246,748,114,1
247,469,2,1
248,781,230,1
249,993,824,1
250,1076,8,1
251,1065,185,1
252,748,595,0
253,230,258,0
254,716,704,1
255,418,2,1
256,919,172,0
257,853,1113,0
258,1067,688,0
259,1054,118,0
260,716,291,1
261,976,785,0
262,506,404,0
263,533,1301,1
264,551,448,1
265,533,226,0
266,899,993,0
267,591,107,0
268,819,1018,0
269,1048,1144,0
270,392,765,0
271,551,1167,1
272,469,734,1
273,230,878,1
274,793,1009,0
275,1210,591,0
276,348,1147,0
277,325,736,1
278,8,1312,1
279,897,1147,0
280,1298,1164,0
281,713,1268,1
282,159,1239,0
283,1308,362,0
284,971,801,1
285,1082,428,0
286,1008,605,1
287,0,732,1
288,491,39,0
289,1073,1062,0
290,275,594,0
291,1305,109,0
292,851,789,0
293,25,907,1
294,180,442,1
295,1052,755,0
296,74,605,1
297,25,355,1
298,291,21,0
299,656,148,1
300,968,308,1
301,1284,413,1
302,294,1110,1
303,703,214,1
304,359,923,1
305,1120,1166,0
306,355,126,1
307,142,971,1
308,548,349,0
309,781,1314,1
310,289,144,0
311,304,861,0
312,91,1016,0
313,180,935,1
314,915,897,1
315,275,1299,0
316,298,233,1
317,1106,1099,0
318,867,15,0
319,996,1138,1
320,0,1033,0
321,1181,437,1
322,25,238,1
323,165,596,0
324,724,968,1
325,816,682,1
326,356,1306,0
327,804,25,1
328,1030,442,1
329,1054,1078,0
330,658,1213,1
331,907,722,0
332,809,731,1
333,1305,220,1
334,801,332,1
335,216,46,1
336,109,994,0
337,748,827,1
338,91,667,0
339,145,711,0
340,1151,196,0
341,720,47,0
342,551,806,1
343,810,724,1
344,921,1181,1
345,1124,1133,0
346,605,829,1
347,355,679,1
348,1002,358,0
349,919,271,1
350,1126,1112,0
351,996,238,1
352,1184,357,0
353,736,1314,1
354,748,1306,0
355,236,882,0
356,781,126,1
357,1167,1301,1
358,355,605,1
359,91,678,0
360,899,752,0
361,551,996,1
362,959,908,0
363,804,418,1
364,724,106,0
365,1085,125,1
366,1098,1057,1
367,811,719,0
368,284,352,0
369,173,944,1
370,15,1305,1
371,207,489,1
372,109,721,0
373,104,1224,0
374,612,588,0
375,359,390,1
376,11,375,0
377,716,1288,1
378,679,472,1
379,91,1193,0
380,965,874,0
381,291,607,1
382,694,16,0
383,993,165,0
384,207,603,0
385,1193,1092,0
386,356,413,1
387,1022,965,0
388,251,1199,0
389,1078,1060,0
390,605,308,0
391,1236,1228,1
392,1192,1281,0
393,1231,70,1
394,144,100,0
395,191,605,1
396,351,373,0
397,168,439,0
398,238,141,0
399,781,952,1
400,470,0,1
401,304,934,1
402,623,909,0
403,180,795,1
404,851,732,1
405,801,971,1
406,705,79,0
407,612,449,0
408,390,533,1
409,251,550,0
410,808,816,0
411,1067,26,1
412,8,1203,0
413,1303,1195,0
414,658,1059,1
415,20,921,1
416,658,39,0
417,899,588,0
418,790,496,0
419,1275,302,0
420,612,29,0
421,1167,1040,0
422,755,132,0
423,455,705,0
424,576,844,1
425,938,917,0
426,359,666,0
427,207,827,1
428,1059,183,0
429,1305,1203,0
430,425,942,0
431,716,463,1
432,1117,1116,0
433,952,899,1
434,1059,1213,1
435,996,732,1
436,1019,832,1
437,144,463,1
438,851,14,1
439,8,189,1
440,516,497,0
441,142,1288,1
442,14,878,1
443,921,781,1
444,32,1102,0
445,142,605,1
446,74,885,1
447,355,533,1
448,380,1045,0
449,1093,138,0
450,1139,425,0
451,692,355,1
452,1076,233,1
453,633,380,1
454,8,570,1
455,1124,1106,0
456,1151,971,1
457,719,421,0
458,48,97,0
459,544,640,1
460,311,781,1
461,704,607,0
462,899,1268,0
463,719,1252,1
464,102,815,0
465,447,366,1
466,1008,1062,0
467,878,1165,0
468,25,41,0
469,897,215,0
470,263,781,1
471,719,1160,0
472,271,1119,0
473,1048,176,0
474,1156,856,0
475,663,196,1
476,544,463,1
477,217,14,0
478,455,1068,1
479,656,418,1
480,447,417,1
481,813,8,1
482,959,1059,0
483,1184,225,0
484,304,471,0
485,889,440,0
486,16,331,0
487,533,963,1
488,14,702,1
489,1236,1302,0
490,148,21,1
491,829,809,1
492,622,738,0
493,1317,220,0
494,2,319,1
495,25,996,1
496,1209,294,0
497,1277,851,1
498,851,263,1
499,463,438,1
500,506,316,1
501,1284,907,1
502,304,771,1
503,462,1068,1
504,1025,1130,0
505,8,92,1
506,348,1068,0
507,705,56,0
508,548,747,0
509,450,813,1
510,636,329,1
511,692,418,1
512,442,461,1
513,889,1244,0
514,1277,89,1
515,654,921,0
516,322,623,0
517,713,544,1
518,142,736,1
519,867,1023,1
520,148,1127,1
521,557,534,0
522,858,451,0
523,694,1283,1
524,298,287,0
525,298,1088,1
526,549,543,0
527,897,558,0
528,217,1275,0
529,981,317,0
530,161,25,1
531,851,1015,1
532,14,789,1
533,816,1164,1
534,316,678,0
535,40,1238,1
536,40,1127,1
537,437,883,0
538,605,619,1
539,14,1096,0
540,418,533,1
541,470,287,0
542,938,1311,1
543,938,368,0
544,837,671,0
545,663,126,0
546,91,294,1
547,919,1284,1
548,1244,741,0
549,142,568,1
550,1210,215,0
551,148,551,1
552,418,462,1
553,311,907,1
554,704,142,1
555,853,562,0
556,907,1089,1
557,357,469,0
558,981,77,0
559,1065,746,1
560,996,14,1
561,251,93,0
562,703,1314,1
563,1049,398,0
564,180,604,1
565,706,1211,0
566,907,927,1
567,359,367,1
568,23,912,0
569,212,656,1
570,809,299,1
571,236,1007,0
572,940,1042,0
573,14,792,1
574,207,944,1
575,311,1138,1
576,312,501,0
577,161,1056,0
578,755,1275,0
579,972,457,0
580,1019,1138,1
581,781,1172,1
582,716,88,0
583,832,700,1
584,271,122,0
585,325,1202,0
586,1275,830,0
587,748,1204,1
588,1246,1026,0
589,851,196,1
590,1030,289,0
591,1076,1283,1
592,472,543,0
593,180,585,1
594,933,816,0
595,1176,837,1
596,428,314,0
597,31,902,0
598,238,1138,1
599,857,321,1
600,789,902,0
601,173,336,1
602,781,260,0
603,921,31,1
604,1067,952,0
605,1236,420,0
606,173,142,1
607,411,574,0
608,703,110,0
609,469,1019,1
610,1284,1176,1
611,1305,1299,0
612,161,728,0
613,907,1141,0
614,656,952,1
615,1030,795,1
616,499,216,0
617,506,14,1
618,1087,1191,0
619,1016,530,0
620,159,1012,0
621,289,1250,0
622,668,1021,0
623,809,252,0
624,0,187,1
625,158,477,0
626,851,927,1
627,161,1278,0
628,831,1040,1
629,549,321,0
630,1184,1302,0
631,312,894,0
632,809,142,1
633,2,800,0
634,359,698,1
635,668,923,0
636,11,187,1
637,682,1121,0
638,418,1106,1
639,533,650,1
640,548,1053,0
641,1135,355,1
642,442,200,1
643,1277,747,0
644,251,20,1
645,781,629,1
646,359,192,1
647,1150,355,0
648,1002,213,0
649,14,1261,1
650,720,396,0
651,810,789,1
652,576,473,0
653,658,825,1
654,214,1184,1
655,1167,205,1
656,159,961,0
657,83,921,1
658,117,786,0
659,605,629,1
660,225,274,0
661,217,1127,0
662,809,200,1
663,14,803,0
664,472,253,0
665,716,1019,1
666,309,304,0
667,1210,235,0
668,736,487,0
669,817,84,0
670,1076,966,0
671,411,674,0
672,1264,1134,0
673,1237,655,0
674,70,24,0
675,1288,22,1
676,813,816,1
677,623,394,1
678,15,1041,1
679,509,1091,0
680,513,378,0
681,736,357,1
682,148,1167,1
683,25,180,1
684,304,796,1
685,74,1265,0
686,0,1179,1
687,1238,413,1
688,1189,219,0
689,795,1311,1
690,390,907,1
691,636,103,1
692,450,748,1
693,989,475,0
694,1159,1311,1
695,757,81,0
696,551,863,0
697,380,422,0
698,298,814,0
699,656,211,0
700,20,897,0
701,359,692,1
702,933,860,0
703,1288,1082,1
704,351,344,0
705,491,807,0
706,0,1102,0
707,952,455,1
708,1120,985,1
709,472,679,1
710,878,16,1
711,704,964,1
712,486,711,0
713,1238,355,0
714,990,820,0
715,145,98,0
716,1230,899,1
717,524,521,0
718,636,402,1
719,242,607,0
720,622,870,0
721,719,668,0
722,1245,973,0
723,1176,533,1
724,952,469,1
725,463,48,1
726,190,491,0
727,781,1008,1
728,682,813,1
729,977,1114,0
730,14,658,1
731,789,18,0
732,1019,732,1
733,801,1039,0
734,173,1199,0
735,848,605,1
736,236,246,0
737,311,1004,0
738,799,1287,0
739,25,921,1
740,356,74,1
741,308,658,1
742,952,16,1
743,605,464,1
744,1025,729,0
745,1072,158,0
746,291,932,1
747,1193,83,1
748,513,916,0
749,636,14,1
750,918,1207,0
751,32,553,0
752,1299,1284,0
753,212,325,0
754,348,802,1
755,1106,148,1
756,148,1199,0
757,544,801,1
758,816,1007,0
759,1176,985,0
760,836,72,0
761,159,1091,0
762,809,437,1
763,867,1141,0
764,831,1270,0
765,1098,1007,0
766,551,1127,1
767,447,77,0
768,837,472,1
769,486,923,0
770,848,311,1
771,831,344,0
772,113,935,0
773,173,884,1
774,919,816,1
775,736,325,1
776,158,809,1
777,748,995,0
778,1305,1234,0
779,8,1083,1
780,463,307,0
781,499,560,0
782,437,459,0
783,242,26,0
784,668,139,1
785,455,848,1
786,355,824,1
787,1139,646,0
788,470,499,1
789,831,1309,0
790,437,1239,0
791,544,485,1
792,533,1135,1
793,144,460,0
794,654,816,1
795,964,201,0
796,813,329,0
797,390,622,0
798,1317,318,0
799,809,198,0
800,290,250,0
801,679,1284,1
802,462,848,1
803,0,824,0
804,144,181,0
805,11,1221,1
806,418,469,1
807,102,748,0
808,977,583,0
809,989,801,1
810,159,1284,1
811,54,826,0
812,656,915,0
813,867,1120,1
814,906,1041,1
815,1098,333,0
816,1019,689,0
817,230,829,1
818,1022,446,0
819,251,840,0
820,656,1237,0
821,940,290,0
822,36,174,0
823,428,271,1
824,236,930,0
825,109,536,0
826,976,504,0
827,1277,848,1
828,832,475,1
829,207,1306,0
830,1139,299,0
831,965,1283,1
832,526,648,0
833,1082,752,0
834,1193,233,0
835,1231,642,0
836,291,229,1
837,0,257,0
838,1181,20,1
839,533,1127,1
840,2,531,1
841,1238,907,1
842,795,21,1
843,472,371,0
844,1167,878,1
845,789,9,1
846,1106,14,1
847,816,857,1
848,418,1301,1
849,356,218,0
850,413,1244,1
851,291,352,1
852,148,578,1
853,518,639,0
854,469,196,0
855,1054,228,0
856,89,338,0
857,533,804,1
858,36,781,0
859,357,1009,0
860,767,1266,0
861,455,551,1
862,544,1181,1
863,298,319,1
864,8,676,0
865,977,71,0
866,832,367,0
867,462,238,1
868,190,657,0
869,878,1002,0
870,692,907,1
871,705,1009,1
872,359,206,0
873,810,214,1
874,724,9,1
875,173,802,1
876,813,489,1
877,80,118,0
878,214,173,0
879,325,134,0
880,14,728,1
881,533,919,1
882,813,817,0
883,724,142,0
884,705,698,0
885,801,1158,1
886,316,809,1
887,355,959,0
888,25,1301,1
889,1098,689,0
890,1237,374,0
891,952,679,1
892,294,568,1
893,1209,1031,0
894,1167,95,0
895,187,14,1
896,1073,602,0
897,1290,1062,0
898,507,439,0
899,1237,341,0
900,1030,1020,1
901,356,629,1
902,1120,437,0
903,32,935,1
904,359,112,1
905,455,148,1
906,1284,991,0
907,380,305,0
908,25,1277,1
909,836,203,0
910,1238,1089,1
911,781,286,0
912,804,605,1
913,1059,1290,1
914,117,715,0
915,1052,317,0
916,1156,215,1
917,418,263,1
918,117,597,0
919,33,47,0
920,294,603,0
921,605,590,1
922,1049,251,1
923,308,9,1
924,187,650,1
925,359,762,1
926,703,1110,1
927,878,205,1
928,8,1253,0
929,1117,1012,1
930,68,1006,0
931,551,952,1
932,907,159,1
933,654,1230,1
934,223,1294,0
935,1124,778,0
936,705,907,1
937,636,513,0
938,359,913,0
939,551,1149,1
940,33,1253,0
941,187,861,1
942,576,142,0
943,885,1021,0
944,251,774,1
945,959,648,0
946,952,1019,1
947,692,681,1
948,1093,552,0
949,968,703,1
950,380,591,0
951,736,294,1
952,716,605,1
953,506,803,0
954,878,705,1
955,140,536,0
956,1205,184,0
957,227,534,0
958,1164,772,0
959,207,233,1
960,1184,40,0
961,113,703,0
962,168,671,1
963,837,679,1
964,1019,1301,1
965,1238,650,1
966,989,1196,0
967,14,1089,1
968,781,652,0
969,173,1264,0
970,809,570,1
971,462,765,0
972,117,1029,0
973,605,327,0
974,291,568,1
975,682,173,1
976,271,537,0
977,694,2,1
978,705,568,1
979,1019,1055,1
980,548,1150,0
981,1008,461,0
982,1159,253,1
983,462,1301,1
984,83,15,1
985,1199,50,0
986,311,768,0
987,662,1137,0
988,89,413,1
989,842,738,0
990,878,663,1
991,1284,91,0
992,462,80,0
993,1275,25,1
994,801,251,0
995,11,470,1
996,217,818,0
997,705,736,1
998,682,594,0
999,1290,1059,1
1000,33,1074,0
1001,284,154,0
1002,662,997,0
1003,1002,867,0
1004,1002,751,0
1005,20,251,1
1006,275,320,0
1007,516,586,0
1008,844,380,1
1009,1082,18,0
1010,899,462,1
1011,795,148,1
1012,1049,880,0
1013,455,263,1
1014,21,688,0
1015,413,355,1
1016,396,719,0
1017,964,704,1
1018,797,1230,0
1019,795,180,1
1020,755,481,0
1021,952,919,1
1022,25,343,0
1023,31,921,1
1024,914,1159,1
1025,1025,1290,1
1026,217,1112,0
1027,813,651,1
1028,861,853,0
1029,1290,1139,0
1030,1290,1213,1
1031,1059,320,0
1032,291,277,0
1033,1231,1142,0
1034,33,857,1
1035,413,455,1
1036,1238,196,1
1037,325,624,0
1038,809,935,1
1039,527,549,1
1040,1303,757,0
1041,654,893,0
1042,857,945,0
1043,1176,1114,0
1044,68,809,0
1045,572,130,0
1046,294,1048,0
1047,1088,1225,0
1048,897,142,1
1049,574,900,0
1050,1288,142,1
1051,1264,1277,1
1052,161,748,0
1053,551,25,1
1054,499,1238,1
1055,271,857,1
1056,964,173,0
1057,359,617,0
1058,491,780,0
1059,813,748,1
1060,976,544,1
1061,977,1304,0
1062,972,697,0
1063,308,485,1
1064,16,21,1
1065,878,851,1
1066,801,66,1
1067,455,1019,1
1068,861,251,0
1069,1199,44,1
1070,548,1231,1
1071,857,360,1
1072,1009,1174,0
1073,915,506,1
1074,168,605,1
1075,948,956,1
1076,48,463,1
1077,25,578,1
1078,855,192,1
1079,889,1185,0
1080,1159,589,0
1081,1150,228,0
1082,679,1311,0
1083,455,40,1
1084,557,85,0
1085,933,663,0
1086,442,142,1
1087,682,694,1
1088,857,890,0
1089,694,882,1
1090,2,213,0
1091,2,513,1
1092,885,907,1
1093,557,232,0
1094,89,1274,0
1095,21,1147,0
1096,1181,1135,1
1097,878,619,1
1098,867,1315,0
1099,907,716,1
1100,1,887,0
1101,938,651,0
1102,781,161,1
1103,97,852,0
1104,148,629,1
1105,1245,1015,0
1106,251,83,1
1107,291,1290,1
1108,1022,1025,0
1109,605,1118,1
1110,348,75,0
1111,550,284,0
1112,289,1303,0
1113,844,597,0
1114,1120,1052,0
1115,275,484,0
1116,1184,1044,0
1117,148,159,1
1118,506,809,1
1119,405,480,0
1120,757,306,0
1121,533,1089,1
1122,486,1101,0
1123,1308,836,0
1124,212,324,0
1125,842,459,0
1126,1135,716,1
1127,97,1083,0
1128,1159,717,0
1129,1277,793,0
1130,713,1283,1
1131,1019,781,1
1132,736,800,0
1133,418,251,1
1134,811,748,0
1135,605,339,1
1136,551,934,1
1137,662,1172,0
1138,938,929,0
1139,357,1149,0
1140,605,462,1
1141,748,1070,0
1142,390,192,1
1143,1317,792,0
1144,207,570,1
1145,878,1135,1
1146,965,507,0
1147,527,300,0
1148,238,418,1
1149,242,120,0
1150,591,1259,0
1151,1305,765,0
1152,755,106,0
1153,968,875,0
1154,574,757,0
1155,325,1244,1
1156,469,994,0
1157,516,186,0
1158,572,1236,0
1159,0,98,0
1160,551,334,1
1161,82,1222,0
1162,1303,1167,0
1163,1209,541,0
1164,359,167,1
1165,679,692,1
1166,1016,1044,0
1167,704,816,1
1168,914,53,0
1169,533,795,1
1170,513,221,1
1171,837,159,1
1172,831,16,0
1173,304,896,0
1174,1275,356,1
1175,533,1214,1
1176,1194,547,0
1177,15,408,0
1178,781,936,1
1179,411,1021,0
1180,413,419,0
1181,1181,867,1
1182,1126,1268,0
1183,117,28,0
1184,550,44,1
1185,1088,268,1
1186,724,993,0
1187,1135,358,0
1188,736,146,0
1189,266,71,0
1190,161,356,1
1191,1164,139,1
1192,1049,135,0
1193,1016,400,0
1194,533,517,1
1195,359,648,0
1196,506,691,0
1197,450,642,1
1198,810,734,1
1199,713,725,0
1200,544,139,1
1201,142,25,1
1202,21,1022,0
1203,428,116,0
1204,104,1099,0
1205,1216,1072,0
1206,187,284,0
1207,359,796,1
1208,180,146,0
1209,1093,42,0
1210,897,819,0
1211,1,346,0
1212,31,1018,0
1213,1040,705,1
1214,139,333,0
1215,965,578,1
1216,271,736,1
1217,544,617,0
1218,513,956,1
1219,816,1130,0
1220,692,533,1
1221,356,617,0
1222,964,30,0
1223,74,568,0
1224,294,429,0
1225,236,1284,0
1226,899,1055,1
1227,656,544,0
1228,356,605,1
1229,380,1008,1
1230,1246,716,1
1231,418,280,0
1232,679,356,1
1233,263,551,1
1234,144,734,0
1235,1244,878,1
1236,572,550,0
1237,1184,735,0
1238,807,94,0
1239,829,837,1
1240,1093,1272,0
1241,899,1283,1
1242,1085,841,0
1243,11,1176,0
1244,159,533,1
1245,1245,716,1
1246,1205,374,0
1247,148,716,1
1248,1019,2,1
1249,605,295,0
1250,488,76,0
1251,236,1315,0
1252,767,1221,0
1253,1189,327,0
1254,1065,1002,0
1255,964,656,1
1256,207,1283,1
1257,462,263,1
1258,1054,461,0
1259,442,162,0
1260,605,705,1
1261,819,405,0
1262,263,686,0
1263,291,294,1
1264,1106,1122,0
1265,789,603,0
1266,355,25,1
1267,1082,1189,0
1268,83,316,1
1269,14,699,1
1270,544,728,1
1271,679,159,1
1272,316,251,1
1273,1039,540,0
1274,658,762,0
1275,1277,952,1
1276,1016,736,0
1277,694,372,0
1278,832,945,1
1279,976,867,0
1280,1026,14,1
1281,549,593,0
1282,312,597,1
1283,899,190,1
1284,216,1041,1
1285,1030,83,1
1286,899,336,1
1287,148,187,1
1288,1085,291,1
1289,190,298,0
1290,117,773,0
1291,54,95,0
1292,413,777,0
1293,187,434,0
1294,410,716,1
1295,1237,1136,0
1296,656,439,0
1297,113,292,0
1298,572,465,0
1299,844,914,1
1300,810,194,0
1301,1167,589,1
1302,1049,588,0
1303,656,824,1
1304,418,952,1
1305,781,878,1
1306,1002,132,0
1307,919,1263,0
1308,736,1064,1
1309,977,848,0
1310,2,795,1
1311,713,1092,1
1312,187,263,1
1313,1205,286,0
1314,1159,1152,0
1315,1040,924,0
1316,173,700,1
1317,109,1066,0
1318,1151,816,1
1319,1176,629,0
1320,1136,417,1
1321,921,705,1
1322,413,692,1
1323,1093,976,1
1324,1238,1002,0
1325,413,952,1
1326,1303,1181,0
1327,851,619,1
1328,551,196,1
1329,1151,480,0
1330,33,718,0
1331,33,76,0
1332,359,737,1
1333,431,75,0
1334,705,878,1
1335,518,906,0
1336,1078,159,0
1337,173,354,0
1338,921,673,0
1339,271,371,0
1340,83,1041,0
1341,692,996,1
1342,663,679,1
1343,413,605,1
1344,996,692,1
1345,952,284,1
1346,238,1089,1
1347,148,176,0
1348,809,1252,0
1349,1039,1154,0
1350,1237,585,1
1351,550,1148,0
1352,861,86,1
1353,238,205,1
1354,694,935,1
1355,102,2,0
1356,857,544,1
1357,21,469,1
1358,832,2,1
1359,853,123,0
1360,25,1176,1
1361,952,11,0
1362,548,467,0
1363,425,1126,0
1364,527,750,0
1365,605,1306,1
1366,1059,810,1
1367,574,575,0
1368,144,668,1
1369,311,533,1
1370,861,828,0
1371,1124,834,0
1372,142,453,1
1373,148,14,1
1374,907,1185,0
1375,952,550,0
1376,832,881,0
1377,117,69,0
1378,694,585,1
1379,322,566,0
1380,1059,973,0
1381,238,263,1
1382,832,418,1
1383,899,148,1
1384,405,447,0
1385,736,434,0
1386,878,573,0
1387,692,927,1
1388,804,1206,0
1389,1156,1303,0
1390,109,1236,1
1391,516,907,0
1392,544,417,1
1393,25,976,0
1394,1290,717,0
1395,359,467,1
1396,1228,549,1
1397,919,265,0
1398,899,1230,1
1399,1237,1201,0
1400,574,166,0
1401,1136,1111,0
1402,462,798,0
1403,816,544,1
1404,1284,656,1
1405,682,1164,1
1406,518,1311,1
1407,187,40,1
1408,518,1283,1
1409,816,1151,1
1410,878,293,0
1411,829,1212,0
1412,275,26,0
1413,356,355,1
1414,491,450,1
1415,809,716,1
1416,316,983,0
1417,1244,413,1
1418,952,795,1
1419,83,781,1
1420,557,105,0
1421,851,455,1
1422,878,356,1
1423,1076,813,1
1424,736,527,1
1425,31,222,0
1426,21,180,1
1427,842,1075,0
1428,784,753,0
1429,89,878,1
1430,1167,1118,1
1431,1150,980,0
1432,83,437,0
1433,390,870,0
1434,40,1183,0
1435,236,1055,0
1436,878,161,1
1437,622,816,1
1438,1299,1257,0
1439,413,848,1
1440,211,1017,0
1441,549,809,1
1442,663,1118,1
1443,1023,796,0
1444,54,579,0
1445,933,761,0
1446,1072,523,0
1447,813,114,1
1448,851,1030,0
1449,21,757,0
1450,736,1181,1
1451,1237,1275,0
1452,971,1275,1
1453,102,976,1
1454,662,1261,0
1455,68,251,1
1456,907,915,1
1457,976,294,0
1458,544,91,1
1459,14,1064,1
1460,527,83,1
1461,811,63,0
1462,1135,459,0
1463,705,195,0
1464,952,378,0
1465,148,907,1
1466,1040,147,0
1467,551,83,0
1468,1246,95,0
1469,808,1206,0
1470,8,625,1
1471,442,180,1
1472,180,233,1
1473,23,737,0
1474,212,704,1
1475,1026,515,0
1476,159,919,1
1477,574,927,0
1478,139,716,1
1479,230,284,1
1480,755,567,0
1481,663,533,1
1482,437,756,0
1483,349,921,0
1484,97,1197,0
1485,781,1030,1
1486,907,187,1
1487,442,485,1
1488,809,1164,1
1489,1176,1317,0
1490,878,1000,0
1491,921,68,1
1492,996,148,1
1493,161,919,1
1494,636,185,1
1495,20,374,0
1496,142,340,1
1497,526,888,1
1498,191,381,0
1499,144,607,0
1500,148,472,1
1501,418,837,1
1502,1305,183,0
1503,1199,35,1
1504,605,1115,1
1505,230,809,1
1506,682,871,1
1507,858,471,0
1508,781,1244,1
1509,113,596,0
1510,40,1117,0
1511,668,828,0
1512,1237,118,0
1513,180,827,1
1514,1305,350,0
1515,25,390,1
1516,236,456,0
1517,1124,963,0
1518,1246,387,0
1519,180,481,1
1520,769,333,0
1521,857,64,1
1522,447,1030,1
1523,14,1106,1
1524,948,1149,0
1525,1076,881,0
1526,976,841,0
1527,173,956,1
1528,437,809,1
1529,1106,413,1
1530,948,105,0
1531,679,681,1
1532,704,1117,1
1533,413,187,1
1534,605,1198,0
1535,716,705,1
1536,8,251,0
1537,70,113,0
1538,703,491,0
1539,970,426,0
1540,804,148,1
1541,486,333,0
1542,418,82,0
1543,612,628,0
1544,1048,1013,0
1545,469,878,1
1546,1214,878,1
1547,33,139,1
1548,173,200,1
1549,848,619,1
1550,899,848,1
1551,810,879,0
1552,533,952,1
1553,809,792,1
1554,748,570,1
1555,1244,1040,1
1556,428,194,0
1557,161,82,0
1558,263,25,1
1559,990,1272,1
1560,1284,785,0
1561,1135,126,1
1562,801,939,1
1563,68,200,0
1564,1030,840,0
1565,1026,764,0
1566,897,801,1
1567,848,14,1
1568,899,927,1
1569,405,1044,0
1570,83,220,1
1571,396,790,0
1572,442,878,1
1573,837,1284,1
1574,1184,810,1
1575,8,950,1
1576,180,965,1
1577,16,952,1
1578,636,762,1
1579,1019,919,1
1580,418,706,0
1581,1192,1159,0
1582,809,609,0
1583,165,205,0
1584,810,237,0
1585,899,1156,0
