,TF,Target,Label
831,848,311,1
832,829,837,1
833,829,413,1
834,829,809,1
835,829,230,1
836,829,952,1
837,230,284,1
838,230,795,1
839,230,809,1
840,230,878,1
841,230,829,1
842,795,781,1
843,795,21,1
844,795,180,1
845,795,907,1
846,795,1311,1
847,795,148,1
848,16,952,1
849,16,781,1
850,16,21,1
851,885,356,1
852,885,907,1
853,885,878,1
854,885,605,1
855,356,878,1
856,356,413,1
857,356,605,1
858,356,921,1
859,356,355,1
860,356,74,1
861,356,629,1
862,2,795,1
863,2,513,1
864,2,1062,1
865,2,945,1
866,2,1312,1
867,2,965,1
868,2,324,1
869,2,319,1
870,2,92,1
871,2,489,1
872,2,1019,1
873,2,62,1
874,2,531,1
875,180,604,1
876,180,965,1
877,180,481,1
878,180,585,1
879,180,605,1
880,180,935,1
881,180,233,1
882,180,469,1
883,180,418,1
884,180,795,1
885,180,413,1
886,180,442,1
887,180,827,1
888,656,418,1
889,656,952,1
890,656,1135,1
891,656,824,1
892,656,148,1
893,1106,148,1
894,1106,14,1
895,1106,413,1
896,304,1196,1
897,304,610,1
898,304,103,1
899,304,644,1
900,304,771,1
901,304,246,1
902,304,924,1
903,304,746,1
904,304,552,1
905,304,796,1
906,304,934,1
907,1065,610,1
908,1065,307,1
909,1065,185,1
910,1065,746,1
911,1065,228,1
912,1151,971,1
913,1151,816,1
914,1275,25,1
915,1275,816,1
916,1275,356,1
917,1275,878,1
918,33,139,1
919,33,857,1
920,622,816,1
921,144,463,1
922,144,668,1
923,48,144,1
924,48,463,1
925,168,671,1
926,168,605,1
927,168,413,1
928,921,736,1
929,921,781,1
930,921,1181,1
931,921,705,1
932,921,31,1
933,921,418,1
934,921,533,1
935,921,68,1
936,921,316,1
937,191,605,1
938,831,568,1
939,831,1040,1
940,83,475,1
941,83,220,1
942,83,1019,1
943,83,418,1
944,83,604,1
945,83,316,1
946,83,921,1
947,83,3,1
948,83,15,1
949,83,781,1
950,83,126,1
951,251,83,1
952,251,20,1
953,251,126,1
954,251,506,1
955,251,774,1
956,1244,413,1
957,1244,1040,1
958,1244,948,1
959,1244,878,1
960,1244,418,1
961,1244,1193,1
962,1237,585,1
963,1237,527,1
964,1193,83,1
965,1193,527,1
966,1193,736,1
967,1193,1228,1
968,1305,736,1
969,1305,220,1
970,1305,1314,1
971,990,1272,1
972,491,450,1
973,450,813,1
974,450,1038,1
975,450,748,1
976,450,642,1
977,867,736,1
978,867,1120,1
979,867,1023,1
980,316,809,1
981,316,251,1
982,316,83,1
983,1120,985,1
984,1120,83,1
985,1030,795,1
986,1030,447,1
987,1030,1020,1
988,1030,442,1
989,1030,481,1
990,1030,83,1
991,442,878,1
992,442,485,1
993,442,200,1
994,442,180,1
995,442,142,1
996,442,850,1
997,442,461,1
998,472,413,1
999,472,605,1
1000,472,679,1
1001,472,781,1
1002,855,829,1
1003,855,192,1
1004,855,1064,1
1005,1049,251,1
1006,1049,485,1
1007,832,418,1
1008,832,850,1
1009,832,945,1
1010,832,475,1
1011,832,180,1
1012,832,700,1
1013,832,2,1
1014,915,316,1
1015,915,506,1
1016,915,897,1
1017,915,605,1
1018,1214,472,1
1019,1214,878,1
1020,1214,418,1
1021,1008,605,1
1022,1008,457,1
1023,1008,1159,1
1024,1008,560,1
1025,390,907,1
1026,390,192,1
1027,390,533,1
1028,390,1019,1
1029,989,801,1
1030,1184,810,1
1031,1184,716,1
1032,889,716,1
1033,906,1041,1
1034,906,956,1
1035,906,1283,1
1036,1098,1057,1
1037,1228,549,1
1038,1228,1236,1
1039,842,578,1
1040,842,495,1
1041,842,992,1
1042,1076,328,1
1043,1076,1283,1
1044,1076,233,1
1045,1076,229,1
1046,1076,813,1
1047,1076,8,1
1048,1076,884,1
1049,207,827,1
1050,207,1312,1
1051,207,489,1
1052,207,944,1
1053,207,1283,1
1054,207,233,1
1055,207,477,1
1056,207,570,1
1057,748,607,1
1058,748,570,1
1059,748,585,1
1060,748,1204,1
1061,748,114,1
1062,748,827,1
1063,748,1168,1
1064,298,233,1
1065,298,319,1
1066,298,607,1
1067,298,1088,1
1068,298,935,1
1069,298,92,1
1070,298,1263,1
1071,298,578,1
1072,1110,736,1
1073,214,1184,1
1074,214,703,1
1075,212,656,1
1076,212,704,1
1077,1026,14,1
1078,1026,1135,1
1079,964,704,1
1080,964,656,1
1081,769,824,1
1082,769,629,1
1083,20,220,1
1084,20,251,1
1085,20,921,1
1086,506,316,1
1087,506,809,1
1088,506,14,1
1089,527,956,1
1090,527,549,1
1091,527,83,1
1092,549,527,1
1093,549,809,1
1094,1136,417,1
1095,216,1041,1
1096,216,46,1
1097,216,792,1
1098,312,597,1
1099,82,1075,1
1100,32,935,1
1101,32,882,1
1102,633,380,1
1103,948,956,1
1104,325,736,1
1105,325,126,1
1106,325,1314,1
1107,325,1244,1
1108,938,1311,1
1109,509,578,1
1110,1088,348,1
1111,1088,268,1
1112,348,802,1
1113,861,86,1
1114,548,1231,1
1115,1252,1231,1
1116,1230,899,1
1117,719,1252,1
1118,1231,70,1
1119,102,976,1
1120,1093,976,1
1121,40,1238,1
1122,40,1127,1
1123,0,187,1
1124,0,732,1
1125,0,1179,1
1126,11,470,1
1127,11,187,1
1128,11,1221,1
1129,668,139,1
1130,819,972,1
1131,972,819,1
1132,1163,1016,1
1133,1163,804,1
1134,1189,747,1
1135,1067,26,1
1136,289,974,1
1137,410,716,1
1138,1246,716,1
1139,1016,139,1
1140,1245,716,1
1141,158,809,1
1142,993,824,1
1143,623,394,1
1144,1048,568,1
1145,499,1238,1
1146,591,14,1
1147,31,921,1
1148,1278,386,1
1149,1216,996,1
1150,470,0,1
1151,470,499,1
1152,242,417,1
1153,428,271,1
1154,357,271,1
1155,437,428,1
1156,437,809,1
1157,513,956,1
1158,513,221,1
1159,513,560,1
1160,526,888,1
1161,790,809,1
1162,1236,1228,1
1163,68,251,1
1164,70,1252,1
1165,965,578,1
1166,965,1283,1
1167,109,1236,1
1168,227,109,1
1169,808,1135,1
1170,1264,1277,1
