,TF,Target
211,141,706
212,141,239
213,141,401
214,141,936
215,141,489
216,141,728
217,141,1145
218,141,1405
219,141,309
220,141,1565
221,141,982
222,141,935
223,141,116
224,141,788
225,141,519
226,141,217
227,141,1191
228,141,536
229,141,616
230,141,610
231,141,1307
232,141,1013
233,141,851
234,141,807
235,141,549
236,141,346
237,141,216
238,141,89
239,141,11
240,141,708
241,141,1353
242,141,665
243,141,1276
244,141,1135
245,141,1498
246,141,1326
247,141,32
248,141,1346
249,141,1303
250,141,744
251,176,1192
252,176,222
253,176,14
254,176,373
255,176,530
256,176,1226
257,176,1303
258,176,1547
259,176,848
260,176,82
261,176,1509
262,176,335
263,176,47
264,176,1268
265,176,738
266,176,455
267,176,1003
268,176,98
269,176,1314
270,176,497
271,176,353
272,176,24
273,176,930
274,176,483
275,176,1074
276,176,1319
277,176,30
278,176,1515
279,176,972
280,176,272
281,176,1260
282,189,1187
283,189,1271
284,189,25
285,189,432
286,189,366
287,189,909
288,189,1096
289,189,956
290,189,865
291,189,1527
292,189,1308
293,189,326
294,189,642
295,189,1046
296,189,616
297,189,391
298,189,460
299,189,54
300,189,766
301,189,303
302,189,1386
303,189,1388
304,189,117
305,189,1175
306,189,862
307,195,1535
308,200,1511
309,200,819
310,200,1077
311,200,1022
312,200,521
313,200,1188
314,200,1013
315,200,286
316,200,674
317,200,726
318,200,1178
319,200,924
320,200,290
321,200,275
322,200,610
323,200,1212
324,200,1144
325,200,965
326,200,635
327,200,1038
328,200,471
329,200,550
330,200,1572
331,202,1209
332,202,1168
333,202,126
334,202,379
335,202,732
336,202,152
337,202,456
338,202,514
339,202,1359
340,202,32
341,202,1074
342,202,588
343,202,1217
344,202,1077
345,202,760
346,202,1094
347,202,1080
348,202,1038
349,202,991
350,202,1081
351,202,961
352,202,648
353,202,1448
354,202,886
355,202,165
356,202,23
357,202,814
358,202,1015
359,202,115
360,202,1286
361,202,755
362,202,1432
363,202,707
364,202,109
365,202,356
366,202,263
367,202,859
368,202,1426
369,202,74
370,202,1103
371,202,646
372,202,274
373,202,544
374,202,1018
375,202,188
376,202,485
377,202,1095
378,202,38
379,202,271
380,204,1042
381,204,695
382,204,820
383,204,1587
384,204,186
385,204,373
386,204,615
387,204,22
388,204,424
389,204,1551
390,204,1367
391,204,1475
392,204,396
393,204,526
394,204,921
395,204,1213
396,204,925
397,204,941
398,204,799
399,204,829
400,204,113
401,204,905
402,204,1547
403,204,1379
404,204,250
405,204,375
406,204,1535
407,204,1386
408,204,319
409,204,306
410,204,30
411,204,318
412,204,1575
413,204,1171
414,204,704
415,204,8
416,204,998
417,204,1438
418,204,1005
419,204,784
420,204,666
421,204,49
422,204,1127
423,204,224
424,204,758
425,204,1443
426,204,16
427,204,317
428,204,1004
429,204,1373
430,204,71
431,204,399
432,204,1185
433,204,1426
434,204,953
435,204,484
436,204,446
437,204,211
438,204,626
439,204,571
440,204,1376
441,204,1271
442,204,102
443,204,1563
444,204,1038
445,204,1121
446,204,429
447,204,959
448,204,751
449,204,694
450,204,379
451,204,771
452,204,479
453,204,1518
454,204,414
455,204,117
456,204,1510
457,204,227
458,204,1549
459,204,878
460,204,866
461,204,441
462,204,1453
463,204,1152
464,204,310
465,204,1260
466,204,62
467,208,1560
468,208,1221
469,208,56
470,208,499
471,208,446
472,208,97
473,208,336
474,208,228
475,208,135
476,208,188
477,208,796
478,208,29
479,208,527
480,208,766
481,208,93
482,208,830
483,208,905
484,208,1374
485,208,306
486,208,1178
487,208,1135
488,208,175
489,208,880
490,208,1077
491,208,923
492,208,1064
493,208,339
494,208,616
495,208,720
496,208,646
497,208,1060
498,208,101
499,208,400
500,208,1112
501,208,932
502,208,884
503,208,235
504,208,1011
505,208,287
506,208,688
507,208,471
508,208,577
509,208,625
510,208,1292
511,208,484
512,208,1519
513,208,1478
514,208,1017
515,208,1551
516,208,572
517,208,206
518,208,67
519,208,249
520,208,1390
521,208,540
522,208,1057
523,208,178
524,208,1026
525,208,988
526,208,1441
527,208,787
528,208,589
529,208,1228
530,208,1256
531,208,210
532,208,381
533,208,697
534,208,1235
535,208,307
536,208,268
537,208,758
538,208,456
539,208,319
540,208,693
541,208,917
542,208,1536
543,208,999
544,208,470
545,208,1402
546,208,107
547,208,1056
548,208,1035
549,208,990
550,208,1141
551,208,521
552,208,954
553,208,1302
554,208,827
555,208,1317
556,208,1556
557,208,128
558,208,1242
559,208,402
560,208,753
561,208,1458
562,208,401
563,208,1376
564,208,1014
565,208,622
566,208,205
567,208,1525
568,208,707
569,208,248
570,208,370
571,208,301
572,208,964
573,208,1502
574,208,619
575,208,423
576,208,1533
577,208,959
578,208,1245
579,208,1580
580,208,722
581,208,1287
582,208,1493
583,208,945
584,208,1156
585,208,1020
586,208,984
587,208,1316
588,208,552
589,208,1431
590,208,412
591,208,214
592,219,1268
593,219,727
594,219,886
595,219,530
596,219,498
597,219,303
598,219,152
599,219,784
600,219,107
601,219,301
602,219,922
603,219,1152
604,219,536
605,219,1572
606,219,334
607,219,585
608,219,389
609,219,1054
610,219,459
611,219,531
612,219,1317
613,242,36
614,242,1015
615,242,65
616,242,1118
617,242,344
618,242,711
619,242,634
620,242,1159
621,242,1495
622,242,1564
623,242,630
624,242,201
625,242,1300
626,242,1130
627,242,255
628,242,199
629,242,563
630,242,1493
631,242,959
632,242,892
633,242,1033
634,242,72
635,242,224
636,242,214
637,242,539
638,242,775
639,242,592
640,242,1125
641,242,1319
642,260,1057
643,260,906
644,260,1027
645,260,712
646,260,87
647,260,964
648,260,334
649,260,1285
650,260,553
651,260,754
652,260,432
653,260,586
654,260,457
655,260,1075
656,260,706
657,260,327
658,260,241
659,260,744
660,260,221
661,260,18
662,260,726
663,260,739
664,260,1611
665,260,1414
666,260,1358
667,260,1135
668,260,999
669,260,981
670,260,708
671,260,965
672,260,105
673,260,438
674,260,546
675,260,472
676,260,757
677,260,1220
678,260,300
679,260,599
680,260,1397
681,260,70
682,260,681
683,260,10
684,260,153
685,260,1402
686,260,450
687,260,494
688,260,445
689,260,104
690,260,558
691,260,1489
692,260,1617
693,260,853
694,260,250
695,260,561
696,260,1423
697,260,1385
698,260,686
699,260,1582
700,260,309
701,260,988
702,260,25
703,260,844
704,260,157
705,260,1238
706,260,1083
707,260,1390
708,260,1475
709,260,1161
710,260,776
711,260,1435
712,260,1222
713,260,1449
714,260,1532
715,260,1005
716,260,876
717,260,1545
718,260,1346
719,260,624
720,260,710
721,260,1211
722,260,1310
723,260,677
724,260,1239
725,260,992
726,260,271
727,260,1042
728,260,1039
729,260,1553
730,260,636
731,260,1471
732,260,1028
733,260,89
734,260,1535
735,260,1204
736,260,1479
737,260,1246
738,260,976
739,260,777
740,260,1
741,260,1404
742,260,1125
743,260,492
744,260,1186
745,260,736
746,260,932
747,260,1061
748,260,1207
749,260,843
750,260,1398
751,260,763
752,260,910
753,260,1554
754,260,313
755,260,1112
756,260,623
757,260,23
758,260,699
759,260,556
760,260,246
761,260,133
762,260,1252
763,260,550
764,260,571
765,260,357
766,276,1247
767,276,951
768,276,649
769,276,1319
770,276,748
771,287,47
772,287,469
773,287,91
774,287,223
775,287,1079
776,287,820
777,287,10
778,287,466
779,287,717
780,287,544
781,287,439
782,287,319
783,287,1196
784,287,846
785,287,242
786,287,424
787,287,1374
788,287,781
789,287,1074
790,287,1579
791,287,131
792,287,318
793,287,332
794,287,1075
795,287,1565
796,287,933
797,287,831
798,287,1373
799,287,409
800,287,306
801,287,286
802,287,1614
803,287,928
804,287,531
805,287,731
806,287,1551
807,287,1131
808,287,403
809,287,476
810,287,143
811,287,431
812,287,325
813,287,1580
814,287,1280
815,287,24
816,287,550
817,287,1009
818,287,1477
819,287,341
820,287,738
821,287,1134
822,287,932
823,287,985
824,287,1556
825,287,1554
826,287,1063
827,287,1510
828,287,1003
829,287,1125
830,287,452
831,287,21
832,287,1274
833,287,521
834,287,1596
835,287,16
836,287,911
837,287,374
838,287,1133
839,287,1557
840,287,1525
841,287,803
842,287,477
843,287,1020
844,287,273
845,287,1324
846,287,398
847,287,1401
848,287,1276
849,287,200
850,287,298
851,287,1152
852,287,49
853,287,158
854,287,1447
855,287,304
856,287,1496
857,287,45
858,287,1114
859,287,78
860,287,646
861,287,1144
862,287,844
863,287,801
864,287,1157
865,287,335
866,287,1335
867,287,746
868,287,82
869,287,1465
870,287,681
871,287,1539
872,287,333
873,287,946
874,287,1332
875,287,228
876,287,235
877,287,1341
878,287,216
879,287,1407
880,287,541
881,287,904
882,287,986
883,287,1202
884,287,752
885,287,183
886,287,770
887,307,592
888,307,1060
889,307,1096
890,307,958
891,307,1567
892,307,1423
893,307,642
894,307,1556
895,307,1144
896,307,581
897,320,483
898,320,202
899,320,1121
900,320,609
901,320,1341
902,320,58
903,320,1155
904,320,534
905,320,1157
906,320,221
907,320,834
908,320,1414
909,320,1179
910,320,665
911,320,54
912,320,482
913,320,1164
914,320,375
915,320,307
916,320,1489
917,320,653
918,355,302
919,355,702
920,355,188
921,355,741
922,355,1023
923,355,1267
924,355,1520
925,355,1509
926,355,1062
927,355,1217
928,355,390
929,355,770
930,355,1192
931,355,62
932,355,275
933,355,167
934,355,175
935,355,589
936,355,39
937,355,679
938,355,1516
939,355,339
940,355,78
941,355,1533
942,355,703
943,355,304
944,355,1213
945,355,58
946,355,1372
947,355,1556
948,355,698
949,355,1478
950,355,293
951,355,271
952,355,771
953,355,1260
954,355,1428
955,355,215
956,355,1409
957,355,567
958,355,597
959,355,1194
960,355,1310
961,355,199
962,355,709
963,355,80
964,355,41
965,355,229
966,355,1197
967,355,381
968,355,801
969,355,547
970,355,796
971,355,929
972,355,822
973,355,1150
974,355,954
975,355,224
976,355,482
977,355,455
978,355,1505
979,355,998
980,355,750
981,355,1421
982,355,1223
983,355,1518
984,356,1462
985,356,125
986,356,1344
987,356,889
988,356,459
989,356,1480
990,356,445
991,356,293
992,460,290
993,460,535
994,460,1386
995,460,219
996,460,1388
997,460,1553
998,460,1144
999,460,1501
1000,460,913
1001,460,80
1002,460,483
1003,460,98
1004,489,621
1005,489,610
1006,489,796
1007,507,1053
1008,507,974
1009,507,436
1010,507,1248
1011,507,147
1012,507,96
1013,507,663
1014,507,891
1015,507,282
1016,507,905
1017,507,550
1018,507,1217
1019,507,676
1020,507,1244
1021,507,1563
1022,507,696
1023,507,490
1024,507,356
1025,507,278
1026,507,204
1027,507,889
1028,507,756
1029,507,725
1030,507,20
1031,507,1196
1032,507,716
1033,507,369
1034,507,1327
1035,522,972
1036,522,1003
1037,522,817
1038,522,1020
1039,522,1353
1040,522,59
1041,522,336
1042,522,808
1043,522,822
1044,522,1534
1045,522,1125
1046,522,906
1047,522,1610
1048,522,1535
1049,522,1016
1050,526,176
1051,526,499
1052,526,1368
1053,526,975
1054,526,830
1055,526,244
1056,526,767
1057,526,776
1058,526,127
1059,526,104
1060,526,44
1061,526,1004
1062,526,1226
1063,526,177
1064,526,1561
1065,526,948
1066,526,224
1067,526,805
1068,526,375
1069,526,262
1070,526,1251
1071,526,942
1072,526,1257
1073,547,1289
1074,547,773
1075,610,436
1076,610,1194
1077,610,1479
1078,610,1244
1079,610,740
1080,610,1436
1081,610,389
1082,610,1026
1083,610,1061
1084,610,1458
1085,610,1575
1086,610,364
1087,610,1181
1088,610,319
1089,610,49
1090,610,1168
1091,610,475
1092,610,1375
1093,610,352
1094,610,845
1095,610,1280
1096,610,1287
1097,610,490
1098,610,1366
1099,610,1508
1100,610,38
1101,610,535
1102,610,1387
1103,610,460
1104,610,1085
1105,610,1243
1106,610,616
1107,610,233
1108,610,284
1109,610,550
1110,610,1369
1111,610,1324
1112,610,1454
1113,610,1087
1114,610,152
1115,610,1577
1116,610,569
1117,610,300
1118,610,531
1119,610,370
1120,610,1150
1121,610,757
1122,610,1048
1123,610,308
1124,610,1466
1125,610,369
1126,610,1611
1127,610,976
1128,610,637
1129,610,873
1130,610,742
1131,610,1030
1132,610,173
1133,610,201
1134,610,1113
1135,610,796
1136,610,686
1137,610,645
1138,610,621
1139,610,738
1140,610,260
1141,610,1208
1142,610,171
1143,610,1333
1144,610,1199
1145,610,576
1146,610,1057
1147,610,93
1148,610,1344
1149,610,432
1150,610,1582
1151,610,951
1152,610,580
1153,610,849
1154,610,762
1155,610,791
1156,610,26
1157,610,1127
1158,610,291
1159,610,1171
1160,610,208
1161,610,1164
1162,610,1365
1163,610,165
1164,626,1015
1165,626,576
1166,626,175
1167,626,570
1168,626,1260
1169,626,640
1170,626,729
1171,626,255
1172,626,1055
1173,626,1434
1174,626,139
1175,626,1454
1176,626,976
1177,626,1363
1178,626,1519
1179,626,1234
1180,626,1283
1181,626,831
1182,626,519
1183,626,466
1184,626,1000
1185,626,1364
1186,626,977
1187,626,176
1188,626,938
1189,626,318
1190,626,337
1191,626,174
1192,626,21
1193,626,1298
1194,626,166
1195,626,868
1196,626,1300
1197,626,1174
1198,626,424
1199,626,221
1200,626,470
1201,626,969
1202,626,849
1203,626,682
1204,626,781
1205,626,1526
1206,626,489
1207,626,1608
1208,626,772
1209,626,1306
1210,626,256
1211,626,69
1212,626,45
1213,626,966
1214,626,1017
1215,626,825
1216,626,1136
1217,626,867
1218,626,1290
1219,626,1080
1220,626,989
1221,626,876
1222,626,1588
1223,626,787
1224,626,1531
1225,626,1314
1226,626,1556
1227,626,357
1228,626,929
1229,626,247
1230,626,317
1231,626,16
1232,626,271
1233,626,507
1234,626,676
1235,626,1503
1236,626,1373
1237,626,984
1238,626,121
1239,626,405
1240,626,1118
1241,626,1461
1242,626,1421
1243,626,1062
1244,626,363
1245,626,1114
1246,626,623
1247,626,571
1248,626,1069
1249,626,565
1250,626,893
1251,626,1191
1252,626,871
1253,626,239
1254,626,894
1255,626,978
1256,626,391
1257,626,350
1258,626,665
1259,626,760
1260,626,1199
1261,626,325
1262,626,351
1263,626,475
1264,626,657
1265,626,141
1266,626,1517
1267,626,1082
1268,626,38
1269,626,35
1270,626,1301
1271,626,1582
1272,626,1358
1273,626,1331
1274,626,718
1275,626,791
1276,626,266
1277,626,542
1278,626,949
1279,626,547
1280,626,1504
1281,626,996
1282,626,749
1283,626,1034
1284,626,1452
1285,626,1244
1286,626,656
1287,638,1480
1288,638,1113
1289,638,1526
1290,638,1371
1291,638,364
1292,638,105
1293,638,787
1294,638,822
1295,638,1158
1296,638,1220
1297,638,1441
1298,638,426
1299,638,1285
1300,638,1115
1301,638,965
1302,638,55
1303,638,1403
1304,638,304
1305,638,1199
1306,638,1243
1307,638,1557
1308,638,147
1309,638,589
1310,638,978
1311,638,1226
1312,638,881
1313,638,1556
1314,638,630
1315,638,196
1316,638,506
1317,638,49
1318,638,210
1319,638,467
1320,638,165
1321,638,513
1322,638,1598
1323,638,1020
1324,638,1578
1325,638,366
1326,638,850
1327,638,940
1328,638,1085
1329,638,1619
1330,638,1406
1331,638,429
1332,638,1279
1333,638,1603
1334,638,107
1335,638,961
1336,638,798
1337,638,1149
1338,638,639
1339,638,1420
1340,638,971
1341,638,303
1342,638,401
1343,638,68
1344,638,73
1345,638,588
1346,638,726
1347,638,991
1348,638,1206
1349,638,1099
1350,638,26
1351,638,1012
1352,638,1103
1353,638,540
1354,638,1221
1355,638,738
1356,638,615
1357,638,582
1358,638,1561
1359,638,1089
1360,638,718
1361,638,732
1362,638,1055
1363,638,929
1364,638,1442
1365,638,597
1366,638,1549
1367,638,195
1368,638,295
1369,638,1040
1370,638,1615
1371,638,865
1372,638,1468
1373,638,531
1374,638,1235
1375,638,766
1376,638,1128
1377,638,1130
1378,638,1310
1379,638,154
1380,638,1218
1381,638,1079
1382,638,235
1383,638,1477
1384,638,577
1385,638,721
1386,638,1117
1387,638,208
1388,638,23
1389,638,1267
1390,638,1488
1391,638,470
1392,638,224
1393,638,976
1394,638,13
1395,638,705
1396,638,578
1397,638,278
1398,638,1581
1399,638,623
1400,638,679
1401,638,251
1402,638,1530
1403,638,607
1404,638,1181
1405,638,284
1406,638,1229
1407,638,1342
1408,638,155
1409,638,28
1410,638,1316
1411,638,1069
1412,638,647
1413,638,585
1414,638,608
1415,638,1233
1416,638,543
1417,638,563
1418,696,1028
1419,696,228
1420,696,320
1421,696,1208
1422,696,972
1423,696,768
1424,696,227
1425,696,363
1426,696,1258
1427,696,1262
1428,696,104
1429,696,993
1430,696,1547
1431,696,816
1432,696,463
1433,696,1454
1434,696,864
1435,696,787
1436,696,1563
1437,696,21
1438,696,1530
1439,696,1147
1440,696,834
1441,696,403
1442,696,1375
1443,696,70
1444,696,328
1445,696,1290
1446,696,14
1447,696,1355
1448,696,811
1449,696,1162
1450,696,858
1451,696,1072
1452,696,1274
1453,696,994
1454,696,956
1455,696,531
1456,696,497
1457,696,844
1458,696,886
1459,696,593
1460,696,1529
1461,696,1430
1462,696,949
1463,696,599
1464,696,326
1465,696,357
1466,696,293
1467,696,1540
1468,696,358
1469,696,408
1470,696,1193
1471,696,371
1472,696,1496
1473,696,304
1474,696,1025
1475,696,544
1476,696,204
1477,696,450
1478,696,1293
1479,696,229
1480,696,1220
1481,696,1562
1482,696,1368
1483,696,1023
1484,696,1575
1485,719,195
1486,749,1504
1487,749,558
1488,749,995
1489,749,799
1490,749,825
1491,749,1208
1492,749,1547
1493,749,620
1494,749,1274
1495,749,1559
1496,749,534
1497,749,1125
1498,749,276
1499,749,490
1500,749,483
1501,749,1118
1502,749,553
1503,749,185
1504,749,889
1505,749,1033
1506,749,234
1507,749,1436
1508,749,1369
1509,749,1468
1510,749,1392
1511,749,1324
1512,749,640
1513,749,1535
1514,749,1442
1515,749,716
1516,749,592
1517,781,46
1518,781,971
1519,781,754
1520,781,30
1521,781,1472
1522,781,841
1523,781,1299
1524,781,1451
1525,781,412
1526,781,234
1527,781,645
1528,781,1522
1529,781,511
1530,781,881
1531,781,1184
1532,781,483
1533,781,529
1534,781,383
1535,781,1435
1536,781,1364
1537,781,20
1538,781,18
1539,781,1006
1540,781,726
1541,781,494
1542,781,143
1543,781,1289
1544,781,1355
1545,781,592
1546,781,1062
1547,785,1540
1548,785,637
1549,785,28
1550,785,69
1551,785,1608
1552,785,1023
1553,785,581
1554,785,818
1555,785,991
1556,785,227
1557,785,692
1558,785,959
1559,785,704
1560,785,967
1561,785,1268
1562,785,1450
1563,785,871
1564,785,295
1565,785,73
1566,785,814
1567,785,145
1568,785,1001
1569,785,248
1570,785,436
1571,785,1074
1572,785,891
1573,785,962
1574,785,1107
1575,785,1115
1576,785,571
1577,785,1415
1578,785,533
1579,785,568
1580,785,828
1581,785,1063
1582,785,1453
1583,785,1156
1584,785,197
1585,785,932
1586,785,1469
1587,785,1577
1588,785,1596
1589,785,1211
1590,785,513
1591,785,563
1592,785,246
1593,785,816
1594,785,658
1595,785,944
1596,785,539
1597,785,1040
1598,785,1223
1599,785,1556
1600,785,371
1601,785,1009
1602,785,1184
1603,785,143
1604,785,112
1605,785,148
1606,785,29
1607,785,1516
1608,785,1017
1609,785,175
1610,785,1155
1611,785,434
1612,785,622
1613,785,1559
1614,785,964
1615,785,1212
1616,785,1279
1617,785,663
1618,785,1216
1619,785,200
1620,785,1138
1621,785,278
1622,785,456
1623,785,738
1624,785,1218
1625,785,889
1626,785,670
1627,785,803
1628,785,1446
1629,785,236
1630,785,1373
1631,785,452
1632,785,593
1633,785,279
1634,785,313
1635,785,274
1636,785,1428
1637,785,196
1638,785,1026
1639,785,1039
1640,785,1489
1641,785,296
1642,785,178
1643,785,1213
1644,785,74
1645,785,1564
1646,785,1392
1647,785,139
1648,785,1048
1649,785,1152
1650,785,781
1651,785,852
1652,785,1535
1653,785,640
1654,785,782
1655,785,1493
1656,785,494
1657,785,684
1658,785,1407
1659,785,205
1660,785,1210
1661,785,71
1662,785,614
1663,785,1379
1664,785,402
1665,785,134
1666,785,1539
1667,785,376
1668,785,1248
1669,785,1390
1670,785,582
1671,785,96
1672,785,385
1673,799,228
1674,799,935
1675,799,1182
1676,799,503
1677,799,332
1678,799,588
1679,799,1247
1680,799,303
1681,799,1087
1682,799,1106
1683,799,686
1684,799,1528
1685,799,59
1686,799,106
1687,799,1306
1688,799,1301
1689,799,131
1690,799,1447
1691,799,765
1692,799,1105
1693,799,234
1694,799,732
1695,799,709
1696,799,581
1697,799,379
1698,799,1203
1699,799,716
1700,799,760
1701,799,1176
1702,799,803
1703,799,533
1704,799,1232
1705,799,1511
1706,799,954
1707,799,1376
1708,799,1399
1709,799,521
1710,799,1023
1711,799,429
1712,821,1113
1713,821,773
1714,821,235
1715,821,1080
1716,821,657
1717,821,1392
1718,821,663
1719,821,346
1720,821,74
1721,821,1002
1722,821,209
1723,821,1461
1724,821,494
1725,821,1297
1726,821,527
1727,821,727
1728,821,558
1729,821,450
1730,821,1283
1731,821,276
1732,821,853
1733,821,733
1734,821,1612
1735,821,391
1736,821,658
1737,821,1112
1738,821,256
1739,821,1588
1740,821,1518
1741,821,1353
1742,821,21
1743,821,1532
1744,821,575
1745,821,223
1746,821,908
1747,821,447
1748,821,1095
1749,821,6
1750,821,146
1751,821,300
1752,821,927
1753,821,1017
1754,821,69
1755,821,916
1756,821,1558
1757,821,913
1758,821,116
1759,821,732
1760,821,978
1761,821,242
1762,821,1415
1763,821,1413
1764,821,1196
1765,821,1459
1766,821,1432
1767,821,1476
1768,821,941
1769,821,1236
1770,821,976
1771,821,751
1772,821,1560
1773,821,1503
1774,821,889
1775,821,476
1776,821,250
1777,821,791
1778,821,483
1779,821,1203
1780,821,576
1781,821,980
1782,821,1318
1783,821,1421
1784,821,174
1785,821,1308
1786,821,826
1787,821,1534
1788,821,1566
1789,821,594
1790,821,1288
1791,821,406
1792,821,287
1793,821,578
1794,821,1460
1795,821,363
1796,821,1122
1797,821,1368
1798,821,1284
1799,821,929
1800,821,87
1801,821,577
1802,821,1032
1803,821,1332
1804,821,352
1805,821,278
1806,821,1347
1807,821,480
1808,821,1501
1809,821,771
1810,821,118
1811,821,1076
1812,821,1138
1813,821,120
1814,821,1523
1815,821,97
1816,821,965
1817,821,696
1818,821,778
1819,821,865
1820,821,1405
1821,821,1009
1822,821,1367
1823,821,324
1824,821,126
1825,821,44
1826,821,1538
1827,821,356
1828,821,328
1829,821,639
1830,821,569
1831,821,22
1832,821,804
1833,821,433
1834,821,1406
1835,821,1266
1836,821,414
1837,821,741
1838,821,685
1839,821,795
1840,821,325
1841,821,1511
1842,852,1481
1843,852,801
1844,852,206
1845,852,1529
1846,852,660
1847,852,1442
1848,852,31
1849,852,1486
1850,852,861
1851,852,1244
1852,852,584
1853,852,288
1854,852,189
1855,852,933
1856,852,1438
1857,852,580
1858,889,154
1859,889,892
1860,889,1481
1861,889,385
1862,889,176
1863,889,719
1864,889,1489
1865,889,1602
1866,890,245
1867,890,1157
1868,905,97
1869,905,412
1870,905,830
1871,905,438
1872,905,648
1873,905,1574
1874,905,716
1875,905,1233
1876,905,57
1877,905,1009
1878,905,1534
1879,905,576
1880,905,227
1881,905,1020
1882,905,1567
1883,905,972
1884,905,1041
1885,905,808
1886,905,282
1887,905,30
1888,905,1446
1889,910,805
1890,910,278
1891,910,1619
1892,910,458
1893,910,1578
1894,910,282
1895,910,1243
1896,910,1037
1897,910,42
1898,910,1478
1899,910,679
1900,910,93
1901,910,61
1902,910,1453
1903,910,388
1904,910,303
1905,910,1510
1906,910,1149
1907,910,801
1908,910,465
1909,910,945
1910,910,830
1911,910,60
1912,910,429
1913,910,133
1914,910,687
1915,910,880
1916,910,893
1917,910,1386
1918,910,969
1919,910,1175
1920,913,918
1921,913,1081
1922,913,432
1923,913,247
1924,913,70
1925,913,1333
1926,913,692
1927,913,854
1928,913,13
1929,913,297
1930,913,407
1931,913,341
1932,913,1143
1933,913,86
1934,913,1395
1935,913,727
1936,913,140
1937,913,328
1938,913,1437
1939,913,290
1940,913,65
1941,913,630
1942,913,244
1943,913,1585
1944,913,782
1945,913,1602
1946,913,317
1947,913,1598
1948,913,1293
1949,913,431
1950,913,1130
1951,913,307
1952,913,660
1953,913,1209
1954,913,107
1955,913,1084
1956,913,1458
1957,913,1005
1958,913,35
1959,913,268
1960,913,473
1961,913,986
1962,913,766
1963,913,448
1964,913,281
1965,913,891
1966,913,753
1967,913,1504
1968,913,691
1969,913,649
1970,913,398
1971,913,1153
1972,913,646
1973,913,991
1974,913,748
1975,913,1477
1976,913,342
1977,913,1569
1978,913,414
1979,913,1441
1980,913,1159
1981,913,57
1982,913,156
1983,913,75
1984,913,241
1985,913,1389
1986,913,749
1987,913,784
1988,913,1206
1989,913,1196
1990,913,1429
1991,913,1539
1992,913,771
1993,913,531
1994,913,620
1995,913,1347
1996,913,80
1997,926,933
1998,926,284
1999,926,174
2000,926,333
2001,926,1409
2002,926,644
2003,926,956
2004,926,13
2005,926,98
2006,926,68
2007,926,705
2008,926,202
2009,926,857
2010,926,1208
2011,926,819
2012,926,975
2013,926,781
2014,926,1253
2015,926,716
2016,926,828
2017,955,479
2018,955,826
2019,955,1438
2020,955,371
2021,955,396
2022,955,415
2023,955,315
2024,955,1006
2025,955,1012
2026,955,1
2027,955,552
2028,955,1428
2029,955,359
2030,955,1549
