,TF,Target,Label
340,500,660,0
341,821,744,1
342,512,310,0
343,1064,538,1
344,846,867,0
345,629,85,1
346,2,976,1
347,782,484,1
348,279,887,1
349,994,837,1
350,392,115,0
351,429,280,0
352,648,479,1
353,287,296,1
354,425,31,1
355,657,113,0
356,91,806,0
357,407,589,1
358,729,754,1
359,95,444,1
360,645,929,1
361,718,510,0
362,76,559,1
363,79,761,1
364,812,824,1
365,928,312,1
366,296,548,1
367,15,782,0
368,1111,696,0
369,902,79,1
370,1113,897,0
371,4,764,1
372,479,985,1
373,228,290,0
374,185,1111,1
375,825,909,0
376,723,878,0
377,245,196,1
378,426,536,1
379,961,976,1
380,506,438,0
381,514,539,0
382,189,764,1
383,713,453,0
384,901,595,1
385,117,402,1
386,1033,364,1
387,923,117,0
388,100,661,1
389,1065,977,1
390,460,280,1
391,228,585,0
392,616,921,1
393,292,1004,1
394,898,718,0
395,582,305,1
396,1018,723,1
397,501,221,1
398,589,908,1
399,2,40,1
400,655,1117,1
401,764,929,1
402,953,252,0
403,895,570,0
404,426,1116,0
405,813,519,0
406,843,929,1
407,654,852,1
408,1065,223,0
409,649,867,1
410,772,574,0
411,442,1040,0
412,287,95,1
413,65,777,0
414,171,501,1
415,292,548,1
416,979,247,0
417,1042,994,1
418,536,933,0
419,54,21,1
420,1022,280,1
421,212,442,0
422,457,924,0
423,1030,179,1
424,382,10,0
425,90,1079,0
426,99,269,1
427,685,439,0
428,887,896,1
429,48,233,0
430,881,754,1
431,1113,551,1
432,648,428,1
433,555,96,0
434,247,1096,0
435,685,1097,0
436,501,204,1
437,1041,715,1
438,1072,288,1
439,34,21,1
440,996,484,1
441,718,1020,0
442,162,586,0
443,914,822,0
444,626,456,0
445,733,846,1
446,800,403,0
447,468,987,1
448,384,629,0
449,160,181,1
450,178,867,1
451,761,354,0
452,881,272,1
453,225,50,0
454,989,280,1
455,887,178,1
456,763,683,0
457,1028,667,0
458,718,726,0
459,1117,1058,0
460,448,83,1
461,339,511,0
462,589,286,1
463,458,746,1
464,276,377,0
465,961,626,0
466,1023,1113,1
467,123,161,0
468,374,457,0
469,791,820,0
470,50,421,0
471,1079,898,1
472,172,713,1
473,953,902,1
474,1022,681,0
475,953,1067,1
476,118,167,1
477,1072,917,1
478,141,727,1
479,629,346,1
480,495,426,1
481,986,938,0
482,605,175,1
483,917,640,1
484,245,764,1
485,763,615,1
486,536,1117,1
487,118,261,0
488,77,53,0
489,691,855,1
490,466,843,1
491,21,754,1
492,203,731,0
493,726,648,1
494,261,937,0
495,806,643,0
496,624,77,1
497,302,21,0
498,1103,249,1
499,589,407,1
500,125,680,1
501,989,369,1
502,702,939,0
503,626,806,0
504,941,139,0
505,506,721,0
506,94,1040,1
507,620,821,0
508,865,673,1
509,293,458,0
510,103,4,1
511,871,1066,1
512,1033,966,1
513,983,45,0
514,727,715,1
515,617,402,1
516,1061,472,0
517,15,361,0
518,217,528,1
519,443,898,1
520,575,987,1
521,77,330,0
522,319,119,0
523,563,470,0
524,379,1038,0
525,1099,1117,1
526,613,542,1
527,292,167,1
528,519,2,1
529,867,1065,1
530,628,321,0
531,475,877,0
532,1042,249,0
533,362,964,0
534,495,7,1
535,894,210,0
536,444,799,0
537,47,27,0
538,236,602,0
539,226,460,0
540,393,636,0
541,500,818,0
542,1022,775,0
543,460,994,1
544,989,987,1
545,769,968,0
546,7,575,1
547,409,34,1
548,1061,1055,1
549,874,673,1
550,328,286,1
551,172,768,0
552,302,960,0
553,280,764,1
554,364,393,1
555,944,645,1
556,576,589,0
557,386,908,1
558,766,426,0
559,777,987,1
560,898,757,0
561,817,470,0
562,212,635,0
563,446,221,1
564,719,334,0
565,2,813,0
566,109,989,0
567,627,17,0
568,889,555,1
569,624,717,1
570,227,639,0
571,326,1091,0
572,445,976,1
573,2,640,1
574,944,799,0
575,393,1090,1
576,525,628,0
577,210,411,0
578,990,1036,0
579,645,14,0
580,595,807,0
581,935,872,0
582,34,460,1
583,163,976,1
584,152,263,0
585,43,87,0
586,105,501,1
587,1072,1077,1
588,79,772,1
589,1079,835,1
590,527,412,0
591,867,770,1
592,928,834,1
593,754,293,1
594,271,491,0
595,843,1022,1
596,582,1065,1
597,1076,965,0
598,727,637,0
599,1113,539,1
600,733,322,0
601,460,79,1
602,481,617,0
603,648,99,1
604,987,85,1
605,24,728,1
606,1090,203,1
607,1109,992,0
608,46,74,0
609,468,629,1
610,446,961,1
611,94,339,0
612,641,445,0
613,362,680,1
614,328,172,0
615,932,1070,0
616,686,144,0
617,542,118,0
618,680,763,1
619,481,473,0
620,628,764,1
621,766,181,0
622,998,225,1
623,842,295,0
624,987,1058,0
625,581,111,0
626,732,884,0
627,445,125,1
628,194,80,0
629,733,327,0
630,718,262,0
631,221,869,0
632,411,785,0
633,898,145,0
634,71,137,0
635,1085,98,0
636,279,1033,1
637,85,460,1
638,392,578,0
639,185,648,1
640,705,247,1
641,945,847,0
642,245,931,0
643,617,705,0
644,595,177,1
645,65,731,0
646,354,275,0
647,369,177,1
648,458,782,0
649,889,906,1
650,733,426,1
651,71,1107,1
652,532,460,1
653,100,502,1
654,713,691,1
655,945,407,0
656,483,961,1
657,611,364,1
658,555,976,1
659,567,539,0
660,55,715,0
661,990,336,0
662,245,944,1
663,4,415,1
664,605,950,0
665,85,1071,0
666,898,705,1
667,31,1042,1
668,817,167,1
669,759,1067,0
670,525,308,0
671,2,369,1
672,362,987,1
673,598,247,0
674,640,292,1
675,898,479,1
676,886,11,0
677,923,699,0
678,199,974,0
679,249,867,1
680,996,89,1
681,247,119,1
682,806,279,0
683,745,994,1
684,382,558,0
685,480,185,1
686,648,1033,1
687,384,1100,0
688,1061,24,1
689,425,920,1
690,917,288,1
691,171,34,1
692,726,380,0
693,867,287,1
694,1118,1034,0
695,163,796,0
696,941,75,0
697,872,427,0
698,105,445,1
699,1065,274,1
700,11,655,0
701,286,611,1
702,614,489,1
703,887,538,1
704,641,547,1
705,589,1032,1
706,645,242,1
707,896,811,0
708,393,488,0
709,402,465,1
710,195,709,0
711,1089,492,0
712,238,159,0
713,869,1110,0
714,555,409,1
715,292,648,1
716,817,989,1
717,807,1030,0
718,477,83,1
719,581,991,0
720,209,868,1
721,648,1111,1
722,702,394,0
723,648,453,1
724,589,350,1
725,406,729,0
726,679,887,1
727,223,342,0
728,4,679,1
729,705,582,1
730,649,200,0
731,664,978,0
732,680,648,1
733,944,843,1
734,928,754,1
735,1064,769,0
736,1107,461,1
737,369,292,1
738,6,185,0
739,1033,928,1
740,828,699,0
741,99,754,1
742,848,755,1
743,364,34,1
744,379,1029,0
745,615,602,0
746,754,477,0
747,1105,749,1
748,582,966,1
749,116,599,0
750,1004,287,1
751,403,830,1
752,609,782,1
753,1060,899,0
754,729,52,0
755,987,393,1
756,1025,813,0
757,611,987,1
758,660,409,1
759,987,1011,0
760,148,867,1
761,428,1079,1
762,189,1032,1
763,1055,919,1
764,270,279,1
765,201,867,1
766,362,404,0
767,760,132,0
768,123,642,0
769,403,320,0
770,1101,821,0
771,764,428,0
772,589,362,1
773,287,846,1
774,1055,1078,0
775,65,588,1
776,417,947,1
777,901,298,1
778,563,934,0
779,681,967,0
780,720,1010,0
781,912,8,1
782,616,871,0
783,1032,536,1
784,945,26,0
785,764,423,1
786,990,703,1
787,167,1032,1
788,136,453,1
789,664,676,1
790,889,102,0
791,855,883,1
792,480,93,0
793,121,604,0
794,737,872,0
795,794,855,0
796,582,980,0
797,189,4,1
798,1033,705,1
799,727,867,1
800,867,407,1
801,393,352,1
802,459,34,1
803,411,976,1
804,212,339,0
805,409,843,1
806,769,353,0
807,1032,1061,1
808,795,294,0
809,514,771,0
810,588,218,1
811,439,100,0
812,18,734,0
813,439,998,0
814,1072,1010,0
815,977,767,0
816,1004,695,0
817,145,1060,0
818,144,357,0
819,223,966,1
820,312,598,1
821,34,867,1
822,279,181,0
823,775,423,1
824,532,763,1
825,1097,836,0
826,865,640,1
827,996,989,1
828,616,898,1
829,269,352,0
830,951,453,0
831,1042,987,1
832,1003,167,1
833,929,21,1
834,676,1087,1
835,314,411,0
836,149,379,1
837,869,755,1
838,653,115,0
839,864,220,0
840,723,1072,1
841,192,92,0
842,198,931,0
843,1032,196,1
844,175,264,0
845,1095,547,1
846,67,1078,0
847,1043,1030,1
848,765,1107,0
849,980,162,0
850,951,488,0
851,316,240,0
852,406,339,0
853,865,846,0
854,455,671,0
855,999,549,0
856,460,43,1
857,887,728,1
858,837,987,1
859,691,1113,1
860,292,177,1
861,515,723,1
862,85,346,1
863,759,468,0
864,761,903,1
865,642,759,0
866,457,1032,0
867,685,676,1
868,100,44,0
869,91,490,0
870,994,31,1
871,788,758,0
872,114,270,0
873,898,824,1
874,774,713,1
875,763,1087,1
876,4,582,1
877,759,481,0
878,444,95,1
879,450,17,0
880,504,596,0
881,515,211,0
882,415,1022,1
883,356,454,0
884,34,660,1
885,409,393,1
886,961,125,1
887,1022,559,1
888,435,976,1
889,34,645,1
890,749,236,0
891,242,628,1
892,750,733,0
893,43,200,0
894,1065,710,1
895,581,84,0
896,713,503,0
897,34,817,1
898,588,379,0
899,648,755,1
900,266,930,0
901,177,1032,1
902,21,921,1
903,928,744,0
904,118,901,1
905,1119,940,0
906,869,378,1
907,369,817,1
908,759,302,1
909,1018,326,0
910,868,446,1
911,773,943,0
912,1090,224,0
913,589,105,1
914,951,1116,1
915,575,745,1
916,1090,1028,0
917,867,887,1
918,214,207,0
919,727,755,1
920,443,329,1
921,915,12,0
922,986,393,1
923,42,1027,0
924,269,563,0
925,1079,279,1
926,260,690,0
927,418,649,1
928,611,991,1
929,880,356,1
930,314,55,1
931,260,970,0
932,245,292,1
933,626,192,0
934,867,247,1
935,354,648,0
936,945,761,0
937,48,310,0
938,55,107,1
939,912,772,1
940,287,922,1
941,644,219,0
942,764,236,0
943,114,260,0
944,1065,817,1
945,966,727,1
946,354,1001,1
947,1111,532,1
948,648,21,1
949,1115,1058,1
950,843,1064,1
951,379,855,0
952,898,887,1
953,298,568,0
954,459,411,1
955,221,640,1
956,995,269,1
957,495,221,1
958,374,717,1
959,212,922,1
960,884,691,1
961,1084,252,0
962,812,465,1
963,611,280,1
964,848,457,0
965,1055,1103,0
966,995,274,1
967,614,312,0
968,582,110,0
969,177,660,0
970,1065,754,1
971,894,355,0
972,951,464,0
973,457,17,0
974,503,225,0
975,217,422,0
976,847,671,0
977,292,383,1
978,1061,460,1
979,515,754,1
980,917,889,1
981,238,560,0
982,172,1088,0
983,941,774,1
984,393,934,0
985,292,118,1
986,782,1072,1
987,95,24,1
988,214,209,1
989,111,249,0
990,775,580,0
991,782,402,1
992,603,234,0
993,966,50,1
994,445,185,1
995,640,459,1
996,258,1043,1
997,874,367,1
998,629,681,0
999,477,580,0
1000,595,698,0
1001,182,996,0
1002,189,196,1
1003,703,94,1
1004,989,631,1
1005,177,163,1
1006,403,603,1
1007,402,617,1
1008,495,362,1
1009,261,168,0
1010,242,917,1
1011,829,753,0
1012,627,193,0
1013,551,588,1
1014,495,948,1
1015,941,465,0
1016,654,475,1
1017,772,950,0
1018,55,448,1
1019,676,835,0
1020,103,648,1
1021,564,269,1
1022,833,798,0
1023,171,894,0
1024,91,132,0
1025,961,217,1
1026,79,589,1
1027,1043,61,0
1028,1032,435,1
1029,273,986,1
1030,56,575,1
1031,355,866,0
1032,70,272,0
1033,292,1119,1
1034,1030,381,0
1035,355,987,1
1036,1119,536,0
1037,528,1094,0
1038,89,115,0
1039,446,377,1
1040,364,948,1
1041,196,889,1
1042,1077,1072,1
1043,727,882,1
1044,625,1039,0
1045,18,125,0
1046,875,815,0
1047,740,1041,1
1048,196,1072,1
1049,996,567,1
1050,370,189,0
1051,814,909,0
1052,898,402,1
1053,370,245,0
1054,761,142,0
1055,225,555,1
1056,1053,867,0
1057,765,369,1
1058,699,149,0
1059,468,83,1
1060,1061,455,0
1061,149,716,0
1062,813,482,1
1063,484,985,0
1064,867,967,1
1065,1109,445,0
1066,929,4,1
1067,609,953,1
1068,725,379,0
1069,500,780,0
1070,775,877,0
1071,325,139,0
1072,883,596,0
1073,1000,763,0
1074,775,519,1
1075,774,552,1
1076,916,129,0
1077,766,1100,0
1078,1043,258,1
1079,204,987,1
1080,258,460,1
1081,428,389,1
1082,426,493,0
1083,728,732,1
1084,598,1032,1
1085,21,654,1
1086,453,921,0
1087,435,589,1
1088,175,986,0
1089,1097,1026,1
1090,998,324,0
1091,384,513,0
1092,1064,889,1
1093,260,976,1
1094,961,426,1
1095,81,1066,1
1096,852,547,0
1097,1032,364,1
1098,966,475,1
1099,407,1016,0
1100,754,81,1
1101,648,279,1
1102,425,407,1
1103,867,1092,0
1104,713,736,1
1105,1008,409,1
1106,1001,305,0
1107,81,1102,1
1108,392,293,0
1109,1073,312,1
1110,754,337,0
1111,22,219,0
1112,685,338,0
1113,1119,555,1
1114,917,737,1
1115,533,742,0
1116,401,971,0
1117,409,245,1
1118,1079,490,1
1119,951,763,1
1120,644,407,0
1121,1003,411,1
1122,1117,961,1
1123,994,185,1
1124,185,994,1
1125,1079,428,1
1126,928,999,1
1127,296,31,0
1128,407,994,1
1129,247,34,1
1130,1097,374,1
1131,417,807,0
1132,1023,446,1
1133,1111,125,1
1134,443,67,0
1135,929,589,0
1136,379,951,1
1137,961,212,1
1138,515,105,0
1139,480,160,1
1140,250,299,0
1141,703,725,0
1142,201,1047,1
1143,152,449,0
1144,79,425,1
1145,185,532,1
1146,661,100,1
1147,225,9,0
1148,567,917,1
1149,843,409,1
1150,6,286,0
1151,1113,1031,1
1152,913,920,0
1153,218,359,0
1154,1113,491,0
1155,349,470,0
1156,1030,79,1
1157,567,167,1
1158,524,356,1
1159,127,821,0
1160,591,429,0
1161,764,21,1
1162,107,923,0
1163,532,649,1
1164,562,49,0
1165,221,996,1
1166,44,572,0
1167,221,171,1
1168,195,156,0
1169,386,968,0
1170,474,381,0
1171,185,160,1
1172,867,24,1
1173,475,655,1
1174,305,378,1
1175,217,833,1
1176,385,867,1
1177,402,117,1
1178,987,350,1
1179,85,1046,0
1180,455,868,0
1181,745,589,1
1182,481,402,1
1183,1041,867,1
1184,327,648,1
1185,586,412,0
1186,906,189,1
1187,303,496,0
1188,987,1032,1
1189,42,1009,0
1190,923,304,0
1191,95,249,0
1192,740,174,1
1193,617,326,0
1194,967,952,0
1195,989,167,1
1196,218,481,1
1197,333,209,0
1198,555,944,1
1199,921,1103,0
1200,286,197,0
1201,616,1114,0
1202,460,160,1
1203,921,843,0
1204,189,843,1
1205,867,628,1
1206,320,319,0
1207,556,96,0
1208,788,519,1
1209,280,361,0
1210,998,867,1
1211,1032,555,1
1212,1004,640,1
1213,812,868,1
1214,351,219,0
1215,393,280,1
1216,111,79,1
1217,816,20,0
1218,774,524,1
1219,104,21,1
1220,171,221,1
1221,355,143,0
1222,1055,185,1
1223,99,705,1
1224,922,723,1
1225,806,902,1
1226,685,896,1
1227,354,781,0
1228,407,460,1
1229,324,919,1
1230,1009,106,0
1231,235,328,1
1232,1061,1036,0
1233,177,976,1
1234,287,966,0
1235,8,1048,0
1236,1042,217,1
1237,598,1022,0
1238,218,1079,0
1239,655,314,1
1240,852,970,0
1241,641,79,1
1242,179,982,0
1243,125,483,0
1244,116,292,1
1245,428,887,1
1246,824,782,1
1247,653,182,1
1248,504,49,0
1249,816,280,1
1250,85,185,1
1251,343,79,1
1252,170,192,1
1253,86,230,0
1254,79,1055,1
1255,325,39,1
1256,834,403,0
1257,312,284,0
1258,687,916,0
1259,217,185,1
1260,782,749,0
1261,703,625,0
1262,174,204,0
1263,1095,79,1
1264,118,640,1
1265,582,95,1
1266,567,989,1
1267,580,367,0
1268,1041,117,0
1269,975,250,0
1270,280,4,1
1271,901,259,0
1272,626,269,0
1273,450,401,0
1274,316,228,0
1275,79,985,1
1276,869,94,1
1277,846,655,1
1278,996,56,0
1279,245,989,1
1280,363,634,0
1281,1064,330,0
1282,777,923,0
1283,69,27,0
1284,929,716,0
1285,50,77,0
1286,588,868,1
1287,635,516,0
1288,81,749,0
1289,764,218,1
1290,935,764,0
1291,786,821,1
1292,765,119,1
1293,296,256,0
1294,694,1045,0
1295,325,389,1
1296,312,1076,0
1297,613,965,0
1298,271,189,0
1299,125,1111,1
1300,456,640,1
1301,648,754,1
1302,8,912,1
1303,987,286,1
1304,960,705,1
1305,755,869,1
1306,917,79,1
1307,1032,996,1
1308,817,411,1
1309,302,248,0
1310,503,1029,0
1311,779,1101,1
1312,947,593,0
1313,466,866,0
1314,894,1028,0
1315,329,884,1
1316,843,31,0
1317,342,430,1
1318,751,978,0
1319,532,651,0
1320,292,163,1
1321,423,475,1
1322,85,528,1
1323,385,869,1
1324,1042,824,0
1325,1103,125,0
1326,575,823,1
1327,292,185,1
1328,1033,934,1
1329,364,292,1
1330,648,576,1
1331,680,125,1
1332,1028,993,0
1333,962,352,0
1334,1117,640,1
1335,848,364,1
1336,917,648,1
1337,865,893,0
1338,1009,935,1
1339,484,976,1
1340,418,374,0
1341,247,1017,0
1342,764,628,1
1343,411,817,1
1344,867,715,1
1345,917,74,1
1346,1050,372,0
1347,411,917,1
1348,522,753,0
1349,867,552,1
1350,935,513,0
1351,613,250,0
1352,382,818,0
1353,770,139,0
1354,77,953,1
1355,871,1018,0
1356,576,2,1
1357,715,727,1
1358,374,383,1
1359,1055,532,1
1360,889,189,1
1361,296,374,1
1362,1026,1012,0
1363,415,179,1
1364,966,238,0
1365,1034,913,0
1366,868,475,1
1367,1022,929,1
1368,645,917,1
1369,649,642,0
1370,34,1008,1
1371,293,21,1
1372,355,460,1
1373,148,533,1
1374,1032,292,1
1375,917,4,1
1376,292,723,1
1377,782,555,1
1378,598,1041,1
1379,328,1065,1
1380,423,292,1
1381,528,761,1
1382,653,361,1
1383,843,1025,0
1384,336,1009,0
1385,727,928,1
1386,674,275,0
1387,79,1038,1
1388,576,893,0
1389,794,266,0
1390,34,640,1
1391,167,989,1
1392,960,334,0
1393,884,568,0
1394,453,1114,0
1395,455,216,0
1396,506,326,0
1397,181,495,1
1398,443,1070,0
1399,436,468,0
1400,555,1064,1
1401,1118,1026,0
1402,460,364,1
1403,575,407,1
1404,171,764,1
1405,426,1117,1
1406,247,705,1
1407,320,370,1
1408,628,479,0
1409,181,519,0
1410,821,636,0
1411,699,388,0
1412,869,748,0
1413,935,1066,1
1414,501,125,1
1415,835,2,1
1416,75,430,0
1417,460,1117,1
1418,253,897,0
1419,393,1059,0
1420,10,334,1
1421,350,185,1
1422,423,898,1
1423,47,668,0
1424,912,79,1
1425,355,685,0
1426,1000,0,0
1427,329,364,1
1428,644,69,0
1429,867,270,1
1430,723,287,1
1431,79,491,1
1432,961,480,0
1433,749,488,0
1434,807,717,0
1435,987,116,1
1436,249,117,0
1437,402,123,1
1438,692,22,0
1439,1022,877,0
1440,746,1066,1
1441,44,555,0
1442,574,935,0
1443,436,197,0
1444,103,641,0
1445,514,280,1
1446,961,575,1
1447,69,979,0
1448,692,1060,0
1449,733,701,0
1450,908,537,0
1451,1004,844,1
1452,265,552,0
1453,426,1046,0
1454,1051,586,0
1455,772,867,1
1456,1028,727,1
1457,700,752,0
1458,194,229,0
1459,987,225,1
1460,868,1113,1
1461,79,390,1
1462,524,66,0
1463,681,692,0
1464,298,218,1
1465,679,599,0
1466,221,782,1
1467,118,648,1
1468,1034,380,0
1469,392,423,1
1470,572,27,0
1471,459,748,1
1472,1033,999,1
1473,865,167,1
1474,1113,878,0
1475,119,247,1
1476,22,706,0
1477,817,588,1
1478,145,358,1
1479,38,791,0
1480,369,1066,1
1481,79,321,0
1482,983,55,1
1483,806,356,0
1484,918,122,0
1485,835,490,0
1486,602,879,0
1487,298,966,0
1488,280,286,1
1489,991,849,0
1490,260,922,1
1491,611,125,1
1492,718,276,0
1493,160,460,1
1494,538,475,0
1495,595,917,1
1496,477,347,0
1497,874,401,1
1498,393,94,1
1499,674,443,0
1500,648,651,0
1501,435,286,1
1502,481,712,1
1503,994,776,0
1504,681,218,1
1505,1061,292,1
1506,403,923,0
1507,648,764,1
1508,648,835,0
1509,1018,102,0
1510,167,1004,1
1511,500,316,0
1512,705,867,1
1513,918,869,1
1514,980,125,1
1515,524,936,0
1516,411,703,0
1517,559,942,0
1518,935,438,0
1519,349,510,1
1520,912,528,1
1521,293,658,0
1522,452,316,0
1523,648,961,1
1524,15,647,0
1525,458,881,1
1526,54,867,1
1527,250,1102,0
1528,852,1003,1
1529,691,416,1
1530,328,24,1
1531,785,685,1
1532,466,519,0
1533,973,573,0
1534,754,274,1
1535,1072,34,1
1536,49,32,0
1537,777,532,1
1538,125,83,1
1539,81,1029,0
1540,1081,812,1
1541,994,853,0
1542,1042,460,1
1543,917,990,0
1544,8,873,0
1545,772,85,1
1546,628,189,1
1547,723,736,1
1548,349,18,0
1549,201,966,0
1550,446,948,1
1551,895,792,0
1552,852,709,0
1553,851,244,0
1554,11,1079,1
1555,242,998,1
1556,944,196,1
1557,1091,265,1
1558,1009,703,0
1559,482,292,1
1560,922,735,0
1561,119,878,0
1562,1113,588,1
1563,477,867,1
1564,302,759,1
1565,781,1015,0
1566,54,34,1
1567,370,452,0
1568,34,369,1
1569,867,710,0
1570,519,379,0
1571,474,500,0
1572,260,943,0
1573,31,589,1
1574,182,1083,0
1575,425,222,0
1576,55,18,0
1577,996,727,1
1578,369,5,0
1579,857,637,0
1580,973,140,0
1581,1113,274,1
1582,79,575,1
1583,835,1104,0
1584,559,1064,1
1585,428,561,1
1586,987,816,1
1587,409,4,1
1588,1000,364,1
1589,34,929,1
1590,362,454,0
1591,364,280,1
1592,4,987,1
1593,416,787,1
1594,1076,15,0
1595,501,480,1
1596,1109,417,0
1597,657,191,0
1598,450,602,1
1599,21,329,1
1600,684,1018,0
1601,880,986,1
1602,806,1067,1
1603,11,1025,0
1604,881,1102,1
1605,245,1075,0
1606,852,290,0
1607,1113,691,1
1608,987,483,1
1609,613,677,0
1610,1060,418,0
1611,1064,633,0
1612,21,1003,1
1613,146,614,0
1614,640,426,1
1615,867,334,1
1616,680,676,1
1617,901,989,1
1618,401,227,0
1619,597,1001,1
1620,755,174,1
1621,361,122,0
1622,475,868,1
1623,387,331,0
