,TF,Target,Label
508,79,1072,1
509,79,491,1
510,737,286,1
511,737,79,1
512,737,409,1
513,740,1041,1
514,740,141,1
515,740,174,1
516,89,1072,1
517,89,1003,1
518,89,727,1
519,141,1003,1
520,141,755,1
521,141,727,1
522,996,89,1
523,996,567,1
524,996,484,1
525,996,1010,1
526,996,989,1
527,996,727,1
528,174,715,1
529,174,740,1
530,174,79,1
531,755,869,1
532,755,174,1
533,755,848,1
534,641,547,1
535,641,79,1
536,772,255,1
537,772,867,1
538,772,912,1
539,772,980,1
540,772,85,1
541,772,460,1
542,772,575,1
543,390,425,1
544,1095,79,1
545,1095,547,1
546,547,919,1
547,425,823,1
548,425,31,1
549,425,407,1
550,425,547,1
551,425,217,1
552,425,920,1
553,989,631,1
554,989,411,1
555,989,24,1
556,989,171,1
557,989,996,1
558,989,901,1
559,989,443,1
560,989,280,1
561,989,167,1
562,989,369,1
563,989,917,1
564,989,987,1
565,989,727,1
566,865,1067,1
567,865,673,1
568,865,167,1
569,865,723,1
570,865,727,1
571,865,640,1
572,247,119,1
573,247,917,1
574,247,34,1
575,247,245,1
576,247,705,1
577,247,118,1
578,629,648,1
579,629,346,1
580,629,842,1
581,629,85,1
582,629,1117,1
583,582,305,1
584,582,1079,1
585,582,1065,1
586,582,95,1
587,582,705,1
588,582,995,1
589,582,966,1
590,468,987,1
591,468,83,1
592,468,629,1
593,1117,629,1
594,1117,1099,1
595,1117,470,1
596,1117,680,1
597,1117,640,1
598,1117,961,1
599,1117,655,1
600,346,185,1
601,346,460,1
602,346,468,1
603,842,495,1
604,842,1099,1
605,842,1117,1
606,269,533,1
607,269,99,1
608,269,370,1
609,269,995,1
610,269,867,1
611,269,182,1
612,269,95,1
613,361,279,1
614,361,830,1
615,361,1065,1
616,361,926,1
617,928,552,1
618,928,312,1
619,928,490,1
620,928,629,1
621,928,754,1
622,928,999,1
623,928,976,1
624,928,834,1
625,928,86,1
626,754,648,1
627,754,95,1
628,754,293,1
629,754,274,1
630,754,564,1
631,754,279,1
632,754,81,1
633,10,532,1
634,10,125,1
635,10,185,1
636,10,334,1
637,10,346,1
638,85,185,1
639,85,460,1
640,85,842,1
641,85,346,1
642,85,987,1
643,85,528,1
644,495,426,1
645,495,10,1
646,495,468,1
647,495,976,1
648,495,7,1
649,495,460,1
650,495,346,1
651,495,948,1
652,495,1099,1
653,495,733,1
654,495,991,1
655,495,292,1
656,495,221,1
657,495,362,1
658,743,409,1
659,743,648,1
660,91,855,1
661,392,423,1
662,392,416,1
663,576,743,1
664,576,2,1
665,1033,999,1
666,1033,966,1
667,1033,329,1
668,1033,705,1
669,1033,328,1
670,1033,934,1
671,1033,928,1
672,1033,292,1
673,1033,552,1
674,1033,364,1
675,883,416,1
676,883,743,1
677,416,787,1
678,416,1033,1
679,416,648,1
680,787,576,1
681,787,883,1
682,944,645,1
683,944,764,1
684,944,416,1
685,944,628,1
686,944,196,1
687,944,843,1
688,944,409,1
689,319,576,1
690,319,757,1
691,319,1033,1
692,2,40,1
693,2,279,1
694,2,1065,1
695,2,976,1
696,2,640,1
697,2,369,1
698,2,867,1
699,450,602,1
700,680,648,1
701,680,495,1
702,680,225,1
703,680,676,1
704,680,1061,1
705,680,125,1
706,680,763,1
707,1111,532,1
708,1111,125,1
709,1111,153,1
710,1111,676,1
711,1111,961,1
712,991,611,1
713,991,125,1
714,733,589,1
715,733,426,1
716,733,867,1
717,733,846,1
718,125,1061,1
719,125,991,1
720,125,1111,1
721,125,680,1
722,125,733,1
723,125,648,1
724,125,83,1
725,212,532,1
726,212,922,1
727,212,664,1
728,225,362,1
729,225,21,1
730,225,998,1
731,225,555,1
732,225,292,1
733,500,10,1
734,500,922,1
735,500,589,1
736,500,426,1
737,611,991,1
738,611,589,1
739,611,280,1
740,611,948,1
741,611,435,1
742,611,987,1
743,611,364,1
744,611,125,1
745,922,723,1
746,922,460,1
747,922,260,1
748,922,589,1
749,980,648,1
750,980,961,1
751,980,745,1
752,980,85,1
753,980,761,1
754,980,125,1
755,426,1117,1
756,426,182,1
757,426,589,1
758,426,532,1
759,426,536,1
760,532,649,1
761,532,1111,1
762,532,763,1
763,532,980,1
764,532,589,1
765,532,460,1
766,532,362,1
767,103,4,1
768,103,611,1
769,103,648,1
770,763,1087,1
771,763,95,1
772,763,615,1
773,664,676,1
774,664,680,1
775,664,922,1
776,95,1079,1
777,95,680,1
778,95,444,1
779,95,1111,1
780,95,24,1
781,777,460,1
782,777,987,1
783,777,532,1
784,676,1087,1
785,676,50,1
786,676,1111,1
787,1065,887,1
788,1065,817,1
789,1065,2,1
790,1065,272,1
791,1065,56,1
792,1065,728,1
793,1065,565,1
794,1065,423,1
795,1065,977,1
796,1065,710,1
797,1065,882,1
798,1065,287,1
799,1065,274,1
800,1065,985,1
801,1065,754,1
802,402,1113,1
803,402,465,1
804,402,117,1
805,402,446,1
806,402,209,1
807,402,807,1
808,402,617,1
809,402,502,1
810,402,123,1
811,272,417,1
812,705,247,1
813,705,1115,1
814,705,582,1
815,705,867,1
816,428,887,1
817,428,389,1
818,428,561,1
819,428,1079,1
820,56,575,1
821,477,83,1
822,477,364,1
823,477,867,1
824,279,867,1
825,279,1079,1
826,279,887,1
827,279,287,1
828,279,1033,1
829,713,867,1
830,713,319,1
831,713,465,1
832,713,736,1
833,713,691,1
834,940,170,1
835,812,465,1
836,812,319,1
837,812,824,1
838,812,551,1
839,812,65,1
840,812,588,1
841,812,402,1
842,812,898,1
843,812,868,1
844,812,298,1
845,342,705,1
846,342,430,1
847,370,754,1
848,370,1065,1
849,370,782,1
850,149,379,1
851,149,1087,1
852,1107,461,1
853,728,732,1
854,728,1065,1
855,951,1087,1
856,951,1116,1
857,951,207,1
858,951,763,1
859,97,742,1
860,97,24,1
861,685,896,1
862,685,676,1
863,685,785,1
864,977,1094,1
865,977,279,1
866,775,519,1
867,775,857,1
868,775,423,1
869,775,2,1
870,1103,249,1
871,817,167,1
872,817,177,1
873,817,1032,1
874,817,989,1
875,817,588,1
876,817,411,1
877,817,34,1
878,40,928,1
879,407,994,1
880,407,460,1
881,407,589,1
882,407,79,1
883,407,85,1
884,887,728,1
885,887,100,1
886,887,727,1
887,887,178,1
888,887,538,1
889,887,896,1
890,1023,1113,1
891,1023,450,1
892,1023,446,1
893,287,867,1
894,287,1065,1
895,287,296,1
896,287,846,1
897,287,95,1
898,287,922,1
899,287,770,1
900,99,269,1
901,99,274,1
902,99,705,1
903,99,1033,1
904,99,754,1
905,479,279,1
906,479,985,1
907,479,1079,1
908,148,867,1
909,148,533,1
910,1073,312,1
911,1073,633,1
912,54,21,1
913,54,34,1
914,54,867,1
915,960,705,1
916,519,328,1
917,519,867,1
918,519,2,1
919,1079,269,1
920,1079,428,1
921,1079,277,1
922,1079,713,1
923,1079,279,1
924,1079,898,1
925,1079,835,1
926,1079,490,1
927,1079,582,1
928,598,1041,1
929,598,1032,1
930,598,1003,1
931,4,415,1
932,4,363,1
933,4,645,1
934,4,679,1
935,4,506,1
936,4,79,1
937,4,917,1
938,4,764,1
939,4,21,1
940,4,582,1
941,4,754,1
942,4,987,1
943,4,1065,1
944,816,987,1
945,816,961,1
946,816,589,1
947,816,280,1
948,343,79,1
949,574,343,1
950,588,218,1
951,588,812,1
952,588,1079,1
953,588,868,1
954,588,502,1
955,588,574,1
956,588,1010,1
957,588,705,1
958,588,912,1
959,999,269,1
960,999,746,1
961,50,676,1
962,81,1066,1
963,81,1102,1
964,81,63,1
965,1113,691,1
966,1113,274,1
967,1113,588,1
968,1113,402,1
969,1113,1031,1
970,1113,450,1
971,1113,578,1
972,1113,551,1
973,1113,539,1
974,995,82,1
975,995,1069,1
976,995,976,1
977,995,873,1
978,995,269,1
979,995,274,1
980,325,39,1
981,325,539,1
982,325,883,1
983,325,389,1
984,934,328,1
985,302,759,1
986,1009,935,1
987,1094,977,1
988,1094,934,1
989,305,378,1
990,305,402,1
991,857,71,1
992,857,633,1
993,857,775,1
994,86,561,1
995,86,428,1
996,76,559,1
997,551,446,1
998,551,588,1
999,551,423,1
1000,559,428,1
1001,559,1064,1
1002,559,763,1
1003,559,764,1
1004,559,189,1
1005,379,951,1
1006,800,887,1
1007,1087,951,1
1008,236,361,1
1009,236,1087,1
1010,653,1032,1
1011,653,361,1
1012,653,385,1
1013,653,182,1
1014,1032,196,1
1015,1032,435,1
1016,1032,501,1
1017,1032,595,1
1018,1032,1061,1
1019,1032,536,1
1020,1032,292,1
1021,1032,484,1
1022,1032,34,1
1023,1032,364,1
1024,1032,628,1
1025,1032,1022,1
1026,1032,555,1
1027,1032,764,1
1028,1032,996,1
1029,1032,1081,1
1030,851,292,1
1031,851,221,1
1032,221,996,1
1033,221,446,1
1034,221,118,1
1035,221,171,1
1036,221,901,1
1037,221,640,1
1038,221,987,1
1039,221,782,1
1040,221,1058,1
1041,824,782,1
1042,929,292,1
1043,929,189,1
1044,929,4,1
1045,929,21,1
1046,929,764,1
1047,901,292,1
1048,901,298,1
1049,901,595,1
1050,901,989,1
1051,484,976,1
1052,484,221,1
1053,34,4,1
1054,34,660,1
1055,34,948,1
1056,34,817,1
1057,34,411,1
1058,34,645,1
1059,34,288,1
1060,34,961,1
1061,34,460,1
1062,34,640,1
1063,34,867,1
1064,34,501,1
1065,34,21,1
1066,34,1008,1
1067,34,369,1
1068,34,247,1
1069,34,929,1
1070,118,167,1
1071,118,901,1
1072,118,765,1
1073,118,987,1
1074,118,221,1
1075,118,364,1
1076,118,648,1
1077,118,640,1
1078,118,567,1
1079,555,1032,1
1080,555,944,1
1081,555,976,1
1082,555,409,1
1083,555,1064,1
1084,843,409,1
1085,843,929,1
1086,843,1022,1
1087,843,1064,1
1088,245,764,1
1089,245,292,1
1090,245,1041,1
1091,245,944,1
1092,245,34,1
1093,245,196,1
1094,245,559,1
1095,245,989,1
1096,104,21,1
1097,286,648,1
1098,286,589,1
1099,286,4,1
1100,286,501,1
1101,286,611,1
1102,286,1032,1
1103,906,196,1
1104,906,843,1
1105,906,189,1
1106,906,559,1
1107,645,242,1
1108,645,976,1
1109,645,917,1
1110,645,929,1
1111,645,555,1
1112,466,843,1
1113,466,292,1
1114,1022,929,1
1115,1022,1043,1
1116,1022,460,1
1117,1022,409,1
1118,1022,280,1
1119,1022,648,1
1120,1022,559,1
1121,1022,737,1
1122,1022,944,1
1123,1022,288,1
1124,1022,1064,1
1125,189,1032,1
1126,189,764,1
1127,189,843,1
1128,189,196,1
1129,189,4,1
1130,1064,889,1
1131,1064,538,1
1132,1064,1022,1
1133,1064,409,1
1134,1064,196,1
1135,31,185,1
1136,31,575,1
1137,31,745,1
1138,31,589,1
1139,31,1042,1
1140,483,961,1
1141,7,528,1
1142,7,961,1
1143,7,495,1
1144,7,575,1
1145,181,1117,1
1146,181,495,1
1147,43,460,1
1148,415,1022,1
1149,415,179,1
1150,415,611,1
1151,575,745,1
1152,575,961,1
1153,575,407,1
1154,575,823,1
1155,575,987,1
1156,171,501,1
1157,171,221,1
1158,171,288,1
1159,171,34,1
1160,171,764,1
1161,171,598,1
1162,994,772,1
1163,994,837,1
1164,994,31,1
1165,994,745,1
1166,994,185,1
1167,649,867,1
1168,649,10,1
1169,649,185,1
1170,258,1043,1
1171,258,460,1
1172,435,976,1
1173,435,589,1
1174,435,501,1
1175,435,286,1
1176,435,185,1
1177,837,575,1
1178,837,745,1
1179,837,185,1
1180,837,987,1
1181,446,961,1
1182,446,460,1
1183,446,377,1
1184,446,648,1
1185,446,589,1
1186,446,221,1
1187,446,292,1
1188,446,948,1
1189,217,495,1
1190,217,528,1
1191,217,185,1
1192,217,833,1
1193,217,460,1
1194,528,425,1
1195,528,772,1
1196,528,575,1
1197,528,460,1
1198,528,761,1
1199,745,185,1
1200,745,589,1
1201,745,994,1
1202,745,79,1
1203,745,575,1
1204,1042,528,1
1205,1042,217,1
1206,1042,987,1
1207,1042,460,1
1208,1042,994,1
1209,835,2,1
1210,834,779,1
1211,71,533,1
1212,71,1107,1
1213,788,519,1
1214,312,598,1
1215,201,867,1
1216,201,1047,1
1217,613,542,1
1218,770,239,1
1219,11,1079,1
1220,145,358,1
1221,1004,287,1
1222,1004,844,1
1223,1004,167,1
1224,1004,640,1
1225,723,1072,1
1226,723,296,1
1227,723,292,1
1228,723,736,1
1229,723,287,1
1230,895,153,1
1231,1018,723,1
1232,1018,260,1
1233,260,867,1
1234,260,922,1
1235,260,976,1
1236,444,1004,1
1237,444,95,1
1238,732,728,1
1239,111,79,1
1240,111,174,1
1241,123,475,1
1242,250,123,1
1243,329,868,1
1244,329,617,1
1245,329,884,1
1246,329,123,1
1247,329,364,1
1248,475,868,1
1249,475,582,1
1250,475,846,1
1251,475,443,1
1252,475,655,1
1253,881,947,1
1254,881,754,1
1255,881,272,1
1256,881,1102,1
1257,921,515,1
1258,921,806,1
1259,746,1066,1
1260,746,582,1
1261,746,210,1
1262,210,81,1
1263,210,746,1
1264,620,1067,1
1265,238,81,1
1266,238,1067,1
1267,63,238,1
1268,63,1066,1
1269,265,867,1
1270,265,385,1
1271,458,746,1
1272,458,881,1
1273,935,63,1
1274,935,1009,1
1275,935,1066,1
1276,871,1066,1
1277,349,487,1
1278,349,510,1
1279,617,402,1
1280,617,1033,1
1281,825,50,1
1282,884,727,1
1283,884,691,1
1284,654,167,1
1285,654,411,1
1286,654,852,1
1287,654,475,1
1288,209,868,1
1289,868,446,1
1290,868,1113,1
1291,868,475,1
1292,48,655,1
1293,48,654,1
1294,48,1002,1
1295,855,788,1
1296,855,883,1
1297,179,1030,1
1298,179,4,1
1299,1030,179,1
1300,1030,79,1
1301,1043,1030,1
1302,1043,258,1
1303,514,280,1
1304,514,812,1
1305,218,402,1
1306,218,1053,1
1307,218,481,1
1308,481,712,1
1309,481,402,1
1310,196,1072,1
1311,196,402,1
1312,196,889,1
1313,196,555,1
1314,196,409,1
1315,1081,588,1
1316,1081,917,1
1317,1081,812,1
1318,65,588,1
1319,65,812,1
1320,691,855,1
1321,691,1113,1
1322,691,1090,1
1323,691,416,1
1324,691,868,1
1325,691,402,1
1326,117,402,1
1327,1053,218,1
1328,1053,57,1
1329,298,218,1
1330,214,812,1
1331,214,209,1
1332,502,320,1
1333,502,1113,1
1334,172,402,1
1335,172,713,1
1336,896,812,1
1337,681,218,1
1338,1115,1058,1
1339,456,640,1
1340,456,167,1
1341,640,817,1
1342,640,865,1
1343,640,1004,1
1344,640,167,1
1345,640,1032,1
1346,640,426,1
1347,640,459,1
1348,640,292,1
1349,1119,555,1
1350,1119,976,1
1351,1119,34,1
1352,998,54,1
1353,998,867,1
1354,998,225,1
1355,998,1061,1
1356,119,247,1
1357,536,119,1
1358,536,221,1
1359,536,477,1
1360,536,1117,1
1361,536,655,1
1362,558,79,1
1363,182,269,1
1364,182,867,1
1365,182,736,1
1366,616,921,1
1367,616,898,1
1368,616,548,1
1369,253,356,1
1370,958,917,1
1371,320,370,1
1372,320,855,1
1373,339,959,1
1374,459,1066,1
1375,459,411,1
1376,459,748,1
1377,459,34,1
1378,411,118,1
1379,411,917,1
1380,411,817,1
1381,411,976,1
1382,411,765,1
1383,167,1032,1
1384,167,1004,1
1385,167,989,1
1386,167,221,1
1387,167,976,1
1388,369,817,1
1389,369,177,1
1390,369,411,1
1391,369,1066,1
1392,369,292,1
1393,624,717,1
1394,624,77,1
1395,595,917,1
1396,595,177,1
1397,595,901,1
1398,595,24,1
1399,177,1032,1
1400,177,976,1
1401,177,163,1
1402,177,459,1
1403,765,118,1
1404,765,369,1
1405,765,119,1
1406,567,989,1
1407,567,917,1
1408,567,167,1
1409,674,637,1
1410,417,947,1
1411,908,8,1
1412,908,792,1
1413,455,421,1
1414,455,912,1
1415,455,133,1
1416,527,1055,1
1417,527,445,1
1418,386,908,1
1419,324,919,1
1420,324,908,1
1421,8,912,1
1422,8,362,1
1423,448,55,1
1424,448,83,1
1425,848,364,1
1426,848,55,1
1427,848,755,1
1428,761,903,1
1429,764,929,1
1430,764,21,1
1431,764,218,1
1432,764,628,1
1433,764,280,1
1434,764,423,1
1435,660,409,1
1436,660,196,1
1437,889,189,1
1438,889,555,1
1439,889,21,1
1440,889,906,1
1441,242,917,1
1442,242,409,1
1443,242,998,1
1444,242,387,1
1445,242,628,1
1446,1008,409,1
1447,1008,245,1
1448,203,889,1
1449,486,613,1
1450,542,685,1
1451,136,659,1
1452,136,453,1
1453,679,887,1
1454,1026,4,1
1455,1026,170,1
1456,1026,1083,1
1457,170,940,1
1458,170,192,1
1459,1083,170,1
1460,68,170,1
1461,192,648,1
1462,192,4,1
1463,453,1097,1
1464,453,1026,1
1465,703,270,1
1466,703,94,1
1467,1105,749,1
1468,308,354,1
1469,308,176,1
1470,1001,597,1
1471,597,749,1
1472,597,1001,1
1473,354,1001,1
1474,749,249,1
1475,700,728,1
1476,726,648,1
1477,833,912,1
1478,270,279,1
1479,489,756,1
1480,614,489,1
1481,756,489,1
1482,702,597,1
1483,100,502,1
1484,100,661,1
1485,661,100,1
1486,724,273,1
1487,509,733,1
1488,509,426,1
1489,1091,867,1
1490,1091,265,1
1491,385,869,1
1492,385,867,1
1493,918,385,1
1494,918,869,1
1495,1028,727,1
1496,990,703,1
1497,786,821,1
1498,941,774,1
1499,821,744,1
1500,821,259,1
1501,163,2,1
1502,163,976,1
1503,175,775,1
1504,605,175,1
1505,327,175,1
1506,327,648,1
1507,1101,175,1
1508,1101,945,1
1509,403,603,1
1510,403,830,1
1511,603,79,1
1512,1077,1072,1
1513,1000,364,1
1514,418,649,1
1515,6,562,1
1516,1106,6,1
1517,430,269,1
1518,430,370,1
1519,807,465,1
1520,293,21,1
1521,967,867,1
1522,564,269,1
1523,785,685,1
1524,759,302,1
1525,538,260,1
1526,482,976,1
1527,482,292,1
1528,72,296,1
1529,779,1101,1
1530,813,482,1
1531,268,1022,1
1532,178,867,1
1533,358,823,1
1534,223,966,1
1535,687,595,1
