,TF,Target,Label
197,828,126,1
198,828,89,1
199,828,339,1
200,828,384,1
201,828,485,1
202,828,795,1
203,828,156,1
204,828,1110,1
205,828,1074,1
206,828,415,1
207,828,49,1
208,828,815,1
209,828,904,1
210,828,283,1
211,828,2,1
212,828,277,1
213,828,917,1
214,828,402,1
215,1075,42,1
216,1075,995,1
217,1075,951,1
218,1075,720,1
219,1075,222,1
220,1075,303,1
221,1075,511,1
222,803,698,1
223,803,670,1
224,12,1112,1
225,12,846,1
226,12,416,1
227,12,131,1
228,12,665,1
229,12,711,1
230,12,744,1
231,817,465,1
232,817,541,1
233,817,661,1
234,817,902,1
235,817,218,1
236,817,557,1
237,817,187,1
238,817,591,1
239,532,455,1
240,549,724,1
241,549,982,1
242,656,1115,1
243,486,764,1
244,486,770,1
245,486,929,1
246,486,572,1
247,486,681,1
248,486,871,1
249,486,364,1
250,486,223,1
251,486,475,1
252,377,511,1
253,377,91,1
254,377,868,1
255,377,988,1
256,377,88,1
257,377,393,1
258,377,469,1
259,377,41,1
260,377,871,1
261,506,878,1
262,970,72,1
263,206,909,1
264,206,91,1
265,206,894,1
266,206,56,1
267,661,1092,1
268,661,1115,1
269,661,822,1
270,661,289,1
271,642,40,1
272,642,514,1
273,514,722,1
274,514,645,1
275,983,88,1
276,983,1092,1
277,773,1109,1
278,59,297,1
279,59,415,1
280,59,858,1
281,59,395,1
282,59,403,1
283,59,990,1
284,59,284,1
285,59,781,1
286,59,610,1
287,59,282,1
288,59,673,1
289,59,599,1
290,59,80,1
291,59,741,1
292,59,703,1
293,59,83,1
294,297,817,1
295,297,431,1
296,297,610,1
297,297,741,1
298,297,650,1
299,297,428,1
300,297,643,1
301,297,546,1
302,297,282,1
303,297,781,1
304,297,872,1
305,297,150,1
306,297,1113,1
307,250,917,1
308,250,625,1
309,250,515,1
310,250,673,1
311,250,706,1
312,250,983,1
313,250,420,1
314,250,958,1
315,15,1106,1
316,591,661,1
317,706,377,1
318,706,256,1
319,706,0,1
320,706,490,1
321,706,865,1
322,706,42,1
323,900,670,1
324,35,926,1
325,198,629,1
326,198,81,1
327,198,828,1
328,819,792,1
329,704,732,1
330,704,691,1
331,957,691,1
332,969,1113,1
333,969,602,1
334,556,1028,1
335,556,933,1
336,556,349,1
337,556,875,1
338,556,106,1
339,556,532,1
340,556,727,1
341,119,489,1
342,929,203,1
343,929,1101,1
344,262,88,1
345,262,283,1
346,262,661,1
347,1085,613,1
348,1085,59,1
349,74,141,1
350,74,883,1
351,74,252,1
352,74,44,1
353,74,773,1
354,74,419,1
355,74,509,1
356,74,402,1
357,74,295,1
358,74,827,1
359,74,698,1
360,74,634,1
361,74,334,1
362,74,471,1
363,74,185,1
364,74,629,1
365,74,800,1
366,74,659,1
367,74,723,1
368,74,1085,1
369,74,12,1
370,1111,776,1
371,1111,858,1
372,1111,875,1
373,1111,205,1
374,1111,810,1
375,1111,44,1
376,1111,1028,1
377,1111,490,1
378,990,426,1
379,990,661,1
380,990,605,1
381,990,558,1
382,1011,61,1
383,634,598,1
384,634,352,1
385,634,210,1
386,634,856,1
387,634,971,1
388,634,825,1
389,634,1088,1
390,634,408,1
391,634,922,1
392,634,703,1
393,634,93,1
394,634,573,1
395,634,1035,1
396,634,42,1
397,634,884,1
398,634,319,1
399,634,534,1
400,634,784,1
401,634,251,1
402,634,47,1
403,634,966,1
404,634,1080,1
405,634,735,1
406,634,21,1
407,1036,88,1
408,698,109,1
409,652,1006,1
410,1100,607,1
411,1100,91,1
412,1100,85,1
413,1100,532,1
414,1100,115,1
415,1100,82,1
416,1100,590,1
417,1100,656,1
418,1100,284,1
419,1100,242,1
420,1100,327,1
421,1100,799,1
422,1100,698,1
423,1100,897,1
424,558,83,1
425,558,610,1
426,352,610,1
427,792,1088,1
428,792,246,1
429,792,71,1
430,792,819,1
431,792,1109,1
432,792,582,1
433,792,208,1
434,485,752,1
435,495,1027,1
436,495,929,1
437,1094,1109,1
438,1094,1075,1
439,2,781,1
440,2,360,1
441,222,632,1
442,222,805,1
443,222,15,1
444,222,543,1
445,222,710,1
446,222,1031,1
447,222,352,1
448,222,132,1
449,222,289,1
450,222,735,1
451,222,64,1
452,222,278,1
453,222,557,1
454,222,694,1
455,222,978,1
456,222,925,1
457,222,758,1
458,222,1095,1
459,222,456,1
460,222,155,1
461,222,785,1
462,222,622,1
463,222,382,1
464,222,900,1
465,222,81,1
466,222,88,1
467,222,1113,1
468,222,217,1
469,222,803,1
470,222,485,1
471,222,12,1
472,222,562,1
473,222,836,1
474,222,650,1
475,909,535,1
476,909,217,1
477,909,494,1
478,909,339,1
479,909,70,1
480,909,422,1
481,909,190,1
482,909,748,1
483,909,752,1
484,909,760,1
485,909,447,1
486,909,951,1
487,909,574,1
488,909,377,1
489,909,678,1
490,909,440,1
491,909,843,1
492,909,579,1
493,909,1045,1
494,909,954,1
495,909,872,1
496,909,742,1
497,909,1070,1
498,909,950,1
499,909,735,1
500,909,807,1
501,909,203,1
502,909,836,1
503,909,732,1
504,909,1099,1
505,909,82,1
506,909,498,1
507,909,180,1
508,909,352,1
509,909,245,1
510,909,554,1
511,909,257,1
512,909,609,1
513,909,1113,1
514,909,634,1
515,703,242,1
516,703,19,1
517,703,717,1
518,703,28,1
519,703,267,1
520,703,734,1
521,703,382,1
522,703,955,1
523,703,699,1
524,703,441,1
525,703,494,1
526,703,513,1
527,703,408,1
528,483,1078,1
529,483,996,1
530,483,634,1
531,483,421,1
532,483,7,1
533,483,250,1
534,483,774,1
535,483,706,1
536,601,846,1
537,601,746,1
538,1109,534,1
539,1109,880,1
540,1109,166,1
541,1006,865,1
542,1006,652,1
543,1006,580,1
544,31,865,1
545,935,367,1
546,955,732,1
547,955,602,1
548,955,1046,1
549,1038,483,1
550,1038,749,1
551,1038,842,1
552,1038,519,1
553,1038,289,1
554,1038,1018,1
555,1038,61,1
556,1038,292,1
557,5,306,1
558,5,357,1
559,5,698,1
560,5,292,1
561,5,1018,1
562,141,591,1
563,1017,1110,1
564,1110,99,1
565,1110,737,1
566,629,403,1
567,629,81,1
568,629,858,1
569,629,2,1
570,448,629,1
571,448,840,1
572,448,81,1
573,260,629,1
574,260,840,1
575,371,1092,1
576,769,927,1
577,769,797,1
578,769,561,1
579,769,371,1
580,769,21,1
581,769,389,1
582,607,88,1
583,607,828,1
584,1014,865,1
585,58,846,1
586,933,1092,1
587,699,1115,1
588,699,417,1
589,699,297,1
590,106,91,1
591,106,71,1
592,106,593,1
593,106,275,1
594,106,1102,1
595,106,736,1
596,106,717,1
597,106,602,1
598,188,151,1
599,112,172,1
600,112,450,1
601,806,727,1
602,806,222,1
603,1027,1010,1
604,793,450,1
605,681,661,1
606,681,193,1
607,9,77,1
608,457,77,1
609,1101,426,1
610,1101,505,1
611,1101,502,1
612,443,106,1
613,443,564,1
614,443,244,1
615,443,681,1
616,443,896,1
617,443,894,1
618,443,385,1
619,443,714,1
620,443,182,1
621,443,769,1
622,443,491,1
623,443,60,1
624,443,1099,1
625,443,1086,1
626,443,605,1
627,443,534,1
628,443,1111,1
629,443,1090,1
630,443,764,1
631,443,1055,1
632,443,570,1
633,443,371,1
634,742,439,1
635,1103,271,1
636,1092,407,1
637,1092,1071,1
638,1092,546,1
639,1092,159,1
640,1092,13,1
641,1092,541,1
642,1092,862,1
643,1092,577,1
644,1092,695,1
645,1092,740,1
646,1092,858,1
647,1092,734,1
648,1092,91,1
649,1092,105,1
650,1092,89,1
651,1092,294,1
652,1092,576,1
653,1092,317,1
654,1092,173,1
655,1092,705,1
656,1092,19,1
657,1092,40,1
658,1092,383,1
659,1092,59,1
660,1092,513,1
661,215,250,1
662,489,88,1
663,846,990,1
664,846,368,1
665,846,681,1
666,846,348,1
667,846,1030,1
668,81,56,1
669,81,846,1
670,81,629,1
671,841,980,1
672,841,576,1
673,841,262,1
674,841,191,1
675,841,902,1
676,841,77,1
677,841,921,1
678,121,909,1
679,121,187,1
680,121,669,1
681,431,546,1
682,431,1092,1
683,431,266,1
684,431,297,1
685,602,1113,1
686,602,875,1
687,602,594,1
688,602,864,1
689,602,490,1
690,602,642,1
691,602,1027,1
692,602,1106,1
693,602,926,1
694,602,1014,1
695,602,739,1
696,1050,329,1
697,1050,695,1
698,1050,1092,1
699,1050,498,1
700,1050,417,1
701,1050,842,1
702,1050,781,1
703,1050,661,1
704,1050,410,1
705,1050,471,1
706,463,779,1
707,463,12,1
708,463,847,1
709,463,497,1
710,463,297,1
711,463,703,1
712,441,112,1
713,441,384,1
714,441,955,1
715,441,599,1
716,441,975,1
717,824,599,1
718,824,28,1
719,426,1109,1
720,426,846,1
721,426,567,1
722,426,222,1
723,426,479,1
724,426,490,1
725,426,61,1
726,436,40,1
727,1064,732,1
728,289,669,1
729,289,454,1
730,289,681,1
731,289,661,1
732,490,669,1
733,490,42,1
734,490,546,1
735,490,319,1
736,490,753,1
737,490,454,1
738,1115,1064,1
739,1115,222,1
740,1115,121,1
741,1115,403,1
742,1115,74,1
743,1115,35,1
744,1115,1106,1
745,1115,42,1
746,479,42,1
747,479,1011,1
748,479,1106,1
749,384,781,1
750,384,173,1
751,384,417,1
752,384,831,1
753,384,297,1
754,384,19,1
755,384,842,1
756,384,495,1
757,471,439,1
758,471,828,1
759,173,436,1
760,173,19,1
761,173,1052,1
762,173,297,1
763,510,732,1
764,510,781,1
765,510,173,1
766,1114,978,1
767,1114,503,1
768,1114,455,1
769,1114,896,1
770,666,1080,1
771,700,105,1
772,700,817,1
773,91,88,1
774,91,734,1
775,91,318,1
776,91,513,1
777,91,858,1
778,91,355,1
779,91,106,1
780,91,1052,1
781,91,267,1
782,91,1082,1
783,197,246,1
784,482,197,1
785,403,74,1
786,403,151,1
787,403,415,1
788,403,90,1
789,403,546,1
790,403,592,1
791,403,410,1
792,403,559,1
793,403,450,1
794,403,419,1
795,403,703,1
796,403,1075,1
797,403,264,1
798,403,132,1
799,403,281,1
800,567,154,1
801,567,261,1
802,567,903,1
803,151,168,1
804,151,731,1
805,151,922,1
806,151,327,1
807,151,15,1
808,151,675,1
809,151,270,1
810,151,295,1
811,151,936,1
812,151,995,1
813,151,753,1
814,151,1072,1
815,151,286,1
816,151,871,1
817,1031,993,1
818,1031,37,1
819,1031,56,1
820,1010,1098,1
821,1010,574,1
822,1010,71,1
823,1010,547,1
824,1010,556,1
825,1010,1070,1
826,80,229,1
827,80,806,1
828,80,1009,1
829,80,128,1
830,80,897,1
831,80,1117,1
832,80,1106,1
833,80,303,1
834,80,998,1
835,80,158,1
836,80,11,1
837,80,509,1
838,80,163,1
839,80,1090,1
840,978,389,1
841,978,329,1
842,978,694,1
843,978,1050,1
844,729,278,1
845,729,100,1
846,729,736,1
847,729,728,1
848,1024,105,1
849,937,665,1
850,937,1106,1
851,246,753,1
852,246,74,1
853,264,748,1
854,264,546,1
855,264,962,1
856,264,1048,1
857,264,623,1
858,264,1118,1
859,264,673,1
860,264,346,1
861,264,20,1
862,264,1025,1
863,264,265,1
864,535,699,1
865,535,452,1
866,732,275,1
867,732,165,1
868,732,377,1
869,732,970,1
870,732,1,1
871,732,141,1
872,732,794,1
873,732,1113,1
874,732,819,1
875,732,1086,1
876,732,384,1
877,732,439,1
878,732,222,1
879,732,330,1
880,732,246,1
881,732,1101,1
882,732,563,1
883,732,902,1
884,732,537,1
885,732,1106,1
886,732,426,1
887,732,907,1
888,732,44,1
889,732,874,1
890,732,200,1
891,882,410,1
892,882,298,1
893,240,189,1
894,949,781,1
895,833,546,1
896,926,912,1
897,926,959,1
898,926,1115,1
899,401,368,1
900,401,1036,1
901,401,711,1
902,401,531,1
903,401,1114,1
904,401,844,1
905,401,1006,1
906,401,426,1
907,401,301,1
908,401,422,1
909,401,1108,1
910,401,112,1
911,50,410,1
912,50,318,1
913,606,82,1
914,1107,871,1
915,249,419,1
916,717,703,1
917,760,1115,1
918,200,206,1
919,821,703,1
920,821,1009,1
921,821,234,1
922,821,643,1
923,309,842,1
924,309,231,1
925,309,190,1
926,872,781,1
927,872,510,1
928,872,441,1
929,373,781,1
930,971,732,1
931,329,389,1
932,329,978,1
933,361,1050,1
934,79,881,1
935,179,951,1
936,470,59,1
937,446,393,1
938,1098,496,1
939,393,146,1
940,146,1098,1
941,496,393,1
942,37,416,1
943,1118,495,1
944,423,515,1
945,423,59,1
946,266,59,1
947,266,643,1
948,75,946,1
949,449,730,1
950,743,730,1
951,82,1085,1
952,82,931,1
953,82,44,1
954,82,506,1
955,82,71,1
956,82,605,1
957,82,859,1
958,940,441,1
959,951,179,1
960,110,1050,1
961,110,729,1
962,694,703,1
963,694,650,1
964,694,817,1
965,815,151,1
966,397,781,1
967,791,445,1
968,791,743,1
969,791,730,1
970,791,574,1
971,785,177,1
972,785,483,1
973,785,449,1
974,548,577,1
975,655,543,1
976,389,329,1
977,389,817,1
978,7,426,1
979,710,856,1
980,710,872,1
981,710,275,1
982,335,966,1
983,335,434,1
984,335,753,1
985,335,887,1
986,335,998,1
987,335,858,1
988,105,700,1
989,105,28,1
990,89,703,1
991,89,417,1
992,730,843,1
993,730,279,1
994,730,177,1
995,730,743,1
996,728,445,1
997,728,843,1
998,728,574,1
999,728,449,1
1000,432,993,1
1001,432,1012,1
1002,282,412,1
1003,282,144,1
1004,282,150,1
1005,282,625,1
1006,282,932,1
1007,144,497,1
1008,144,59,1
1009,144,282,1
1010,144,412,1
1011,144,420,1
1012,610,897,1
1013,610,250,1
1014,610,558,1
1015,610,617,1
1016,610,504,1
1017,610,352,1
1018,645,558,1
1019,645,352,1
1020,645,897,1
1021,150,599,1
1022,150,141,1
1023,150,932,1
1024,150,428,1
1025,150,497,1
1026,150,284,1
1027,21,605,1
1028,1033,59,1
1029,1033,250,1
1030,927,557,1
1031,927,788,1
1032,564,566,1
1033,368,1092,1
1034,520,875,1
1035,520,870,1
1036,520,770,1
1037,878,705,1
1038,878,978,1
1039,991,591,1
1040,895,498,1
1041,323,498,1
1042,425,665,1
1043,425,858,1
1044,425,875,1
1045,425,13,1
1046,425,1067,1
1047,425,761,1
1048,505,425,1
1049,398,828,1
1050,646,557,1
1051,646,107,1
1052,646,682,1
1053,417,173,1
1054,417,932,1
1055,417,471,1
1056,417,828,1
1057,417,585,1
1058,99,1017,1
1059,99,990,1
1060,99,1106,1
1061,605,222,1
1062,605,250,1
1063,497,144,1
1064,497,610,1
1065,497,504,1
1066,191,641,1
1067,191,577,1
1068,191,484,1
1069,191,682,1
1070,218,682,1
1071,218,191,1
1072,218,788,1
1073,218,703,1
1074,902,357,1
1075,902,415,1
1076,902,484,1
1077,902,577,1
1078,641,921,1
1079,641,191,1
1080,641,187,1
1081,641,788,1
1082,435,107,1
1083,435,218,1
1084,435,902,1
1085,435,88,1
1086,340,283,1
1087,340,917,1
1088,340,455,1
1089,153,634,1
1090,153,945,1
1091,153,283,1
1092,1078,410,1
1093,1078,153,1
1094,945,410,1
1095,945,1078,1
1096,917,250,1
1097,917,410,1
1098,917,283,1
1099,1026,498,1
1100,932,610,1
1101,932,858,1
1102,932,504,1
1103,932,889,1
1104,299,817,1
1105,650,694,1
1106,650,343,1
1107,650,19,1
1108,416,37,1
1109,410,567,1
1110,410,595,1
1111,410,824,1
1112,410,6,1
1113,410,996,1
1114,871,318,1
1115,871,423,1
1116,982,371,1
1117,982,549,1
1118,982,894,1
1119,1088,982,1
1120,275,25,1
1121,275,279,1
1122,1113,455,1
1123,1113,732,1
1124,965,279,1
1125,965,993,1
1126,965,107,1
1127,1071,384,1
1128,515,423,1
1129,515,112,1
1130,840,448,1
1131,840,409,1
1132,409,607,1
1133,409,81,1
1134,216,193,1
1135,921,1092,1
1136,921,191,1
1137,343,498,1
1138,764,601,1
1139,764,491,1
1140,764,480,1
1141,764,554,1
1142,764,401,1
1143,684,613,1
1144,261,567,1
1145,261,183,1
1146,617,889,1
1147,617,297,1
1148,617,932,1
1149,143,1012,1
1150,722,727,1
1151,722,80,1
1152,574,728,1
1153,574,650,1
1154,574,279,1
1155,843,730,1
1156,843,728,1
1157,843,791,1
1158,279,630,1
1159,279,70,1
1160,279,730,1
1161,279,456,1
1162,685,843,1
1163,842,513,1
1164,842,556,1
1165,177,785,1
1166,177,780,1
1167,177,309,1
1168,177,791,1
1169,177,974,1
1170,627,279,1
1171,627,432,1
1172,627,1031,1
1173,627,177,1
1174,627,25,1
1175,627,728,1
1176,100,703,1
1177,100,278,1
1178,100,993,1
1179,100,728,1
1180,100,899,1
1181,100,785,1
1182,337,729,1
1183,337,811,1
1184,337,552,1
1185,337,965,1
1186,70,780,1
1187,70,100,1
1188,70,177,1
1189,70,785,1
1190,445,231,1
1191,445,785,1
1192,445,432,1
1193,445,25,1
1194,445,1009,1
1195,25,630,1
1196,25,1031,1
1197,993,1009,1
1198,993,432,1
1199,1009,965,1
1200,1009,12,1
1201,1009,25,1
1202,1048,109,1
1203,889,59,1
1204,889,463,1
1205,889,610,1
1206,889,817,1
1207,889,669,1
1208,889,417,1
1209,889,282,1
1210,889,998,1
1211,847,694,1
1212,847,610,1
1213,847,28,1
1214,847,59,1
1215,847,282,1
1216,847,978,1
1217,408,703,1
1218,585,878,1
1219,16,1075,1
1220,498,323,1
1221,498,372,1
1222,498,781,1
1223,498,889,1
1224,498,753,1
1225,48,91,1
1226,13,1050,1
1227,858,1092,1
1228,858,297,1
1229,858,828,1
1230,858,463,1
1231,599,150,1
1232,599,504,1
1233,599,59,1
1234,504,497,1
1235,504,59,1
1236,504,102,1
1237,172,384,1
1238,1108,537,1
1239,19,173,1
1240,19,703,1
1241,19,872,1
1242,19,691,1
1243,695,463,1
1244,695,91,1
1245,695,1092,1
1246,40,872,1
1247,40,1028,1
1248,40,384,1
1249,1089,1064,1
1250,630,100,1
1251,442,54,1
1252,231,899,1
1253,231,70,1
1254,944,231,1
1255,944,445,1
1256,109,684,1
1257,727,1086,1
1258,727,722,1
1259,727,229,1
1260,727,835,1
1261,727,109,1
1262,727,988,1
1263,727,74,1
1264,727,222,1
1265,811,100,1
1266,811,736,1
1267,811,278,1
1268,811,791,1
1269,736,278,1
1270,278,188,1
1271,278,627,1
1272,278,730,1
1273,278,177,1
1274,995,1075,1
1275,552,100,1
1276,552,177,1
1277,705,231,1
1278,372,266,1
1279,372,495,1
1280,643,753,1
1281,643,1106,1
1282,643,495,1
1283,623,483,1
1284,996,623,1
1285,781,177,1
1286,781,1022,1
1287,781,504,1
1288,781,397,1
1289,781,187,1
1290,781,373,1
1291,781,699,1
1292,781,409,1
1293,781,58,1
1294,781,621,1
1295,781,339,1
1296,781,398,1
1297,781,155,1
1298,781,498,1
1299,781,1050,1
1300,781,762,1
1301,781,200,1
1302,781,550,1
1303,781,817,1
1304,781,552,1
1305,781,659,1
1306,781,710,1
1307,781,360,1
1308,781,323,1
1309,781,1064,1
1310,781,857,1
1311,781,534,1
1312,781,1038,1
1313,733,479,1
1314,690,141,1
1315,690,877,1
1316,690,292,1
1317,283,340,1
1318,682,646,1
1319,682,218,1
1320,653,15,1
1321,95,510,1
1322,95,40,1
1323,1012,960,1
1324,421,102,1
1325,452,846,1
1326,604,222,1
1327,759,1069,1
1328,316,781,1
1329,1034,1063,1
1330,227,535,1
1331,780,337,1
1332,780,177,1
1333,780,79,1
1334,159,595,1
1335,595,781,1
1336,595,1092,1
1337,620,414,1
1338,550,323,1
1339,537,1108,1
1340,148,463,1
1341,189,240,1
1342,974,282,1
1343,356,178,1
1344,356,590,1
1345,383,1092,1
1346,454,479,1
