,TF,Target,Label
162,1048,590,0
163,1063,239,1
164,1028,600,0
165,112,373,0
166,666,1080,1
167,781,155,1
168,786,864,0
169,91,318,1
170,607,57,0
171,833,227,0
172,425,13,1
173,863,534,0
174,599,766,0
175,1038,483,1
176,744,152,0
177,329,723,0
178,1063,856,0
179,246,803,0
180,510,1098,0
181,760,931,0
182,282,150,1
183,384,19,1
184,1078,526,0
185,665,1012,0
186,441,978,0
187,834,92,0
188,652,929,0
189,515,811,0
190,91,513,1
191,63,162,0
192,188,151,1
193,443,769,1
194,264,962,1
195,681,193,1
196,479,254,0
197,339,930,0
198,102,1000,1
199,842,522,0
200,410,887,0
201,198,828,1
202,585,878,1
203,423,45,0
204,1048,273,0
205,533,24,0
206,454,479,1
207,791,730,1
208,602,1014,1
209,151,270,1
210,40,714,0
211,261,567,1
212,887,99,0
213,909,377,1
214,80,163,1
215,446,439,0
216,198,1002,0
217,1100,698,1
218,703,19,1
219,1108,537,1
220,1092,294,1
221,783,953,0
222,59,80,1
223,732,1106,1
224,754,613,0
225,151,922,1
226,806,478,0
227,1106,410,1
228,520,976,0
229,992,1082,0
230,244,259,0
231,384,173,1
232,970,72,1
233,710,856,1
234,558,286,0
235,627,432,1
236,185,315,0
237,601,846,1
238,531,398,0
239,610,558,1
240,699,1057,0
241,1018,300,0
242,605,848,0
243,1088,982,1
244,534,606,0
245,792,71,1
246,785,449,1
247,965,279,1
248,699,297,1
249,522,513,0
250,467,411,0
251,704,732,1
252,66,558,0
253,780,317,0
254,70,100,1
255,81,846,1
256,1008,471,0
257,461,82,0
258,781,504,1
259,806,294,0
260,909,872,1
261,732,141,1
262,781,360,1
263,297,545,0
264,204,1008,0
265,191,56,0
266,110,274,0
267,198,629,1
268,1088,124,0
269,33,1021,0
270,737,246,0
271,538,76,0
272,324,950,0
273,1031,993,1
274,110,638,0
275,607,88,1
276,441,599,1
277,633,359,0
278,362,373,0
279,71,92,0
280,222,805,1
281,88,471,0
282,937,259,0
283,16,893,0
284,91,882,0
285,761,124,1
286,1063,948,1
287,335,858,1
288,730,743,1
289,505,425,1
290,620,455,0
291,880,230,0
292,969,602,1
293,1080,889,1
294,694,703,1
295,443,1111,1
296,436,30,0
297,149,76,0
298,82,1085,1
299,1080,893,1
300,769,942,0
301,377,511,1
302,498,482,0
303,526,932,0
304,627,25,1
305,828,1110,1
306,79,530,0
307,909,760,1
308,602,875,1
309,1106,15,1
310,483,7,1
311,1110,737,1
312,556,1028,1
313,888,991,0
314,136,518,0
315,1063,615,1
316,1012,13,0
317,1025,897,0
318,204,746,0
319,828,658,1
320,878,107,0
321,634,825,1
322,150,284,1
323,153,261,0
324,828,1024,1
325,889,59,1
326,802,1103,0
327,958,244,0
328,1085,988,0
329,432,993,1
330,843,188,0
331,909,579,1
332,83,291,0
333,703,408,1
334,932,610,1
335,889,905,0
336,514,645,1
337,498,753,1
338,112,343,0
339,388,768,0
340,821,1009,1
341,802,495,0
342,80,229,1
343,443,894,1
344,727,835,1
345,1009,12,1
346,222,12,1
347,889,669,1
348,490,753,1
349,222,758,1
350,889,998,1
351,643,495,1
352,909,513,0
353,990,683,0
354,1026,498,1
355,520,870,1
356,23,470,0
357,100,278,1
358,840,139,0
359,847,282,1
360,574,728,1
361,222,456,1
362,194,45,0
363,1088,753,0
364,871,318,1
365,271,1114,0
366,944,918,0
367,909,735,1
368,212,980,0
369,318,1072,0
370,443,198,0
371,591,661,1
372,629,858,1
373,74,800,1
374,1080,277,1
375,995,44,0
376,79,284,0
377,144,21,0
378,283,340,1
379,480,866,0
380,153,945,1
381,485,898,0
382,16,984,0
383,641,1036,0
384,688,561,0
385,426,846,1
386,706,377,1
387,80,443,0
388,1063,868,1
389,296,26,0
390,257,665,0
391,602,594,1
392,377,868,1
393,289,681,1
394,791,445,1
395,124,54,0
396,706,873,0
397,497,533,0
398,363,497,0
399,159,658,0
400,252,500,0
401,976,969,0
402,978,389,1
403,655,559,0
404,1036,88,1
405,415,602,1
406,945,479,0
407,1080,67,1
408,1080,849,1
409,753,1087,1
410,231,264,0
411,1092,40,1
412,1080,665,1
413,732,330,1
414,644,396,0
415,793,450,1
416,1045,1063,0
417,1048,546,0
418,1092,858,1
419,262,88,1
420,678,872,0
421,47,350,0
422,998,490,0
423,955,732,1
424,1008,374,0
425,945,56,0
426,882,298,1
427,59,282,1
428,731,802,0
429,917,250,1
430,641,187,1
431,781,177,1
432,401,711,1
433,497,144,1
434,450,691,1
435,445,658,0
436,443,570,1
437,244,754,0
438,89,417,1
439,463,703,1
440,817,541,1
441,543,13,0
442,593,1077,0
443,909,634,1
444,1092,383,1
445,1101,502,1
446,669,263,0
447,149,151,1
448,961,95,0
449,382,590,0
450,634,598,1
451,824,599,1
452,81,697,0
453,532,664,0
454,785,483,1
455,443,1055,1
456,829,794,0
457,183,384,0
458,649,693,0
459,706,0,1
460,574,618,0
461,843,730,1
462,486,681,1
463,467,0,0
464,485,233,0
465,574,650,1
466,520,394,0
467,384,495,1
468,730,88,0
469,978,788,0
470,1015,496,1
471,278,719,0
472,1072,604,0
473,222,132,1
474,222,289,1
475,1111,1028,1
476,545,222,0
477,371,1082,0
478,841,921,1
479,83,996,0
480,703,494,1
481,222,785,1
482,605,250,1
483,316,403,0
484,1092,159,1
485,298,426,0
486,1075,328,0
487,19,497,0
488,506,167,0
489,206,894,1
490,28,386,0
491,1080,222,1
492,40,564,0
493,978,835,0
494,729,278,1
495,932,889,1
496,1072,1105,0
497,646,682,1
498,106,717,1
499,732,794,1
500,382,302,0
501,144,282,1
502,866,1114,0
503,988,319,0
504,1080,902,1
505,104,81,1
506,1006,580,1
507,634,971,1
508,382,774,1
509,300,121,0
510,1095,426,0
511,1092,862,1
512,384,931,0
513,436,477,0
514,880,1,0
515,732,200,1
516,1089,1000,0
517,106,904,0
518,983,1092,1
519,1080,704,1
520,449,730,1
521,450,938,1
522,1100,532,1
523,486,770,1
524,872,954,0
525,415,40,0
526,882,410,1
527,342,711,0
528,617,889,1
529,110,1091,0
530,944,445,1
531,21,1108,0
532,91,69,0
533,595,325,0
534,102,127,0
535,1050,629,0
536,909,748,1
537,165,315,0
538,806,727,1
539,222,1031,1
540,711,912,0
541,602,864,1
542,49,998,0
543,19,173,1
544,212,895,0
545,104,674,0
546,416,37,1
547,370,67,0
548,411,165,0
549,91,106,1
550,1063,176,1
551,572,994,0
552,828,384,1
553,1063,77,1
554,1103,271,1
555,432,999,0
556,703,699,1
557,765,460,0
558,1080,435,1
559,617,1086,0
560,78,715,0
561,1080,1087,1
562,178,665,0
563,828,485,1
564,411,1010,0
565,877,856,0
566,954,567,0
567,48,417,0
568,91,1082,1
569,717,425,0
570,196,765,0
571,1108,1057,0
572,902,484,1
573,150,141,1
574,627,728,1
575,957,710,0
576,1063,257,1
577,266,531,0
578,781,534,1
579,35,1004,0
580,306,601,0
581,490,669,1
582,446,287,0
583,601,920,0
584,753,602,1
585,95,40,1
586,264,251,0
587,106,91,1
588,828,145,1
589,909,535,1
590,461,4,0
591,751,892,0
592,141,949,0
593,1050,842,1
594,729,100,1
595,403,90,1
596,151,168,1
597,650,786,0
598,668,20,0
599,940,441,1
600,606,752,0
601,408,1053,0
602,80,509,1
603,1050,368,0
604,74,827,1
605,80,1090,1
606,929,114,0
607,445,25,1
608,21,605,1
609,990,426,1
610,690,292,1
611,645,352,1
612,988,356,0
613,266,643,1
614,815,151,1
615,222,1113,1
616,172,384,1
617,694,817,1
618,479,1106,1
619,899,700,0
620,781,398,1
621,840,448,1
622,2,781,1
623,28,864,0
624,1114,896,1
625,703,302,0
626,262,435,0
627,1092,173,1
628,49,400,0
629,177,974,1
630,781,659,1
631,266,709,0
632,1069,420,0
633,728,168,0
634,9,973,0
635,669,2,1
636,188,440,0
637,878,330,0
638,817,658,0
639,490,454,1
640,297,817,1
641,490,42,1
642,222,622,1
643,421,938,0
644,200,988,0
645,781,857,1
646,1102,1054,0
647,443,487,0
648,37,778,0
649,448,629,1
650,909,951,1
651,605,883,0
652,409,384,0
653,239,476,0
654,282,412,1
655,1064,732,1
656,289,132,0
657,1085,613,1
658,710,275,1
659,828,592,0
660,100,728,1
661,443,681,1
662,944,932,0
663,769,561,1
664,1111,1024,0
665,423,460,0
666,144,59,1
667,1009,25,1
668,297,1113,1
669,19,381,0
670,753,367,1
671,282,625,1
672,121,412,0
673,227,535,1
674,431,297,1
675,595,389,0
676,504,102,1
677,371,638,0
678,634,319,1
679,463,295,0
680,164,374,0
681,700,80,0
682,249,419,1
683,80,1117,1
684,803,799,0
685,602,926,1
686,497,551,0
687,121,909,1
688,1069,607,0
689,608,766,0
690,926,959,1
691,337,811,1
692,189,330,0
693,1063,958,1
694,983,555,0
695,1101,426,1
696,425,113,0
697,159,339,0
698,656,1115,1
699,151,753,1
700,1115,1064,1
701,377,469,1
702,703,734,1
703,841,902,1
704,957,791,0
705,345,431,0
706,498,381,0
707,461,239,0
708,448,875,0
709,397,781,1
710,367,859,0
711,695,833,0
712,335,998,1
713,182,1025,0
714,629,860,0
715,883,451,0
716,713,439,0
717,455,8,0
718,806,222,1
719,1092,734,1
720,699,417,1
721,634,966,1
722,470,59,1
723,1035,678,0
724,506,51,0
725,28,465,1
726,5,357,1
727,74,471,1
728,297,781,1
729,82,931,1
730,666,578,0
731,791,574,1
732,70,1069,0
733,1113,732,1
734,1101,505,1
735,765,574,0
736,669,889,1
737,490,319,1
738,48,175,0
739,755,638,0
740,20,450,1
741,705,231,1
742,1105,76,0
743,953,494,0
744,410,996,1
745,5,306,1
746,388,1040,0
747,1026,602,0
748,392,998,0
749,74,634,1
750,389,23,0
751,379,1036,0
752,602,642,1
753,74,334,1
754,264,1118,1
755,828,835,1
756,949,784,0
757,1031,37,1
758,1006,865,1
759,401,368,1
760,297,150,1
761,244,389,0
762,74,419,1
763,329,389,1
764,944,231,1
765,432,311,0
766,397,896,0
767,824,28,1
768,591,781,0
769,1092,576,1
770,198,196,0
771,665,781,1
772,993,432,1
773,790,450,0
774,889,610,1
775,685,23,0
776,1100,327,1
777,335,887,1
778,1063,895,1
779,704,691,1
780,700,86,0
781,165,66,0
782,645,281,0
783,975,1097,0
784,969,930,0
785,602,1027,1
786,100,703,1
787,407,374,0
788,1044,115,0
789,498,323,1
790,727,109,1
791,126,358,0
792,712,521,0
793,1111,858,1
794,165,1099,0
795,316,13,0
796,1105,345,0
797,20,866,0
798,250,983,1
799,994,8,0
800,668,222,1
801,143,1019,0
802,120,388,0
803,900,881,0
804,781,1038,1
805,28,329,1
806,805,505,0
807,1103,884,0
808,450,594,1
809,857,400,0
810,921,191,1
811,629,2,1
812,556,179,0
813,764,838,0
814,264,1025,1
815,410,707,0
816,70,785,1
817,340,917,1
818,599,640,0
819,75,427,0
820,1063,732,1
821,96,1031,0
822,55,1052,0
823,581,434,1
824,714,34,0
825,80,1106,1
826,309,37,0
827,59,297,1
828,384,781,1
829,1073,363,0
830,710,353,0
831,888,919,0
832,500,834,0
833,939,94,0
834,6,746,0
835,900,931,0
836,260,785,0
837,1073,657,0
838,1095,516,0
839,144,497,1
840,727,722,1
841,377,91,1
842,360,859,0
843,377,88,1
844,389,329,1
845,425,875,1
846,95,510,1
847,846,368,1
848,144,363,0
849,144,910,0
850,1111,44,1
851,1050,471,1
852,756,767,0
853,48,91,1
854,978,329,1
855,594,167,0
856,982,894,1
857,590,732,0
858,672,723,0
859,80,164,0
860,441,117,0
861,100,785,1
862,59,673,1
863,496,189,0
864,262,661,1
865,151,218,0
866,1106,141,1
867,881,793,0
868,144,412,1
869,929,161,0
870,297,643,1
871,846,348,1
872,544,314,0
873,727,229,1
874,1063,187,1
875,1100,799,1
876,565,1057,0
877,486,475,1
878,732,275,1
879,1064,399,0
880,991,1011,0
881,190,843,0
882,535,699,1
883,581,266,0
884,1063,849,1
885,8,288,0
886,177,309,1
887,20,939,1
888,1028,867,0
889,421,102,1
890,275,370,0
891,445,231,1
892,926,912,1
893,50,277,0
894,610,732,0
895,242,317,0
896,760,535,0
897,902,577,1
898,895,498,1
899,435,88,1
900,1086,577,0
901,556,532,1
902,1070,633,0
903,711,534,0
904,486,218,0
905,171,916,0
906,455,502,0
907,440,320,0
908,1111,776,1
909,966,288,0
910,40,872,1
911,337,601,0
912,1080,791,1
913,526,133,0
914,267,1016,0
915,222,562,1
916,222,632,1
917,780,79,1
918,470,551,0
919,122,726,0
920,99,990,1
921,5,698,1
922,50,137,0
923,74,697,0
924,828,917,1
925,828,49,1
926,147,814,0
927,781,699,1
928,528,680,0
929,402,166,0
930,1109,880,1
931,121,413,0
932,1094,96,0
933,811,522,0
934,579,882,0
935,457,983,0
936,403,70,0
937,1106,99,1
938,415,865,1
939,711,957,0
940,595,576,0
941,732,1101,1
942,692,514,0
943,104,505,1
944,872,781,1
945,80,128,1
946,458,532,0
947,491,1042,0
948,454,360,0
949,457,77,1
950,974,282,1
951,800,825,0
952,1106,80,1
953,806,635,0
954,909,339,1
955,901,1067,0
956,1080,279,1
957,267,985,0
958,389,817,1
959,909,257,1
960,443,1086,1
961,165,700,0
962,153,283,1
963,1041,1050,0
964,921,730,0
965,282,265,0
966,781,409,1
967,410,824,1
968,61,112,1
969,417,667,0
970,921,130,0
971,1075,42,1
972,1063,962,1
973,450,1005,1
974,792,582,1
975,335,553,0
976,764,751,0
977,740,564,0
978,222,650,1
979,791,743,1
980,112,876,0
981,843,728,1
982,871,423,1
983,75,524,0
984,881,503,0
985,471,550,0
986,815,854,0
987,403,1075,1
988,1092,546,1
989,1071,896,0
990,31,865,1
991,781,187,1
992,403,703,1
993,59,610,1
994,441,112,1
995,146,1098,1
996,1025,927,0
997,1080,876,1
998,1080,210,1
999,370,794,0
1000,537,856,0
1001,732,819,1
1002,112,862,0
1003,31,973,0
1004,483,1078,1
1005,710,106,0
1006,1111,875,1
1007,899,1065,0
1008,189,659,0
1009,1063,290,1
1010,599,59,1
1011,675,631,0
1012,91,88,1
1013,298,943,0
1014,761,471,0
1015,694,470,0
1016,1063,574,1
1017,297,741,1
1018,883,548,0
1019,998,410,0
1020,12,416,1
1021,1114,503,1
1022,732,246,1
1023,1091,761,0
1024,1106,732,1
1025,1063,200,1
1026,556,933,1
1027,792,246,1
1028,59,858,1
1029,270,345,0
1030,435,218,1
1031,99,1106,1
1032,634,573,1
1033,909,217,1
1034,953,406,0
1035,422,404,0
1036,828,53,1
1037,909,1113,1
1038,601,746,1
1039,842,513,1
1040,372,266,1
1041,426,252,0
1042,1085,59,1
1043,15,1106,1
1044,634,703,1
1045,1075,222,1
1046,289,454,1
1047,150,599,1
1048,121,1112,0
1049,1063,1054,1
1050,279,282,0
1051,817,591,1
1052,148,964,0
1053,828,1039,1
1054,552,36,0
1055,110,459,0
1056,995,1075,1
1057,441,955,1
1058,270,273,0
1059,858,297,1
1060,422,376,0
1061,271,418,0
1062,95,225,0
1063,733,479,1
1064,1027,215,0
1065,627,381,0
1066,909,190,1
1067,732,907,1
1068,100,899,1
1069,983,613,0
1070,483,706,1
1071,1100,91,1
1072,902,415,1
1073,688,357,0
1074,933,350,0
1075,893,86,0
1076,792,647,0
1077,446,407,0
1078,1018,546,1
1079,1115,121,1
1080,1092,317,1
1081,416,941,0
1082,1092,705,1
1083,246,978,0
1084,811,804,0
1085,569,477,0
1086,909,440,1
1087,653,512,0
1088,401,1114,1
1089,213,637,0
1090,425,164,0
1091,673,297,1
1092,445,785,1
1093,982,549,1
1094,16,981,0
1095,91,355,1
1096,1115,403,1
1097,278,177,1
1098,389,1097,0
1099,72,371,0
1100,878,188,0
1101,933,1092,1
1102,728,445,1
1103,713,801,0
1104,529,806,0
1105,398,828,1
1106,978,902,0
1107,520,5,0
1108,282,691,0
1109,781,762,1
1110,764,480,1
1111,909,180,1
1112,498,829,0
1113,510,173,1
1114,732,970,1
1115,435,331,0
1116,1063,408,1
1117,343,297,0
1118,558,610,1
1119,324,62,0
1120,1106,661,1
1121,1092,105,1
1122,222,900,1
1123,602,1113,1
1124,842,556,1
1125,486,572,1
1126,498,781,1
1127,1115,222,1
1128,1075,720,1
1129,59,599,1
1130,944,132,0
1131,223,189,0
1132,81,629,1
1133,556,349,1
1134,1011,1089,0
1135,901,878,0
1136,660,192,0
1137,403,151,1
1138,1052,511,0
1139,690,672,0
1140,25,775,0
1141,368,440,0
1142,75,946,1
1143,694,1002,0
1144,523,644,0
1145,121,187,1
1146,828,417,1
1147,59,703,1
1148,539,117,0
1149,58,846,1
1150,403,809,0
1151,1063,204,1
1152,641,191,1
1153,556,1000,0
1154,153,620,0
1155,408,664,0
1156,443,896,1
1157,761,340,0
1158,988,621,0
1159,216,193,1
1160,957,699,0
1161,228,461,0
1162,621,92,0
1163,153,12,0
1164,293,842,0
1165,278,416,0
1166,2,360,1
1167,80,11,1
1168,833,517,0
1169,727,578,0
1170,486,929,1
1171,250,917,1
1172,1010,547,1
1173,917,194,0
1174,450,332,0
1175,1072,1096,0
1176,110,1050,1
1177,932,504,1
1178,297,282,1
1179,1112,283,0
1180,909,1070,1
1181,1038,292,1
1182,227,78,0
1183,951,179,1
1184,732,186,0
1185,1010,71,1
1186,426,490,1
1187,243,441,1
1188,236,101,0
1189,605,380,0
1190,1106,727,1
1191,634,784,1
1192,1063,535,1
1193,878,705,1
1194,382,717,0
1195,828,58,1
1196,270,1118,0
1197,847,610,1
1198,848,474,0
1199,231,70,1
1200,37,111,0
1201,49,380,0
1202,498,889,1
1203,124,529,0
1204,822,847,0
1205,275,279,1
1206,1034,277,0
1207,774,675,0
1208,703,267,1
1209,982,371,1
1210,607,39,0
1211,926,1115,1
1212,523,279,0
1213,528,844,0
1214,828,1082,1
1215,260,629,1
1216,717,1101,0
1217,1063,1104,1
1218,623,483,1
1219,266,813,0
1220,261,183,1
1221,760,698,0
1222,215,250,1
1223,721,335,0
1224,678,733,0
1225,792,714,0
1226,937,486,0
1227,847,469,0
1228,1050,417,1
1229,792,1109,1
1230,200,942,0
1231,1109,534,1
1232,173,747,0
1233,148,954,0
1234,443,371,1
1235,543,490,0
1236,780,337,1
1237,1050,292,0
1238,1033,250,1
1239,151,731,1
1240,495,1027,1
1241,653,307,0
1242,841,980,1
1243,421,72,0
1244,470,788,0
1245,874,1042,0
1246,937,911,0
1247,605,352,0
1248,543,349,0
1249,828,173,1
1250,254,814,0
1251,504,497,1
1252,208,877,0
1253,479,42,1
1254,450,120,1
1255,695,848,0
1256,191,641,1
1257,811,100,1
1258,150,497,1
1259,679,32,0
1260,806,776,0
1261,461,233,0
1262,769,1069,0
1263,16,1096,0
1264,185,693,0
1265,634,210,1
1266,82,506,1
1267,383,472,0
1268,99,1017,1
1269,769,21,1
1270,434,1112,0
1271,12,744,1
1272,858,828,1
1273,643,250,0
1274,377,988,1
1275,141,383,0
1276,706,865,1
1277,1038,61,1
1278,222,543,1
1279,250,625,1
1280,218,703,1
1281,91,734,1
1282,780,816,0
1283,1075,93,0
1284,548,228,0
1285,372,158,0
1286,594,231,0
1287,558,83,1
1288,1042,204,0
1289,403,546,1
1290,402,840,0
1291,992,916,0
1292,650,1020,0
1293,279,70,1
1294,222,557,1
1295,343,386,0
1296,711,406,0
1297,681,970,0
1298,59,649,0
1299,567,261,1
1300,498,8,0
1301,124,73,0
1302,147,328,0
1303,645,558,1
1304,642,514,1
1305,714,1044,0
1306,847,694,1
1307,781,1064,1
1308,823,357,0
1309,552,100,1
1310,327,139,0
1311,951,599,0
1312,595,781,1
1313,5,1018,1
1314,698,109,1
1315,448,194,0
1316,552,177,1
1317,736,1046,0
1318,510,781,1
1319,684,1057,0
1320,993,593,0
1321,1013,875,0
1322,173,19,1
1323,1054,601,0
1324,297,872,1
1325,1045,293,0
1326,599,484,0
1327,297,968,0
1328,833,409,0
1329,605,877,0
1330,297,546,1
1331,244,180,0
1332,260,840,1
1333,173,334,0
1334,872,815,0
1335,300,172,0
1336,515,112,1
1337,1080,692,1
1338,673,732,1
1339,436,1007,0
1340,329,898,0
1341,792,796,0
1342,828,988,1
1343,634,21,1
1344,781,552,1
1345,966,50,0
1346,91,267,1
1347,298,878,0
1348,692,946,0
1349,1038,193,0
1350,436,40,1
1351,630,100,1
1352,177,785,1
1353,644,801,0
1354,222,836,1
1355,982,1091,0
1356,415,535,1
1357,441,1075,0
1358,990,306,0
1359,882,797,0
1360,574,126,0
1361,703,513,1
1362,1075,995,1
1363,532,455,1
1364,401,1036,1
1365,656,325,0
1366,602,739,1
1367,909,422,1
1368,339,732,1
1369,586,567,0
1370,540,851,0
1371,972,425,0
1372,435,107,1
1373,401,1108,1
1374,737,100,0
1375,34,124,0
1376,264,623,1
1377,448,612,0
1378,434,900,0
1379,494,694,0
1380,148,286,0
1381,781,397,1
1382,872,1013,0
1383,401,169,0
1384,541,704,0
1385,732,521,0
1386,634,735,1
1387,264,673,1
1388,19,703,1
1389,909,574,1
1390,498,372,1
1391,610,535,0
1392,1063,638,1
1393,828,415,1
1394,982,799,0
1395,120,10,0
1396,335,626,0
1397,917,1022,0
1398,384,831,1
1399,643,537,0
1400,74,723,1
1401,282,932,1
1402,218,788,1
1403,537,1108,1
1404,457,109,0
1405,7,1079,0
1406,293,1011,0
1407,532,84,0
1408,70,177,1
1409,1103,483,0
1410,191,484,1
1411,1046,635,1
1412,250,706,1
1413,526,965,0
1414,728,449,1
1415,431,474,0
1416,106,275,1
1417,244,827,0
1418,1092,29,0
1419,306,628,0
1420,670,161,1
1421,732,426,1
1422,1063,850,1
1423,665,384,0
1424,44,540,0
1425,705,1101,0
1426,704,864,0
1427,901,236,0
1428,148,463,1
1429,1089,1064,1
1430,634,1080,1
1431,299,817,1
1432,549,982,1
1433,552,609,0
1434,498,234,0
1435,1086,732,1
1436,615,11,0
1437,782,969,0
1438,1105,454,0
1439,1100,590,1
1440,471,828,1
1441,463,876,0
1442,382,841,1
1443,222,694,1
1444,1048,808,0
1445,264,20,1
1446,770,691,0
1447,817,187,1
1448,161,1018,1
1449,60,1018,0
1450,486,364,1
1451,171,188,0
1452,781,550,1
1453,828,373,1
1454,548,961,0
1455,12,665,1
1456,82,44,1
1457,841,191,1
1458,921,946,0
1459,446,411,0
1460,1080,841,1
1461,909,950,1
1462,657,1072,0
1463,110,729,1
1464,976,617,0
1465,377,871,1
1466,491,905,0
1467,83,820,0
1468,670,546,1
1469,690,115,0
1470,343,498,1
1471,1092,91,1
1472,160,897,0
1473,1009,965,1
1474,746,924,0
1475,275,523,0
1476,840,787,0
1477,240,703,0
1478,617,820,0
1479,81,874,0
1480,811,524,0
1481,1050,781,1
1482,564,1045,0
1483,415,435,1
1484,500,266,0
1485,994,348,0
1486,714,551,0
1487,909,494,1
1488,730,1088,0
1489,901,87,0
1490,1038,842,1
1491,634,93,1
1492,828,1074,1
1493,368,1092,1
1494,198,81,1
1495,216,171,0
1496,864,827,0
1497,847,970,0
1498,1078,153,1
1499,2,789,0
1500,567,154,1
1501,1063,251,1
1502,817,661,1
1503,1110,571,0
1504,591,771,0
1505,443,534,1
1506,362,520,0
1507,1035,475,0
1508,990,661,1
1509,119,489,1
1510,382,83,0
1511,605,222,1
1512,769,389,1
1513,151,995,1
1514,179,238,0
1515,161,507,0
1516,426,1109,1
1517,1017,1110,1
1518,106,1102,1
1519,673,74,1
1520,878,1069,0
1521,732,44,1
1522,506,878,1
1523,634,856,1
1524,491,715,0
1525,688,1100,0
1526,1094,949,0
1527,864,742,0
1528,888,750,0
1529,902,1038,0
1530,470,952,0
1531,106,593,1
1532,80,303,1
1533,995,549,0
1534,987,417,0
1535,1031,56,1
1536,250,958,1
1537,297,431,1
1538,777,320,0
1539,240,189,1
1540,35,717,0
1541,1006,652,1
1542,782,1079,0
1543,878,978,1
1544,1092,695,1
1545,900,670,1
1546,511,986,0
1547,706,554,0
1548,617,297,1
1549,1042,580,0
1550,1100,897,1
1551,222,1095,1
1552,1080,754,1
1553,431,1092,1
1554,633,462,0
1555,821,234,1
1556,47,1051,0
1557,608,522,0
1558,732,902,1
1559,564,566,1
1560,279,630,1
1561,954,909,0
1562,736,373,0
1563,40,720,0
1564,843,791,1
1565,269,724,0
1566,645,649,0
1567,208,974,0
1568,1048,854,0
1569,737,173,1
1570,443,605,1
1571,7,426,1
1572,403,592,1
1573,423,515,1
1574,993,1009,1
1575,340,283,1
1576,490,546,1
1577,106,836,0
1578,634,884,1
1579,732,439,1
1580,377,393,1
1581,1103,919,0
1582,1014,1012,0
1583,401,426,1
1584,1027,1010,1
1585,356,178,1
1586,1063,371,1
1587,781,817,1
1588,955,1046,1
1589,1080,732,1
1590,1106,337,0
1591,243,140,0
1592,172,410,0
1593,634,251,1
1594,445,1009,1
1595,423,59,1
1596,1080,165,1
1597,21,499,0
1598,669,289,1
1599,623,692,0
1600,337,552,1
1601,457,545,0
1602,403,132,1
1603,1080,1063,1
1604,480,913,0
1605,470,848,0
1606,1071,384,1
1607,1014,865,1
1608,250,515,1
1609,161,302,0
1610,917,283,1
1611,737,762,0
1612,100,993,1
1613,753,42,1
1614,1020,844,0
1615,889,463,1
1616,749,679,0
1617,122,258,0
1618,826,822,0
1619,196,551,0
