,TF,Target,Label
221,1159,1293,1
222,301,387,0
223,210,1098,1
224,198,378,0
225,513,328,0
226,464,61,1
227,1256,1174,1
228,464,115,1
229,169,924,0
230,1159,442,1
231,1174,1191,0
232,150,322,1
233,1165,997,0
234,881,766,1
235,475,1036,0
236,1062,304,0
237,755,61,0
238,836,58,0
239,81,1132,0
240,1256,210,1
241,613,406,0
242,497,330,1
243,490,688,0
244,423,988,0
245,1320,1160,0
246,161,44,1
247,34,372,1
248,341,1207,1
249,1114,687,1
250,1170,1205,1
251,434,1239,1
252,1253,912,0
253,256,450,0
254,324,288,1
255,1291,1149,0
256,627,722,1
257,1291,791,1
258,434,1128,0
259,959,150,1
260,840,632,0
261,1234,335,0
262,650,152,0
263,491,1156,0
264,440,633,0
265,794,1129,1
266,170,1291,1
267,324,548,1
268,498,1272,0
269,444,454,0
270,1035,1041,0
271,464,274,1
272,82,150,1
273,1023,1304,1
274,791,169,0
275,628,905,1
276,464,1003,1
277,1205,915,1
278,685,497,1
279,959,974,0
280,505,548,1
281,1186,645,0
282,794,128,1
283,81,989,1
284,179,569,0
285,1021,1116,0
286,464,987,1
287,1003,706,0
288,434,905,1
289,1256,641,1
290,512,391,0
291,60,119,0
292,1302,580,0
293,763,772,0
294,98,440,1
295,1023,897,1
296,377,214,0
297,505,1085,1
298,538,467,1
299,464,539,1
300,226,440,1
301,2,831,0
302,910,672,0
303,1266,948,1
304,237,1126,0
305,1023,192,1
306,367,743,1
307,280,1278,0
308,239,41,1
309,902,322,1
310,1032,1240,0
311,31,844,0
312,258,725,1
313,1050,1113,0
314,1238,1320,1
315,1312,241,0
316,1266,1239,1
317,921,948,1
318,105,477,1
319,1023,908,1
320,464,1307,1
321,161,1041,1
322,794,1120,1
323,505,467,1
324,794,239,1
325,324,740,0
326,1144,233,0
327,0,88,1
328,1291,384,0
329,1021,266,0
330,745,643,0
331,818,905,1
332,628,413,0
333,354,1203,0
334,794,892,1
335,574,258,0
336,849,82,1
337,81,343,1
338,1139,597,0
339,957,813,1
340,1165,437,0
341,442,159,0
342,1293,1280,0
343,1186,1075,0
344,491,797,0
345,1058,155,0
346,1174,1205,1
347,250,381,0
348,754,220,0
349,328,556,0
350,637,494,0
351,367,1064,1
352,627,1222,1
353,702,527,0
354,763,159,0
355,912,925,0
356,1144,986,1
357,1068,728,0
358,1114,957,1
359,915,1038,1
360,1301,1088,0
361,777,508,1
362,440,661,1
363,957,312,0
364,82,849,1
365,836,961,1
366,574,1320,0
367,1023,877,1
368,1062,1051,0
369,376,1085,0
370,920,984,0
371,829,407,0
372,1266,106,1
373,1139,541,1
374,79,400,0
375,216,330,0
376,929,343,1
377,957,1023,1
378,929,649,0
379,270,139,0
380,1139,713,0
381,1159,350,1
382,1145,1224,0
383,1186,279,0
384,440,1035,1
385,1248,843,0
386,79,1247,0
387,312,915,1
388,754,1229,0
389,1268,173,0
390,7,798,0
391,936,521,1
392,1241,1093,0
393,520,304,0
394,367,1032,1
395,813,210,1
396,440,873,0
397,1266,313,1
398,497,804,1
399,915,998,1
400,464,218,1
401,1266,1174,1
402,105,956,0
403,1281,198,0
404,836,497,1
405,1246,938,0
406,433,442,0
407,82,895,0
408,233,46,0
409,1050,1199,1
410,873,532,0
411,950,762,0
412,324,858,1
413,423,1256,1
414,328,549,0
415,836,34,1
416,755,105,1
417,250,564,0
418,1035,915,1
419,909,628,1
420,766,941,1
421,341,954,1
422,1256,1184,1
423,1003,177,0
424,247,1121,0
425,464,1008,1
426,137,508,0
427,538,1019,1
428,98,375,1
429,957,75,0
430,291,979,0
431,291,792,0
432,780,678,0
433,819,563,1
434,390,975,0
435,1076,29,0
436,34,173,1
437,90,982,0
438,766,1320,1
439,1182,958,0
440,1266,883,1
441,109,856,0
442,437,1041,0
443,740,735,0
444,464,788,1
445,464,1283,1
446,1266,584,1
447,573,1301,0
448,591,676,1
449,941,115,0
450,443,155,0
451,105,590,1
452,627,378,1
453,627,573,1
454,999,353,0
455,390,699,0
456,938,1255,0
457,1001,730,0
458,464,1301,1
459,464,922,1
460,261,255,0
461,887,486,0
462,497,65,1
463,31,1277,1
464,258,716,0
465,464,928,1
466,1266,417,1
467,505,1135,1
468,728,416,0
469,1238,292,1
470,1123,643,0
471,122,879,0
472,169,944,0
473,81,1225,1
474,819,497,1
475,367,1288,1
476,81,1032,1
477,1266,233,1
478,1165,820,0
479,829,1104,0
480,98,31,0
481,929,877,0
482,464,243,1
483,537,1123,0
484,291,306,0
485,763,464,0
486,794,389,1
487,219,470,0
488,915,1143,1
489,1135,9,1
490,437,1251,0
491,367,317,1
492,464,699,1
493,998,148,0
494,955,1303,0
495,310,282,0
496,469,282,0
497,169,877,0
498,1096,809,0
499,1175,297,0
500,1053,150,1
501,1246,597,0
502,1266,867,1
503,464,1130,1
504,210,1171,0
505,443,310,0
506,1035,11,0
507,280,1045,0
508,629,334,0
509,430,87,0
510,288,248,0
511,464,637,1
512,1266,1192,1
513,497,888,1
514,887,1011,0
515,1115,470,0
516,108,758,0
517,226,306,1
518,1175,379,0
519,1063,777,1
520,574,587,0
521,951,746,1
522,210,676,1
523,123,443,0
524,590,27,0
525,275,432,1
526,579,681,0
527,521,884,1
528,613,583,0
529,317,367,1
530,920,716,0
531,836,41,1
532,182,641,1
533,324,1135,1
534,1291,1194,1
535,794,1168,1
536,1230,1304,0
537,98,840,1
538,497,138,1
539,288,312,1
540,888,948,0
541,538,849,1
542,161,1170,1
543,755,758,0
544,951,107,0
545,170,1144,1
546,999,177,0
547,288,1274,0
548,920,872,0
549,921,1256,1
550,288,902,1
551,1256,81,1
552,520,192,0
553,638,829,1
554,464,162,1
555,646,1038,0
556,1238,505,1
557,619,1259,0
558,770,199,0
559,563,212,0
560,381,176,0
561,0,366,0
562,452,779,0
563,1241,204,0
564,521,1174,1
565,464,354,1
566,538,944,1
567,590,773,1
568,226,906,1
569,497,223,1
570,941,324,1
571,1123,1121,0
572,1266,500,1
573,836,434,1
574,836,334,0
575,791,610,1
576,909,896,0
577,226,500,1
578,829,81,1
579,497,1038,1
580,1037,485,0
581,182,312,1
582,301,503,0
583,469,1260,0
584,7,256,0
585,1256,794,1
586,1320,590,1
587,226,1312,1
588,477,197,1
589,702,1032,1
590,182,1227,1
591,791,182,1
592,237,1309,0
593,464,1045,1
594,1256,1061,1
595,1256,150,1
596,829,108,1
597,210,563,1
598,777,1140,0
599,1158,475,0
600,1266,1261,1
601,970,424,0
602,434,685,1
603,39,718,0
604,941,453,0
605,760,1103,0
606,150,590,1
607,579,769,0
608,627,591,1
609,434,836,1
610,502,998,1
611,354,219,0
612,588,98,0
613,590,875,1
614,1053,1237,1
615,497,1012,0
616,1019,879,1
617,841,275,1
618,1238,324,1
619,367,1226,1
620,186,743,1
621,1195,190,0
622,239,120,0
623,169,828,0
624,1266,802,1
625,1114,95,0
626,791,926,1
627,254,1114,1
628,836,1130,1
629,627,859,1
630,521,1015,1
631,1302,79,0
632,233,1216,0
633,627,1219,1
634,1256,946,1
635,118,426,1
636,1256,1064,1
637,358,558,0
638,312,1104,0
639,677,269,0
640,275,538,0
641,915,1205,1
642,385,1174,0
643,322,324,1
644,434,1291,1
645,1291,625,1
646,794,533,1
647,1237,1171,0
648,182,800,0
649,1179,1192,0
650,987,364,0
651,226,1224,0
652,150,5,0
653,818,1256,1
654,81,582,0
655,254,10,0
656,498,49,0
657,324,590,1
658,588,792,0
659,538,1320,1
660,146,340,0
661,1230,138,0
662,116,937,0
663,881,1238,1
664,497,351,1
665,210,1314,0
666,1079,954,0
667,31,1116,1
668,312,703,0
669,777,847,0
670,1204,1245,1
671,1038,1192,1
672,504,461,0
673,1062,879,0
674,1135,267,0
675,497,1108,1
676,237,949,0
677,381,106,0
678,478,555,0
679,791,572,0
680,912,1237,0
681,1266,462,1
682,464,963,1
683,357,588,1
684,794,261,1
685,1291,88,1
686,47,30,0
687,98,661,1
688,591,1264,1
689,836,956,1
690,440,854,1
691,1052,1287,0
692,1237,939,0
693,1266,54,1
694,464,430,1
695,627,497,1
696,777,1265,0
697,1032,1110,0
698,628,825,0
699,376,1108,0
700,1085,1182,1
701,902,944,1
702,1234,1036,0
703,292,902,1
704,599,450,0
705,521,743,1
706,210,312,1
707,182,94,0
708,1038,688,1
709,310,41,1
710,637,587,0
711,784,1004,0
712,81,926,1
713,464,127,1
714,1038,238,0
715,754,585,0
716,1266,999,1
717,563,716,1
718,1085,509,1
719,1023,239,1
720,161,697,1
721,915,892,1
722,464,444,1
723,1019,902,1
724,4,1038,1
725,57,925,1
726,1266,1283,1
727,1019,766,1
728,497,90,0
729,440,1100,1
730,841,905,1
731,275,182,1
732,250,35,0
733,794,1023,1
734,312,184,0
735,423,187,1
736,1192,1266,1
737,1266,1102,1
738,1053,944,1
739,688,899,0
740,1181,641,0
741,434,367,1
742,791,289,1
743,987,934,0
744,929,1152,0
745,794,478,1
746,836,19,0
747,802,1114,0
748,791,597,1
749,637,565,0
750,182,1068,0
751,469,1157,0
752,31,629,1
753,312,245,0
754,656,506,0
755,760,740,0
756,879,548,1
757,254,1284,0
758,1304,1183,0
759,987,38,0
760,0,1239,0
761,999,1202,0
762,1266,1063,1
763,464,1212,1
764,504,851,0
765,573,814,1
766,505,1053,1
767,108,695,0
768,521,905,0
769,676,1122,1
770,358,718,0
771,258,591,1
772,367,909,1
773,1023,767,0
774,641,1178,0
775,90,1007,0
776,836,991,0
777,794,1173,1
778,210,801,1
779,322,505,1
780,676,308,1
781,1320,56,0
782,513,307,0
783,1182,822,0
784,1264,445,0
785,538,1085,1
786,1320,1238,1
787,258,1105,1
788,39,225,0
789,726,818,1
790,1001,729,1
791,1256,648,1
792,1290,282,1
793,726,502,1
794,226,1276,1
795,794,189,1
796,1143,1170,1
797,791,1056,1
798,150,82,1
799,1123,526,0
800,443,1140,1
801,440,578,1
802,802,795,0
803,676,194,1
804,405,131,0
805,434,813,1
806,434,275,1
807,1227,106,1
808,440,1091,1
809,160,107,0
810,1256,271,1
811,1320,519,0
812,1248,919,0
813,239,65,0
814,291,139,0
815,31,936,1
816,1256,804,1
817,31,1293,1
818,401,534,0
819,144,929,1
820,258,473,1
821,106,841,1
822,1001,773,1
823,909,354,1
824,1050,1038,0
825,192,1302,0
826,591,1243,1
827,909,1072,0
828,662,280,1
829,590,548,1
830,464,329,1
831,156,841,0
832,1038,434,1
833,1291,434,1
834,123,173,0
835,407,813,0
836,910,422,1
837,794,850,1
838,879,902,1
839,173,629,1
840,957,1252,1
841,1266,715,1
842,496,1203,0
843,156,656,0
844,641,497,0
845,941,673,0
846,81,1293,1
847,312,876,0
848,310,687,1
849,794,1174,1
850,210,137,1
851,521,890,1
852,1266,470,1
853,442,576,0
854,1140,738,0
855,440,496,1
856,881,1088,0
857,1256,543,1
858,629,1159,0
859,109,562,0
860,1256,1226,1
861,57,880,0
862,275,627,0
863,1204,1035,1
864,587,770,0
865,685,871,1
866,81,367,1
867,247,1132,0
868,591,1114,1
869,310,591,1
870,590,150,1
871,116,629,1
872,760,530,0
873,1050,711,1
874,836,563,1
875,513,969,0
876,106,628,1
877,1178,528,0
878,469,590,0
879,849,1182,1
880,1266,142,1
881,1273,141,0
882,829,781,1
883,1290,280,0
884,1140,112,0
885,591,490,1
886,258,1202,0
887,921,1066,0
888,440,282,1
889,1256,829,1
890,504,957,1
891,341,311,1
892,47,1213,0
893,1246,957,1
894,1120,1233,0
895,464,1131,1
896,464,927,1
897,627,170,1
898,186,951,0
899,452,1219,1
900,57,802,0
901,274,817,0
902,258,867,1
903,1266,1294,1
904,1291,770,1
905,902,548,1
906,902,425,0
907,627,867,1
908,412,35,0
909,210,1293,1
910,399,951,0
911,1220,756,0
912,323,825,0
913,1168,687,1
914,44,802,0
915,210,1281,1
916,1266,1010,1
917,464,1106,1
918,942,521,0
919,1266,603,1
920,1312,868,0
921,677,842,0
922,169,1021,0
923,1266,11,1
924,521,1269,1
925,210,219,1
926,1182,150,1
927,353,729,0
928,1152,320,0
929,887,907,0
930,1291,444,1
931,802,980,0
932,434,96,1
933,631,776,0
934,794,856,1
935,728,297,0
936,573,964,0
937,1023,957,1
938,464,1060,1
939,440,1108,1
940,1135,288,1
941,840,383,0
942,513,15,0
943,881,1320,1
944,182,508,1
945,1297,1260,0
946,187,394,0
947,1266,408,1
948,1164,606,0
949,726,282,1
950,1120,172,0
951,813,889,0
952,765,570,0
953,755,881,1
954,1320,82,1
955,521,81,1
956,1253,866,0
957,219,193,0
958,365,881,1
959,160,488,0
960,265,991,1
961,453,1306,0
962,1120,629,0
963,1023,1115,1
964,1052,670,0
965,936,691,0
966,588,777,1
967,210,1108,0
968,452,447,0
969,921,67,0
970,423,1174,1
971,638,734,0
972,726,1256,1
973,497,541,1
974,105,324,1
975,464,130,1
976,563,1228,0
977,813,455,1
978,302,441,0
979,88,1123,1
980,505,672,0
981,381,283,0
982,638,450,0
983,1186,470,0
984,1058,545,0
985,434,637,1
986,464,1242,1
987,301,81,1
988,31,502,1
989,1168,1191,1
990,627,770,1
991,1019,915,0
992,210,798,1
993,849,1320,1
994,921,792,1
995,156,303,0
996,538,99,0
997,505,1308,0
998,1112,929,1
999,541,69,1
1000,70,105,0
1001,477,105,1
1002,464,1219,1
1003,443,538,1
1004,1302,374,0
1005,755,902,1
1006,1085,209,0
1007,477,322,1
1008,814,108,1
1009,381,926,0
1010,1038,397,0
1011,265,793,1
1012,1001,945,0
1013,98,240,0
1014,879,288,1
1015,88,802,0
1016,879,1053,1
1017,44,678,0
1018,105,1117,0
1019,367,1021,1
1020,258,757,1
1021,1050,992,0
1022,599,561,0
1023,1266,1185,1
1024,440,563,1
1025,39,721,0
1026,333,964,0
1027,1236,875,1
1028,766,406,0
1029,189,1318,0
1030,4,656,0
1031,677,980,0
1032,367,973,1
1033,942,508,0
1034,1238,546,0
1035,1192,652,0
1036,1135,1129,0
1037,160,344,0
1038,726,911,0
1039,367,440,1
1040,1019,941,1
1041,745,1149,0
1042,688,1038,1
1043,464,491,1
1044,1050,154,0
1045,1115,78,0
1046,1023,864,1
1047,353,754,0
1048,1287,116,1
1049,60,663,0
1050,1301,1104,0
1051,275,434,1
1052,902,1053,1
1053,1320,165,0
1054,656,1233,0
1055,924,335,0
1056,108,791,0
1057,1021,198,0
1058,478,906,0
1059,1281,477,0
1060,728,149,1
1061,879,53,0
1062,1258,509,0
1063,464,502,1
1064,206,1277,0
1065,583,566,0
1066,226,210,1
1067,1291,5,1
1068,1140,641,0
1069,239,794,1
1070,156,700,0
1071,347,145,0
1072,1266,389,1
1073,122,15,0
1074,1076,467,0
1075,146,620,0
1076,740,536,0
1077,39,1313,0
1078,477,879,1
1079,464,1097,1
1080,591,92,1
1081,434,156,1
1082,365,31,1
1083,1038,726,1
1084,150,1244,0
1085,1038,105,0
1086,2,439,0
1087,909,62,0
1088,239,687,1
1089,591,1025,0
1090,475,1136,0
1091,921,375,1
1092,1182,765,1
1093,161,367,1
1094,1152,14,0
1095,399,490,0
1096,563,980,0
1097,1023,285,1
1098,518,590,0
1099,1143,3,0
1100,1140,728,1
1101,1266,270,1
1102,1297,435,0
1103,367,1204,1
1104,116,1220,0
1105,31,209,0
1106,554,807,1
1107,144,952,1
1108,638,274,0
1109,328,186,0
1110,1023,931,1
1111,588,223,0
1112,498,567,0
1113,951,489,1
1114,98,6,1
1115,464,612,1
1116,836,101,1
1117,627,1242,1
1118,627,230,1
1119,676,377,1
1120,1186,1311,0
1121,341,541,0
1122,464,249,1
1123,367,1225,1
1124,464,0,1
1125,1135,182,0
1126,627,1299,1
1127,123,29,0
1128,627,1053,0
1129,1204,1229,0
1130,399,374,0
1131,122,1269,0
1132,879,228,0
1133,702,667,0
1134,104,771,0
1135,179,792,0
1136,1291,1015,1
1137,497,1061,1
1138,1115,743,1
1139,829,366,1
1140,574,81,0
1141,924,537,0
1142,818,112,0
1143,477,1085,1
1144,794,830,1
1145,1038,1301,1
1146,780,250,1
1147,57,1296,0
1148,1175,273,0
1149,840,665,0
1150,726,1277,0
1151,1266,167,0
1152,959,505,1
1153,915,925,1
1154,959,1182,1
1155,591,104,1
1156,780,128,0
1157,941,881,1
1158,829,1030,0
1159,182,359,0
1160,407,349,0
1161,606,376,0
1162,226,1050,1
1163,836,1293,1
1164,740,769,0
1165,434,94,1
1166,1143,145,0
1167,407,831,0
1168,367,251,0
1169,1304,1205,0
1170,150,602,0
1171,365,849,1
1172,292,82,1
1173,440,521,1
1174,98,23,0
1175,1285,549,0
1176,254,1178,0
1177,210,353,1
1178,722,718,0
1179,599,455,0
1180,1050,274,1
1181,1281,348,0
1182,766,82,1
1183,1139,211,0
1184,367,578,0
1185,1165,179,0
1186,367,41,1
1187,464,110,1
1188,477,1237,1
1189,627,440,1
1190,1145,695,0
1191,233,1048,0
1192,464,155,1
1193,590,1318,1
1194,365,317,0
1195,5,856,0
1196,498,360,0
1197,464,311,1
1198,1175,1191,0
1199,936,127,0
1200,1256,731,1
1201,950,1060,0
1202,258,1277,1
1203,1258,1122,0
1204,920,508,1
1205,258,204,1
1206,763,82,0
1207,79,341,0
1208,377,921,1
1209,879,272,0
1210,84,57,0
1211,619,1081,0
1212,664,57,0
1213,108,619,0
1214,464,1192,1
1215,31,1204,1
1216,108,627,0
1217,68,350,0
1218,662,9,1
1219,1085,538,1
1220,444,146,1
1221,1291,730,1
1222,464,385,1
1223,82,477,1
1224,173,201,0
1225,941,1172,0
1226,1301,1176,0
1227,473,1155,0
1228,950,1274,0
1229,1178,81,1
1230,106,390,1
1231,627,729,1
1232,554,525,0
1233,377,1138,0
1234,505,521,0
1235,169,335,0
1236,936,348,1
1237,310,136,0
1238,887,69,0
1239,312,45,0
1240,322,755,1
1241,836,1256,1
1242,1291,490,1
1243,766,1238,1
1244,367,1177,0
1245,728,308,0
1246,116,1104,0
1247,323,598,0
1248,161,667,0
1249,256,281,0
1250,970,1053,0
1251,818,619,0
1252,324,984,0
1253,1266,849,1
1254,591,805,1
1255,512,1176,0
1256,239,958,0
1257,1246,614,0
1258,784,288,0
1259,942,119,0
1260,144,362,1
1261,275,636,0
1262,328,740,0
1263,377,628,1
1264,1023,888,0
1265,662,602,0
1266,464,1224,1
1267,1174,966,1
1268,1032,343,0
1269,1032,339,0
1270,1178,399,0
1271,921,1262,1
1272,464,992,1
1273,573,186,1
1274,631,108,1
1275,784,82,0
1276,957,219,1
1277,390,534,0
1278,1052,213,0
1279,702,1112,1
1280,475,1245,1
1281,1174,491,0
1282,1112,791,1
1283,572,1053,1
1284,1285,946,1
1285,81,641,1
1286,591,1023,1
1287,160,812,0
1288,84,283,0
1289,512,939,0
1290,440,184,1
1291,538,197,1
1292,902,505,1
1293,794,915,1
1294,1023,353,1
1295,288,361,0
1296,469,108,1
1297,688,1248,0
1298,1037,563,0
1299,52,158,0
1300,324,1238,1
1301,929,632,0
1302,588,4,1
1303,849,633,0
1304,627,796,1
1305,1159,802,1
1306,1168,444,0
1307,1038,367,1
1308,1220,252,1
1309,999,162,0
1310,502,22,0
1311,563,87,0
1312,879,322,1
1313,31,626,0
1314,367,489,1
1315,150,105,1
1316,1159,210,1
1317,743,637,1
1318,1120,663,0
1319,82,256,0
1320,1291,521,1
1321,433,1271,0
1322,161,1122,1
1323,365,1107,0
1324,122,215,0
1325,341,888,0
1326,437,1126,0
1327,957,656,1
1328,210,69,0
1329,1145,418,1
1330,998,502,1
1331,275,554,0
1332,955,1144,0
1333,109,218,0
1334,836,353,1
1335,82,1019,1
1336,239,1269,0
1337,814,21,0
1338,156,520,0
1339,434,452,1
1340,829,794,0
1341,258,359,1
1342,951,1035,1
1343,936,433,0
1344,192,408,0
1345,1266,33,1
1346,1266,914,1
1347,1266,1057,1
1348,650,305,0
1349,4,588,1
1350,430,1126,0
1351,198,972,0
1352,1085,434,1
1353,1068,851,0
1354,505,92,0
1355,1170,924,0
1356,5,195,0
1357,324,272,0
1358,1152,68,0
1359,841,670,0
1360,921,728,1
1361,813,176,1
1362,464,187,1
1363,270,463,0
1364,1064,1034,0
1365,646,424,0
1366,726,31,1
1367,34,453,0
1368,1256,258,1
1369,434,508,1
1370,367,1120,1
1371,794,966,1
1372,182,572,0
1373,590,725,0
1374,627,338,1
1375,306,233,0
1376,306,666,0
1377,1281,374,0
1378,950,1139,1
1379,627,215,1
1380,497,1246,1
1381,950,92,0
1382,902,91,0
1383,1205,1105,0
1384,676,875,1
1385,68,18,0
1386,477,1256,0
1387,502,925,1
1388,464,1072,1
1389,1241,864,0
1390,1001,234,1
1391,1264,238,0
1392,324,849,1
1393,434,711,1
1394,440,74,1
1395,464,703,1
1396,628,1111,0
1397,676,542,1
1398,274,833,0
1399,637,348,1
1400,1053,324,1
1401,173,163,0
1402,951,148,1
1403,910,766,0
1404,317,623,0
1405,161,554,1
1406,766,116,0
1407,381,344,0
1408,573,273,0
1409,1114,1066,0
1410,150,505,1
1411,390,1,0
1412,210,1123,1
1413,902,1110,1
1414,464,456,1
1415,1320,766,1
1416,464,114,1
1417,631,1013,0
1418,226,566,0
1419,563,887,0
1420,274,632,0
1421,440,693,0
1422,275,662,0
1423,1290,892,0
1424,791,1112,1
1425,745,69,0
1426,478,1134,0
1427,881,397,0
1428,57,957,0
1429,247,301,0
1430,477,1238,1
1431,879,1182,1
1432,938,847,0
1433,849,1237,1
1434,902,715,0
1435,60,5,0
1436,464,1247,1
1437,613,254,0
1438,1001,1055,1
1439,464,436,1
1440,301,601,0
1441,887,668,0
1442,312,182,1
1443,146,662,1
1444,1236,769,0
1445,590,1074,0
1446,292,361,0
1447,941,590,1
1448,464,254,1
1449,794,201,1
1450,464,635,1
1451,505,1140,1
1452,1159,1093,1
1453,1165,423,1
1454,308,1095,0
1455,440,34,1
1456,1112,98,1
1457,780,0,1
1458,219,390,1
1459,1266,134,1
1460,744,480,0
1461,590,1182,1
1462,310,274,0
1463,951,973,1
1464,210,497,1
1465,912,557,0
1466,322,907,1
1467,1143,338,0
1468,1158,1205,0
1469,1038,946,1
1470,629,31,1
1471,1038,925,1
1472,1246,1204,1
1473,638,112,0
1474,791,399,1
1475,849,1053,1
1476,590,1320,1
1477,1001,68,0
1478,1115,544,0
1479,1159,358,1
1480,52,716,0
1481,535,1280,1
1482,627,84,1
1483,950,156,0
1484,306,1068,0
1485,336,860,0
1486,676,1263,1
1487,1114,310,1
1488,186,1086,0
1489,81,804,1
1490,490,770,0
1491,1158,389,0
1492,1037,1318,0
1493,137,1240,0
1494,1290,252,1
1495,1204,718,1
1496,1152,975,0
1497,1140,968,0
1498,401,180,0
1499,554,471,0
1500,662,723,0
1501,1201,1236,0
1502,150,292,1
1503,627,173,1
1504,1053,1205,0
1505,841,85,1
1506,47,1103,0
1507,473,735,0
1508,250,671,0
1509,1037,1293,1
1510,44,610,0
1511,464,1180,0
1512,1170,935,0
1513,1143,400,0
1514,81,489,0
1515,440,1242,1
1516,1058,804,0
1517,1050,1103,1
1518,794,380,1
1519,1023,108,1
1520,1291,1243,1
1521,108,58,0
1522,802,386,0
1523,1140,590,1
1524,1234,973,0
1525,521,124,1
1526,512,76,0
1527,1023,131,1
1528,1174,893,0
1529,587,343,0
1530,1115,398,0
1531,1246,661,0
1532,1281,265,0
1533,505,852,0
1534,627,216,1
1535,606,202,0
1536,794,734,0
1537,505,477,1
1538,1001,201,0
1539,902,709,1
