,TF,Target,Label
496,377,921,1
497,1115,743,1
498,98,661,1
499,98,6,1
500,98,719,1
501,98,375,1
502,98,840,1
503,98,440,1
504,144,929,1
505,144,952,1
506,144,362,1
507,951,489,1
508,951,641,1
509,951,746,1
510,951,148,1
511,951,1035,1
512,951,743,1
513,951,1015,1
514,951,973,1
515,1287,116,1
516,950,1139,1
517,1246,957,1
518,1246,1204,1
519,1032,716,1
520,4,1038,1
521,4,588,1
522,1227,106,1
523,1227,655,1
524,275,434,1
525,275,182,1
526,275,432,1
527,841,85,1
528,841,905,1
529,841,275,1
530,628,905,1
531,628,85,1
532,239,794,1
533,239,41,1
534,239,687,1
535,1168,308,1
536,1168,591,1
537,1168,687,1
538,1168,1191,1
539,310,687,1
540,310,591,1
541,310,41,1
542,1114,687,1
543,1114,310,1
544,1114,957,1
545,34,173,1
546,34,372,1
547,929,343,1
548,646,354,1
549,288,881,1
550,288,312,1
551,288,902,1
552,638,829,1
553,1220,252,1
554,312,182,1
555,312,915,1
556,879,538,1
557,879,548,1
558,879,1182,1
559,879,322,1
560,879,1053,1
561,879,288,1
562,879,902,1
563,137,288,1
564,881,959,1
565,881,1320,1
566,881,766,1
567,881,1238,1
568,881,755,1
569,881,849,1
570,477,322,1
571,477,1085,1
572,477,105,1
573,477,197,1
574,477,1237,1
575,477,467,1
576,477,879,1
577,477,1238,1
578,590,548,1
579,590,1318,1
580,590,875,1
581,590,443,1
582,590,1182,1
583,590,1320,1
584,590,150,1
585,590,1066,1
586,590,773,1
587,902,322,1
588,902,1053,1
589,902,1110,1
590,902,548,1
591,902,944,1
592,902,709,1
593,902,505,1
594,538,197,1
595,538,1320,1
596,538,849,1
597,538,1085,1
598,538,944,1
599,538,467,1
600,538,1019,1
601,324,858,1
602,324,1135,1
603,324,548,1
604,324,288,1
605,324,849,1
606,324,590,1
607,324,1238,1
608,849,1320,1
609,849,82,1
610,849,1053,1
611,849,1237,1
612,849,324,1
613,849,505,1
614,849,1182,1
615,505,1135,1
616,505,477,1
617,505,1085,1
618,505,548,1
619,505,1140,1
620,505,467,1
621,505,1053,1
622,443,1140,1
623,443,538,1
624,588,372,1
625,588,4,1
626,588,777,1
627,1290,252,1
628,1290,282,1
629,1238,292,1
630,1238,1320,1
631,1238,324,1
632,1238,505,1
633,1186,1291,1
634,829,81,1
635,829,366,1
636,829,781,1
637,829,108,1
638,1144,986,1
639,504,957,1
640,1174,1205,1
641,1174,966,1
642,631,108,1
643,1170,1205,1
644,1170,173,1
645,1053,1237,1
646,1053,572,1
647,1053,324,1
648,1053,944,1
649,1053,150,1
650,322,548,1
651,322,324,1
652,322,755,1
653,322,907,1
654,322,505,1
655,105,590,1
656,105,755,1
657,105,324,1
658,105,477,1
659,755,902,1
660,755,467,1
661,755,105,1
662,755,881,1
663,1140,590,1
664,1140,728,1
665,920,508,1
666,1019,902,1
667,1019,766,1
668,1019,879,1
669,1019,941,1
670,82,477,1
671,82,849,1
672,82,1019,1
673,82,150,1
674,357,588,1
675,1182,849,1
676,1182,765,1
677,1182,150,1
678,1165,423,1
679,941,881,1
680,941,324,1
681,941,590,1
682,292,1019,1
683,292,881,1
684,292,902,1
685,292,82,1
686,766,1320,1
687,766,1238,1
688,766,941,1
689,766,82,1
690,1320,590,1
691,1320,766,1
692,1320,82,1
693,1320,1238,1
694,1050,274,1
695,1050,1103,1
696,1050,711,1
697,1050,1199,1
698,1178,81,1
699,1205,915,1
700,1192,1266,1
701,1001,234,1
702,1001,773,1
703,1001,1055,1
704,1001,729,1
705,464,115,1
706,464,155,1
707,464,243,1
708,464,1242,1
709,464,922,1
710,464,539,1
711,464,1003,1
712,464,1192,1
713,464,1131,1
714,464,1301,1
715,464,637,1
716,464,1247,1
717,464,491,1
718,464,1130,1
719,464,254,1
720,464,110,1
721,464,61,1
722,464,1224,1
723,464,788,1
724,464,1219,1
725,464,436,1
726,464,127,1
727,464,1072,1
728,464,612,1
729,464,709,1
730,464,928,1
731,464,760,1
732,464,1045,1
733,464,114,1
734,464,385,1
735,464,311,1
736,464,329,1
737,464,331,1
738,464,430,1
739,464,992,1
740,464,249,1
741,464,1046,1
742,464,422,1
743,464,162,1
744,464,703,1
745,464,274,1
746,464,1283,1
747,464,699,1
748,464,444,1
749,464,187,1
750,464,1212,1
751,464,1097,1
752,464,987,1
753,464,502,1
754,464,1106,1
755,464,218,1
756,464,130,1
757,464,1307,1
758,464,470,1
759,464,635,1
760,464,354,1
761,464,927,1
762,464,0,1
763,464,1008,1
764,464,310,1
765,464,456,1
766,464,1060,1
767,464,963,1
768,1135,9,1
769,1135,288,1
