,TF,Target,Label
128,786,348,1
129,691,144,0
130,175,781,1
131,994,26,1
132,719,92,1
133,550,144,0
134,311,328,1
135,925,21,0
136,422,312,1
137,311,356,1
138,753,390,0
139,860,358,0
140,897,348,0
141,524,1096,1
142,457,751,1
143,311,602,0
144,1125,299,1
145,387,450,1
146,993,605,0
147,976,100,0
148,1044,181,1
149,360,890,1
150,107,1082,0
151,786,1096,1
152,515,269,0
153,858,1052,0
154,716,520,1
155,786,727,1
156,523,940,0
157,585,372,1
158,465,210,1
159,1075,583,0
160,994,751,1
161,772,422,0
162,502,100,0
163,348,786,1
164,676,386,0
165,585,443,0
166,138,285,1
167,38,247,0
168,356,1125,1
169,994,704,1
170,1044,188,1
171,75,709,0
172,117,350,0
173,994,350,1
174,585,924,1
175,860,980,0
176,616,637,1
177,1044,85,1
178,14,369,1
179,774,326,0
180,455,762,0
181,1048,793,1
182,766,934,0
183,716,748,0
184,175,209,1
185,846,90,1
186,360,542,1
187,986,914,0
188,515,282,1
189,457,1049,0
190,524,613,0
191,817,520,1
192,412,647,0
193,585,422,1
194,991,350,1
195,897,297,0
196,38,1096,1
197,1130,673,0
198,1048,644,0
199,506,784,1
200,577,447,0
201,994,895,1
202,299,412,1
203,676,10,1
204,128,771,0
205,356,175,0
206,1005,608,1
207,1018,396,1
208,676,168,1
209,526,834,0
210,392,785,0
211,753,855,0
212,994,516,1
213,422,704,1
214,38,1110,1
215,108,423,0
216,817,469,0
217,991,781,1
218,585,751,1
219,802,1012,0
220,422,815,1
221,175,581,0
222,976,51,0
223,297,637,1
224,1075,763,1
225,311,103,1
226,253,339,1
227,319,967,1
228,1044,90,1
229,387,728,1
230,1047,532,1
231,253,666,0
232,1018,924,1
233,925,1050,0
234,120,928,0
235,438,525,0
236,986,690,0
237,302,983,0
238,621,789,0
239,700,591,0
240,858,177,0
241,1059,1071,0
242,1130,608,1
243,1059,287,0
244,991,952,1
245,465,230,0
246,311,520,1
247,1018,815,1
248,994,733,1
249,585,309,1
250,422,396,1
251,772,785,0
252,616,976,1
253,175,39,1
254,528,749,0
255,85,596,1
256,658,184,1
257,671,381,0
258,75,683,0
259,1113,1129,1
260,302,412,1
261,957,1006,1
262,524,603,0
263,523,827,0
264,422,531,1
265,387,926,1
266,993,678,0
267,412,1021,1
268,248,644,0
269,319,303,0
270,658,704,1
271,311,1096,1
272,1047,754,0
273,422,1032,0
274,691,333,1
275,1005,780,1
276,585,469,1
277,1095,996,0
278,862,171,1
279,957,718,1
280,253,82,0
281,962,676,0
282,719,799,0
283,175,174,0
284,991,469,1
285,1059,749,0
286,299,487,0
287,1059,260,0
288,994,977,1
289,1095,184,1
290,957,530,1
291,994,312,1
292,1044,460,1
293,935,979,0
294,175,473,1
295,817,1115,1
296,796,616,0
297,1018,934,1
298,846,520,1
299,162,470,0
300,16,239,0
301,939,69,0
302,526,430,0
303,784,507,1
304,240,418,0
305,699,1084,0
306,526,1044,1
307,1044,1078,0
308,524,1115,1
309,935,675,0
310,1075,28,0
311,171,153,0
312,422,694,0
313,1005,170,1
314,439,554,0
315,360,552,0
316,524,337,0
317,311,373,1
318,716,542,1
319,1018,952,1
320,955,761,0
321,676,1108,1
322,138,916,0
323,753,571,0
324,515,572,0
325,862,660,1
326,991,574,1
327,85,13,1
328,670,608,1
329,215,734,0
330,348,26,0
331,392,520,0
332,14,659,1
333,107,753,0
334,1106,283,1
335,1044,688,1
336,175,1110,1
337,991,395,1
338,716,952,1
339,1130,53,0
340,1018,226,1
341,607,559,0
342,768,1006,0
343,412,450,1
344,457,263,0
345,858,53,0
346,532,691,1
347,1048,164,1
348,1018,583,1
349,457,339,0
350,922,971,0
351,418,1011,0
352,764,118,0
353,38,145,1
354,622,306,0
355,719,157,0
356,14,1048,0
357,1058,1075,0
358,676,933,1
359,585,1108,1
360,858,880,0
361,990,4,0
362,1005,765,0
363,175,192,1
364,311,819,1
365,78,120,0
366,356,413,0
367,169,115,0
368,422,76,1
369,75,35,1
370,1113,155,0
371,986,862,1
372,550,879,0
373,670,730,0
374,818,41,0
375,1023,9,1
376,994,473,1
377,935,725,1
378,716,90,1
379,457,805,0
380,387,1102,1
381,622,1044,1
382,671,198,0
383,356,307,1
384,676,751,1
385,854,222,0
386,897,189,0
387,515,381,0
388,35,85,1
389,991,842,1
390,297,542,1
391,817,90,1
392,175,701,0
393,699,154,0
394,817,38,0
395,753,1019,1
396,465,201,0
397,897,507,1
398,927,173,0
399,534,831,0
400,1044,1016,0
401,311,1017,0
402,991,992,1
403,585,716,1
404,297,957,0
405,118,652,0
406,986,589,0
407,1044,54,0
408,253,510,0
409,994,1108,1
410,526,370,0
411,108,163,0
412,406,923,0
413,1023,1053,0
414,107,983,0
415,1125,751,1
416,1018,1108,1
417,1058,638,0
418,356,180,0
419,1095,796,1
420,577,378,1
421,1023,767,0
422,253,234,0
423,35,688,1
424,422,994,1
425,392,952,1
426,14,321,1
427,422,1108,1
428,716,103,1
429,248,915,0
430,360,846,1
431,572,796,1
432,215,74,0
433,297,680,0
434,718,443,0
435,162,819,0
436,422,27,1
437,957,431,1
438,955,460,1
439,756,1070,0
440,175,495,0
441,925,745,0
442,691,198,1
443,935,406,1
444,716,863,1
445,962,651,0
446,716,444,1
447,976,926,0
448,1018,704,1
449,171,894,0
450,1005,1055,0
451,422,781,1
452,719,694,1
453,523,1122,0
454,89,545,0
455,85,21,1
456,311,361,1
457,585,977,1
458,16,989,0
459,348,608,0
460,215,439,0
461,858,380,0
462,927,896,0
463,311,994,1
464,418,33,0
465,387,165,0
466,585,618,1
467,817,422,1
468,658,1121,0
469,585,991,1
470,718,112,0
471,515,539,0
472,1023,849,0
473,506,680,0
474,991,372,1
475,796,9,1
476,16,57,0
477,387,870,1
478,991,1044,1
479,267,252,0
480,927,695,0
481,585,90,1
482,89,565,0
483,716,311,1
484,986,1085,0
485,387,338,1
486,719,545,0
487,676,430,1
488,691,1051,0
489,302,444,0
490,670,136,1
491,990,362,0
492,818,597,0
493,993,21,1
494,406,92,1
495,928,114,0
496,691,1010,0
497,994,490,0
498,118,341,0
499,796,1095,1
500,818,289,0
501,406,195,0
502,821,861,0
503,1125,957,1
504,502,860,1
505,528,577,0
506,716,608,0
507,862,677,0
508,1058,695,0
509,422,181,1
510,422,473,1
511,1018,213,1
512,802,97,0
513,990,162,1
514,676,952,1
515,802,491,0
516,108,743,0
517,986,824,0
