,TF,Target,Label
553,732,1348,0
554,272,1290,0
555,747,1092,0
556,629,10,0
557,475,694,0
558,340,183,1
559,284,853,1
560,345,329,0
561,1032,512,1
562,612,1212,1
563,1408,818,0
564,643,1010,0
565,1004,1140,1
566,1027,381,1
567,1052,660,0
568,747,663,0
569,668,781,0
570,881,146,0
571,1319,1105,1
572,736,14,0
573,913,1316,0
574,1037,416,0
575,1146,1118,0
576,76,43,0
577,893,119,0
578,328,132,0
579,878,414,0
580,1314,1260,0
581,20,693,0
582,848,425,1
583,454,691,1
584,1215,1066,0
585,740,826,1
586,465,823,1
587,882,1218,1
588,85,932,1
589,197,5,1
590,882,49,1
591,314,447,1
592,495,1220,0
593,897,129,0
594,332,465,1
595,36,270,0
596,1344,30,1
597,490,1218,1
598,635,1319,1
599,704,115,0
600,612,432,1
601,454,1027,1
602,1155,511,1
603,284,94,1
604,1274,76,1
605,584,1268,1
606,933,695,0
607,253,271,1
608,277,140,0
609,1354,981,0
610,663,1404,1
611,1202,612,1
612,135,185,1
613,586,454,1
614,643,76,1
615,367,517,1
616,360,465,1
617,5,460,1
618,675,1107,0
619,849,498,0
620,1016,295,0
621,609,743,1
622,79,55,1
623,72,413,1
624,988,774,0
625,360,359,0
626,261,784,1
627,720,661,0
628,1189,222,0
629,34,572,1
630,664,582,0
631,1149,826,1
632,686,609,1
633,612,385,1
634,1176,962,1
635,116,356,1
636,1119,137,1
637,1342,1155,1
638,277,195,1
639,732,612,1
640,1344,1243,1
641,1155,1319,1
642,668,1340,1
643,317,1285,1
644,73,92,0
645,698,330,0
646,1227,1381,1
647,1063,851,0
648,490,1230,1
649,456,517,1
650,847,77,0
651,1245,156,1
652,385,93,0
653,328,410,1
654,403,475,1
655,345,558,1
656,1215,400,0
657,188,842,1
658,534,1029,1
659,878,1018,1
660,1243,612,1
661,1376,362,0
662,635,1140,1
663,495,1258,0
664,771,1001,1
665,342,164,1
666,1222,230,0
667,659,451,0
668,609,95,1
669,1074,1397,0
670,767,165,0
671,826,1033,1
672,612,1374,1
673,385,367,1
674,393,33,1
675,1027,28,0
676,178,317,1
677,108,551,1
678,1202,1344,1
679,1067,1094,0
680,745,242,1
681,879,551,1
682,421,1202,0
683,826,1027,1
684,553,1065,0
685,1243,732,1
686,372,632,0
687,643,141,0
688,659,594,0
689,465,432,1
690,629,569,0
691,1093,1021,0
692,973,389,0
693,1245,206,1
694,1136,1253,0
695,33,369,0
696,592,377,0
697,1243,178,0
698,988,101,1
699,726,1245,0
700,1245,5,1
701,411,1211,0
702,826,202,0
703,195,460,1
704,511,837,1
705,195,454,1
706,1215,914,1
707,987,842,0
708,720,1252,0
709,1364,1097,1
710,344,1323,0
711,1293,74,0
712,72,258,0
713,108,1261,1
714,809,783,0
715,228,1151,1
716,44,352,0
717,59,1215,1
718,1139,874,0
719,458,688,0
720,90,81,0
721,675,1312,1
722,197,725,1
723,680,35,0
724,32,215,0
725,588,367,1
726,1239,217,0
727,1155,447,0
728,239,145,0
729,771,1203,1
730,297,1406,0
731,1312,675,1
732,160,924,0
733,116,134,0
734,643,530,0
735,16,462,0
736,847,243,1
737,1364,1358,0
738,385,807,0
739,612,1170,0
740,1342,1266,0
741,1149,1139,1
742,777,356,0
743,745,65,1
744,1065,838,0
745,918,1240,0
746,1243,620,1
747,660,572,1
748,1344,384,1
749,720,471,0
750,874,1019,1
751,499,1054,0
752,784,135,1
753,606,465,1
754,1243,1160,0
755,588,243,1
756,385,921,0
757,1178,59,1
758,1215,240,0
759,1106,41,0
760,360,190,1
761,1063,1159,0
762,6,664,0
763,591,1022,0
764,292,1384,0
765,209,659,1
766,168,506,0
767,992,28,0
768,197,518,0
769,968,244,0
770,639,1114,0
771,490,269,1
772,736,550,0
773,367,1097,1
774,448,363,0
775,284,454,1
776,305,765,1
777,946,1035,1
778,0,678,0
779,613,863,0
780,853,700,1
781,633,1328,0
782,36,367,1
783,122,1408,0
784,55,35,0
785,292,805,1
786,606,982,1
787,1049,586,0
788,1288,718,0
789,931,456,0
790,659,253,1
791,188,1325,1
792,1052,855,0
793,353,1362,0
794,1035,311,0
795,558,765,1
796,1258,217,0
797,292,1069,1
798,495,197,1
799,878,942,0
800,445,885,0
801,217,517,1
802,403,664,0
803,826,59,1
804,217,602,1
805,600,850,1
806,668,762,1
807,591,1342,0
808,620,969,0
809,874,1245,1
810,405,1269,0
811,317,1011,0
812,462,443,0
813,1027,371,0
814,66,660,0
815,20,384,0
816,1202,454,1
817,589,963,0
818,1364,1189,1
819,507,572,0
820,1155,901,0
821,879,588,1
822,346,454,1
823,879,218,0
824,1356,694,1
825,346,914,1
826,318,303,1
827,639,636,0
828,458,534,0
829,421,872,0
830,659,297,1
831,1227,580,0
832,1302,1357,1
833,1032,1104,0
834,1027,128,0
835,197,826,1
836,899,973,0
837,988,183,0
838,72,1119,1
839,1313,811,0
840,670,28,1
841,1189,1312,1
842,294,625,0
843,406,348,0
844,108,1320,0
845,278,1086,0
846,1106,1202,0
847,322,504,0
848,1238,874,1
849,1035,398,0
850,490,294,1
851,1348,5,1
852,432,823,1
853,856,889,0
854,511,1218,1
855,317,477,1
856,122,1298,0
857,346,826,1
858,33,710,1
859,973,1321,0
860,946,600,1
861,882,1324,0
862,85,1286,0
863,675,1097,1
864,317,668,1
865,947,802,1
866,253,332,1
867,445,79,0
868,589,577,0
869,33,1099,1
870,1302,693,1
871,651,482,0
872,1338,411,0
873,517,167,1
874,287,394,0
875,868,1189,1
876,671,1074,1
877,589,259,0
878,613,1055,0
879,1378,56,0
880,149,1356,1
881,879,874,1
882,141,1357,1
883,318,462,1
884,1344,1302,1
885,1146,1178,0
886,1354,146,0
887,752,294,0
888,600,474,1
889,211,108,0
890,849,1344,1
891,660,202,1
892,406,720,0
893,963,343,0
894,586,524,0
895,962,1109,0
896,899,1304,0
897,600,1241,1
898,1222,693,1
899,606,1250,1
900,332,703,0
901,1313,612,1
902,946,897,0
903,1387,1363,0
904,1052,498,0
905,1089,751,0
906,716,420,0
907,505,947,0
908,983,892,0
909,633,598,0
910,874,346,1
911,786,1245,1
912,1250,257,1
913,878,757,0
914,1322,1256,0
915,716,629,0
916,740,195,1
917,1293,209,0
918,787,18,0
919,1356,1353,0
920,1258,66,1
921,879,963,0
922,1245,68,1
923,333,670,1
924,333,830,0
925,662,506,0
926,558,980,1
927,1356,1189,1
928,360,815,0
929,1295,881,0
930,411,543,0
931,548,545,0
932,663,460,0
933,983,313,1
934,868,484,0
935,736,823,0
936,1027,675,1
937,660,1216,1
938,1215,197,1
939,612,19,1
940,1245,1023,1
941,879,739,1
942,1249,19,1
943,1052,525,1
944,188,173,1
945,160,489,1
946,517,682,0
947,1027,721,0
948,367,293,0
949,1072,747,0
950,178,1199,1
951,333,1378,0
952,145,130,1
953,568,1278,1
954,1364,489,1
955,176,63,0
956,1249,879,1
957,59,736,1
958,973,22,0
959,765,942,1
960,973,453,0
961,341,405,0
962,261,1227,1
963,1322,1275,0
964,807,36,1
965,694,206,1
966,1288,949,0
967,1384,982,1
968,1058,733,0
969,1220,1403,0
970,908,219,0
971,707,501,0
972,1254,131,1
973,328,72,0
974,947,692,0
975,286,483,0
976,1004,1256,0
977,745,802,1
978,116,1165,0
979,188,129,0
980,1155,88,1
981,877,649,0
982,1004,66,1
983,1035,946,1
984,1250,281,0
985,784,1207,0
986,277,586,1
987,1322,291,0
988,1053,307,1
989,687,903,0
990,6,1289,0
991,1408,1033,0
992,1344,438,0
993,454,879,1
994,1125,143,1
995,365,802,1
996,447,268,0
997,932,432,1
998,853,357,1
999,635,1391,0
1000,691,56,1
1001,874,5,1
1002,1189,203,0
1003,1178,1112,0
1004,1302,1344,1
1005,188,953,1
1006,32,892,1
1007,633,355,0
1008,690,765,1
1009,512,1157,0
1010,1058,420,0
1011,195,243,0
1012,374,727,0
1013,668,310,0
1014,1049,1289,0
1015,968,1012,0
1016,36,751,1
1017,644,1059,0
1018,525,836,0
1019,765,1164,0
1020,66,711,0
1021,346,460,1
1022,652,967,0
1023,982,72,1
1024,1243,236,1
1025,32,829,1
1026,193,836,0
1027,123,604,0
1028,1155,874,1
1029,454,635,1
1030,460,921,0
1031,989,329,0
1032,33,931,1
1033,59,559,0
1034,16,689,0
1035,411,1189,0
1036,381,460,1
1037,693,934,0
1038,20,322,0
1039,726,843,1
1040,130,675,1
1041,874,277,1
1042,374,324,0
1043,1356,1364,1
1044,861,108,1
1045,1378,496,0
1046,36,1261,0
1047,946,1052,0
1048,511,1155,1
1049,1364,367,1
1050,30,183,1
1051,675,671,1
1052,130,646,1
1053,374,14,0
1054,736,1139,1
1055,1303,975,0
1056,591,1027,0
1057,1364,892,0
1058,145,1240,0
1059,1245,928,0
1060,1097,1027,1
1061,606,806,1
1062,1245,1238,1
1063,741,1173,0
1064,507,1344,1
1065,1215,506,1
1066,683,747,1
1067,346,1215,1
1068,600,93,1
1069,1194,609,1
1070,1321,1247,0
1071,507,89,1
1072,563,345,0
1073,360,1243,1
1074,1241,110,0
1075,1202,46,1
1076,130,1215,1
1077,534,1084,0
1078,217,1023,1
1079,403,345,0
1080,1072,462,0
1081,642,166,1
1082,769,892,1
1083,903,435,1
1084,156,1025,0
1085,740,381,1
1086,442,750,0
1087,79,530,0
1088,305,558,1
1089,489,182,0
1090,612,167,1
1091,367,810,1
1092,340,77,0
1093,1027,462,1
1094,405,33,1
1095,908,434,0
1096,671,818,0
1097,49,517,1
1098,505,482,0
1099,1182,567,0
1100,116,1169,0
1101,642,66,0
1102,1189,156,1
1103,345,1353,0
1104,1074,959,1
1105,346,130,1
1106,853,1222,1
1107,197,646,1
1108,487,1097,1
1109,1155,559,0
1110,1155,299,1
1111,664,898,0
1112,589,205,0
1113,432,191,0
1114,367,243,1
1115,178,985,1
1116,795,733,0
1117,554,513,0
1118,462,205,0
1119,853,1004,1
1120,174,1030,0
1121,464,270,0
1122,86,54,0
1123,694,1356,1
1124,745,173,1
1125,947,1317,1
1126,1303,727,0
1127,826,1149,1
1128,292,1248,1
1129,346,558,0
1130,1049,98,0
1131,294,1155,1
1132,558,223,1
1133,308,500,0
1134,1384,1333,1
1135,784,1087,0
1136,768,1408,0
1137,716,860,1
1138,59,1004,1
1139,1202,17,1
1140,318,834,1
1141,193,1312,0
1142,334,748,0
1143,1378,779,0
1144,698,1110,0
1145,954,748,0
1146,861,327,0
1147,372,573,0
1148,1102,1384,1
1149,899,1140,0
1150,365,298,1
1151,1067,454,1
1152,931,1231,1
1153,342,365,1
1154,202,539,1
1155,217,283,0
1156,1332,108,1
1157,448,385,1
1158,1350,1246,0
1159,1125,835,1
1160,130,145,1
1161,878,1342,1
1162,340,367,1
1163,446,936,0
1164,1102,1301,0
1165,1202,517,1
1166,720,546,0
1167,66,646,1
1168,603,281,0
1169,46,360,1
1170,403,405,0
1171,1303,1332,1
1172,1222,606,1
1173,668,463,1
1174,1033,66,1
1175,635,1342,1
1176,687,838,0
1177,720,1330,0
1178,563,34,1
1179,784,79,1
1180,297,856,0
1181,130,1364,1
1182,71,503,0
1183,108,33,1
1184,903,1353,1
1185,23,389,0
1186,360,1029,1
1187,178,1317,1
1188,211,753,0
1189,1106,455,0
1190,405,1197,1
1191,1342,1332,0
1192,639,893,0
1193,1231,1314,0
1194,1037,939,0
1195,1379,1092,0
1196,1220,1214,0
1197,1286,1060,0
1198,1312,1019,1
1199,188,1169,1
1200,1027,448,1
1201,612,1391,1
1202,130,1318,1
1203,707,162,0
1204,660,1232,0
1205,108,1231,1
1206,475,990,0
1207,834,525,1
1208,392,694,1
1209,986,429,0
1210,186,1189,0
1211,693,1134,1
1212,1179,820,0
1213,1274,1013,1
1214,771,400,0
1215,1322,46,0
1216,221,355,0
1217,1261,676,0
1218,894,403,0
1219,44,421,0
1220,313,1013,1
1221,575,925,0
1222,284,1027,1
1223,947,298,1
1224,1397,514,0
1225,644,939,0
1226,34,183,1
1227,178,745,1
1228,292,842,1
1229,716,488,0
1230,989,102,0
1231,765,659,1
1232,36,588,1
1233,834,255,0
1234,874,931,1
1235,860,108,1
1236,454,381,1
1237,612,739,1
1238,135,75,1
1239,403,364,0
1240,558,848,1
1241,612,139,0
1242,668,900,0
1243,707,786,1
1244,670,194,0
1245,534,973,1
1246,986,844,0
1247,732,727,0
1248,923,686,0
1249,1319,1320,1
1250,1342,423,0
1251,342,65,1
1252,1029,253,1
1253,1125,28,1
1254,955,383,0
1255,308,110,0
1256,152,1037,0
1257,991,919,1
1258,1338,807,0
1259,973,602,0
1260,671,1178,0
1261,1139,1322,1
1262,807,1322,1
1263,76,1192,0
1264,740,1027,1
1265,294,1320,1
1266,578,516,0
1267,174,235,0
1268,517,670,1
1269,305,108,1
1270,588,253,1
1271,600,950,1
1272,135,177,0
1273,853,492,0
1274,1189,1288,1
1275,253,606,1
1276,454,707,1
1277,874,56,1
1278,1067,946,1
1279,786,156,1
1280,1215,646,1
1281,1136,229,0
1282,108,802,0
1283,609,209,1
1284,1072,380,0
1285,899,666,0
1286,59,469,0
1287,216,1026,1
1288,899,0,0
1289,367,1135,0
1290,670,292,1
1291,1065,1042,0
1292,372,505,1
1293,1258,967,0
1294,342,439,1
1295,456,1202,1
1296,1375,719,0
1297,308,219,0
1298,745,164,1
1299,1189,407,0
1300,334,713,0
1301,365,945,1
1302,635,1046,0
1303,90,592,0
1304,1274,661,1
1305,344,738,0
1306,475,1027,1
1307,525,1054,0
1308,657,352,0
1309,612,462,1
1310,1215,130,1
1311,575,1194,0
1312,741,672,0
1313,342,985,1
1314,211,653,0
1315,558,671,0
1316,30,70,0
1317,1364,197,1
1318,1202,1159,0
1319,59,69,0
1320,1049,1295,0
1321,716,1281,0
1322,1139,197,1
1323,1369,775,0
1324,745,342,1
1325,314,1327,0
1326,445,414,0
1327,33,907,0
1328,328,945,1
1329,670,243,1
1330,683,1222,1
1331,857,730,0
1332,1243,942,1
1333,277,826,1
1334,152,834,1
1335,1136,1033,0
1336,1354,755,0
1337,642,1398,1
1338,211,157,0
1339,1044,1097,1
1340,673,250,0
1341,554,505,0
1342,1032,659,0
1343,626,1019,1
1344,1027,784,1
1345,826,195,1
1346,272,839,0
1347,1369,60,0
1348,505,1081,0
1349,982,243,1
1350,784,185,1
1351,732,559,0
1352,1139,853,1
1353,1004,1332,0
1354,1231,1082,0
1355,221,670,1
1356,1176,949,0
1357,771,553,0
1358,1376,942,0
1359,305,32,1
1360,195,1215,1
1361,376,296,0
1362,5,923,1
1363,988,1364,1
1364,221,372,1
1365,826,617,0
1366,197,1004,1
1367,769,976,0
1368,745,257,1
1369,243,405,1
1370,1155,579,1
1371,386,1345,0
1372,345,693,1
1373,657,152,1
1374,176,1374,0
1375,642,1343,0
1376,360,1139,0
1377,675,1060,0
1378,1053,457,0
1379,644,1154,0
1380,1053,1199,0
1381,79,347,0
1382,1198,727,0
1383,1288,427,0
1384,30,1320,0
1385,740,210,0
1386,691,1053,1
1387,823,1327,0
1388,982,1094,0
1389,693,238,0
1390,72,152,0
1391,59,1248,0
1392,435,695,0
1393,874,879,1
1394,211,233,0
1395,745,139,0
1396,675,423,1
1397,34,1344,1
1398,585,290,0
1399,995,1189,1
1400,694,1111,0
1401,1053,60,0
1402,675,1238,1
1403,534,1344,0
1404,473,1010,0
1405,141,147,0
1406,991,834,1
1407,986,868,0
1408,671,882,1
1409,1140,500,1
1410,1243,78,1
1411,413,612,0
1412,645,118,0
1413,202,34,1
1414,548,1028,0
1415,167,517,1
1416,1334,36,0
1417,1029,1128,0
1418,365,1188,0
1419,853,1172,0
1420,392,367,1
1421,458,646,0
1422,635,1074,1
1423,548,1375,0
1424,668,188,1
1425,1275,1121,0
1426,33,1237,0
1427,860,1005,0
1428,620,879,1
1429,178,753,1
1430,548,945,1
1431,490,791,1
1432,1364,1169,1
1433,292,753,1
1434,397,303,0
1435,670,299,0
1436,1118,624,0
1437,879,714,0
1438,460,497,0
1439,347,1121,1
1440,442,856,0
1441,34,306,0
1442,955,400,0
1443,135,530,0
1444,879,413,0
1445,1044,168,0
1446,209,1339,0
1447,606,297,1
1448,130,1324,0
1449,931,340,1
1450,483,1128,0
1451,455,766,0
1452,294,1068,0
1453,1243,1344,1
1454,59,248,0
1455,1288,454,1
1456,879,620,1
1457,745,1199,1
1458,460,1364,1
1459,659,1207,0
1460,848,332,1
1461,462,816,1
1462,1189,1245,1
1463,1295,973,0
1464,446,806,0
1465,548,307,1
1466,881,36,1
1467,334,981,1
1468,675,786,1
1469,620,492,0
1470,365,412,0
1471,462,1027,1
1472,294,169,1
1473,385,1287,1
1474,612,193,1
1475,1189,330,1
1476,462,1321,0
1477,32,19,1
1478,1157,835,0
1479,612,1169,1
1480,931,1332,1
1481,583,1220,0
1482,44,95,1
1483,996,6,0
1484,1029,405,1
1485,340,41,0
1486,365,221,1
1487,167,806,1
1488,918,932,1
1489,284,1349,0
1490,612,1069,1
1491,456,345,0
1492,651,1157,0
1493,635,988,1
1494,963,565,0
1495,1287,612,1
1496,314,1240,0
1497,367,340,1
1498,1074,1277,0
1499,947,1300,0
1500,152,1274,1
1501,503,1116,0
1502,1295,1317,0
1503,435,123,0
1504,342,459,0
1505,609,1343,1
1506,5,874,1
1507,505,344,1
1508,340,768,1
1509,457,241,1
1510,847,1028,0
1511,89,606,1
1512,931,1270,0
1513,361,1073,1
1514,635,351,1
1515,745,223,1
1516,1097,33,1
1517,333,274,0
1518,465,1058,0
1519,195,849,0
1520,947,945,1
1521,664,90,0
1522,1250,347,1
1523,603,179,0
1524,918,278,0
1525,243,367,1
1526,1245,582,1
1527,221,747,0
1528,868,955,0
1529,740,1217,0
1530,651,765,0
1531,167,440,0
1532,397,36,1
1533,1303,625,0
1534,1189,371,0
1535,568,245,0
1536,612,1054,1
1537,1027,5,1
1538,108,1374,1
1539,558,72,1
1540,1029,256,0
1541,71,860,0
1542,511,1153,1
1543,931,612,1
1544,7,269,0
1545,633,1403,0
1546,612,621,1
1547,1140,1146,1
1548,1287,360,1
1549,1182,1195,0
1550,707,868,1
1551,776,430,0
1552,1314,967,0
1553,981,397,1
1554,317,242,1
1555,932,89,1
1556,584,726,1
1557,193,226,1
1558,397,508,0
1559,456,1190,0
1560,499,1409,0
1561,1215,849,0
1562,591,214,0
1563,1332,930,0
1564,698,1004,1
1565,517,1169,1
1566,381,66,1
1567,1249,725,0
1568,1364,394,0
1569,553,1329,0
1570,392,1245,1
