,TF,Target,Label
589,931,503,1
590,33,108,1
591,33,710,1
592,33,1303,1
593,33,1099,1
594,33,1189,1
595,33,931,1
596,995,1245,1
597,995,1189,1
598,457,874,1
599,457,241,1
600,853,59,1
601,853,68,1
602,853,1139,1
603,853,357,1
604,853,1189,1
605,853,346,1
606,853,700,1
607,853,1222,1
608,853,1004,1
609,66,1364,1
610,66,646,1
611,66,454,1
612,66,277,1
613,66,1215,1
614,66,500,1
615,848,1027,1
616,848,1356,1
617,848,425,1
618,848,332,1
619,848,333,1
620,848,489,1
621,1258,197,1
622,1258,914,1
623,1258,66,1
624,1258,586,1
625,1258,277,1
626,195,5,1
627,195,454,1
628,195,1215,1
629,195,460,1
630,284,1027,1
631,284,454,1
632,284,1127,1
633,284,94,1
634,284,914,1
635,284,853,1
636,284,1020,1
637,879,131,1
638,879,739,1
639,879,551,1
640,879,588,1
641,879,874,1
642,879,620,1
643,879,1364,1
644,879,1231,1
645,879,1378,1
646,879,156,1
647,277,1004,1
648,277,113,1
649,277,195,1
650,277,826,1
651,277,586,1
652,277,460,1
653,277,725,1
654,1356,694,1
655,1356,1189,1
656,1356,1364,1
657,1288,33,1
658,1288,454,1
659,1288,848,1
660,868,1189,1
661,868,786,1
662,868,475,1
663,381,66,1
664,381,195,1
665,381,5,1
666,381,284,1
667,381,460,1
668,381,586,1
669,489,1097,1
670,489,983,1
671,489,1027,1
672,489,661,1
673,489,1364,1
674,786,1245,1
675,786,156,1
676,346,914,1
677,346,454,1
678,346,110,1
679,346,826,1
680,346,460,1
681,346,1215,1
682,346,130,1
683,1312,1019,1
684,1312,675,1
685,460,197,1
686,460,874,1
687,460,878,1
688,460,66,1
689,460,853,1
690,460,646,1
691,460,1364,1
692,1215,195,1
693,1215,914,1
694,1215,506,1
695,1215,68,1
696,1215,197,1
697,1215,646,1
698,1215,130,1
699,197,1348,1
700,197,725,1
701,197,1004,1
702,197,1258,1
703,197,5,1
704,197,826,1
705,197,68,1
706,197,195,1
707,197,646,1
708,707,786,1
709,707,868,1
710,707,1238,1
711,726,1296,1
712,726,843,1
713,726,807,1
714,726,75,1
715,726,30,1
716,193,226,1
717,193,30,1
718,183,660,1
719,183,539,1
720,183,662,1
721,228,1151,1
722,228,1341,1
723,660,1216,1
724,660,572,1
725,660,202,1
726,1342,635,1
727,1342,130,1
728,1342,1155,1
729,511,1218,1
730,511,51,1
731,511,1230,1
732,511,1105,1
733,511,1155,1
734,511,1153,1
735,511,837,1
736,511,306,1
737,294,1000,1
738,294,51,1
739,294,1320,1
740,294,169,1
741,294,1155,1
742,294,1105,1
743,1350,911,1
744,1350,1023,1
745,1350,101,1
746,1350,299,1
747,1350,579,1
748,1350,490,1
749,643,76,1
750,1319,36,1
751,1319,1320,1
752,1319,791,1
753,1319,1105,1
754,490,791,1
755,490,269,1
756,490,294,1
757,490,1218,1
758,490,1230,1
759,202,539,1
760,202,34,1
761,202,95,1
762,202,1131,1
763,253,606,1
764,253,271,1
765,253,332,1
766,946,1357,1
767,946,1035,1
768,946,600,1
769,946,141,1
770,932,673,1
771,932,89,1
772,932,432,1
773,932,903,1
774,313,1275,1
775,313,385,1
776,313,1013,1
777,405,1197,1
778,405,33,1
779,1302,1344,1
780,1302,693,1
781,1302,1357,1
782,1302,1404,1
783,473,1302,1
784,776,588,1
785,108,1374,1
786,108,1231,1
787,108,33,1
788,108,1261,1
789,108,209,1
790,108,739,1
791,108,487,1
792,108,551,1
793,385,1254,1
794,385,1287,1
795,385,367,1
796,432,465,1
797,432,823,1
798,432,1030,1
799,982,243,1
800,982,72,1
801,982,1099,1
802,551,108,1
803,860,108,1
804,860,716,1
805,305,108,1
806,305,271,1
807,305,558,1
808,305,32,1
809,305,765,1
810,1231,997,1
811,1231,931,1
812,1387,578,1
813,1194,609,1
814,1194,108,1
815,704,879,1
816,340,367,1
817,340,1102,1
818,340,183,1
819,340,768,1
820,340,903,1
821,861,108,1
822,74,340,1
823,74,209,1
824,1303,1332,1
825,1303,33,1
826,503,879,1
827,209,659,1
828,209,74,1
829,620,776,1
830,620,879,1
831,918,932,1
832,1332,33,1
833,1332,108,1
834,116,356,1
835,356,116,1
836,686,609,1
837,1333,411,1
838,411,1283,1
839,1384,64,1
840,1384,1333,1
841,1384,982,1
842,823,932,1
843,823,807,1
844,462,519,1
845,462,208,1
846,462,816,1
847,462,1027,1
848,1322,726,1
849,690,1322,1
850,690,765,1
851,690,271,1
852,1138,748,1
853,361,1384,1
854,361,1073,1
855,361,438,1
856,403,475,1
857,393,33,1
858,149,1356,1
859,1044,1097,1
860,663,1404,1
861,141,1357,1
862,141,693,1
863,1102,1384,1
864,962,1045,1
865,962,1398,1
866,962,166,1
867,1216,34,1
868,1216,108,1
869,59,736,1
870,59,1215,1
871,59,1004,1
872,732,612,1
873,297,981,1
874,297,209,1
875,297,1029,1
876,519,1398,1
877,519,166,1
878,642,1398,1
879,642,166,1
880,642,193,1
881,1378,765,1
882,44,566,1
883,44,95,1
884,903,435,1
885,903,1353,1
886,1119,778,1
887,1119,505,1
888,1119,198,1
889,1119,1179,1
890,1119,137,1
891,771,1001,1
892,771,1203,1
893,754,19,1
894,160,489,1
895,505,344,1
896,505,372,1
897,413,1119,1
898,413,143,1
899,736,1139,1
900,736,1149,1
901,500,736,1
902,500,380,1
903,500,197,1
904,1275,313,1
905,784,390,1
906,784,185,1
907,784,1240,1
908,784,79,1
909,784,135,1
910,135,185,1
911,135,75,1
912,135,14,1
913,135,390,1
914,79,1240,1
915,79,55,1
916,55,79,1
917,261,1227,1
918,261,147,1
919,261,784,1
920,261,26,1
921,1227,1381,1
922,1227,26,1
923,1227,185,1
924,1227,147,1
925,584,572,1
926,584,726,1
927,584,1268,1
928,584,26,1
929,849,1344,1
930,991,834,1
931,991,919,1
932,122,1353,1
933,759,34,1
934,1067,454,1
935,1067,946,1
936,528,435,1
937,435,528,1
938,145,130,1
939,989,1095,1
940,1004,1140,1
941,1004,66,1
942,1004,1178,1
943,1140,1004,1
944,1140,1146,1
945,1140,740,1
946,1140,500,1
947,495,197,1
948,1348,5,1
949,86,66,1
950,86,1004,1
951,1139,853,1
952,1139,197,1
953,1139,1322,1
954,1222,693,1
955,1222,345,1
956,1222,606,1
957,1033,66,1
958,1033,1157,1
959,507,89,1
960,507,1344,1
961,397,36,1
962,563,34,1
963,662,558,1
964,983,313,1
965,847,243,1
966,603,130,1
967,878,1342,1
968,878,1018,1
969,698,1004,1
970,372,505,1
971,1176,962,1
972,1254,131,1
973,1254,367,1
974,568,1278,1
975,287,659,1
976,963,659,1
977,716,860,1
978,334,981,1
979,981,397,1
980,626,1019,1
981,673,903,1
982,1313,612,1
983,1106,612,1
984,1032,512,1
985,1032,769,1
986,687,1106,1
987,476,1367,1
988,1134,687,1
989,226,1249,1
990,226,946,1
991,1072,64,1
992,710,1044,1
993,913,1219,1
994,913,1053,1
995,89,606,1
996,671,882,1
997,671,1016,1
998,671,1074,1
999,1016,671,1
1000,1074,748,1
1001,1074,959,1
1002,143,72,1
1003,333,670,1
1004,835,1388,1
1005,835,1243,1
1006,933,241,1
1007,987,1322,1
1008,1037,1231,1
1009,968,1053,1
1010,85,932,1
1011,1178,59,1
1012,345,693,1
1013,345,558,1
1014,76,823,1
1015,211,558,1
1016,1187,786,1
1017,1241,36,1
