,TF,Target
502,244,1153
503,244,672
504,244,1209
505,244,394
506,244,473
507,244,700
508,244,1447
509,244,1093
510,244,1057
511,244,1264
512,244,593
513,244,675
514,244,1438
515,244,230
516,244,1166
517,244,1323
518,244,1371
519,244,652
520,244,792
521,244,179
522,244,370
523,244,1311
524,244,655
525,244,818
526,244,314
527,244,732
528,244,1373
529,244,517
530,244,449
531,244,1440
532,244,289
533,244,268
534,244,1213
535,244,7
536,244,1445
537,244,756
538,244,1335
539,244,144
540,291,1385
541,291,677
542,291,1039
543,291,1247
544,291,1347
545,291,1110
546,291,243
547,291,558
548,291,312
549,291,1405
550,291,451
551,291,430
552,291,653
553,291,1164
554,291,802
555,291,1273
556,291,1261
557,291,274
558,291,1403
559,291,545
560,291,792
561,291,1297
562,291,1407
563,291,405
564,291,1108
565,291,1160
566,291,222
567,291,1432
568,291,1235
569,291,211
570,291,904
571,291,1011
572,291,284
573,291,1125
574,291,1228
575,291,119
576,291,30
577,291,1400
578,291,276
579,291,427
580,291,254
581,291,969
582,291,780
583,291,1156
584,291,596
585,291,1422
586,291,928
587,291,80
588,291,952
589,291,1154
590,291,654
591,291,1084
592,291,311
593,291,257
594,291,997
595,291,1103
596,291,379
597,291,620
598,291,761
599,291,198
600,291,175
601,291,893
602,291,917
603,291,1209
604,291,784
605,291,1205
606,291,794
607,291,354
608,291,1128
609,291,395
610,291,11
611,291,454
612,291,1060
613,291,749
614,291,608
615,291,1167
616,291,633
617,291,959
618,291,841
619,291,219
620,291,982
621,291,950
622,291,843
623,291,1187
624,291,800
625,291,140
626,291,436
627,291,1182
628,291,532
629,291,188
630,291,632
631,291,543
632,291,493
633,291,159
634,291,566
635,291,1183
636,291,772
637,291,223
638,291,630
639,291,981
640,291,334
641,291,666
642,291,113
643,291,1136
644,291,1281
645,291,842
646,291,947
647,291,514
648,291,856
649,291,770
650,291,106
651,291,970
652,291,1200
653,291,1379
654,291,787
655,291,557
656,291,1019
657,291,585
658,291,844
659,291,1239
660,291,1169
661,291,288
662,291,774
663,291,805
664,291,888
665,291,944
666,291,1018
667,291,478
668,291,5
669,291,1051
670,291,1147
671,291,634
672,291,1310
673,291,226
674,291,804
675,291,1086
676,291,324
677,291,935
678,291,1396
679,291,548
680,291,814
681,291,322
682,291,956
683,291,191
684,291,829
685,291,889
686,291,1123
687,291,410
688,291,738
689,291,1312
690,291,556
691,291,683
692,291,333
693,291,1350
694,291,555
695,291,1034
696,291,642
697,291,600
698,291,1274
699,291,868
700,291,1419
701,291,734
702,291,759
703,291,413
704,291,757
705,291,280
706,291,250
707,291,622
708,291,676
709,291,894
710,291,1439
711,291,9
712,291,1285
713,291,664
714,291,672
715,291,750
716,291,168
717,291,134
718,291,1259
719,291,1087
720,291,712
721,291,22
722,291,951
723,291,655
724,291,933
725,291,1091
726,291,160
727,291,1190
728,291,1387
729,291,1201
730,291,127
731,291,477
732,291,872
733,291,1260
734,291,1081
735,291,19
736,291,374
737,291,42
738,291,743
739,291,216
740,291,485
741,291,704
742,291,1109
743,291,1227
744,291,588
745,291,419
746,291,1215
747,291,344
748,291,1033
749,291,879
750,291,1339
751,291,137
752,291,122
753,291,896
754,291,763
755,291,1012
756,291,790
757,291,518
758,291,440
759,291,1377
760,291,439
761,291,1140
762,291,644
763,291,373
764,291,78
765,291,725
766,291,194
767,291,162
768,291,1115
769,291,71
770,291,81
771,291,109
772,291,204
773,291,915
774,291,480
775,291,357
776,291,342
777,299,704
778,299,291
779,299,616
780,299,1090
781,299,190
782,299,567
783,299,32
784,299,267
785,299,1229
786,299,784
787,299,1321
788,299,767
789,299,409
790,299,1110
791,299,947
792,299,143
793,299,430
794,299,1445
795,299,903
796,299,537
797,299,624
798,299,168
799,299,1059
800,299,6
801,299,762
802,299,954
803,299,1156
804,299,1329
805,299,980
806,299,885
807,299,866
808,299,829
809,299,20
810,299,1051
811,299,914
812,299,583
813,299,281
814,299,1439
815,299,758
816,299,693
817,299,1287
818,299,689
819,299,1227
820,299,1241
821,299,957
822,299,1205
823,299,1217
824,299,296
825,299,631
826,299,49
827,299,1279
828,299,634
829,299,248
830,299,1033
831,299,383
832,299,1395
833,299,978
834,299,194
835,299,1113
836,299,1151
837,299,392
838,299,996
839,299,772
840,299,29
841,299,1019
842,299,934
843,299,318
844,299,1401
845,299,1421
846,299,663
847,299,100
848,299,387
849,299,620
850,299,1349
851,299,160
852,299,147
853,299,1264
854,299,764
855,299,132
856,299,394
857,299,828
858,299,441
859,299,955
860,299,304
861,299,853
862,299,1373
863,299,666
864,299,1122
865,299,963
866,299,1429
867,299,619
868,299,883
869,299,225
870,306,1421
871,306,1386
872,306,829
873,306,540
874,306,1273
875,306,357
876,306,734
877,306,245
878,306,208
879,306,704
880,306,921
881,306,115
882,306,881
883,306,1335
884,306,29
885,306,700
886,306,882
887,306,1035
888,306,1300
889,306,780
890,306,569
891,306,295
892,306,361
893,306,210
894,306,1345
895,306,194
896,306,1282
897,306,735
898,306,938
899,306,259
900,306,1275
901,306,125
902,306,1387
903,306,944
904,306,1157
905,306,1142
906,306,253
907,306,442
908,306,1201
909,306,1120
910,306,1240
911,306,1047
912,306,235
913,306,1126
914,306,441
915,306,404
916,306,1103
917,306,436
918,306,120
919,306,1190
920,306,1113
921,306,543
922,306,92
923,306,1375
924,306,456
925,306,768
926,306,159
927,306,1210
928,306,1197
929,306,65
930,306,1432
931,306,514
932,306,1309
933,319,152
934,319,586
935,319,21
936,319,234
937,319,1070
938,319,1123
939,319,964
940,319,1212
941,319,1344
942,319,754
943,319,660
944,319,1441
945,319,1366
946,319,1346
947,319,801
948,319,216
949,319,707
950,319,634
951,319,387
952,319,250
953,319,1411
954,319,254
955,319,36
956,319,1439
957,319,182
958,319,259
959,319,1426
960,319,1074
961,319,1116
962,319,7
963,319,310
964,319,1122
965,319,958
966,319,1372
967,319,1356
968,319,199
969,319,441
970,319,1217
971,319,518
972,319,706
973,319,341
974,319,470
975,319,45
976,319,62
977,319,967
978,319,178
979,319,1403
980,319,374
981,319,548
982,319,1291
983,319,739
984,319,1224
985,319,799
986,319,311
987,319,1415
988,319,696
989,319,663
990,319,1203
991,319,1429
992,319,585
993,319,1334
994,319,134
995,319,576
996,319,163
997,319,1158
998,319,444
999,319,996
1000,319,560
1001,319,747
1002,319,787
1003,319,1050
1004,319,103
1005,319,1031
1006,319,852
1007,319,622
1008,319,557
1009,319,1401
1010,319,436
1011,319,445
1012,319,1257
1013,319,1120
1014,319,367
1015,319,656
1016,319,129
1017,319,883
1018,319,980
1019,319,630
1020,319,1028
1021,319,1272
1022,319,765
1023,319,1283
1024,319,687
1025,319,156
1026,319,331
1027,319,563
1028,319,20
1029,319,392
1030,319,1006
1031,319,1277
1032,319,599
1033,319,709
1034,319,361
1035,319,473
1036,319,854
1037,319,1404
1038,319,860
1039,319,881
1040,319,744
1041,319,771
1042,319,1170
1043,319,101
1044,319,838
1045,319,836
1046,319,1225
1047,319,1412
1048,319,208
1049,319,1223
1050,319,1248
1051,319,334
1052,319,751
1053,319,382
1054,319,277
1055,319,1330
1056,319,261
1057,319,29
1058,319,276
1059,319,365
1060,319,1357
1061,319,639
1062,319,1
1063,319,930
1064,319,803
1065,319,937
1066,319,732
1067,319,612
1068,319,49
1069,319,1052
1070,319,1115
1071,319,186
1072,319,698
1073,319,1216
1074,319,1364
1075,319,1374
1076,319,10
1077,319,1278
1078,319,274
1079,319,935
1080,319,792
1081,319,71
1082,319,363
1083,319,1097
1084,319,583
1085,319,891
1086,319,435
1087,319,1276
1088,319,1275
1089,319,404
1090,319,175
1091,319,574
1092,319,525
1093,319,652
1094,319,846
1095,319,1295
1096,319,93
1097,319,1053
1098,319,1227
1099,319,968
1100,319,1361
1101,319,1048
1102,319,396
1103,319,1188
1104,319,897
1105,319,1383
1106,319,691
1107,319,628
1108,319,338
1109,319,720
1110,319,433
1111,319,657
1112,319,1397
1113,319,384
1114,319,1321
1115,319,1210
1116,319,104
1117,319,1240
1118,319,243
1119,319,190
1120,319,1139
1121,319,814
1122,319,798
1123,319,402
1124,319,158
1125,319,1417
1126,319,1069
1127,319,264
1128,319,139
1129,319,1389
1130,319,55
1131,319,244
1132,319,943
1133,348,1312
1134,348,819
1135,348,855
1136,348,920
1137,348,656
1138,348,1311
1139,348,1091
1140,348,407
1141,348,92
1142,348,5
1143,348,657
1144,348,1188
1145,348,338
1146,348,737
1147,348,228
1148,348,1067
1149,348,570
1150,348,543
1151,348,268
1152,348,1021
1153,348,645
1154,348,1154
1155,348,128
1156,348,996
1157,348,442
1158,348,221
1159,348,1328
1160,348,795
1161,348,277
1162,348,262
1163,348,193
1164,348,89
1165,348,403
1166,348,435
1167,348,1095
1168,348,757
1169,348,982
1170,348,647
1171,348,163
1172,348,51
1173,348,578
1174,348,1401
1175,348,1015
1176,348,873
1177,348,948
1178,348,1322
1179,348,428
1180,348,154
1181,348,954
1182,348,246
1183,348,1407
1184,348,35
1185,348,1245
1186,348,367
1187,348,691
1188,348,1394
1189,348,823
1190,348,558
1191,348,943
1192,348,1050
1193,348,546
1194,348,1302
1195,348,1225
1196,348,320
1197,348,931
1198,348,1209
1199,348,661
1200,348,1440
1201,348,1032
1202,348,1211
1203,348,1113
1204,348,936
1205,348,1406
1206,348,803
1207,348,1344
1208,348,677
1209,348,1375
1210,348,760
1211,348,696
1212,348,145
1213,348,186
1214,348,636
1215,348,152
1216,348,148
1217,348,95
1218,348,767
1219,348,13
1220,348,309
1221,348,949
1222,348,798
1223,348,1343
1224,348,514
1225,348,1248
1226,348,1175
1227,348,561
1228,348,76
1229,348,838
1230,348,569
1231,348,793
1232,348,544
1233,348,1031
1234,348,481
1235,348,1190
1236,348,1064
1237,348,872
1238,348,1444
1239,348,535
1240,348,125
1241,348,1164
1242,348,321
1243,348,1429
1244,348,902
1245,348,1120
1246,348,633
1247,348,623
1248,348,1273
1249,348,115
1250,348,1135
1251,348,828
1252,348,574
1253,348,306
1254,348,903
1255,348,1065
1256,348,537
1257,348,421
1258,348,1287
1259,348,739
1260,348,116
1261,348,251
1262,348,797
1263,348,191
1264,348,929
1265,348,132
1266,348,663
1267,348,766
1268,348,866
1269,348,362
1270,348,369
1271,348,15
1272,348,912
1273,348,655
1274,348,1276
1275,348,830
1276,348,175
1277,348,748
1278,348,690
1279,348,1111
1280,348,1347
1281,348,486
1282,348,909
1283,348,1200
1284,348,97
1285,348,1236
1286,348,852
1287,348,46
1288,348,1324
1289,348,761
1290,348,1438
1291,348,868
1292,348,140
1293,348,984
1294,348,1274
1295,348,1016
1296,348,901
1297,348,1202
1298,348,1243
1299,348,126
1300,348,326
1301,348,682
1302,348,60
1303,348,1366
1304,348,1088
1305,348,1333
1306,348,1006
1307,348,220
1308,348,880
1309,348,1217
1310,348,726
1311,348,36
1312,369,843
1313,369,20
1314,369,825
1315,369,889
1316,369,461
1317,369,244
1318,369,1427
1319,369,268
1320,369,955
1321,369,557
1322,369,502
1323,369,751
1324,369,179
1325,369,774
1326,369,811
1327,369,332
1328,369,149
1329,369,1425
1330,369,839
1331,369,233
1332,369,1120
1333,369,1113
1334,369,767
1335,369,205
1336,369,1054
1337,369,64
1338,369,219
1339,369,1361
1340,369,1048
1341,369,697
1342,369,495
1343,369,517
1344,369,1405
1345,369,54
1346,369,49
1347,369,218
1348,369,819
1349,369,918
1350,369,815
1351,369,488
1352,369,1292
1353,369,664
1354,369,1298
1355,369,420
1356,369,280
1357,369,850
1358,369,334
1359,369,596
1360,369,213
1361,369,1392
1362,369,1004
1363,369,1149
1364,369,1440
1365,369,1242
1366,369,123
1367,369,139
1368,369,614
1369,369,922
1370,369,1272
1371,369,299
1372,369,441
1373,369,492
1374,369,1216
1375,369,503
1376,369,116
1377,369,736
1378,369,1085
1379,369,1403
1380,369,143
1381,369,1374
1382,369,554
1383,369,1150
1384,369,795
1385,369,77
1386,369,785
1387,369,481
1388,369,104
1389,369,191
1390,369,763
1391,369,777
1392,369,40
1393,369,669
1394,369,221
1395,369,294
1396,369,393
1397,369,1203
1398,369,545
1399,369,728
1400,369,1002
1401,369,1173
1402,369,188
1403,369,632
1404,369,528
1405,369,226
1406,369,398
1407,369,1190
1408,369,1026
1409,369,704
1410,369,137
1411,369,575
1412,369,698
1413,369,901
1414,369,693
1415,369,553
1416,369,732
1417,369,619
1418,369,520
1419,369,948
1420,369,534
1421,369,802
1422,369,1260
1423,369,541
1424,369,1136
1425,369,803
1426,369,1349
1427,369,464
1428,369,1097
1429,369,1418
1430,369,1183
1431,369,17
1432,369,74
1433,369,256
1434,369,1443
1435,369,514
1436,369,435
1437,369,1237
1438,369,1074
1439,369,738
1440,369,473
1441,369,21
1442,369,578
1443,369,1344
1444,369,386
1445,369,396
1446,369,525
1447,369,1191
1448,369,1217
1449,369,1324
1450,369,312
1451,369,983
1452,369,1128
1453,369,699
1454,369,326
1455,369,1330
1456,369,297
1457,369,267
1458,369,1431
1459,369,817
1460,369,164
1461,369,826
1462,369,1204
1463,369,300
1464,369,734
1465,369,292
1466,369,45
1467,369,1331
1468,369,289
1469,369,379
1470,369,1137
1471,369,731
1472,369,43
1473,369,1313
1474,369,173
1475,369,100
1476,369,1243
1477,369,264
1478,369,1071
1479,369,988
1480,369,772
1481,369,401
1482,369,1429
1483,369,1241
1484,369,144
1485,369,1209
1486,369,871
1487,369,581
1488,369,854
1489,369,546
1490,369,872
1491,369,976
1492,369,293
1493,369,842
1494,369,479
1495,369,747
1496,369,1188
1497,369,761
1498,369,569
1499,369,1161
1500,369,483
1501,369,768
1502,369,584
1503,369,1407
1504,369,1333
1505,369,566
1506,369,949
1507,369,1445
1508,369,639
1509,369,1069
1510,369,2
1511,369,1446
1512,369,142
1513,369,590
1514,369,152
1515,369,574
1516,369,235
1517,369,987
1518,369,1227
1519,369,254
1520,369,1360
1521,369,368
1522,369,335
1523,369,122
1524,369,618
1525,369,879
1526,369,1200
1527,369,195
1528,369,1262
1529,369,1070
1530,369,372
1531,369,1142
1532,369,960
1533,369,28
1534,369,1356
1535,369,392
1536,369,646
1537,369,661
1538,369,748
1539,369,262
1540,369,954
1541,369,623
1542,369,760
1543,369,1359
1544,369,830
1545,369,605
1546,369,1156
1547,402,984
1548,402,553
1549,402,1312
1550,402,353
1551,402,599
1552,402,1140
1553,402,727
1554,402,148
1555,402,440
1556,402,886
1557,402,267
1558,402,892
1559,402,159
1560,402,235
1561,402,49
1562,402,1326
1563,402,1235
1564,402,1291
1565,402,971
1566,402,1088
1567,468,1190
1568,468,321
1569,468,1085
1570,468,997
1571,468,267
1572,468,1326
1573,468,714
1574,468,820
1575,468,1156
1576,468,1276
1577,468,772
1578,468,302
1579,468,934
1580,468,728
1581,468,235
1582,468,108
1583,468,765
1584,468,1304
1585,468,1136
1586,468,897
1587,468,4
1588,468,1443
1589,468,563
1590,468,852
1591,468,1079
1592,468,957
1593,468,882
1594,468,1048
1595,468,83
1596,468,357
1597,468,713
1598,468,34
1599,468,802
1600,468,641
1601,468,276
1602,468,152
1603,468,1216
1604,468,637
1605,468,663
1606,468,406
1607,468,1098
1608,468,499
1609,468,779
1610,468,457
1611,468,1317
1612,468,447
1613,468,1435
1614,468,991
1615,468,206
1616,468,718
1617,468,444
1618,468,188
1619,468,299
1620,468,1412
1621,468,836
1622,468,1380
1623,468,272
1624,468,744
1625,468,1264
1626,468,440
1627,468,550
1628,468,1441
1629,468,918
1630,468,421
1631,468,1397
1632,468,1409
1633,468,1
1634,468,960
1635,468,1015
1636,468,149
1637,468,337
1638,468,880
1639,468,888
1640,468,964
1641,468,736
1642,468,1026
1643,468,150
1644,468,1010
1645,468,913
1646,468,630
1647,468,1374
1648,468,1338
1649,468,798
1650,468,29
1651,468,1160
1652,468,104
1653,468,1431
1654,468,40
1655,468,257
1656,468,1371
1657,468,1282
1658,468,654
1659,468,132
1660,468,1074
1661,468,481
1662,468,134
1663,468,1340
1664,468,1355
1665,468,569
1666,468,1061
1667,468,1408
1668,468,1305
1669,468,968
1670,468,577
1671,468,85
1672,468,1001
1673,468,712
1674,468,1084
1675,468,98
1676,468,5
1677,468,1377
1678,468,429
1679,468,828
1680,468,389
1681,468,1387
1682,468,1230
1683,468,1413
1684,468,1053
1685,468,482
1686,468,1164
1687,468,24
1688,468,1122
1689,468,738
1690,468,103
1691,468,511
1692,468,1229
1693,468,492
1694,468,1028
1695,468,876
1696,468,390
1697,468,1088
1698,468,420
1699,468,631
1700,468,1094
1701,468,223
1702,468,1237
1703,468,628
1704,468,1285
1705,468,863
1706,468,1161
1707,468,156
1708,468,830
1709,468,307
1710,468,990
1711,468,1070
1712,468,579
1713,468,668
1714,468,141
1715,468,1384
1716,468,1103
1717,468,907
1718,468,1446
1719,468,304
1720,468,1279
1721,468,443
1722,468,164
1723,468,525
1724,468,23
1725,468,1006
1726,468,1057
1727,468,142
1728,468,837
1729,468,941
1730,468,402
1731,468,1058
1732,468,786
1733,468,640
1734,468,1075
1735,468,785
1736,468,319
1737,468,155
1738,468,1447
1739,468,761
1740,468,923
1741,468,872
1742,468,514
1743,468,1328
1744,468,231
1745,468,1099
1746,468,950
1747,468,1291
1748,468,1208
1749,468,383
1750,468,1327
1751,468,1345
1752,468,1199
1753,468,370
1754,468,336
1755,468,32
1756,468,218
1757,468,191
1758,468,382
1759,468,821
1760,468,287
1761,468,1083
1762,468,117
1763,468,293
1764,468,410
1765,468,409
1766,468,920
1767,468,1167
1768,468,92
1769,468,173
1770,468,1090
1771,468,680
1772,468,507
1773,468,1065
1774,468,396
1775,468,344
1776,468,494
1777,468,1195
1778,468,1290
1779,468,384
1780,468,1200
1781,468,74
1782,468,199
1783,468,262
1784,468,1140
1785,468,50
1786,468,801
1787,468,341
1788,468,684
1789,468,1344
1790,468,315
1791,468,1260
1792,468,129
1793,547,1240
1794,547,1185
1795,547,247
1796,547,1201
1797,547,1197
1798,547,267
1799,547,1136
1800,547,386
1801,547,1302
1802,547,331
1803,547,1024
1804,547,642
1805,547,710
1806,547,1394
1807,547,264
1808,547,656
1809,547,1426
1810,547,1070
1811,547,1364
1812,547,1052
1813,547,1053
1814,547,893
1815,547,186
1816,547,377
1817,547,923
1818,547,497
1819,547,660
1820,547,284
1821,547,860
1822,547,647
1823,547,686
1824,547,572
1825,547,490
1826,547,439
1827,547,1413
1828,547,228
1829,547,157
1830,547,1022
1831,547,345
1832,547,805
1833,547,677
1834,547,1401
1835,547,1125
1836,547,1384
1837,547,913
1838,547,521
1839,547,1283
1840,547,586
1841,547,482
1842,547,961
1843,547,259
1844,547,1353
1845,547,29
1846,547,1422
1847,547,1322
1848,547,758
1849,547,798
1850,547,861
1851,547,58
1852,547,421
1853,547,1284
1854,547,1261
1855,547,854
1856,547,964
1857,547,760
1858,547,128
1859,547,537
1860,547,948
1861,547,1359
1862,547,903
1863,547,321
1864,547,1114
1865,547,403
1866,547,485
1867,547,468
1868,547,189
1869,547,545
1870,547,585
1871,547,641
1872,547,327
1873,547,1268
1874,547,1379
1875,547,126
1876,547,1411
1877,547,734
1878,547,695
1879,547,504
1880,547,628
1881,547,737
1882,547,1062
1883,547,1059
1884,547,871
1885,547,1039
1886,547,1132
1887,547,1204
1888,547,780
1889,547,683
1890,547,1113
1891,547,691
1892,547,1431
1893,547,434
1894,547,401
1895,547,700
1896,547,622
1897,547,1152
1898,547,333
1899,547,1208
1900,547,36
1901,547,1230
1902,547,618
1903,547,934
1904,547,777
1905,547,296
1906,547,689
1907,547,919
1908,547,927
1909,547,81
1910,547,1406
1911,547,1180
1912,547,658
1913,547,1333
1914,547,1427
1915,547,234
1916,547,955
1917,547,1273
1918,547,1281
1919,547,998
1920,547,1311
1921,547,433
1922,547,1256
1923,547,1146
1924,547,1215
1925,547,100
1926,547,701
1927,547,1447
1928,547,973
1929,547,1064
1930,547,363
1931,547,195
1932,547,1028
1933,547,70
1934,547,1090
1935,547,79
1936,547,1421
1937,547,818
1938,547,561
1939,547,222
1940,547,209
1941,547,437
1942,547,736
1943,547,1019
1944,547,1405
1945,547,792
1946,547,1209
1947,547,1099
1948,547,412
1949,547,101
1950,547,149
1951,547,1347
1952,611,282
1953,611,1126
1954,611,93
1955,611,1057
1956,611,148
1957,611,1019
1958,611,403
1959,611,860
1960,613,258
1961,613,787
1962,613,435
1963,613,545
1964,613,1243
1965,613,883
1966,613,1182
1967,613,866
1968,613,876
1969,613,1245
1970,613,123
1971,613,30
1972,613,390
1973,613,839
1974,613,548
1975,613,1407
1976,613,567
1977,613,159
1978,701,674
1979,701,147
1980,701,1102
1981,701,764
1982,701,1310
1983,701,917
1984,701,585
1985,701,454
1986,701,1110
1987,701,176
1988,701,543
1989,701,24
1990,701,205
1991,701,1091
1992,701,984
1993,701,77
1994,701,1311
1995,701,973
1996,701,1033
1997,701,756
1998,701,960
1999,701,96
2000,701,277
2001,701,918
2002,701,558
2003,701,263
2004,701,880
2005,701,373
2006,701,216
2007,701,532
2008,701,1009
2009,701,116
2010,701,300
2011,701,577
2012,701,985
2013,701,943
2014,701,393
2015,701,1059
2016,701,1103
2017,701,1051
2018,701,1180
2019,701,687
2020,701,525
2021,701,297
2022,701,1375
2023,701,895
2024,701,411
2025,701,885
2026,701,241
2027,701,1007
2028,701,1443
2029,701,544
2030,701,279
2031,701,398
2032,701,212
2033,701,1308
2034,701,957
2035,701,345
2036,701,1147
2037,701,920
2038,701,1012
2039,701,1095
2040,701,1215
2041,701,877
2042,701,819
2043,701,274
2044,701,1106
2045,701,779
