,TF,Target,Label
175,409,219,1
176,611,446,0
177,587,435,0
178,352,537,1
179,623,586,0
180,173,648,1
181,221,652,0
182,203,64,0
183,15,95,1
184,556,546,0
185,623,614,1
186,352,210,1
187,282,248,0
188,271,408,0
189,92,502,1
190,674,504,0
191,477,248,1
192,100,199,1
193,511,695,0
194,430,593,1
195,624,614,1
196,620,185,1
197,59,286,1
198,352,120,1
199,482,230,1
200,406,390,1
201,82,524,1
202,406,375,1
203,2,496,0
204,242,341,0
205,458,629,1
206,118,556,1
207,434,325,0
208,554,620,0
209,201,137,1
210,37,297,0
211,293,285,1
212,652,428,1
213,300,404,0
214,230,620,1
215,477,311,1
216,246,520,0
217,106,130,0
218,67,283,0
219,674,643,0
220,395,82,1
221,59,352,1
222,150,536,0
223,406,344,1
224,244,301,0
225,524,264,0
226,271,10,1
227,406,699,1
228,15,131,0
229,293,482,1
230,21,97,1
231,48,293,1
232,312,148,0
233,21,356,1
234,636,367,0
235,482,95,1
236,474,551,0
237,245,576,0
238,48,146,0
239,402,700,0
240,406,532,1
241,275,497,1
242,523,554,1
243,100,54,1
244,523,395,1
245,109,573,0
246,684,153,0
247,100,591,1
248,282,224,1
249,364,395,1
250,190,548,1
251,569,205,0
252,589,201,0
253,433,567,0
254,15,230,1
255,433,361,0
256,459,204,0
257,22,325,0
258,100,416,1
259,562,659,1
260,33,311,1
261,518,221,0
262,456,378,0
263,425,224,1
264,199,203,1
265,620,675,1
266,482,442,1
267,369,422,0
268,482,471,1
269,395,219,0
270,173,453,1
271,503,605,0
272,352,135,1
273,33,37,1
274,599,43,0
275,230,232,1
276,280,482,0
277,119,323,0
278,588,119,1
279,79,199,1
280,59,385,1
281,601,257,0
282,583,433,0
283,409,245,1
284,588,25,0
285,39,92,1
286,352,413,1
287,100,2,1
288,100,672,1
289,650,55,0
290,612,328,0
291,22,144,0
292,9,384,0
293,481,426,1
294,611,518,1
295,523,112,0
296,352,159,1
297,125,627,0
298,72,21,1
299,246,434,0
300,275,205,0
301,82,570,0
302,547,220,0
303,612,617,0
304,139,158,1
305,79,511,1
306,474,606,0
307,576,122,0
308,201,400,1
309,426,353,0
310,589,223,1
311,404,13,0
312,406,356,1
313,293,15,1
314,516,641,0
315,439,271,1
316,539,214,0
317,201,622,1
318,684,59,0
319,247,274,0
320,48,37,0
321,587,688,0
322,173,284,1
323,48,82,1
324,224,602,1
325,352,534,1
326,59,460,0
327,406,547,1
328,300,432,0
329,409,608,0
330,230,482,1
331,62,268,0
332,664,482,1
333,119,342,1
334,605,588,1
335,209,668,1
336,369,44,0
337,701,581,0
338,145,23,0
339,173,214,1
340,126,491,0
341,425,145,1
342,601,419,0
343,353,274,1
344,502,635,0
345,100,21,1
346,601,321,0
347,59,34,1
348,395,497,1
349,352,275,1
350,284,492,0
351,458,286,1
352,221,132,0
353,375,133,1
354,569,498,1
355,435,393,0
356,287,5,0
357,592,547,0
358,435,128,1
359,33,92,1
360,2,62,0
361,245,609,1
362,58,632,0
363,618,455,0
364,118,10,1
365,406,687,1
366,680,61,0
367,589,601,1
368,482,688,0
369,236,112,0
370,15,675,1
371,82,155,1
372,614,680,1
373,406,277,1
374,359,673,1
375,352,355,1
376,369,65,0
377,100,652,1
378,305,311,0
379,100,79,1
380,481,518,0
381,568,694,0
382,21,461,1
383,680,218,1
384,201,210,1
385,530,582,0
386,9,160,0
387,567,456,1
388,224,533,1
389,15,343,1
390,150,697,0
391,524,482,1
392,524,15,1
393,477,396,0
394,670,411,0
395,2,218,1
396,325,321,0
397,364,29,0
398,655,447,0
399,642,500,0
400,173,671,1
401,293,399,0
402,177,528,1
403,59,508,1
404,494,684,1
405,406,206,1
406,458,589,1
407,404,364,1
408,301,217,0
409,59,106,1
410,457,180,0
411,680,2,1
412,230,185,1
413,650,695,0
414,482,665,0
415,692,675,0
416,359,242,0
417,453,302,0
418,171,533,0
419,530,293,0
420,364,251,0
421,523,39,1
422,293,698,1
423,620,153,1
424,589,522,1
425,242,7,0
426,21,244,1
427,589,351,1
428,353,102,0
429,494,642,0
430,568,9,0
431,230,588,0
432,692,66,0
433,236,399,0
434,244,602,1
435,533,224,1
436,201,111,1
437,428,110,0
438,301,683,0
439,280,450,0
440,82,442,1
441,145,499,0
442,209,16,0
443,109,654,0
444,59,652,1
445,530,71,0
446,311,219,0
447,481,203,0
448,406,4,0
449,680,118,1
450,353,512,1
451,566,266,0
452,109,680,1
453,238,129,0
454,529,468,0
455,2,544,0
456,224,311,1
457,593,629,0
458,142,16,0
459,516,92,1
460,21,59,1
461,93,146,0
462,92,56,1
463,458,636,0
464,64,304,0
465,456,433,1
466,224,217,0
467,245,353,1
468,618,672,0
469,230,48,1
470,406,537,1
471,199,429,0
472,48,139,1
473,664,395,1
474,82,285,1
475,524,185,1
476,516,458,1
477,409,295,0
478,353,153,1
479,567,369,0
480,494,386,0
481,21,201,1
482,508,557,0
483,201,164,1
484,620,687,1
485,284,108,0
486,106,48,1
487,238,471,0
488,456,659,0
489,636,199,1
490,592,628,0
491,173,61,1
492,293,82,1
493,375,41,0
494,199,79,1
495,589,607,0
496,21,164,0
497,56,369,0
498,150,208,0
499,293,372,1
500,59,239,1
501,620,699,1
502,293,64,0
503,439,137,1
504,65,108,0
505,406,293,1
506,92,463,1
507,674,245,0
508,230,95,1
509,352,284,0
510,406,685,1
511,435,287,1
512,369,541,0
513,516,560,1
514,587,124,0
515,458,520,1
516,352,668,1
517,364,216,0
518,293,110,1
519,601,665,0
520,259,404,1
521,692,402,1
522,125,289,0
523,169,325,0
524,65,612,0
525,482,232,1
526,21,614,1
527,305,372,0
528,21,686,1
529,439,595,1
530,589,354,1
531,37,33,1
532,79,616,1
533,106,242,0
534,589,260,1
535,247,664,0
536,92,282,1
537,273,395,1
538,57,516,1
539,100,485,0
540,9,588,0
541,353,339,0
542,435,642,1
543,287,54,0
544,293,383,0
545,210,690,0
546,284,599,0
547,406,131,1
548,425,228,0
549,611,76,0
550,59,657,1
551,15,122,0
552,169,406,0
553,636,585,0
554,353,383,0
555,60,282,0
556,433,487,0
557,556,524,1
