,TF,Target,Label
200,335,416,0
201,300,550,1
202,1034,355,1
203,533,540,0
204,347,1546,1
205,373,1205,0
206,1133,275,1
207,191,1450,0
208,658,179,1
209,817,741,1
210,838,1426,0
211,834,1028,1
212,26,576,1
213,560,341,0
214,207,1377,0
215,185,1347,0
216,456,1440,0
217,216,459,0
218,562,600,0
219,571,1016,1
220,1067,804,1
221,1418,754,1
222,355,474,1
223,1422,360,1
224,89,28,0
225,649,1430,0
226,1582,912,0
227,1612,1396,1
228,704,946,1
229,748,1013,0
230,171,927,1
231,1324,372,1
232,1188,1402,1
233,205,1152,1
234,873,1329,0
235,809,1462,0
236,581,1086,1
237,1301,1093,1
238,887,1610,0
239,774,397,1
240,360,432,1
241,1556,1106,0
242,191,760,0
243,1313,862,0
244,108,89,1
245,1389,1166,1
246,576,417,1
247,63,697,0
248,406,929,0
249,1287,1097,0
250,195,1333,0
251,1060,1169,1
252,699,1466,0
253,1565,89,1
254,1170,275,1
255,417,1343,1
256,1230,1101,1
257,581,1185,0
258,195,819,0
259,1445,141,1
260,1168,1159,0
261,775,1454,0
262,904,1034,1
263,652,417,0
264,312,1056,0
265,1382,975,0
266,1208,1116,0
267,1161,1576,0
268,1042,168,0
269,1354,754,1
270,75,278,1
271,780,117,0
272,450,990,1
273,1438,153,0
274,409,929,0
275,809,686,0
276,911,493,1
277,1116,658,1
278,1055,1553,0
279,1083,50,0
280,1116,1035,0
281,355,140,1
282,491,1444,0
283,754,254,1
284,1101,1492,1
285,1140,649,1
286,929,581,0
287,692,216,0
288,990,797,0
289,1329,1056,1
290,332,722,0
291,561,1425,1
292,417,165,0
293,657,1530,0
294,478,1155,1
295,1340,673,1
296,1422,1236,0
297,1310,817,1
298,669,976,1
299,1037,855,0
300,1329,1152,1
301,542,10,0
302,817,250,1
303,1256,658,1
304,1056,561,1
305,1593,1025,0
306,520,217,1
307,187,995,0
308,1022,847,0
309,581,1513,1
310,389,609,0
311,210,1432,1
312,542,227,0
313,673,1571,1
314,122,1140,1
315,463,926,0
316,313,995,1
317,1398,507,0
318,963,1220,1
319,275,1162,1
320,417,1432,0
321,173,493,1
322,1207,6,0
323,1168,1502,1
324,1523,1605,1
325,921,841,0
326,560,1395,1
327,373,1257,1
328,1470,1170,1
329,713,815,0
330,82,579,1
331,1261,1207,1
332,254,46,0
333,1345,810,1
334,875,1525,0
335,856,754,1
336,552,363,0
337,383,868,0
338,1364,1585,0
339,687,96,0
340,961,687,1
341,665,673,1
342,1014,895,0
343,164,729,1
344,641,1317,0
345,1324,198,0
346,883,460,0
347,207,1233,0
348,883,986,0
349,141,545,0
350,1085,27,1
351,929,33,1
352,625,1065,0
353,1125,200,0
354,312,65,0
355,1092,1334,0
356,223,284,0
357,281,1468,1
358,1345,266,1
359,417,687,1
360,778,1302,0
361,302,593,0
362,972,299,1
363,427,557,0
364,780,223,0
365,883,1188,1
366,533,1013,1
367,61,1036,1
368,1070,1202,0
369,89,817,1
370,1550,316,0
371,41,116,0
372,171,826,0
373,140,492,0
374,168,1395,1
375,863,1319,1
376,140,267,0
377,1159,300,1
378,885,284,0
379,687,1383,0
380,1154,93,1
381,141,1435,0
382,841,1174,1
383,576,1152,1
384,432,835,0
385,1257,1250,0
386,603,1261,0
387,702,805,1
388,9,1152,1
389,174,355,1
390,1141,652,1
391,456,397,0
392,972,834,1
393,173,1157,1
394,955,1033,0
395,1261,315,1
396,1156,217,0
397,141,898,0
398,1158,26,1
399,1092,1492,1
400,1322,1207,1
401,1169,547,1
402,26,1138,0
403,1158,1564,1
404,1066,990,0
405,131,968,0
406,1467,1605,0
407,54,1039,0
408,207,384,0
409,825,983,1
410,1511,1427,1
411,1111,300,1
412,999,1214,0
413,1387,204,0
414,704,583,0
415,836,30,0
416,1258,1071,1
417,626,1036,0
418,818,1618,0
419,576,45,1
420,233,355,1
421,836,1072,1
422,704,674,1
423,528,493,1
424,665,1234,1
425,1261,193,1
426,702,164,1
427,741,443,0
428,1096,713,0
429,1351,1459,0
430,1022,999,0
431,948,232,0
432,445,1134,0
433,1323,620,0
434,1006,741,1
435,1207,963,1
436,76,379,1
437,450,1056,1
438,104,316,0
439,1595,1399,0
440,775,1244,1
441,1187,551,0
442,1066,58,0
443,1491,324,0
444,754,1356,0
445,288,14,0
446,373,1032,0
447,961,696,0
448,1395,1062,1
449,1267,214,0
450,351,56,0
451,445,89,1
452,233,1277,0
453,1332,1389,1
454,368,342,1
455,972,1085,1
456,658,32,1
457,382,149,0
458,1059,56,0
459,680,1312,0
460,372,1522,1
461,381,834,1
462,73,294,1
463,665,78,0
464,1589,1506,1
465,1380,584,0
466,963,817,1
467,817,438,1
468,49,528,0
469,1116,911,1
470,754,383,1
471,786,383,1
472,1161,1473,1
473,1541,1165,0
474,799,898,0
475,493,883,1
476,581,1427,0
477,1517,817,1
478,648,27,1
479,929,292,0
480,1049,353,0
481,407,1406,1
482,1552,626,1
483,1382,828,0
484,633,1311,0
485,745,1126,0
486,417,1513,1
487,579,1565,1
488,273,495,1
489,625,905,1
490,848,1513,1
491,818,56,0
492,26,1169,1
493,1589,453,0
494,646,1522,1
495,61,1234,1
496,1301,417,1
497,873,1101,1
498,1092,1589,1
499,730,379,1
500,1566,673,1
501,1445,698,0
502,904,1329,1
503,834,1481,1
504,1017,249,0
505,180,1033,0
506,1284,1427,0
507,730,882,1
508,692,492,0
509,1311,294,1
510,1517,886,1
511,417,1591,1
512,748,851,0
513,1506,73,1
514,1387,571,1
515,1481,362,0
516,381,730,1
517,817,1065,1
518,1533,82,1
519,1355,678,0
520,1343,1155,1
521,927,551,1
522,1599,734,0
523,940,587,0
524,448,881,0
525,197,352,0
526,861,1298,0
527,623,1222,0
528,1332,805,1
529,838,611,0
530,336,918,0
531,452,1394,0
532,288,725,0
533,806,1126,0
534,520,417,1
535,715,877,0
536,940,628,1
537,1256,848,0
538,1230,1062,0
539,1550,1093,0
540,136,367,0
541,1303,789,0
542,1418,644,0
543,381,1473,1
544,1065,401,0
545,1093,195,1
546,874,89,1
547,421,669,1
548,1468,1389,1
549,1085,1056,1
550,413,4,0
551,1348,228,0
552,1143,1616,0
553,227,1261,1
554,911,299,1
555,27,563,1
556,754,903,1
557,1086,427,1
558,360,1580,0
559,1272,959,0
560,172,807,1
561,33,787,0
562,856,794,1
563,1017,1577,0
564,528,1169,1
565,233,300,1
566,658,1101,1
567,1438,174,1
568,1172,777,0
569,581,1170,1
570,351,1502,0
571,462,589,0
572,1425,1261,1
573,209,874,1
574,754,73,1
575,278,75,1
576,990,754,1
577,108,1196,0
578,520,1162,1
579,1577,559,1
580,390,1301,1
581,173,1006,1
582,941,1056,0
583,949,1010,0
584,1022,1224,0
585,874,1397,1
586,1329,904,1
587,1351,911,1
588,1380,417,1
589,1402,243,0
590,934,550,0
591,1566,590,0
592,1379,1460,0
593,382,144,0
594,581,623,1
595,754,649,1
596,494,73,1
597,817,804,1
598,1258,156,0
599,335,870,0
600,823,1405,0
601,1147,695,0
602,1402,530,1
603,610,74,0
604,413,331,0
605,409,0,0
606,250,664,0
607,140,1473,1
608,815,773,1
609,350,1290,1
610,631,232,0
611,1093,961,1
612,809,489,0
613,921,1182,0
614,1060,535,0
615,1286,1016,1
616,1221,1122,1
617,1067,1298,0
618,740,1172,1
619,817,1086,1
620,223,7,0
621,152,463,0
622,191,348,1
623,861,216,0
624,193,815,1
625,1283,1352,0
626,173,278,1
627,493,665,1
628,1317,1571,1
629,1422,1431,1
630,883,1147,0
631,569,413,0
632,385,66,0
633,641,817,1
634,1469,623,0
635,815,250,1
636,963,1388,0
637,571,331,0
638,205,967,1
639,911,874,1
640,326,248,0
641,652,1312,0
642,836,1125,1
643,593,1000,0
644,1311,1315,0
645,174,834,1
646,1446,868,0
647,886,1159,1
648,493,1074,0
649,1379,812,0
650,275,773,1
651,1184,1536,0
652,774,1235,0
653,1342,888,0
654,1206,1473,1
655,1515,1151,1
656,993,540,0
657,12,856,1
658,452,1176,0
659,1533,1332,1
660,173,1310,1
661,1111,686,0
662,94,1409,0
663,875,18,1
664,1470,561,1
665,1237,1395,1
666,125,1086,0
667,911,704,1
668,107,839,0
669,1028,1066,0
670,1170,967,1
671,326,669,1
672,819,209,0
673,727,217,1
674,729,1093,1
675,470,1481,1
676,1425,58,0
677,210,1373,0
678,532,1470,1
679,1151,1052,0
680,502,1156,1
681,918,845,0
682,193,1037,1
683,92,1354,0
684,550,233,1
685,1346,13,0
686,1322,38,0
687,856,407,1
688,130,641,0
689,1544,216,0
690,389,549,0
691,1378,991,1
692,470,1329,0
693,93,351,1
694,239,558,0
695,76,886,1
696,1113,1261,1
697,1491,620,1
698,1116,849,1
699,627,109,0
700,715,533,0
701,1168,1137,0
702,1059,1097,0
703,1294,1581,0
704,450,1070,1
705,1445,904,0
706,61,704,1
707,405,137,0
708,193,874,1
709,1147,169,1
710,378,363,0
711,1093,623,1
712,233,886,1
713,1469,1222,0
714,495,1511,0
715,689,9,0
716,972,1336,1
717,1261,45,1
718,360,626,1
719,674,481,1
720,1397,1232,1
721,1278,554,1
722,918,870,0
723,1269,504,0
724,1305,675,1
725,37,423,0
726,399,1583,0
727,1404,563,0
728,417,1198,0
729,727,96,1
730,312,1340,1
731,863,690,0
732,73,1517,1
733,1284,1458,1
734,861,999,0
735,383,142,1
736,552,147,0
737,1017,350,0
738,1589,673,1
739,576,1329,1
740,233,729,1
741,164,836,1
742,108,517,1
743,1172,1044,0
744,1387,1063,1
745,75,834,1
746,815,714,1
747,1143,1455,0
748,1481,1473,1
749,562,907,0
750,856,1473,1
751,1230,317,0
752,1145,68,1
753,381,131,1
754,730,665,1
755,26,1060,1
756,1552,1432,0
757,60,1384,0
758,89,704,1
759,559,409,0
760,1156,1261,1
761,300,933,0
762,581,1152,1
763,687,1017,1
764,494,533,1
765,326,1240,1
766,1006,1577,1
767,542,240,0
768,639,804,1
769,859,325,0
770,1345,789,1
771,1093,116,1
772,940,1297,0
773,1130,742,0
774,275,645,1
775,1517,315,0
776,946,1232,1
777,814,593,0
778,1458,1284,1
779,825,603,1
780,858,794,0
781,1269,1070,1
782,1467,249,0
783,905,963,1
784,1022,955,1
785,1175,539,0
786,940,360,1
787,1181,286,0
788,1481,216,0
789,1373,122,1
790,1085,299,1
791,45,287,1
792,378,24,0
793,815,1188,1
794,355,1165,1
795,1125,474,0
796,1280,730,1
797,417,1553,0
798,745,1063,0
799,834,967,1
800,254,669,1
801,1113,1070,1
802,208,1026,0
803,1155,491,1
804,73,687,1
805,12,1473,1
806,1419,516,0
807,348,1301,0
808,983,373,1
809,27,1354,1
810,281,1429,0
811,79,493,1
812,562,458,0
813,193,373,1
814,1257,983,1
815,559,417,1
816,727,759,0
817,1506,1382,1
818,493,848,1
819,254,1600,0
820,665,1085,1
821,463,334,1
822,1337,1068,0
823,967,705,0
824,796,779,0
825,648,873,0
826,1291,770,0
827,995,990,1
828,807,1022,1
829,294,173,1
830,1379,729,0
831,423,209,1
832,841,620,1
833,533,409,0
834,1345,179,1
835,1034,1142,1
836,179,486,0
837,1348,594,0
838,291,598,1
839,715,295,0
840,1090,239,0
841,161,917,0
842,593,1251,0
843,624,1093,1
844,41,338,0
845,817,1142,1
846,994,1564,0
847,1556,866,0
848,1342,1112,1
849,754,520,1
850,886,494,1
851,1303,73,1
852,834,1522,1
853,825,883,0
854,389,27,1
855,1470,956,0
856,730,1577,1
857,817,1158,1
858,1382,1310,1
859,171,67,0
860,783,661,0
861,76,377,1
862,146,1167,0
863,267,1591,1
864,76,1566,1
865,355,1571,1
866,107,1370,0
867,216,710,0
868,729,624,1
869,940,1577,1
870,1425,834,1
871,1065,1101,0
872,576,1133,1
873,1049,1619,0
874,493,322,1
875,1116,1258,1
876,1093,1280,1
877,342,397,0
878,1086,1060,1
879,76,89,1
880,1524,1307,0
881,1161,209,1
882,238,1220,0
883,322,195,0
884,1387,773,1
885,1306,426,0
886,21,729,0
887,381,1329,1
888,27,762,1
889,1492,1302,0
890,291,784,0
891,609,1544,0
892,1329,624,1
893,294,1140,1
894,576,1373,1
895,817,1538,0
896,883,1587,0
897,246,369,0
898,1280,1372,1
899,1181,131,1
900,1373,1557,0
901,940,910,1
902,1049,1092,0
903,1484,843,0
904,1306,31,0
905,300,1165,1
906,1261,559,1
907,1589,381,1
908,1159,950,0
909,674,1426,1
910,210,678,0
911,45,1183,0
912,1579,850,0
913,89,108,1
914,776,1261,1
915,371,1344,0
916,648,681,0
917,1305,1145,0
918,729,294,1
919,474,87,0
920,1249,62,0
921,163,186,0
922,1269,1329,1
923,747,404,0
924,1078,50,0
925,886,1111,1
926,963,76,1
927,1169,563,1
928,342,952,0
929,817,197,0
930,883,868,0
931,456,300,1
932,169,925,0
933,371,397,1
934,641,1380,0
935,300,89,1
936,390,1057,0
937,1070,390,1
938,983,927,1
939,1075,341,0
940,1614,729,1
941,1142,773,1
942,1203,708,0
943,646,60,0
944,794,84,0
945,1566,545,0
946,1313,979,0
947,1322,442,0
948,1565,275,0
949,1155,1560,0
950,288,800,0
951,579,1140,0
952,836,1506,1
953,1571,754,1
954,1438,1106,0
955,342,1584,0
956,1133,976,1
957,1334,918,0
958,770,72,0
959,1556,1098,0
960,73,704,1
961,712,1176,0
962,1517,474,1
963,52,697,0
964,799,421,0
965,633,1491,1
966,729,563,1
967,794,955,1
968,949,1026,0
969,593,1426,0
970,390,1070,1
971,1055,1382,0
972,315,1127,0
973,1345,1448,1
974,1175,569,0
975,450,392,1
976,1006,458,0
977,967,559,1
978,754,321,1
979,1093,649,1
980,1029,356,0
981,349,754,1
982,193,1228,1
983,1301,205,1
984,1050,248,0
985,360,1391,1
986,171,1090,1
987,141,269,1
988,1492,1092,1
989,125,1535,0
990,174,1547,1
991,413,1516,1
992,443,108,0
993,173,1338,0
994,278,1413,0
995,1332,622,0
996,300,302,0
997,1261,3,1
998,1291,957,0
999,1319,525,0
1000,780,1246,0
1001,856,968,0
1002,1166,1513,1
1003,1037,983,1
1004,495,237,0
1005,97,14,0
1006,326,816,0
1007,631,665,1
1008,267,581,1
1009,347,1398,0
1010,1392,716,1
1011,1287,693,0
1012,394,258,0
1013,223,1282,0
1014,45,275,1
1015,730,517,1
1016,276,607,0
1017,1268,1075,1
1018,559,75,1
1019,818,1144,0
1020,990,257,0
1021,1577,1141,0
1022,294,355,1
1023,3,901,0
1024,581,967,1
1025,576,26,1
1026,1042,187,0
1027,1087,684,0
1028,1188,188,1
1029,300,1085,1
1030,530,1389,1
1031,1342,905,1
1032,26,869,0
1033,581,1506,1
1034,1257,810,1
1035,217,1133,1
1036,399,16,0
1037,27,1571,1
1038,806,1400,0
1039,571,397,1
1040,581,1323,0
1041,649,1457,1
1042,1437,1070,1
1043,209,360,1
1044,1589,1371,1
1045,730,1310,1
1046,1315,388,0
1047,581,976,1
1048,886,355,1
1049,1230,1589,1
1050,626,1052,0
1051,131,74,1
1052,1317,508,0
1053,517,380,0
1054,934,927,1
1055,1408,1036,0
1056,927,1583,0
1057,1457,1093,1
1058,1408,465,0
1059,1288,880,0
1060,1228,253,0
1061,955,1034,1
1062,122,1261,1
1063,975,461,0
1064,639,379,1
1065,1395,332,1
1066,1031,569,1
1067,942,291,1
1068,73,1506,1
1069,1154,1499,0
1070,963,530,1
1071,1418,614,0
1072,227,837,0
1073,643,404,0
1074,108,1034,1
1075,300,874,1
1076,730,579,1
1077,123,800,0
1078,1140,122,1
1079,61,1070,0
1080,1114,305,0
1081,1468,477,0
1082,275,581,1
1083,272,321,0
1084,488,931,0
1085,381,1285,0
1086,1311,1596,0
1087,152,1249,0
1088,858,732,0
1089,392,773,1
1090,1235,419,0
1091,776,428,1
1092,172,1091,0
1093,12,1447,0
1094,1577,972,1
1095,1034,730,1
1096,912,79,0
1097,273,1431,0
1098,982,294,0
1099,223,363,0
1100,26,493,1
1101,258,597,0
1102,141,252,0
1103,174,95,0
1104,233,116,1
1105,1188,442,1
1106,1063,359,1
1107,1481,658,1
1108,125,1442,0
1109,833,1298,1
1110,999,540,0
1111,967,547,1
1112,180,162,1
1113,1261,300,1
1114,227,983,1
1115,1155,1563,0
1116,979,1221,0
1117,193,1062,0
1118,1235,44,0
1119,1063,708,1
1120,786,929,1
1121,108,1140,1
1122,1375,1058,1
1123,108,417,1
1124,269,1230,1
1125,1140,817,1
1126,1072,3,1
1127,493,174,1
1128,450,909,0
1129,754,63,1
1130,162,1570,1
1131,141,916,1
1132,281,1517,1
1133,874,1154,0
1134,680,1486,0
1135,208,1021,0
1136,90,733,0
1137,494,1251,0
1138,1101,1340,1
1139,186,1082,0
1140,332,587,0
1141,817,882,1
1142,172,832,0
1143,1088,983,1
1144,754,299,1
1145,385,1452,0
1146,520,1329,1
1147,1450,788,1
1148,1387,1244,1
1149,1188,407,1
1150,794,1458,1
1151,355,1204,1
1152,3,730,1
1153,125,850,0
1154,1382,230,0
1155,1541,551,0
1156,1589,1513,1
1157,560,122,0
1158,161,730,1
1159,478,391,0
1160,1470,294,1
1161,209,1091,0
1162,144,1506,0
1163,1611,371,0
1164,333,284,0
1165,863,888,0
1166,315,569,1
1167,1513,329,1
1168,1582,1315,0
1169,983,1174,1
1170,576,976,1
1171,27,313,1
1172,1156,1317,1
1173,168,1116,0
1174,1111,886,1
1175,910,122,1
1176,544,174,1
1177,3,197,1
1178,315,101,0
1179,250,1369,0
1180,474,1086,1
1181,347,1599,0
1182,164,1091,0
1183,1151,1129,0
1184,300,1111,1
1185,502,1427,0
1186,1152,903,0
1187,294,754,1
1188,491,1191,0
1189,179,787,0
1190,491,1280,1
1191,1402,1116,1
1192,138,3,0
1193,581,381,1
1194,1306,177,0
1195,665,1571,1
1196,1313,1234,0
1197,598,940,1
1198,342,1378,0
1199,817,1517,1
1200,1060,1029,0
1201,480,972,1
1202,1305,254,1
1203,333,19,0
1204,774,1311,0
1205,963,196,1
1206,955,559,0
1207,1125,886,1
1208,1395,993,0
1209,1156,78,1
1210,1203,876,0
1211,1087,652,0
1212,1049,1480,1
1213,1533,1473,1
1214,530,315,1
1215,598,863,1
1216,1261,553,1
1217,1195,53,0
1218,329,240,0
1219,470,1536,0
1220,858,136,0
1221,727,287,1
1222,1058,391,0
1223,1506,417,1
1224,493,1257,1
1225,429,1230,1
1226,179,1345,1
1227,234,1570,0
1228,669,1140,1
1229,669,1272,0
1230,631,157,1
1231,1571,1481,1
1232,990,27,1
1233,859,390,1
1234,413,520,1
1235,1582,824,0
1236,576,1280,1
1237,60,781,0
1238,1173,499,0
1239,1366,1616,0
1240,1101,911,1
1241,1013,1116,1
1242,480,1261,1
1243,673,876,0
1244,576,561,1
1245,817,445,1
1246,1230,1526,0
1247,1152,1365,0
1248,1172,423,0
1249,1083,1245,1
1250,347,342,0
1251,254,1329,1
1252,1509,1021,0
1253,1280,73,1
1254,817,886,1
1255,360,730,1
1256,1468,281,1
1257,788,1101,1
1258,1605,1116,0
1259,73,417,1
1260,1319,1513,1
1261,1515,351,1
1262,209,1481,1
1263,294,845,1
1264,1470,576,1
1265,108,1249,0
1266,475,1573,0
1267,1329,1457,1
1268,1371,10,0
1269,602,154,0
1270,1093,730,1
1271,1341,1522,0
1272,1184,541,0
1273,1125,1165,1
1274,383,1571,1
1275,1437,559,1
1276,1261,1162,1
1277,415,205,0
1278,171,312,0
1279,1397,1138,0
1280,208,1520,0
1281,1013,1052,0
1282,389,169,1
1283,1188,1602,0
1284,168,1324,0
1285,794,657,0
1286,940,1460,1
1287,1378,529,0
1288,790,697,0
1289,360,1553,1
1290,1343,687,1
1291,1332,329,1
1292,1093,837,0
1293,1403,490,0
1294,625,1116,1
1295,208,749,0
1296,1506,161,1
1297,1125,1280,1
1298,1303,1140,1
1299,542,857,0
1300,1261,196,1
1301,1058,1398,1
1302,1547,1171,0
1303,1116,381,1
1304,648,389,1
1305,413,212,0
1306,790,1050,0
1307,1515,93,1
1308,687,963,1
1309,1140,1093,1
1310,1374,637,0
1311,858,1280,1
1312,904,97,0
1313,1237,696,0
1314,1235,1568,0
1315,983,193,1
1316,741,657,0
1317,821,807,0
1318,517,579,1
1319,1593,652,0
1320,61,530,0
1321,547,390,1
1322,26,1301,1
1323,360,89,1
1324,1256,952,0
1325,187,1246,0
1326,905,255,0
1327,360,0,0
1328,1280,493,1
1329,1070,205,1
1330,687,26,1
1331,480,450,1
1332,1406,1002,0
1333,373,691,1
1334,360,731,1
1335,1382,904,1
1336,209,1037,1
1337,1422,229,0
1338,1093,1614,0
1339,1070,1329,1
1340,360,1013,1
1341,814,296,0
1342,794,1181,1
1343,465,883,1
1344,52,238,0
1345,294,1028,1
1346,627,1327,0
1347,1371,467,1
1348,1450,1532,0
1349,1072,1447,0
1350,1340,104,1
1351,627,624,1
1352,1612,172,0
1353,1389,867,0
1354,1477,371,1
1355,429,347,1
1356,875,1564,1
1357,946,983,1
1358,468,195,0
1359,417,623,1
1360,1279,1260,0
1361,1605,60,0
1362,233,1518,1
1363,999,1587,0
1364,1319,146,0
1365,162,1176,0
1366,108,1310,1
1367,1017,749,0
1368,470,1506,0
1369,1261,425,0
1370,379,1271,1
1371,493,729,1
1372,979,878,1
1373,702,1290,0
1374,192,61,0
1375,573,963,1
1376,371,1460,1
1377,983,497,0
1378,721,1013,1
1379,1169,1015,0
1380,1083,927,1
1381,1457,1129,0
1382,300,82,1
1383,575,1341,0
1384,36,946,0
1385,721,900,0
1386,210,1327,0
1387,209,963,1
1388,355,1449,1
1389,1240,1297,0
1390,1398,766,0
1391,1203,1368,0
1392,767,188,0
1393,561,89,0
1394,1228,314,0
1395,1170,267,1
1396,489,979,1
1397,1181,1034,1
1398,1477,1101,1
1399,41,356,0
1400,1527,478,0
1401,355,389,1
1402,104,1340,1
1403,1550,97,0
1404,169,1146,1
1405,1116,1432,0
1406,141,379,0
1407,1406,1275,1
1408,780,55,0
1409,12,414,0
1410,122,773,1
1411,164,657,0
1412,1351,1099,0
1413,1152,1512,0
1414,1028,1604,1
1415,192,362,0
1416,581,1373,1
1417,1154,1354,0
1418,611,27,1
1419,423,1267,0
1420,767,1342,0
1421,730,949,0
1422,1438,1265,0
1423,1286,1119,1
1424,1140,730,1
1425,858,1493,0
1426,36,746,0
1427,1147,652,1
1428,1457,513,0
1429,560,1251,0
1430,1206,704,0
1431,1432,1258,1
1432,1163,1014,0
1433,1397,675,0
1434,581,532,1
1435,788,511,0
1436,856,1044,0
1437,1457,1060,1
1438,489,1286,1
1439,896,64,0
1440,649,1074,1
1441,371,446,0
1442,1165,26,0
1443,1261,1113,1
1444,82,1102,1
1445,1577,603,0
1446,665,817,1
1447,1268,723,0
1448,975,397,0
1449,1261,1070,1
1450,107,854,1
1451,547,1070,1
1452,360,631,1
1453,1085,719,1
1454,355,174,1
1455,491,493,1
1456,1188,1428,0
1457,1093,1070,1
1458,754,699,1
1459,1544,457,0
1460,315,1261,1
1461,466,796,0
1462,1034,173,1
1463,911,1116,1
1464,1093,576,1
1465,1457,1526,0
1466,1300,634,0
1467,93,1485,0
1468,273,149,1
1469,180,1286,1
1470,26,755,0
1471,1087,770,0
1472,883,465,1
1473,1438,631,1
1474,562,232,0
1475,1319,655,0
1476,639,415,0
1477,1230,730,1
1478,1142,1211,1
1479,1162,576,1
1480,593,1562,0
1481,1261,744,1
1482,1141,470,0
1483,571,679,0
1484,347,1171,1
1485,233,164,1
1486,494,1125,1
1487,173,89,1
1488,197,287,1
1489,1495,828,0
1490,1305,217,1
1491,37,1212,0
1492,291,1513,1
1493,658,1116,1
1494,744,964,0
1495,1184,25,0
1496,480,345,0
1497,1235,631,1
1498,983,1362,1
1499,979,1387,1
1500,817,1156,0
1501,1389,1165,1
1502,692,687,1
1503,1258,897,0
1504,825,357,0
1505,122,73,1
1506,658,856,1
1507,1544,1588,0
1508,721,940,0
1509,983,1261,1
1510,75,390,1
1511,1566,76,1
1512,173,687,1
1513,60,1531,0
1514,1539,1343,0
1515,1140,116,1
1516,45,976,1
1517,1059,338,0
1518,381,417,1
1519,377,1207,1
1520,1166,1361,0
1521,161,544,0
1522,73,1490,0
1523,350,1092,0
1524,1220,961,0
1525,171,1097,0
1526,45,1185,0
1527,9,1329,1
1528,389,762,1
1529,21,1092,0
1530,1158,421,0
1531,1329,45,1
1532,623,551,0
1533,1159,805,1
1534,1161,277,1
1535,833,628,1
