,TF,Target,Label
137,1261,196,1
138,1261,890,1
139,1261,744,1
140,1261,61,1
141,1261,3,1
142,1261,300,1
143,1261,730,1
144,1261,390,1
145,1261,1162,1
146,1345,179,1
147,1345,1168,1
148,1345,266,1
149,1345,789,1
150,1345,983,1
151,1345,810,1
152,1345,1105,1
153,1345,626,1
154,1345,1147,1
155,1345,509,1
156,1345,1448,1
157,673,1571,1
158,673,841,1
159,673,1358,1
160,673,1101,1
161,673,1268,1
162,360,432,1
163,360,467,1
164,360,1207,1
165,360,611,1
166,360,626,1
167,360,273,1
168,360,731,1
169,360,1013,1
170,360,415,1
171,360,1167,1
172,360,1391,1
173,360,490,1
174,360,631,1
175,360,1553,1
176,360,730,1
177,360,1341,1
178,360,89,1
179,1220,1345,1
180,1220,963,1
181,1395,1589,1
182,1395,873,1
183,1395,1062,1
184,1395,1340,1
185,1395,1101,1
186,1395,475,1
187,1395,1396,1
188,1395,373,1
189,1395,332,1
190,1395,639,1
191,350,1290,1
192,350,168,1
193,1477,371,1
194,1477,1101,1
195,1477,467,1
196,658,611,1
197,658,856,1
198,658,834,1
199,658,673,1
200,658,179,1
201,658,1450,1
202,658,360,1
203,658,1101,1
204,658,32,1
205,658,268,1
206,658,1481,1
207,658,1116,1
208,639,1283,1
209,639,379,1
210,639,1006,1
211,639,856,1
212,639,467,1
213,639,278,1
214,639,475,1
215,639,804,1
216,193,1037,1
217,193,1220,1
218,193,815,1
219,193,1228,1
220,193,1290,1
221,193,373,1
222,193,983,1
223,193,874,1
224,169,1146,1
225,169,27,1
226,169,1147,1
227,169,648,1
228,169,1491,1
229,169,209,1
230,611,27,1
231,611,673,1
232,611,1529,1
233,611,389,1
234,611,553,1
235,1371,467,1
236,1371,475,1
237,1371,179,1
238,1257,1290,1
239,1257,479,1
240,1257,810,1
241,1257,1010,1
242,1257,983,1
243,1257,767,1
244,475,1261,1
245,475,1345,1
246,475,1371,1
247,475,760,1
248,475,373,1
249,475,179,1
250,475,1230,1
251,475,1101,1
252,475,1395,1
253,983,373,1
254,983,1174,1
255,983,1362,1
256,983,1261,1
257,983,193,1
258,983,927,1
259,983,1345,1
260,1351,911,1
261,1351,638,1
262,1188,471,1
263,1188,522,1
264,1188,188,1
265,1188,442,1
266,1188,665,1
267,1188,474,1
268,1188,1402,1
269,1188,1448,1
270,1188,407,1
271,1188,911,1
272,1188,1406,1
273,1387,773,1
274,1387,1244,1
275,1387,742,1
276,1387,1063,1
277,1387,571,1
278,1387,1460,1
279,1387,979,1
280,598,749,1
281,598,397,1
282,598,940,1
283,598,863,1
284,833,571,1
285,833,1063,1
286,833,628,1
287,833,1304,1
288,833,1298,1
289,833,882,1
290,833,878,1
291,417,1343,1
292,417,493,1
293,417,687,1
294,417,26,1
295,417,1170,1
296,417,1382,1
297,417,623,1
298,417,1373,1
299,417,1506,1
300,417,967,1
301,417,173,1
302,417,961,1
303,417,1056,1
304,417,1513,1
305,417,267,1
306,417,1591,1
307,1063,359,1
308,1063,1102,1
309,1063,749,1
310,1063,708,1
311,1063,410,1
312,1063,1604,1
313,489,397,1
314,489,1467,1
315,489,979,1
316,489,708,1
317,489,1365,1
318,489,1286,1
319,180,162,1
320,180,1286,1
321,180,628,1
322,180,403,1
323,180,833,1
324,180,742,1
325,162,1304,1
326,162,180,1
327,162,1570,1
328,162,628,1
329,162,397,1
330,162,882,1
331,162,773,1
332,1286,1128,1
333,1286,1063,1
334,1286,1119,1
335,1286,1016,1
336,1286,404,1
337,602,979,1
338,602,162,1
339,979,882,1
340,979,878,1
341,979,1387,1
342,979,1063,1
343,979,1365,1
344,979,384,1
345,979,489,1
346,979,1286,1
347,571,742,1
348,571,882,1
349,571,397,1
350,571,1016,1
351,571,1304,1
352,27,313,1
353,27,299,1
354,27,493,1
355,27,648,1
356,27,1457,1
357,27,1169,1
358,27,563,1
359,27,1354,1
360,27,972,1
361,27,1571,1
362,27,762,1
363,631,157,1
364,631,196,1
365,631,665,1
366,631,817,1
367,631,1141,1
368,631,1147,1
369,648,389,1
370,648,27,1
371,355,1317,1
372,355,836,1
373,355,1034,1
374,355,1389,1
375,355,1571,1
376,355,140,1
377,355,174,1
378,355,494,1
379,355,1449,1
380,355,1204,1
381,355,804,1
382,355,389,1
383,355,1165,1
384,355,1065,1
385,355,474,1
386,233,131,1
387,233,355,1
388,233,1518,1
389,233,1280,1
390,233,164,1
391,233,886,1
392,233,729,1
393,233,300,1
394,233,116,1
395,390,961,1
396,390,1329,1
397,390,1070,1
398,390,1301,1
399,390,1056,1
400,390,27,1
401,390,417,1
402,1158,561,1
403,1158,1564,1
404,1158,817,1
405,1158,26,1
406,1158,417,1
407,1158,474,1
408,1158,1093,1
409,692,687,1
410,972,381,1
411,972,299,1
412,972,834,1
413,972,1085,1
414,972,719,1
415,972,1336,1
416,409,817,1
417,409,581,1
418,409,1308,1
419,1354,754,1
420,1354,193,1
421,1086,1060,1
422,1086,427,1
423,1086,1473,1
424,1086,26,1
425,1086,18,1
426,1086,729,1
427,528,26,1
428,528,1473,1
429,528,493,1
430,528,73,1
431,528,1169,1
432,528,581,1
433,641,27,1
434,641,729,1
435,641,1169,1
436,641,817,1
437,450,1070,1
438,450,392,1
439,450,990,1
440,450,1056,1
441,493,1473,1
442,493,1612,1
443,493,1206,1
444,493,561,1
445,493,174,1
446,493,491,1
447,493,26,1
448,493,804,1
449,493,1257,1
450,493,79,1
451,493,729,1
452,493,1506,1
453,493,848,1
454,493,762,1
455,493,1470,1
456,493,322,1
457,493,52,1
458,493,96,1
459,493,611,1
460,493,883,1
461,493,1591,1
462,493,665,1
463,493,56,1
464,164,886,1
465,164,329,1
466,164,269,1
467,164,729,1
468,164,836,1
469,164,1517,1
470,687,848,1
471,687,108,1
472,687,963,1
473,687,631,1
474,687,858,1
475,687,1017,1
476,687,692,1
477,687,26,1
478,687,730,1
479,762,1529,1
480,762,611,1
481,995,990,1
482,995,1085,1
483,995,972,1
484,834,75,1
485,834,1481,1
486,834,1028,1
487,834,817,1
488,834,717,1
489,834,480,1
490,834,1522,1
491,834,967,1
492,834,1458,1
493,348,389,1
494,348,1230,1
495,1571,1481,1
496,1571,754,1
497,1571,355,1
498,1571,1230,1
499,1571,33,1
500,1571,300,1
501,1571,174,1
502,1085,719,1
503,1085,1056,1
504,1085,773,1
505,1085,299,1
506,1085,990,1
507,1085,27,1
508,1093,195,1
509,1093,27,1
510,1093,1169,1
511,1093,1070,1
512,1093,474,1
513,1093,1373,1
514,1093,576,1
515,1093,1589,1
516,1093,1457,1
517,1093,116,1
518,1093,961,1
519,1093,1056,1
520,1093,1513,1
521,1093,623,1
522,1093,381,1
523,1093,730,1
524,1093,1280,1
525,1093,649,1
526,1329,1155,1
527,1329,294,1
528,1329,390,1
529,1329,624,1
530,1329,1152,1
531,1329,1133,1
532,1329,275,1
533,1329,817,1
534,1329,1457,1
535,1329,27,1
536,1329,1056,1
537,1329,45,1
538,1329,528,1
539,1329,1506,1
540,1329,1162,1
541,1329,904,1
542,1329,1086,1
543,1329,73,1
544,56,27,1
545,56,1473,1
546,990,27,1
547,990,754,1
548,990,719,1
549,392,773,1
550,392,719,1
551,392,990,1
552,1457,727,1
553,1457,27,1
554,1457,1093,1
555,1457,1140,1
556,1457,1305,1
557,1457,1169,1
558,1457,1060,1
559,300,911,1
560,300,961,1
561,300,1165,1
562,300,550,1
563,300,776,1
564,300,1065,1
565,300,456,1
566,300,874,1
567,300,82,1
568,300,474,1
569,300,1317,1
570,300,1571,1
571,300,89,1
572,300,494,1
573,300,702,1
574,300,1111,1
575,300,210,1
576,300,1085,1
577,817,1086,1
578,817,1065,1
579,817,250,1
580,817,804,1
581,817,210,1
582,817,445,1
583,817,1481,1
584,817,82,1
585,817,140,1
586,817,1092,1
587,817,1142,1
588,817,882,1
589,817,581,1
590,817,1158,1
591,817,687,1
592,817,1517,1
593,817,741,1
594,817,131,1
595,817,438,1
596,817,886,1
597,26,1060,1
598,26,1605,1
599,26,493,1
600,26,1158,1
601,26,1301,1
602,26,1169,1
603,26,1204,1
604,26,576,1
605,26,627,1
606,26,1523,1
607,26,729,1
608,1169,563,1
609,1169,547,1
610,1169,1324,1
611,1169,18,1
612,1169,1060,1
613,1169,581,1
614,1169,417,1
615,1169,1158,1
616,480,1261,1
617,480,1571,1
618,480,450,1
619,480,972,1
620,381,1473,1
621,381,417,1
622,381,1140,1
623,381,576,1
624,381,1329,1
625,381,1310,1
626,381,131,1
627,381,834,1
628,381,730,1
629,381,161,1
630,729,624,1
631,729,26,1
632,729,294,1
633,729,73,1
634,729,18,1
635,729,563,1
636,729,355,1
637,729,33,1
638,729,1093,1
639,389,27,1
640,389,762,1
641,389,74,1
642,389,169,1
643,313,392,1
644,313,995,1
645,313,834,1
646,191,348,1
647,191,648,1
648,825,603,1
649,825,983,1
650,581,1523,1
651,581,381,1
652,581,1513,1
653,581,576,1
654,581,1506,1
655,581,976,1
656,581,1086,1
657,581,967,1
658,581,1152,1
659,581,1155,1
660,581,729,1
661,581,1170,1
662,581,623,1
663,581,1303,1
664,581,532,1
665,581,1113,1
666,581,1373,1
667,581,547,1
668,76,89,1
669,76,1332,1
670,76,530,1
671,76,379,1
672,76,1566,1
673,76,1319,1
674,76,377,1
675,76,1157,1
676,76,886,1
677,76,702,1
678,1605,1301,1
679,1605,1523,1
680,1605,96,1
681,1380,417,1
682,1380,581,1
683,1380,885,1
684,885,1329,1
685,885,581,1
686,1523,1329,1
687,1523,1605,1
688,1301,417,1
689,1301,1093,1
690,1301,9,1
691,1301,205,1
692,1140,1093,1
693,1140,381,1
694,1140,96,1
695,1140,730,1
696,1140,817,1
697,1140,1589,1
698,1140,116,1
699,1140,649,1
700,1140,427,1
701,1140,967,1
702,1140,1303,1
703,1140,1513,1
704,1140,122,1
705,1140,45,1
706,1140,275,1
707,624,1470,1
708,624,1093,1
709,624,581,1
710,1156,78,1
711,1156,1317,1
712,1156,911,1
713,1156,1261,1
714,1317,1571,1
715,1317,73,1
716,1317,383,1
717,1317,294,1
718,754,520,1
719,754,73,1
720,754,355,1
721,754,1367,1
722,754,63,1
723,754,729,1
724,754,727,1
725,754,321,1
726,754,413,1
727,754,669,1
728,754,383,1
729,754,649,1
730,754,299,1
731,754,920,1
732,754,1418,1
733,754,502,1
734,754,45,1
735,754,606,1
736,754,903,1
737,754,1457,1
738,754,699,1
739,754,254,1
740,754,130,1
741,1065,233,1
742,1065,164,1
743,1065,1513,1
744,929,1317,1
745,929,775,1
746,929,33,1
747,33,754,1
748,33,929,1
749,33,1156,1
750,786,355,1
751,786,929,1
752,786,383,1
753,775,579,1
754,775,665,1
755,775,1244,1
756,775,299,1
757,775,502,1
758,775,1261,1
759,775,1473,1
760,502,355,1
761,502,1156,1
762,502,33,1
763,502,911,1
764,383,142,1
765,383,786,1
766,383,1571,1
767,463,334,1
768,463,594,1
769,463,947,1
770,45,275,1
771,45,287,1
772,45,1240,1
773,45,976,1
774,45,9,1
775,45,727,1
776,45,665,1
777,1240,326,1
778,326,669,1
779,326,1240,1
780,646,45,1
781,646,1522,1
782,649,1074,1
783,649,254,1
784,649,96,1
785,649,1457,1
786,649,421,1
787,649,576,1
788,940,910,1
789,940,817,1
790,940,741,1
791,940,1460,1
792,940,379,1
793,940,360,1
794,940,628,1
795,940,1577,1
796,82,1617,1
797,82,579,1
798,82,1577,1
799,82,817,1
800,82,1102,1
801,82,1449,1
802,82,1157,1
803,961,1261,1
804,961,209,1
805,961,205,1
806,961,1269,1
807,961,687,1
808,205,967,1
809,205,390,1
810,205,1152,1
811,967,559,1
812,967,1437,1
813,967,450,1
814,967,972,1
815,967,547,1
816,967,859,1
817,967,381,1
818,1152,1329,1
819,1152,9,1
820,1152,1093,1
821,1269,967,1
822,1269,1070,1
823,1269,1329,1
824,61,704,1
825,61,1234,1
826,61,730,1
827,61,665,1
828,61,1036,1
829,963,530,1
830,963,196,1
831,963,1044,1
832,963,76,1
833,963,1088,1
834,963,1220,1
835,963,159,1
836,963,1375,1
837,963,817,1
838,963,210,1
839,963,185,1
840,1070,559,1
841,1070,390,1
842,1070,1056,1
843,1070,1329,1
844,1070,205,1
845,9,1140,1
846,9,1329,1
847,9,1152,1
848,9,1418,1
849,9,1305,1
850,9,727,1
851,576,26,1
852,576,1133,1
853,576,561,1
854,576,161,1
855,576,45,1
856,576,1329,1
857,576,1152,1
858,576,1280,1
859,576,1343,1
860,576,417,1
861,576,976,1
862,576,1373,1
863,576,1589,1
864,576,1140,1
865,576,1162,1
866,79,493,1
867,79,856,1
868,1445,141,1
869,1552,626,1
870,1552,1438,1
871,916,1268,1
872,916,658,1
873,429,347,1
874,429,1230,1
875,269,1230,1
876,269,856,1
877,269,1389,1
878,141,916,1
879,141,269,1
880,1389,1166,1
881,1389,164,1
882,1389,1517,1
883,1389,281,1
884,1389,1165,1
885,1389,805,1
886,1389,294,1
887,1268,916,1
888,1268,1395,1
889,1268,1075,1
890,856,1577,1
891,856,185,1
892,856,794,1
893,856,639,1
894,856,754,1
895,856,1473,1
896,856,407,1
897,1170,474,1
898,1170,275,1
899,1170,1329,1
900,1170,967,1
901,1170,532,1
902,1170,267,1
903,1170,1056,1
904,122,773,1
905,122,1140,1
906,122,1261,1
907,122,1303,1
908,122,275,1
909,122,73,1
910,532,1470,1
911,532,547,1
912,1056,390,1
913,1056,450,1
914,1056,1261,1
915,1056,561,1
916,547,1169,1
917,547,1070,1
918,547,1113,1
919,547,559,1
920,547,390,1
921,547,533,1
922,547,1158,1
923,1303,1140,1
924,1303,547,1
925,1303,73,1
926,1303,581,1
927,474,1170,1
928,474,1206,1
929,474,1086,1
930,474,1093,1
931,474,886,1
932,623,390,1
933,623,122,1
934,623,904,1
935,623,967,1
936,623,559,1
937,1470,576,1
938,1470,687,1
939,1470,561,1
940,1470,294,1
941,1470,216,1
942,1470,116,1
943,1470,623,1
944,1470,817,1
945,1470,1170,1
946,267,581,1
947,267,417,1
948,267,73,1
949,267,1591,1
950,267,1329,1
951,275,773,1
952,275,1162,1
953,275,1373,1
954,275,287,1
955,275,581,1
956,275,649,1
957,275,645,1
958,559,581,1
959,559,417,1
960,559,1140,1
961,559,1458,1
962,559,1170,1
963,559,75,1
964,561,967,1
965,561,122,1
966,561,1303,1
967,561,1169,1
968,561,1056,1
969,561,1425,1
970,561,1470,1
971,1155,1140,1
972,1155,493,1
973,1155,491,1
974,910,122,1
975,910,776,1
976,910,332,1
977,1425,73,1
978,1425,1261,1
979,1425,834,1
980,815,714,1
981,815,250,1
982,815,1188,1
983,815,360,1
984,815,774,1
985,815,773,1
986,904,1093,1
987,904,1034,1
988,904,1329,1
989,533,494,1
990,533,1170,1
991,533,1013,1
992,273,149,1
993,273,495,1
994,1258,1116,1
995,1258,963,1
996,1258,625,1
997,1258,1071,1
998,1258,1464,1
999,303,370,1
1000,859,390,1
1001,859,972,1
1002,859,1436,1
1003,1088,856,1
1004,1088,357,1
1005,1088,983,1
1006,1088,61,1
1007,1088,1157,1
1008,626,1402,1
1009,1422,1431,1
1010,1422,48,1
1011,1422,360,1
1012,1341,360,1
1013,1207,963,1
1014,1207,530,1
1015,776,665,1
1016,776,1261,1
1017,776,428,1
1018,776,1422,1
1019,3,1546,1
1020,3,197,1
1021,3,730,1
1022,1013,1146,1
1023,1013,1116,1
1024,1013,1157,1
1025,1013,721,1
1026,315,569,1
1027,315,1261,1
1028,210,1258,1
1029,210,1473,1
1030,210,1058,1
1031,210,1432,1
1032,432,1188,1
1033,573,963,1
1034,1162,1261,1
1035,1162,1133,1
1036,1162,669,1
1037,1162,1418,1
1038,1162,576,1
1039,530,1207,1
1040,530,377,1
1041,530,357,1
1042,530,1389,1
1043,530,873,1
1044,530,315,1
1045,379,489,1
1046,379,89,1
1047,379,1271,1
1048,379,940,1
1049,379,1088,1
1050,379,1234,1
1051,379,250,1
1052,379,817,1
1053,883,1188,1
1054,883,465,1
1055,883,196,1
1056,302,847,1
1057,302,1294,1
1058,123,1261,1
1059,123,1278,1
1060,415,300,1
1061,415,355,1
1062,415,650,1
1063,407,1188,1
1064,407,1406,1
1065,407,573,1
1066,554,294,1
1067,554,1278,1
1068,554,860,1
1069,554,360,1
1070,1513,291,1
1071,1513,1165,1
1072,1513,747,1
1073,1513,329,1
1074,1513,494,1
1075,1513,1116,1
1076,1513,1329,1
1077,1513,491,1
1078,1513,1589,1
1079,1513,1093,1
1080,1513,1065,1
1081,1513,1140,1
1082,1513,1506,1
1083,1382,493,1
1084,1382,1310,1
1085,1382,1204,1
1086,1382,904,1
1087,130,1237,1
1088,1237,1395,1
1089,767,1256,1
1090,1491,620,1
1091,1491,1102,1
1092,1491,633,1
1093,1491,983,1
1094,1161,1105,1
1095,1161,201,1
1096,1161,277,1
1097,1161,1290,1
1098,1161,1473,1
1099,1161,988,1
1100,1161,209,1
1101,347,277,1
1102,347,1171,1
1103,347,1546,1
1104,347,594,1
1105,347,988,1
1106,1066,721,1
1107,999,949,1
1108,949,1591,1
1109,721,380,1
1110,721,1013,1
1111,227,983,1
1112,227,1261,1
1113,818,857,1
1114,905,1258,1
1115,905,361,1
1116,905,963,1
1117,1112,277,1
1118,1112,625,1
1119,1147,169,1
1120,1147,652,1
1121,1147,475,1
1122,1468,233,1
1123,1468,1389,1
1124,1468,281,1
1125,1468,329,1
1126,1468,1111,1
1127,608,776,1
1128,1235,631,1
1129,1527,533,1
1130,182,1422,1
1131,182,108,1
1132,294,1111,1
1133,294,82,1
1134,294,26,1
1135,294,355,1
1136,294,817,1
1137,294,581,1
1138,294,754,1
1139,294,1332,1
1140,294,1329,1
1141,294,845,1
1142,294,1204,1
1143,294,173,1
1144,294,517,1
1145,294,1140,1
1146,294,1565,1
1147,294,1028,1
1148,445,775,1
1149,445,89,1
1150,173,687,1
1151,173,300,1
1152,173,1006,1
1153,173,89,1
1154,173,493,1
1155,173,804,1
1156,173,278,1
1157,173,1310,1
1158,173,1157,1
1159,560,1395,1
1160,140,1473,1
1161,140,1468,1
1162,140,1204,1
1163,140,1389,1
1164,140,1125,1
1165,579,1034,1
1166,579,1565,1
1167,579,1473,1
1168,579,73,1
1169,1565,775,1
1170,1565,89,1
1171,73,173,1
1172,73,1506,1
1173,73,1261,1
1174,73,1093,1
1175,73,1517,1
1176,73,1034,1
1177,73,581,1
1178,73,866,1
1179,73,741,1
1180,73,494,1
1181,73,417,1
1182,73,687,1
1183,73,415,1
1184,73,1280,1
1185,73,294,1
1186,73,704,1
1187,73,528,1
1188,108,517,1
1189,108,1473,1
1190,108,89,1
1191,108,1140,1
1192,108,417,1
1193,108,381,1
1194,108,1280,1
1195,108,1034,1
1196,108,794,1
1197,108,1310,1
1198,1517,886,1
1199,1517,817,1
1200,1517,1111,1
1201,1517,1468,1
1202,1517,474,1
1203,836,1065,1
1204,836,1072,1
1205,836,1506,1
1206,836,1125,1
1207,886,494,1
1208,886,355,1
1209,886,1280,1
1210,886,1159,1
1211,886,300,1
1212,886,1533,1
1213,886,1513,1
1214,886,1111,1
1215,456,300,1
1216,1506,1382,1
1217,1506,417,1
1218,1506,161,1
1219,1506,73,1
1220,1506,1280,1
1221,1506,581,1
1222,1111,1332,1
1223,1111,300,1
1224,1111,355,1
1225,1111,886,1
1226,1165,281,1
1227,1165,294,1
1228,1165,1332,1
1229,1165,1468,1
1230,1165,494,1
1231,1072,3,1
1232,1072,1449,1
1233,1280,1319,1
1234,1280,1470,1
1235,1280,300,1
1236,1280,493,1
1237,1280,730,1
1238,1280,1065,1
1239,1280,1372,1
1240,1280,116,1
1241,1280,1111,1
1242,1280,858,1
1243,1280,73,1
1244,1125,1513,1
1245,1125,886,1
1246,1125,300,1
1247,1125,1280,1
1248,1125,1165,1
1249,329,76,1
1250,329,1125,1
1251,329,886,1
1252,329,1468,1
1253,329,300,1
1254,727,45,1
1255,727,287,1
1256,727,217,1
1257,727,96,1
1258,727,1329,1
1259,4,1140,1
1260,1418,669,1
1261,1418,576,1
1262,1418,1373,1
1263,1418,754,1
1264,1418,9,1
1265,627,624,1
1266,627,967,1
1267,195,1093,1
1268,1343,1155,1
1269,1343,687,1
1270,1343,576,1
1271,1133,1418,1
1272,1133,275,1
1273,1133,1162,1
1274,1133,976,1
1275,1133,649,1
1276,1133,45,1
1277,161,730,1
1278,161,687,1
1279,161,493,1
1280,161,1513,1
1281,161,417,1
1282,161,554,1
1283,217,1133,1
1284,217,275,1
1285,217,1140,1
1286,217,1373,1
1287,217,287,1
1288,1113,1070,1
1289,1113,1261,1
1290,1113,576,1
1291,478,687,1
1292,478,1155,1
1293,1310,817,1
1294,1310,1506,1
1295,1310,902,1
1296,1310,417,1
1297,1310,73,1
1298,254,1329,1
1299,254,1373,1
1300,254,976,1
1301,254,275,1
1302,254,669,1
1303,1589,1470,1
1304,1589,1513,1
1305,1589,381,1
1306,1589,673,1
1307,1589,817,1
1308,1589,1506,1
1309,1589,581,1
1310,1589,1371,1
1311,520,417,1
1312,520,217,1
1313,520,1329,1
1314,520,1162,1
1315,520,275,1
1316,1373,9,1
1317,1373,254,1
1318,1373,275,1
1319,1373,287,1
1320,1373,122,1
1321,669,754,1
1322,669,1162,1
1323,669,976,1
1324,669,1140,1
1325,669,254,1
1326,1305,275,1
1327,1305,675,1
1328,1305,217,1
1329,1305,254,1
1330,1305,1044,1
1331,1305,413,1
1332,1275,368,1
1333,185,1116,1
1334,1342,1112,1
1335,1342,1453,1
1336,1342,905,1
1337,1406,1275,1
1338,902,1310,1
1339,1278,554,1
1340,1566,76,1
1341,1566,673,1
1342,1284,1458,1
1343,1284,1436,1
1344,1577,741,1
1345,1577,940,1
1346,1577,294,1
1347,1577,1034,1
1348,1577,82,1
1349,1577,559,1
1350,1577,972,1
1351,1577,278,1
1352,1458,82,1
1353,1458,1284,1
1354,1458,1436,1
1355,1458,972,1
1356,1458,172,1
1357,75,834,1
1358,75,390,1
1359,75,278,1
1360,569,238,1
1361,569,315,1
1362,1221,817,1
1363,1221,1122,1
1364,405,3,1
1365,847,509,1
1366,847,490,1
1367,1392,716,1
1368,1142,384,1
1369,1142,794,1
1370,1142,773,1
1371,1142,1211,1
1372,371,1234,1
1373,371,817,1
1374,371,180,1
1375,371,1460,1
1376,371,1473,1
1377,371,397,1
1378,774,397,1
1379,1374,489,1
1380,1374,1002,1
1381,1374,371,1
1382,250,397,1
1383,250,1473,1
1384,250,489,1
1385,250,1002,1
1386,1211,489,1
1387,1211,1467,1
1388,1211,1261,1
1389,1322,1207,1
1390,136,745,1
1391,136,975,1
1392,603,825,1
1393,1547,169,1
1394,174,834,1
1395,174,300,1
1396,174,355,1
1397,174,1547,1
1398,174,1085,1
1399,1481,544,1
1400,1481,300,1
1401,1481,1473,1
1402,1481,658,1
1403,1481,1571,1
1404,927,983,1
1405,927,1228,1
1406,927,1271,1
1407,927,835,1
1408,927,551,1
1409,1311,946,1
1410,1311,294,1
1411,1311,384,1
1412,1228,145,1
1413,1228,193,1
1414,1228,1245,1
1415,1228,1090,1
1416,633,1491,1
1417,633,1245,1
1418,633,145,1
1419,1067,804,1
1420,1090,1362,1
1421,1090,1102,1
1422,1090,934,1
1423,171,927,1
1424,171,1090,1
1425,171,145,1
1426,744,742,1
1427,744,628,1
1428,934,1128,1
1429,934,145,1
1430,934,927,1
1431,1083,1491,1
1432,1083,927,1
1433,1083,1245,1
1434,1083,665,1
1435,1208,1604,1
1436,1208,943,1
1437,1028,1604,1
1438,1028,943,1
1439,1028,834,1
1440,788,1261,1
1441,788,1101,1
1442,1256,658,1
1443,377,1207,1
1444,377,1371,1
1445,1181,131,1
1446,1181,1034,1
1447,1181,12,1
1448,1181,174,1
1449,1450,788,1
1450,179,1589,1
1451,179,1395,1
1452,179,1345,1
1453,470,448,1
1454,470,1481,1
1455,470,1268,1
1456,368,429,1
1457,368,342,1
1458,491,493,1
1459,491,1280,1
1460,848,1343,1
1461,848,1513,1
1462,858,1155,1
1463,858,1280,1
1464,332,687,1
1465,332,475,1
1466,1340,1101,1
1467,1340,1306,1
1468,1340,673,1
1469,1340,104,1
1470,104,1340,1
1471,104,1101,1
1472,805,300,1
1473,805,1492,1
1474,805,1468,1
1475,805,233,1
1476,805,1092,1
1477,1378,991,1
1478,1378,294,1
1479,1378,73,1
1480,382,332,1
1481,382,1009,1
1482,1230,730,1
1483,1230,1589,1
1484,1230,475,1
1485,1230,1101,1
1486,1230,1450,1
1487,1230,269,1
1488,1379,740,1
1489,841,1174,1
1490,841,620,1
1491,1306,1395,1
1492,715,475,1
1493,715,56,1
1494,652,82,1
1495,652,905,1
1496,312,1340,1
1497,312,1188,1
1498,873,1101,1
1499,1062,475,1
1500,1449,233,1
1501,172,1022,1
1502,172,807,1
1503,1533,1473,1
1504,1533,1332,1
1505,1533,82,1
1506,1206,817,1
1507,1206,1473,1
1508,1206,1533,1
1509,1206,73,1
1510,807,1022,1
1511,699,1201,1
1512,341,1354,1
1513,342,1230,1
1514,1402,530,1
1515,1402,1116,1
1516,849,1513,1
1517,1136,255,1
1518,1136,659,1
1519,110,96,1
1520,107,659,1
1521,107,854,1
1522,1049,1480,1
1523,955,1034,1
1524,955,1473,1
1525,955,856,1
1526,955,817,1
1527,794,1181,1
1528,794,741,1
1529,794,1458,1
1530,794,955,1
1531,794,108,1
1532,1034,1142,1
1533,1034,1473,1
1534,1034,730,1
1535,1034,294,1
