,TF,Target,Label
460,812,186,0
461,686,351,0
462,159,269,0
463,306,22,0
464,10,800,1
465,626,150,0
466,463,710,0
467,576,671,1
468,156,711,0
469,523,739,1
470,332,770,1
471,435,730,0
472,564,519,0
473,728,777,0
474,535,166,0
475,134,11,0
476,775,726,1
477,642,116,1
478,154,791,1
479,12,468,1
480,340,354,1
481,575,655,0
482,17,801,0
483,316,154,1
484,300,603,0
485,402,176,0
486,646,632,1
487,202,34,1
488,503,143,1
489,158,168,1
490,358,281,0
491,540,153,1
492,381,100,0
493,773,641,1
494,642,820,0
495,170,785,0
496,336,297,0
497,306,124,1
498,246,491,0
499,227,154,0
500,89,248,1
501,168,189,0
502,153,240,1
503,473,379,1
504,67,642,1
505,709,790,0
506,743,466,1
507,686,441,0
508,429,616,0
509,564,115,0
510,221,412,1
511,565,426,0
512,289,186,0
513,547,131,0
514,43,112,1
515,225,48,0
516,27,279,0
517,373,642,1
518,806,488,1
519,436,328,0
520,642,332,1
521,508,772,1
522,378,151,1
523,508,675,0
524,112,332,1
525,483,335,0
526,412,379,1
527,196,332,1
528,678,337,0
529,448,648,0
530,806,248,1
531,576,154,1
532,101,346,0
533,546,576,1
534,169,796,0
535,156,715,0
536,586,615,1
537,89,283,1
538,468,629,1
539,149,468,1
540,248,417,1
541,116,686,1
542,201,484,1
543,120,350,1
544,120,328,1
545,529,278,0
546,225,273,1
547,4,549,1
548,560,482,0
549,801,162,0
550,502,565,1
551,811,395,1
552,493,586,1
553,456,791,1
554,811,357,1
555,558,621,0
556,67,231,1
557,508,511,1
558,727,364,0
559,709,10,0
560,247,153,1
561,389,502,1
562,446,688,0
563,264,67,1
564,240,19,0
565,552,439,0
566,654,158,1
567,636,543,0
568,389,625,0
569,760,492,0
570,635,91,1
571,127,250,0
572,703,724,1
573,523,613,1
574,240,142,0
575,67,306,1
576,448,570,1
577,816,79,0
578,64,386,1
579,214,456,0
580,426,26,0
581,166,525,0
582,66,782,0
583,764,356,1
584,732,56,0
585,806,603,1
586,772,499,1
587,166,733,0
588,297,112,1
589,595,328,0
590,468,19,1
591,141,153,1
592,240,787,0
593,587,661,1
594,151,378,1
595,729,120,1
596,576,750,1
597,165,627,0
598,772,746,0
599,14,356,1
600,802,774,0
601,358,632,1
602,229,795,0
603,79,728,0
604,47,435,0
605,764,73,1
606,439,615,1
607,429,632,1
608,789,512,0
609,628,551,0
610,745,162,0
611,762,776,1
612,141,540,1
613,499,716,1
614,362,664,0
615,15,434,0
616,307,546,1
617,684,28,0
618,290,239,0
619,373,588,0
620,258,339,0
621,225,583,0
622,225,145,0
623,511,546,1
624,48,306,1
625,754,106,0
626,362,561,0
627,350,752,0
628,456,463,0
629,290,546,1
630,146,286,0
631,762,30,1
632,756,96,0
633,642,379,1
634,264,735,0
635,443,667,0
636,654,767,0
637,770,446,1
638,528,643,0
639,709,48,1
640,413,746,1
641,703,534,0
642,221,704,0
643,201,583,1
644,635,424,0
645,163,48,1
646,251,28,0
647,45,610,0
648,811,632,1
649,717,813,1
650,97,16,0
651,696,570,1
652,770,96,1
653,560,468,1
654,163,340,1
655,795,113,0
656,202,247,1
657,765,468,1
658,134,98,0
659,306,151,0
660,332,687,1
661,306,226,1
662,169,765,0
663,571,397,0
664,801,334,0
665,218,59,0
666,546,67,1
667,685,340,1
668,558,74,0
669,755,15,1
670,248,235,0
671,290,488,1
672,158,203,0
673,185,319,1
674,315,360,0
675,163,610,0
676,290,340,1
677,14,323,1
678,617,772,1
679,324,679,0
680,502,4,1
681,258,437,0
682,655,780,0
683,468,335,0
684,710,456,0
685,375,49,0
686,91,247,1
687,772,281,0
688,715,698,0
689,165,785,0
690,606,693,0
691,597,628,1
692,96,27,1
693,381,449,0
694,354,15,0
695,168,717,1
696,153,307,1
697,780,318,0
698,773,36,1
699,686,426,1
700,112,396,0
701,689,332,1
702,186,468,0
703,578,732,0
704,790,146,0
705,800,340,1
706,477,675,0
707,247,709,1
708,795,458,0
709,175,686,0
710,739,474,0
711,535,23,0
712,178,615,1
713,315,706,0
714,459,361,0
715,377,6,1
716,362,576,1
717,264,664,0
718,332,61,0
719,684,178,0
720,240,67,1
721,158,34,1
722,64,50,0
723,171,770,0
724,526,319,0
725,730,570,1
726,728,213,0
727,715,760,0
728,717,353,1
729,265,730,1
730,202,696,1
731,399,332,1
732,97,380,0
733,760,319,1
734,703,332,1
735,196,151,0
736,340,563,0
737,276,539,1
738,254,331,0
739,452,612,0
740,468,633,1
741,145,52,0
742,587,311,0
743,661,332,1
744,587,464,0
745,773,479,1
746,686,163,1
747,578,471,0
748,120,620,0
749,364,116,1
750,342,79,1
751,324,807,0
752,299,36,0
753,587,153,1
754,188,525,1
755,628,114,1
756,429,218,0
757,14,666,1
758,151,597,0
759,43,466,0
760,139,163,1
761,443,586,0
762,12,96,1
763,56,240,1
764,552,499,0
765,696,56,1
766,773,333,1
767,47,42,0
768,514,762,1
769,27,470,0
770,201,71,0
771,704,661,1
772,156,43,0
773,732,647,1
774,215,795,0
775,130,633,0
776,541,33,0
777,153,540,1
778,315,144,0
779,139,399,1
780,672,456,1
781,539,575,0
782,399,530,0
783,450,332,0
784,508,692,0
785,654,331,0
786,709,144,1
787,48,739,1
788,435,377,0
789,502,560,1
790,10,467,0
791,636,426,1
792,214,547,1
793,180,290,0
794,715,169,0
795,528,768,0
796,196,555,1
797,336,524,0
798,762,600,1
799,34,647,1
800,546,775,1
801,502,196,0
802,120,749,0
803,740,72,0
804,300,546,1
805,776,163,1
806,576,646,1
807,112,645,0
808,174,540,1
809,246,816,0
810,508,384,0
811,704,290,1
812,685,707,0
813,496,600,0
814,463,73,0
815,426,514,1
816,43,358,1
817,65,369,0
818,144,435,0
819,499,115,0
820,642,426,1
821,48,56,1
822,324,492,0
823,383,565,1
824,571,659,0
825,185,696,1
826,557,85,1
827,209,779,1
828,45,484,0
829,709,532,0
830,350,158,1
831,655,313,0
832,656,188,1
833,576,408,1
834,240,587,1
835,686,379,1
836,111,537,0
837,120,158,1
838,202,750,0
839,755,105,1
840,742,415,0
841,750,576,1
842,729,401,0
843,499,772,1
844,772,306,1
845,625,771,1
846,56,587,1
847,153,686,1
848,767,307,1
849,292,647,1
850,764,747,1
851,48,709,1
852,310,511,0
853,120,208,1
854,762,384,1
855,496,259,0
856,188,274,0
857,171,636,0
858,163,514,0
859,290,747,1
860,546,727,0
861,581,791,0
862,290,300,0
863,336,600,1
864,635,120,1
865,247,719,0
866,704,332,1
867,120,714,1
868,67,460,0
869,34,541,1
870,336,468,1
871,762,483,1
872,359,89,0
873,307,332,1
874,251,61,0
875,554,765,1
876,276,316,1
877,114,96,1
878,120,34,1
879,696,600,1
880,168,726,1
881,120,75,0
882,358,331,0
883,180,586,0
884,493,353,0
885,653,417,0
886,762,290,1
887,399,0,0
888,315,149,1
889,158,315,1
890,362,811,0
891,729,0,1
892,56,193,0
893,14,601,0
894,776,354,1
895,715,496,0
896,754,438,0
897,114,597,1
898,762,628,1
899,290,570,1
900,170,251,0
901,729,626,0
902,458,228,0
903,169,117,0
904,468,480,1
905,56,540,1
906,48,302,0
907,221,624,0
908,91,185,0
909,576,244,0
910,563,577,0
911,196,43,1
912,696,319,1
913,310,576,1
914,148,110,0
915,770,120,1
916,762,120,1
917,463,746,0
918,173,175,0
919,358,264,1
920,446,652,0
921,742,384,0
922,509,768,0
923,390,131,0
924,649,797,0
925,523,172,1
926,169,468,1
927,144,181,0
928,654,185,1
929,672,488,1
930,362,21,0
931,56,600,1
932,15,158,1
933,258,209,0
934,30,2,0
935,114,765,0
936,566,112,1
937,519,184,0
938,451,693,0
939,153,174,1
940,511,264,1
941,565,306,0
942,141,290,1
943,795,412,0
944,96,68,0
945,42,621,0
946,340,594,1
947,178,557,1
948,362,586,1
949,661,416,0
950,56,514,1
951,565,722,1
952,546,96,1
953,141,48,1
954,515,571,0
955,622,290,1
956,789,603,0
957,111,642,1
958,103,63,0
959,264,78,1
960,4,489,0
961,116,762,1
962,118,410,0
963,209,275,0
964,784,715,0
965,373,56,1
966,756,306,1
967,642,51,0
968,528,325,0
969,231,807,0
970,770,124,1
971,158,770,1
972,27,12,1
973,654,695,0
974,468,729,1
975,79,119,0
976,509,339,1
977,806,633,1
978,402,698,1
979,316,590,0
980,10,511,0
981,667,386,1
982,655,744,0
983,148,171,0
984,381,610,0
985,468,43,1
986,642,163,1
987,576,703,1
988,565,4,1
989,134,625,1
990,332,704,1
991,292,570,0
992,306,363,1
993,770,63,0
994,231,576,1
995,456,727,0
996,426,153,1
997,642,775,1
998,168,680,0
999,412,19,1
1000,328,498,0
1001,399,139,1
1002,118,359,0
1003,540,175,0
1004,276,577,0
1005,625,281,0
1006,307,265,1
1007,509,529,0
1008,214,355,0
1009,111,290,1
1010,114,650,0
1011,502,510,1
1012,642,709,1
1013,188,450,1
1014,773,484,1
1015,310,120,1
1016,96,332,1
1017,502,202,1
1018,776,686,1
1019,456,738,0
1020,186,589,0
1021,468,34,1
1022,448,534,0
1023,92,745,0
1024,101,635,0
1025,336,586,1
1026,399,637,0
1027,185,733,0
1028,557,560,0
1029,515,256,0
1030,141,174,1
1031,30,373,1
1032,8,288,0
1033,642,358,1
1034,540,247,0
1035,780,703,0
1036,30,576,1
1037,426,398,0
1038,358,231,1
1039,240,358,1
1040,289,642,1
1041,152,303,1
1042,402,638,0
1043,271,213,0
1044,703,67,1
1045,139,28,0
1046,742,101,0
1047,163,464,0
1048,660,339,1
1049,292,50,0
1050,760,541,1
1051,628,330,0
1052,276,101,1
1053,544,249,1
1054,762,597,1
1055,14,446,1
1056,731,174,0
1057,48,111,1
1058,79,336,1
1059,523,766,0
1060,290,421,0
1061,426,21,0
1062,565,533,0
1063,667,692,1
1064,661,647,1
1065,597,351,0
1066,362,448,1
1067,451,569,0
1068,546,181,0
1069,248,474,0
1070,582,9,0
1071,315,220,0
1072,439,726,1
1073,56,399,1
1074,597,48,1
1075,338,375,0
1076,169,107,0
1077,299,417,0
1078,468,247,1
1079,426,632,1
1080,66,676,0
1081,140,633,0
1082,468,615,1
1083,806,556,1
1084,290,30,1
1085,173,208,0
1086,376,342,1
1087,78,56,1
1088,126,386,0
1089,703,764,1
1090,715,741,0
1091,514,488,1
1092,299,369,0
1093,383,99,1
1094,757,151,0
1095,34,730,1
1096,48,540,1
1097,756,231,1
1098,25,794,0
1099,473,383,0
1100,729,24,1
1101,477,121,0
1102,775,578,1
1103,169,140,1
1104,709,247,1
1105,225,386,1
1106,154,69,0
1107,728,655,0
1108,576,498,1
1109,801,716,1
1110,724,508,1
1111,544,594,0
1112,470,752,0
1113,689,674,0
1114,139,48,1
1115,342,154,1
1116,196,794,0
1117,408,256,0
1118,19,412,1
1119,502,733,0
1120,642,704,1
1121,231,49,0
1122,141,508,1
1123,776,290,1
1124,378,560,1
1125,463,183,0
1126,616,143,0
1127,120,468,1
1128,175,589,0
1129,560,329,0
1130,225,633,1
1131,654,713,0
1132,17,566,0
1133,493,730,1
1134,730,572,0
1135,339,671,0
1136,565,468,1
1137,546,336,0
1138,254,565,0
1139,149,379,1
1140,734,15,0
1141,159,342,1
1142,546,511,1
1143,399,174,1
1144,499,150,0
1145,332,691,1
1146,373,661,1
1147,552,629,0
1148,732,39,1
1149,67,576,1
1150,646,520,0
1151,615,402,1
1152,661,56,1
1153,802,625,0
1154,8,321,0
1155,660,333,0
1156,103,516,0
1157,468,384,0
1158,468,813,1
1159,169,722,0
1160,367,295,0
1161,398,186,0
1162,342,636,1
1163,696,762,1
1164,773,280,1
1165,760,647,1
1166,134,50,0
1167,169,227,0
1168,730,381,0
1169,451,506,0
1170,615,246,0
1171,297,816,1
1172,790,291,0
1173,450,756,0
1174,265,421,0
1175,169,631,1
1176,775,516,0
1177,373,12,1
1178,178,364,0
1179,350,367,0
1180,144,549,1
1181,576,478,1
1182,476,120,1
1183,78,642,1
1184,776,534,1
1185,739,689,1
1186,811,647,1
1187,153,27,1
1188,306,132,1
1189,207,631,0
1190,248,633,1
1191,448,791,1
1192,167,160,0
1193,661,689,1
1194,667,649,0
1195,668,703,0
1196,114,435,1
1197,734,329,0
1198,408,107,0
1199,541,474,0
1200,435,116,1
1201,67,762,1
1202,373,124,1
1203,307,696,1
1204,340,507,1
1205,114,808,0
1206,25,580,0
1207,546,524,1
1208,750,646,0
1209,458,47,0
1210,811,549,0
1211,764,302,1
1212,582,630,0
1213,734,532,0
1214,399,205,0
1215,248,6,1
1216,349,771,0
1217,175,307,1
1218,264,290,1
1219,656,557,0
1220,173,148,0
1221,375,127,0
1222,458,332,0
1223,146,340,1
1224,524,120,1
1225,240,306,1
1226,375,737,0
1227,565,564,0
1228,776,395,1
1229,429,378,1
1230,290,622,1
1231,173,166,0
1232,12,174,1
1233,290,386,1
1234,625,670,0
1235,246,677,0
1236,185,46,0
1237,623,134,1
1238,42,85,0
1239,41,801,1
1240,764,48,1
1241,79,692,0
1242,552,322,0
1243,734,208,0
1244,636,164,0
1245,468,395,1
1246,546,48,1
1247,668,762,0
1248,727,236,0
1249,221,549,0
1250,67,689,1
1251,524,290,1
1252,426,59,0
1253,661,67,1
1254,310,342,0
1255,154,469,0
1256,762,247,1
1257,118,478,0
1258,332,399,1
1259,169,110,0
1260,684,608,0
1261,689,511,1
1262,459,780,0
1263,227,726,0
1264,120,389,0
1265,625,682,1
1266,87,736,0
1267,89,456,0
1268,816,112,1
1269,78,508,1
1270,402,615,1
1271,729,611,1
1272,429,472,0
1273,744,298,0
1274,350,478,1
1275,773,380,1
1276,14,228,1
1277,398,429,0
1278,359,222,0
1279,311,433,0
1280,730,336,1
1281,729,399,0
1282,770,632,1
1283,770,600,1
1284,139,380,0
1285,127,375,0
1286,290,163,1
1287,139,763,0
1288,134,510,0
1289,802,796,0
1290,755,511,0
1291,717,24,1
1292,546,796,0
1293,473,248,1
1294,717,699,0
1295,709,548,0
1296,499,449,0
1297,229,576,1
1298,776,472,0
1299,468,269,0
1300,134,244,0
1301,14,449,1
1302,576,661,1
1303,762,354,1
1304,168,636,1
1305,772,303,0
1306,358,770,1
1307,265,146,0
1308,175,762,0
1309,111,56,1
1310,616,674,0
1311,456,613,0
1312,201,569,1
1313,795,760,1
1314,96,399,1
1315,689,290,1
1316,378,377,1
1317,300,245,0
1318,775,108,0
1319,524,185,1
1320,17,465,0
1321,14,522,1
1322,340,480,1
1323,258,622,0
1324,276,755,1
1325,816,354,0
1326,631,563,1
1327,306,661,1
1328,684,57,0
1329,429,717,1
1330,717,415,0
1331,430,268,0
1332,112,163,1
1333,435,546,1
1334,642,289,1
1335,340,153,1
1336,34,626,1
1337,806,150,1
1338,812,172,0
1339,159,2,0
1340,292,421,0
1341,617,733,0
1342,762,112,1
1343,174,153,1
1344,43,663,0
1345,617,705,0
1346,144,193,0
1347,565,247,1
1348,482,717,1
1349,376,662,0
1350,546,632,1
1351,468,401,0
1352,642,540,1
1353,121,201,0
1354,56,111,1
1355,426,499,0
1356,367,462,0
1357,67,511,1
1358,762,764,1
1359,502,780,0
1360,586,576,1
1361,342,175,1
1362,42,702,1
1363,67,457,0
1364,772,111,0
1365,509,761,0
1366,153,96,1
1367,764,508,1
1368,10,230,0
1369,628,399,1
1370,307,777,0
1371,373,188,0
1372,180,760,0
1373,377,143,1
1374,14,136,0
1375,503,57,0
1376,340,632,1
1377,300,540,1
1378,141,332,1
1379,290,399,1
1380,482,383,0
1381,41,579,0
1382,806,560,1
1383,153,43,1
1384,483,153,1
1385,112,67,0
1386,141,231,1
1387,717,806,1
1388,770,772,1
1389,576,309,1
1390,232,505,0
1391,483,332,1
1392,30,377,0
1393,43,336,1
1394,231,642,1
1395,398,158,1
1396,41,280,0
1397,412,229,0
1398,79,43,1
1399,248,359,0
1400,502,378,1
1401,153,111,1
1402,622,233,0
1403,770,597,1
1404,251,622,0
1405,686,354,1
1406,429,560,1
1407,739,124,1
1408,373,695,1
1409,615,586,1
1410,717,120,1
1411,121,209,0
1412,240,78,1
1413,247,632,1
1414,43,557,1
1415,432,395,0
1416,43,451,1
1417,511,770,1
1418,689,238,1
1419,450,802,0
1420,508,499,1
1421,728,477,0
1422,402,647,1
1423,138,282,0
1424,349,498,0
1425,300,664,0
1426,544,199,0
1427,628,820,0
1428,42,327,1
1429,623,685,1
1430,446,289,1
1431,742,570,1
1432,306,56,1
1433,114,394,0
1434,635,813,1
1435,79,600,1
1436,622,105,1
1437,362,472,0
1438,247,12,1
1439,476,368,0
1440,114,425,0
1441,209,429,0
1442,139,43,1
1443,728,523,0
1444,42,566,0
1445,762,332,1
1446,615,770,1
1447,728,675,0
1448,264,580,0
1449,332,536,1
1450,247,290,1
1451,383,682,1
1452,684,12,0
1453,595,615,1
1454,275,48,0
1455,576,456,1
1456,729,796,1
1457,775,247,0
1458,519,76,0
1459,731,698,1
1460,14,629,1
1461,775,56,1
1462,635,168,1
1463,350,699,1
1464,328,106,0
1465,140,169,1
1466,625,652,0
1467,169,280,0
1468,144,431,0
1469,816,426,1
1470,776,632,1
1471,727,97,0
1472,324,417,0
1473,628,546,1
1474,750,444,1
1475,30,724,0
1476,554,65,0
1477,48,112,1
1478,111,196,1
1479,628,680,0
1480,764,179,1
1481,625,813,0
1482,546,43,1
1483,10,632,1
1484,290,632,1
1485,704,642,1
1486,812,493,0
1487,56,48,1
1488,43,79,1
1489,616,372,0
1490,767,279,0
1491,541,468,1
1492,754,747,0
1493,446,332,1
1494,154,79,1
1495,338,332,0
1496,689,576,1
1497,145,285,0
1498,202,323,0
1499,757,682,0
1500,202,806,1
1501,727,325,0
1502,332,555,0
1503,350,243,0
1504,635,482,1
1505,358,570,1
1506,196,580,0
1507,625,717,1
1508,795,595,0
1509,770,307,1
1510,686,332,1
1511,756,25,0
1512,540,12,1
1513,482,2,0
1514,399,146,0
1515,653,135,0
1516,576,499,1
1517,646,498,0
1518,48,174,1
1519,717,429,1
1520,332,43,1
1521,8,184,0
1522,564,191,0
1523,470,780,0
1524,685,755,1
1525,760,717,1
1526,306,63,0
1527,617,30,0
1528,207,562,0
1529,149,180,0
1530,557,583,0
1531,364,292,0
1532,452,91,0
1533,560,700,0
1534,631,546,0
1535,597,717,0
1536,215,759,0
1537,247,158,1
1538,740,796,0
1539,772,661,1
1540,347,131,0
1541,376,248,0
1542,524,313,0
1543,557,784,0
1544,756,373,1
1545,468,743,0
1546,383,249,1
1547,526,386,0
1548,112,297,1
1549,174,762,1
1550,743,619,1
1551,429,58,0
1552,451,43,1
1553,544,473,1
1554,310,634,0
1555,446,153,1
1556,218,340,1
1557,582,426,0
1558,775,175,1
1559,483,296,0
1560,493,692,0
1561,615,120,1
1562,408,603,0
1563,739,762,1
1564,354,56,1
1565,299,709,0
1566,290,540,1
1567,625,243,0
1568,565,14,1
1569,756,689,1
1570,672,276,1
1571,544,379,1
1572,468,554,1
1573,373,67,1
1574,208,624,0
1575,760,612,0
1576,306,67,1
1577,96,142,0
1578,56,755,0
1579,581,435,0
1580,399,686,1
1581,214,155,0
1582,202,350,1
1583,299,433,0
1584,421,159,0
1585,426,317,0
1586,148,731,1
1587,642,27,1
1588,116,628,1
1589,615,62,0
1590,503,681,0
1591,660,301,0
1592,392,511,0
1593,762,546,1
1594,120,541,1
1595,784,501,0
1596,732,224,1
1597,523,759,1
1598,130,562,0
1599,240,373,1
1600,764,305,0
1601,409,76,0
1602,696,661,1
1603,739,358,1
1604,625,633,1
1605,349,562,0
1606,96,698,0
1607,709,570,1
1608,45,230,0
1609,515,228,0
1610,515,107,0
1611,310,329,0
1612,622,593,0
1613,523,752,0
1614,482,62,0
1615,642,646,0
1616,541,331,0
1617,703,28,0
1618,770,343,0
1619,661,48,1
1620,201,368,1
1621,148,540,0
1622,43,157,0
1623,247,717,1
1624,689,661,1
1625,581,161,0
1626,316,25,1
1627,563,288,0
1628,801,209,1
1629,247,770,1
1630,729,477,0
1631,515,547,0
1632,524,139,1
1633,246,371,0
1634,103,623,1
1635,325,144,1
1636,167,391,0
1637,174,96,1
1638,784,489,0
1639,209,508,1
1640,339,679,0
1641,56,247,1
1642,656,324,1
1643,97,467,0
1644,258,259,0
1645,696,639,0
1646,218,766,0
1647,348,239,0
1648,642,496,0
1649,215,384,0
1650,358,717,0
1651,247,7,0
1652,120,394,0
1653,646,447,0
1654,770,661,1
1655,615,557,1
1656,402,472,0
1657,120,185,1
1658,770,373,1
1659,65,137,0
1660,678,566,0
1661,508,724,1
1662,540,358,1
1663,628,49,0
