,TF,Target,Label
630,772,661,1
631,772,306,1
632,772,576,1
633,772,67,1
634,772,689,1
635,739,546,1
636,739,770,1
637,739,689,1
638,739,124,1
639,739,762,1
640,739,358,1
641,756,231,1
642,756,438,1
643,756,306,1
644,756,290,1
645,756,373,1
646,756,689,1
647,703,67,1
648,703,332,1
649,703,141,1
650,703,642,1
651,703,724,1
652,703,764,1
653,67,762,1
654,67,642,1
655,67,576,1
656,67,231,1
657,67,306,1
658,67,511,1
659,67,689,1
660,231,642,1
661,231,689,1
662,231,576,1
663,231,661,1
664,231,508,1
665,231,546,1
666,435,364,1
667,435,546,1
668,435,153,1
669,435,116,1
670,628,114,1
671,628,399,1
672,628,540,1
673,628,546,1
674,686,379,1
675,686,426,1
676,686,332,1
677,686,770,1
678,686,163,1
679,686,354,1
680,163,340,1
681,163,354,1
682,163,48,1
683,597,770,1
684,597,48,1
685,597,762,1
686,597,628,1
687,139,399,1
688,139,120,1
689,139,709,1
690,139,43,1
691,139,48,1
692,139,163,1
693,139,105,1
694,340,632,1
695,340,507,1
696,340,163,1
697,340,480,1
698,340,153,1
699,340,56,1
700,340,354,1
701,340,594,1
702,340,112,1
703,776,770,1
704,776,290,1
705,776,686,1
706,776,395,1
707,776,354,1
708,776,632,1
709,776,633,1
710,776,163,1
711,776,534,1
712,524,185,1
713,524,290,1
714,524,158,1
715,524,139,1
716,524,120,1
717,30,290,1
718,30,576,1
719,30,373,1
720,773,36,1
721,773,576,1
722,773,484,1
723,773,280,1
724,773,641,1
725,773,380,1
726,773,333,1
727,773,479,1
728,773,583,1
729,201,746,1
730,201,368,1
731,201,484,1
732,201,583,1
733,201,569,1
734,144,709,1
735,144,549,1
736,709,570,1
737,709,144,1
738,709,247,1
739,709,48,1
740,325,144,1
741,325,656,1
742,267,560,1
743,743,466,1
744,743,619,1
745,324,619,1
746,413,746,1
747,413,290,1
748,615,139,1
749,615,557,1
750,615,85,1
751,615,770,1
752,615,402,1
753,615,120,1
754,615,578,1
755,615,586,1
756,265,730,1
757,578,79,1
758,578,105,1
759,43,576,1
760,43,358,1
761,43,336,1
762,43,451,1
763,43,79,1
764,43,557,1
765,43,56,1
766,43,112,1
767,43,332,1
768,362,448,1
769,362,493,1
770,362,290,1
771,362,576,1
772,362,586,1
773,307,615,1
774,307,265,1
775,307,332,1
776,307,696,1
777,307,642,1
778,307,546,1
779,3,34,1
780,336,586,1
781,336,600,1
782,336,439,1
783,336,468,1
784,178,85,1
785,178,557,1
786,178,615,1
787,377,473,1
788,377,6,1
789,377,143,1
790,755,246,1
791,755,105,1
792,755,15,1
793,557,85,1
794,557,158,1
795,557,760,1
796,529,175,1
797,514,546,1
798,514,358,1
799,514,153,1
800,514,488,1
801,514,762,1
802,111,56,1
803,111,642,1
804,111,196,1
805,111,762,1
806,111,290,1
807,483,332,1
808,483,686,1
809,483,153,1
810,300,546,1
811,300,540,1
812,622,290,1
813,622,105,1
814,196,633,1
815,196,43,1
816,196,534,1
817,196,555,1
818,196,332,1
819,730,615,1
820,730,570,1
821,730,105,1
822,730,336,1
823,289,642,1
824,289,290,1
825,289,483,1
826,426,514,1
827,426,632,1
828,426,762,1
829,426,153,1
830,446,332,1
831,446,153,1
832,446,289,1
833,446,362,1
834,299,560,1
835,623,685,1
836,623,134,1
837,134,625,1
838,159,342,1
839,470,439,1
840,470,600,1
841,750,576,1
842,750,444,1
843,626,476,1
844,496,476,1
845,496,10,1
846,795,319,1
847,795,760,1
848,310,576,1
849,310,120,1
850,185,319,1
851,185,696,1
852,654,158,1
853,654,185,1
854,586,43,1
855,586,576,1
856,586,615,1
857,493,730,1
858,493,586,1
859,493,468,1
860,439,726,1
861,439,615,1
862,638,632,1
863,638,600,1
864,544,473,1
865,544,249,1
866,544,395,1
867,544,379,1
868,473,99,1
869,473,248,1
870,473,357,1
871,473,379,1
872,473,611,1
873,811,647,1
874,811,507,1
875,811,357,1
876,811,632,1
877,811,395,1
878,225,633,1
879,225,764,1
880,225,386,1
881,225,273,1
882,146,340,1
883,350,478,1
884,350,158,1
885,350,699,1
886,41,801,1
887,292,647,1
888,767,307,1
889,175,600,1
890,175,781,1
891,175,307,1
892,408,386,1
893,800,379,1
894,800,340,1
895,731,698,1
896,89,283,1
897,89,248,1
898,121,248,1
899,229,576,1
900,631,563,1
901,509,339,1
902,668,306,1
903,140,169,1
904,339,631,1
905,148,731,1
906,180,148,1
907,724,508,1
908,209,779,1
909,209,508,1
910,801,716,1
911,801,209,1
912,519,743,1
913,389,502,1
914,151,378,1
915,364,116,1
916,364,632,1
917,208,700,1
918,91,247,1
919,812,450,1
920,528,120,1
921,541,468,1
922,539,276,1
923,390,767,1
924,742,570,1
925,214,547,1
926,547,508,1
927,595,615,1
928,617,772,1
929,499,716,1
930,499,772,1
931,728,510,1
932,740,611,1
933,740,429,1
934,315,149,1
935,221,412,1
936,149,468,1
937,149,379,1
938,218,542,1
939,218,340,1
940,64,386,1
941,19,412,1
942,765,468,1
943,451,43,1
944,660,339,1
945,554,765,1
946,503,143,1
947,398,158,1
948,10,800,1
949,10,632,1
950,132,306,1
