,TF,Target,Label
474,530,287,1
475,530,854,1
476,530,1017,1
477,530,91,1
478,530,1476,1
479,530,1513,1
480,530,270,1
481,530,1219,1
482,530,804,1
483,530,911,1
484,530,1007,1
485,530,294,1
486,530,380,1
487,530,547,1
488,530,1281,1
489,530,1607,1
490,530,1166,1
491,530,70,1
492,530,193,1
493,530,1218,1
494,530,100,1
495,600,542,1
496,600,716,1
497,245,658,1
498,742,398,1
499,846,1521,1
500,846,347,1
501,846,1063,1
502,846,600,1
503,846,208,1
504,846,432,1
505,846,447,1
506,846,606,1
507,846,1235,1
508,846,1066,1
509,846,934,1
510,846,222,1
511,846,108,1
512,846,1157,1
513,846,1364,1
514,846,1404,1
515,846,264,1
516,1551,1226,1
517,1551,858,1
518,893,447,1
519,1063,200,1
520,1063,72,1
521,1063,615,1
522,1063,898,1
523,1063,1213,1
524,1063,507,1
525,1063,553,1
526,1063,261,1
527,1063,317,1
528,1063,1515,1
529,458,1314,1
530,1359,157,1
531,1359,469,1
532,432,128,1
533,432,1450,1
534,121,453,1
535,121,911,1
536,121,192,1
537,1199,231,1
538,1199,1273,1
539,1199,767,1
540,1199,1459,1
541,1199,881,1
542,1199,1453,1
543,1199,219,1
544,1199,76,1
545,1199,1151,1
546,1199,804,1
547,1199,77,1
548,1199,1217,1
549,1199,1354,1
550,1199,668,1
551,1199,1542,1
552,1199,1002,1
553,1199,1262,1
554,1199,1419,1
555,1199,730,1
556,1199,373,1
557,1199,1566,1
558,1199,1438,1
559,1199,467,1
560,1199,622,1
561,1199,561,1
562,1199,1519,1
563,1199,295,1
564,1199,693,1
565,1199,98,1
566,1199,1054,1
567,1199,901,1
568,1199,918,1
569,1199,731,1
570,1199,1118,1
571,1199,1482,1
572,1199,1339,1
573,1199,1197,1
574,1199,929,1
575,1199,1017,1
576,1199,1142,1
577,1199,1005,1
578,1199,530,1
579,1199,1029,1
580,1454,588,1
581,1454,1387,1
582,1454,1262,1
583,1454,1098,1
584,1454,1141,1
585,1454,952,1
586,1454,732,1
587,1454,284,1
588,1454,546,1
589,1454,52,1
590,1454,918,1
591,1454,1447,1
592,1454,1601,1
593,1454,224,1
594,1454,1077,1
595,1454,252,1
596,1454,1560,1
597,1454,1385,1
598,1454,529,1
599,1454,58,1
600,1454,1240,1
601,1454,1093,1
602,1454,1065,1
603,1454,1115,1
604,1454,921,1
605,1454,103,1
606,1454,776,1
607,1454,673,1
608,1454,137,1
609,1454,263,1
610,1454,223,1
611,1454,98,1
612,1454,190,1
613,1454,1480,1
614,1454,1521,1
615,1454,1474,1
616,1454,1581,1
617,1454,317,1
618,1454,77,1
619,1454,610,1
620,1454,475,1
621,1454,91,1
622,1454,735,1
623,1454,1519,1
624,1454,371,1
625,1454,338,1
626,1454,688,1
627,1454,934,1
628,1454,288,1
629,1454,1236,1
630,1454,1191,1
631,1454,501,1
632,1454,1539,1
633,1454,1476,1
634,601,2,1
635,601,926,1
636,601,573,1
637,601,879,1
638,601,1049,1
639,601,259,1
640,601,225,1
641,601,1232,1
642,601,563,1
643,601,69,1
644,601,516,1
645,601,755,1
646,601,588,1
647,601,1251,1
648,1132,575,1
649,1132,495,1
650,1132,675,1
651,1132,274,1
652,1132,198,1
653,1132,879,1
654,1132,1338,1
655,1132,635,1
656,1132,311,1
657,1157,1229,1
658,1157,1312,1
659,261,1312,1
660,261,1568,1
661,261,1450,1
662,261,486,1
663,98,915,1
664,98,461,1
665,98,742,1
666,70,1612,1
667,70,469,1
668,1591,401,1
669,1049,48,1
670,1049,557,1
671,1049,601,1
672,494,402,1
673,494,422,1
674,494,521,1
675,494,136,1
676,494,1119,1
677,494,321,1
678,494,1159,1
679,494,294,1
680,494,48,1
681,494,1171,1
682,578,1281,1
683,578,575,1
684,578,521,1
685,578,1541,1
686,578,987,1
687,578,249,1
688,578,699,1
689,1500,1257,1
690,1500,716,1
691,504,431,1
692,1436,1257,1
693,1436,765,1
694,879,1219,1
695,879,478,1
696,879,121,1
697,879,1129,1
698,1355,879,1
699,1355,618,1
700,1355,1370,1
701,618,18,1
702,618,524,1
703,1213,1366,1
704,1496,1474,1
705,1496,1471,1
706,1496,890,1
707,1496,879,1
708,1496,1185,1
709,1496,338,1
710,1496,189,1
711,18,601,1
712,18,1052,1
713,18,618,1
714,884,404,1
715,1229,723,1
716,934,278,1
717,588,1447,1
718,588,1254,1
719,588,1395,1
720,1544,564,1
721,1544,1241,1
722,1544,48,1
723,1544,580,1
724,1544,762,1
725,1544,389,1
726,1544,1319,1
727,1544,99,1
728,1544,76,1
729,1544,478,1
730,1232,1496,1
731,1281,1424,1
732,1281,1517,1
733,664,926,1
734,664,1496,1
735,157,1308,1
736,1592,21,1
737,559,538,1
738,559,953,1
739,1235,48,1
740,543,198,1
741,996,1195,1
742,996,1130,1
743,996,601,1
744,1264,473,1
745,1264,1576,1
746,1264,1110,1
747,1264,696,1
748,1264,1438,1
749,1264,1303,1
750,1264,589,1
751,1264,1507,1
752,1264,371,1
753,1264,501,1
754,1264,1501,1
755,1264,960,1
756,1264,1195,1
757,1264,1009,1
758,1264,10,1
759,1264,191,1
760,1264,485,1
761,1264,164,1
762,1264,675,1
763,1264,807,1
764,1264,948,1
765,1264,1343,1
766,1264,1590,1
767,1264,598,1
768,1264,309,1
769,1264,515,1
770,88,48,1
771,868,401,1
772,723,1560,1
773,723,756,1
774,723,872,1
775,723,1599,1
776,723,545,1
777,723,577,1
778,723,1219,1
779,723,1169,1
780,723,121,1
781,723,538,1
782,723,838,1
783,723,1353,1
784,723,398,1
785,723,1464,1
786,723,908,1
787,723,934,1
788,723,360,1
789,723,1572,1
790,723,1341,1
791,723,616,1
792,723,1073,1
793,723,176,1
794,723,463,1
795,723,416,1
796,723,1031,1
797,723,91,1
798,723,231,1
799,276,960,1
800,696,1052,1
801,544,516,1
802,544,1424,1
803,544,1157,1
804,544,1220,1
805,544,818,1
806,544,596,1
807,485,1355,1
808,485,1237,1
809,485,18,1
810,485,879,1
811,1249,1475,1
812,1249,121,1
813,1249,1218,1
814,1249,509,1
815,1249,120,1
816,1249,614,1
817,1249,338,1
818,47,716,1
819,47,557,1
820,47,903,1
821,765,43,1
822,765,926,1
823,765,431,1
824,765,371,1
825,1191,1129,1
826,1191,926,1
827,1191,309,1
828,1191,1350,1
829,1191,95,1
830,1191,654,1
831,1191,1472,1
832,1191,242,1
833,1191,532,1
834,1191,1370,1
835,1191,1049,1
836,1191,547,1
837,1191,1332,1
838,1053,706,1
839,1053,684,1
840,1053,702,1
841,1053,566,1
842,1053,189,1
843,1053,284,1
844,1053,254,1
845,1053,1215,1
846,1053,1354,1
847,1053,668,1
848,1053,69,1
849,1038,418,1
850,1038,2,1
851,1038,1053,1
852,1038,577,1
853,1038,879,1
854,1038,1219,1
855,1038,601,1
856,919,426,1
857,919,1385,1
858,919,601,1
859,919,231,1
860,919,48,1
861,426,145,1
862,426,898,1
863,1312,1079,1
864,1312,572,1
865,1312,1199,1
866,1312,48,1
867,1312,830,1
868,1312,1291,1
869,1312,1205,1
870,1400,317,1
871,1400,649,1
872,1613,29,1
873,987,1079,1
874,987,890,1
875,987,1177,1
876,987,678,1
877,1003,538,1
878,1003,467,1
879,1003,1404,1
880,1003,1326,1
881,1003,391,1
882,1003,47,1
883,1447,1129,1
884,1447,656,1
885,1447,47,1
886,1447,164,1
887,1447,1613,1
888,1447,538,1
889,1447,563,1
890,1447,1199,1
891,1079,987,1
892,1079,1177,1
893,1079,538,1
894,1364,1121,1
895,1364,649,1
896,1364,516,1
897,1364,983,1
898,1364,58,1
899,649,1121,1
900,649,1347,1
901,649,653,1
902,649,1219,1
903,649,516,1
904,649,1249,1
905,649,1575,1
906,649,530,1
907,649,945,1
908,1029,1241,1
909,1029,1042,1
910,91,616,1
911,91,231,1
912,91,653,1
913,91,636,1
914,1214,678,1
915,1214,649,1
916,1214,91,1
917,563,1343,1
918,563,566,1
919,563,601,1
920,563,48,1
921,563,131,1
922,730,544,1
923,1169,590,1
924,1169,164,1
925,317,43,1
926,317,151,1
927,317,1454,1
928,317,590,1
929,317,926,1
930,317,91,1
931,317,1544,1
932,317,261,1
933,317,1482,1
934,317,248,1
935,317,599,1
936,105,817,1
937,156,562,1
938,1129,716,1
939,1129,277,1
940,1129,1183,1
941,1129,1458,1
942,1129,1455,1
943,1129,774,1
944,1129,856,1
945,1129,1191,1
946,1129,1003,1
947,1129,44,1
948,1129,601,1
949,1129,672,1
950,1129,1125,1
951,1129,1475,1
952,1129,773,1
953,1129,327,1
954,1129,987,1
955,1129,468,1
956,1129,517,1
957,575,1191,1
958,575,1312,1
959,575,716,1
960,575,279,1
961,1210,454,1
962,1210,1180,1
963,1210,1396,1
964,1210,577,1
965,1210,21,1
966,1210,649,1
967,1210,1072,1
968,1210,1351,1
969,1210,1063,1
970,1210,1245,1
971,1210,467,1
972,1210,712,1
973,1210,10,1
974,1210,264,1
975,1210,1213,1
976,1210,517,1
977,1210,980,1
978,1210,807,1
979,190,782,1
980,190,789,1
981,190,878,1
982,427,185,1
983,427,1168,1
984,427,1421,1
985,427,1315,1
986,427,198,1
987,427,536,1
988,427,157,1
989,427,538,1
990,1308,1496,1
991,1308,796,1
992,1308,1079,1
993,1308,77,1
994,1308,1073,1
995,1308,1525,1
996,1308,856,1
997,1308,1282,1
998,1308,1363,1
999,1308,675,1
1000,1308,1074,1
1001,1308,538,1
1002,1308,1199,1
1003,1308,100,1
1004,1308,779,1
1005,1308,276,1
1006,1308,889,1
1007,1308,1218,1
1008,733,538,1
1009,733,743,1
1010,733,1455,1
1011,733,198,1
1012,733,773,1
1013,733,352,1
1014,733,1074,1
1015,733,1073,1
1016,733,788,1
1017,119,44,1
1018,119,128,1
1019,119,254,1
1020,119,9,1
1021,1215,1518,1
1022,1215,1445,1
1023,1215,455,1
1024,1215,645,1
1025,971,601,1
1026,971,1423,1
1027,355,2,1
1028,355,1218,1
1029,762,590,1
1030,762,719,1
1031,553,1132,1
1032,864,581,1
1033,864,866,1
1034,864,530,1
1035,864,231,1
1036,864,1333,1
1037,864,467,1
1038,864,41,1
1039,864,1053,1
1040,864,1315,1
1041,864,1591,1
1042,864,250,1
1043,864,35,1
1044,864,1585,1
1045,1476,1273,1
1046,1476,653,1
1047,48,1173,1
1048,48,1281,1
1049,48,830,1
1050,48,716,1
1051,48,276,1
1052,48,340,1
1053,48,1472,1
1054,48,33,1
1055,48,24,1
1056,48,820,1
1057,48,937,1
1058,48,654,1
1059,48,1185,1
1060,48,1074,1
1061,48,996,1
1062,48,319,1
1063,48,1077,1
1064,48,818,1
1065,48,1028,1
1066,48,1541,1
1067,48,1064,1
1068,48,810,1
1069,48,1513,1
1070,48,301,1
1071,48,1191,1
1072,48,960,1
1073,48,1552,1
1074,48,567,1
1075,48,1031,1
1076,1031,508,1
1077,1031,48,1
1078,627,678,1
1079,1328,1053,1
1080,8,673,1
1081,151,123,1
1082,151,563,1
1083,151,355,1
1084,1185,415,1
1085,1185,882,1
1086,1185,1509,1
1087,1185,280,1
1088,1185,221,1
1089,1185,818,1
1090,1185,1521,1
1091,1185,975,1
1092,1185,465,1
1093,1185,858,1
1094,1185,219,1
1095,1185,847,1
1096,1185,529,1
1097,1185,1542,1
1098,1185,1608,1
1099,1185,48,1
1100,813,1111,1
1101,656,1447,1
1102,656,834,1
1103,736,306,1
1104,1560,511,1
1105,1395,136,1
1106,1395,566,1
1107,130,454,1
1108,834,1258,1
1109,834,1028,1
1110,478,601,1
1111,228,1296,1
1112,1256,371,1
1113,360,1189,1
1114,360,953,1
1115,360,1423,1
1116,360,875,1
1117,360,1549,1
1118,1273,903,1
1119,1273,1111,1
1120,1273,1251,1
1121,1273,155,1
1122,231,616,1
1123,231,91,1
1124,231,1326,1
1125,231,1364,1
1126,398,1219,1
1127,366,22,1
1128,820,649,1
1129,266,909,1
1130,1471,1053,1
1131,1471,1291,1
1132,52,120,1
1133,323,1394,1
1134,789,929,1
1135,176,926,1
1136,490,582,1
1137,1,909,1
1138,1233,1317,1
1139,909,460,1
1140,582,1233,1
1141,782,190,1
1142,244,426,1
1143,244,1517,1
1144,368,723,1
1145,368,678,1
1146,589,1514,1
1147,314,1483,1
1148,301,1451,1
1149,1519,234,1
1150,1519,1438,1
1151,1519,737,1
1152,1519,191,1
1153,1519,1469,1
1154,1519,249,1
1155,1519,1130,1
1156,1519,1437,1
1157,1519,492,1
1158,709,1157,1
1159,242,818,1
1160,1539,190,1
1161,1366,1462,1
1162,1518,1573,1
1163,1518,653,1
1164,324,473,1
1165,324,189,1
1166,324,872,1
1167,712,1210,1
1168,1354,1219,1
1169,1354,1053,1
1170,1580,1542,1
1171,1580,301,1
1172,1580,314,1
1173,1580,1445,1
1174,1542,1451,1
1175,1542,638,1
1176,1542,1132,1
1177,560,1467,1
1178,560,94,1
1179,1505,1017,1
1180,189,438,1
1181,189,119,1
1182,1205,306,1
1183,1453,934,1
1184,1453,530,1
1185,1453,991,1
1186,1453,971,1
1187,1060,905,1
1188,1060,1084,1
1189,1060,507,1
1190,1060,590,1
1191,1060,621,1
1192,1060,1515,1
1193,1060,402,1
1194,1060,938,1
1195,1060,983,1
1196,1423,1318,1
1197,1423,668,1
1198,286,601,1
1199,286,255,1
1200,1451,1408,1
1201,1451,1580,1
1202,1451,1215,1
1203,1451,1231,1
1204,1483,1451,1
1205,1483,455,1
1206,1483,1331,1
1207,1483,64,1
1208,302,1248,1
1209,302,1331,1
1210,1221,69,1
1211,1221,290,1
1212,1221,1187,1
1213,1221,447,1
1214,1221,1075,1
1215,1221,1092,1
1216,1367,193,1
1217,1367,1092,1
1218,1367,926,1
1219,1367,13,1
1220,1367,80,1
1221,447,112,1
1222,447,69,1
1223,447,808,1
1224,447,1221,1
1225,447,577,1
1226,447,1484,1
1227,1369,846,1
1228,1369,564,1
1229,1369,473,1
1230,1222,926,1
1231,1222,80,1
1232,1222,564,1
1233,1222,222,1
1234,1222,1359,1
1235,1222,898,1
1236,890,1581,1
1237,1590,447,1
1238,1590,1054,1
1239,1615,1495,1
1240,1615,614,1
1241,1615,101,1
1242,1061,1447,1
1243,872,723,1
1244,968,1391,1
1245,968,1300,1
1246,968,1138,1
1247,44,545,1
1248,44,449,1
1249,44,1535,1
1250,44,461,1
1251,340,1202,1
1252,259,284,1
1253,1123,566,1
1254,1224,557,1
1255,1224,1543,1
1256,1224,636,1
1257,1224,357,1
1258,1224,309,1
1259,1224,1055,1
1260,1224,535,1
1261,1224,1315,1
1262,1224,1507,1
1263,1064,309,1
1264,1064,1224,1
1265,405,1219,1
1266,94,614,1
1267,94,206,1
1268,94,1467,1
1269,94,303,1
1270,94,1152,1
1271,653,723,1
1272,653,649,1
1273,653,1518,1
1274,653,566,1
1275,653,91,1
1276,431,145,1
1277,431,1500,1
1278,431,1221,1
1279,1005,504,1
1280,1005,1202,1
1281,1092,286,1
1282,1092,254,1
1283,1092,469,1
1284,155,1111,1
1285,155,1152,1
1286,155,262,1
1287,155,1077,1
1288,155,849,1
1289,155,1495,1
1290,896,601,1
1291,896,716,1
1292,896,101,1
1293,896,1578,1
1294,896,849,1
1295,896,1152,1
1296,1495,509,1
1297,1495,17,1
1298,1495,849,1
1299,1495,55,1
1300,1495,896,1
1301,1495,1341,1
1302,614,1152,1
1303,614,1251,1
1304,614,1241,1
1305,614,1291,1
1306,614,1077,1
1307,614,903,1
1308,509,1152,1
1309,509,1249,1
1310,509,1578,1
1311,509,101,1
1312,509,155,1
1313,509,22,1
1314,474,538,1
1315,474,1219,1
1316,474,1338,1
1317,311,1053,1
1318,311,1219,1
1319,311,676,1
1320,1338,1272,1
1321,1338,538,1
1322,646,1338,1
1323,646,751,1
1324,751,646,1
1325,751,145,1
1326,751,566,1
1327,50,69,1
1328,1187,176,1
1329,1187,808,1
1330,1187,898,1
1331,1187,1367,1
1332,438,1057,1
1333,58,1364,1
1334,58,284,1
1335,58,1182,1
1336,58,1053,1
1337,304,545,1
1338,136,406,1
1339,136,494,1
1340,136,524,1
1341,136,751,1
1342,136,538,1
1343,454,1548,1
1344,454,833,1
1345,454,244,1
1346,845,1548,1
1347,845,1183,1
1348,845,699,1
1349,699,505,1
1350,1078,1231,1
1351,1078,64,1
1352,547,1191,1
1353,547,48,1
1354,966,878,1
1355,966,455,1
1356,966,1211,1
1357,516,649,1
1358,524,1370,1
1359,524,1132,1
1360,1237,879,1
1361,1237,485,1
1362,459,618,1
1363,459,1001,1
1364,280,1469,1
1365,17,723,1
1366,17,716,1
1367,17,614,1
1368,235,1601,1
1369,923,275,1
1370,923,1017,1
1371,923,1402,1
1372,923,771,1
1373,923,542,1
1374,923,1112,1
1375,923,48,1
1376,152,1063,1
1377,247,697,1
1378,247,1576,1
1379,898,1367,1
1380,898,1222,1
1381,898,69,1
1382,781,431,1
1383,198,1301,1
1384,198,838,1
1385,198,48,1
1386,752,1341,1
1387,1576,1211,1
1388,1576,58,1
1389,1576,1331,1
1390,1419,1576,1
1391,1419,966,1
1392,1419,929,1
1393,1211,1078,1
1394,1211,411,1
1395,1211,302,1
1396,1211,878,1
1397,904,499,1
1398,945,1291,1
1399,945,740,1
1400,1445,1211,1
1401,1445,809,1
1402,1445,1028,1
1403,1445,638,1
1404,1445,1408,1
1405,64,1215,1
1406,64,1028,1
1407,64,1217,1
1408,64,1573,1
1409,64,1211,1
1410,64,455,1
1411,1231,1408,1
1412,1231,966,1
1413,1231,1217,1
1414,1231,1601,1
1415,1231,1445,1
1416,1231,411,1
1417,455,1231,1
1418,455,975,1
1419,455,1408,1
1420,455,1445,1
1421,1408,64,1
1422,1408,1445,1
1423,1408,455,1
1424,1408,1573,1
1425,1331,1576,1
1426,1331,1451,1
1427,1331,1408,1
1428,1331,1483,1
1429,1331,1573,1
1430,878,1331,1
1431,878,675,1
1432,1217,190,1
1433,1217,1078,1
1434,675,1078,1
1435,675,1231,1
1436,675,1331,1
1437,927,279,1
1438,748,706,1
1439,254,1053,1
1440,254,80,1
1441,254,1043,1
1442,254,47,1
1443,254,69,1
1444,254,1367,1
1445,254,577,1
1446,254,678,1
1447,69,903,1
1448,69,1054,1
1449,69,1038,1
1450,69,119,1
1451,69,1291,1
1452,69,80,1
1453,69,50,1
1454,225,723,1
1455,1125,44,1
1456,274,1132,1
1457,300,672,1
1458,284,164,1
1459,284,259,1
1460,284,1211,1
1461,284,317,1
1462,284,590,1
1463,284,1232,1
1464,599,1273,1
1465,599,566,1
1466,1543,1053,1
1467,577,1054,1
1468,577,255,1
1469,577,1221,1
1470,577,808,1
1471,808,1367,1
1472,808,926,1
1473,808,1187,1
1474,808,1221,1
1475,80,577,1
1476,80,1222,1
1477,80,926,1
1478,1424,1364,1
1479,1119,1467,1
1480,248,566,1
1481,248,317,1
1482,248,1161,1
1483,248,1188,1
1484,1575,43,1
1485,1575,636,1
1486,1575,317,1
1487,508,1613,1
1488,508,1031,1
1489,411,1331,1
1490,914,49,1
1491,1149,1439,1
1492,1149,379,1
1493,1439,1028,1
1494,1439,1408,1
1495,658,152,1
1496,1173,1232,1
1497,1173,1331,1
1498,1173,48,1
1499,1173,1518,1
1500,260,1173,1
1501,1573,1173,1
1502,1573,1219,1
1503,1573,284,1
1504,1573,455,1
1505,1072,672,1
1506,638,1451,1
1507,638,1445,1
1508,545,723,1
1509,164,538,1
1510,164,590,1
1511,164,557,1
1512,1118,371,1
1513,1118,926,1
1514,1118,338,1
1515,161,656,1
1516,566,915,1
1517,566,120,1
1518,566,1192,1
1519,566,1352,1
1520,566,520,1
1521,566,486,1
