,TF,Target,Label
975,1250,1169,0
976,649,945,1
977,1598,546,0
978,415,1560,0
979,864,866,1
980,427,185,1
981,1420,1177,0
982,873,195,0
983,259,623,0
984,589,1354,0
985,1453,934,1
986,590,1454,1
987,1293,1295,0
988,566,843,1
989,1221,1092,1
990,563,799,0
991,1366,1058,0
992,1494,1192,0
993,1291,1169,1
994,145,600,1
995,1264,1009,1
996,1129,774,1
997,566,1229,1
998,1222,564,1
999,1501,48,1
1000,1043,696,0
1001,245,55,0
1002,733,743,1
1003,198,48,1
1004,1221,310,0
1005,1504,162,0
1006,324,473,1
1007,1054,112,1
1008,1369,213,0
1009,1439,1028,1
1010,18,707,0
1011,571,192,0
1012,708,694,1
1013,1580,1445,1
1014,1359,1492,0
1015,846,818,0
1016,1219,266,1
1017,1060,905,1
1018,563,48,1
1019,1038,1219,1
1020,490,181,0
1021,672,300,1
1022,1229,723,1
1023,536,1381,0
1024,1454,103,1
1025,1063,615,1
1026,281,1593,0
1027,1301,1089,0
1028,573,1435,0
1029,1273,1111,1
1030,398,1219,1
1031,1264,1576,1
1032,234,1152,0
1033,48,33,1
1034,1291,1342,0
1035,1064,224,0
1036,525,1129,0
1037,105,1542,0
1038,275,1548,1
1039,192,221,1
1040,1550,689,0
1041,455,535,0
1042,1402,1176,0
1043,1542,638,1
1044,1573,1336,0
1045,773,914,1
1046,9,1524,1
1047,516,1562,0
1048,9,553,1
1049,192,801,1
1050,253,1135,0
1051,1518,653,1
1052,1199,98,1
1053,813,1111,1
1054,1060,402,1
1055,228,767,0
1056,653,91,1
1057,1318,1581,1
1058,1291,244,1
1059,142,429,0
1060,214,898,0
1061,523,945,0
1062,926,231,1
1063,968,1138,1
1064,575,1000,0
1065,919,1,0
1066,697,708,0
1067,389,438,1
1068,1264,696,1
1069,727,796,0
1070,864,41,1
1071,1454,934,1
1072,391,567,1
1073,1415,786,0
1074,1042,778,0
1075,590,1247,1
1076,192,834,1
1077,566,1352,1
1078,1438,1535,0
1079,808,883,0
1080,1424,1364,1
1081,800,56,0
1082,1132,846,0
1083,1199,530,1
1084,401,1089,0
1085,808,185,0
1086,1185,529,1
1087,710,1471,0
1088,192,716,1
1089,1548,1068,0
1090,155,670,0
1091,284,1232,1
1092,379,473,0
1093,0,966,0
1094,1129,987,1
1095,1063,1515,1
1096,986,1034,0
1097,27,1083,0
1098,668,1043,1
1099,572,1619,0
1100,672,754,1
1101,1370,719,1
1102,653,723,1
1103,324,1196,0
1104,678,1144,0
1105,544,818,1
1106,878,1100,0
1107,834,1258,1
1108,219,1490,0
1109,1169,164,1
1110,789,929,1
1111,1607,731,0
1112,1210,1351,1
1113,121,453,1
1114,1599,812,1
1115,427,1421,1
1116,1256,371,1
1117,1079,1310,0
1118,64,132,0
1119,225,547,0
1120,274,1132,1
1121,454,833,1
1122,1161,1247,0
1123,1248,1275,0
1124,1315,986,1
1125,1031,508,1
1126,1219,1568,1
1127,192,808,1
1128,306,673,1
1129,267,834,0
1130,319,1337,0
1131,1314,69,1
1132,765,926,1
1133,1185,975,1
1134,1235,1406,0
1135,136,324,0
1136,709,1157,1
1137,845,204,0
1138,80,79,0
1139,601,1049,1
1140,1454,1385,1
1141,314,461,0
1142,71,141,0
1143,1264,51,0
1144,1125,44,1
1145,624,180,0
1146,1275,784,0
1147,814,1017,0
1148,145,1500,1
1149,366,22,1
1150,815,475,0
1151,1414,196,0
1152,1293,0,0
1153,1219,1188,1
1154,1544,478,1
1155,192,591,1
1156,573,581,0
1157,64,455,1
1158,544,671,0
1159,192,266,1
1160,1454,223,1
1161,265,407,0
1162,1312,48,1
1163,6,646,0
1164,578,575,1
1165,887,212,0
1166,559,216,0
1167,1161,1575,1
1168,261,486,1
1169,1454,317,1
1170,1433,30,0
1171,1210,1396,1
1172,1585,277,1
1173,120,243,0
1174,1504,1141,0
1175,165,864,0
1176,71,885,0
1177,833,517,0
1178,1314,1003,1
1179,9,544,1
1180,1091,731,1
1181,156,1380,0
1182,1591,401,1
1183,1237,879,1
1184,1219,70,1
1185,884,161,0
1186,773,1231,1
1187,254,577,1
1188,6,1229,0
1189,1129,1475,1
1190,975,320,0
1191,21,335,1
1192,1222,80,1
1193,291,91,0
1194,317,1482,1
1195,538,467,1
1196,764,1033,0
1197,1031,998,0
1198,530,1218,1
1199,1350,300,0
1200,765,43,1
1201,254,47,1
1202,192,1123,1
1203,152,263,0
1204,309,1507,1
1205,189,119,1
1206,696,1052,1
1207,1131,799,0
1208,1510,541,0
1209,706,748,1
1210,1219,619,1
1211,1563,1479,0
1212,354,676,0
1213,384,1290,0
1214,723,872,1
1215,1454,735,1
1216,454,292,0
1217,1070,444,0
1218,1199,668,1
1219,253,1408,0
1220,214,828,0
1221,1222,364,0
1222,35,21,1
1223,524,474,0
1224,1370,1407,1
1225,119,404,0
1226,9,422,1
1227,105,379,0
1228,21,278,1
1229,765,431,1
1230,872,1250,0
1231,1191,1049,1
1232,35,1221,0
1233,1031,537,0
1234,781,601,0
1235,1518,483,0
1236,530,911,1
1237,1538,136,0
1238,1250,821,0
1239,1453,1332,0
1240,1199,1339,1
1241,649,1347,1
1242,1211,1499,0
1243,447,808,1
1244,1504,1125,0
1245,1308,1282,1
1246,1355,493,0
1247,1454,1098,1
1248,1119,1602,0
1249,247,697,1
1250,601,2,1
1251,878,1331,1
1252,64,1217,1
1253,1581,1284,0
1254,267,830,1
1255,1573,1219,1
1256,1264,10,1
1257,1043,605,0
1258,447,1221,1
1259,762,590,1
1260,1272,1216,0
1261,1187,419,0
1262,566,826,1
1263,614,1241,1
1264,284,293,0
1265,1264,948,1
1266,974,886,0
1267,996,1195,1
1268,1210,10,1
1269,1224,535,1
1270,336,834,0
1271,1265,980,0
1272,492,696,0
1273,775,598,0
1274,291,761,0
1275,1091,1561,0
1276,530,960,1
1277,347,1541,0
1278,748,706,1
1279,1424,1519,0
1280,1544,580,1
1281,1420,716,1
1282,846,347,1
1283,1249,614,1
1284,733,198,1
1285,784,595,0
1286,762,1002,0
1287,545,723,1
1288,191,1044,0
1289,530,749,1
1290,481,1487,0
1291,566,254,1
1292,119,254,1
1293,851,1232,0
1294,509,913,0
1295,846,606,1
1296,1580,314,1
1297,1544,389,1
1298,1454,1387,1
1299,963,1094,0
1300,389,716,0
1301,1331,1451,1
1302,1237,112,0
1303,1454,952,1
1304,1390,505,0
1305,1191,1332,1
1306,1265,1178,0
1307,405,1535,0
1308,1551,858,1
1309,530,1559,1
1310,1264,371,1
1311,1072,672,1
1312,136,1386,0
1313,509,664,0
1314,317,261,1
1315,76,991,0
1316,593,1080,0
1317,864,35,1
1318,833,1371,0
1319,155,1152,1
1320,908,1116,0
1321,1308,1199,1
1322,1400,317,1
1323,1563,290,0
1324,966,409,0
1325,1447,563,1
1326,966,455,1
1327,1195,451,0
1328,1438,429,0
1329,1355,491,0
1330,536,647,0
1331,1085,351,0
1332,1323,84,0
1333,664,926,1
1334,1359,157,1
1335,1454,190,1
1336,50,69,1
1337,1408,530,0
1338,1214,145,0
1339,1543,1521,0
1340,1454,529,1
1341,600,26,0
1342,773,1613,1
1343,184,866,0
1344,898,1367,1
1345,1573,1173,1
1346,846,447,1
1347,1219,686,1
1348,9,1390,1
1349,1125,1568,0
1350,1157,1346,0
1351,920,382,0
1352,1395,165,0
1353,1185,415,1
1354,1513,321,0
1355,9,641,1
1356,48,1021,0
1357,601,69,1
1358,1092,286,1
1359,1195,672,1
1360,577,255,1
1361,1048,392,0
1362,590,351,0
1363,1257,91,1
1364,896,1440,0
1365,1142,681,0
1366,879,1129,1
1367,1214,678,1
1368,1210,712,1
1369,1222,926,1
1370,192,1611,1
1371,297,1471,0
1372,1219,281,1
1373,987,890,1
1374,1464,1364,1
1375,1454,442,0
1376,864,581,1
1377,453,209,0
1378,582,1233,1
1379,1264,960,1
1380,478,601,1
1381,813,975,0
1382,1445,638,1
1383,708,1364,1
1384,530,100,1
1385,197,1241,0
1386,1454,1521,1
1387,923,1112,1
1388,1409,418,0
1389,708,1312,1
1390,554,1320,0
1391,1543,619,0
1392,1355,618,1
1393,265,237,0
1394,1063,72,1
1395,723,756,1
1396,1199,1118,1
1397,1226,1055,0
1398,425,340,0
1399,676,977,0
1400,879,615,0
1401,192,1208,1
1402,614,1152,1
1403,1367,80,1
1404,649,530,1
1405,896,716,1
1406,1548,335,0
1407,1005,260,0
1408,306,983,1
1409,494,422,1
1410,743,163,0
1411,927,1289,0
1412,130,454,1
1413,1173,1518,1
1414,1199,731,1
1415,374,44,0
1416,1249,983,0
1417,1454,1476,1
1418,1229,3,0
1419,1424,458,0
1420,751,646,1
1421,1092,254,1
1422,735,1190,0
1423,1056,1077,1
1424,771,1351,0
1425,1504,260,0
1426,379,9,0
1427,1258,73,0
1428,1427,951,0
1429,1221,736,0
1430,578,1281,1
1431,278,1297,0
1432,1423,668,1
1433,547,48,1
1434,304,1433,0
1435,88,1571,0
1436,455,1401,0
1437,846,934,1
1438,808,955,0
1439,838,896,0
1440,1091,168,1
1441,1014,523,0
1442,340,1202,1
1443,572,508,0
1444,48,276,1
1445,773,1069,1
1446,849,981,0
1447,968,1391,1
1448,926,678,1
1449,1454,1093,1
1450,1215,1518,1
1451,35,621,0
1452,1091,71,1
1453,1543,211,0
1454,1129,517,1
1455,1191,1129,1
1456,1326,588,0
1457,545,455,0
1458,847,365,0
1459,849,94,1
1460,350,297,0
1461,192,1173,1
1462,52,120,1
1463,197,901,0
1464,1131,1419,0
1465,1454,921,1
1466,1408,1445,1
1467,1063,609,0
1468,18,601,1
1469,142,62,0
1470,588,1447,1
1471,544,1220,1
1472,773,692,0
1473,919,426,1
1474,723,121,1
1475,1254,1057,1
1476,1419,1576,1
1477,1369,765,0
1478,260,200,0
1479,808,926,1
1480,884,569,0
1481,1091,1366,0
1482,1129,672,1
1483,366,562,0
1484,653,566,1
1485,620,858,0
1486,1119,1467,1
1487,1314,393,1
1488,242,818,1
1489,578,987,1
1490,699,656,0
1491,573,870,0
1492,646,751,1
1493,674,1485,0
1494,454,244,1
1495,1053,566,1
1496,368,1130,0
1497,815,577,0
1498,1201,413,0
1499,1053,1354,1
1500,1223,1517,1
1501,235,558,0
1502,1199,1519,1
1503,142,1141,0
1504,833,292,0
1505,389,324,1
1506,647,1275,0
1507,544,596,1
1508,415,1311,0
1509,872,723,1
1510,955,1345,0
1511,773,497,1
1512,1235,1039,0
1513,767,1308,0
1514,766,355,0
1515,1223,607,0
1516,1315,951,1
1517,374,1012,0
1518,851,309,0
1519,775,1212,0
1520,530,1219,1
1521,9,1596,1
1522,1011,911,0
1523,1483,1451,1
1524,742,1544,0
1525,192,575,1
