,TF,Target,Label
146,121,495,1
147,121,642,1
148,121,403,1
149,121,397,1
150,121,500,1
151,121,690,1
152,121,546,1
153,121,177,1
154,121,498,1
155,121,624,1
156,121,466,1
157,121,202,1
158,121,226,1
159,121,392,1
160,121,296,1
161,121,612,1
162,121,44,1
163,121,72,1
164,121,118,1
165,121,356,1
166,165,677,1
167,165,29,1
168,165,549,1
169,165,335,1
170,165,345,1
171,165,242,1
172,165,645,1
173,165,57,1
174,165,449,1
175,165,175,1
176,165,168,1
177,165,343,1
178,165,610,1
179,165,535,1
180,165,225,1
181,165,531,1
182,165,262,1
183,165,606,1
184,165,32,1
185,165,520,1
186,165,680,1
187,165,205,1
188,165,658,1
189,165,482,1
190,165,203,1
191,189,508,1
192,189,546,1
193,189,629,1
194,189,477,1
195,189,572,1
196,189,239,1
197,189,130,1
198,189,373,1
199,189,164,1
200,189,104,1
201,189,418,1
202,189,316,1
203,189,309,1
204,189,257,1
205,189,176,1
206,189,413,1
207,189,273,1
208,189,186,1
209,189,107,1
210,189,522,1
211,189,185,1
212,189,158,1
213,189,11,1
214,270,527,1
215,270,279,1
216,270,391,1
217,270,147,1
218,270,502,1
219,270,307,1
220,270,73,1
221,270,262,1
222,270,17,1
223,270,667,1
224,270,416,1
225,270,538,1
226,270,513,1
227,270,266,1
228,270,131,1
229,270,648,1
230,270,38,1
231,270,320,1
232,270,19,1
233,270,532,1
234,270,511,1
235,270,5,1
236,270,535,1
237,270,440,1
238,270,357,1
239,270,578,1
240,270,520,1
241,270,219,1
242,270,551,1
243,270,240,1
244,270,625,1
245,270,157,1
246,270,283,1
247,270,642,1
248,270,471,1
249,270,554,1
250,270,274,1
251,270,627,1
252,270,463,1
253,270,353,1
254,270,215,1
255,270,488,1
256,270,203,1
257,270,674,1
258,270,329,1
259,270,661,1
260,270,605,1
261,270,82,1
262,270,271,1
263,270,165,1
264,270,129,1
265,270,249,1
266,270,205,1
267,270,515,1
268,270,589,1
269,270,407,1
270,270,522,1
271,270,590,1
272,270,273,1
273,270,265,1
274,381,212,1
275,381,308,1
276,381,292,1
277,381,413,1
278,381,36,1
279,381,270,1
280,381,321,1
281,381,304,1
282,381,172,1
283,381,168,1
284,381,265,1
285,381,47,1
286,381,659,1
287,381,677,1
288,381,478,1
289,381,630,1
290,381,425,1
291,381,690,1
292,381,169,1
293,381,107,1
294,381,272,1
295,381,447,1
296,381,623,1
297,381,45,1
298,381,458,1
299,381,625,1
300,381,536,1
301,381,236,1
302,381,142,1
303,381,84,1
304,381,580,1
305,381,97,1
306,381,135,1
307,381,86,1
308,381,660,1
309,381,396,1
310,381,579,1
311,381,442,1
312,381,680,1
313,381,199,1
314,382,436,1
315,382,36,1
316,382,346,1
317,382,516,1
318,382,73,1
319,382,559,1
320,382,212,1
321,382,451,1
322,382,207,1
323,382,226,1
324,382,269,1
325,382,515,1
326,382,321,1
327,382,313,1
328,382,341,1
329,382,469,1
330,382,446,1
331,382,325,1
332,382,691,1
333,382,26,1
334,382,90,1
335,382,450,1
336,382,290,1
337,382,584,1
338,382,102,1
339,382,98,1
340,382,248,1
341,382,205,1
342,382,630,1
343,382,441,1
344,382,458,1
345,382,683,1
346,382,540,1
347,382,635,1
348,382,254,1
349,382,508,1
350,382,654,1
351,382,33,1
352,415,226,1
353,415,127,1
354,415,83,1
355,415,12,1
356,415,153,1
357,415,677,1
358,420,456,1
359,420,189,1
360,420,340,1
361,420,156,1
362,420,364,1
363,420,599,1
364,420,105,1
365,420,228,1
366,420,435,1
367,420,94,1
368,420,531,1
369,420,584,1
370,420,619,1
371,420,334,1
372,420,153,1
373,420,163,1
374,420,368,1
375,420,174,1
376,420,474,1
377,420,464,1
378,420,157,1
379,420,127,1
380,420,454,1
381,420,347,1
382,420,530,1
383,420,89,1
384,420,108,1
385,420,50,1
386,420,25,1
387,420,79,1
388,420,53,1
389,420,372,1
390,420,629,1
391,420,172,1
392,420,76,1
393,420,617,1
394,420,171,1
395,420,294,1
396,420,393,1
397,420,572,1
398,420,211,1
399,420,346,1
400,420,620,1
401,420,348,1
402,420,646,1
403,420,109,1
404,420,27,1
405,431,18,1
406,431,246,1
407,431,16,1
408,431,509,1
409,431,681,1
410,431,132,1
411,431,271,1
412,431,25,1
413,431,441,1
414,431,50,1
415,431,268,1
416,431,643,1
417,431,630,1
418,431,331,1
419,431,85,1
420,431,489,1
421,431,344,1
422,431,180,1
423,431,265,1
424,499,629,1
425,499,574,1
426,499,617,1
427,499,300,1
428,499,232,1
429,499,598,1
430,499,415,1
431,499,125,1
432,499,556,1
433,499,246,1
434,499,578,1
435,499,441,1
436,499,376,1
437,499,39,1
438,499,204,1
439,499,520,1
440,523,232,1
441,523,405,1
442,523,8,1
443,523,446,1
444,523,129,1
445,523,208,1
446,523,261,1
447,523,61,1
448,523,332,1
449,523,492,1
450,523,675,1
451,523,106,1
452,523,342,1
453,523,345,1
454,523,453,1
455,523,71,1
456,523,616,1
457,523,572,1
458,523,536,1
459,523,96,1
460,523,666,1
461,523,32,1
462,523,671,1
463,523,395,1
464,523,535,1
465,523,304,1
466,523,503,1
467,523,375,1
468,523,562,1
469,523,212,1
470,523,262,1
471,523,646,1
472,523,122,1
473,523,121,1
474,523,2,1
475,523,612,1
476,523,323,1
477,523,600,1
478,523,376,1
479,523,544,1
480,523,120,1
481,523,297,1
482,523,521,1
483,523,128,1
484,523,629,1
485,523,428,1
486,523,677,1
487,523,542,1
488,565,370,1
489,565,644,1
490,565,523,1
491,565,191,1
492,565,172,1
493,565,568,1
494,565,162,1
495,565,506,1
496,565,556,1
497,565,572,1
498,565,566,1
499,565,393,1
500,565,105,1
501,565,521,1
502,565,492,1
503,565,586,1
504,565,420,1
505,565,49,1
506,565,677,1
507,565,372,1
508,565,287,1
509,565,131,1
510,565,308,1
511,565,359,1
512,565,629,1
513,565,219,1
514,565,151,1
515,565,203,1
516,565,327,1
517,565,73,1
518,565,97,1
519,7,324,0
520,7,457,0
521,7,557,0
522,7,471,0
523,7,607,0
524,7,371,0
525,7,110,0
526,7,564,0
527,7,77,0
528,7,394,0
529,7,161,0
530,7,60,0
531,7,234,0
532,7,643,0
533,7,120,0
534,7,279,0
535,7,56,0
536,7,379,0
537,7,301,0
538,7,637,0
539,7,468,0
540,7,418,0
541,12,88,0
542,12,620,0
543,12,394,0
544,12,115,0
545,12,237,0
546,12,621,0
547,12,675,0
548,12,414,0
549,12,99,0
550,12,502,0
551,12,249,0
552,12,471,0
553,12,119,0
554,12,276,0
555,12,416,0
556,12,46,0
557,12,59,0
558,12,66,0
559,12,0,0
560,12,491,0
561,12,557,0
562,12,550,0
563,12,408,0
564,47,447,0
565,47,469,0
566,47,290,0
567,47,227,0
568,47,367,0
569,47,548,0
570,47,502,0
571,47,275,0
572,47,250,0
573,47,551,0
574,47,70,0
575,47,144,0
576,47,77,0
577,47,435,0
578,47,278,0
579,47,0,0
580,47,269,0
581,47,35,0
582,47,677,0
583,47,348,0
584,47,373,0
585,47,33,0
586,47,151,0
587,47,80,0
588,47,481,0
589,47,247,0
590,47,304,0
591,47,232,0
592,47,613,0
593,47,370,0
594,47,549,0
595,47,478,0
596,47,124,0
597,47,442,0
598,47,117,0
599,47,587,0
600,47,506,0
601,47,119,0
602,47,223,0
603,47,270,0
604,47,90,0
605,47,445,0
606,47,7,0
607,47,418,0
608,47,21,0
609,47,393,0
610,47,452,0
611,47,29,0
612,47,529,0
613,47,629,0
614,47,560,0
615,47,301,0
616,121,475,0
617,121,678,0
618,121,285,0
619,121,639,0
620,121,567,0
621,121,461,0
622,121,105,0
623,121,140,0
624,121,401,0
625,121,487,0
626,121,113,0
627,121,362,0
628,121,493,0
629,165,266,0
630,165,294,0
631,165,634,0
632,165,94,0
633,165,584,0
634,165,290,0
635,165,398,0
636,165,467,0
637,165,131,0
638,165,428,0
639,165,365,0
640,165,186,0
641,165,252,0
642,165,432,0
643,165,119,0
644,165,149,0
645,165,170,0
646,165,338,0
647,165,475,0
648,165,523,0
649,165,466,0
650,165,576,0
651,165,350,0
652,165,79,0
653,165,393,0
654,165,591,0
655,165,254,0
656,165,410,0
657,165,91,0
658,165,159,0
659,165,605,0
660,165,53,0
661,165,395,0
662,165,327,0
663,165,24,0
664,165,299,0
665,165,684,0
666,165,50,0
667,165,566,0
668,165,412,0
669,165,347,0
670,165,459,0
671,165,594,0
672,165,134,0
673,189,532,0
674,189,463,0
675,189,612,0
676,189,484,0
677,189,249,0
678,189,288,0
679,189,152,0
680,189,63,0
681,189,620,0
682,189,542,0
683,189,289,0
684,189,14,0
685,189,304,0
686,189,13,0
687,189,336,0
688,189,672,0
689,189,560,0
690,189,167,0
691,189,99,0
692,189,237,0
693,189,557,0
694,189,197,0
695,189,582,0
696,189,397,0
697,189,419,0
698,189,390,0
699,189,356,0
700,189,20,0
701,189,227,0
702,189,202,0
703,189,396,0
704,189,44,0
705,189,300,0
706,189,591,0
707,189,568,0
708,189,305,0
709,189,427,0
710,189,426,0
711,189,162,0
712,189,544,0
713,189,81,0
714,189,183,0
715,189,318,0
716,189,525,0
717,189,295,0
718,189,408,0
719,270,563,0
720,270,485,0
721,270,591,0
722,270,122,0
723,270,461,0
724,270,113,0
725,270,146,0
726,270,668,0
727,270,229,0
728,381,461,0
729,381,673,0
730,381,653,0
731,381,652,0
732,381,569,0
733,381,573,0
734,381,609,0
735,381,220,0
736,381,313,0
737,381,596,0
738,381,377,0
739,381,327,0
740,381,108,0
741,381,154,0
742,381,627,0
743,381,63,0
744,381,88,0
745,381,291,0
746,381,378,0
747,381,305,0
748,381,76,0
749,381,82,0
750,381,487,0
751,381,144,0
752,381,591,0
753,381,183,0
754,381,542,0
755,381,348,0
756,381,594,0
757,382,544,0
758,382,57,0
759,382,448,0
760,382,139,0
761,382,557,0
762,382,645,0
763,382,242,0
764,382,264,0
765,382,570,0
766,382,152,0
767,382,181,0
768,382,615,0
769,382,133,0
770,382,423,0
771,382,548,0
772,382,183,0
773,382,389,0
774,382,136,0
775,382,378,0
776,382,43,0
777,382,399,0
778,382,670,0
779,382,278,0
780,382,618,0
781,382,65,0
782,382,336,0
783,382,365,0
784,382,685,0
785,382,146,0
786,382,230,0
787,382,237,0
788,415,538,0
789,415,419,0
790,415,636,0
791,415,71,0
792,415,239,0
793,415,23,0
794,415,109,0
795,415,638,0
796,415,75,0
797,415,406,0
798,415,553,0
799,415,192,0
800,415,221,0
801,415,597,0
802,415,56,0
803,415,417,0
804,415,213,0
805,415,373,0
806,415,463,0
807,415,7,0
808,415,177,0
809,415,66,0
810,415,206,0
811,415,149,0
812,415,554,0
813,415,72,0
814,415,476,0
815,415,155,0
816,415,563,0
817,415,125,0
818,415,384,0
819,415,199,0
820,415,2,0
821,415,82,0
822,415,302,0
823,415,637,0
824,415,396,0
825,415,132,0
826,415,313,0
827,415,566,0
828,415,303,0
829,415,691,0
830,415,204,0
831,415,632,0
832,415,165,0
833,415,581,0
834,415,399,0
835,415,30,0
836,415,561,0
837,415,657,0
838,415,428,0
839,415,18,0
840,415,238,0
841,415,551,0
842,415,160,0
843,415,372,0
844,415,271,0
845,415,351,0
846,415,67,0
847,415,527,0
848,415,549,0
849,415,158,0
850,415,1,0
851,420,167,0
852,420,287,0
853,420,111,0
854,420,251,0
855,420,237,0
856,420,551,0
857,420,66,0
858,420,328,0
859,420,545,0
860,420,290,0
861,420,405,0
862,420,263,0
863,420,115,0
864,420,38,0
865,420,56,0
866,420,336,0
867,420,178,0
868,420,514,0
869,420,120,0
870,420,419,0
871,420,651,0
872,420,119,0
873,431,114,0
874,431,339,0
875,431,95,0
876,431,559,0
877,431,289,0
878,431,290,0
879,431,245,0
880,431,407,0
881,431,677,0
882,431,391,0
883,431,123,0
884,431,335,0
885,431,365,0
886,431,317,0
887,431,430,0
888,431,451,0
889,431,619,0
890,431,587,0
891,431,36,0
892,431,616,0
893,431,256,0
894,431,266,0
895,431,456,0
896,431,253,0
897,431,264,0
898,431,389,0
899,431,330,0
900,431,308,0
901,431,438,0
902,431,230,0
903,431,637,0
904,431,336,0
905,431,381,0
906,431,291,0
907,431,395,0
908,431,649,0
909,431,537,0
910,431,654,0
911,431,182,0
912,431,304,0
913,431,554,0
914,431,144,0
915,431,20,0
916,431,42,0
917,431,262,0
918,431,204,0
919,431,238,0
920,431,611,0
921,431,31,0
922,431,91,0
923,464,418,0
924,464,140,0
925,464,294,0
926,464,299,0
927,464,360,0
928,464,461,0
929,464,141,0
930,464,487,0
931,464,132,0
932,464,563,0
933,464,206,0
934,464,496,0
935,464,317,0
936,464,639,0
937,464,328,0
938,464,234,0
939,464,183,0
940,464,311,0
941,464,211,0
942,464,643,0
943,464,93,0
944,464,237,0
945,464,635,0
946,464,366,0
947,464,520,0
948,464,384,0
949,464,246,0
950,464,29,0
951,464,434,0
952,464,154,0
953,464,238,0
954,464,214,0
955,464,262,0
956,464,673,0
957,464,544,0
958,464,686,0
959,464,389,0
960,464,345,0
961,464,312,0
962,464,130,0
963,464,637,0
964,464,215,0
965,464,355,0
966,464,685,0
967,464,48,0
968,464,18,0
969,464,174,0
970,464,52,0
971,464,403,0
972,464,69,0
973,464,186,0
974,464,656,0
975,464,104,0
976,464,302,0
977,464,383,0
978,464,283,0
979,464,224,0
980,464,37,0
981,464,500,0
982,464,56,0
983,464,477,0
984,464,30,0
985,464,362,0
986,464,324,0
987,464,207,0
988,464,350,0
989,464,331,0
990,464,353,0
991,464,339,0
992,499,0,0
993,499,595,0
994,499,609,0
995,499,35,0
996,499,92,0
997,499,325,0
998,499,210,0
999,499,664,0
1000,499,430,0
1001,499,129,0
1002,499,131,0
1003,499,152,0
1004,499,663,0
1005,499,123,0
1006,499,218,0
1007,499,549,0
1008,499,591,0
1009,499,67,0
1010,499,18,0
1011,499,230,0
1012,499,103,0
1013,499,182,0
1014,499,166,0
1015,499,487,0
1016,499,52,0
1017,499,33,0
1018,499,475,0
1019,499,252,0
1020,499,521,0
1021,499,142,0
1022,499,343,0
1023,499,304,0
1024,499,365,0
1025,499,236,0
1026,499,116,0
1027,499,239,0
1028,499,172,0
1029,499,567,0
1030,499,178,0
1031,499,443,0
1032,499,563,0
1033,499,173,0
1034,499,24,0
1035,499,544,0
1036,499,3,0
1037,499,311,0
1038,499,328,0
1039,499,395,0
1040,499,633,0
1041,499,352,0
1042,499,227,0
1043,499,603,0
1044,499,559,0
1045,523,155,0
1046,523,116,0
1047,523,644,0
1048,523,235,0
1049,523,443,0
1050,523,207,0
1051,523,539,0
1052,523,421,0
1053,523,308,0
1054,523,353,0
1055,523,74,0
1056,523,334,0
1057,523,17,0
1058,523,538,0
1059,523,418,0
1060,523,408,0
1061,523,547,0
1062,523,673,0
1063,523,26,0
1064,523,287,0
1065,523,69,0
1066,565,64,0
1067,565,584,0
1068,565,204,0
1069,565,256,0
1070,565,597,0
1071,565,440,0
1072,565,607,0
1073,565,247,0
1074,565,318,0
1075,565,61,0
1076,565,216,0
1077,565,100,0
1078,565,75,0
1079,565,452,0
1080,565,16,0
1081,565,244,0
1082,565,138,0
1083,565,202,0
1084,565,63,0
1085,565,21,0
1086,565,166,0
1087,565,543,0
1088,565,673,0
1089,565,120,0
1090,565,190,0
1091,565,545,0
1092,565,444,0
1093,565,505,0
1094,565,378,0
1095,565,328,0
1096,565,526,0
1097,565,643,0
1098,565,335,0
1099,565,475,0
1100,565,406,0
1101,565,72,0
1102,565,424,0
1103,565,77,0
