,TF,Target
272,270,273
273,270,265
274,381,212
275,381,308
276,381,292
277,381,413
278,381,36
279,381,270
280,381,321
281,381,304
282,381,172
283,381,168
284,381,265
285,381,47
286,381,659
287,381,677
288,381,478
289,381,630
290,381,425
291,381,690
292,381,169
293,381,107
294,381,272
295,381,447
296,381,623
297,381,45
298,381,458
299,381,625
300,381,536
301,381,236
302,381,142
303,381,84
304,381,580
305,381,97
306,381,135
307,381,86
308,381,660
309,381,396
310,381,579
311,381,442
312,381,680
313,381,199
314,382,436
315,382,36
316,382,346
317,382,516
318,382,73
319,382,559
320,382,212
321,382,451
322,382,207
323,382,226
324,382,269
325,382,515
326,382,321
327,382,313
328,382,341
329,382,469
330,382,446
331,382,325
332,382,691
333,382,26
334,382,90
335,382,450
336,382,290
337,382,584
338,382,102
339,382,98
340,382,248
341,382,205
342,382,630
343,382,441
344,382,458
345,382,683
346,382,540
347,382,635
348,382,254
349,382,508
350,382,654
351,382,33
352,415,226
353,415,127
354,415,83
355,415,12
356,415,153
357,415,677
358,420,456
359,420,189
360,420,340
361,420,156
362,420,364
363,420,599
364,420,105
365,420,228
366,420,435
367,420,94
368,420,531
369,420,584
370,420,619
371,420,334
372,420,153
373,420,163
374,420,368
375,420,174
376,420,474
377,420,464
378,420,157
379,420,127
380,420,454
381,420,347
382,420,530
383,420,89
384,420,108
385,420,50
386,420,25
387,420,79
388,420,53
389,420,372
390,420,629
391,420,172
392,420,76
393,420,617
394,420,171
395,420,294
396,420,393
397,420,572
398,420,211
399,420,346
400,420,620
401,420,348
402,420,646
403,420,109
404,420,27
405,431,18
406,431,246
407,431,16
408,431,509
409,431,681
410,431,132
411,431,271
412,431,25
413,431,441
414,431,50
415,431,268
416,431,643
417,431,630
418,431,331
419,431,85
420,431,489
421,431,344
422,431,180
423,431,265
424,499,629
425,499,574
426,499,617
427,499,300
428,499,232
429,499,598
430,499,415
431,499,125
432,499,556
433,499,246
434,499,578
435,499,441
436,499,376
437,499,39
438,499,204
439,499,520
440,523,232
441,523,405
442,523,8
443,523,446
444,523,129
445,523,208
446,523,261
447,523,61
448,523,332
449,523,492
450,523,675
451,523,106
452,523,342
453,523,345
454,523,453
455,523,71
456,523,616
457,523,572
458,523,536
459,523,96
460,523,666
461,523,32
462,523,671
463,523,395
464,523,535
465,523,304
466,523,503
467,523,375
468,523,562
469,523,212
470,523,262
471,523,646
472,523,122
473,523,121
474,523,2
475,523,612
476,523,323
477,523,600
478,523,376
479,523,544
480,523,120
481,523,297
482,523,521
483,523,128
484,523,629
485,523,428
486,523,677
487,523,542
488,565,370
489,565,644
490,565,523
491,565,191
492,565,172
493,565,568
494,565,162
495,565,506
496,565,556
497,565,572
498,565,566
499,565,393
500,565,105
501,565,521
502,565,492
503,565,586
504,565,420
505,565,49
506,565,677
507,565,372
508,565,287
509,565,131
510,565,308
511,565,359
512,565,629
513,565,219
514,565,151
515,565,203
516,565,327
517,565,73
518,565,97
