,TF,Target
224,244,1349
225,244,984
226,244,814
227,244,1233
228,244,1238
229,244,97
230,244,1277
231,244,300
232,244,1256
233,291,1173
234,291,1424
235,291,456
236,291,1204
237,291,880
238,291,1203
239,291,304
240,291,744
241,291,437
242,291,1002
243,291,754
244,291,1158
245,291,193
246,291,1292
247,291,10
248,291,1346
249,291,231
250,291,701
251,291,817
252,291,788
253,291,720
254,291,340
255,291,251
256,291,628
257,291,99
258,291,145
259,291,391
260,291,659
261,291,170
262,291,764
263,291,402
264,291,305
265,291,1226
266,291,1413
267,291,1067
268,291,1371
269,291,1378
270,291,1127
271,291,1402
272,291,897
273,291,163
274,291,1392
275,291,321
276,291,1155
277,291,363
278,291,1357
279,291,946
280,291,989
281,291,59
282,291,149
283,291,723
284,291,398
285,291,866
286,291,551
287,291,1245
288,291,343
289,291,407
290,291,1101
291,291,1343
292,291,93
293,291,1356
294,291,1426
295,291,732
296,291,1401
297,291,838
298,291,1210
299,291,618
300,291,995
301,291,244
302,291,855
303,291,220
304,291,1165
305,291,1010
306,291,936
307,291,117
308,291,404
309,291,1270
310,291,1386
311,291,991
312,291,44
313,291,207
314,291,1121
315,291,646
316,291,1218
317,291,580
318,291,671
319,291,700
320,291,863
321,291,921
322,291,961
323,291,171
324,291,962
325,291,599
326,291,957
327,291,388
328,291,1306
329,291,499
330,291,1429
331,291,1057
332,291,450
333,291,871
334,291,1112
335,291,735
336,299,682
337,299,995
338,299,1006
339,299,4
340,299,1363
341,299,814
342,299,324
343,299,759
344,299,51
345,299,354
346,299,845
347,299,1107
348,299,1062
349,299,142
350,299,420
351,299,793
352,299,156
353,299,480
354,299,582
355,299,22
356,299,654
357,299,1108
358,299,818
359,299,1055
360,299,997
361,299,707
362,299,925
363,299,163
364,299,13
365,299,860
366,299,137
367,299,1163
368,299,813
369,299,1318
370,299,765
371,299,125
372,299,395
373,299,253
374,299,888
375,299,101
376,306,32
377,306,1212
378,306,983
379,306,1059
380,306,83
381,306,322
382,306,1075
383,306,996
384,306,304
385,306,1156
386,306,1074
387,306,1373
388,306,22
389,306,1279
390,306,1039
391,306,876
392,306,175
393,306,1326
394,306,570
395,306,239
396,306,909
397,306,134
398,306,433
399,306,1440
400,306,1406
401,306,1183
402,306,101
403,319,1075
404,319,486
405,319,955
406,319,823
407,319,409
408,319,1353
409,319,1274
410,319,253
411,319,1313
412,319,989
413,319,1287
414,319,504
415,319,1260
416,319,1413
417,319,520
418,319,1024
419,319,715
420,319,1390
421,319,1152
422,319,607
423,319,885
424,319,1101
425,319,677
426,319,467
427,319,788
428,319,912
429,319,475
430,319,841
431,319,30
432,319,1358
433,319,590
434,319,343
435,319,1167
436,319,849
437,319,1333
438,319,15
439,319,869
440,319,780
441,319,144
442,319,582
443,319,524
444,319,1421
445,319,514
446,319,1237
447,319,149
448,319,743
449,319,322
450,319,647
451,319,204
452,319,1303
453,319,819
454,319,690
455,319,1288
456,319,1065
457,319,395
458,319,1242
459,319,239
460,319,763
461,319,1142
462,319,1440
463,319,296
464,319,855
465,319,579
466,319,76
467,319,1293
468,319,143
469,319,793
470,319,528
471,319,126
472,319,1026
473,319,1261
474,319,1190
475,319,231
476,319,1176
477,319,668
478,319,995
479,319,815
480,319,315
481,319,1395
482,319,1320
483,319,1154
484,319,922
485,319,230
486,319,106
487,319,488
488,319,986
489,319,236
490,348,517
491,348,1353
492,348,940
493,348,167
494,348,609
495,348,360
496,348,437
497,348,991
498,348,706
499,348,1405
500,348,913
501,348,1152
502,348,736
503,348,590
504,348,841
505,348,301
506,348,119
507,348,388
508,348,1279
509,348,794
510,348,261
511,348,1156
512,348,871
513,348,1090
514,348,1258
515,348,1397
516,348,1210
517,348,1009
518,348,464
519,348,410
520,348,685
521,348,485
522,348,1001
523,348,327
524,348,704
525,348,178
526,348,772
527,348,1076
528,348,204
529,348,1101
530,348,612
531,348,611
532,348,910
533,348,300
534,348,1285
535,348,1027
536,348,387
537,348,563
538,348,451
539,348,1390
540,348,907
541,348,641
542,348,185
543,348,1104
544,348,189
545,348,1056
546,348,1148
547,348,1137
548,348,805
549,348,627
550,348,312
551,348,777
552,348,541
553,348,422
554,348,1229
555,348,1114
556,348,203
557,348,293
558,348,123
559,348,194
560,348,750
561,348,164
562,348,368
563,348,680
564,348,938
565,348,1306
566,348,425
567,369,1011
568,369,162
569,369,1355
570,369,1433
571,369,243
572,369,1436
573,369,1020
574,369,450
575,369,211
576,369,1116
577,369,281
578,369,1259
579,369,362
580,369,171
581,369,799
582,369,765
583,369,82
584,369,820
585,369,1246
586,369,456
587,369,361
588,369,419
589,369,291
590,369,52
591,369,411
592,369,1282
593,369,1059
594,369,438
595,369,506
596,369,1254
597,369,792
598,369,73
599,369,138
600,369,227
601,369,204
602,369,778
603,369,645
604,369,1112
605,369,1314
606,369,625
607,369,1279
608,369,1176
609,369,249
610,369,200
611,369,620
612,369,425
613,369,35
614,369,1029
615,369,134
616,369,1226
617,369,1231
618,369,183
619,369,592
620,369,1151
621,369,1409
622,369,971
623,369,1214
624,369,535
625,369,1271
626,369,527
627,369,1052
628,369,786
629,369,1095
630,369,1257
631,369,94
632,369,1250
633,369,676
634,369,1230
635,369,823
636,369,984
637,369,487
638,369,579
639,369,895
640,369,1170
641,369,1187
642,369,717
643,369,1229
644,369,577
645,369,1444
646,369,60
647,369,1283
648,369,1
649,369,366
650,369,869
651,369,1435
652,369,1437
653,369,754
654,369,1031
655,369,1210
656,369,1119
657,369,208
658,369,769
659,369,1287
660,369,1093
661,369,89
662,369,1065
663,369,560
664,369,797
665,369,343
666,369,776
667,369,885
668,369,671
669,402,199
670,402,1387
671,402,777
672,402,124
673,402,1394
674,402,1218
675,402,310
676,402,1389
677,468,1151
678,468,139
679,468,460
680,468,548
681,468,479
682,468,1389
683,468,996
684,468,268
685,468,726
686,468,1203
687,468,261
688,468,118
689,468,295
690,468,806
691,468,1089
692,468,791
693,468,1209
694,468,7
695,468,217
696,468,1262
697,468,1234
698,468,45
699,468,720
700,468,470
701,468,901
702,468,1318
703,468,1364
704,468,757
705,468,829
706,468,286
707,468,1357
708,468,983
709,468,1205
710,468,586
711,468,986
712,468,1310
713,468,1393
714,468,734
715,468,770
716,468,1149
717,468,658
718,468,1039
719,468,823
720,468,107
721,468,1390
722,468,1246
723,468,1370
724,468,871
725,468,488
726,468,1419
727,468,521
728,468,816
729,468,373
730,468,269
731,468,860
732,468,248
733,468,25
734,468,838
735,468,854
736,468,1307
737,468,1041
738,468,1349
739,468,1107
740,468,818
741,468,127
742,468,495
743,468,633
744,468,542
745,468,875
746,468,1395
747,468,694
748,468,96
749,468,776
750,468,12
751,468,175
752,468,509
753,468,566
754,468,501
755,468,126
756,468,644
757,468,544
758,468,911
759,468,1284
760,468,281
761,468,647
762,468,105
763,468,1394
764,468,784
765,468,1231
766,468,350
767,468,36
768,468,958
769,468,183
770,468,1204
771,468,1224
772,468,1166
773,468,895
774,468,168
775,547,312
776,547,1135
777,547,787
778,547,76
779,547,1107
780,547,1275
781,547,843
782,547,46
783,547,454
784,547,1061
785,547,303
786,547,748
787,547,535
788,547,1344
789,547,140
790,547,1435
791,547,1058
792,547,300
793,547,4
794,547,354
795,547,884
796,547,1321
797,547,694
798,547,954
799,547,580
800,547,311
801,547,1358
802,547,396
803,547,630
804,547,853
805,547,666
806,547,289
807,547,373
808,547,579
809,547,1200
810,547,1227
811,547,1048
812,547,540
813,547,255
814,547,786
815,547,1170
816,547,1316
817,547,1155
818,547,1045
819,547,96
820,547,855
821,547,86
822,547,928
823,547,163
824,547,523
825,547,757
826,547,411
827,547,266
828,547,704
829,547,256
830,547,833
831,547,1098
832,547,1074
833,547,562
834,547,1297
835,547,329
836,547,1189
837,547,324
838,547,1334
839,547,569
840,547,801
841,547,1120
842,547,133
843,547,829
844,611,4
845,611,1243
846,611,1236
847,613,748
848,613,86
849,613,1217
850,613,1160
851,613,895
852,613,481
853,613,1444
854,701,854
855,701,1125
856,701,864
857,701,132
858,701,1133
859,701,50
860,701,98
861,701,34
862,701,739
863,701,354
864,701,1340
865,701,1344
866,701,357
867,701,815
868,701,853
869,701,770
870,701,666
871,701,799
872,701,1027
873,701,846
874,701,374
875,701,522
876,701,272
877,701,150
878,701,786
879,701,631
880,701,765
881,701,794
882,701,721
883,701,306
884,701,680
885,701,401
886,701,1435
887,701,663
888,701,596
889,701,1093
890,701,1234
891,701,990
892,701,353
893,701,108
894,701,1082
895,701,78
896,701,1057
897,701,572
898,701,268
899,701,562
900,701,1018
901,701,314
902,701,1226
903,701,777
904,701,370
905,701,1109
906,701,138
907,701,582
908,701,502
909,701,1404
910,701,17
911,701,1058
912,701,959
913,701,1365
914,701,420
915,701,524
916,701,876
917,701,99
918,701,1379
919,701,1291
920,701,1402
921,701,659
922,701,133
923,701,223
924,701,1004
925,701,29
926,701,58
927,701,447
928,701,1366
929,701,883
930,701,1330
931,701,1150
932,701,1364
933,701,1035
934,701,844
935,701,664
936,701,986
937,701,792
938,701,1184
939,701,139
940,701,610
941,701,978
942,701,780
943,701,211
944,701,881
945,701,363
946,701,602
947,701,1229
948,701,365
949,701,670
950,701,534
951,701,1313
952,701,1433
953,701,1356
954,701,445
955,701,1216
956,701,183
957,701,1434
958,701,814
959,701,1298
960,701,1392
961,701,237
962,701,55
963,701,904
964,701,157
965,701,325
966,701,1406
967,701,825
968,701,191
969,701,40
970,704,1287
971,704,433
972,704,1086
973,704,1134
974,704,404
975,704,1133
976,704,5
977,704,307
978,704,477
979,704,677
980,704,607
981,704,995
982,704,0
983,704,1290
984,704,991
985,704,669
986,704,198
987,704,944
988,704,1440
989,704,7
990,704,1326
991,704,321
992,704,278
993,704,1353
994,704,1119
995,704,101
996,704,562
997,704,51
998,704,158
999,704,1262
1000,704,434
1001,749,1290
1002,749,1256
1003,749,382
1004,749,454
1005,749,767
1006,749,675
1007,749,626
1008,749,254
1009,749,183
1010,749,485
1011,749,1436
1012,749,866
1013,749,84
1014,749,1275
1015,749,1434
1016,749,1335
1017,749,754
1018,749,162
1019,749,311
1020,749,570
1021,749,621
1022,749,899
1023,749,333
1024,749,1178
1025,749,1037
1026,749,1056
1027,749,823
1028,749,652
1029,749,99
1030,749,1133
1031,749,1272
1032,749,1346
1033,749,1230
1034,749,156
1035,749,818
1036,749,429
1037,749,448
1038,749,940
1039,749,850
1040,749,886
1041,749,422
1042,749,344
1043,749,383
1044,749,1279
1045,749,1424
1046,749,1370
1047,749,636
1048,749,900
1049,749,1071
1050,749,952
1051,749,1248
1052,749,1167
1053,749,106
1054,749,915
1055,749,1431
1056,749,424
1057,749,784
1058,749,223
1059,749,384
1060,749,235
1061,749,1024
1062,749,133
1063,749,1211
1064,749,188
1065,749,1104
1066,749,63
1067,749,338
1068,749,1399
1069,749,65
1070,749,732
1071,749,1224
1072,749,276
1073,749,709
1074,749,326
1075,749,297
1076,749,241
1077,749,1050
1078,749,1344
1079,749,694
1080,749,953
1081,749,123
1082,749,540
1083,749,291
1084,749,950
1085,749,1187
1086,749,216
1087,749,387
1088,749,50
1089,749,1114
1090,749,913
1091,774,322
1092,790,1053
1093,790,750
1094,790,912
1095,790,1135
1096,790,281
1097,790,334
1098,790,988
1099,790,672
1100,790,1238
1101,790,1209
1102,790,75
1103,790,198
1104,790,208
1105,790,1264
1106,790,473
1107,790,1303
1108,790,687
1109,790,350
1110,790,653
1111,790,440
1112,790,940
1113,790,264
1114,790,913
1115,790,154
1116,790,369
1117,790,194
1118,790,588
1119,790,439
1120,790,1237
1121,790,63
1122,790,771
1123,790,1041
1124,790,763
1125,790,901
1126,790,871
1127,790,1333
1128,790,221
1129,790,646
1130,790,251
1131,790,802
1132,790,230
1133,790,1261
1134,790,949
1135,790,821
1136,790,780
1137,790,728
1138,790,758
1139,790,891
1140,790,312
1141,790,1110
1142,790,220
1143,790,702
1144,790,134
1145,790,1221
1146,790,524
1147,790,710
1148,790,1009
1149,790,917
1150,790,947
1151,790,43
1152,790,342
1153,790,254
1154,790,1375
1155,790,217
1156,790,855
1157,790,1331
1158,790,952
1159,790,803
1160,790,1443
1161,790,123
1162,843,1367
1163,843,103
1164,843,1221
1165,843,682
1166,843,1040
1167,843,830
1168,843,786
1169,843,707
1170,843,299
1171,843,29
1172,843,75
1173,885,53
1174,885,497
1175,885,1327
1176,885,986
1177,885,1256
1178,885,1350
1179,885,613
1180,885,951
1181,885,690
1182,885,245
1183,885,45
1184,885,1001
1185,885,849
1186,885,1097
1187,885,74
1188,885,1050
1189,885,625
1190,885,5
1191,885,666
1192,885,123
1193,885,324
1194,1094,421
1195,1094,1376
1196,1094,194
1197,1094,643
1198,1094,411
1199,1094,1354
1200,1094,750
1201,1094,1065
1202,1094,1218
1203,1094,475
1204,1094,266
1205,1094,264
1206,1094,835
1207,1094,260
1208,1094,846
1209,1094,1100
1210,1094,949
1211,1094,1137
1212,1094,1183
1213,1094,767
1214,1094,211
1215,1094,1294
1216,1094,1322
1217,1094,1070
1218,1094,772
1219,1094,486
1220,1094,106
1221,1094,1401
1222,1094,658
1223,1094,198
1224,1094,1381
1225,1094,733
1226,1094,1407
1227,1094,286
1228,1094,1414
1229,1094,163
1230,1094,457
1231,1094,1296
1232,1094,1411
1233,1094,1190
1234,1094,1197
1235,1094,953
1236,1094,582
1237,1094,528
1238,1094,1392
1239,1094,199
1240,1094,369
1241,1094,390
1242,1094,197
1243,1094,22
1244,1094,1236
1245,1094,192
1246,1094,1006
1247,1094,1127
1248,1094,480
1249,1094,245
1250,1094,534
1251,1094,978
1252,1094,777
1253,1094,902
1254,1094,557
1255,1094,223
1256,1094,893
1257,1094,1244
1258,1094,288
1259,1094,92
1260,1094,60
1261,1094,946
1262,1094,1005
1263,1094,1232
1264,1094,1394
1265,1094,401
1266,1094,910
1267,1094,825
1268,1094,1255
1269,1094,751
1270,1094,408
1271,1094,1075
1272,1094,272
1273,1094,368
1274,1094,1393
1275,1094,305
1276,1094,576
1277,1094,771
1278,1094,1364
1279,1094,1346
1280,1094,462
1281,1094,954
1282,1094,1441
1283,1094,416
1284,1094,712
1285,1094,652
1286,1094,641
1287,1094,1033
1288,1094,1138
1289,1094,1009
1290,1094,262
1291,1127,1007
1292,1127,685
1293,1127,1411
1294,1127,860
1295,1127,1371
1296,1127,120
1297,1127,408
1298,1127,1290
1299,1127,194
1300,1127,766
1301,1127,890
1302,1127,1125
1303,1127,616
1304,1127,731
1305,1127,1034
1306,1127,280
1307,1127,1031
1308,1127,1158
1309,1127,1123
1310,1127,887
1311,1127,672
1312,1127,792
1313,1127,142
1314,1127,132
1315,1127,989
1316,1127,1399
1317,1127,652
1318,1127,972
1319,1127,322
1320,1127,164
1321,1127,278
1322,1127,309
1323,1127,956
1324,1127,305
1325,1127,599
1326,1127,1070
1327,1127,86
1328,1127,947
1329,1127,312
1330,1127,580
1331,1127,1238
1332,1127,395
1333,1127,857
1334,1127,833
1335,1127,1006
1336,1127,1101
1337,1127,1427
1338,1127,326
1339,1127,660
1340,1127,81
1341,1127,802
1342,1127,573
1343,1127,105
1344,1127,368
1345,1127,178
1346,1127,82
1347,1127,1259
1348,1127,1278
1349,1127,1209
1350,1127,1037
1351,1127,919
1352,1127,526
1353,1127,550
1354,1127,115
1355,1127,354
1356,1127,1311
1357,1127,969
1358,1127,1415
1359,1127,925
1360,1127,540
1361,1127,1329
1362,1127,188
1363,1127,220
1364,1127,856
1365,1127,1372
1366,1127,625
1367,1127,1240
1368,1127,785
1369,1127,613
1370,1127,11
1371,1127,462
1372,1127,521
1373,1127,821
1374,1214,251
1375,1214,1227
1376,1214,1120
1377,1214,1185
1378,1214,1123
1379,1214,134
1380,1214,427
1381,1214,1133
1382,1214,1345
1383,1214,1025
1384,1214,1051
1385,1214,866
1386,1214,669
1387,1214,1091
1388,1214,1240
1389,1214,223
1390,1214,1262
1391,1214,819
1392,1214,915
1393,1214,249
1394,1214,41
1395,1214,199
1396,1214,1316
1397,1214,1425
1398,1214,817
1399,1214,957
1400,1214,757
1401,1214,262
1402,1214,871
1403,1214,501
1404,1214,253
1405,1214,1407
1406,1214,647
1407,1214,1058
1408,1214,1387
1409,1214,818
1410,1214,693
1411,1214,723
1412,1214,1415
1413,1214,71
1414,1214,850
1415,1214,876
1416,1214,726
1417,1214,1353
1418,1214,1026
1419,1214,1183
1420,1214,671
1421,1214,1333
1422,1214,1222
1423,1214,849
1424,1214,971
1425,1214,266
1426,1214,771
1427,1214,737
1428,1269,999
1429,1269,298
1430,1269,898
1431,1269,905
1432,1269,14
1433,1302,1157
1434,1302,1070
1435,1302,1074
1436,1302,89
1437,1302,754
1438,1302,1312
1439,1302,636
1440,1302,1085
1441,1302,669
1442,1302,1166
1443,1302,1295
1444,1302,1433
1445,1302,316
1446,1302,1180
1447,1302,1281
1448,1302,1120
1449,1302,6
1450,1302,1161
1451,1302,871
1452,1302,1067
1453,1302,756
1454,1302,725
1455,1302,416
1456,1302,391
1457,1302,1395
1458,1302,1290
1459,1302,467
1460,1302,276
1461,1302,1308
1462,1302,321
1463,1302,893
1464,1302,1005
1465,1302,239
1466,1302,190
1467,1302,915
1468,1302,1196
1469,1302,781
1470,1302,1344
1471,1302,274
1472,1302,676
1473,1302,930
1474,1302,558
1475,1302,1346
1476,1302,113
1477,1302,928
1478,1302,820
1479,1302,1439
1480,1302,120
1481,1302,1184
1482,1302,509
1483,1302,562
1484,1302,937
1485,1302,401
1486,1302,1211
1487,1302,600
1488,1302,984
1489,1302,51
1490,1302,147
1491,1302,959
1492,1302,1389
1493,1302,1309
1494,1302,301
1495,1302,779
1496,1302,468
1497,1302,935
1498,1302,1065
1499,1302,1054
1500,1302,477
1501,1302,654
1502,1302,408
1503,1302,967
1504,1302,728
1505,1302,780
1506,1302,666
1507,1302,127
1508,1302,455
1509,1302,208
1510,1302,240
1511,1302,158
1512,1302,1414
1513,1302,1125
1514,1309,425
1515,1309,1405
1516,1309,29
1517,1309,566
1518,1309,253
1519,1309,289
1520,1309,1253
1521,1309,1392
1522,1309,1320
1523,1309,562
1524,1309,1006
1525,1309,850
1526,1309,548
1527,1372,1339
1528,1372,1230
1529,1372,1314
1530,1372,599
1531,1372,903
1532,1372,265
1533,1372,1102
1534,1372,818
1535,1372,631
1536,1372,1203
1537,1372,1399
1538,1372,1060
1539,1372,36
1540,1372,682
1541,1372,85
1542,1372,1127
1543,1372,421
1544,1372,1377
1545,1391,1253
1546,1391,1304
1547,1391,821
1548,1391,1335
1549,1391,599
1550,1391,405
1551,1391,603
1552,1391,88
1553,1391,209
1554,1391,796
