,TF,Target,Label
524,648,901,1
525,551,14,1
526,656,25,0
527,854,365,1
528,706,351,0
529,40,484,0
530,222,515,1
531,73,636,0
532,802,404,0
533,359,683,0
534,328,222,1
535,556,657,1
536,121,210,0
537,831,41,1
538,81,886,0
539,441,482,1
540,794,435,1
541,852,86,0
542,678,641,0
543,627,234,0
544,584,307,0
545,354,731,0
546,43,762,0
547,387,500,1
548,809,399,1
549,804,541,1
550,332,819,1
551,463,441,1
552,623,89,1
553,499,703,1
554,114,220,0
555,826,794,0
556,14,673,1
557,932,377,0
558,732,923,0
559,528,245,1
560,751,481,0
561,225,860,0
562,575,178,1
563,759,687,0
564,36,670,0
565,304,861,0
566,799,20,0
567,688,875,1
568,45,65,0
569,81,907,0
570,41,23,0
571,362,720,0
572,864,226,1
573,786,622,0
574,114,210,0
575,892,280,0
576,916,145,0
577,785,522,1
578,582,126,0
579,141,379,1
580,320,317,1
581,481,745,1
582,406,878,1
583,528,879,0
584,39,556,1
585,367,9,1
586,569,371,0
587,547,169,0
588,456,349,0
589,259,513,1
590,172,624,0
591,471,306,0
592,271,499,1
593,166,123,0
594,495,631,0
595,289,287,0
596,108,438,1
597,575,406,1
598,129,165,0
599,581,616,1
600,233,142,0
601,854,96,1
602,786,290,1
603,481,333,1
604,636,406,1
605,213,620,1
606,561,408,0
607,785,713,0
608,439,610,0
609,445,262,0
610,64,610,1
611,854,319,1
612,676,22,0
613,20,501,1
614,57,667,0
615,37,541,0
616,277,792,0
617,132,66,0
618,864,328,1
619,456,767,0
620,423,722,1
621,407,524,0
622,546,575,1
623,406,238,1
624,585,795,0
625,220,296,1
626,328,864,1
627,250,112,1
628,614,299,0
629,512,687,1
630,539,482,1
631,365,946,1
632,585,660,0
633,41,121,1
634,447,243,0
635,38,662,1
636,438,505,0
637,328,858,1
638,245,104,0
639,936,743,0
640,486,791,0
641,913,835,0
642,67,78,1
643,522,470,1
644,482,710,1
645,387,496,1
646,669,284,0
647,542,58,0
648,48,361,0
649,139,436,0
650,494,547,0
651,156,196,0
652,689,625,1
653,224,910,0
654,815,118,0
655,575,43,1
656,269,362,1
657,902,139,1
658,741,239,1
659,687,360,0
660,332,876,1
661,694,944,0
662,682,863,0
663,710,469,1
664,816,902,0
665,693,915,0
666,812,891,0
667,57,619,0
668,368,440,0
669,888,522,1
670,57,87,0
671,481,728,1
672,80,435,0
673,24,112,0
674,892,423,1
675,5,85,0
676,500,669,1
677,211,112,1
678,477,41,1
679,348,822,0
680,901,641,1
681,458,174,1
682,364,558,1
683,846,588,0
684,216,782,1
685,739,457,0
686,386,184,1
687,585,365,1
688,656,749,0
689,463,506,1
690,112,831,1
691,404,31,0
692,379,482,1
693,553,856,1
694,481,387,1
695,114,825,0
696,64,902,1
697,924,695,0
698,882,287,0
699,141,747,0
700,648,517,0
701,721,600,0
702,156,756,0
703,704,42,0
704,482,336,1
705,129,311,0
706,792,665,0
707,127,831,1
708,706,382,1
709,67,116,0
710,759,608,0
711,322,384,0
712,80,733,0
713,378,265,1
714,475,895,0
715,208,913,0
716,316,804,1
717,920,415,0
718,786,406,1
719,693,17,0
720,888,877,0
721,581,884,0
722,426,60,0
723,854,621,0
724,816,679,1
725,892,522,1
726,515,112,1
727,41,718,1
728,319,916,1
729,560,707,0
730,259,632,0
731,96,465,1
732,358,154,0
733,90,287,0
734,735,461,1
735,702,342,0
736,792,374,1
737,289,238,0
738,932,930,0
739,353,636,0
740,636,739,0
741,538,916,1
742,797,194,1
743,775,10,0
744,355,435,0
745,892,876,0
746,946,296,1
747,304,382,0
748,406,636,1
749,156,39,1
750,485,249,1
751,506,209,0
752,40,365,1
753,834,7,0
754,96,195,1
755,54,857,1
756,543,904,1
757,651,379,1
758,477,127,1
759,786,164,0
760,613,327,0
761,792,104,1
762,627,362,1
763,205,287,0
764,901,57,1
765,322,537,0
766,205,932,1
767,309,15,0
768,339,844,0
769,836,274,0
770,622,179,0
771,945,888,1
772,750,885,0
773,128,197,0
774,689,222,0
775,687,497,1
776,660,551,0
777,438,141,1
778,341,696,0
779,613,830,1
780,630,212,1
781,435,189,1
782,694,22,1
783,581,679,1
784,529,14,0
785,491,838,0
786,226,99,0
787,348,672,0
788,141,496,0
789,362,524,1
790,64,750,1
791,368,129,1
792,750,4,1
793,882,761,0
794,377,104,1
795,345,852,0
796,461,392,0
797,328,127,0
798,656,346,0
799,166,804,0
800,851,595,0
801,96,386,1
802,515,902,1
803,874,496,0
804,459,828,0
805,28,618,0
806,627,471,0
807,623,593,0
808,496,285,0
809,623,595,0
810,662,481,1
811,604,743,0
812,57,233,1
813,785,933,0
814,332,608,1
815,496,500,1
816,108,810,0
817,172,249,1
818,720,100,0
819,362,739,1
820,664,595,0
821,863,623,1
822,624,8,1
823,313,240,0
824,485,842,1
825,436,460,0
826,448,164,0
827,515,316,0
828,482,275,1
829,641,515,1
830,682,6,0
831,489,378,0
832,387,441,1
833,515,520,1
834,499,546,1
835,546,907,0
836,556,141,1
837,190,515,1
838,604,160,0
839,434,660,0
840,395,14,0
841,288,300,0
842,365,769,1
843,651,784,0
844,496,517,0
845,525,622,0
846,936,365,0
847,41,67,1
848,692,643,0
849,832,469,1
850,864,901,1
851,184,819,1
852,254,539,1
853,854,255,1
854,532,671,1
855,831,636,0
856,528,365,1
857,656,441,1
858,813,40,1
859,96,300,1
860,338,871,0
861,589,172,1
862,471,139,1
863,64,363,1
864,735,207,0
865,651,198,0
866,144,520,1
867,803,370,0
868,604,123,1
869,735,788,1
870,797,167,0
871,127,445,1
872,133,745,0
873,296,319,1
874,932,819,1
875,129,835,0
876,642,186,1
877,689,469,0
878,624,297,1
879,802,451,0
880,662,144,1
881,616,755,0
882,225,788,0
883,310,398,1
884,121,41,1
885,540,154,0
886,858,322,0
887,689,736,1
888,512,424,1
889,739,783,1
890,365,424,1
891,747,413,0
892,803,392,0
893,4,546,0
894,172,604,0
895,613,247,1
896,341,265,1
897,946,4,1
898,547,287,0
899,540,791,0
900,721,888,1
901,341,212,1
902,676,411,1
903,528,424,1
904,864,610,1
905,694,182,1
906,709,61,0
907,341,813,1
908,747,14,0
909,893,550,0
910,542,818,0
911,946,875,0
912,564,852,1
913,892,536,0
914,539,758,1
915,335,915,0
916,914,775,0
917,128,220,1
918,604,624,1
919,824,137,0
920,1,575,1
921,456,491,1
922,882,151,0
923,270,802,1
924,743,794,0
925,524,362,1
926,632,381,0
927,864,946,1
928,172,503,0
929,750,363,1
930,480,488,0
931,831,414,1
932,636,430,0
933,739,608,1
934,249,362,1
935,809,530,0
936,858,678,0
937,379,368,1
938,4,500,1
939,67,751,1
940,245,796,1
941,556,731,1
942,515,484,1
943,186,642,1
944,651,623,1
945,14,623,1
946,300,669,1
947,834,470,1
948,112,64,1
949,689,863,1
950,40,184,1
951,642,864,1
952,365,875,1
953,815,575,1
954,15,89,0
955,642,396,0
956,28,456,1
957,195,96,1
958,28,905,1
959,585,299,0
960,14,75,1
961,824,288,1
962,370,239,0
963,751,624,1
964,320,196,1
965,407,760,0
966,550,162,0
967,106,85,1
968,515,581,1
969,54,499,1
970,220,946,1
971,281,449,0
972,644,299,0
973,166,476,0
974,470,672,1
975,332,184,1
976,916,72,0
977,561,802,0
978,546,41,1
979,1,777,0
980,775,32,0
981,867,648,0
982,656,680,0
983,864,148,1
984,464,763,0
985,434,911,0
986,115,187,0
987,72,43,1
988,38,620,1
989,345,822,0
990,541,881,1
991,946,710,0
992,364,895,1
993,378,245,1
994,485,368,1
995,867,523,0
996,833,722,0
997,682,694,0
998,423,247,0
999,341,882,1
1000,441,222,1
1001,156,212,1
1002,367,320,0
1003,800,676,0
1004,43,386,1
1005,378,40,1
1006,207,879,0
1007,72,784,1
1008,41,515,1
1009,22,892,1
1010,691,534,1
1011,642,756,1
1012,233,445,1
1013,691,380,0
1014,496,662,1
1015,491,71,0
1016,614,460,0
1017,434,268,0
1018,892,385,0
1019,24,784,0
1020,878,825,0
1021,363,186,1
1022,368,190,1
1023,526,143,0
1024,304,252,0
1025,569,828,0
1026,64,216,1
1027,852,569,1
1028,500,523,1
1029,515,16,0
1030,370,523,1
1031,375,441,1
1032,378,610,1
1033,141,172,1
1034,852,438,1
1035,394,280,0
1036,630,463,1
1037,576,691,0
1038,439,42,0
1039,850,482,1
1040,377,792,1
1041,515,523,1
1042,445,927,1
1043,624,530,1
1044,426,585,1
1045,528,828,1
1046,472,81,0
1047,804,721,1
1048,741,386,1
1049,539,43,1
1050,72,45,0
1051,296,24,1
1052,133,850,1
1053,659,647,0
1054,445,700,1
1055,207,368,1
1056,211,441,1
1057,129,897,0
1058,28,659,0
1059,804,213,0
1060,336,406,1
1061,365,137,1
1062,207,257,0
1063,211,926,0
1064,96,936,1
1065,901,233,1
1066,370,946,1
1067,528,23,0
1068,96,515,1
1069,600,107,1
1070,90,181,0
1071,556,804,1
1072,57,475,1
1073,888,945,1
1074,542,344,0
1075,24,41,1
1076,406,342,1
1077,43,650,1
1078,277,423,1
1079,642,41,1
1080,813,184,1
1081,250,451,0
1082,414,41,1
1083,226,386,1
1084,515,319,1
1085,689,515,0
1086,328,287,1
1087,644,65,0
1088,657,804,0
1089,67,779,1
1090,271,681,0
1091,249,423,1
1092,39,856,1
1093,270,928,0
1094,905,662,0
1095,420,458,0
1096,538,539,1
1097,786,811,1
1098,54,115,1
1099,655,360,0
1100,710,828,1
1101,594,422,0
1102,254,570,0
1103,339,734,0
1104,655,767,1
1105,64,40,1
1106,700,770,0
1107,756,907,0
1108,125,888,1
1109,443,235,0
1110,669,96,1
1111,481,192,0
1112,589,152,1
1113,172,626,0
1114,358,496,1
1115,585,66,0
1116,156,650,0
1117,706,934,0
1118,935,154,1
1119,441,936,1
1120,98,252,0
1121,342,54,1
1122,551,249,1
1123,132,824,1
1124,662,250,1
1125,463,239,1
1126,436,853,0
1127,310,531,0
1128,139,714,0
1129,47,896,1
1130,249,752,1
1131,227,485,1
1132,106,803,1
1133,541,585,1
1134,480,790,0
1135,486,96,1
1136,872,800,0
1137,850,190,1
1138,762,520,0
1139,470,852,1
1140,36,408,0
1141,893,53,0
1142,85,311,1
1143,62,658,0
1144,5,309,0
1145,538,850,1
1146,211,8,0
1147,341,928,0
1148,263,459,0
1149,343,703,1
1150,119,69,0
1151,14,433,1
1152,441,276,1
1153,775,225,0
1154,569,635,1
1155,297,854,0
1156,277,740,0
1157,803,482,0
1158,590,358,1
1159,792,41,1
1160,300,662,1
1161,801,929,0
1162,319,465,1
1163,377,751,1
1164,699,668,0
1165,368,876,1
1166,838,541,1
1167,67,484,1
1168,294,47,0
1169,64,634,1
1170,496,946,1
1171,481,642,1
1172,924,935,1
1173,363,94,1
1174,24,319,1
1175,627,849,0
1176,626,904,0
1177,506,539,1
1178,832,284,0
1179,946,456,0
1180,491,49,0
1181,913,83,0
1182,853,742,0
1183,41,792,1
1184,762,713,0
1185,595,125,1
1186,310,139,0
1187,659,420,0
1188,250,546,1
1189,500,662,1
1190,172,141,1
1191,38,290,1
1192,125,832,1
1193,788,144,1
1194,255,28,1
1195,788,856,1
1196,894,186,1
1197,447,179,0
1198,249,623,1
1199,827,852,1
1200,395,874,0
1201,406,506,0
1202,683,630,0
1203,624,604,1
1204,190,676,1
1205,822,209,0
1206,694,539,1
1207,205,850,1
1208,564,406,1
1209,856,874,1
1210,604,207,0
1211,741,724,0
1212,509,854,1
1213,441,121,1
1214,477,797,0
1215,794,905,0
1216,346,288,0
1217,600,101,0
1218,249,556,1
1219,216,97,0
1220,687,64,1
1221,516,448,0
1222,838,916,1
1223,560,205,0
1224,207,754,0
1225,529,163,0
1226,547,21,0
1227,345,538,0
1228,720,206,0
1229,144,340,1
1230,554,632,0
1231,770,779,0
1232,874,557,0
1233,113,625,0
1234,753,543,1
1235,456,531,0
1236,263,200,0
1237,95,211,0
1238,936,38,1
1239,71,213,0
1240,867,99,0
1241,901,12,0
1242,833,239,1
1243,872,52,0
1244,332,493,1
1245,549,174,1
1246,463,96,1
1247,641,96,1
1248,534,22,1
1249,394,587,0
1250,590,382,1
1251,387,864,1
1252,340,700,0
1253,271,210,0
1254,277,352,0
1255,715,26,0
1256,494,379,0
1257,874,499,1
1258,926,920,0
1259,728,96,1
1260,481,898,0
1261,655,382,1
1262,613,178,1
1263,365,758,1
1264,320,518,1
1265,490,417,1
1266,317,384,0
1267,98,103,0
1268,423,249,1
1269,689,265,1
1270,892,320,1
1271,477,78,1
1272,332,341,1
1273,22,470,1
1274,150,700,0
1275,349,617,0
1276,600,888,1
1277,127,417,0
1278,365,386,1
1279,410,440,0
1280,342,833,1
1281,129,227,1
1282,760,362,0
1283,72,398,0
1284,324,365,1
1285,150,225,1
1286,441,554,1
1287,365,418,1
1288,99,37,0
1289,801,41,1
1290,182,606,0
1291,41,96,1
1292,348,108,0
1293,276,712,0
1294,434,940,0
1295,797,738,0
1296,386,687,1
1297,832,877,0
1298,657,202,1
1299,709,365,1
1300,43,188,1
1301,64,117,1
1302,310,249,1
1303,233,343,1
1304,664,72,0
1305,752,838,1
1306,332,624,0
1307,254,153,0
1308,309,657,1
1309,456,914,1
1310,456,782,1
1311,678,839,0
1312,616,556,1
1313,182,694,1
1314,815,121,1
1315,211,475,1
1316,362,813,1
1317,365,298,1
1318,613,29,1
1319,341,828,1
1320,375,276,1
1321,506,873,1
1322,365,709,1
1323,700,47,1
1324,38,786,1
1325,594,614,0
1326,229,316,0
1327,515,57,1
1328,587,647,0
1329,470,338,1
1330,756,670,0
1331,184,193,0
1332,485,227,1
1333,657,486,0
1334,259,758,0
1335,208,854,0
1336,267,853,0
1337,269,249,1
1338,195,902,1
1339,5,313,0
1340,538,441,1
1341,349,554,0
1342,687,141,1
1343,423,752,1
1344,67,831,1
1345,669,363,1
1346,406,205,1
1347,872,716,0
1348,368,238,0
1349,177,133,0
1350,309,337,0
1351,71,364,0
1352,785,15,1
1353,245,783,1
1354,850,939,1
1355,935,638,0
1356,687,824,1
1357,161,224,0
1358,794,621,0
1359,804,316,1
1360,623,863,1
1361,319,669,1
1362,393,667,0
1363,184,330,1
1364,463,943,0
1365,227,932,0
1366,614,756,1
1367,225,42,0
1368,441,864,1
1369,902,864,1
1370,470,195,1
1371,718,568,0
1372,893,189,0
1373,241,895,0
1374,463,64,1
1375,747,934,0
1376,128,41,1
1377,116,754,0
1378,2,718,0
1379,638,303,1
1380,515,712,0
1381,804,700,0
1382,95,708,0
1383,37,148,0
1384,678,915,1
1385,515,233,1
1386,642,347,0
1387,379,676,0
1388,926,656,1
1389,459,811,0
1390,115,441,1
1391,207,284,0
1392,929,285,0
1393,827,530,0
1394,87,470,1
1395,522,341,0
1396,2,157,0
1397,343,96,1
1398,694,86,1
1399,673,26,1
1400,458,148,0
1401,501,61,1
1402,527,101,0
1403,172,639,1
1404,564,205,1
1405,801,644,0
1406,338,793,1
1407,693,769,0
1408,1,174,1
1409,657,299,1
1410,139,471,1
1411,447,244,0
1412,399,278,1
1413,822,500,0
1414,387,466,1
1415,465,864,1
1416,832,540,1
1417,310,905,1
1418,406,126,0
1419,41,386,1
1420,87,98,0
1421,731,745,0
1422,929,35,0
1423,320,103,0
1424,96,523,1
1425,936,709,0
1426,581,115,1
1427,481,220,1
1428,26,673,1
1429,762,219,0
1430,894,387,1
1431,664,930,0
1432,319,788,1
1433,319,198,1
1434,348,942,1
1435,233,671,0
1436,792,103,1
1437,394,278,1
1438,278,243,1
1439,512,63,1
1440,715,868,0
1441,332,463,1
1442,129,302,0
1443,15,106,0
1444,648,735,1
1445,434,188,0
1446,500,64,1
1447,669,186,1
1448,644,112,0
1449,731,802,0
1450,777,806,0
1451,40,62,0
1452,721,93,1
1453,378,833,1
1454,659,239,0
1455,741,556,1
1456,590,426,0
1457,382,481,1
1458,641,687,1
1459,167,831,0
1460,184,497,1
1461,836,748,1
1462,506,239,1
1463,589,191,0
1464,718,734,0
1465,888,753,1
1466,368,30,1
1467,808,283,0
1468,946,728,1
1469,72,650,1
1470,177,58,0
1471,317,278,1
1472,648,578,0
1473,850,772,1
1474,360,579,0
1475,268,693,0
1476,196,714,0
1477,365,768,1
1478,745,946,1
1479,651,199,0
1480,853,804,0
1481,735,773,1
1482,815,485,0
1483,122,631,0
1484,864,419,0
1485,465,41,1
1486,469,832,1
1487,231,470,1
1488,812,784,0
1489,156,921,0
1490,345,413,0
1491,54,874,1
1492,186,728,1
1493,936,96,1
1494,225,928,0
1495,641,892,1
1496,662,159,0
1497,616,498,1
1498,477,458,0
1499,395,782,0
1500,710,85,0
1501,433,195,1
1502,564,586,0
1503,688,341,0
1504,90,516,0
1505,156,317,1
1506,638,714,0
1507,121,544,0
1508,54,945,1
1509,249,210,1
1510,852,294,0
1511,676,786,1
1512,500,728,1
1513,463,515,1
1514,96,902,1
1515,694,398,0
1516,216,834,1
1517,481,556,0
1518,824,687,1
1519,112,96,1
1520,331,470,1
1521,808,619,0
1522,245,329,1
1523,636,828,0
1524,930,42,0
1525,575,792,1
1526,423,491,0
1527,688,58,0
1528,365,482,1
1529,924,10,1
1530,485,336,0
1531,751,78,1
1532,167,748,0
1533,39,484,0
1534,445,112,1
1535,486,634,1
1536,812,202,0
1537,119,511,0
1538,216,264,0
1539,703,198,1
1540,341,280,0
1541,655,590,1
1542,41,300,1
1543,22,317,1
1544,129,556,1
1545,582,311,0
1546,540,365,1
1547,522,26,1
1548,550,267,1
1549,324,227,0
1550,888,858,1
1551,394,243,1
1552,622,44,0
1553,482,23,0
1554,377,398,0
1555,378,911,1
1556,788,339,0
1557,438,729,0
1558,852,249,1
1559,864,127,1
1560,456,905,1
1561,254,35,0
1562,572,928,0
1563,85,254,1
1564,803,384,0
1565,561,713,1
1566,213,560,0
1567,894,163,0
1568,439,371,0
1569,317,580,0
1570,435,543,1
1571,205,569,1
1572,310,176,0
1573,651,362,0
1574,800,771,0
1575,532,283,0
1576,905,417,1
1577,177,906,0
1578,364,203,0
1579,556,175,1
1580,386,499,1
1581,584,508,0
1582,864,728,1
1583,41,276,1
1584,2,649,0
1585,528,919,1
1586,936,124,0
1587,850,354,1
1588,878,482,1
1589,858,26,1
1590,703,676,1
1591,529,490,0
1592,219,818,0
1593,882,934,0
1594,946,128,1
1595,304,551,0
1596,85,482,1
1597,756,600,1
1598,445,414,1
1599,359,401,0
1600,541,125,1
1601,482,265,0
1602,824,600,1
1603,864,402,0
1604,623,85,1
1605,906,283,0
1606,915,162,0
1607,99,253,1
1608,38,259,1
1609,231,798,0
1610,250,319,1
1611,594,568,0
1612,515,465,1
1613,528,682,0
1614,486,212,1
1615,500,375,0
1616,469,39,0
1617,401,776,0
1618,750,137,1
1619,112,441,1
1620,116,655,0
1621,676,773,1
1622,722,911,0
1623,604,769,0
1624,64,515,1
1625,888,141,1
1626,124,41,0
1627,249,487,0
1628,539,341,1
1629,745,370,1
1630,441,64,1
1631,89,562,1
1632,20,507,0
1633,853,502,0
1634,638,377,1
1635,687,610,1
1636,498,321,0
1637,464,100,0
1638,888,400,0
1639,216,245,0
1640,316,733,0
1641,238,85,1
1642,539,538,1
1643,5,554,0
1644,470,394,1
1645,378,497,1
1646,220,655,1
1647,364,237,0
1648,750,557,0
1649,119,838,0
1650,721,246,0
1651,739,940,0
1652,336,59,0
1653,623,539,1
1654,245,390,0
1655,300,4,1
1656,804,550,0
1657,489,756,0
1658,268,677,0
1659,506,736,1
1660,802,155,0
1661,516,509,0
1662,407,934,0
1663,20,107,0
