,TF,Target,Label
193,741,386,1
194,741,239,1
195,741,556,1
196,741,117,1
197,332,819,1
198,332,650,1
199,332,184,1
200,332,341,1
201,332,493,1
202,332,608,1
203,332,876,1
204,332,134,1
205,332,739,1
206,332,497,1
207,332,463,1
208,332,679,1
209,332,378,1
210,96,300,1
211,96,854,1
212,96,117,1
213,96,936,1
214,96,386,1
215,96,465,1
216,96,902,1
217,96,195,1
218,96,515,1
219,96,54,1
220,96,148,1
221,96,463,1
222,96,482,1
223,96,538,1
224,96,750,1
225,96,198,1
226,96,523,1
227,96,745,1
228,441,656,1
229,441,736,1
230,441,470,1
231,441,121,1
232,441,40,1
233,441,749,1
234,441,233,1
235,441,554,1
236,441,85,1
237,441,538,1
238,441,276,1
239,441,786,1
240,441,482,1
241,441,363,1
242,441,864,1
243,441,515,1
244,441,211,1
245,441,815,1
246,441,936,1
247,441,64,1
248,441,222,1
249,441,127,1
250,41,276,1
251,41,838,1
252,41,121,1
253,41,67,1
254,41,96,1
255,41,520,1
256,41,515,1
257,41,300,1
258,41,718,1
259,41,581,1
260,41,634,1
261,41,386,1
262,41,112,1
263,41,642,1
264,41,792,1
265,41,57,1
266,41,54,1
267,41,250,1
268,41,669,1
269,41,339,1
270,499,901,1
271,499,703,1
272,499,41,1
273,499,610,1
274,499,343,1
275,499,250,1
276,499,792,1
277,499,741,1
278,499,546,1
279,499,64,1
280,687,581,1
281,687,365,1
282,687,222,1
283,687,64,1
284,687,49,1
285,687,769,1
286,687,497,1
287,687,68,1
288,687,610,1
289,687,13,1
290,687,736,1
291,687,892,1
292,687,824,1
293,687,174,1
294,687,141,1
295,687,846,1
296,809,399,1
297,809,117,1
298,343,319,1
299,343,703,1
300,343,250,1
301,343,850,1
302,343,374,1
303,343,96,1
304,463,247,1
305,463,319,1
306,463,64,1
307,463,96,1
308,463,441,1
309,463,515,1
310,463,239,1
311,463,506,1
312,486,96,1
313,486,634,1
314,486,66,1
315,486,212,1
316,184,833,1
317,184,608,1
318,184,497,1
319,184,739,1
320,184,643,1
321,184,332,1
322,184,43,1
323,184,506,1
324,184,610,1
325,184,154,1
326,184,819,1
327,184,330,1
328,378,833,1
329,378,497,1
330,378,265,1
331,378,181,1
332,378,610,1
333,378,40,1
334,378,188,1
335,378,911,1
336,378,245,1
337,378,117,1
338,378,608,1
339,378,689,1
340,703,676,1
341,703,816,1
342,703,850,1
343,703,198,1
344,253,99,1
345,633,253,1
346,99,253,1
347,89,470,1
348,89,858,1
349,89,562,1
350,89,405,1
351,89,26,1
352,613,178,1
353,613,247,1
354,613,29,1
355,613,188,1
356,613,830,1
357,613,134,1
358,613,424,1
359,613,198,1
360,689,265,1
361,689,625,1
362,689,863,1
363,689,906,1
364,689,739,1
365,689,919,1
366,689,736,1
367,689,424,1
368,689,457,1
369,245,841,1
370,245,610,1
371,245,783,1
372,245,451,1
373,245,679,1
374,245,332,1
375,245,919,1
376,245,329,1
377,245,689,1
378,245,796,1
379,245,311,1
380,245,625,1
381,906,85,1
382,528,442,1
383,528,679,1
384,528,245,1
385,528,365,1
386,528,919,1
387,528,424,1
388,528,828,1
389,528,376,1
390,528,610,1
391,528,625,1
392,863,623,1
393,477,127,1
394,477,319,1
395,477,445,1
396,477,41,1
397,477,78,1
398,288,368,1
399,824,778,1
400,824,600,1
401,824,288,1
402,824,339,1
403,824,687,1
404,824,175,1
405,824,365,1
406,368,190,1
407,368,876,1
408,368,129,1
409,368,30,1
410,368,819,1
411,368,556,1
412,461,133,1
413,461,118,1
414,720,113,1
415,556,657,1
416,556,678,1
417,556,137,1
418,556,175,1
419,556,539,1
420,556,731,1
421,556,819,1
422,556,85,1
423,556,141,1
424,556,249,1
425,556,808,1
426,556,298,1
427,556,456,1
428,556,804,1
429,782,124,1
430,782,456,1
431,39,623,1
432,39,482,1
433,39,736,1
434,39,33,1
435,39,470,1
436,39,856,1
437,39,556,1
438,39,528,1
439,935,741,1
440,935,924,1
441,935,156,1
442,935,880,1
443,935,154,1
444,623,249,1
445,623,423,1
446,623,834,1
447,623,85,1
448,623,651,1
449,623,539,1
450,623,39,1
451,623,216,1
452,623,89,1
453,623,863,1
454,161,945,1
455,161,39,1
456,328,222,1
457,328,858,1
458,328,838,1
459,328,864,1
460,328,287,1
461,815,575,1
462,815,121,1
463,815,623,1
464,815,564,1
465,482,96,1
466,482,815,1
467,482,850,1
468,482,564,1
469,482,710,1
470,482,424,1
471,482,336,1
472,482,546,1
473,482,528,1
474,482,538,1
475,482,182,1
476,482,64,1
477,482,275,1
478,482,420,1
479,482,172,1
480,26,522,1
481,26,888,1
482,26,709,1
483,26,673,1
484,709,365,1
485,124,588,1
486,124,932,1
487,124,623,1
488,124,249,1
489,249,216,1
490,249,752,1
491,249,916,1
492,249,892,1
493,249,556,1
494,249,804,1
495,249,423,1
496,249,362,1
497,249,205,1
498,249,623,1
499,249,482,1
500,249,709,1
501,249,210,1
502,249,641,1
503,673,26,1
504,673,339,1
505,470,338,1
506,470,39,1
507,470,467,1
508,470,522,1
509,470,195,1
510,470,687,1
511,470,231,1
512,470,556,1
513,470,672,1
514,470,249,1
515,470,852,1
516,470,189,1
517,470,394,1
518,470,405,1
519,766,365,1
520,546,67,1
521,546,864,1
522,546,575,1
523,546,41,1
524,156,212,1
525,156,386,1
526,156,39,1
527,156,317,1
528,156,29,1
529,534,892,1
530,534,86,1
531,534,22,1
532,522,26,1
533,522,139,1
534,522,470,1
535,595,125,1
536,595,39,1
537,87,470,1
538,87,591,1
539,87,176,1
540,87,195,1
541,518,338,1
542,518,249,1
543,205,249,1
544,205,850,1
545,205,932,1
546,205,569,1
547,205,539,1
548,205,852,1
549,539,43,1
550,539,341,1
551,539,538,1
552,539,482,1
553,539,758,1
554,539,249,1
555,539,556,1
556,85,254,1
557,85,902,1
558,85,687,1
559,85,435,1
560,85,124,1
561,85,311,1
562,85,876,1
563,85,41,1
564,85,195,1
565,85,482,1
566,85,850,1
567,139,275,1
568,139,471,1
569,139,281,1
570,406,563,1
571,406,636,1
572,406,238,1
573,406,703,1
574,406,342,1
575,406,365,1
576,406,205,1
577,406,758,1
578,406,888,1
579,406,575,1
580,406,423,1
581,406,254,1
582,406,676,1
583,406,85,1
584,406,878,1
585,856,263,1
586,856,874,1
587,856,772,1
588,364,137,1
589,364,558,1
590,364,890,1
591,364,895,1
592,364,175,1
593,600,793,1
594,600,858,1
595,600,26,1
596,600,804,1
597,600,888,1
598,600,107,1
599,600,556,1
600,600,903,1
601,600,522,1
602,15,916,1
603,15,858,1
604,15,280,1
605,793,518,1
606,793,86,1
607,858,54,1
608,858,26,1
609,858,84,1
610,858,342,1
611,137,888,1
612,137,662,1
613,137,128,1
614,137,387,1
615,137,319,1
616,137,364,1
617,137,548,1
618,137,681,1
619,137,745,1
620,740,202,1
621,888,522,1
622,888,945,1
623,888,141,1
624,888,425,1
625,888,336,1
626,888,741,1
627,888,858,1
628,888,231,1
629,888,753,1
630,804,816,1
631,804,541,1
632,804,721,1
633,804,726,1
634,804,336,1
635,804,808,1
636,804,316,1
637,804,423,1
638,255,28,1
639,435,785,1
640,435,722,1
641,435,189,1
642,435,543,1
643,320,518,1
644,320,196,1
645,320,892,1
646,320,677,1
647,320,216,1
648,320,317,1
649,320,394,1
650,270,338,1
651,270,802,1
652,916,850,1
653,916,864,1
654,916,249,1
655,916,406,1
656,604,123,1
657,604,624,1
658,604,638,1
659,604,55,1
660,604,112,1
661,338,793,1
662,657,25,1
663,657,748,1
664,657,202,1
665,657,299,1
666,657,345,1
667,892,905,1
668,892,522,1
669,892,763,1
670,892,320,1
671,892,423,1
672,892,26,1
673,892,368,1
674,892,657,1
675,892,275,1
676,892,819,1
677,331,470,1
678,331,365,1
679,153,600,1
680,108,438,1
681,756,24,1
682,756,946,1
683,756,600,1
684,514,231,1
685,231,89,1
686,231,470,1
687,231,793,1
688,393,616,1
689,298,514,1
690,131,506,1
691,691,406,1
692,691,534,1
693,691,524,1
694,691,362,1
695,575,546,1
696,575,43,1
697,575,406,1
698,575,249,1
699,575,792,1
700,575,178,1
701,575,293,1
702,22,694,1
703,22,317,1
704,22,342,1
705,22,470,1
706,22,892,1
707,813,40,1
708,813,184,1
709,813,424,1
710,882,184,1
711,882,332,1
712,882,43,1
713,882,559,1
714,401,341,1
715,401,493,1
716,401,181,1
717,401,559,1
718,833,332,1
719,833,939,1
720,833,239,1
721,833,63,1
722,72,306,1
723,72,649,1
724,72,650,1
725,72,625,1
726,72,784,1
727,72,172,1
728,72,736,1
729,72,451,1
730,72,9,1
731,72,43,1
732,72,188,1
733,932,625,1
734,932,265,1
735,932,85,1
736,932,181,1
737,932,876,1
738,932,784,1
739,932,819,1
740,481,296,1
741,481,728,1
742,481,333,1
743,481,387,1
744,481,220,1
745,481,642,1
746,481,96,1
747,481,41,1
748,481,624,1
749,481,4,1
750,481,745,1
751,669,642,1
752,669,756,1
753,669,370,1
754,669,186,1
755,669,363,1
756,669,105,1
757,669,152,1
758,669,387,1
759,669,24,1
760,669,96,1
761,220,363,1
762,220,94,1
763,220,655,1
764,220,946,1
765,220,296,1
766,220,642,1
767,220,756,1
768,220,476,1
769,750,363,1
770,750,4,1
771,750,515,1
772,750,94,1
773,750,609,1
774,750,24,1
775,750,137,1
776,750,476,1
777,750,864,1
778,946,363,1
779,946,365,1
780,946,4,1
781,946,358,1
782,946,556,1
783,946,728,1
784,946,137,1
785,946,296,1
786,946,128,1
787,4,105,1
788,4,500,1
789,4,769,1
790,4,548,1
791,4,446,1
792,4,64,1
793,4,319,1
794,4,220,1
795,662,475,1
796,662,481,1
797,662,57,1
798,662,499,1
799,662,40,1
800,662,461,1
801,662,144,1
802,662,387,1
803,662,112,1
804,662,250,1
805,662,749,1
806,662,226,1
807,128,750,1
808,128,220,1
809,128,186,1
810,128,41,1
811,128,662,1
812,128,496,1
813,500,750,1
814,500,642,1
815,500,64,1
816,500,662,1
817,500,523,1
818,500,728,1
819,500,669,1
820,186,642,1
821,186,96,1
822,186,387,1
823,186,728,1
824,186,797,1
825,186,496,1
826,186,476,1
827,186,481,1
828,186,894,1
829,186,319,1
830,296,669,1
831,296,387,1
832,296,24,1
833,296,94,1
834,296,242,1
835,296,319,1
836,296,642,1
837,300,669,1
838,300,496,1
839,300,4,1
840,300,681,1
841,300,24,1
842,300,476,1
843,300,662,1
844,728,662,1
845,728,24,1
846,728,96,1
847,728,756,1
848,728,105,1
849,728,128,1
850,728,643,1
851,728,106,1
852,728,481,1
853,370,523,1
854,370,496,1
855,370,64,1
856,370,242,1
857,370,387,1
858,370,946,1
859,370,319,1
860,363,220,1
861,363,94,1
862,363,41,1
863,363,681,1
864,363,515,1
865,363,476,1
866,363,186,1
867,363,370,1
868,363,523,1
869,387,651,1
870,387,728,1
871,387,500,1
872,387,496,1
873,387,441,1
874,387,41,1
875,387,466,1
876,387,864,1
877,387,242,1
878,387,797,1
879,24,41,1
880,24,319,1
881,24,296,1
882,24,515,1
883,24,669,1
884,24,642,1
885,24,476,1
886,24,363,1
887,711,208,1
888,642,756,1
889,642,186,1
890,642,523,1
891,642,643,1
892,642,41,1
893,642,496,1
894,642,946,1
895,642,864,1
896,496,96,1
897,496,137,1
898,496,500,1
899,496,358,1
900,496,662,1
901,496,643,1
902,496,946,1
903,496,300,1
904,496,576,1
905,496,387,1
906,496,64,1
907,211,54,1
908,211,112,1
909,211,475,1
910,211,441,1
911,641,831,1
912,641,515,1
913,641,892,1
914,641,687,1
915,641,96,1
916,641,470,1
917,57,147,1
918,57,233,1
919,57,520,1
920,57,475,1
921,57,515,1
922,901,211,1
923,901,57,1
924,901,475,1
925,901,641,1
926,901,233,1
927,375,144,1
928,375,276,1
929,375,441,1
930,475,211,1
931,475,319,1
932,475,864,1
933,475,515,1
934,112,831,1
935,112,441,1
936,112,864,1
937,112,515,1
938,112,333,1
939,112,41,1
940,112,64,1
941,112,319,1
942,112,96,1
943,831,414,1
944,831,148,1
945,831,641,1
946,831,41,1
947,788,144,1
948,788,856,1
949,788,850,1
950,788,211,1
951,788,641,1
952,788,520,1
953,144,340,1
954,144,319,1
955,144,520,1
956,144,112,1
957,144,864,1
958,445,319,1
959,445,499,1
960,445,103,1
961,445,414,1
962,445,927,1
963,445,700,1
964,445,375,1
965,445,112,1
966,54,945,1
967,54,874,1
968,54,858,1
969,54,115,1
970,54,465,1
971,54,499,1
972,54,857,1
973,40,184,1
974,40,827,1
975,40,156,1
976,40,250,1
977,40,365,1
978,40,687,1
979,40,64,1
980,827,852,1
981,827,850,1
982,827,40,1
983,936,38,1
984,936,475,1
985,936,96,1
986,342,833,1
987,342,406,1
988,342,892,1
989,342,54,1
990,222,687,1
991,222,40,1
992,222,213,1
993,222,96,1
994,222,441,1
995,222,620,1
996,222,515,1
997,676,482,1
998,676,269,1
999,676,556,1
1000,676,411,1
1001,676,786,1
1002,676,852,1
1003,676,773,1
1004,676,735,1
1005,226,386,1
1006,226,233,1
1007,226,864,1
1008,226,499,1
1009,38,259,1
1010,38,421,1
1011,38,786,1
1012,38,64,1
1013,38,290,1
1014,38,620,1
1015,38,662,1
1016,362,833,1
1017,362,365,1
1018,362,739,1
1019,362,524,1
1020,362,813,1
1021,362,228,1
1022,362,687,1
1023,426,585,1
1024,426,819,1
1025,590,756,1
1026,590,358,1
1027,590,935,1
1028,590,382,1
1029,589,894,1
1030,589,549,1
1031,589,593,1
1032,589,152,1
1033,589,567,1
1034,589,172,1
1035,358,496,1
1036,358,769,1
1037,172,249,1
1038,172,616,1
1039,172,639,1
1040,172,876,1
1041,172,141,1
1042,172,485,1
1043,458,769,1
1044,458,174,1
1045,379,482,1
1046,379,249,1
1047,379,819,1
1048,379,368,1
1049,129,172,1
1050,129,556,1
1051,129,227,1
1052,141,212,1
1053,141,739,1
1054,141,379,1
1055,141,751,1
1056,141,172,1
1057,141,873,1
1058,141,736,1
1059,141,29,1
1060,485,368,1
1061,485,249,1
1062,485,227,1
1063,485,842,1
1064,616,853,1
1065,616,346,1
1066,616,556,1
1067,616,498,1
1068,216,249,1
1069,216,834,1
1070,216,782,1
1071,216,905,1
1072,216,85,1
1073,216,838,1
1074,564,758,1
1075,564,852,1
1076,564,205,1
1077,564,406,1
1078,538,482,1
1079,538,85,1
1080,538,850,1
1081,538,182,1
1082,538,916,1
1083,538,441,1
1084,538,539,1
1085,854,255,1
1086,854,319,1
1087,854,96,1
1088,854,365,1
1089,854,902,1
1090,854,281,1
1091,854,556,1
1092,854,351,1
1093,838,854,1
1094,838,319,1
1095,838,916,1
1096,838,541,1
1097,838,328,1
1098,905,124,1
1099,905,471,1
1100,905,854,1
1101,905,850,1
1102,905,365,1
1103,905,417,1
1104,905,551,1
1105,541,585,1
1106,541,125,1
1107,541,881,1
1108,456,902,1
1109,456,782,1
1110,456,319,1
1111,456,905,1
1112,456,410,1
1113,456,441,1
1114,456,914,1
1115,456,491,1
1116,852,946,1
1117,852,827,1
1118,852,569,1
1119,852,564,1
1120,852,438,1
1121,852,470,1
1122,852,249,1
1123,852,238,1
1124,834,470,1
1125,834,538,1
1126,834,85,1
1127,14,433,1
1128,14,673,1
1129,14,623,1
1130,14,75,1
1131,945,888,1
1132,945,175,1
1133,945,583,1
1134,945,560,1
1135,945,672,1
1136,945,115,1
1137,945,54,1
1138,433,195,1
1139,551,249,1
1140,551,14,1
1141,195,406,1
1142,195,945,1
1143,195,804,1
1144,195,96,1
1145,195,409,1
1146,195,902,1
1147,560,14,1
1148,752,89,1
1149,752,838,1
1150,752,14,1
1151,438,141,1
1152,438,122,1
1153,423,752,1
1154,423,249,1
1155,423,722,1
1156,67,78,1
1157,67,484,1
1158,67,654,1
1159,67,751,1
1160,67,831,1
1161,67,731,1
1162,67,477,1
1163,67,779,1
1164,67,103,1
1165,127,41,1
1166,127,445,1
1167,127,831,1
1168,127,220,1
1169,792,373,1
1170,792,654,1
1171,792,41,1
1172,792,104,1
1173,792,374,1
1174,792,779,1
1175,792,103,1
1176,797,609,1
1177,797,758,1
1178,797,194,1
1179,446,4,1
1180,377,792,1
1181,377,104,1
1182,377,481,1
1183,377,751,1
1184,377,11,1
1185,377,624,1
1186,735,788,1
1187,735,874,1
1188,735,773,1
1189,735,461,1
1190,624,8,1
1191,624,604,1
1192,624,297,1
1193,624,67,1
1194,624,11,1
1195,624,530,1
1196,700,121,1
1197,700,104,1
1198,700,47,1
1199,700,64,1
1200,700,112,1
1201,700,575,1
1202,850,864,1
1203,850,735,1
1204,850,852,1
1205,850,758,1
1206,850,190,1
1207,850,772,1
1208,850,482,1
1209,850,939,1
1210,850,354,1
1211,190,499,1
1212,190,676,1
1213,190,368,1
1214,190,864,1
1215,190,515,1
1216,190,421,1
1217,465,57,1
1218,465,271,1
1219,465,41,1
1220,465,864,1
1221,115,616,1
1222,115,441,1
1223,115,41,1
1224,745,669,1
1225,745,496,1
1226,745,728,1
1227,745,370,1
1228,745,946,1
1229,902,864,1
1230,902,802,1
1231,902,139,1
1232,902,441,1
1233,581,656,1
1234,581,115,1
1235,581,616,1
1236,581,679,1
1237,786,290,1
1238,786,61,1
1239,786,406,1
1240,786,41,1
1241,786,811,1
1242,874,856,1
1243,874,662,1
1244,874,901,1
1245,874,499,1
1246,874,57,1
1247,614,756,1
1248,550,267,1
1249,550,346,1
1250,47,638,1
1251,47,567,1
1252,47,896,1
1253,751,896,1
1254,751,567,1
1255,751,624,1
1256,751,78,1
1257,751,303,1
1258,638,751,1
1259,638,303,1
1260,638,792,1
1261,638,567,1
1262,638,377,1
1263,297,303,1
1264,297,567,1
1265,297,638,1
1266,297,104,1
1267,121,792,1
1268,121,104,1
1269,121,377,1
1270,121,445,1
1271,121,41,1
1272,382,481,1
1273,382,669,1
1274,382,706,1
1275,785,15,1
1276,785,522,1
1277,785,28,1
1278,721,93,1
1279,721,888,1
1280,225,892,1
1281,225,286,1
1282,228,892,1
1283,228,342,1
1284,37,543,1
1285,694,852,1
1286,694,342,1
1287,694,22,1
1288,694,539,1
1289,694,182,1
1290,694,86,1
1291,309,657,1
1292,275,37,1
1293,275,139,1
1294,914,417,1
1295,281,139,1
1296,688,875,1
1297,254,182,1
1298,254,878,1
1299,254,539,1
1300,509,854,1
1301,28,905,1
1302,28,456,1
1303,678,915,1
1304,678,470,1
1305,491,804,1
1306,471,362,1
1307,471,139,1
1308,394,278,1
1309,394,677,1
1310,394,314,1
1311,394,243,1
1312,857,485,1
1313,857,562,1
1314,317,22,1
1315,317,399,1
1316,317,935,1
1317,317,278,1
1318,718,445,1
1319,718,864,1
1320,801,718,1
1321,801,41,1
1322,561,713,1
1323,836,748,1
1324,836,804,1
1325,334,657,1
1326,20,501,1
1327,501,513,1
1328,501,421,1
1329,501,61,1
1330,271,365,1
1331,271,499,1
1332,177,271,1
1333,196,92,1
1334,196,59,1
1335,196,243,1
1336,278,317,1
1337,278,243,1
1338,189,435,1
1339,74,393,1
1340,767,283,1
1341,767,220,1
1342,767,946,1
1343,803,590,1
1344,803,946,1
1345,803,106,1
1346,655,590,1
1347,655,767,1
1348,655,382,1
1349,706,382,1
1350,706,26,1
1351,644,15,1
1352,802,470,1
1353,269,249,1
1354,269,362,1
1355,90,317,1
1356,399,278,1
1357,399,90,1
1358,399,609,1
1359,549,482,1
1360,549,174,1
1361,549,293,1
1362,549,240,1
1363,549,639,1
1364,549,593,1
1365,549,819,1
1366,651,623,1
1367,651,379,1
1368,651,387,1
1369,666,518,1
1370,324,207,1
1371,324,365,1
1372,324,823,1
1373,345,823,1
1374,345,752,1
1375,1,427,1
1376,1,174,1
1377,1,311,1
1378,1,178,1
1379,1,790,1
1380,1,575,1
1381,354,177,1
1382,354,461,1
1383,648,901,1
1384,648,735,1
1385,133,850,1
1386,133,773,1
1387,310,169,1
1388,310,249,1
1389,310,398,1
1390,310,659,1
1391,310,905,1
1392,710,469,1
1393,710,306,1
1394,710,828,1
1395,894,387,1
1396,894,186,1
1397,263,304,1
1398,340,144,1
1399,627,362,1
1400,436,448,1
1401,207,368,1
1402,207,639,1
1403,816,499,1
1404,816,679,1
1405,132,824,1
1406,585,426,1
1407,585,365,1
1408,926,656,1
1409,926,115,1
1410,656,441,1
1411,656,115,1
1412,853,616,1
1413,853,115,1
1414,915,945,1
1415,915,616,1
1416,498,853,1
1417,498,363,1
1418,146,499,1
1419,322,575,1
1420,472,365,1
1421,732,905,1
1422,213,722,1
1423,213,30,1
1424,213,620,1
1425,367,9,1
1426,367,635,1
1427,490,417,1
1428,353,888,1
1429,425,406,1
1430,425,623,1
1431,316,804,1
1432,753,543,1
1433,543,657,1
1434,543,904,1
1435,125,832,1
1436,125,888,1
1437,336,406,1
1438,259,513,1
1439,360,141,1
1440,227,485,1
1441,267,114,1
1442,346,551,1
1443,469,832,1
1444,469,595,1
1445,106,803,1
1446,106,85,1
1447,106,182,1
1448,238,710,1
1449,238,852,1
1450,238,141,1
1451,238,85,1
1452,182,85,1
1453,182,694,1
1454,182,623,1
1455,878,482,1
1456,878,406,1
1457,569,635,1
1458,569,438,1
1459,339,847,1
1460,339,824,1
1461,339,864,1
1462,554,792,1
1463,554,397,1
1464,554,121,1
1465,210,406,1
1466,111,93,1
1467,794,435,1
1468,447,111,1
1469,113,351,1
1470,722,213,1
1471,682,331,1
1472,540,365,1
1473,832,540,1
1474,832,469,1
1475,759,623,1
1476,920,471,1
1477,348,932,1
1478,348,942,1
1479,116,501,1
1480,150,225,1
1481,277,423,1
1482,277,875,1
1483,414,41,1
1484,276,831,1
1485,276,112,1
1486,731,441,1
1487,731,311,1
1488,532,44,1
1489,532,671,1
1490,36,114,1
1491,524,362,1
1492,553,856,1
1493,636,406,1
1494,420,406,1
