,TF,Target,Label
613,1388,524,0
614,1432,282,0
615,189,1335,1
616,486,1379,1
617,1395,550,0
618,22,515,0
619,75,1567,0
620,32,479,1
621,1011,1142,1
622,1011,239,1
623,1502,383,0
624,1289,260,0
625,1071,139,0
626,940,994,1
627,757,1187,1
628,654,311,1
629,889,516,0
630,940,377,1
631,1284,1119,1
632,405,1478,0
633,66,572,0
634,883,451,0
635,189,477,1
636,1000,285,0
637,386,744,1
638,422,639,0
639,1241,1180,0
640,1207,198,0
641,1072,1494,1
642,497,927,0
643,66,531,1
644,957,1336,0
645,1284,831,1
646,1302,30,0
647,1122,454,1
648,940,832,1
649,79,1573,0
650,118,278,1
651,506,966,1
652,89,787,0
653,189,640,1
654,118,939,1
655,1576,111,0
656,1219,444,0
657,11,740,1
658,669,955,1
659,262,775,0
660,370,55,1
661,69,340,0
662,757,203,1
663,1011,1121,1
664,846,393,0
665,1107,1355,0
666,66,809,1
667,370,1576,1
668,506,510,1
669,643,1523,0
670,881,695,0
671,250,958,0
672,274,200,0
673,722,1,1
674,11,630,1
675,585,1024,0
676,403,216,0
677,940,1380,1
678,1585,623,0
679,467,827,1
680,1011,985,1
681,1598,1054,0
682,985,37,0
683,386,1411,1
684,1543,763,0
685,100,1053,0
686,256,19,0
687,83,357,0
688,722,709,1
689,940,76,1
690,467,1054,1
691,757,503,1
692,1197,1336,1
693,1197,1442,1
694,189,1011,1
695,940,1129,1
696,684,1206,1
697,757,1399,1
698,661,250,0
699,1574,1605,0
700,684,956,0
701,66,460,1
702,555,1085,0
703,608,1114,0
704,386,501,1
705,467,478,1
706,1524,9,0
707,164,660,0
708,58,180,0
709,695,221,0
710,189,938,1
711,1217,1176,0
712,940,716,1
713,757,38,1
714,608,1249,1
715,1101,585,0
716,1618,1296,0
717,940,1447,1
718,890,1432,0
719,11,722,1
720,506,1601,1
721,1284,1117,1
722,1505,142,1
723,1207,804,1
724,1011,1151,1
725,1514,27,1
726,722,501,1
727,940,235,1
728,386,1083,1
729,1081,1592,1
730,1011,137,1
731,32,1255,1
732,554,1385,0
733,1505,1084,1
734,940,1018,1
735,1284,370,1
736,1111,1413,0
737,860,887,0
738,1547,610,1
739,940,854,1
740,1553,297,0
741,66,1282,1
742,1223,976,0
743,225,973,0
744,1122,1197,1
745,594,1101,0
746,517,1028,0
747,826,89,0
748,722,1121,1
749,1059,260,0
750,601,1360,0
751,1420,1473,0
752,1382,822,0
753,722,114,1
754,958,242,0
755,1227,1475,0
756,548,50,0
757,1122,1205,1
758,1568,810,0
759,684,1387,0
760,212,102,0
761,386,151,1
762,846,314,0
763,1009,1270,0
764,1425,588,0
765,1011,486,1
766,1111,1020,0
767,1388,141,0
768,467,935,1
769,722,334,1
770,788,312,0
771,722,580,1
772,883,412,0
773,370,1006,1
774,940,1179,1
775,54,1069,0
776,373,850,0
777,1543,1228,0
778,1480,975,0
779,1239,709,0
780,506,166,1
781,223,1150,0
782,722,726,1
783,6,751,0
784,18,1229,0
785,1284,1397,1
786,208,1369,0
787,1086,1339,0
788,757,59,1
789,722,1203,1
790,1331,102,0
791,940,142,1
792,757,939,1
793,1207,1083,1
794,995,666,0
795,637,1612,0
796,281,1271,0
797,450,1111,0
798,940,116,1
799,940,1325,1
800,506,709,1
801,757,651,1
802,1223,251,0
803,749,482,0
804,66,18,1
805,54,659,0
806,467,527,0
807,654,826,1
808,663,570,0
809,1284,172,1
810,866,1251,0
811,491,366,1
812,1488,966,0
813,1122,33,1
814,592,83,0
815,940,151,1
816,940,970,1
817,66,918,1
818,940,1278,1
819,403,589,0
820,851,928,0
821,11,1272,1
822,66,153,1
823,6,764,0
824,1340,275,0
825,66,201,1
826,1373,497,0
827,455,89,0
828,1007,667,0
829,1207,1151,1
830,1505,833,1
831,708,938,0
832,1547,643,1
833,486,1161,1
834,66,1352,1
835,1085,36,0
836,722,1274,1
837,213,641,0
838,66,539,1
839,486,1508,1
840,704,675,0
841,613,112,0
842,757,548,1
843,940,373,1
844,799,1522,0
845,757,1279,1
846,486,1412,1
847,1535,306,0
848,77,608,0
849,1485,1511,0
850,722,844,1
851,1211,1505,0
852,940,547,1
853,1415,537,0
854,83,207,0
855,467,857,1
856,757,767,1
857,940,1360,1
858,1284,1399,1
859,1284,552,1
860,757,1163,1
861,757,714,1
862,757,1372,1
863,722,711,1
864,1284,801,1
865,1547,1376,1
866,1284,1071,1
867,1284,1357,1
868,386,226,1
869,66,300,1
870,1547,41,1
871,1037,445,0
872,1207,1206,1
873,1602,416,0
874,940,1260,1
875,1284,44,1
876,506,625,1
877,1072,1416,1
878,1220,400,0
879,3,296,0
880,386,616,1
881,1505,1533,1
882,1197,876,1
883,1373,820,0
884,1284,1095,1
885,467,722,1
886,1547,1597,1
887,940,912,1
888,722,251,1
889,1190,396,0
890,190,1082,0
891,155,776,0
892,757,293,1
893,911,793,0
894,722,324,1
895,1011,202,1
896,533,563,0
897,66,64,1
898,1009,1593,0
899,786,598,0
900,511,1592,0
901,1563,257,0
902,467,109,1
903,1547,775,1
904,1190,963,0
905,154,1194,0
906,32,1146,1
907,601,1024,0
908,1284,1021,1
909,704,166,0
910,660,1390,0
911,849,24,0
912,1200,1161,0
913,211,1546,0
914,1066,693,0
915,199,346,0
916,1034,391,0
917,1585,1023,0
918,506,602,1
919,292,911,0
920,1211,118,0
921,386,1173,1
922,557,1334,0
923,1207,504,1
924,1086,441,0
925,118,608,1
926,45,272,0
927,722,953,1
928,1011,1097,1
929,1186,446,0
930,66,1115,1
931,491,1453,0
932,189,170,1
933,684,640,1
934,1373,368,0
935,1415,684,1
936,1373,183,0
937,684,919,1
938,412,1140,0
939,812,1465,1
940,430,1256,0
941,722,109,1
942,881,1300,0
943,118,210,1
944,1299,1345,0
945,731,1539,0
946,748,204,0
947,660,385,0
948,412,1008,0
949,190,702,0
950,936,1459,0
951,893,996,0
952,722,1240,1
953,1011,631,1
954,812,1314,1
955,357,257,0
956,1384,397,0
957,440,830,0
958,1072,182,1
959,555,908,0
960,467,253,1
961,453,898,0
962,118,940,1
963,1002,1464,0
964,1547,85,0
965,15,600,0
966,857,587,0
967,1303,1298,0
968,274,512,0
969,555,1206,0
970,834,425,0
971,1373,455,0
972,940,420,1
973,1297,1128,0
974,940,195,1
975,722,89,1
976,30,578,0
977,412,148,0
978,1194,957,0
979,553,1365,0
980,940,1265,1
981,1284,846,1
982,722,857,1
983,722,182,1
984,1386,490,0
985,860,439,0
986,15,717,0
987,1297,818,0
988,1315,231,0
989,967,1530,0
990,1138,1392,0
991,1284,735,1
992,757,1064,1
993,1398,1588,0
994,673,667,0
995,66,1087,1
996,1197,713,1
997,722,401,1
998,1197,1110,1
999,233,724,0
1000,722,239,1
1001,674,1468,0
1002,1122,849,1
1003,467,948,1
1004,35,9,0
1005,1197,1381,1
1006,709,918,0
1007,757,45,1
1008,787,1183,1
1009,848,1104,0
1010,863,1067,0
1011,189,352,1
1012,1073,870,0
1013,1386,536,0
1014,722,174,1
1015,682,648,0
1016,1120,695,0
1017,1284,766,1
1018,722,95,1
1019,1072,721,0
1020,66,1302,1
1021,50,326,0
1022,1011,630,1
1023,1020,1587,0
1024,118,744,1
1025,1071,964,0
1026,757,501,1
1027,419,385,0
1028,386,868,1
1029,388,167,0
1030,1011,1120,1
1031,386,567,1
1032,770,1285,0
1033,610,1140,0
1034,386,447,1
1035,1547,148,1
1036,856,304,0
1037,252,710,0
1038,749,795,0
1039,1386,252,0
1040,1072,1335,1
1041,66,1167,1
1042,467,179,1
1043,467,1444,1
1044,1216,252,0
1045,722,1592,1
1046,674,618,0
1047,199,1435,0
1048,1011,602,1
1049,1547,1161,1
1050,1565,996,0
1051,506,1344,1
1052,785,1583,0
1053,757,336,1
1054,189,852,1
1055,1235,1086,0
1056,90,1117,0
1057,648,1181,0
1058,220,794,0
1059,1052,1253,0
1060,722,827,1
1061,757,249,1
1062,722,427,1
1063,1349,393,0
1064,364,1072,0
1065,467,749,1
1066,1011,1255,1
1067,59,930,0
1068,787,1496,1
1069,153,671,0
1070,1284,825,1
1071,722,1606,1
1072,940,749,1
1073,1585,1494,1
1074,757,612,1
1075,675,941,0
1076,164,101,0
1077,1081,708,1
1078,1072,1317,1
1079,1284,596,1
1080,1284,1608,1
1081,11,462,1
1082,1072,1077,1
1083,208,390,0
1084,1570,1396,0
1085,180,173,0
1086,1580,1010,0
1087,1149,1356,0
1088,1555,1111,0
1089,18,723,0
1090,940,1608,1
1091,11,345,1
1092,802,973,0
1093,414,558,0
1094,722,1403,1
1095,43,1037,0
1096,346,729,0
1097,684,966,1
1098,699,388,0
1099,722,218,1
1100,554,14,0
1101,1011,842,1
1102,1379,816,0
1103,453,1230,0
1104,506,691,0
1105,684,865,1
1106,757,1256,1
1107,136,95,0
1108,764,1014,0
1109,757,1394,1
1110,506,730,1
1111,1037,101,0
1112,749,163,0
1113,911,826,0
1114,66,1215,1
1115,486,396,1
1116,1273,704,0
1117,1547,19,1
1118,1011,235,1
1119,722,900,1
1120,757,589,1
1121,1459,1524,0
1122,1284,74,1
1123,1065,1618,0
1124,940,1399,1
1125,467,1415,1
1126,1207,11,1
1127,1505,1235,0
1128,940,1501,1
1129,1284,1391,1
1130,1286,895,0
1131,608,57,1
1132,1221,619,0
1133,757,33,1
1134,386,751,1
1135,1284,371,1
1136,1565,981,0
1137,774,1319,0
1138,1367,1399,0
1139,813,693,0
1140,751,706,0
1141,169,1445,0
1142,766,1131,0
1143,18,365,0
1144,1367,1482,0
1145,738,1449,0
1146,1438,730,0
1147,178,495,0
1148,757,1616,1
1149,1183,261,0
1150,940,6,1
1151,1096,201,0
1152,1265,1209,0
1153,940,1549,1
1154,275,288,0
1155,60,1105,0
1156,66,93,1
1157,366,1378,0
1158,757,226,1
1159,838,1338,0
1160,940,971,1
1161,802,904,0
1162,18,86,0
1163,757,1207,1
1164,1547,120,1
1165,233,446,0
1166,940,729,1
1167,467,1397,1
1168,1211,985,0
1169,722,575,1
1170,757,213,1
1171,1426,78,0
1172,722,655,1
1173,722,770,1
1174,386,708,1
1175,144,1353,0
1176,757,517,1
1177,407,1242,0
1178,1008,163,0
1179,1190,555,0
1180,1514,1592,1
1181,189,150,1
1182,528,675,0
1183,757,58,1
1184,940,1427,1
1185,1050,1616,0
1186,1197,912,1
1187,1555,1082,0
1188,262,513,0
1189,757,311,1
1190,695,778,0
1191,1284,215,1
1192,516,627,0
1193,342,695,0
1194,1472,179,0
1195,823,1582,0
1196,313,552,0
1197,881,115,0
1198,1270,336,0
1199,722,949,1
1200,911,15,0
1201,265,284,0
1202,189,267,1
1203,1585,833,1
1204,332,1589,0
1205,1576,357,0
1206,722,736,1
1207,1547,1197,1
1208,821,985,0
1209,1514,86,1
1210,1505,16,1
1211,940,1237,1
1212,1316,368,0
1213,17,767,0
1214,940,1418,0
1215,1585,713,1
1216,1127,558,0
1217,1284,1585,1
1218,783,330,0
1219,578,551,0
1220,1013,821,0
1221,1563,1182,0
1222,430,733,0
1223,89,660,1
1224,467,1274,1
1225,506,1145,1
1226,1284,819,1
1227,66,833,1
1228,757,1128,1
1229,567,278,0
1230,260,1214,0
1231,654,95,1
1232,467,833,1
1233,1284,368,1
1234,486,754,1
1235,787,22,1
1236,1072,1536,1
1237,1020,269,0
1238,467,201,1
1239,1018,383,0
1240,940,257,1
1241,1122,825,1
1242,281,429,0
1243,665,579,0
1244,1243,1614,0
1245,722,706,1
1246,1496,593,0
1247,757,1554,1
1248,1239,448,0
1249,1547,970,1
1250,516,361,0
1251,1284,877,1
1252,1241,113,0
1253,802,697,0
1254,486,420,1
1255,722,944,1
1256,1547,79,1
1257,66,1606,1
1258,940,1083,1
1259,684,1268,1
1260,1101,811,0
1261,1617,572,0
1262,1200,1410,1
1263,1488,16,0
1264,1065,355,0
1265,582,178,0
1266,262,616,0
1267,1601,454,0
1268,722,517,1
1269,613,1315,0
1270,66,125,1
1271,896,707,0
1272,1565,1597,0
1273,787,370,1
1274,849,435,0
1275,1568,475,0
1276,214,1108,0
1277,940,938,1
1278,940,844,1
1279,1580,861,0
1280,324,539,0
1281,654,1354,1
1282,787,166,1
1283,722,390,1
1284,1220,319,0
1285,940,1610,1
1286,759,398,0
1287,1437,433,0
1288,1585,345,1
1289,189,1061,1
1290,1284,828,1
1291,66,133,1
1292,599,467,0
1293,696,901,0
1294,189,904,1
1295,66,1413,1
1296,1505,309,1
1297,1284,545,1
1298,940,1128,1
1299,700,74,0
1300,333,716,0
1301,1297,365,0
1302,467,940,1
1303,1284,1360,1
1304,684,836,1
1305,467,260,1
1306,1284,225,1
1307,722,825,1
1308,980,1199,0
1309,1135,1171,0
1310,940,1245,1
1311,198,895,0
1312,256,134,0
1313,722,1603,1
1314,1505,1288,1
1315,1284,1121,1
1316,1122,406,1
1317,757,881,1
1318,812,329,1
1319,506,424,0
1320,577,405,0
1321,1547,880,1
1322,491,722,1
1323,1314,477,0
1324,1072,769,1
1325,1585,838,1
1326,1122,1348,0
1327,846,1073,0
1328,467,1245,1
1329,1284,1134,1
1330,386,971,1
1331,467,276,1
1332,66,319,1
1333,189,78,1
1334,1024,1160,0
1335,738,590,0
1336,358,1614,0
1337,1381,280,0
1338,1505,941,1
1339,700,1391,0
1340,1359,277,0
1341,66,229,1
1342,1547,1170,1
1343,984,1281,0
1344,1602,1127,0
1345,940,787,1
1346,722,235,0
1347,204,1403,0
1348,1197,579,1
1349,866,1386,0
1350,486,1072,1
1351,506,1242,1
1352,90,1480,0
1353,1547,151,1
1354,1073,868,0
1355,600,275,0
1356,1284,224,1
1357,1447,894,0
1358,1101,669,0
1359,1367,1392,0
1360,654,1566,0
1361,1011,91,1
1362,1011,1053,1
1363,545,567,0
1364,1284,86,1
1365,467,898,1
1366,722,1299,1
1367,66,1043,0
1368,684,165,1
1369,884,307,0
1370,613,476,0
1371,89,313,0
1372,445,1326,0
1373,1024,168,0
1374,1072,81,1
1375,58,1617,0
1376,846,750,0
1377,346,244,0
1378,1111,536,0
1379,1260,1485,0
1380,940,170,1
1381,722,582,1
1382,638,599,0
1383,757,158,1
1384,757,1054,1
1385,1493,283,0
1386,351,948,0
1387,1316,466,0
1388,225,556,0
1389,1547,1414,1
1390,940,454,1
1391,823,1344,0
1392,1011,1496,1
1393,1011,839,1
1394,1468,1510,0
1395,467,1556,1
1396,722,185,1
1397,1011,1613,1
1398,1547,903,1
1399,940,905,1
1400,722,81,1
1401,1298,114,0
1402,1547,373,1
1403,1585,985,1
1404,1008,1208,0
1405,722,811,1
1406,386,1257,1
1407,940,1050,1
1408,1011,1332,1
1409,1601,704,0
1410,684,1152,1
1411,940,256,1
1412,1207,1025,1
1413,66,249,1
1414,1284,1600,1
1415,118,1481,1
1416,962,1444,0
1417,709,271,0
1418,722,1241,1
1419,1207,785,1
1420,133,584,0
1421,60,892,0
1422,774,1549,0
1423,940,273,1
1424,467,818,1
1425,1284,1461,1
1426,1547,744,1
1427,229,713,0
1428,467,768,1
1429,445,1222,0
1430,506,1265,1
1431,394,80,0
1432,128,488,0
1433,386,427,1
1434,190,1062,0
1435,1011,1379,1
1436,491,1188,0
1437,684,558,1
1438,1547,723,1
1439,1207,1,0
1440,553,1424,0
1441,66,1442,1
1442,902,394,0
1443,940,1077,1
1444,1303,1497,0
1445,677,326,0
1446,840,41,0
1447,1505,378,1
1448,585,1157,0
1449,381,964,0
1450,684,226,1
1451,1011,1104,1
1452,1514,747,1
1453,1284,501,1
1454,1011,685,1
1455,467,1411,1
1456,1011,828,1
1457,336,921,0
1458,877,1149,0
1459,1181,1218,0
1460,150,0,0
1461,1284,1579,1
1462,1284,666,1
1463,189,1278,1
1464,722,122,1
1465,1200,89,1
1466,1011,460,1
1467,422,224,0
1468,407,1202,0
1469,467,628,1
1470,757,528,1
1471,1009,889,0
1472,757,1488,1
1473,1284,218,1
1474,66,1455,1
1475,1397,1173,0
1476,11,1035,1
1477,1381,140,0
1478,1505,1295,1
1479,889,497,0
1480,478,1480,0
1481,684,328,1
1482,356,382,0
1483,722,397,1
1484,722,574,1
1485,414,282,0
1486,999,1245,0
1487,684,1494,1
1488,486,669,1
1489,1011,507,1
1490,1122,542,1
1491,361,38,0
1492,283,930,0
1493,757,1393,0
1494,787,721,1
1495,949,223,0
1496,173,1152,0
1497,567,442,0
1498,1066,768,0
1499,722,677,1
1500,757,611,1
1501,940,438,1
1502,66,623,1
1503,981,61,0
1504,66,79,1
1505,1200,897,0
1506,19,1483,0
1507,684,562,1
1508,11,833,1
1509,1547,606,1
1510,66,1178,1
1511,802,1542,0
1512,1269,788,0
1513,684,1397,1
1514,1619,303,0
1515,1011,1278,1
1516,1485,1055,0
1517,533,947,0
1518,11,1351,1
1519,1120,1146,0
1520,722,1191,1
1521,953,305,0
1522,204,210,0
1523,491,32,1
1524,1157,841,0
1525,1207,1295,1
1526,608,660,1
1527,1570,1296,0
1528,684,114,1
1529,1597,820,0
1530,1160,1302,0
1531,1547,1611,1
1532,1566,855,0
1533,386,1134,1
1534,1398,984,0
1535,722,868,1
1536,414,1343,0
1537,736,444,0
1538,467,1218,1
