,TF,Target,Label
453,11,722,1
454,11,713,1
455,11,1412,1
456,11,9,1
457,32,22,1
458,32,479,1
459,32,989,1
460,32,345,1
461,32,1441,1
462,32,1255,1
463,32,104,1
464,32,660,1
465,32,1146,1
466,32,721,1
467,1072,769,1
468,1072,1317,1
469,1072,328,1
470,1072,276,1
471,1072,600,1
472,1072,1530,1
473,1072,775,1
474,1072,1122,1
475,1072,747,1
476,1072,1416,1
477,1072,1536,1
478,1072,879,1
479,1072,1495,1
480,1072,919,1
481,1072,182,1
482,1072,983,1
483,1072,1494,1
484,1072,81,1
485,1072,612,1
486,1072,916,1
487,1072,235,1
488,1072,74,1
489,1072,52,1
490,1072,1077,1
491,1072,1327,1
492,1072,531,1
493,1072,1335,1
494,1072,740,1
495,812,1474,1
496,812,724,1
497,812,1465,1
498,812,1366,1
499,812,1333,1
500,812,1314,1
501,812,13,1
502,812,1009,1
503,812,329,1
504,467,1198,1
505,467,935,1
506,467,253,1
507,467,1049,1
508,467,45,1
509,467,965,1
510,467,1187,1
511,467,1044,1
512,467,609,1
513,467,749,1
514,467,830,1
515,467,38,1
516,467,1274,1
517,467,1218,1
518,467,722,1
519,467,767,1
520,467,1444,1
521,467,916,1
522,467,605,1
523,467,818,1
524,467,27,1
525,467,1556,1
526,467,857,1
527,467,744,1
528,467,224,1
529,467,1,1
530,467,808,1
531,467,260,1
532,467,1185,1
533,467,768,1
534,467,827,1
535,467,727,1
536,467,898,1
537,467,1122,1
538,467,132,1
539,467,227,1
540,467,950,1
541,467,628,1
542,467,276,1
543,467,1022,1
544,467,809,1
545,467,1411,1
546,467,1282,1
547,467,1245,1
548,467,1394,1
549,467,833,1
550,467,1336,1
551,467,179,1
552,467,897,1
553,467,201,1
554,467,1023,1
555,467,1580,1
556,467,1054,1
557,467,948,1
558,467,940,1
559,467,1206,1
560,467,1415,1
561,467,1385,1
562,467,1488,1
563,467,1523,1
564,467,256,1
565,467,1593,1
566,467,1397,1
567,467,478,1
568,467,1226,1
569,467,397,1
570,467,109,1
571,1122,454,1
572,1122,1205,1
573,1122,406,1
574,1122,255,1
575,1122,849,1
576,1122,33,1
577,1122,542,1
578,1122,825,1
579,1122,1197,1
580,506,1530,1
581,506,707,1
582,506,1314,1
583,506,166,1
584,506,709,1
585,506,966,1
586,506,1376,1
587,506,120,1
588,506,510,1
589,506,730,1
590,506,1104,1
591,506,602,1
592,506,1344,1
593,506,625,1
594,506,1242,1
595,506,574,1
596,506,1611,1
597,506,1145,1
598,506,991,1
599,506,315,1
600,506,535,1
601,506,1601,1
602,506,963,1
603,506,1265,1
604,506,1001,1
605,506,1481,1
606,1547,966,1
607,1547,643,1
608,1547,839,1
609,1547,148,1
610,1547,1124,1
611,1547,1443,1
612,1547,32,1
613,1547,1523,1
614,1547,41,1
615,1547,79,1
616,1547,1119,1
617,1547,64,1
618,1547,582,1
619,1547,1376,1
620,1547,652,1
621,1547,1213,1
622,1547,151,1
623,1547,40,1
624,1547,373,1
625,1547,1534,1
626,1547,1197,1
627,1547,808,1
628,1547,1597,1
629,1547,1397,1
630,1547,928,1
631,1547,1161,1
632,1547,1356,1
633,1547,539,1
634,1547,610,1
635,1547,877,1
636,1547,30,1
637,1547,806,1
638,1547,903,1
639,1547,287,1
640,1547,516,1
641,1547,153,1
642,1547,254,1
643,1547,411,1
644,1547,744,1
645,1547,880,1
646,1547,1009,1
647,1547,1289,1
648,1547,726,1
649,1547,1326,1
650,1547,1427,1
651,1547,820,1
652,1547,816,1
653,1547,181,1
654,1547,775,1
655,1547,1410,1
656,1547,858,1
657,1547,1191,1
658,1547,1217,1
659,1547,1544,1
660,1547,120,1
661,1547,1170,1
662,1547,418,1
663,1547,479,1
664,1547,970,1
665,1547,1414,1
666,1547,723,1
667,1547,844,1
668,1547,1127,1
669,1547,19,1
670,1547,805,1
671,1547,1317,1
672,1547,1516,1
673,1547,606,1
674,1547,776,1
675,1547,1511,1
676,1547,1611,1
677,1197,880,1
678,1197,629,1
679,1197,22,1
680,1197,1336,1
681,1197,506,1
682,1197,912,1
683,1197,829,1
684,1197,20,1
685,1197,846,1
686,1197,104,1
687,1197,876,1
688,1197,1536,1
689,1197,1076,1
690,1197,1332,1
691,1197,579,1
692,1197,713,1
693,1197,132,1
694,1197,1442,1
695,1197,256,1
696,1197,249,1
697,1197,630,1
698,1197,864,1
699,1197,889,1
700,1197,1254,1
701,1197,1381,1
702,1197,1603,1
703,1197,1576,1
704,1197,1110,1
705,1197,437,1
706,722,827,1
707,722,1434,1
708,722,627,1
709,722,965,1
710,722,324,1
711,722,949,1
712,722,1240,1
713,722,587,1
714,722,1603,1
715,722,1222,1
716,722,1191,1
717,722,1556,1
718,722,81,1
719,722,510,1
720,722,1592,1
721,722,844,1
722,722,900,1
723,722,825,1
724,722,517,1
725,722,185,1
726,722,636,1
727,722,563,1
728,722,16,1
729,722,1389,1
730,722,95,1
731,722,584,1
732,722,1501,1
733,722,709,1
734,722,1320,1
735,722,916,1
736,722,630,1
737,722,574,1
738,722,1518,1
739,722,514,1
740,722,331,1
741,722,589,1
742,722,477,1
743,722,857,1
744,722,842,1
745,722,427,1
746,722,616,1
747,722,787,1
748,722,174,1
749,722,582,1
750,722,670,1
751,722,1245,1
752,722,334,1
753,722,1161,1
754,722,736,1
755,722,641,1
756,722,968,1
757,722,89,1
758,722,286,1
759,722,1394,1
760,722,337,1
761,722,308,1
762,722,677,1
763,722,571,1
764,722,495,1
765,722,1035,1
766,722,1494,1
767,722,792,1
768,722,1076,1
769,722,683,1
770,722,868,1
771,722,726,1
772,722,213,1
773,722,1390,1
774,722,1606,1
775,722,660,1
776,722,390,1
777,722,218,1
778,722,770,1
779,722,484,1
780,722,1274,1
781,722,251,1
782,722,501,1
783,722,1213,1
784,722,1155,1
785,722,995,1
786,722,580,1
787,722,114,1
788,722,1284,1
789,722,768,1
790,722,1319,1
791,722,1173,1
792,722,153,1
793,722,1241,1
794,722,96,1
795,722,1345,1
796,722,122,1
797,722,41,1
798,722,1203,1
799,722,944,1
800,722,1410,1
801,722,1618,1
802,722,109,1
803,722,811,1
804,722,1006,1
805,722,397,1
806,722,182,1
807,722,1,1
808,722,6,1
809,722,771,1
810,722,151,1
811,722,1299,1
812,722,711,1
813,722,655,1
814,722,267,1
815,722,901,1
816,722,953,1
817,722,812,1
818,722,401,1
819,722,1530,1
820,722,706,1
821,722,239,1
822,722,701,1
823,722,1377,1
824,722,575,1
825,722,1467,1
826,722,380,1
827,722,1128,1
828,722,189,1
829,722,528,1
830,722,167,1
831,722,1121,1
832,722,1403,1
833,1505,1412,1
834,1505,66,1
835,1505,1266,1
836,1505,575,1
837,1505,1432,1
838,1505,142,1
839,1505,1533,1
840,1505,1077,1
841,1505,1084,1
842,1505,941,1
843,1505,16,1
844,1505,309,1
845,1505,1285,1
846,1505,1288,1
847,1505,378,1
848,1505,221,1
849,1505,949,1
850,1505,1354,1
851,1505,303,1
852,1505,40,1
853,1505,79,1
854,1505,212,1
855,1505,235,1
856,1505,833,1
857,1505,857,1
858,1505,1295,1
859,89,989,1
860,89,713,1
861,89,151,1
862,89,707,1
863,89,898,1
864,89,660,1
865,189,170,1
866,189,166,1
867,189,1066,1
868,189,1151,1
869,189,1032,1
870,189,132,1
871,189,267,1
872,189,562,1
873,189,961,1
874,189,584,1
875,189,506,1
876,189,905,1
877,189,1054,1
878,189,79,1
879,189,938,1
880,189,1282,1
881,189,640,1
882,189,309,1
883,189,1384,1
884,189,251,1
885,189,979,1
886,189,1335,1
887,189,150,1
888,189,1011,1
889,189,971,1
890,189,901,1
891,189,1197,1
892,189,1,1
893,189,477,1
894,189,1496,1
895,189,922,1
896,189,1284,1
897,189,1061,1
898,189,78,1
899,189,1278,1
900,189,1084,1
901,189,904,1
902,189,1576,1
903,189,1263,1
904,189,852,1
905,189,352,1
906,189,733,1
907,1081,1592,1
908,1081,377,1
909,1081,708,1
910,787,166,1
911,787,1254,1
912,787,1170,1
913,787,544,1
914,787,1496,1
915,787,962,1
916,787,1530,1
917,787,370,1
918,787,721,1
919,787,1591,1
920,787,589,1
921,787,1183,1
922,787,22,1
923,787,727,1
924,787,1074,1
925,370,1006,1
926,370,55,1
927,370,1037,1
928,370,799,1
929,370,744,1
930,370,1197,1
931,370,1576,1
932,370,1035,1
933,370,776,1
934,370,195,1
935,370,162,1
936,757,226,1
937,757,1279,1
938,757,1616,1
939,757,336,1
940,757,714,1
941,757,949,1
942,757,767,1
943,757,612,1
944,757,614,1
945,757,620,1
946,757,881,1
947,757,1277,1
948,757,1415,1
949,757,32,1
950,757,1128,1
951,757,589,1
952,757,950,1
953,757,1397,1
954,757,216,1
955,757,704,1
956,757,1121,1
957,757,422,1
958,757,655,1
959,757,1390,1
960,757,151,1
961,757,104,1
962,757,1523,1
963,757,1342,1
964,757,260,1
965,757,548,1
966,757,33,1
967,757,308,1
968,757,1207,1
969,757,730,1
970,757,1414,1
971,757,553,1
972,757,783,1
973,757,798,1
974,757,1129,1
975,757,1257,1
976,757,1130,1
977,757,50,1
978,757,91,1
979,757,1372,1
980,757,219,1
981,757,1187,1
982,757,213,1
983,757,1488,1
984,757,311,1
985,757,203,1
986,757,278,1
987,757,1256,1
988,757,59,1
989,757,611,1
990,757,855,1
991,757,1284,1
992,757,371,1
993,757,293,1
994,757,1015,1
995,757,1335,1
996,757,235,1
997,757,501,1
998,757,651,1
999,757,503,1
1000,757,939,1
1001,757,910,1
1002,757,1436,1
1003,757,1076,1
1004,757,1178,1
1005,757,701,1
1006,757,1554,1
1007,757,58,1
1008,757,666,1
1009,757,1394,1
1010,757,1077,1
1011,757,940,1
1012,757,52,1
1013,757,517,1
1014,757,984,1
1015,757,1521,1
1016,757,370,1
1017,757,1399,1
1018,757,38,1
1019,757,528,1
1020,757,1544,1
1021,757,641,1
1022,757,249,1
1023,757,45,1
1024,757,889,1
1025,757,1161,1
1026,757,158,1
1027,757,1441,1
1028,757,438,1
1029,757,1208,1
1030,757,1054,1
1031,757,919,1
1032,757,1326,1
1033,757,660,1
1034,757,1163,1
1035,757,1379,1
1036,757,1064,1
1037,757,1141,1
1038,757,751,1
1039,757,1035,1
1040,757,744,1
1041,757,1381,1
1042,757,785,1
1043,386,151,1
1044,386,226,1
1045,386,820,1
1046,386,1134,1
1047,386,567,1
1048,386,582,1
1049,386,1257,1
1050,386,501,1
1051,386,514,1
1052,386,708,1
1053,386,616,1
1054,386,724,1
1055,386,868,1
1056,386,447,1
1057,386,1083,1
1058,386,1303,1
1059,386,260,1
1060,386,641,1
1061,386,474,1
1062,386,767,1
1063,386,971,1
1064,386,1173,1
1065,386,1212,1
1066,386,530,1
1067,386,1427,1
1068,386,744,1
1069,386,1152,1
1070,386,397,1
1071,386,1130,1
1072,386,751,1
1073,386,1411,1
1074,386,427,1
1075,1207,504,1
1076,1207,100,1
1077,1207,1314,1
1078,1207,1534,1
1079,1207,1025,1
1080,1207,1465,1
1081,1207,286,1
1082,1207,836,1
1083,1207,1151,1
1084,1207,1515,1
1085,1207,747,1
1086,1207,11,1
1087,1207,1184,1
1088,1207,910,1
1089,1207,1083,1
1090,1207,804,1
1091,1207,1206,1
1092,1207,1355,1
1093,1207,658,1
1094,1207,1115,1
1095,1207,1208,1
1096,1207,785,1
1097,1207,820,1
1098,1207,1048,1
1099,1207,1076,1
1100,1207,405,1
1101,1207,1295,1
1102,1207,1282,1
1103,1207,744,1
1104,608,1379,1
1105,608,1249,1
1106,608,640,1
1107,608,57,1
1108,608,660,1
1109,608,479,1
1110,654,506,1
1111,654,1212,1
1112,654,462,1
1113,654,240,1
1114,654,906,1
1115,654,1416,1
1116,654,311,1
1117,654,826,1
1118,654,1354,1
1119,654,256,1
1120,654,95,1
1121,1415,684,1
1122,1415,819,1
1123,118,406,1
1124,118,553,1
1125,118,303,1
1126,118,670,1
1127,118,1542,1
1128,118,744,1
1129,118,626,1
1130,118,666,1
1131,118,529,1
1132,118,940,1
1133,118,939,1
1134,118,608,1
1135,118,959,1
1136,118,970,1
1137,118,278,1
1138,118,1377,1
1139,118,908,1
1140,118,627,1
1141,118,880,1
1142,118,890,1
1143,118,210,1
1144,118,1481,1
1145,669,464,1
1146,669,955,1
1147,669,1447,1
1148,669,961,1
1149,669,898,1
1150,669,1265,1
