,TF,Target,Label
129,384,525,0
130,198,469,1
131,1139,9,0
132,68,986,0
133,198,1023,1
134,10,323,0
135,178,274,1
136,480,421,0
137,22,798,1
138,1088,900,1
139,887,213,0
140,1096,770,0
141,989,1128,0
142,339,172,1
143,1197,981,0
144,20,484,1
145,312,914,0
146,7,473,1
147,415,575,1
148,178,350,1
149,178,262,1
150,1088,869,1
151,179,1195,0
152,198,1175,1
153,22,780,0
154,460,791,0
155,198,1072,1
156,691,100,0
157,993,866,0
158,1196,1001,1
159,899,1131,0
160,611,37,0
161,1068,88,0
162,819,41,0
163,40,803,1
164,831,780,1
165,168,1072,1
166,955,324,0
167,1112,501,0
168,977,1162,1
169,977,663,1
170,1146,1025,0
171,462,697,0
172,525,648,1
173,216,844,0
174,240,138,0
175,1096,825,1
176,780,914,0
177,205,474,1
178,819,1066,1
179,1128,279,0
180,198,214,1
181,166,208,0
182,1102,617,0
183,1096,176,1
184,240,252,1
185,956,269,0
186,714,1058,0
187,99,172,0
188,510,330,0
189,1102,242,1
190,819,873,0
191,977,624,0
192,1167,873,0
193,198,216,1
194,14,743,0
195,68,86,1
196,7,1198,0
197,873,772,0
198,300,832,0
199,384,118,1
200,1082,100,0
201,919,929,0
202,326,368,0
203,384,1170,1
204,277,953,1
205,100,370,0
206,1022,502,0
207,634,766,0
208,579,261,1
209,7,383,1
210,1144,238,0
211,22,683,1
212,246,1005,1
213,69,406,0
214,198,1166,1
215,1059,288,1
216,993,978,0
217,1025,435,0
218,495,1141,0
219,205,297,0
220,168,740,0
221,502,118,0
222,989,384,1
223,343,764,0
224,529,612,0
225,847,917,0
226,611,1104,0
227,666,68,0
228,955,291,1
229,858,1148,1
230,831,662,1
231,68,482,1
232,69,394,0
233,198,1168,1
234,354,474,1
235,1035,656,0
236,721,291,0
237,384,1088,1
238,354,350,1
239,198,174,1
240,812,404,0
241,950,1043,0
242,579,290,0
243,7,330,1
244,969,878,0
245,1132,66,1
246,1088,69,1
247,873,46,0
248,800,802,0
249,857,163,0
250,785,1127,0
251,76,782,0
252,858,26,1
253,10,902,0
254,527,512,0
255,224,396,0
256,1096,324,1
257,846,561,1
258,621,913,0
259,979,873,0
260,858,1035,1
261,274,744,0
262,714,384,1
263,918,473,1
264,316,193,0
265,955,69,0
266,1132,766,0
267,858,635,0
268,579,957,0
269,76,242,0
270,581,888,1
271,198,156,1
272,246,1054,1
273,1027,34,0
274,1039,210,0
275,1177,1092,0
276,977,899,1
277,778,357,0
278,502,1049,0
279,714,898,1
280,1088,278,1
281,419,743,0
282,216,788,0
283,800,435,1
284,977,308,1
285,857,96,0
286,17,505,0
287,977,857,1
288,1165,108,1
289,133,101,0
290,246,483,1
291,831,1105,1
292,17,334,0
293,167,117,0
294,912,249,0
295,415,189,0
296,1040,664,0
297,819,871,1
298,78,775,1
299,743,950,1
300,339,1165,1
301,1096,647,1
302,198,352,1
303,901,977,1
304,502,62,0
305,198,923,1
306,858,608,1
307,1022,529,0
308,831,255,1
309,847,688,0
310,354,1147,1
311,583,250,0
312,1192,242,0
313,1041,1133,1
314,800,587,1
315,135,306,0
316,1025,896,0
317,909,268,0
318,525,665,1
319,277,549,1
320,1041,400,0
321,1085,267,0
322,1196,382,0
323,415,850,0
324,1041,10,1
325,525,484,1
326,7,1138,1
327,858,611,0
328,246,857,1
329,846,790,1
330,1165,202,0
331,1088,470,1
332,480,1156,1
333,384,544,1
334,419,448,0
335,1059,330,1
336,800,589,1
337,1096,775,1
338,858,326,1
339,7,670,1
340,354,383,1
341,887,722,0
342,648,484,1
343,1039,1026,0
344,219,735,0
345,130,581,1
346,384,700,1
347,1131,525,1
348,662,1175,1
349,76,1077,1
350,917,122,0
351,76,638,1
352,87,1168,0
353,1068,1188,0
354,198,600,1
355,977,957,1
356,989,548,0
357,326,584,0
358,429,392,0
359,22,821,0
360,846,1082,1
361,885,491,1
362,1186,469,0
363,831,381,0
364,803,185,0
365,736,481,0
366,198,126,1
367,1144,787,0
368,780,1016,0
369,1039,384,1
370,277,345,0
371,1034,1109,0
372,977,1101,1
373,909,586,0
374,1027,666,1
375,135,416,0
376,14,1078,0
377,847,736,1
378,178,605,1
379,2,626,0
380,1146,527,1
381,1035,232,0
382,714,826,1
383,198,144,1
384,205,329,0
385,1096,544,0
386,354,790,0
387,847,903,0
388,1096,502,1
389,857,198,0
390,99,767,0
391,977,827,1
392,207,422,0
393,18,56,0
394,736,657,0
395,1102,711,0
396,460,858,1
397,7,1147,1
398,198,805,1
399,977,885,1
400,1088,218,1
401,857,977,1
402,736,811,1
403,901,191,0
404,777,372,0
405,469,51,0
406,846,164,1
407,454,1186,0
408,415,167,0
409,228,889,1
410,505,902,0
411,178,564,0
412,112,1027,1
413,1165,584,0
414,1196,852,1
415,873,570,0
416,198,439,1
417,7,548,1
418,277,298,0
419,846,818,1
420,419,1132,1
421,198,983,1
422,277,694,1
423,909,971,0
424,133,785,0
425,819,736,1
426,847,513,0
427,505,225,0
428,178,760,1
429,260,450,0
430,423,1030,0
431,977,131,1
432,780,704,0
433,977,555,1
434,483,130,1
435,750,389,0
436,827,114,0
437,354,725,1
438,178,770,1
439,1167,577,0
440,664,740,0
441,648,884,1
442,354,625,1
443,1197,113,0
444,525,1128,0
445,648,7,1
446,1131,48,1
447,1041,953,1
448,198,357,1
449,228,185,1
450,858,504,0
451,777,419,0
452,1173,27,0
453,977,955,1
454,1175,40,1
455,1096,442,1
456,967,48,0
457,384,381,0
458,1175,57,1
459,977,182,1
460,22,4,1
461,99,800,1
462,100,527,0
463,1039,464,0
464,1196,463,1
465,666,1192,1
466,460,1050,0
467,1144,88,1
468,76,546,1
469,68,170,1
470,1006,101,0
471,483,228,1
472,846,370,0
473,1184,594,0
474,1041,1173,0
475,977,1041,1
476,240,410,1
477,743,205,0
478,1170,474,1
479,1165,483,1
480,1082,1147,1
481,207,260,0
482,133,370,0
483,198,804,1
484,1027,750,0
485,581,869,0
486,1088,721,1
487,219,287,0
488,1096,800,1
489,20,383,1
490,525,725,1
491,1088,5,1
492,858,839,1
493,22,1131,1
494,1013,1167,0
495,989,196,0
496,641,888,0
497,648,678,1
498,1131,1147,1
499,1165,525,1
500,62,55,1
501,228,92,0
502,22,648,1
503,1096,1060,1
504,75,568,0
505,1096,904,1
506,1175,1192,0
507,502,543,0
508,22,1142,1
509,454,179,1
510,685,752,0
511,831,495,0
512,87,907,0
513,384,857,1
514,462,911,0
515,167,332,0
516,831,843,1
517,1096,399,1
518,386,106,0
519,150,934,0
520,967,1003,0
521,151,1132,1
522,648,108,1
523,1041,203,1
524,196,228,1
525,1167,1046,0
526,977,459,1
527,1072,214,0
528,1033,1087,0
529,1041,371,1
530,847,1156,1
531,831,957,0
532,1072,574,0
533,648,474,1
534,1025,711,1
535,1175,1156,1
536,2,782,0
537,918,573,0
538,384,196,1
539,819,797,0
540,68,174,1
541,1068,134,1
542,525,181,0
543,819,586,1
544,7,1027,0
545,921,1146,1
546,977,95,1
547,1035,4,0
548,909,227,0
549,384,822,1
550,931,717,0
551,68,839,1
552,100,517,1
553,168,34,0
554,1131,648,1
555,246,1130,1
556,1156,483,1
557,750,951,0
558,1041,614,1
559,22,483,1
560,1041,133,1
561,1041,328,0
562,510,311,0
563,664,549,0
564,384,897,1
565,525,884,1
566,516,64,0
567,1088,366,1
568,1132,339,1
569,76,220,1
570,1192,543,1
571,277,428,1
572,969,831,0
573,68,790,1
574,648,834,1
575,819,1025,0
576,1025,1031,0
577,429,568,0
578,502,245,0
579,1096,687,0
580,1059,1018,0
581,1131,243,0
582,800,858,1
583,246,1025,1
584,7,288,1
585,40,220,1
586,525,607,1
587,246,1017,1
588,967,1041,1
589,1088,945,1
590,277,370,1
591,17,404,0
592,339,486,0
593,977,75,1
594,246,836,1
595,354,548,1
596,198,885,1
597,150,291,1
598,119,659,0
599,587,218,1
600,998,802,0
601,1035,126,1
602,839,305,0
603,1039,1194,0
604,1006,1104,0
605,1088,130,1
606,207,658,0
607,736,516,0
608,1085,525,0
609,255,1146,1
610,133,375,0
611,62,1156,1
612,78,1077,1
613,684,626,1
614,152,950,1
615,1186,763,0
616,1096,682,0
617,354,648,1
618,858,575,1
619,429,255,0
620,917,1132,1
621,648,683,1
622,791,25,0
623,483,858,1
624,78,144,0
625,246,868,1
626,977,403,1
627,198,389,1
628,955,525,0
629,918,794,0
630,918,360,0
631,714,435,1
632,1196,935,1
633,648,781,0
634,1041,198,1
635,977,1193,1
636,483,723,0
637,78,1052,1
638,516,1112,0
639,7,798,1
640,300,758,0
641,68,1156,1
642,40,820,0
643,596,508,0
644,168,514,0
645,354,678,1
646,100,655,0
647,480,1026,0
648,166,921,1
649,1177,567,1
650,648,473,1
651,846,1092,1
652,1006,345,0
653,384,16,0
654,1102,917,1
655,246,348,1
656,827,228,1
657,462,352,0
658,684,1117,0
659,104,1129,0
660,1167,1003,0
661,502,421,0
662,899,805,0
663,1132,46,0
664,87,576,0
665,912,758,0
666,583,237,0
667,648,1165,1
668,423,976,0
669,1165,1147,1
670,899,320,0
671,819,1037,1
672,1040,770,0
673,575,1156,0
674,198,294,1
675,87,1119,0
676,40,698,0
677,68,858,1
678,909,1003,0
679,22,498,1
680,977,927,1
681,743,292,0
682,1034,870,0
683,1177,156,1
684,17,1057,0
685,7,1165,1
686,1132,259,0
687,354,325,1
688,1186,165,0
689,22,405,1
690,1192,66,1
691,415,696,0
692,78,811,0
693,1006,691,1
694,198,475,1
695,977,330,1
696,1144,786,0
697,543,1192,1
698,1088,977,1
699,1039,905,0
700,1144,760,1
701,12,260,0
702,596,795,0
703,610,281,0
704,977,917,1
705,339,921,0
706,800,483,1
707,921,196,0
708,819,1011,1
709,1082,129,0
710,454,1109,0
711,205,76,0
712,178,1062,1
713,1088,893,1
714,246,643,1
715,525,382,0
716,901,593,0
717,69,128,0
718,18,483,1
719,778,292,0
720,1102,518,0
721,68,803,1
722,741,601,0
723,1041,339,1
724,1132,151,1
725,778,670,0
726,75,330,0
727,198,506,1
728,955,996,0
729,22,7,1
730,819,1150,0
731,1088,344,0
732,885,1188,0
733,384,957,1
734,87,848,0
735,198,850,1
736,216,797,0
737,1059,667,1
738,198,492,1
739,743,1128,0
740,198,271,1
741,22,871,1
742,583,1056,0
743,198,1035,1
744,819,878,1
745,78,875,1
746,1096,827,1
747,979,469,0
748,316,960,0
749,1096,312,1
750,1088,268,1
751,78,1025,1
752,858,335,1
753,1041,575,1
754,977,381,1
755,714,222,0
756,736,417,0
757,579,53,0
758,167,223,0
759,277,956,1
760,917,1097,0
761,857,781,0
762,525,358,0
763,529,854,0
