,TF,Target,Label
345,921,1146,1
346,800,587,1
347,800,483,1
348,800,589,1
349,800,858,1
350,800,435,1
351,274,795,1
352,40,220,1
353,40,803,1
354,100,517,1
355,950,967,1
356,1165,108,1
357,1165,483,1
358,1165,125,1
359,1165,1147,1
360,1165,525,1
361,955,291,1
362,99,800,1
363,1146,921,1
364,1146,527,1
365,150,853,1
366,150,291,1
367,1132,66,1
368,1132,151,1
369,1132,339,1
370,1192,543,1
371,1192,66,1
372,967,1041,1
373,1027,666,1
374,917,1132,1
375,419,1132,1
376,152,950,1
377,151,1132,1
378,205,474,1
379,168,1072,1
380,112,1027,1
381,579,261,1
