,TF,Target,Label
339,213,95,1
340,37,518,1
341,690,509,0
342,609,616,0
343,654,630,1
344,474,600,0
345,423,315,0
346,527,642,1
347,658,579,1
348,473,502,0
349,141,11,1
350,658,515,0
351,361,421,1
352,384,563,0
353,494,251,1
354,479,574,1
355,376,639,0
356,701,335,0
357,97,403,0
358,168,203,0
359,658,358,1
360,629,483,1
361,141,443,1
362,384,421,1
363,410,505,0
364,154,410,1
365,527,54,1
366,441,308,0
367,374,28,1
368,654,628,0
369,291,436,0
370,391,655,0
371,493,571,1
372,127,67,1
373,249,483,0
374,683,696,1
375,361,49,1
376,442,416,1
377,639,28,0
378,537,127,0
379,692,370,0
380,512,511,1
381,512,74,1
382,2,306,0
383,146,623,1
384,195,20,0
385,666,544,0
386,623,112,1
387,296,291,0
388,65,424,1
389,213,497,1
390,533,240,0
391,307,402,1
392,685,682,0
393,37,402,1
394,689,108,0
395,238,635,0
396,673,606,0
397,629,674,0
398,37,647,1
399,563,483,1
400,141,515,0
401,305,642,1
402,578,164,1
403,320,690,1
404,614,248,1
405,128,62,0
406,606,146,1
407,57,119,0
408,438,414,0
409,467,311,0
410,533,234,0
411,13,695,0
412,317,112,0
413,439,363,0
414,160,639,0
415,432,665,1
416,527,652,0
417,213,151,1
418,384,635,0
419,673,122,0
420,251,343,1
421,344,269,0
422,381,1,0
423,685,605,1
424,249,219,0
425,457,37,1
426,412,97,1
427,498,339,0
428,639,474,0
429,141,399,0
430,521,242,0
431,291,702,0
432,307,347,0
433,564,629,0
434,694,315,0
435,454,683,1
436,320,328,0
437,534,304,0
438,527,592,0
439,423,62,1
440,141,30,0
441,604,460,1
442,359,606,0
443,213,246,0
444,685,311,1
445,178,525,0
446,244,88,0
447,647,636,0
448,683,587,0
449,305,458,1
450,320,177,1
451,237,635,0
452,602,74,1
453,141,83,1
454,14,455,1
455,595,354,0
456,14,11,1
457,14,458,1
458,13,245,1
459,374,116,1
460,689,305,1
461,238,247,0
462,494,221,0
463,683,454,1
464,568,382,0
465,57,512,1
466,305,14,1
467,139,615,1
468,146,363,0
469,74,512,1
470,91,671,0
471,639,535,0
472,37,62,1
473,383,336,1
474,689,636,1
475,534,516,0
476,320,695,0
477,534,173,1
478,383,543,1
479,37,353,1
480,305,451,1
481,195,320,1
482,479,455,1
483,509,291,1
484,673,86,0
485,571,47,0
486,527,164,1
487,647,141,1
488,571,588,1
489,226,489,0
490,317,244,1
491,226,271,0
492,320,253,0
493,531,255,0
494,521,490,0
495,323,384,1
496,362,613,0
497,689,136,0
498,431,245,1
499,139,39,0
500,566,467,0
501,305,83,1
502,37,497,1
503,648,400,0
504,305,681,1
505,213,37,1
506,140,278,0
507,14,185,0
508,666,223,0
509,540,300,0
510,531,161,0
511,393,284,0
512,563,320,1
513,374,115,1
514,498,190,1
515,38,195,1
516,69,343,1
517,578,528,0
518,94,509,0
519,533,576,0
520,493,85,0
521,421,613,1
522,226,246,0
523,154,614,1
524,80,658,1
525,431,71,0
526,139,445,1
527,383,416,1
528,239,124,1
529,534,349,0
530,660,334,0
531,626,534,0
532,432,57,0
533,534,533,1
534,689,1,1
535,296,264,0
536,446,490,0
537,420,49,0
538,362,1,1
539,606,535,1
