,TF,Target,Label
304,463,10,1
305,463,154,1
306,463,332,1
307,463,233,1
308,463,687,1
309,463,427,1
310,463,677,1
311,463,343,1
312,486,41,1
313,486,250,1
314,486,198,1
315,486,864,1
316,184,29,1
317,184,575,1
318,184,882,1
319,184,620,1
320,184,239,1
321,184,625,1
322,184,932,1
323,184,44,1
324,184,181,1
325,184,559,1
326,184,386,1
327,184,635,1
328,378,828,1
329,378,819,1
330,378,559,1
331,378,457,1
332,378,908,1
333,378,769,1
334,378,427,1
335,378,625,1
336,378,341,1
337,378,783,1
338,378,739,1
339,378,639,1
340,703,499,1
341,703,786,1
342,703,406,1
343,703,212,1
344,253,327,1
345,633,89,1
346,99,89,1
347,89,249,1
348,89,633,1
349,89,231,1
350,89,190,1
351,89,84,1
352,613,620,1
353,613,506,1
354,613,72,1
355,613,563,1
356,613,823,1
357,613,819,1
358,613,549,1
359,613,240,1
360,689,188,1
361,689,427,1
362,689,29,1
363,689,497,1
364,689,528,1
365,689,378,1
366,689,329,1
367,689,232,1
368,689,282,1
369,245,72,1
370,245,29,1
371,245,240,1
372,245,942,1
373,245,497,1
374,245,187,1
375,245,823,1
376,245,828,1
377,245,424,1
378,245,427,1
379,245,365,1
380,245,908,1
381,906,205,1
382,528,332,1
383,528,188,1
384,528,134,1
385,528,497,1
386,528,457,1
387,528,232,1
388,528,823,1
389,528,86,1
390,528,187,1
391,528,819,1
392,863,185,1
393,477,211,1
394,477,831,1
395,477,67,1
396,477,375,1
397,477,801,1
398,288,365,1
399,824,345,1
400,824,556,1
401,824,89,1
402,824,748,1
403,824,517,1
404,824,657,1
405,824,479,1
406,368,288,1
407,368,763,1
408,368,207,1
409,368,29,1
410,368,44,1
411,368,888,1
412,461,773,1
413,461,735,1
414,720,249,1
415,556,810,1
416,556,735,1
417,556,634,1
418,556,216,1
419,556,741,1
420,556,793,1
421,556,694,1
422,556,824,1
423,556,129,1
424,556,74,1
425,556,288,1
426,556,269,1
427,556,275,1
428,556,768,1
429,782,804,1
430,782,838,1
431,39,44,1
432,39,815,1
433,39,156,1
434,39,631,1
435,39,205,1
436,39,139,1
437,39,741,1
438,39,906,1
439,935,463,1
440,935,68,1
441,935,739,1
442,935,343,1
443,935,532,1
444,623,472,1
445,623,482,1
446,623,182,1
447,623,758,1
448,623,888,1
449,623,210,1
450,623,254,1
451,623,804,1
452,623,858,1
453,623,425,1
454,161,15,1
455,161,591,1
456,328,541,1
457,328,854,1
458,328,259,1
459,328,39,1
460,328,96,1
461,815,864,1
462,815,250,1
463,815,546,1
464,815,249,1
465,482,575,1
466,482,238,1
467,482,178,1
468,482,472,1
469,482,174,1
470,482,470,1
471,482,876,1
472,482,358,1
473,482,41,1
474,482,124,1
475,482,864,1
476,482,916,1
477,482,210,1
478,482,691,1
479,482,441,1
480,26,616,1
481,26,600,1
482,26,794,1
483,26,39,1
484,709,406,1
485,124,878,1
486,124,905,1
487,124,782,1
488,124,39,1
489,249,546,1
490,249,39,1
491,249,277,1
492,249,74,1
493,249,406,1
494,249,358,1
495,249,710,1
496,249,275,1
497,249,485,1
498,249,368,1
499,249,86,1
500,249,365,1
501,249,815,1
502,249,694,1
503,673,195,1
504,673,409,1
505,470,87,1
506,470,96,1
507,470,54,1
508,470,342,1
509,470,657,1
510,470,623,1
511,470,945,1
512,470,160,1
513,470,804,1
514,470,409,1
515,470,64,1
516,470,734,1
517,470,785,1
518,470,107,1
519,766,768,1
520,546,499,1
521,546,249,1
522,546,815,1
523,546,564,1
524,156,741,1
525,156,935,1
526,156,924,1
527,156,739,1
528,156,736,1
529,534,14,1
530,534,342,1
531,534,758,1
532,522,365,1
533,522,616,1
534,522,892,1
535,595,540,1
536,595,585,1
537,87,672,1
538,87,945,1
539,87,911,1
540,87,560,1
541,518,556,1
542,518,320,1
543,205,254,1
544,205,238,1
545,205,438,1
546,205,9,1
547,205,564,1
548,205,141,1
549,539,905,1
550,539,608,1
551,539,182,1
552,539,878,1
553,539,365,1
554,539,39,1
555,539,332,1
556,85,406,1
557,85,916,1
558,85,538,1
559,85,864,1
560,85,623,1
561,85,784,1
562,85,741,1
563,85,319,1
564,85,819,1
565,85,766,1
566,85,216,1
567,139,37,1
568,139,351,1
569,139,456,1
570,406,838,1
571,406,564,1
572,406,538,1
573,406,397,1
574,406,804,1
575,406,249,1
576,406,41,1
577,406,198,1
578,406,39,1
579,406,1,1
580,406,96,1
581,406,691,1
582,406,275,1
583,406,472,1
584,406,386,1
585,856,827,1
586,856,39,1
587,856,735,1
588,364,46,1
589,364,351,1
590,364,31,1
591,364,672,1
592,364,583,1
593,600,108,1
594,600,741,1
595,600,657,1
596,600,863,1
597,600,338,1
598,600,15,1
599,600,911,1
600,600,202,1
601,600,756,1
602,15,277,1
603,15,623,1
604,15,785,1
605,793,470,1
606,793,556,1
607,858,328,1
608,858,888,1
609,858,718,1
610,858,375,1
611,137,365,1
612,137,220,1
613,137,105,1
614,137,924,1
615,137,300,1
616,137,476,1
617,137,370,1
618,137,242,1
619,137,186,1
620,740,600,1
621,888,836,1
622,888,721,1
623,888,406,1
624,888,125,1
625,888,528,1
626,888,623,1
627,888,857,1
628,888,316,1
629,888,331,1
630,804,406,1
631,804,836,1
632,804,482,1
633,804,888,1
634,804,600,1
635,804,195,1
636,804,753,1
637,804,491,1
638,255,600,1
639,435,721,1
640,435,471,1
641,435,456,1
642,435,888,1
643,320,824,1
644,320,278,1
645,320,564,1
646,320,406,1
647,320,85,1
648,320,657,1
649,320,538,1
650,270,793,1
651,270,518,1
652,916,85,1
653,916,838,1
654,916,64,1
655,916,195,1
656,604,373,1
657,604,297,1
658,604,306,1
659,604,153,1
660,604,530,1
661,338,518,1
662,657,824,1
663,657,778,1
664,657,46,1
665,657,904,1
666,657,320,1
667,892,600,1
668,892,365,1
669,892,85,1
670,892,379,1
671,892,341,1
672,892,44,1
673,892,687,1
674,892,939,1
675,892,187,1
676,892,212,1
677,331,682,1
678,331,26,1
679,153,432,1
680,108,174,1
681,756,496,1
682,756,655,1
683,756,767,1
684,514,298,1
685,231,150,1
686,231,225,1
687,231,362,1
688,393,793,1
689,298,556,1
690,131,22,1
691,691,228,1
692,691,850,1
693,691,827,1
694,691,637,1
695,575,322,1
696,575,539,1
697,575,112,1
698,575,342,1
699,575,589,1
700,575,864,1
701,575,124,1
702,22,858,1
703,22,939,1
704,22,758,1
705,22,249,1
706,22,362,1
707,813,939,1
708,813,72,1
709,813,833,1
710,882,181,1
711,882,341,1
712,882,493,1
713,882,397,1
714,401,72,1
715,401,330,1
716,401,736,1
717,401,911,1
718,833,719,1
719,833,482,1
720,833,813,1
721,833,225,1
722,72,876,1
723,72,30,1
724,72,240,1
725,72,908,1
726,72,282,1
727,72,512,1
728,72,341,1
729,72,679,1
730,72,497,1
731,72,919,1
732,72,828,1
733,932,620,1
734,932,828,1
735,932,942,1
736,932,205,1
737,932,497,1
738,932,694,1
739,932,174,1
740,481,93,1
741,481,280,1
742,481,785,1
743,481,662,1
744,481,319,1
745,481,864,1
746,481,365,1
747,481,896,1
748,481,496,1
749,481,523,1
750,481,441,1
751,669,481,1
752,669,411,1
753,669,128,1
754,669,64,1
755,669,750,1
756,669,523,1
757,669,649,1
758,669,662,1
759,669,500,1
760,669,441,1
761,220,481,1
762,220,370,1
763,220,242,1
764,220,128,1
765,220,137,1
766,220,441,1
767,220,750,1
768,220,105,1
769,750,496,1
770,750,500,1
771,750,441,1
772,750,411,1
773,750,669,1
774,750,105,1
775,750,242,1
776,750,554,1
777,750,523,1
778,946,669,1
779,946,767,1
780,946,852,1
781,946,105,1
782,946,662,1
783,946,441,1
784,946,655,1
785,946,864,1
786,946,370,1
787,4,128,1
788,4,186,1
789,4,476,1
790,4,662,1
791,4,669,1
792,4,96,1
793,4,864,1
794,4,387,1
795,662,500,1
796,662,363,1
797,662,54,1
798,662,728,1
799,662,745,1
800,662,736,1
801,662,38,1
802,662,687,1
803,662,874,1
804,662,24,1
805,662,946,1
806,662,96,1
807,128,642,1
808,128,319,1
809,128,476,1
810,128,441,1
811,128,96,1
812,128,94,1
813,500,105,1
814,500,681,1
815,500,319,1
816,500,128,1
817,500,220,1
818,500,24,1
819,500,515,1
820,186,441,1
821,186,758,1
822,186,214,1
823,186,411,1
824,186,4,1
825,186,946,1
826,186,41,1
827,186,64,1
828,186,296,1
829,186,363,1
830,296,750,1
831,296,946,1
832,296,864,1
833,296,96,1
834,296,500,1
835,296,662,1
836,296,523,1
837,300,105,1
838,300,370,1
839,300,214,1
840,300,750,1
841,300,728,1
842,300,515,1
843,300,186,1
844,728,441,1
845,728,500,1
846,728,266,1
847,728,642,1
848,728,750,1
849,728,220,1
850,728,411,1
851,728,523,1
852,728,476,1
853,370,96,1
854,370,745,1
855,370,363,1
856,370,500,1
857,370,4,1
858,370,94,1
859,370,296,1
860,363,152,1
861,363,300,1
862,363,24,1
863,363,411,1
864,363,318,1
865,363,554,1
866,363,296,1
867,363,649,1
868,363,500,1
869,387,4,1
870,387,758,1
871,387,220,1
872,387,300,1
873,387,137,1
874,387,105,1
875,387,745,1
876,387,662,1
877,387,523,1
878,387,911,1
879,24,220,1
880,24,4,1
881,24,523,1
882,24,96,1
883,24,946,1
884,24,382,1
885,24,358,1
886,24,300,1
887,711,880,1
888,642,128,1
889,642,4,1
890,642,662,1
891,642,105,1
892,642,300,1
893,642,500,1
894,642,481,1
895,642,862,1
896,496,515,1
897,496,669,1
898,496,864,1
899,496,382,1
900,496,476,1
901,496,609,1
902,496,745,1
903,496,481,1
904,496,370,1
905,496,728,1
906,496,242,1
907,211,477,1
908,211,64,1
909,211,788,1
910,211,515,1
911,641,788,1
912,641,456,1
913,641,375,1
914,641,445,1
915,641,662,1
916,641,785,1
917,57,864,1
918,57,365,1
919,57,54,1
920,57,144,1
921,57,441,1
922,901,54,1
923,901,465,1
924,901,250,1
925,901,662,1
926,901,41,1
927,375,801,1
928,375,665,1
929,375,641,1
930,475,441,1
931,475,936,1
932,475,144,1
933,475,96,1
934,112,499,1
935,112,815,1
936,112,567,1
937,112,604,1
938,112,546,1
939,112,792,1
940,112,374,1
941,112,144,1
942,112,779,1
943,831,319,1
944,831,477,1
945,831,144,1
946,831,375,1
947,788,772,1
948,788,475,1
949,788,749,1
950,788,515,1
951,788,441,1
952,788,852,1
953,144,475,1
954,144,41,1
955,144,641,1
956,144,831,1
957,144,788,1
958,445,447,1
959,445,67,1
960,445,477,1
961,445,792,1
962,445,546,1
963,445,250,1
964,445,831,1
965,445,484,1
966,54,662,1
967,54,901,1
968,54,57,1
969,54,581,1
970,54,470,1
971,54,749,1
972,54,96,1
973,40,233,1
974,40,662,1
975,40,493,1
976,40,936,1
977,40,575,1
978,40,676,1
979,40,222,1
980,827,894,1
981,827,874,1
982,827,691,1
983,936,226,1
984,936,222,1
985,936,40,1
986,342,813,1
987,342,362,1
988,342,939,1
989,342,758,1
990,222,328,1
991,222,386,1
992,222,573,1
993,222,226,1
994,222,307,1
995,222,421,1
996,222,250,1
997,676,648,1
998,676,788,1
999,676,1,1
1000,676,874,1
1001,676,505,1
1002,676,133,1
1003,676,190,1
1004,676,939,1
1005,226,250,1
1006,226,307,1
1007,226,64,1
1008,226,40,1
1009,38,610,1
1010,38,307,1
1011,38,501,1
1012,38,441,1
1013,38,573,1
1014,38,250,1
1015,38,367,1
1016,362,623,1
1017,362,694,1
1018,362,556,1
1019,362,471,1
1020,362,470,1
1021,362,534,1
1022,362,758,1
1023,426,424,1
1024,426,924,1
1025,590,754,1
1026,590,127,1
1027,590,924,1
1028,590,946,1
1029,589,862,1
1030,589,694,1
1031,589,828,1
1032,589,643,1
1033,589,528,1
1034,589,575,1
1035,358,24,1
1036,358,655,1
1037,172,828,1
1038,172,29,1
1039,172,528,1
1040,172,72,1
1041,172,451,1
1042,172,620,1
1043,458,650,1
1044,458,457,1
1045,379,424,1
1046,379,651,1
1047,379,227,1
1048,379,892,1
1049,129,368,1
1050,129,892,1
1051,129,212,1
1052,141,888,1
1053,141,852,1
1054,141,768,1
1055,141,365,1
1056,141,438,1
1057,141,424,1
1058,141,857,1
1059,141,569,1
1060,485,482,1
1061,485,751,1
1062,485,538,1
1063,485,406,1
1064,616,581,1
1065,616,470,1
1066,616,656,1
1067,616,26,1
1068,216,441,1
1069,216,852,1
1070,216,556,1
1071,216,320,1
1072,216,482,1
1073,216,804,1
1074,564,320,1
1075,564,623,1
1076,564,365,1
1077,564,249,1
1078,538,249,1
1079,538,216,1
1080,538,320,1
1081,538,834,1
1082,538,106,1
1083,538,195,1
1084,538,238,1
1085,854,28,1
1086,854,491,1
1087,854,515,1
1088,854,541,1
1089,854,435,1
1090,854,216,1
1091,854,481,1
1092,854,456,1
1093,838,782,1
1094,838,905,1
1095,838,804,1
1096,838,64,1
1097,838,538,1
1098,905,902,1
1099,905,139,1
1100,905,914,1
1101,905,541,1
1102,905,281,1
1103,905,645,1
1104,905,804,1
1105,541,588,1
1106,541,93,1
1107,541,782,1
1108,456,551,1
1109,456,559,1
1110,456,417,1
1111,456,281,1
1112,456,430,1
1113,456,541,1
1114,456,255,1
1115,456,892,1
1116,852,772,1
1117,852,856,1
1118,852,320,1
1119,852,482,1
1120,852,265,1
1121,852,182,1
1122,852,141,1
1123,852,365,1
1124,834,482,1
1125,834,406,1
1126,834,320,1
1127,14,583,1
1128,14,87,1
1129,14,534,1
1130,14,409,1
1131,945,15,1
1132,945,280,1
1133,945,858,1
1134,945,409,1
1135,945,584,1
1136,945,785,1
1137,945,176,1
1138,433,14,1
1139,551,550,1
1140,551,20,1
1141,195,87,1
1142,195,433,1
1143,195,672,1
1144,195,441,1
1145,195,319,1
1146,195,14,1
1147,560,409,1
1148,752,823,1
1149,752,892,1
1150,752,423,1
1151,438,569,1
1152,438,852,1
1153,423,425,1
1154,423,687,1
1155,423,379,1
1156,67,377,1
1157,67,638,1
1158,67,333,1
1159,67,121,1
1160,67,112,1
1161,67,123,1
1162,67,319,1
1163,67,575,1
1164,67,104,1
1165,127,112,1
1166,127,590,1
1167,127,441,1
1168,127,505,1
1169,792,638,1
1170,792,314,1
1171,792,896,1
1172,792,554,1
1173,792,333,1
1174,792,445,1
1175,792,546,1
1176,797,152,1
1177,797,649,1
1178,797,643,1
1179,446,505,1
1180,377,297,1
1181,377,333,1
1182,377,303,1
1183,377,121,1
1184,377,103,1
1185,377,374,1
1186,735,133,1
1187,735,772,1
1188,735,648,1
1189,735,505,1
1190,624,751,1
1191,624,373,1
1192,624,896,1
1193,624,377,1
1194,624,333,1
1195,624,725,1
1196,700,499,1
1197,700,927,1
1198,700,445,1
1199,700,8,1
1200,700,546,1
1201,700,319,1
1202,850,85,1
1203,850,827,1
1204,850,691,1
1205,850,648,1
1206,850,249,1
1207,850,96,1
1208,850,513,1
1209,850,195,1
1210,850,319,1
1211,190,365,1
1212,190,38,1
1213,190,470,1
1214,190,237,1
1215,190,290,1
1216,190,64,1
1217,465,662,1
1218,465,96,1
1219,465,319,1
1220,465,499,1
1221,115,945,1
1222,115,853,1
1223,115,926,1
1224,745,24,1
1225,745,41,1
1226,745,515,1
1227,745,441,1
1228,745,750,1
1229,902,362,1
1230,902,905,1
1231,902,406,1
1232,902,64,1
1233,581,864,1
1234,581,915,1
1235,581,319,1
1236,581,853,1
1237,786,190,1
1238,786,513,1
1239,786,515,1
1240,786,222,1
1241,786,374,1
1242,874,365,1
1243,874,441,1
1244,874,233,1
1245,874,250,1
1246,874,648,1
1247,614,669,1
1248,550,857,1
1249,550,551,1
1250,47,654,1
1251,47,624,1
1252,47,751,1
1253,751,485,1
1254,751,11,1
1255,751,772,1
1256,751,67,1
1257,751,297,1
1258,638,333,1
1259,638,772,1
1260,638,11,1
1261,638,604,1
1262,638,78,1
1263,297,604,1
1264,297,121,1
1265,297,8,1
1266,297,772,1
1267,121,624,1
1268,121,638,1
1269,121,815,1
1270,121,714,1
1271,121,530,1
1272,382,655,1
1273,382,767,1
1274,382,220,1
1275,785,945,1
1276,785,481,1
1277,785,435,1
1278,721,753,1
1279,721,543,1
1280,225,320,1
1281,225,436,1
1282,228,86,1
1283,228,691,1
1284,37,892,1
1285,694,205,1
1286,694,892,1
1287,694,482,1
1288,694,799,1
1289,694,249,1
1290,694,939,1
1291,309,892,1
1292,275,482,1
1293,275,623,1
1294,914,726,1
1295,281,456,1
1296,688,854,1
1297,254,482,1
1298,254,694,1
1299,254,124,1
1300,509,905,1
1301,28,471,1
1302,28,139,1
1303,678,809,1
1304,678,854,1
1305,491,854,1
1306,471,522,1
1307,471,456,1
1308,394,809,1
1309,394,342,1
1310,394,858,1
1311,394,470,1
1312,857,888,1
1313,857,551,1
1314,317,90,1
1315,317,677,1
1316,317,394,1
1317,317,59,1
1318,718,112,1
1319,718,858,1
1320,801,477,1
1321,801,864,1
1322,561,156,1
1323,836,824,1
1324,836,334,1
1325,334,836,1
1326,20,551,1
1327,501,222,1
1328,501,573,1
1329,501,620,1
1330,271,465,1
1331,271,375,1
1332,177,804,1
1333,196,317,1
1334,196,824,1
1335,196,164,1
1336,278,92,1
1337,278,320,1
1338,189,270,1
1339,74,365,1
1340,767,382,1
1341,767,24,1
1342,767,706,1
1343,803,767,1
1344,803,382,1
1345,803,127,1
1346,655,946,1
1347,655,803,1
1348,655,24,1
1349,706,365,1
1350,706,407,1
1351,644,584,1
1352,802,644,1
1353,269,920,1
1354,269,423,1
1355,90,278,1
1356,399,394,1
1357,399,643,1
1358,399,365,1
1359,549,265,1
1360,549,563,1
1361,549,178,1
1362,549,876,1
1363,549,406,1
1364,549,679,1
1365,549,649,1
1366,651,797,1
1367,651,318,1
1368,651,194,1
1369,666,466,1
1370,324,72,1
1371,324,424,1
1372,324,427,1
1373,345,137,1
1374,345,309,1
1375,1,823,1
1376,1,424,1
1377,1,589,1
1378,1,620,1
1379,1,593,1
1380,1,329,1
1381,354,648,1
1382,354,850,1
1383,648,133,1
1384,648,939,1
1385,133,691,1
1386,133,735,1
1387,310,599,1
1388,310,710,1
1389,310,526,1
1390,310,193,1
1391,310,908,1
1392,710,406,1
1393,710,310,1
1394,710,564,1
1395,894,300,1
1396,894,827,1
1397,263,856,1
1398,340,263,1
1399,627,22,1
1400,436,286,1
1401,207,556,1
1402,207,819,1
1403,816,828,1
1404,816,196,1
1405,132,657,1
1406,585,125,1
1407,585,541,1
1408,926,915,1
1409,926,853,1
1410,656,498,1
1411,656,945,1
1412,853,679,1
1413,853,945,1
1414,915,656,1
1415,915,678,1
1416,498,915,1
1417,498,115,1
1418,146,630,1
1419,322,174,1
1420,472,623,1
1421,732,636,1
1422,213,687,1
1423,213,635,1
1424,213,573,1
1425,367,30,1
1426,367,620,1
1427,490,888,1
1428,353,804,1
1429,425,888,1
1430,425,804,1
1431,316,942,1
1432,753,888,1
1433,543,753,1
1434,543,757,1
1435,125,365,1
1436,125,469,1
1437,336,888,1
1438,259,222,1
1439,360,888,1
1440,227,379,1
1441,267,550,1
1442,346,616,1
1443,469,539,1
1444,469,710,1
1445,106,856,1
1446,106,694,1
1447,106,538,1
1448,238,623,1
1449,238,205,1
1450,238,406,1
1451,238,106,1
1452,182,254,1
1453,182,878,1
1454,182,238,1
1455,878,182,1
1456,878,539,1
1457,569,365,1
1458,569,254,1
1459,339,499,1
1460,339,6,1
1461,339,815,1
1462,554,112,1
1463,554,750,1
1464,554,575,1
1465,210,482,1
1466,111,714,1
1467,794,26,1
1468,447,445,1
1469,113,368,1
1470,722,365,1
1471,682,722,1
1472,540,832,1
1473,832,595,1
1474,832,426,1
1475,759,365,1
1476,920,269,1
1477,348,819,1
1478,348,265,1
1479,116,725,1
1480,150,231,1
1481,277,688,1
1482,277,406,1
1483,414,864,1
1484,276,445,1
1485,276,477,1
1486,731,911,1
1487,731,103,1
1488,532,63,1
1489,532,156,1
1490,36,292,1
1491,524,691,1
1492,553,539,1
1493,636,482,1
1494,420,482,1
