,TF,Target,Label
352,515,498,0
353,600,863,1
354,857,883,0
355,481,496,1
356,482,864,1
357,186,922,0
358,267,550,1
359,809,772,0
360,434,936,0
361,831,581,0
362,89,737,0
363,813,898,0
364,946,655,1
365,741,499,1
366,131,450,0
367,664,873,0
368,375,308,0
369,516,911,0
370,267,794,0
371,833,225,1
372,190,470,1
373,500,681,1
374,37,27,0
375,916,159,0
376,916,64,1
377,676,788,1
378,24,216,0
379,40,222,1
380,111,714,1
381,554,750,1
382,864,789,0
383,642,662,1
384,515,637,0
385,662,874,1
386,750,669,1
387,26,794,1
388,756,777,0
389,673,358,0
390,38,334,0
391,362,758,1
392,641,796,0
393,494,201,0
394,481,365,1
395,253,271,0
396,426,924,1
397,69,571,0
398,569,254,1
399,945,202,0
400,300,370,1
401,89,444,0
402,319,41,1
403,932,828,1
404,186,296,1
405,831,144,1
406,398,462,0
407,756,655,1
408,85,819,1
409,190,543,0
410,365,57,1
411,394,342,1
412,529,287,0
413,296,874,0
414,509,421,0
415,222,226,1
416,500,111,0
417,710,310,1
418,752,423,1
419,718,112,1
420,669,368,0
421,752,823,1
422,26,129,0
423,590,754,1
424,907,214,0
425,67,230,0
426,546,249,1
427,184,44,1
428,715,214,0
429,393,793,1
430,346,616,1
431,345,625,0
432,263,205,0
433,332,442,1
434,924,212,1
435,669,523,1
436,448,855,0
437,40,676,1
438,689,861,0
439,745,515,1
440,339,320,0
441,499,233,1
442,475,281,0
443,496,728,1
444,699,117,0
445,354,850,1
446,268,408,0
447,276,832,0
448,669,500,1
449,111,150,0
450,458,467,0
451,461,635,0
452,632,778,0
453,496,370,1
454,482,575,1
455,867,690,0
456,538,928,0
457,689,378,1
458,300,750,1
459,482,916,1
460,425,888,1
461,766,351,0
462,851,243,0
463,722,18,0
464,857,888,1
465,144,128,0
466,132,917,0
467,288,365,1
468,461,773,1
469,425,804,1
470,750,411,1
471,190,237,1
472,15,623,1
473,74,383,0
474,815,655,0
475,406,838,1
476,482,441,1
477,319,731,1
478,525,173,0
479,441,896,1
480,572,931,0
481,296,96,1
482,792,203,0
483,324,671,0
484,343,212,1
485,85,741,1
486,334,836,1
487,348,588,0
488,406,198,1
489,96,499,1
490,512,239,1
491,319,386,1
492,770,645,0
493,506,198,1
494,528,332,1
495,732,636,1
496,595,414,0
497,441,57,1
498,802,177,0
499,687,18,1
500,64,386,1
501,824,748,1
502,245,942,1
503,888,125,1
504,482,124,1
505,354,158,0
506,80,817,0
507,320,897,0
508,575,208,0
509,915,524,0
510,575,322,1
511,54,440,0
512,735,229,0
513,377,303,1
514,676,133,1
515,624,585,0
516,62,637,0
517,1,589,1
518,745,41,1
519,648,555,0
520,864,801,1
521,320,558,0
522,24,251,0
523,319,745,1
524,648,133,1
525,551,20,1
526,399,234,0
527,854,541,1
528,189,613,0
529,637,903,0
530,222,250,1
531,375,845,0
532,342,84,0
533,699,15,0
534,328,541,1
535,556,810,1
536,67,524,0
537,831,375,1
538,167,758,0
539,441,250,1
540,794,26,1
541,89,868,0
542,788,629,0
543,721,148,0
544,423,808,0
545,129,636,0
546,792,147,0
547,387,220,1
548,809,198,1
549,804,836,1
550,332,610,1
551,463,687,1
552,623,858,1
553,499,190,1
554,394,935,0
555,28,680,0
556,14,87,1
557,759,437,0
558,642,268,0
559,528,134,1
560,128,484,0
561,921,707,0
562,575,864,1
563,398,556,0
564,630,153,0
565,481,284,0
566,924,84,0
567,688,854,1
568,177,508,0
569,363,533,0
570,115,746,0
571,2,27,0
572,864,874,1
573,526,858,0
574,815,401,0
575,732,556,0
576,322,765,0
577,785,481,1
578,363,399,0
579,141,768,1
580,320,657,1
581,481,441,1
582,406,386,1
583,739,193,0
584,39,741,1
585,367,30,1
586,683,357,0
587,745,837,0
588,328,66,0
589,259,222,1
590,131,229,0
591,386,622,0
592,271,375,1
593,203,823,0
594,114,121,0
595,753,69,0
596,108,174,1
597,575,112,1
598,131,210,0
599,581,319,1
600,119,9,0
601,854,515,1
602,786,190,1
603,481,785,1
604,636,482,1
605,213,573,1
606,441,659,0
607,320,371,0
608,339,532,0
609,785,256,0
610,64,307,1
611,854,491,1
612,532,368,0
613,20,551,1
614,341,413,0
615,482,49,0
616,660,432,0
617,382,22,0
618,864,54,1
619,850,789,0
620,423,379,1
621,721,200,0
622,546,815,1
623,406,538,1
624,296,87,0
625,220,137,1
626,328,39,1
627,250,816,1
628,458,218,0
629,512,188,1
630,539,878,1
631,365,556,1
632,208,379,0
633,41,575,1
634,799,727,0
635,38,367,1
636,590,504,0
637,328,854,1
638,556,668,0
639,765,628,0
640,813,800,0
641,118,736,0
642,67,377,1
643,522,892,1
644,482,174,1
645,387,300,1
646,340,919,0
647,524,78,0
648,706,71,0
649,316,444,0
650,98,850,0
651,490,352,0
652,689,427,1
653,336,101,0
654,935,45,0
655,575,539,1
656,269,423,1
657,902,406,1
658,741,362,1
659,458,946,0
660,332,386,1
661,525,876,0
662,165,475,0
663,710,406,1
664,48,39,0
665,651,447,0
666,218,208,0
667,90,60,0
668,669,428,0
669,888,836,1
670,414,227,0
671,481,280,1
672,24,475,0
673,600,197,0
674,892,341,1
675,694,335,0
676,500,515,1
677,211,64,1
678,477,375,1
679,836,840,0
680,901,662,1
681,458,457,1
682,364,351,1
683,161,112,0
684,216,556,1
685,854,448,0
686,386,319,1
687,585,541,1
688,441,474,0
689,463,343,1
690,112,499,1
691,751,548,0
692,379,424,1
693,553,539,1
694,481,662,1
695,398,100,0
696,64,406,1
697,745,739,0
698,691,64,0
699,335,743,0
700,185,30,0
701,341,878,0
702,516,641,0
703,469,450,0
704,482,876,1
705,694,875,0
706,902,398,0
707,127,441,1
708,706,365,1
709,547,215,0
710,644,821,0
711,506,428,0
712,161,310,0
713,378,559,1
714,541,760,0
715,363,200,0
716,316,942,1
717,435,324,0
718,786,515,1
719,73,220,0
720,815,938,0
721,838,177,0
722,547,625,0
723,495,335,0
724,816,196,1
725,892,365,1
726,515,41,1
727,41,40,1
728,319,634,1
729,630,534,0
730,495,864,0
731,96,901,1
732,836,462,0
733,320,782,0
734,735,505,1
735,801,219,0
736,792,333,1
737,485,137,0
738,353,436,0
739,872,298,0
740,73,500,0
741,538,106,1
742,797,643,1
743,540,274,0
744,166,681,0
745,914,779,0
746,946,864,1
747,87,152,0
748,406,564,1
749,156,924,1
750,485,751,1
751,921,66,0
752,40,575,1
753,54,63,0
754,96,475,1
755,54,96,1
756,543,757,1
757,651,318,1
758,477,211,1
759,704,625,0
760,375,187,0
761,792,554,1
762,627,22,1
763,752,821,0
764,901,465,1
765,893,605,0
766,205,438,1
767,172,809,0
768,255,725,0
769,616,258,0
770,543,500,0
771,945,15,1
772,864,796,0
773,575,230,0
774,186,159,0
775,687,515,1
776,218,495,0
777,438,569,1
778,288,165,0
779,613,823,1
780,630,63,1
781,435,456,1
782,694,482,1
783,581,853,1
784,205,155,0
785,190,581,0
786,346,71,0
787,637,389,0
788,267,111,0
789,362,471,1
790,64,41,1
791,368,207,1
792,750,500,1
793,762,598,0
794,377,333,1
795,294,407,0
796,750,695,0
797,267,387,0
798,822,434,0
799,755,692,0
800,269,375,0
801,96,105,1
802,515,456,1
803,831,571,0
804,585,834,0
805,689,122,0
806,207,691,0
807,525,274,0
808,582,720,0
809,66,855,0
810,662,363,1
811,546,426,0
812,57,365,1
813,827,122,0
814,332,247,1
815,496,864,1
816,743,451,0
817,172,828,1
818,808,596,0
819,362,556,1
820,564,819,0
821,863,185,1
822,624,751,1
823,564,915,0
824,485,406,1
825,119,789,0
826,702,621,0
827,47,373,0
828,482,210,1
829,641,456,1
830,319,592,0
831,464,187,0
832,387,137,1
833,515,144,1
834,499,386,1
835,854,475,0
836,556,129,1
837,190,290,1
838,362,264,0
839,73,408,0
840,534,623,0
841,632,44,0
842,365,828,1
843,581,516,0
844,945,883,0
845,54,792,0
846,516,351,0
847,41,105,1
848,838,465,0
849,832,426,1
850,864,642,1
851,184,386,1
852,254,124,1
853,854,28,1
854,532,156,1
855,564,194,0
856,528,497,1
857,656,498,1
858,813,939,1
859,96,57,1
860,838,663,0
861,589,575,1
862,471,456,1
863,64,115,1
864,161,344,0
865,720,693,0
866,144,641,1
867,678,241,0
868,604,373,1
869,735,133,1
870,709,450,0
871,127,590,1
872,343,58,0
873,296,662,1
874,932,174,1
875,718,458,0
876,642,4,1
877,362,120,0
878,624,896,1
879,669,80,0
880,662,38,1
881,831,29,0
882,687,105,0
883,310,526,1
884,121,530,1
885,395,181,0
886,491,539,0
887,689,329,1
888,512,741,1
889,739,687,1
890,365,846,1
891,575,432,0
892,66,145,0
893,1,321,0
894,799,79,0
895,613,506,1
896,341,497,1
897,946,852,1
898,336,257,0
899,87,568,0
900,721,543,1
901,341,135,1
902,676,874,1
903,528,232,1
904,864,128,1
905,694,249,1
906,626,567,0
907,341,311,1
908,39,359,0
909,788,767,0
910,334,789,0
911,113,115,0
912,564,623,1
913,858,478,0
914,539,365,1
915,720,335,0
916,310,9,0
917,128,319,1
918,604,297,1
919,288,420,0
920,1,329,1
921,456,892,1
922,386,408,0
923,270,518,1
924,822,711,0
925,524,691,1
926,710,566,0
927,864,581,1
928,62,912,0
929,750,496,1
930,253,226,0
931,831,319,1
932,470,925,0
933,739,689,1
934,249,275,1
935,463,353,0
936,348,473,0
937,379,892,1
938,4,186,1
939,67,121,1
940,245,427,1
941,556,793,1
942,515,370,1
943,186,441,1
944,651,797,1
945,14,534,1
946,300,105,1
947,834,482,1
948,112,374,1
949,689,29,1
950,40,233,1
951,642,862,1
952,365,125,1
953,815,864,1
954,623,857,0
955,905,263,0
956,28,139,1
957,195,441,1
958,28,471,1
959,74,23,0
960,14,409,1
961,824,89,1
962,746,680,0
963,751,772,1
964,320,278,1
965,45,35,0
966,359,237,0
967,106,694,1
968,515,496,1
969,54,749,1
970,220,128,1
971,227,920,0
972,833,351,0
973,359,786,0
974,470,804,1
975,332,198,1
976,124,532,0
977,728,446,0
978,546,564,1
979,346,171,0
980,433,314,0
981,360,947,0
982,546,185,0
983,864,4,1
984,676,404,0
985,794,734,0
986,709,568,0
987,72,919,1
988,38,250,1
989,370,176,0
990,541,782,1
991,156,186,0
992,364,672,1
993,378,341,1
994,485,482,1
995,253,202,0
996,743,34,0
997,367,212,0
998,220,726,0
999,341,332,1
1000,441,339,1
1001,156,741,1
1002,541,510,0
1003,893,132,0
1004,43,919,1
1005,378,769,1
1006,740,30,0
1007,72,282,1
1008,41,445,1
1009,22,362,1
1010,691,850,1
1011,642,128,1
1012,233,64,1
1013,156,398,0
1014,496,476,1
1015,116,163,0
1016,229,381,0
1017,250,169,0
1018,332,364,0
1019,439,674,0
1020,728,16,0
1021,363,296,1
1022,368,288,1
1023,368,619,0
1024,704,664,0
1025,924,235,0
1026,64,370,1
1027,852,320,1
1028,500,220,1
1029,831,528,0
1030,370,96,1
1031,375,641,1
1032,378,908,1
1033,141,438,1
1034,852,265,1
1035,289,893,0
1036,630,846,1
1037,335,890,0
1038,857,541,0
1039,850,513,1
1040,377,297,1
1041,515,463,1
1042,445,546,1
1043,624,725,1
1044,426,424,1
1045,528,823,1
1046,512,788,0
1047,804,482,1
1048,741,924,1
1049,539,905,1
1050,115,290,0
1051,296,864,1
1052,133,691,1
1053,945,88,0
1054,445,250,1
1055,207,556,1
1056,211,515,1
1057,584,422,0
1058,775,760,0
1059,888,338,0
1060,336,888,1
1061,365,538,1
1062,203,125,0
1063,129,85,0
1064,96,343,1
1065,901,41,1
1066,370,94,1
1067,482,92,0
1068,96,296,1
1069,600,15,1
1070,532,135,0
1071,556,768,1
1072,57,144,1
1073,888,721,1
1074,14,453,0
1075,24,220,1
1076,406,804,1
1077,43,184,1
1078,277,688,1
1079,642,300,1
1080,813,72,1
1081,500,8,0
1082,414,864,1
1083,226,250,1
1084,515,341,1
1085,732,630,0
1086,328,96,1
1087,394,844,0
1088,494,777,0
1089,67,575,1
1090,259,125,0
1091,249,710,1
1092,39,139,1
1093,72,42,0
1094,703,285,0
1095,213,906,0
1096,538,238,1
1097,786,374,1
1098,54,581,1
1099,395,27,0
1100,710,564,1
1101,518,451,0
1102,832,72,0
1103,379,565,0
1104,655,803,1
1105,64,105,1
1106,24,916,0
1107,255,810,0
1108,125,469,1
1109,190,548,0
1110,669,441,1
1111,762,556,0
1112,589,643,1
1113,590,516,0
1114,358,24,1
1115,874,587,0
1116,846,613,0
1117,741,757,0
1118,935,532,1
1119,441,414,1
1120,231,130,0
1121,342,758,1
1122,551,550,1
1123,132,657,1
1124,662,24,1
1125,463,677,1
1126,129,51,0
1127,637,285,0
1128,851,678,0
1129,47,751,1
1130,249,39,1
1131,227,379,1
1132,106,856,1
1133,541,588,1
1134,275,22,0
1135,486,41,1
1136,549,552,0
1137,850,249,1
1138,528,605,0
1139,470,64,1
1140,882,366,0
1141,332,934,0
1142,85,784,1
1143,144,436,0
1144,310,147,0
1145,538,320,1
1146,582,167,0
1147,72,535,0
1148,804,308,0
1149,343,515,1
1150,584,272,0
1151,14,583,1
1152,441,496,1
1153,935,728,0
1154,569,365,1
1155,144,932,0
1156,743,689,0
1157,203,868,0
1158,590,127,1
1159,792,896,1
1160,300,186,1
1161,85,331,0
1162,319,581,1
1163,377,121,1
1164,905,299,0
1165,368,763,1
1166,838,64,1
1167,67,638,1
1168,407,101,0
1169,64,128,1
1170,496,745,1
1171,481,864,1
1172,924,154,1
1173,363,300,1
1174,24,4,1
1175,542,154,0
1176,124,294,0
1177,506,247,1
1178,342,850,0
1179,112,1,0
1180,706,141,0
1181,595,346,0
1182,543,856,0
1183,41,414,1
1184,57,516,0
1185,595,540,1
1186,613,475,0
1187,340,240,0
1188,250,222,1
1189,500,128,1
1190,172,451,1
1191,38,573,1
1192,125,365,1
1193,788,772,1
1194,255,600,1
1195,788,475,1
1196,894,827,1
1197,441,909,0
1198,249,368,1
1199,827,894,1
1200,825,630,0
1201,946,139,0
1202,340,273,0
1203,624,373,1
1204,190,38,1
1205,443,694,0
1206,694,799,1
1207,205,238,1
1208,564,249,1
1209,856,39,1
1210,594,324,0
1211,481,262,0
1212,509,905,1
1213,441,242,1
1214,310,159,0
1215,926,288,0
1216,587,854,0
1217,346,87,0
1218,249,406,1
1219,793,250,0
1220,687,338,1
1221,856,409,0
1222,838,804,1
1223,831,457,0
1224,345,441,0
1225,735,157,0
1226,156,443,0
1227,269,674,0
1228,746,236,0
1229,144,475,1
1230,475,889,0
1231,425,912,0
1232,328,543,0
1233,704,740,0
1234,753,888,1
1235,741,8,0
1236,407,231,0
1237,932,359,0
1238,936,226,1
1239,332,816,0
1240,840,668,0
1241,775,314,0
1242,833,813,1
1243,228,634,0
1244,332,620,1
1245,549,563,1
1246,463,233,1
1247,641,662,1
1248,534,758,1
1249,452,849,0
1250,590,946,1
1251,387,662,1
1252,81,236,0
1253,205,522,0
1254,490,218,0
1255,846,919,0
1256,822,497,0
1257,874,250,1
1258,348,413,0
1259,728,266,1
1260,375,518,0
1261,655,24,1
1262,613,620,1
1263,365,154,1
1264,320,824,1
1265,490,888,1
1266,551,77,0
1267,604,111,0
1268,423,687,1
1269,689,188,1
1270,892,379,1
1271,477,801,1
1272,332,613,1
1273,22,249,1
1274,346,932,0
1275,676,204,0
1276,600,338,1
1277,753,336,0
1278,365,39,1
1279,96,430,0
1280,342,813,1
1281,129,212,1
1282,704,103,0
1283,313,134,0
1284,324,424,1
1285,150,231,1
1286,441,520,1
1287,365,245,1
1288,121,71,0
1289,801,864,1
1290,153,72,0
1291,41,499,1
1292,379,8,0
1293,936,539,0
1294,540,64,0
1295,525,441,0
1296,386,222,1
1297,420,737,0
1298,657,46,1
1299,709,406,1
1300,43,174,1
1301,64,445,1
1302,310,710,1
1303,233,463,1
1304,945,579,0
1305,752,892,1
1306,622,576,0
1307,144,687,0
1308,309,892,1
1309,456,255,1
1310,456,559,1
1311,836,504,0
1312,616,656,1
1313,182,878,1
1314,815,250,1
1315,211,788,1
1316,362,470,1
1317,365,832,1
1318,613,72,1
1319,341,117,1
1320,375,665,1
1321,506,72,1
1322,365,198,1
1323,700,445,1
1324,38,501,1
1325,343,693,0
1326,831,827,0
1327,515,216,1
1328,932,840,0
1329,470,87,1
1330,710,829,0
1331,4,887,0
1332,485,538,1
1333,398,501,0
1334,471,250,0
1335,185,121,0
1336,382,849,0
1337,269,920,1
1338,195,14,1
1339,945,400,0
1340,538,195,1
1341,269,790,0
1342,687,233,1
1343,423,425,1
1344,67,112,1
1345,669,750,1
1346,406,41,1
1347,656,454,0
1348,355,119,0
1349,656,901,0
1350,288,152,0
1351,407,742,0
1352,785,945,1
1353,245,240,1
1354,850,195,1
1355,309,132,0
1356,687,135,1
1357,64,455,0
1358,590,175,0
1359,804,753,1
1360,623,425,1
1361,319,523,1
1362,458,551,0
1363,184,635,1
1364,722,400,0
1365,270,796,0
1366,614,669,1
1367,878,601,0
1368,441,96,1
1369,902,362,1
1370,470,657,1
1371,801,118,0
1372,423,285,0
1373,576,67,0
1374,463,332,1
1375,804,850,0
1376,128,441,1
1377,751,457,0
1378,582,377,0
1379,638,772,1
1380,62,633,0
1381,689,508,0
1382,924,201,0
1383,249,463,0
1384,678,809,1
1385,515,105,1
1386,404,575,0
1387,489,800,0
1388,926,915,1
1389,587,77,0
1390,115,853,1
1391,648,250,0
1392,414,735,0
1393,581,412,0
1394,87,672,1
1395,693,591,0
1396,642,914,0
1397,343,786,1
1398,694,939,1
1399,673,195,1
1400,506,700,0
1401,501,620,1
1402,496,798,0
1403,172,528,1
1404,564,365,1
1405,128,646,0
1406,338,518,1
1407,524,342,0
1408,1,424,1
1409,657,904,1
1410,139,351,1
1411,231,261,0
1412,399,394,1
1413,660,602,0
1414,387,745,1
1415,465,499,1
1416,832,595,1
1417,310,908,1
1418,494,751,0
1419,41,186,1
1420,275,907,0
1421,378,199,0
1422,623,913,0
1423,913,748,0
1424,96,788,1
1425,700,254,0
1426,581,915,1
1427,481,319,1
1428,26,39,1
1429,575,678,0
1430,894,300,1
1431,40,801,0
1432,319,64,1
1433,319,115,1
1434,348,265,1
1435,127,550,0
1436,792,546,1
1437,394,809,1
1438,278,320,1
1439,512,341,1
1440,743,470,0
1441,332,174,1
1442,249,395,0
1443,220,99,0
1444,648,939,1
1445,208,403,0
1446,500,319,1
1447,669,64,1
1448,655,811,0
1449,186,886,0
1450,233,585,0
1451,124,107,0
1452,721,753,1
1453,378,828,1
1454,745,581,0
1455,741,816,1
1456,407,822,0
1457,382,655,1
1458,641,445,1
1459,222,817,0
1460,184,882,1
1461,836,824,1
1462,506,497,1
1463,166,558,0
1464,234,127,0
1465,888,331,1
1466,368,29,1
1467,207,719,0
1468,946,441,1
1469,72,240,1
1470,564,393,0
1471,317,59,1
1472,48,858,0
1473,850,96,1
1474,747,119,0
1475,185,836,0
1476,404,511,0
1477,365,29,1
1478,745,750,1
1479,336,351,0
1480,572,209,0
1481,735,648,1
1482,433,417,0
1483,936,458,0
1484,752,792,0
1485,465,319,1
1486,469,539,1
1487,231,225,1
1488,613,418,0
1489,518,273,0
1490,309,166,0
1491,54,901,1
1492,186,411,1
1493,936,40,1
1494,72,890,0
1495,641,375,1
1496,36,175,0
1497,616,26,1
1498,623,679,0
1499,572,875,0
1500,146,328,0
1501,433,14,1
1502,812,409,0
1503,119,361,0
1504,363,168,0
1505,156,739,1
1506,358,32,0
1507,434,3,0
1508,54,662,1
1509,249,815,1
1510,463,757,0
1511,676,505,1
1512,500,24,1
1513,463,427,1
1514,96,610,1
1515,882,104,0
1516,216,852,1
1517,525,534,0
1518,824,517,1
1519,112,779,1
1520,331,682,1
1521,721,252,0
1522,245,828,1
1523,822,713,0
1524,463,805,0
1525,575,589,1
1526,387,715,0
1527,342,743,0
1528,365,901,1
1529,924,365,1
1530,824,570,0
1531,751,67,1
1532,538,413,0
1533,800,839,0
1534,445,484,1
1535,486,250,1
1536,131,408,0
1537,572,614,0
1538,786,282,0
1539,703,212,1
1540,556,745,0
1541,655,946,1
1542,41,662,1
1543,22,939,1
1544,129,892,1
1545,759,260,0
1546,540,832,1
1547,522,365,1
1548,550,857,1
1549,57,423,0
1550,888,857,1
1551,394,470,1
1552,90,857,0
1553,809,390,0
1554,755,401,0
1555,378,625,1
1556,688,388,0
1557,447,713,0
1558,852,141,1
1559,864,24,1
1560,456,281,1
1561,146,206,0
1562,590,443,0
1563,85,406,1
1564,894,809,0
1565,561,156,1
1566,118,31,0
1567,443,646,0
1568,146,509,0
1569,750,305,0
1570,435,888,1
1571,205,9,1
1572,815,204,0
1573,825,663,0
1574,564,471,0
1575,813,83,0
1576,905,645,1
1577,946,645,0
1578,133,600,0
1579,556,216,1
1580,386,441,1
1581,141,673,0
1582,864,500,1
1583,41,523,1
1584,370,198,0
1585,528,457,1
1586,207,420,0
1587,850,319,1
1588,878,182,1
1589,858,888,1
1590,703,499,1
1591,172,329,0
1592,739,54,0
1593,539,192,0
1594,946,370,1
1595,664,469,0
1596,85,766,1
1597,756,767,1
1598,445,792,1
1599,195,246,0
1600,541,93,1
1601,349,662,0
1602,824,556,1
1603,767,708,0
1604,623,758,1
1605,525,272,0
1606,304,617,0
1607,99,89,1
1608,38,610,1
1609,486,527,0
1610,250,662,1
1611,528,800,0
1612,515,307,1
1613,277,436,0
1614,486,864,1
1615,229,318,0
1616,320,348,0
1617,743,257,0
1618,750,242,1
1619,112,815,1
1620,399,742,0
1621,676,190,1
1622,401,727,0
1623,648,677,0
1624,64,456,1
1625,888,406,1
1626,594,322,0
1627,458,926,0
1628,539,608,1
1629,745,441,1
1630,441,186,1
1631,89,231,1
1632,638,687,0
1633,794,584,0
1634,638,78,1
1635,687,40,1
1636,550,512,0
1637,80,888,0
1638,5,867,0
1639,584,636,0
1640,40,21,0
1641,238,106,1
1642,539,182,1
1643,732,762,0
1644,470,785,1
1645,378,819,1
1646,220,242,1
1647,500,195,0
1648,425,488,0
1649,882,762,0
1650,113,530,0
1651,582,868,0
1652,644,77,0
1653,623,210,1
1654,777,909,0
1655,300,214,1
1656,169,445,0
1657,150,109,0
1658,14,761,0
1659,506,131,1
1660,833,142,0
1661,270,895,0
1662,448,572,0
1663,700,43,0
