,TF,Target,Label
286,991,177,0
287,438,877,0
288,994,564,1
289,1095,660,1
290,957,653,1
291,994,464,1
292,1044,1028,1
293,319,929,0
294,175,213,1
295,817,687,1
296,921,522,0
297,1018,781,1
298,846,1113,1
299,360,915,0
300,406,1010,0
301,994,185,0
302,215,95,0
303,784,1115,1
304,38,238,0
305,463,1057,0
306,526,951,1
307,922,488,0
308,524,680,1
309,14,990,0
310,928,1013,0
311,922,658,0
312,796,142,0
313,1005,378,1
314,1023,1035,0
315,621,364,0
316,439,971,0
317,311,546,1
318,716,213,1
319,1018,312,1
320,1023,951,0
321,676,20,1
322,455,452,0
323,658,227,0
324,418,1131,0
325,862,995,1
326,991,408,1
327,85,1028,1
328,670,1080,1
329,935,923,0
330,928,80,0
331,846,957,0
332,14,935,1
333,670,455,0
334,1106,171,1
335,1044,704,1
336,175,895,1
337,991,90,1
338,716,469,1
339,585,199,0
340,1018,546,1
341,862,337,0
342,253,235,0
343,412,14,1
344,1023,787,0
345,862,496,0
346,532,1047,1
347,1048,239,1
348,1018,473,1
349,248,55,0
350,1005,978,0
351,439,1125,0
352,526,548,0
353,38,473,1
354,766,993,0
355,925,1040,0
356,439,673,0
357,972,224,0
358,676,408,1
359,585,181,1
360,979,688,0
361,108,583,0
362,990,710,0
363,175,758,1
364,311,751,1
365,854,3,0
366,171,215,0
367,957,152,0
368,422,992,1
369,75,85,1
370,532,801,0
371,986,957,1
372,502,427,0
373,162,854,0
374,528,858,0
375,1023,329,1
376,994,163,1
377,935,835,1
378,716,727,1
379,939,1067,0
380,387,530,1
381,622,951,1
382,1058,758,0
383,356,784,1
384,676,1096,1
385,993,283,0
386,502,715,0
387,897,154,0
388,35,874,1
389,991,585,1
390,297,1019,1
391,817,637,1
392,854,733,0
393,786,73,0
394,784,1020,0
395,753,319,1
396,457,453,0
397,897,622,1
398,16,908,0
399,622,459,0
400,658,333,0
401,438,737,0
402,991,825,1
403,585,994,1
404,16,8,0
405,532,649,0
406,718,982,0
407,986,323,0
408,1125,1031,0
409,994,469,1
410,138,822,0
411,438,376,0
412,796,325,0
413,993,902,0
414,670,294,0
415,1125,26,1
416,1018,755,1
417,577,457,0
418,267,169,0
419,1095,285,1
420,577,935,1
421,741,59,0
422,89,830,0
423,35,616,1
424,422,751,1
425,392,473,1
426,14,577,1
427,422,904,1
428,716,1096,1
429,175,901,0
430,360,90,1
431,572,9,1
432,319,924,0
433,422,467,0
434,972,213,0
435,986,934,0
436,422,179,1
437,957,862,1
438,955,1048,1
439,107,651,0
440,818,171,0
441,585,67,0
442,691,957,1
443,935,789,1
444,716,395,1
445,719,917,0
446,716,817,1
447,1059,713,0
448,1018,22,1
449,240,1002,0
450,78,653,0
451,422,716,1
452,719,1081,1
453,319,987,0
454,719,822,0
455,85,397,1
456,311,1110,1
457,585,1096,1
458,108,41,0
459,439,997,0
460,1044,1063,0
461,16,1,0
462,1113,364,0
463,311,181,1
464,14,382,0
465,676,768,0
466,585,235,1
467,817,254,1
468,506,767,0
469,585,1018,1
470,526,930,0
471,418,826,0
472,240,469,0
473,128,268,0
474,991,122,1
475,796,329,1
476,457,1013,0
477,387,512,1
478,991,951,1
479,1047,528,0
480,1106,1118,0
481,585,408,1
482,460,688,0
483,716,895,1
484,928,1129,0
485,387,32,1
486,585,2,0
487,676,758,1
488,1058,341,0
489,928,943,0
490,670,289,1
491,699,396,0
492,649,849,0
493,993,840,1
494,406,719,1
495,796,480,0
496,117,216,0
497,670,283,0
498,333,620,0
499,796,285,1
500,502,422,0
501,506,892,0
502,240,1080,0
503,1125,284,1
504,502,990,1
505,746,964,0
506,1059,599,0
507,59,784,0
508,764,1097,0
509,422,309,1
510,422,350,1
511,1018,842,1
512,802,33,0
513,990,481,1
514,676,309,1
515,671,419,0
516,1075,1016,0
517,786,201,0
