,TF,Target
456,357,868
457,357,238
458,357,213
459,357,809
460,357,150
461,357,740
462,357,161
463,357,321
464,357,177
465,357,524
466,357,174
467,357,138
468,357,797
469,357,382
470,357,875
471,357,196
472,357,42
473,357,455
474,357,940
475,357,895
476,357,334
477,357,471
478,357,166
479,357,371
480,357,721
481,357,251
482,357,884
483,357,844
484,418,324
485,418,48
486,418,720
487,418,406
488,418,534
489,418,887
490,418,189
491,418,135
492,418,580
493,418,369
494,418,64
495,426,38
496,426,941
497,426,746
498,426,737
499,426,134
500,426,276
501,426,504
502,426,408
503,426,656
504,426,632
505,426,173
506,426,733
507,426,284
508,426,171
509,426,369
510,426,557
511,426,438
512,426,506
513,426,862
514,426,835
515,426,75
516,426,489
517,426,275
518,426,598
519,426,765
520,426,368
521,426,436
522,426,433
523,426,441
524,426,349
525,426,623
526,426,591
527,426,734
528,426,198
529,426,237
530,426,123
531,426,856
532,426,791
533,426,525
534,426,60
535,426,881
536,426,239
537,426,486
538,426,564
539,426,87
540,426,760
541,426,316
542,426,61
543,426,809
544,426,214
545,426,100
546,426,406
547,426,282
548,426,111
549,426,700
550,426,90
551,426,199
552,426,166
553,426,477
554,426,417
555,426,880
556,426,520
557,485,257
558,485,891
559,510,87
560,510,487
561,510,907
562,510,109
563,510,331
564,510,46
565,519,750
566,519,756
567,519,240
568,519,936
569,519,714
570,519,727
571,519,465
572,519,11
573,519,514
574,519,675
575,519,586
576,519,900
577,519,165
578,519,538
579,519,56
580,519,634
581,519,765
582,519,587
583,519,96
584,519,276
585,519,806
586,519,327
587,519,175
588,519,812
589,519,666
590,519,910
591,519,904
592,519,325
593,519,901
594,519,929
595,519,858
596,519,886
597,519,828
598,519,740
599,519,652
600,519,681
601,519,887
602,519,433
603,519,728
604,519,664
605,519,455
606,519,825
607,519,539
608,519,246
609,519,120
610,519,53
611,519,682
612,519,282
613,519,424
614,519,180
615,519,862
616,519,632
617,519,404
618,560,398
619,560,618
620,560,156
621,560,558
622,560,180
623,560,291
624,560,917
625,560,807
626,560,753
627,560,33
628,560,417
629,560,848
630,560,531
631,560,730
632,593,464
633,593,588
634,593,227
635,593,837
636,593,658
637,593,768
638,593,891
639,593,398
640,607,16
641,607,289
642,607,328
643,607,125
644,607,398
645,607,187
646,607,779
647,607,808
648,607,193
649,607,507
650,607,393
651,607,670
652,607,242
653,607,465
654,607,35
655,607,279
656,607,578
657,607,847
658,607,415
659,607,761
660,607,730
661,607,293
662,607,64
663,607,569
664,607,19
665,607,143
666,607,7
667,607,598
668,607,408
669,607,790
670,607,904
671,607,516
672,607,116
673,607,856
674,607,380
675,607,229
676,607,301
677,607,335
678,607,747
679,607,272
680,607,219
681,607,650
682,607,177
683,607,34
684,607,611
685,607,379
686,607,552
687,607,228
688,607,709
689,607,839
690,607,697
691,607,912
692,607,444
693,607,836
694,607,881
695,607,235
696,607,350
697,607,887
698,607,4
699,607,446
700,607,767
701,607,677
702,607,445
703,607,209
704,658,453
705,658,187
706,658,586
707,658,390
708,658,373
709,658,379
710,658,514
711,658,677
712,658,151
713,658,745
714,658,487
715,658,787
716,658,801
717,658,534
718,658,29
719,658,212
720,658,802
721,658,942
722,658,92
723,658,158
724,658,360
725,658,135
726,658,435
727,658,625
728,658,540
729,658,875
730,658,904
731,658,8
732,674,252
733,674,293
734,674,599
735,674,890
736,674,447
737,674,785
738,674,130
739,674,892
740,674,331
741,674,646
742,674,910
743,674,404
744,674,46
745,674,504
746,674,424
747,674,482
748,674,529
749,674,907
750,674,809
751,674,115
752,674,677
753,674,49
754,674,659
755,674,464
756,674,654
757,674,608
758,674,37
759,674,699
760,674,936
761,674,700
762,674,144
763,674,827
764,674,355
765,674,490
766,674,329
767,674,667
768,674,533
769,674,145
770,674,502
771,674,552
772,674,436
773,674,935
774,674,38
775,674,266
776,674,866
777,674,697
778,674,478
779,674,875
780,674,368
781,674,532
782,674,775
783,674,178
784,674,259
785,674,570
786,674,507
787,677,421
788,677,618
789,677,943
790,677,759
791,677,788
792,677,827
793,681,403
794,681,373
795,681,504
796,681,155
797,681,677
798,681,271
799,681,96
800,681,435
801,681,75
802,681,559
803,681,932
804,681,863
805,681,238
806,681,670
807,681,329
808,681,222
809,681,689
810,681,470
811,681,792
812,681,417
813,681,316
814,681,747
815,681,419
816,681,440
817,681,10
818,681,349
819,681,785
820,681,847
821,681,706
822,681,687
823,681,526
824,681,90
825,681,894
826,681,446
827,681,656
828,681,229
829,681,12
830,681,226
831,681,811
832,681,294
833,681,763
834,681,418
835,681,495
836,681,673
837,681,737
838,707,50
839,707,136
840,707,449
841,707,768
842,707,634
843,707,41
844,707,25
845,707,763
846,707,438
847,707,670
848,707,521
849,707,914
850,707,816
851,707,883
852,707,170
853,707,195
854,716,21
855,716,437
856,716,221
857,716,598
858,716,195
859,716,13
860,716,124
861,716,187
862,716,753
863,716,564
864,716,646
865,716,842
866,716,807
867,716,809
868,716,293
869,716,506
870,716,685
871,716,779
872,716,896
873,716,373
874,760,466
875,760,694
876,760,894
877,760,659
878,760,742
879,760,619
880,760,86
881,760,615
882,760,173
883,760,914
884,760,714
885,760,447
886,760,371
887,760,508
888,760,240
889,760,279
890,760,96
891,760,9
892,760,851
893,820,829
894,820,735
895,820,427
896,820,432
897,820,646
898,820,748
899,820,330
900,820,207
901,820,930
902,820,596
903,820,749
904,820,263
905,820,510
906,820,251
907,820,119
908,820,773
909,820,192
910,820,816
911,820,329
912,820,860
913,820,538
914,820,60
915,820,614
916,820,605
917,820,11
918,820,657
919,820,729
920,820,765
921,820,887
922,820,747
923,820,154
924,820,713
925,820,161
926,820,249
927,820,103
928,820,365
929,820,134
930,820,415
931,820,43
932,820,564
933,820,903
934,820,61
935,820,145
936,820,452
937,820,530
938,820,198
939,820,455
940,820,69
941,820,672
942,820,611
943,820,50
944,853,633
945,853,106
946,853,914
947,853,732
948,853,759
949,853,109
950,853,921
951,910,179
952,910,66
953,910,151
954,910,727
955,910,93
956,910,598
957,910,211
958,910,338
959,910,289
960,910,670
961,910,665
962,910,237
963,910,891
964,910,895
965,910,353
966,910,681
967,910,182
968,910,615
969,910,854
970,910,612
971,910,752
972,910,415
973,910,412
974,910,287
975,910,507
976,910,64
977,910,144
978,910,735
979,910,344
980,910,404
981,910,533
982,910,761
983,910,137
984,910,770
985,910,567
986,910,652
987,910,588
988,910,773
989,910,394
990,910,402
991,910,264
992,910,863
993,910,712
994,910,732
995,910,862
996,910,329
997,942,173
