,TF,Target,Label
189,39,64,1
190,39,297,1
191,39,557,1
192,39,212,1
193,39,323,1
194,39,22,1
195,39,56,1
196,39,425,1
197,39,632,1
198,39,468,1
199,39,459,1
200,39,431,1
201,39,626,1
202,39,163,1
203,39,888,1
204,39,420,1
205,39,879,1
206,39,102,1
207,39,651,1
208,111,457,1
209,111,657,1
210,111,83,1
211,111,436,1
212,111,368,1
213,111,683,1
214,111,859,1
215,111,628,1
216,111,266,1
217,111,828,1
218,111,68,1
219,111,597,1
220,111,193,1
221,111,510,1
222,111,842,1
223,111,572,1
224,111,656,1
225,111,763,1
226,111,25,1
227,111,727,1
228,111,775,1
229,111,4,1
230,111,669,1
231,111,146,1
232,111,593,1
233,111,327,1
234,111,161,1
235,111,816,1
236,111,898,1
237,111,492,1
238,111,284,1
239,111,861,1
240,111,709,1
241,111,770,1
242,111,447,1
243,111,344,1
244,111,16,1
245,111,594,1
246,111,595,1
247,111,613,1
248,111,451,1
249,111,213,1
250,111,382,1
251,111,439,1
252,111,507,1
253,197,83,1
254,197,205,1
255,197,391,1
256,197,341,1
257,197,748,1
258,197,773,1
259,197,49,1
260,197,607,1
261,197,514,1
262,197,947,1
263,197,161,1
264,197,447,1
265,197,845,1
266,197,376,1
267,197,717,1
268,197,857,1
269,197,904,1
270,197,234,1
271,197,373,1
272,197,725,1
273,197,400,1
274,197,94,1
275,197,138,1
276,197,263,1
277,197,66,1
278,197,276,1
279,197,131,1
280,197,740,1
281,197,524,1
282,197,183,1
283,197,308,1
284,197,394,1
285,197,354,1
286,197,847,1
287,197,424,1
288,197,164,1
289,197,688,1
290,197,366,1
291,197,420,1
292,197,344,1
293,197,464,1
294,197,155,1
295,197,508,1
296,197,17,1
297,197,169,1
298,197,54,1
299,197,925,1
300,197,833,1
301,197,877,1
302,205,289,1
303,205,294,1
304,205,469,1
305,237,89,1
306,237,859,1
307,237,365,1
308,237,650,1
309,237,759,1
310,237,105,1
311,237,270,1
312,237,322,1
313,237,822,1
314,237,589,1
315,237,495,1
316,237,376,1
317,237,886,1
318,237,209,1
319,237,100,1
320,237,492,1
321,237,606,1
322,237,23,1
323,237,910,1
324,237,151,1
325,237,872,1
326,237,308,1
327,237,559,1
328,237,934,1
329,237,731,1
330,237,573,1
331,237,888,1
332,237,122,1
333,237,211,1
334,237,366,1
335,237,28,1
336,237,384,1
337,237,846,1
338,237,359,1
339,237,772,1
340,237,916,1
341,237,858,1
342,237,21,1
343,237,808,1
344,237,534,1
345,237,810,1
346,237,819,1
347,237,792,1
348,237,92,1
349,237,892,1
350,237,737,1
351,237,318,1
352,237,47,1
353,237,927,1
354,237,90,1
355,237,486,1
356,237,494,1
357,237,438,1
358,241,224,1
359,241,514,1
360,241,335,1
361,241,811,1
362,241,920,1
363,241,893,1
364,241,292,1
365,241,753,1
366,241,379,1
367,241,152,1
368,241,926,1
369,241,892,1
370,241,868,1
371,241,831,1
372,241,912,1
373,241,647,1
374,241,666,1
375,241,794,1
376,241,717,1
377,241,689,1
378,241,58,1
379,241,161,1
380,241,591,1
381,241,182,1
382,241,677,1
383,241,726,1
384,241,109,1
385,241,766,1
386,241,246,1
387,241,586,1
388,241,33,1
389,241,150,1
390,241,725,1
391,241,531,1
392,241,915,1
393,286,294,1
394,286,581,1
395,286,89,1
396,286,130,1
397,286,831,1
398,286,508,1
399,286,221,1
400,286,445,1
401,286,534,1
402,286,638,1
403,286,571,1
404,286,873,1
405,286,650,1
406,286,198,1
407,286,391,1
408,286,597,1
409,286,529,1
410,286,764,1
411,286,487,1
412,286,885,1
413,286,937,1
414,286,890,1
415,286,878,1
416,286,688,1
417,286,591,1
418,286,492,1
419,286,856,1
420,286,895,1
421,286,115,1
422,286,45,1
423,286,684,1
424,286,324,1
425,286,818,1
426,286,270,1
427,286,502,1
428,286,257,1
429,286,420,1
430,286,237,1
431,286,501,1
432,286,263,1
433,286,137,1
434,286,94,1
435,286,933,1
436,286,64,1
437,286,647,1
438,286,520,1
439,286,927,1
440,286,124,1
441,286,848,1
442,286,251,1
443,286,159,1
444,286,944,1
445,286,150,1
446,286,810,1
447,286,9,1
448,286,574,1
449,286,277,1
450,286,815,1
451,286,291,1
452,357,840,1
453,357,618,1
454,357,918,1
455,357,240,1
456,357,868,1
457,357,238,1
458,357,213,1
459,357,809,1
460,357,150,1
461,357,740,1
462,357,161,1
463,357,321,1
464,357,177,1
465,357,524,1
466,357,174,1
467,357,138,1
468,357,797,1
469,357,382,1
470,357,875,1
471,357,196,1
472,357,42,1
473,357,455,1
474,357,940,1
475,357,895,1
476,357,334,1
477,357,471,1
478,357,166,1
479,357,371,1
480,357,721,1
481,357,251,1
482,357,884,1
483,357,844,1
484,418,324,1
485,418,48,1
486,418,720,1
487,418,406,1
488,418,534,1
489,418,887,1
490,418,189,1
491,418,135,1
492,418,580,1
493,418,369,1
494,418,64,1
495,426,38,1
496,426,941,1
497,426,746,1
498,426,737,1
499,426,134,1
500,426,276,1
501,426,504,1
502,426,408,1
503,426,656,1
504,426,632,1
505,426,173,1
506,426,733,1
507,426,284,1
508,426,171,1
509,426,369,1
510,426,557,1
511,426,438,1
512,426,506,1
513,426,862,1
514,426,835,1
515,426,75,1
516,426,489,1
517,426,275,1
518,426,598,1
519,426,765,1
520,426,368,1
521,426,436,1
522,426,433,1
523,426,441,1
524,426,349,1
525,426,623,1
526,426,591,1
527,426,734,1
528,426,198,1
529,426,237,1
530,426,123,1
531,426,856,1
532,426,791,1
533,426,525,1
534,426,60,1
535,426,881,1
536,426,239,1
537,426,486,1
538,426,564,1
539,426,87,1
540,426,760,1
541,426,316,1
542,426,61,1
543,426,809,1
544,426,214,1
545,426,100,1
546,426,406,1
547,426,282,1
548,426,111,1
549,426,700,1
550,426,90,1
551,426,199,1
552,426,166,1
553,426,477,1
554,426,417,1
555,426,880,1
556,426,520,1
557,485,257,1
558,485,891,1
559,510,87,1
560,510,487,1
561,510,907,1
562,510,109,1
563,510,331,1
564,510,46,1
565,519,750,1
566,519,756,1
567,519,240,1
568,519,936,1
569,519,714,1
570,519,727,1
571,519,465,1
572,519,11,1
573,519,514,1
574,519,675,1
575,519,586,1
576,519,900,1
577,519,165,1
578,519,538,1
579,519,56,1
580,519,634,1
581,519,765,1
582,519,587,1
583,519,96,1
584,519,276,1
585,519,806,1
586,519,327,1
587,519,175,1
588,519,812,1
589,519,666,1
590,519,910,1
591,519,904,1
592,519,325,1
593,519,901,1
594,519,929,1
595,519,858,1
596,519,886,1
597,519,828,1
598,519,740,1
599,519,652,1
600,519,681,1
601,519,887,1
602,519,433,1
603,519,728,1
604,519,664,1
605,519,455,1
606,519,825,1
607,519,539,1
608,519,246,1
609,519,120,1
610,519,53,1
611,519,682,1
612,519,282,1
613,519,424,1
614,519,180,1
615,519,862,1
616,519,632,1
617,519,404,1
618,560,398,1
619,560,618,1
620,560,156,1
621,560,558,1
622,560,180,1
623,560,291,1
624,560,917,1
625,560,807,1
626,560,753,1
627,560,33,1
628,560,417,1
629,560,848,1
630,560,531,1
631,560,730,1
632,593,464,1
633,593,588,1
634,593,227,1
635,593,837,1
636,593,658,1
637,593,768,1
638,593,891,1
639,593,398,1
640,607,16,1
641,607,289,1
642,607,328,1
643,607,125,1
644,607,398,1
645,607,187,1
646,607,779,1
647,607,808,1
648,607,193,1
649,607,507,1
650,607,393,1
651,607,670,1
652,607,242,1
653,607,465,1
654,607,35,1
655,607,279,1
656,607,578,1
657,607,847,1
658,607,415,1
659,607,761,1
660,607,730,1
661,607,293,1
662,607,64,1
663,607,569,1
664,607,19,1
665,607,143,1
666,607,7,1
667,607,598,1
668,607,408,1
669,607,790,1
670,607,904,1
671,607,516,1
672,607,116,1
673,607,856,1
674,607,380,1
675,607,229,1
676,607,301,1
677,607,335,1
678,607,747,1
679,607,272,1
680,607,219,1
681,607,650,1
682,607,177,1
683,607,34,1
684,607,611,1
685,607,379,1
686,607,552,1
687,607,228,1
688,607,709,1
689,607,839,1
690,607,697,1
691,607,912,1
692,607,444,1
693,607,836,1
694,607,881,1
695,607,235,1
696,607,350,1
697,607,887,1
698,607,4,1
699,607,446,1
700,607,767,1
701,607,677,1
702,607,445,1
703,607,209,1
704,658,453,1
705,658,187,1
706,658,586,1
707,658,390,1
708,658,373,1
709,658,379,1
710,658,514,1
711,658,677,1
712,658,151,1
713,658,745,1
714,658,487,1
715,658,787,1
716,658,801,1
717,658,534,1
718,658,29,1
719,658,212,1
720,658,802,1
721,658,942,1
722,658,92,1
723,658,158,1
724,658,360,1
725,658,135,1
726,658,435,1
727,658,625,1
728,658,540,1
729,658,875,1
730,658,904,1
731,658,8,1
732,674,252,1
733,674,293,1
734,674,599,1
735,674,890,1
736,674,447,1
737,674,785,1
738,674,130,1
739,674,892,1
740,674,331,1
741,674,646,1
742,674,910,1
743,674,404,1
744,674,46,1
745,674,504,1
746,674,424,1
747,674,482,1
748,674,529,1
749,674,907,1
750,674,809,1
751,674,115,1
752,674,677,1
753,674,49,1
754,674,659,1
755,674,464,1
756,674,654,1
757,674,608,1
758,674,37,1
759,674,699,1
760,674,936,1
761,674,700,1
762,674,144,1
763,674,827,1
764,674,355,1
765,674,490,1
766,674,329,1
767,674,667,1
768,674,533,1
769,674,145,1
770,674,502,1
771,674,552,1
772,674,436,1
773,674,935,1
774,674,38,1
775,674,266,1
776,674,866,1
777,674,697,1
778,674,478,1
779,674,875,1
780,674,368,1
781,674,532,1
782,674,775,1
783,674,178,1
784,674,259,1
785,674,570,1
786,674,507,1
787,677,421,1
788,677,618,1
789,677,943,1
790,677,759,1
791,677,788,1
792,677,827,1
793,681,403,1
794,681,373,1
795,681,504,1
796,681,155,1
797,681,677,1
798,681,271,1
799,681,96,1
800,681,435,1
801,681,75,1
802,681,559,1
803,681,932,1
804,681,863,1
805,681,238,1
806,681,670,1
807,681,329,1
808,681,222,1
809,681,689,1
810,681,470,1
811,681,792,1
812,681,417,1
813,681,316,1
814,681,747,1
815,681,419,1
816,681,440,1
817,681,10,1
818,681,349,1
819,681,785,1
820,681,847,1
821,681,706,1
822,681,687,1
823,681,526,1
824,681,90,1
825,681,894,1
826,681,446,1
827,681,656,1
828,681,229,1
829,681,12,1
830,681,226,1
831,681,811,1
832,681,294,1
833,681,763,1
834,681,418,1
835,681,495,1
836,681,673,1
837,681,737,1
838,707,50,1
839,707,136,1
840,707,449,1
841,707,768,1
842,707,634,1
843,707,41,1
844,707,25,1
845,707,763,1
846,707,438,1
847,707,670,1
848,707,521,1
849,707,914,1
850,707,816,1
851,707,883,1
852,707,170,1
853,707,195,1
854,716,21,1
855,716,437,1
856,716,221,1
857,716,598,1
858,716,195,1
859,716,13,1
860,716,124,1
861,716,187,1
862,716,753,1
863,716,564,1
864,716,646,1
865,716,842,1
866,716,807,1
867,716,809,1
868,716,293,1
869,716,506,1
870,716,685,1
871,716,779,1
872,716,896,1
873,716,373,1
874,760,466,1
875,760,694,1
876,760,894,1
877,760,659,1
878,760,742,1
879,760,619,1
880,760,86,1
881,760,615,1
882,760,173,1
883,760,914,1
884,760,714,1
885,760,447,1
886,760,371,1
887,760,508,1
888,760,240,1
889,760,279,1
890,760,96,1
891,760,9,1
892,760,851,1
893,820,829,1
894,820,735,1
895,820,427,1
896,820,432,1
897,820,646,1
898,820,748,1
899,820,330,1
900,820,207,1
901,820,930,1
902,820,596,1
903,820,749,1
904,820,263,1
905,820,510,1
906,820,251,1
907,820,119,1
908,820,773,1
909,820,192,1
910,820,816,1
911,820,329,1
912,820,860,1
913,820,538,1
914,820,60,1
915,820,614,1
916,820,605,1
917,820,11,1
918,820,657,1
919,820,729,1
920,820,765,1
921,820,887,1
922,820,747,1
923,820,154,1
924,820,713,1
925,820,161,1
926,820,249,1
927,820,103,1
928,820,365,1
929,820,134,1
930,820,415,1
931,820,43,1
932,820,564,1
933,820,903,1
934,820,61,1
935,820,145,1
936,820,452,1
937,820,530,1
938,820,198,1
939,820,455,1
940,820,69,1
941,820,672,1
942,820,611,1
943,820,50,1
944,853,633,1
945,853,106,1
946,853,914,1
947,853,732,1
948,853,759,1
949,853,109,1
950,853,921,1
951,910,179,1
952,910,66,1
953,910,151,1
954,910,727,1
955,910,93,1
956,910,598,1
957,910,211,1
958,910,338,1
959,910,289,1
960,910,670,1
961,910,665,1
962,910,237,1
963,910,891,1
964,910,895,1
965,910,353,1
966,910,681,1
967,910,182,1
968,910,615,1
969,910,854,1
970,910,612,1
971,910,752,1
972,910,415,1
973,910,412,1
974,910,287,1
975,910,507,1
976,910,64,1
977,910,144,1
978,910,735,1
979,910,344,1
980,910,404,1
981,910,533,1
982,910,761,1
983,910,137,1
984,910,770,1
985,910,567,1
986,910,652,1
987,910,588,1
988,910,773,1
989,910,394,1
990,910,402,1
991,910,264,1
992,910,863,1
993,910,712,1
994,910,732,1
995,910,862,1
996,910,329,1
997,942,173,1
998,10,649,0
999,10,270,0
1000,10,332,0
1001,10,520,0
1002,10,313,0
1003,10,414,0
1004,10,84,0
1005,10,633,0
1006,10,336,0
1007,10,566,0
1008,10,791,0
1009,10,695,0
1010,10,258,0
1011,10,789,0
1012,10,315,0
1013,10,390,0
1014,10,197,0
1015,10,44,0
1016,10,751,0
1017,10,434,0
1018,10,917,0
1019,10,734,0
1020,10,604,0
1021,10,605,0
1022,10,708,0
1023,10,1,0
1024,10,247,0
1025,10,232,0
1026,12,587,0
1027,12,43,0
1028,12,51,0
1029,12,743,0
1030,12,206,0
1031,12,695,0
1032,12,796,0
1033,12,486,0
1034,12,635,0
1035,12,413,0
1036,12,901,0
1037,12,564,0
1038,12,590,0
1039,12,59,0
1040,12,821,0
1041,12,639,0
1042,12,120,0
1043,12,24,0
1044,12,789,0
1045,12,428,0
1046,12,679,0
1047,12,703,0
1048,12,300,0
1049,12,65,0
1050,12,36,0
1051,12,739,0
1052,12,570,0
1053,12,285,0
1054,39,610,0
1055,39,193,0
1056,39,19,0
1057,39,528,0
1058,39,556,0
1059,39,172,0
1060,39,23,0
1061,39,660,0
1062,39,139,0
1063,39,943,0
1064,39,106,0
1065,39,500,0
1066,39,422,0
1067,39,228,0
1068,39,2,0
1069,39,36,0
1070,39,541,0
1071,39,481,0
1072,39,95,0
1073,39,947,0
1074,111,19,0
1075,111,909,0
1076,111,757,0
1077,111,115,0
1078,111,14,0
1079,111,631,0
1080,111,650,0
1081,111,509,0
1082,111,78,0
1083,111,611,0
1084,111,99,0
1085,111,440,0
1086,111,926,0
1087,111,107,0
1088,111,1,0
1089,111,401,0
1090,111,197,0
1091,111,779,0
1092,111,198,0
1093,111,565,0
1094,111,459,0
1095,111,153,0
1096,111,314,0
1097,111,36,0
1098,111,469,0
1099,111,426,0
1100,111,259,0
1101,111,825,0
1102,111,804,0
1103,111,519,0
1104,111,20,0
1105,111,756,0
1106,111,791,0
1107,111,558,0
1108,111,590,0
1109,111,853,0
1110,111,827,0
1111,111,272,0
1112,111,659,0
1113,111,108,0
1114,111,93,0
1115,111,736,0
1116,111,434,0
1117,111,767,0
1118,111,493,0
1119,111,232,0
1120,111,189,0
1121,111,58,0
1122,111,412,0
1123,111,143,0
1124,111,98,0
1125,197,217,0
1126,197,566,0
1127,197,356,0
1128,197,502,0
1129,197,633,0
1130,197,321,0
1131,197,579,0
1132,197,210,0
1133,197,626,0
1134,197,846,0
1135,197,624,0
1136,197,885,0
1137,197,557,0
1138,197,314,0
1139,197,456,0
1140,197,432,0
1141,197,295,0
1142,197,541,0
1143,197,621,0
1144,197,701,0
1145,197,577,0
1146,197,575,0
1147,197,909,0
1148,197,905,0
1149,197,655,0
1150,197,472,0
1151,197,778,0
1152,197,128,0
1153,197,436,0
1154,197,10,0
1155,197,582,0
1156,197,884,0
1157,197,757,0
1158,197,858,0
1159,197,401,0
1160,197,292,0
1161,197,232,0
1162,197,551,0
1163,197,814,0
1164,197,755,0
1165,197,345,0
1166,197,596,0
1167,197,301,0
1168,197,921,0
1169,197,323,0
1170,205,899,0
1171,205,820,0
1172,205,444,0
1173,205,607,0
1174,205,926,0
1175,205,436,0
1176,205,263,0
1177,205,170,0
1178,205,588,0
1179,205,324,0
1180,205,95,0
1181,205,631,0
1182,205,413,0
1183,205,166,0
1184,205,895,0
1185,205,99,0
1186,205,102,0
1187,205,138,0
1188,205,338,0
1189,205,805,0
1190,205,551,0
1191,205,107,0
1192,205,853,0
1193,205,276,0
1194,205,831,0
1195,205,681,0
1196,205,35,0
1197,205,900,0
1198,205,141,0
1199,205,879,0
1200,205,87,0
1201,205,245,0
1202,205,214,0
1203,205,849,0
1204,205,795,0
1205,205,848,0
1206,205,496,0
1207,205,634,0
1208,205,776,0
1209,205,336,0
1210,205,752,0
1211,205,947,0
1212,205,873,0
1213,205,195,0
1214,205,1,0
1215,205,798,0
1216,205,660,0
1217,205,390,0
1218,205,597,0
1219,205,683,0
1220,205,712,0
1221,205,799,0
1222,205,146,0
1223,205,126,0
1224,205,104,0
1225,205,939,0
1226,205,101,0
1227,205,339,0
1228,205,674,0
1229,205,242,0
1230,205,602,0
1231,205,555,0
1232,205,668,0
1233,205,423,0
1234,205,238,0
1235,205,703,0
1236,205,646,0
1237,205,425,0
1238,205,682,0
1239,205,308,0
1240,205,52,0
1241,205,269,0
1242,205,174,0
1243,205,942,0
1244,205,332,0
1245,205,595,0
1246,205,451,0
1247,205,123,0
1248,205,599,0
1249,205,248,0
1250,205,252,0
1251,205,359,0
1252,205,677,0
1253,205,817,0
1254,205,655,0
1255,205,935,0
1256,205,659,0
1257,205,570,0
1258,205,716,0
1259,205,528,0
1260,205,635,0
1261,237,229,0
1262,237,121,0
1263,237,304,0
1264,237,205,0
1265,237,762,0
1266,237,695,0
1267,237,418,0
1268,237,502,0
1269,237,221,0
1270,237,299,0
1271,237,590,0
1272,237,356,0
1273,237,684,0
1274,237,343,0
1275,237,298,0
1276,237,488,0
1277,237,31,0
1278,237,3,0
1279,237,278,0
1280,237,617,0
1281,237,715,0
1282,237,381,0
1283,237,264,0
1284,237,30,0
1285,237,883,0
1286,237,841,0
1287,237,596,0
1288,237,946,0
1289,237,847,0
1290,237,133,0
1291,237,475,0
1292,237,91,0
1293,237,548,0
1294,237,933,0
1295,237,814,0
1296,237,881,0
1297,237,307,0
1298,237,621,0
1299,237,497,0
1300,237,456,0
1301,237,512,0
1302,241,770,0
1303,241,396,0
1304,241,803,0
1305,241,651,0
1306,241,554,0
1307,241,49,0
1308,241,330,0
1309,241,856,0
1310,241,611,0
1311,241,462,0
1312,241,776,0
1313,241,668,0
1314,241,775,0
1315,241,170,0
1316,241,500,0
1317,241,760,0
1318,241,536,0
1319,241,524,0
1320,241,754,0
1321,241,491,0
1322,241,897,0
1323,241,588,0
1324,241,657,0
1325,241,67,0
1326,241,56,0
1327,241,456,0
1328,241,680,0
1329,241,97,0
1330,241,440,0
1331,241,643,0
1332,241,739,0
1333,241,322,0
1334,241,884,0
1335,241,522,0
1336,241,164,0
1337,241,934,0
1338,241,627,0
1339,241,483,0
1340,241,864,0
1341,241,519,0
1342,241,319,0
1343,241,195,0
1344,241,125,0
1345,241,475,0
1346,241,147,0
1347,241,529,0
1348,241,73,0
1349,241,852,0
1350,241,370,0
1351,241,828,0
1352,241,210,0
1353,241,434,0
1354,241,705,0
1355,241,382,0
1356,241,341,0
1357,241,135,0
1358,241,898,0
1359,241,390,0
1360,241,580,0
1361,241,767,0
1362,286,901,0
1363,286,583,0
1364,286,418,0
1365,286,627,0
1366,286,922,0
1367,286,576,0
1368,286,749,0
1369,286,122,0
1370,286,5,0
1371,286,668,0
1372,286,426,0
1373,286,321,0
1374,286,24,0
1375,286,179,0
1376,286,215,0
1377,286,947,0
1378,286,531,0
1379,286,250,0
1380,286,946,0
1381,286,931,0
1382,286,99,0
1383,286,458,0
1384,286,372,0
1385,286,377,0
1386,286,511,0
1387,286,35,0
1388,286,167,0
1389,286,641,0
1390,286,88,0
1391,286,823,0
1392,286,593,0
1393,286,138,0
1394,286,452,0
1395,286,824,0
1396,286,274,0
1397,286,575,0
1398,357,299,0
1399,357,253,0
1400,357,232,0
1401,357,632,0
1402,357,804,0
1403,357,349,0
1404,357,817,0
1405,357,747,0
1406,357,369,0
1407,357,59,0
1408,357,444,0
1409,357,29,0
1410,357,531,0
1411,357,329,0
1412,357,565,0
1413,357,932,0
1414,357,141,0
1415,357,254,0
1416,357,372,0
1417,357,61,0
1418,357,787,0
1419,357,919,0
1420,357,770,0
1421,357,62,0
1422,357,718,0
1423,357,268,0
1424,357,601,0
1425,357,879,0
1426,357,929,0
1427,357,664,0
1428,357,636,0
1429,357,748,0
1430,357,129,0
1431,357,459,0
1432,357,578,0
1433,357,176,0
1434,357,613,0
1435,357,504,0
1436,357,290,0
1437,357,853,0
1438,357,401,0
1439,357,347,0
1440,357,19,0
1441,357,301,0
1442,357,588,0
1443,357,27,0
1444,357,519,0
1445,357,433,0
1446,357,815,0
1447,357,888,0
1448,357,902,0
1449,357,604,0
1450,357,687,0
1451,357,438,0
1452,357,333,0
1453,357,368,0
1454,357,791,0
1455,357,493,0
1456,357,834,0
1457,357,534,0
1458,357,222,0
1459,357,181,0
1460,418,625,0
1461,418,800,0
1462,418,172,0
1463,418,428,0
1464,418,351,0
1465,418,207,0
1466,418,853,0
1467,418,335,0
1468,418,81,0
1469,418,280,0
1470,418,946,0
1471,418,186,0
1472,418,32,0
1473,418,661,0
1474,418,634,0
1475,418,307,0
1476,418,310,0
1477,418,719,0
1478,418,628,0
1479,418,173,0
1480,418,578,0
1481,418,565,0
1482,418,604,0
1483,418,623,0
1484,418,562,0
1485,418,260,0
1486,418,283,0
1487,418,159,0
1488,418,99,0
1489,418,476,0
1490,418,479,0
1491,418,246,0
1492,418,869,0
1493,418,501,0
1494,418,184,0
1495,418,261,0
1496,418,662,0
1497,418,732,0
1498,418,938,0
1499,418,197,0
1500,418,695,0
1501,418,940,0
1502,418,265,0
1503,418,49,0
1504,418,227,0
1505,418,397,0
1506,418,326,0
1507,418,62,0
1508,418,111,0
1509,418,413,0
1510,418,502,0
1511,418,36,0
1512,418,493,0
1513,418,343,0
1514,418,266,0
1515,418,820,0
1516,418,856,0
1517,418,336,0
1518,418,753,0
1519,418,710,0
1520,418,852,0
1521,418,770,0
1522,418,259,0
1523,418,315,0
1524,418,250,0
1525,418,726,0
1526,418,674,0
1527,418,116,0
1528,418,389,0
1529,418,7,0
1530,418,684,0
1531,418,764,0
1532,418,385,0
1533,418,754,0
1534,418,786,0
1535,418,601,0
1536,418,269,0
1537,418,805,0
1538,418,363,0
1539,418,224,0
1540,418,288,0
1541,418,522,0
1542,418,456,0
1543,426,616,0
1544,426,250,0
1545,426,132,0
1546,426,699,0
1547,426,203,0
1548,426,830,0
1549,426,539,0
1550,426,481,0
1551,426,741,0
1552,426,461,0
1553,426,552,0
1554,426,235,0
1555,426,512,0
1556,426,724,0
1557,426,641,0
1558,426,464,0
1559,426,738,0
1560,426,526,0
1561,426,909,0
1562,426,172,0
1563,426,299,0
1564,426,736,0
1565,426,676,0
1566,426,442,0
1567,426,144,0
1568,426,679,0
1569,426,601,0
1570,426,707,0
1571,426,586,0
1572,426,549,0
1573,426,524,0
1574,426,798,0
1575,426,781,0
1576,439,921,0
1577,439,542,0
1578,439,111,0
1579,439,485,0
1580,439,303,0
1581,439,154,0
1582,439,583,0
1583,439,837,0
1584,439,78,0
1585,439,63,0
1586,439,552,0
1587,439,226,0
1588,439,906,0
1589,439,257,0
1590,439,249,0
1591,439,777,0
1592,439,569,0
1593,439,872,0
1594,439,280,0
1595,439,434,0
1596,439,788,0
1597,439,162,0
1598,439,709,0
1599,439,260,0
1600,439,17,0
1601,439,273,0
1602,439,311,0
1603,439,618,0
1604,439,171,0
1605,439,608,0
1606,439,407,0
1607,439,640,0
1608,439,270,0
1609,439,721,0
1610,439,891,0
1611,439,271,0
1612,439,301,0
1613,439,269,0
1614,439,458,0
1615,439,430,0
1616,439,581,0
1617,439,856,0
1618,439,577,0
1619,439,95,0
1620,439,590,0
1621,439,862,0
1622,439,449,0
1623,439,848,0
1624,439,353,0
1625,439,227,0
1626,439,79,0
1627,439,431,0
1628,439,591,0
1629,439,141,0
1630,439,881,0
1631,439,474,0
1632,439,365,0
1633,439,619,0
1634,439,885,0
1635,439,673,0
1636,439,193,0
1637,439,725,0
1638,439,224,0
1639,439,150,0
1640,439,238,0
1641,439,635,0
1642,439,746,0
1643,439,274,0
1644,439,501,0
1645,439,795,0
1646,439,627,0
1647,439,299,0
1648,439,385,0
1649,439,553,0
1650,439,21,0
1651,439,315,0
1652,439,425,0
1653,439,104,0
1654,439,632,0
1655,439,422,0
1656,439,24,0
1657,439,86,0
1658,439,411,0
1659,439,113,0
1660,439,155,0
1661,439,919,0
1662,439,660,0
1663,439,231,0
