,TF,Target
295,125,628
296,125,523
297,125,404
298,125,313
299,125,127
300,125,283
301,125,169
302,125,153
303,125,427
304,125,357
305,125,528
306,125,591
307,125,115
308,125,86
309,125,546
310,125,252
311,125,15
312,125,151
313,125,578
314,125,459
315,125,18
316,125,47
317,125,256
318,125,612
319,125,27
320,125,235
321,125,611
322,125,0
323,125,158
324,125,490
325,125,553
326,145,412
327,145,101
328,145,76
329,145,180
330,145,526
331,145,0
332,145,251
333,145,128
334,145,549
335,145,43
336,145,561
337,145,146
338,145,469
339,145,583
340,145,215
341,145,239
342,145,493
343,145,555
344,145,110
345,145,247
346,145,347
347,145,62
348,145,47
349,145,535
350,145,350
351,145,594
352,145,176
353,145,614
354,145,445
355,145,59
356,145,621
357,145,342
358,145,596
359,145,281
360,145,114
361,145,546
362,145,595
363,145,560
364,145,389
365,145,173
366,145,240
367,145,181
368,145,35
369,145,14
370,145,409
371,145,36
372,145,118
373,145,115
374,145,439
375,145,123
376,145,117
377,145,202
378,145,486
379,145,229
380,150,539
381,150,415
382,150,599
383,150,618
384,150,285
385,150,92
386,150,9
387,150,260
388,150,555
389,150,373
390,150,434
391,150,28
392,150,96
393,150,81
394,150,614
395,150,264
396,150,192
397,150,82
398,150,77
399,150,14
400,150,437
401,150,574
402,150,444
403,150,591
404,150,348
405,150,114
406,150,356
407,150,447
408,150,300
409,150,94
410,150,472
411,150,190
412,150,292
413,150,320
414,150,629
415,150,422
416,150,212
417,150,421
418,150,99
419,150,193
420,150,321
421,150,603
422,150,400
423,150,620
424,150,87
425,150,83
426,150,53
427,150,80
428,150,11
429,150,554
430,150,379
431,150,230
432,150,352
433,150,226
434,150,502
435,150,580
436,150,549
437,150,309
438,150,416
439,150,102
440,150,456
441,150,349
442,150,132
443,150,117
444,150,91
445,150,439
446,150,16
447,150,387
448,150,335
449,150,5
450,150,527
451,150,180
452,150,119
453,150,107
454,150,47
455,150,357
456,150,418
457,150,84
458,150,88
459,150,525
460,150,238
461,150,332
462,150,163
463,150,521
464,150,98
465,150,228
466,150,370
467,150,330
468,150,31
469,150,298
470,150,116
471,150,215
472,150,187
473,150,141
474,150,248
475,150,34
476,150,2
477,150,398
478,150,303
479,150,463
480,150,61
481,150,257
482,150,233
483,150,237
484,150,254
485,150,220
486,150,319
487,150,50
488,150,579
489,150,184
490,150,355
491,150,409
492,150,131
493,150,42
494,150,70
495,150,194
496,150,54
497,150,171
498,150,302
499,150,185
500,150,67
501,150,274
502,150,242
503,150,430
504,150,183
505,150,577
506,150,474
507,150,44
508,150,165
509,150,399
510,150,162
511,150,112
512,150,438
513,150,544
514,150,23
515,150,93
516,150,121
517,150,425
518,160,625
519,160,417
520,160,268
521,160,170
522,160,577
523,160,468
524,160,21
525,160,355
526,160,486
527,160,232
528,160,475
529,160,10
530,160,101
531,160,411
532,160,153
533,160,416
534,160,238
535,160,481
536,160,321
537,160,521
538,160,60
539,160,300
540,160,240
541,160,548
542,160,253
543,160,430
544,160,184
545,160,527
546,160,345
547,160,48
548,160,408
549,160,490
550,160,125
551,160,354
552,160,579
553,160,393
554,160,461
555,160,601
556,160,15
557,160,578
558,160,614
559,160,1
560,160,469
561,160,96
562,160,404
563,160,224
564,160,103
565,160,485
566,160,163
567,160,339
568,160,200
569,160,207
570,160,496
571,160,608
572,160,307
573,160,228
574,160,13
575,160,405
576,160,542
577,160,407
578,160,415
579,160,319
580,160,141
581,160,250
582,160,562
583,160,304
584,160,556
585,160,352
586,160,631
587,160,139
588,160,585
589,160,252
590,160,121
591,160,337
592,160,32
593,160,114
594,160,133
595,160,129
596,160,366
597,160,100
598,160,626
599,160,185
600,160,516
601,160,328
602,160,299
603,160,34
604,160,255
605,160,20
606,160,500
607,160,470
608,160,498
609,160,198
610,160,357
611,160,166
612,160,543
613,160,61
614,160,513
615,180,140
616,180,417
617,180,535
618,180,343
619,180,107
620,180,66
621,180,506
622,180,589
623,180,476
624,180,500
625,180,406
626,180,240
627,180,187
628,180,158
629,180,104
630,180,519
631,180,51
632,180,463
633,180,586
634,180,489
635,180,176
636,180,477
637,180,452
638,180,566
639,180,546
640,180,294
641,180,182
642,180,331
643,180,435
644,180,290
645,180,515
646,180,395
647,180,378
648,180,608
649,180,7
650,180,424
651,180,113
652,180,47
653,180,353
654,180,98
655,180,582
656,180,377
657,180,243
658,180,283
659,180,363
660,180,263
661,180,397
662,180,552
663,180,317
664,180,583
665,180,277
666,180,305
667,180,185
668,180,348
669,180,58
670,180,120
671,180,48
672,180,472
673,180,426
674,180,42
675,180,103
676,180,215
677,180,181
678,180,587
679,180,334
680,180,502
681,180,328
682,180,282
683,180,404
684,180,233
685,180,207
686,180,163
687,180,79
688,180,17
689,180,575
690,180,222
691,180,49
692,180,68
693,180,286
694,180,192
695,180,625
696,180,85
697,180,371
698,180,200
699,180,459
700,180,279
701,180,8
702,180,526
703,180,496
704,180,516
705,180,88
706,180,21
707,180,537
708,180,60
709,180,326
710,180,266
711,180,339
712,180,267
713,180,454
714,180,20
715,180,469
716,180,485
717,180,482
718,180,300
719,180,423
720,180,196
721,180,614
722,180,109
723,180,409
724,180,458
725,180,522
726,180,39
727,180,365
728,180,367
729,180,396
730,180,521
731,180,31
732,180,312
733,180,468
734,180,597
735,180,512
736,180,166
737,180,341
738,180,373
739,180,360
740,180,617
741,180,111
742,180,95
743,180,231
744,180,374
745,180,595
746,180,623
747,180,36
748,180,505
749,180,400
750,206,46
751,206,445
752,206,7
753,206,394
754,206,223
755,206,457
756,206,519
757,206,181
758,206,317
759,206,404
760,206,400
761,206,212
762,206,492
763,206,41
764,206,244
765,206,2
766,206,300
767,206,144
768,206,263
769,206,282
770,206,296
771,206,62
772,206,487
773,206,10
774,206,340
775,206,501
776,206,8
777,206,345
778,206,624
779,206,308
780,206,169
781,206,571
782,206,324
783,206,307
784,206,474
785,206,174
786,206,436
787,206,490
788,206,162
789,206,402
790,206,180
791,206,502
792,206,173
793,206,532
794,206,500
795,206,407
796,206,158
797,206,398
798,206,4
799,206,66
800,206,134
801,206,341
802,206,33
803,206,553
804,206,18
805,206,103
806,206,107
807,206,343
808,206,503
809,206,196
810,206,494
811,206,96
812,206,554
813,206,409
814,206,611
815,206,269
816,206,408
817,206,412
818,206,80
819,206,411
820,206,172
821,206,123
822,206,210
823,206,77
824,206,517
825,206,240
826,206,543
827,206,281
828,206,597
829,206,403
830,206,88
831,206,205
832,206,246
833,206,297
834,206,447
835,206,386
836,206,291
837,206,607
838,206,176
839,206,166
840,206,86
841,206,539
842,206,381
843,206,462
844,206,17
845,206,85
846,206,121
847,206,199
848,206,237
849,206,423
850,206,356
851,206,137
852,206,437
853,206,26
854,206,104
855,206,527
856,206,167
857,226,579
858,226,92
859,226,583
860,226,85
861,226,25
862,226,425
863,226,104
864,226,571
865,226,511
866,226,307
867,226,450
868,226,322
869,226,542
870,226,5
871,226,257
872,226,4
873,226,576
874,226,187
875,226,172
876,226,99
877,226,30
878,226,605
879,226,76
880,226,427
881,226,34
882,226,247
883,226,451
884,226,578
885,226,44
886,226,552
887,226,139
888,226,619
889,226,234
890,226,119
891,226,569
892,226,57
893,226,194
894,226,113
895,226,320
896,226,108
897,226,440
898,226,415
899,226,554
900,226,555
901,226,600
902,226,67
903,226,304
904,226,629
905,226,134
906,226,7
907,226,423
908,226,266
909,226,95
910,226,524
911,226,215
912,226,573
913,226,3
914,226,532
915,226,518
916,226,209
917,226,433
918,226,175
919,226,202
920,226,250
921,226,533
922,226,98
923,226,412
924,226,473
925,226,238
926,226,337
927,226,609
928,226,261
929,226,418
930,226,550
931,226,421
932,226,15
933,226,530
934,226,559
935,226,310
936,226,413
937,226,500
938,226,536
939,226,399
940,226,407
941,226,233
942,226,211
943,226,562
944,226,621
945,226,10
946,226,309
947,226,461
948,226,522
949,226,315
950,226,612
951,226,86
952,226,402
953,226,486
954,226,345
955,226,506
956,226,386
957,226,210
958,226,118
959,226,157
960,226,221
961,226,164
962,226,595
963,226,198
964,226,132
965,226,72
966,226,168
967,226,361
968,226,377
969,226,96
970,226,411
971,226,549
972,226,263
973,226,329
974,226,66
975,226,521
976,226,375
977,226,269
978,226,16
979,226,468
980,226,61
981,226,548
982,226,290
983,226,381
984,232,440
985,232,120
986,232,457
987,232,68
988,232,620
989,232,136
990,232,421
991,232,373
992,232,340
993,232,546
994,232,614
995,232,124
996,232,96
997,232,139
998,232,481
999,232,589
1000,232,205
1001,232,127
1002,232,20
1003,232,208
1004,232,14
1005,232,195
1006,232,61
1007,232,66
1008,232,200
1009,232,431
1010,232,2
1011,232,327
1012,232,489
1013,232,449
1014,232,516
1015,232,228
1016,232,198
1017,232,625
1018,232,101
1019,232,21
1020,232,550
1021,232,57
1022,232,125
1023,232,479
1024,232,401
1025,232,144
1026,232,426
1027,232,280
1028,232,253
1029,232,24
1030,232,323
1031,232,363
1032,232,81
1033,232,476
1034,232,551
1035,232,415
1036,232,560
1037,232,354
1038,232,199
1039,232,407
1040,232,571
1041,232,262
1042,232,627
1043,232,598
1044,232,420
1045,232,618
1046,232,279
1047,232,121
1048,232,621
1049,232,58
1050,232,17
1051,232,133
1052,232,478
1053,232,10
1054,232,360
1055,232,112
1056,232,548
1057,232,372
1058,232,177
1059,232,132
1060,232,176
1061,232,84
1062,232,312
1063,232,474
1064,232,480
1065,232,338
1066,232,434
1067,232,321
1068,232,403
1069,232,357
1070,232,272
1071,232,296
1072,232,507
1073,232,160
1074,232,79
1075,232,336
1076,232,304
1077,232,134
1078,232,473
1079,232,533
1080,232,218
1081,232,5
1082,232,486
1083,232,246
1084,232,226
1085,232,475
1086,232,252
1087,266,529
1088,266,405
1089,266,454
1090,266,136
1091,266,444
1092,266,212
1093,266,268
1094,266,42
1095,266,219
1096,266,596
1097,266,474
1098,266,453
1099,266,562
1100,266,448
1101,266,99
1102,266,123
1103,266,267
1104,266,144
1105,266,368
1106,266,325
1107,266,422
1108,266,392
1109,266,415
1110,266,480
1111,266,280
1112,266,537
1113,266,304
1114,266,48
1115,266,396
1116,266,376
1117,266,140
1118,266,286
1119,266,440
1120,266,353
1121,266,103
1122,266,443
1123,266,473
1124,266,157
1125,266,469
1126,266,309
1127,266,63
1128,266,390
1129,266,37
1130,266,94
1131,266,237
1132,266,119
1133,266,522
1134,266,361
1135,266,532
1136,266,594
1137,266,363
1138,266,467
1139,266,201
1140,266,278
1141,266,557
1142,266,552
1143,266,377
1144,266,322
1145,266,601
1146,266,357
1147,266,570
1148,266,432
1149,266,603
1150,266,455
1151,266,61
1152,266,403
1153,266,287
1154,266,355
1155,266,335
1156,266,417
1157,266,222
1158,266,605
1159,266,24
1160,266,590
1161,266,391
1162,266,563
1163,266,371
1164,266,491
1165,266,540
1166,266,413
1167,266,50
1168,266,447
1169,266,631
1170,266,329
1171,266,569
1172,266,227
1173,266,106
1174,266,282
1175,266,18
1176,266,256
1177,266,616
1178,266,56
1179,266,439
1180,266,45
1181,266,6
1182,266,438
1183,266,572
1184,266,344
1185,266,244
1186,266,252
1187,266,401
1188,266,556
1189,266,226
1190,266,580
1191,266,404
1192,266,200
1193,266,555
1194,266,166
1195,266,461
1196,266,599
1197,266,436
1198,266,10
1199,266,488
1200,266,230
1201,266,306
1202,266,12
1203,266,319
1204,266,397
1205,266,72
1206,266,550
1207,266,380
1208,266,175
1209,266,554
1210,266,41
1211,266,85
1212,266,242
1213,266,100
1214,266,476
1215,266,0
1216,266,158
1217,266,604
1218,266,258
1219,268,345
1220,268,109
1221,268,367
1222,268,413
1223,268,343
1224,268,524
1225,268,134
1226,268,119
1227,268,515
1228,268,532
1229,268,59
1230,268,19
1231,268,299
1232,268,424
1233,268,35
1234,268,351
1235,268,562
1236,268,338
1237,268,291
1238,268,306
1239,268,160
1240,268,288
1241,268,384
1242,268,180
1243,268,614
1244,268,67
1245,268,595
1246,268,629
1247,268,529
1248,268,601
1249,268,326
1250,268,185
1251,268,0
1252,268,439
1253,268,555
1254,268,262
1255,268,600
1256,268,14
1257,268,44
1258,268,212
1259,268,565
1260,268,540
1261,268,366
1262,268,273
1263,268,607
1264,268,470
1265,268,348
1266,268,130
1267,268,445
1268,268,157
1269,268,485
1270,268,537
1271,268,521
1272,268,162
1273,268,329
1274,268,478
1275,268,261
1276,268,442
1277,268,396
1278,268,156
1279,268,364
1280,268,99
1281,268,77
1282,268,476
1283,268,512
1284,268,175
1285,268,83
1286,268,74
1287,268,60
1288,268,525
1289,268,373
1290,268,414
1291,268,87
1292,268,530
1293,268,552
1294,268,108
1295,268,78
1296,268,223
1297,268,45
1298,268,169
1299,268,545
1300,268,300
1301,268,324
1302,268,333
1303,268,153
1304,268,448
1305,268,241
1306,268,310
1307,268,459
1308,268,456
1309,268,394
1310,268,118
1311,268,103
1312,268,104
1313,268,164
1314,268,527
1315,268,466
1316,268,64
1317,268,167
1318,268,627
1319,268,191
1320,268,47
1321,268,216
1322,268,592
1323,268,49
1324,268,228
1325,268,184
1326,268,399
1327,268,368
1328,268,239
1329,268,583
1330,268,5
1331,268,386
1332,268,391
1333,268,246
1334,268,253
1335,268,213
1336,268,421
1337,268,62
1338,268,111
1339,268,605
1340,268,91
1341,268,173
1342,329,340
1343,329,16
1344,329,314
1345,329,253
1346,329,84
1347,329,394
1348,329,243
1349,329,225
1350,329,344
1351,329,8
1352,329,571
1353,329,510
1354,329,133
1355,329,185
1356,329,354
1357,329,45
1358,329,308
1359,329,228
1360,329,96
1361,329,495
1362,329,112
1363,329,174
1364,329,108
1365,329,605
1366,329,273
1367,329,508
1368,329,290
1369,329,190
1370,329,130
1371,329,357
1372,329,125
1373,329,439
1374,329,360
1375,329,459
1376,329,562
1377,329,282
1378,329,620
1379,329,370
1380,329,250
1381,329,397
1382,329,391
1383,329,211
1384,329,336
1385,329,175
1386,329,523
1387,329,2
1388,329,15
1389,329,592
1390,329,355
1391,329,601
1392,329,421
1393,329,275
1394,329,181
1395,329,20
1396,329,212
1397,329,65
1398,329,417
1399,329,167
1400,329,502
1401,329,387
1402,329,423
1403,329,66
1404,329,515
1405,329,585
1406,329,162
1407,329,424
1408,329,200
1409,329,631
1410,329,295
1411,329,464
1412,329,10
1413,329,27
1414,329,93
1415,329,348
1416,329,381
1417,329,323
1418,329,37
1419,329,572
1420,329,152
1421,329,466
1422,329,115
1423,329,549
1424,329,166
1425,329,267
1426,329,489
1427,329,277
1428,329,198
1429,329,338
1430,329,537
1431,329,9
1432,329,379
1433,329,478
1434,329,617
1435,329,418
1436,329,326
1437,329,114
1438,329,392
1439,329,550
1440,329,43
1441,329,453
1442,329,628
1443,329,420
1444,329,77
1445,329,194
1446,329,32
1447,329,234
1448,329,499
1449,329,546
1450,329,119
1451,329,404
1452,329,476
1453,329,583
1454,339,508
1455,387,591
1456,387,190
1457,387,80
1458,387,586
1459,387,505
1460,387,38
1461,387,417
1462,387,569
1463,387,9
1464,387,175
1465,387,62
1466,387,467
1467,387,327
1468,387,605
1469,387,530
1470,387,272
1471,387,475
1472,387,480
1473,387,181
1474,387,128
1475,387,403
1476,387,369
1477,387,399
1478,387,594
1479,387,428
1480,387,21
1481,387,79
1482,514,120
1483,514,277
1484,514,421
1485,514,70
1486,514,461
1487,514,106
1488,514,125
1489,514,360
1490,514,420
1491,514,490
1492,514,63
1493,514,283
1494,514,166
1495,514,174
1496,514,401
1497,514,511
1498,514,365
1499,514,555
1500,514,25
1501,514,114
1502,514,43
1503,514,446
1504,514,51
1505,514,491
1506,514,440
1507,514,194
1508,514,288
1509,514,295
1510,514,190
1511,514,192
1512,514,595
1513,514,397
1514,514,220
1515,514,30
1516,514,287
1517,514,594
1518,514,224
1519,514,228
1520,514,342
1521,514,294
1522,514,34
1523,514,499
1524,514,576
1525,514,189
1526,514,566
1527,514,513
1528,514,28
1529,514,438
1530,514,459
1531,514,626
1532,514,196
1533,514,61
1534,514,205
1535,514,454
1536,514,589
1537,514,88
1538,514,562
1539,514,86
1540,514,226
1541,514,552
1542,514,57
1543,514,575
1544,514,467
1545,514,58
1546,514,383
1547,514,321
1548,514,363
1549,514,541
1550,514,7
1551,514,348
1552,514,170
1553,514,437
1554,514,486
1555,514,551
1556,514,99
1557,514,49
1558,514,320
1559,514,215
1560,514,254
1561,514,485
1562,514,21
1563,516,629
1564,516,181
1565,535,158
1566,535,356
1567,535,120
1568,535,346
1569,535,274
1570,535,133
1571,535,465
1572,535,498
1573,535,34
1574,535,116
1575,535,61
1576,535,6
1577,535,65
1578,535,301
1579,535,231
1580,535,42
1581,535,119
1582,535,435
1583,535,581
1584,535,319
1585,535,165
1586,535,510
1587,535,26
1588,535,105
1589,535,47
1590,535,17
1591,535,115
1592,535,275
1593,535,234
1594,535,451
1595,535,59
1596,535,98
1597,535,482
1598,535,86
1599,535,473
1600,535,130
1601,535,523
1602,535,520
1603,535,252
1604,535,488
1605,535,174
1606,535,519
1607,535,446
1608,535,401
1609,535,440
1610,535,599
1611,535,270
1612,535,593
1613,535,616
1614,535,200
1615,535,480
1616,535,205
1617,535,91
1618,535,38
1619,535,502
1620,535,627
1621,535,543
1622,535,527
1623,535,438
1624,535,506
1625,535,327
1626,535,179
1627,535,623
1628,535,210
1629,535,552
1630,535,500
1631,535,155
1632,535,615
1633,535,577
1634,535,13
1635,535,575
1636,535,140
1637,535,444
1638,535,167
1639,535,576
1640,535,239
1641,535,180
1642,535,351
1643,535,609
1644,535,14
1645,535,450
1646,535,409
1647,535,144
1648,535,398
1649,535,369
1650,535,406
1651,535,355
1652,535,102
1653,535,514
1654,535,607
1655,535,300
1656,535,74
1657,535,329
1658,535,548
1659,535,503
1660,535,3
1661,535,202
1662,535,44
1663,535,81
1664,535,132
1665,535,596
1666,535,368
1667,535,77
1668,535,617
1669,535,310
1670,535,75
1671,623,315
1672,623,177
1673,623,500
1674,623,211
1675,623,396
1676,623,591
1677,623,124
1678,623,345
1679,623,115
1680,623,309
1681,623,0
1682,623,120
1683,623,174
1684,623,35
1685,623,236
1686,623,586
1687,623,611
1688,623,230
1689,623,222
1690,623,358
1691,623,524
1692,623,344
1693,623,32
1694,623,79
1695,623,334
1696,623,81
1697,623,312
1698,623,87
1699,623,552
1700,623,452
1701,623,458
1702,623,580
1703,623,335
1704,623,245
1705,623,218
