,TF,Target,Label
286,7,498,1
287,7,171,1
288,7,725,1
289,7,9,1
290,7,474,1
291,7,625,1
292,7,398,1
293,7,683,1
294,7,561,1
295,7,1131,1
296,7,483,1
297,7,325,1
298,525,405,1
299,525,552,1
300,525,134,1
301,525,498,1
302,525,628,1
303,525,1165,1
304,525,373,1
305,525,350,1
306,525,1147,1
307,525,1138,1
308,525,548,1
309,1068,4,1
310,648,405,1
311,648,498,1
312,648,134,1
313,648,354,1
314,648,1106,1
315,648,625,1
316,648,325,1
317,648,762,1
318,648,744,1
319,648,665,1
320,648,1131,1
321,648,1142,1
322,22,134,1
323,22,373,1
324,22,561,1
325,22,474,1
326,22,125,1
327,22,288,1
328,22,330,1
329,22,366,1
330,22,171,1
331,22,670,1
332,22,726,1
333,68,1091,1
334,68,454,1
335,68,442,1
336,68,381,1
337,68,955,1
338,68,251,1
339,68,721,1
340,68,130,1
341,68,904,1
342,68,228,1
343,68,1115,1
344,68,76,1
345,921,0,1
346,800,826,1
347,800,395,1
348,800,185,1
349,800,196,1
350,800,1166,1
351,274,625,1
352,40,1156,1
353,40,933,1
354,100,1125,1
355,950,152,1
356,1165,568,1
357,1165,648,1
358,1165,884,1
359,1165,22,1
360,1165,339,1
361,955,252,1
362,99,901,1
363,1146,228,1
364,1146,415,1
365,150,214,1
366,150,66,1
367,1132,419,1
368,1132,163,1
369,1132,44,1
370,1192,853,1
371,1192,479,1
372,967,743,1
373,1027,1192,1
374,917,463,1
375,419,1170,1
376,152,743,1
377,151,355,1
378,205,683,1
379,168,460,1
380,112,666,1
381,579,1119,1
