,TF,Target,Label
391,977,898,1
392,608,873,0
393,1072,268,0
394,969,1027,0
395,873,995,0
396,460,672,1
397,7,625,1
398,198,210,1
399,977,986,1
400,1088,468,1
401,857,1088,1
402,736,384,1
403,260,247,0
404,1196,984,0
405,1186,349,0
406,846,339,1
407,912,190,0
408,180,36,0
409,228,196,1
410,721,64,0
411,316,507,0
412,112,666,1
413,827,472,0
414,1196,967,1
415,198,516,0
416,198,889,1
417,7,9,1
418,800,1112,0
419,846,75,1
420,419,1170,1
421,198,491,1
422,277,846,1
423,1122,688,0
424,425,948,0
425,819,1096,1
426,104,1004,0
427,608,191,0
428,178,293,1
429,931,754,0
430,847,944,0
431,977,879,1
432,19,336,0
433,977,1044,1
434,483,7,1
435,104,534,0
436,587,253,0
437,354,1142,1
438,178,398,1
439,1082,996,0
440,255,118,0
441,648,325,1
442,354,670,1
443,575,192,0
444,921,548,0
445,648,1106,1
446,1131,354,1
447,1041,114,1
448,198,399,1
449,228,1025,1
450,736,734,0
451,20,229,0
452,99,242,0
453,977,26,1
454,1175,164,1
455,1096,1077,1
456,207,674,0
457,1165,187,0
458,1175,847,1
459,977,850,1
460,22,330,1
461,99,901,1
462,1025,691,0
463,358,633,0
464,1196,435,1
465,666,1027,1
466,339,220,0
467,1144,311,1
468,76,743,1
469,68,721,1
470,831,743,0
471,483,575,1
472,1112,637,0
473,887,744,0
474,847,1047,0
475,977,349,1
476,240,877,1
477,899,66,0
478,1170,419,1
479,1165,648,1
480,1082,587,1
481,505,57,0
482,846,126,0
483,198,172,1
484,885,792,0
485,662,695,0
486,1088,413,1
487,179,731,0
488,1096,811,1
489,20,198,1
490,525,498,1
491,1088,269,1
492,858,196,1
493,22,366,1
494,581,477,0
495,998,718,0
496,575,1199,0
497,648,1131,1
498,1131,9,1
499,1165,339,1
500,62,950,1
501,1146,383,0
502,22,134,1
503,1096,568,1
504,743,479,0
505,1096,228,1
506,69,161,0
507,52,734,0
508,22,288,1
509,454,1156,1
510,712,63,0
511,885,722,0
512,166,441,0
513,384,638,1
514,274,823,0
515,87,842,0
516,831,1084,1
517,1096,217,1
518,712,666,0
519,224,1125,0
520,112,462,0
521,151,355,1
522,648,134,1
523,1041,579,1
524,196,484,1
525,17,746,0
526,977,520,1
527,130,711,0
528,743,1105,0
529,1041,647,1
530,847,326,1
531,135,723,0
532,1173,1174,0
533,648,354,1
534,1025,581,1
535,1175,603,1
536,290,58,0
537,803,1014,0
538,384,735,1
539,587,819,0
540,68,955,1
541,1068,4,1
542,219,515,0
543,819,90,1
544,1034,1154,0
545,921,0,1
546,977,1127,1
547,955,263,0
548,527,1124,0
549,384,463,1
550,429,717,0
551,68,76,1
552,100,1125,1
553,1095,717,0
554,1131,726,1
555,246,944,1
556,1156,684,1
557,300,989,0
558,1041,831,1
559,22,373,1
560,1041,242,1
561,998,767,0
562,505,1005,0
563,621,1095,0
564,384,142,1
565,525,552,1
566,104,758,0
567,1088,623,1
568,1132,44,1
569,76,1165,1
570,1192,853,1
571,277,724,1
572,1096,745,0
573,68,381,1
574,648,744,1
575,1161,151,0
576,1025,1040,0
577,104,125,0
578,969,1182,0
579,429,229,0
580,104,547,0
581,312,522,0
582,800,196,1
583,246,697,1
584,7,171,1
585,40,1156,1
586,525,1138,1
587,246,1162,1
588,967,743,1
589,1088,342,1
590,277,79,1
591,1112,252,0
592,1033,171,0
593,977,306,1
594,246,630,1
595,354,398,1
596,198,63,1
597,150,66,1
598,1128,432,0
599,587,421,1
600,812,773,0
601,1035,999,1
602,611,5,0
603,790,90,0
604,956,613,0
605,1088,400,1
606,791,1167,0
607,579,588,0
608,1192,1163,0
609,255,940,1
610,918,263,0
611,62,1021,1
612,78,575,1
613,684,827,1
614,152,743,1
615,956,310,0
616,543,219,0
617,354,628,1
618,858,46,1
619,741,647,0
620,917,463,1
621,648,498,1
622,736,237,0
623,483,1165,1
624,1186,816,0
625,246,60,1
626,977,9,1
627,198,899,1
628,324,137,0
629,857,307,0
630,800,215,0
631,714,185,1
632,1196,946,1
633,1082,871,0
634,1041,858,1
635,977,586,1
636,1175,815,0
637,78,847,1
638,415,135,0
639,7,725,1
640,1186,1116,0
641,68,454,1
642,18,257,0
643,1170,272,0
644,800,1118,0
645,354,1106,1
646,684,126,0
647,469,459,0
648,166,300,1
649,1177,977,1
650,648,1142,1
651,846,330,1
652,931,292,0
653,69,768,0
654,1102,44,1
655,246,681,1
656,827,185,1
657,714,856,0
658,1050,815,0
659,581,134,0
660,873,701,0
661,1165,514,0
662,887,706,0
663,1033,305,0
664,662,26,0
665,621,89,0
666,224,667,0
667,648,405,1
668,901,1074,0
669,1165,22,1
670,164,154,0
671,819,59,1
672,1022,1116,0
673,1085,86,0
674,198,95,1
675,425,342,0
676,1112,271,0
677,68,1115,1
678,1060,144,0
679,22,125,1
680,977,52,1
681,76,853,0
682,873,1020,0
683,1177,399,1
684,1035,811,0
685,7,683,1
686,950,772,0
687,354,206,1
688,1139,453,0
689,22,171,1
690,1192,479,1
691,78,912,0
692,687,110,0
693,1006,133,1
694,198,440,1
695,977,319,1
696,1050,738,0
697,543,216,1
698,1088,467,1
699,1170,1105,0
700,1144,1173,1
701,777,998,0
702,454,419,0
703,777,710,0
704,977,665,1
705,168,545,0
706,800,395,1
707,87,2,0
708,819,988,1
709,712,1102,0
710,1128,929,0
711,151,1187,0
712,178,485,1
713,1088,383,1
714,246,161,1
715,1167,1049,0
716,684,604,0
717,1167,1159,0
718,18,986,1
719,581,552,0
720,857,592,0
721,68,130,1
722,87,1,0
723,1041,124,1
724,1132,163,1
725,847,895,0
726,989,386,0
727,198,546,1
728,641,1038,0
729,22,474,1
730,1039,497,0
731,712,582,0
732,75,304,0
733,384,846,1
734,419,548,0
735,198,378,1
736,1161,464,0
737,1059,726,1
738,198,1116,1
739,1050,498,0
740,198,1184,1
741,22,561,1
742,1161,781,0
743,198,659,1
744,819,29,1
745,78,312,1
746,1096,28,1
747,19,436,0
748,10,4,0
749,1096,2,1
750,1088,60,1
751,78,384,1
752,858,1167,1
753,1041,1095,1
754,977,469,1
755,228,337,0
756,294,962,0
757,419,477,0
758,998,133,0
759,277,1179,1
760,462,953,0
761,316,180,0
762,469,449,0
763,1192,524,0
