,TF,Target,Label
806,558,232,1
807,558,244,1
808,558,760,1
809,558,462,1
810,558,215,1
811,558,186,1
812,558,585,1
813,558,175,1
814,558,417,1
815,558,279,1
816,558,480,1
817,558,172,1
818,558,535,1
819,584,515,1
820,584,901,1
821,584,383,1
822,618,32,1
823,618,591,1
824,618,871,1
825,618,287,1
826,618,494,1
827,618,781,1
828,618,461,1
829,618,97,1
830,618,580,1
831,618,771,1
832,618,184,1
833,618,166,1
834,618,482,1
835,618,219,1
836,618,190,1
837,618,758,1
838,624,661,1
839,624,212,1
840,624,96,1
841,624,243,1
842,624,279,1
843,624,544,1
844,624,862,1
845,624,424,1
846,654,716,1
847,654,179,1
848,654,134,1
849,654,592,1
850,654,272,1
851,654,580,1
852,654,513,1
853,654,668,1
854,740,217,1
855,740,279,1
856,740,444,1
857,740,856,1
858,740,840,1
859,740,92,1
860,740,190,1
861,740,659,1
862,740,214,1
863,740,141,1
864,740,503,1
865,740,399,1
866,740,514,1
867,740,280,1
868,740,849,1
869,740,49,1
870,740,495,1
871,740,175,1
872,740,724,1
873,740,839,1
874,740,463,1
875,740,291,1
876,740,608,1
877,740,511,1
878,740,452,1
879,740,753,1
880,740,523,1
881,740,109,1
882,740,99,1
883,740,472,1
884,740,132,1
885,740,871,1
886,740,486,1
887,740,678,1
888,740,115,1
889,740,165,1
890,740,696,1
891,740,494,1
892,740,537,1
893,740,698,1
894,740,224,1
895,740,96,1
896,740,330,1
897,740,44,1
898,740,654,1
899,740,327,1
900,740,85,1
901,740,586,1
902,740,822,1
903,740,255,1
904,740,527,1
905,740,233,1
906,740,557,1
907,740,300,1
908,740,73,1
909,740,102,1
910,740,208,1
911,740,661,1
912,740,760,1
913,740,68,1
914,740,828,1
915,793,50,1
916,793,430,1
917,793,588,1
918,793,171,1
919,793,105,1
920,793,572,1
921,793,32,1
922,793,566,1
923,793,200,1
924,793,533,1
925,793,356,1
926,793,270,1
927,793,183,1
928,793,211,1
929,793,209,1
930,793,867,1
931,793,399,1
932,793,510,1
933,793,873,1
934,793,424,1
935,793,27,1
936,793,738,1
937,793,543,1
938,793,39,1
939,793,542,1
940,793,3,1
941,793,249,1
942,805,211,1
943,805,390,1
944,805,424,1
945,805,558,1
946,873,797,1
947,873,110,1
948,873,553,1
949,873,752,1
950,873,94,1
951,873,155,1
952,873,76,1
953,873,586,1
954,895,151,1
955,895,210,1
956,895,119,1
957,895,60,1
958,895,322,1
959,895,467,1
960,895,902,1
961,895,237,1
962,895,753,1
963,895,95,1
964,895,641,1
965,895,744,1
966,895,355,1
967,895,468,1
968,895,288,1
969,895,410,1
970,895,231,1
971,895,71,1
972,895,561,1
973,895,608,1
974,895,831,1
975,900,366,1
976,900,544,1
977,900,891,1
978,900,538,1
979,900,624,1
980,900,631,1
981,900,292,1
982,900,70,1
983,900,805,1
984,900,905,1
985,900,426,1
986,900,741,1
987,908,480,1
988,908,120,1
989,908,856,1
990,908,579,1
991,908,804,1
992,908,905,1
993,908,123,1
994,908,48,1
995,908,293,1
996,908,230,1
997,908,29,1
998,908,744,1
999,908,241,1
1000,908,410,1
1001,908,290,1
1002,908,398,1
1003,908,177,1
1004,908,644,1
1005,908,698,1
1006,908,666,1
1007,908,741,1
1008,908,571,1
1009,908,624,1
1010,908,358,1
1011,908,163,1
1012,908,697,1
1013,908,637,1
1014,908,300,1
1015,908,468,1
1016,908,20,1
1017,908,519,1
1018,908,488,1
1019,908,537,1
1020,908,24,1
1021,908,635,1
1022,908,166,1
1023,908,267,1
1024,908,510,1
1025,908,114,1
1026,908,458,1
1027,908,73,1
1028,908,35,1
1029,908,453,1
1030,908,767,1
1031,908,748,1
1032,908,172,1
1033,908,675,1
1034,908,62,1
1035,908,516,1
1036,908,279,1
1037,908,276,1
1038,908,643,1
1039,908,843,1
1040,908,576,1
1041,908,789,1
1042,908,311,1
1043,908,193,1
1044,908,49,1
1045,908,52,1
1046,908,165,1
1047,908,784,1
1048,908,138,1
1049,908,494,1
1050,908,693,1
1051,908,28,1
1052,908,496,1
1053,908,633,1
1054,908,190,1
1055,908,747,1
1056,908,443,1
1057,908,446,1
1058,908,345,1
1059,908,77,1
1060,908,592,1
1061,43,112,0
1062,43,433,0
1063,43,66,0
1064,43,318,0
1065,43,307,0
1066,43,557,0
1067,43,137,0
1068,43,138,0
1069,43,851,0
1070,43,714,0
1071,43,875,0
1072,43,711,0
1073,43,870,0
1074,43,628,0
1075,43,861,0
1076,43,654,0
1077,43,484,0
1078,43,34,0
1079,43,662,0
1080,43,196,0
1081,43,604,0
1082,43,134,0
1083,43,5,0
1084,43,792,0
1085,43,394,0
1086,43,686,0
1087,43,342,0
1088,43,751,0
1089,43,396,0
1090,43,704,0
1091,43,796,0
1092,43,637,0
1093,43,106,0
1094,43,14,0
1095,43,359,0
1096,43,407,0
1097,43,328,0
1098,43,416,0
1099,43,807,0
1100,43,129,0
1101,43,299,0
1102,43,436,0
1103,43,90,0
1104,43,709,0
1105,49,598,0
1106,49,905,0
1107,49,722,0
1108,49,678,0
1109,49,275,0
1110,49,606,0
1111,49,20,0
1112,49,398,0
1113,49,253,0
1114,49,700,0
1115,49,229,0
1116,49,113,0
1117,49,582,0
1118,49,331,0
1119,49,688,0
1120,49,30,0
1121,49,748,0
1122,49,760,0
1123,49,540,0
1124,49,859,0
1125,49,531,0
1126,49,741,0
1127,49,12,0
1128,49,671,0
1129,49,174,0
1130,49,18,0
1131,49,27,0
1132,49,696,0
1133,49,807,0
1134,49,868,0
1135,49,366,0
1136,49,481,0
1137,49,87,0
1138,49,220,0
1139,49,381,0
1140,49,264,0
1141,49,516,0
1142,49,25,0
1143,49,53,0
1144,49,303,0
1145,49,550,0
1146,49,829,0
1147,49,332,0
1148,49,440,0
1149,49,753,0
1150,49,896,0
1151,49,684,0
1152,49,134,0
1153,49,326,0
1154,49,511,0
1155,49,85,0
1156,49,654,0
1157,49,36,0
1158,49,499,0
1159,49,665,0
1160,49,170,0
1161,49,561,0
1162,49,224,0
1163,49,706,0
1164,49,477,0
1165,49,852,0
1166,49,782,0
1167,49,1,0
1168,49,496,0
1169,49,611,0
1170,49,404,0
1171,49,14,0
1172,49,106,0
1173,49,260,0
1174,49,140,0
1175,49,432,0
1176,49,658,0
1177,49,422,0
1178,49,880,0
1179,49,252,0
1180,49,43,0
1181,49,733,0
1182,49,770,0
1183,49,471,0
1184,49,622,0
1185,49,507,0
1186,49,646,0
1187,49,251,0
1188,49,137,0
1189,49,488,0
1190,49,401,0
1191,49,396,0
1192,49,789,0
1193,49,814,0
1194,49,285,0
1195,49,50,0
1196,49,375,0
1197,49,355,0
1198,49,863,0
1199,49,270,0
1200,49,418,0
1201,49,100,0
1202,49,421,0
1203,49,449,0
1204,49,676,0
1205,49,290,0
1206,49,61,0
1207,49,567,0
1208,49,617,0
1209,49,902,0
1210,49,750,0
1211,49,117,0
1212,49,497,0
1213,49,318,0
1214,49,344,0
1215,49,444,0
1216,49,716,0
1217,49,787,0
1218,49,827,0
1219,49,823,0
1220,49,356,0
1221,49,302,0
1222,49,580,0
1223,49,433,0
1224,49,587,0
1225,49,384,0
1226,49,271,0
1227,49,336,0
1228,49,397,0
1229,49,209,0
1230,49,889,0
1231,49,23,0
1232,49,866,0
1233,49,870,0
1234,49,369,0
1235,49,534,0
1236,49,351,0
1237,49,465,0
1238,49,512,0
1239,49,711,0
1240,49,609,0
1241,49,858,0
1242,49,394,0
1243,49,52,0
1244,49,639,0
1245,49,813,0
1246,49,425,0
1247,49,246,0
1248,49,312,0
1249,49,538,0
1250,49,214,0
1251,49,103,0
1252,49,266,0
1253,49,17,0
1254,49,719,0
1255,49,244,0
1256,49,904,0
1257,49,55,0
1258,49,824,0
1259,49,417,0
1260,49,46,0
1261,49,5,0
1262,49,416,0
1263,49,660,0
1264,49,541,0
1265,49,327,0
1266,49,232,0
1267,49,240,0
1268,49,382,0
1269,49,781,0
1270,49,698,0
1271,49,527,0
1272,49,728,0
1273,49,213,0
1274,49,548,0
1275,49,385,0
1276,49,189,0
1277,49,708,0
1278,49,526,0
1279,49,726,0
1280,49,157,0
1281,49,820,0
1282,49,438,0
1283,49,565,0
1284,49,414,0
1285,49,9,0
1286,49,817,0
1287,49,861,0
1288,49,462,0
1289,49,738,0
1290,49,643,0
1291,49,749,0
1292,49,218,0
1293,49,673,0
1294,49,287,0
1295,49,11,0
1296,49,578,0
1297,49,299,0
1298,49,377,0
1299,49,71,0
1300,49,602,0
1301,49,521,0
1302,49,689,0
1303,49,359,0
1304,49,166,0
1305,49,737,0
1306,49,804,0
1307,49,525,0
1308,49,890,0
1309,56,521,0
1310,56,789,0
1311,56,334,0
1312,56,717,0
1313,56,501,0
1314,56,354,0
1315,56,663,0
1316,56,763,0
1317,56,405,0
1318,56,593,0
1319,56,101,0
1320,56,44,0
1321,56,581,0
1322,56,330,0
1323,56,145,0
1324,56,781,0
1325,56,477,0
1326,56,311,0
1327,56,15,0
1328,56,364,0
1329,56,647,0
1330,56,175,0
1331,56,37,0
1332,56,183,0
1333,56,523,0
1334,56,301,0
1335,56,480,0
1336,56,232,0
1337,56,147,0
1338,56,881,0
1339,56,586,0
1340,56,315,0
1341,56,534,0
1342,56,326,0
1343,56,71,0
1344,56,32,0
1345,56,153,0
1346,56,387,0
1347,56,38,0
1348,56,631,0
1349,56,437,0
1350,56,40,0
1351,56,333,0
1352,56,672,0
1353,56,177,0
1354,56,27,0
1355,56,756,0
1356,56,256,0
1357,56,903,0
1358,56,375,0
1359,56,209,0
1360,56,510,0
1361,56,202,0
1362,56,274,0
1363,56,847,0
1364,56,493,0
1365,56,686,0
1366,56,130,0
1367,56,105,0
1368,56,283,0
1369,56,135,0
1370,56,412,0
1371,56,337,0
1372,56,414,0
1373,56,601,0
1374,56,125,0
1375,56,212,0
1376,56,742,0
1377,56,361,0
1378,56,329,0
1379,56,4,0
1380,56,158,0
1381,56,841,0
1382,56,229,0
1383,56,549,0
1384,56,341,0
1385,56,826,0
1386,56,29,0
1387,56,791,0
1388,56,342,0
1389,56,171,0
1390,56,195,0
1391,56,186,0
1392,56,351,0
1393,56,705,0
1394,56,392,0
1395,56,876,0
1396,56,775,0
1397,56,485,0
1398,56,636,0
1399,56,367,0
1400,56,855,0
1401,56,308,0
1402,56,499,0
1403,56,409,0
1404,56,634,0
1405,56,293,0
1406,56,470,0
1407,56,489,0
1408,56,767,0
1409,56,495,0
1410,56,205,0
1411,56,525,0
1412,56,563,0
1413,56,798,0
1414,56,203,0
1415,56,131,0
1416,56,90,0
1417,56,696,0
1418,56,100,0
1419,56,216,0
1420,56,488,0
1421,56,300,0
1422,56,648,0
1423,56,314,0
1424,56,143,0
1425,56,764,0
1426,56,204,0
1427,56,176,0
1428,56,731,0
1429,56,53,0
1430,56,384,0
1431,56,745,0
1432,56,748,0
1433,56,725,0
1434,56,779,0
1435,56,623,0
1436,56,264,0
1437,56,323,0
1438,56,632,0
1439,56,654,0
1440,56,701,0
1441,56,382,0
1442,56,366,0
1443,56,295,0
1444,56,291,0
1445,56,91,0
1446,56,350,0
1447,56,321,0
1448,56,94,0
1449,56,687,0
1450,56,614,0
1451,56,234,0
1452,56,638,0
1453,56,299,0
1454,56,689,0
1455,56,591,0
1456,56,150,0
1457,56,219,0
1458,56,418,0
1459,56,93,0
1460,62,90,0
1461,62,855,0
1462,62,89,0
1463,62,198,0
1464,62,487,0
1465,62,57,0
1466,62,509,0
1467,62,611,0
1468,62,646,0
1469,62,574,0
1470,62,847,0
1471,62,58,0
1472,62,336,0
1473,62,275,0
1474,62,318,0
1475,62,477,0
1476,62,8,0
1477,62,846,0
1478,62,880,0
1479,62,161,0
1480,62,378,0
1481,62,427,0
1482,62,607,0
1483,62,485,0
1484,62,103,0
1485,62,667,0
1486,62,50,0
1487,62,814,0
1488,62,188,0
1489,62,850,0
1490,62,425,0
1491,62,15,0
1492,62,205,0
1493,62,34,0
1494,62,17,0
1495,62,75,0
1496,62,185,0
1497,62,457,0
1498,62,59,0
1499,62,524,0
1500,62,818,0
1501,62,656,0
1502,62,171,0
1503,62,830,0
1504,62,697,0
1505,62,352,0
1506,62,897,0
1507,62,440,0
1508,62,177,0
1509,62,125,0
1510,62,676,0
1511,62,630,0
1512,62,664,0
1513,62,150,0
1514,62,137,0
1515,62,220,0
1516,62,341,0
1517,62,140,0
1518,62,889,0
1519,62,782,0
1520,62,244,0
1521,62,132,0
1522,62,253,0
1523,62,274,0
1524,62,393,0
1525,62,199,0
1526,62,116,0
1527,62,499,0
1528,62,777,0
1529,62,409,0
1530,62,441,0
1531,62,196,0
1532,62,540,0
1533,62,353,0
1534,62,878,0
1535,62,488,0
1536,62,523,0
1537,62,622,0
1538,62,397,0
1539,62,529,0
1540,62,633,0
1541,62,112,0
1542,62,712,0
1543,62,740,0
1544,62,29,0
1545,62,559,0
1546,62,303,0
1547,62,406,0
1548,62,907,0
1549,62,218,0
1550,62,834,0
1551,62,351,0
1552,62,473,0
1553,62,820,0
1554,62,609,0
1555,62,448,0
1556,62,216,0
1557,62,893,0
1558,62,577,0
1559,62,5,0
1560,62,693,0
1561,62,691,0
1562,62,70,0
1563,62,886,0
1564,62,466,0
1565,62,619,0
1566,62,357,0
1567,62,78,0
1568,62,713,0
1569,62,283,0
1570,62,890,0
1571,62,139,0
1572,62,166,0
1573,62,686,0
1574,62,470,0
1575,62,870,0
1576,62,142,0
1577,62,392,0
1578,62,774,0
1579,62,851,0
1580,62,408,0
1581,62,460,0
1582,62,361,0
1583,62,229,0
1584,62,315,0
1585,62,100,0
1586,62,763,0
1587,62,266,0
1588,62,383,0
1589,62,452,0
1590,110,142,0
1591,110,822,0
1592,110,441,0
1593,110,718,0
1594,110,170,0
1595,110,475,0
1596,110,742,0
1597,110,106,0
1598,110,367,0
1599,110,832,0
1600,110,212,0
1601,110,97,0
1602,110,290,0
1603,110,769,0
1604,110,70,0
1605,110,774,0
1606,110,53,0
1607,110,593,0
1608,110,311,0
1609,110,646,0
1610,110,542,0
1611,110,250,0
1612,110,803,0
1613,110,725,0
1614,110,781,0
1615,110,439,0
1616,110,674,0
1617,110,56,0
1618,110,380,0
1619,110,436,0
1620,110,452,0
1621,110,825,0
1622,110,313,0
1623,110,543,0
1624,110,421,0
1625,110,72,0
1626,110,299,0
1627,110,293,0
1628,110,309,0
1629,110,88,0
1630,110,616,0
1631,110,20,0
1632,110,446,0
1633,110,100,0
1634,110,592,0
1635,110,635,0
1636,110,342,0
1637,110,341,0
1638,110,307,0
1639,110,128,0
1640,110,626,0
1641,110,34,0
1642,110,407,0
1643,110,751,0
1644,110,567,0
1645,110,819,0
1646,110,614,0
1647,110,240,0
1648,110,105,0
1649,110,315,0
1650,110,41,0
1651,110,796,0
1652,110,818,0
1653,110,903,0
1654,110,544,0
1655,110,289,0
1656,110,498,0
1657,110,323,0
1658,110,591,0
1659,110,324,0
1660,110,350,0
1661,110,123,0
1662,110,550,0
1663,110,136,0
