,TF,Target
205,56,668
206,56,605
207,56,389
208,56,820
209,56,459
210,56,723
211,56,408
212,56,768
213,56,134
214,56,374
215,56,288
216,56,755
217,56,24
218,56,630
219,56,92
220,56,502
221,56,179
222,56,707
223,56,316
224,56,608
225,56,239
226,56,19
227,56,168
228,56,160
229,56,639
230,56,741
231,56,448
232,62,374
233,62,544
234,62,535
235,62,732
236,62,526
237,62,761
238,62,344
239,62,388
240,62,444
241,62,856
242,62,267
243,62,804
244,62,722
245,62,1
246,62,727
247,62,747
248,62,474
249,62,743
250,62,483
251,62,230
252,62,345
253,62,813
254,62,787
255,62,759
256,62,599
257,62,168
258,62,407
259,62,241
260,62,111
261,62,433
262,62,658
263,62,232
264,62,52
265,62,766
266,62,563
267,62,292
268,62,665
269,62,758
270,62,496
271,62,901
272,62,156
273,62,507
274,62,723
275,62,581
276,62,481
277,62,16
278,62,210
279,62,748
280,62,904
281,62,310
282,62,138
283,62,468
284,62,86
285,62,281
286,62,789
287,62,767
288,62,285
289,62,71
290,62,776
291,62,735
292,62,480
293,62,566
294,62,28
295,62,639
296,62,553
297,62,614
298,62,610
299,62,91
300,62,443
301,62,410
302,62,313
303,62,340
304,62,579
305,62,578
306,62,243
307,62,184
308,62,900
309,62,827
310,62,298
311,62,902
312,110,312
313,110,673
314,110,172
315,110,377
316,110,411
317,110,902
318,110,836
319,110,886
320,110,586
321,110,317
322,110,655
323,110,841
324,110,277
325,110,443
326,110,795
327,110,322
328,110,496
329,110,388
330,110,670
331,110,95
332,110,580
333,110,874
334,110,400
335,110,671
336,110,793
337,110,579
338,110,755
339,110,451
340,110,814
341,110,237
342,110,865
343,110,860
344,110,597
345,110,255
346,110,858
347,110,62
348,110,502
349,110,365
350,110,398
351,110,65
352,110,433
353,110,127
354,110,509
355,110,906
356,110,202
357,110,52
358,110,693
359,110,867
360,110,840
361,110,132
362,110,133
363,110,210
364,110,460
365,110,71
366,110,658
367,110,904
368,110,154
369,110,465
370,110,801
371,110,749
372,110,61
373,110,151
374,110,43
375,110,235
376,110,206
377,110,386
378,110,192
379,110,794
380,110,217
381,110,423
382,110,50
383,110,116
384,110,864
385,110,547
386,110,737
387,110,569
388,110,406
389,110,559
390,175,95
391,175,799
392,175,752
393,175,889
394,175,547
395,175,786
396,175,740
397,175,41
398,175,68
399,175,79
400,175,451
401,175,534
402,175,109
403,175,152
404,175,106
405,175,192
406,175,855
407,175,537
408,175,408
409,175,867
410,175,318
411,175,288
412,175,244
413,175,669
414,175,834
415,175,163
416,175,817
417,175,336
418,175,453
419,175,432
420,175,530
421,175,848
422,175,160
423,175,864
424,175,618
425,175,696
426,175,586
427,175,905
428,175,29
429,175,548
430,175,49
431,175,73
432,175,211
433,175,179
434,175,565
435,175,553
436,175,424
437,175,183
438,175,168
439,175,44
440,175,215
441,175,546
442,175,743
443,175,248
444,175,757
445,175,620
446,175,206
447,175,422
448,175,596
449,175,671
450,175,205
451,175,456
452,175,217
453,175,426
454,175,672
455,175,294
456,175,101
457,175,191
458,175,184
459,175,117
460,175,178
461,175,33
462,175,804
463,175,496
464,175,231
465,175,165
466,175,750
467,175,486
468,175,272
469,175,130
470,175,257
471,175,76
472,175,647
473,175,886
474,175,62
475,175,347
476,175,223
477,175,335
478,175,369
479,175,298
480,175,578
481,175,747
482,175,204
483,175,296
484,175,258
485,187,160
486,190,797
487,259,98
488,259,461
489,259,759
490,259,124
491,259,500
492,259,371
493,259,675
494,259,908
495,259,903
496,259,241
497,259,211
498,297,733
499,297,711
500,297,735
501,297,168
502,305,757
503,305,496
504,305,842
505,305,179
506,305,111
507,305,47
508,355,219
509,355,450
510,355,135
511,355,467
512,355,73
513,355,454
514,355,389
515,355,388
516,355,344
517,355,583
518,355,86
519,355,481
520,355,597
521,355,770
522,355,433
523,355,842
524,355,237
525,355,306
526,355,151
527,355,158
528,361,424
529,374,909
530,399,666
531,399,604
532,399,217
533,399,216
534,399,301
535,399,465
536,399,310
537,399,883
538,399,22
539,399,33
540,399,680
541,399,874
542,399,856
543,399,431
544,399,566
545,399,325
546,399,137
547,399,379
548,399,608
549,399,536
550,399,602
551,399,578
552,399,774
553,399,322
554,399,871
555,399,579
556,399,738
557,399,276
558,399,669
559,399,202
560,399,333
561,399,297
562,399,52
563,399,869
564,399,820
565,399,445
566,399,576
567,399,156
568,399,46
569,399,761
570,399,797
571,399,151
572,399,605
573,399,619
574,399,641
575,399,163
576,399,679
577,399,302
578,399,859
579,399,813
580,399,529
581,399,355
582,399,461
583,399,48
584,399,697
585,399,467
586,399,24
587,399,214
588,399,800
589,399,320
590,399,812
591,399,481
592,399,624
593,399,901
594,399,126
595,399,596
596,399,485
597,399,513
598,399,848
599,407,790
600,407,22
601,407,469
602,407,803
603,407,443
604,407,474
605,407,578
606,407,298
607,407,384
608,407,874
609,407,376
610,407,450
611,407,122
612,407,393
613,407,495
614,407,252
615,407,160
616,407,805
617,407,398
618,407,836
619,407,359
620,407,511
621,407,317
622,407,320
623,407,211
624,443,346
625,443,406
626,443,766
627,443,498
628,443,399
629,443,154
630,443,244
631,443,343
632,443,344
633,443,22
634,443,303
635,443,413
636,443,814
637,443,127
638,443,322
639,443,6
640,443,73
641,443,652
642,443,215
643,443,184
644,443,426
645,443,839
646,443,672
647,443,500
648,443,136
649,443,365
650,443,758
651,443,641
652,443,152
653,443,172
654,443,786
655,443,55
656,443,155
657,443,19
658,443,894
659,443,68
660,443,458
661,443,433
662,443,302
663,443,856
664,443,813
665,443,740
666,443,565
667,443,269
668,443,53
669,443,423
670,443,737
671,443,551
672,443,329
673,443,882
674,443,785
675,443,647
676,443,860
677,443,156
678,443,210
679,443,462
680,443,448
681,443,83
682,454,476
683,454,33
684,454,871
685,454,165
686,454,369
687,454,569
688,454,447
689,454,589
690,454,707
691,454,669
692,454,804
693,454,692
694,454,874
695,454,537
696,454,373
697,454,732
698,454,841
699,454,290
700,454,887
701,454,636
702,454,612
703,454,88
704,454,253
705,454,629
706,454,706
707,454,267
708,454,245
709,454,11
710,454,563
711,454,458
712,454,446
713,454,840
714,454,0
715,454,546
716,454,426
717,454,671
718,515,558
719,515,387
720,515,908
721,515,892
722,515,184
723,515,901
724,516,22
725,516,535
726,516,377
727,516,707
728,516,346
729,516,519
730,516,571
731,516,660
732,516,333
733,516,647
734,532,631
735,532,105
736,532,58
737,532,236
738,532,307
739,532,582
740,532,853
741,532,849
742,532,188
743,532,253
744,532,891
745,532,472
746,532,90
747,532,806
748,532,309
749,532,741
750,532,732
751,532,463
752,558,594
753,558,578
754,558,741
755,558,668
756,558,606
757,558,163
758,558,109
759,558,211
760,558,28
761,558,83
762,558,489
763,558,235
764,558,439
765,558,373
766,558,737
767,558,101
768,558,553
769,558,678
770,558,91
771,558,483
772,558,806
773,558,97
774,558,706
775,558,691
776,558,547
777,558,8
778,558,647
779,558,346
780,558,579
781,558,607
782,558,641
783,558,447
784,558,138
785,558,41
786,558,753
787,558,29
788,558,767
789,558,327
790,558,666
791,558,413
792,558,877
793,558,707
794,558,655
795,558,419
796,558,395
797,558,434
798,558,418
799,558,381
800,558,12
801,558,144
802,558,312
803,558,754
804,558,84
805,558,53
806,558,232
807,558,244
808,558,760
809,558,462
810,558,215
811,558,186
812,558,585
813,558,175
814,558,417
815,558,279
816,558,480
817,558,172
818,558,535
819,584,515
820,584,901
821,584,383
822,618,32
823,618,591
824,618,871
825,618,287
826,618,494
827,618,781
828,618,461
829,618,97
830,618,580
831,618,771
832,618,184
833,618,166
834,618,482
835,618,219
836,618,190
837,618,758
838,624,661
839,624,212
840,624,96
841,624,243
842,624,279
843,624,544
844,624,862
845,624,424
846,654,716
847,654,179
848,654,134
849,654,592
850,654,272
851,654,580
852,654,513
853,654,668
854,740,217
855,740,279
856,740,444
857,740,856
858,740,840
859,740,92
860,740,190
861,740,659
862,740,214
863,740,141
864,740,503
865,740,399
866,740,514
867,740,280
868,740,849
869,740,49
870,740,495
871,740,175
872,740,724
873,740,839
874,740,463
875,740,291
876,740,608
877,740,511
878,740,452
879,740,753
880,740,523
881,740,109
882,740,99
883,740,472
884,740,132
885,740,871
886,740,486
887,740,678
888,740,115
889,740,165
890,740,696
891,740,494
892,740,537
893,740,698
894,740,224
895,740,96
896,740,330
897,740,44
898,740,654
899,740,327
900,740,85
901,740,586
902,740,822
903,740,255
904,740,527
905,740,233
906,740,557
907,740,300
908,740,73
909,740,102
910,740,208
911,740,661
912,740,760
913,740,68
914,740,828
915,793,50
916,793,430
917,793,588
918,793,171
919,793,105
920,793,572
921,793,32
922,793,566
923,793,200
924,793,533
925,793,356
926,793,270
927,793,183
928,793,211
929,793,209
930,793,867
931,793,399
932,793,510
933,793,873
934,793,424
935,793,27
936,793,738
937,793,543
938,793,39
939,793,542
940,793,3
941,793,249
942,805,211
943,805,390
944,805,424
945,805,558
946,873,797
947,873,110
948,873,553
949,873,752
950,873,94
951,873,155
952,873,76
953,873,586
954,895,151
955,895,210
956,895,119
957,895,60
958,895,322
959,895,467
960,895,902
961,895,237
962,895,753
963,895,95
964,895,641
965,895,744
966,895,355
967,895,468
968,895,288
969,895,410
970,895,231
971,895,71
972,895,561
973,895,608
974,895,831
975,900,366
976,900,544
977,900,891
978,900,538
979,900,624
980,900,631
981,900,292
982,900,70
983,900,805
984,900,905
985,900,426
986,900,741
987,908,480
988,908,120
989,908,856
990,908,579
991,908,804
992,908,905
993,908,123
994,908,48
995,908,293
996,908,230
997,908,29
998,908,744
999,908,241
1000,908,410
1001,908,290
1002,908,398
1003,908,177
1004,908,644
1005,908,698
1006,908,666
1007,908,741
1008,908,571
1009,908,624
1010,908,358
1011,908,163
1012,908,697
1013,908,637
1014,908,300
1015,908,468
1016,908,20
1017,908,519
1018,908,488
1019,908,537
1020,908,24
1021,908,635
1022,908,166
1023,908,267
1024,908,510
1025,908,114
1026,908,458
1027,908,73
1028,908,35
1029,908,453
1030,908,767
1031,908,748
1032,908,172
1033,908,675
1034,908,62
1035,908,516
1036,908,279
1037,908,276
1038,908,643
1039,908,843
1040,908,576
1041,908,789
1042,908,311
1043,908,193
1044,908,49
1045,908,52
1046,908,165
1047,908,784
1048,908,138
1049,908,494
1050,908,693
1051,908,28
1052,908,496
1053,908,633
1054,908,190
1055,908,747
1056,908,443
1057,908,446
1058,908,345
1059,908,77
1060,908,592
