,TF,Target,Label
134,631,1025,1
135,1144,1375,1
136,473,375,1
137,631,528,1
138,594,1020,1
139,650,307,1
140,1111,938,0
141,342,275,0
142,38,517,1
143,1235,1272,0
144,1293,288,1
145,158,1374,0
146,504,662,0
147,1013,845,1
148,230,502,0
149,183,171,1
150,964,665,1
151,1402,380,1
152,951,460,0
153,106,277,1
154,1172,769,0
155,895,1099,0
156,324,471,0
157,1390,1162,0
158,1375,383,1
159,85,303,0
160,916,1264,0
161,158,459,0
162,595,700,1
163,1285,237,1
164,745,463,1
165,1172,1196,0
166,641,627,0
167,171,640,1
168,344,250,0
169,33,1070,0
170,318,629,0
171,727,137,0
172,275,543,1
173,895,783,0
174,463,291,0
175,1402,611,1
176,286,148,0
177,587,205,0
178,128,320,1
179,1218,46,1
180,1285,45,1
181,85,60,0
182,1058,997,0
183,926,567,0
184,1144,51,1
185,1218,1342,1
186,436,302,0
187,650,817,1
188,650,691,1
189,1403,648,1
190,286,450,1
191,220,997,0
192,975,17,1
193,286,103,1
194,504,484,0
195,447,808,1
196,798,901,1
197,514,958,1
198,1256,1375,1
199,798,916,1
200,1144,809,1
201,400,250,0
202,951,783,0
203,528,640,1
204,951,533,0
205,649,11,0
206,514,130,1
207,1366,145,1
208,1001,470,0
209,61,38,1
210,1402,1121,1
211,1320,920,0
212,879,1189,0
213,1152,406,0
214,614,598,1
215,892,847,0
216,80,1289,1
217,1090,704,0
218,452,192,0
219,264,159,0
220,539,967,0
221,80,1337,1
222,6,276,1
223,691,675,1
224,1320,1002,0
225,975,799,1
226,1256,163,0
227,975,907,1
228,1295,539,1
229,834,809,0
230,1030,89,1
231,1081,467,0
232,650,1239,1
233,964,1036,1
234,964,871,1
235,1337,554,0
236,424,763,0
237,356,347,0
238,375,493,0
239,38,1030,1
240,1188,1098,0
241,944,1104,0
242,975,380,1
243,476,1195,0
244,686,841,1
245,975,515,1
246,1396,139,0
247,964,406,1
248,868,888,1
249,745,247,1
250,1030,129,1
251,458,860,0
252,509,147,0
253,1402,716,1
254,853,1375,1
255,523,1136,0
256,1403,1106,1
257,964,538,1
258,1029,908,1
259,1075,1185,0
260,504,1014,1
261,1062,1008,0
262,847,751,0
263,747,850,1
264,983,635,0
265,895,254,0
266,1365,1047,1
267,48,651,0
268,1402,466,1
269,1009,643,0
270,771,1047,1
271,704,1277,1
272,855,782,1
273,74,364,0
274,1201,1307,0
275,250,149,1
276,861,1119,0
277,1152,75,0
278,676,762,0
279,745,602,1
280,861,59,0
281,9,1285,0
282,504,853,1
283,103,257,0
284,1025,167,0
285,808,687,0
286,80,1207,1
287,91,856,0
288,1317,1212,0
289,704,1013,1
290,356,426,0
291,1076,12,0
292,310,104,1
293,1292,471,0
294,818,976,0
295,278,183,1
296,1081,1015,0
297,640,1047,1
298,473,1238,1
299,1013,661,0
300,514,1390,1
301,105,33,0
302,951,1104,0
303,745,4,1
304,1403,583,1
305,841,495,0
306,183,174,0
307,1061,73,0
308,1262,1061,0
309,1402,1328,1
310,975,1053,1
311,704,230,1
312,964,275,1
313,38,240,0
314,436,1155,1
315,927,622,0
316,569,99,0
317,975,237,1
318,650,1139,1
319,106,169,0
320,436,319,1
321,328,334,0
322,509,831,0
323,582,796,0
324,24,638,1
325,1285,344,1
326,1100,1400,1
327,340,825,1
328,975,204,1
329,224,260,0
330,650,846,1
331,340,124,1
332,1188,3,0
333,1375,498,1
334,614,1148,1
335,394,931,1
336,745,543,1
337,514,1400,1
338,41,286,1
339,220,341,0
340,693,1124,0
341,1188,1262,0
342,1402,1128,1
343,631,1046,0
344,942,980,1
345,798,784,0
346,614,853,1
347,503,1302,0
348,1243,74,0
349,982,72,0
350,35,669,0
351,704,450,0
352,69,708,0
353,1025,1259,1
354,69,141,0
355,306,1115,0
356,975,1081,0
357,504,709,1
358,473,410,1
359,1155,1160,0
360,189,100,0
361,504,415,1
362,6,1354,0
363,1320,1292,1
364,975,1133,1
365,1402,319,1
366,569,574,0
367,943,122,0
368,964,1148,1
369,436,194,1
370,502,615,0
371,38,571,1
372,1256,1399,0
373,951,363,0
374,406,427,0
375,1408,1238,0
376,964,467,1
377,1375,214,1
378,502,840,0
379,791,1085,0
380,650,894,1
381,230,752,1
382,48,1295,0
383,1014,1339,0
384,1285,280,1
385,1285,493,1
386,975,733,1
387,964,8,1
388,704,136,1
389,103,25,0
390,875,141,1
391,1288,123,1
392,1267,1025,1
393,975,264,1
394,1355,586,0
395,1402,350,1
396,433,1201,1
397,129,400,1
398,194,632,1
399,171,948,1
400,111,670,0
401,704,1034,1
402,1276,1164,0
403,975,36,1
404,1275,687,0
405,275,179,0
406,718,1155,0
407,515,1394,0
408,650,527,1
409,171,225,1
410,890,1353,1
411,1238,404,0
412,1210,413,0
413,523,630,0
414,1081,430,1
415,725,903,0
416,110,844,0
417,1030,1235,0
418,473,852,0
419,539,1259,0
420,447,747,0
421,433,566,1
422,951,1145,0
423,676,598,0
424,24,773,1
425,834,638,0
426,650,1312,1
427,225,30,0
428,504,901,1
429,1144,19,1
430,631,36,1
431,1166,540,1
432,926,529,0
433,1318,261,0
434,528,767,0
435,975,1022,1
436,356,1370,0
437,777,415,0
438,850,1255,1
439,340,55,1
440,531,6,1
441,1366,75,1
442,551,1284,0
443,310,1398,1
444,1402,292,1
445,531,383,1
446,33,143,0
447,1109,752,0
448,367,790,0
449,975,155,1
450,1402,943,1
451,301,324,1
452,745,120,1
453,853,39,1
454,743,980,0
455,367,583,0
456,1100,275,1
457,504,1112,1
458,1402,1253,1
459,424,1160,0
460,942,56,0
461,1030,1375,1
462,1119,704,0
463,458,1217,0
464,1309,478,0
465,76,1051,0
466,268,846,0
467,6,45,1
468,273,960,0
469,1062,264,1
470,499,1409,0
471,649,936,0
472,502,158,0
473,523,301,0
474,890,1195,0
475,1188,235,0
476,807,1056,1
477,745,598,1
478,650,137,1
479,890,430,1
480,16,914,0
481,286,1101,1
482,704,583,1
483,171,1063,1
484,745,1222,1
485,628,187,0
486,106,19,1
487,704,562,1
488,975,73,1
489,103,712,0
490,650,705,1
491,1256,847,1
492,177,358,0
493,1365,953,0
494,1404,141,1
495,748,888,0
496,131,543,0
497,278,1079,1
498,983,1003,0
499,1292,489,0
500,853,571,1
501,280,675,0
502,595,844,0
503,1403,829,1
504,406,798,1
505,975,209,1
506,704,608,1
507,504,1144,1
508,1402,1096,1
509,975,514,1
510,41,770,0
511,476,1009,0
512,931,571,1
513,1285,405,1
514,614,674,1
515,631,1396,1
516,650,1081,1
517,531,504,1
518,650,1175,1
519,1029,116,1
520,1402,1185,1
521,1318,296,0
522,965,981,0
523,230,1014,1
524,38,1218,1
525,631,732,1
526,1285,766,1
527,320,116,1
528,797,1293,0
529,465,359,0
530,340,346,1
531,116,1000,0
532,6,94,1
533,881,1201,0
534,116,1287,1
535,798,515,1
536,1009,175,1
537,543,1297,0
538,964,401,1
539,1275,653,0
540,301,964,1
541,406,507,0
542,406,294,0
543,1390,154,0
544,1144,1152,1
545,741,338,1
546,555,931,0
547,1402,761,1
548,791,329,0
549,1201,924,0
550,881,75,0
551,1211,647,0
552,650,301,1
553,74,427,0
554,808,74,0
555,1218,842,1
556,614,953,1
557,570,1396,0
558,650,456,1
559,650,832,1
560,1285,362,1
561,1375,713,1
562,963,767,0
563,73,112,0
564,983,305,0
565,274,299,0
566,745,1062,1
567,1025,502,1
568,111,1047,1
569,452,805,0
570,514,237,1
571,10,460,0
572,115,984,0
573,1061,215,0
574,1403,901,1
575,1029,880,0
576,1326,560,0
577,551,790,0
578,777,801,0
579,515,752,1
580,1402,1227,1
581,1025,1375,1
582,527,1046,0
583,964,103,1
584,1353,219,1
585,1306,749,0
586,614,1013,1
587,1210,391,0
588,656,1110,0
589,614,764,1
590,280,211,0
591,1285,964,1
592,650,462,1
593,514,1361,1
594,650,207,1
595,1030,145,1
596,141,1404,1
597,1105,1334,0
598,194,473,0
599,228,1372,0
600,1353,212,0
601,1320,250,1
602,807,377,0
603,400,455,1
604,650,1405,1
605,975,1177,1
606,676,1190,0
607,80,273,0
608,183,974,1
609,230,1375,1
610,1025,548,0
611,171,1168,1
612,410,1182,0
613,106,1053,1
614,638,10,1
615,850,243,0
616,171,340,1
617,608,1199,0
618,230,1144,1
619,9,754,0
620,964,1404,1
621,286,650,1
622,1348,151,0
623,400,1284,0
624,1105,61,1
625,650,1041,1
626,1016,360,0
627,1338,545,0
628,1044,1124,0
629,201,108,0
630,807,280,1
631,499,740,0
632,340,1384,1
633,424,167,0
634,504,1360,1
635,276,444,0
636,539,1211,0
637,614,461,1
638,1348,296,0
639,797,444,0
640,650,1268,1
641,1269,846,0
642,704,294,1
643,230,769,1
644,1285,948,1
645,704,295,1
646,64,397,1
647,1402,1390,1
648,855,1341,0
649,1285,651,1
650,171,153,1
651,504,914,1
652,193,1140,0
653,286,8,1
654,916,566,0
655,477,1256,1
656,1013,1404,1
657,1285,1260,1
658,431,229,0
659,75,1249,0
660,106,129,1
661,1100,494,1
662,1212,405,0
663,650,1164,1
664,310,1403,0
665,1403,200,1
666,80,674,1
667,555,794,0
668,340,85,1
669,436,1260,1
670,106,216,1
671,10,535,0
672,1248,441,0
673,964,190,1
674,220,146,1
675,394,155,0
676,749,101,0
677,879,848,0
678,1074,999,0
679,1075,366,0
680,975,674,1
681,1109,383,0
682,1402,698,1
683,37,1361,0
684,1267,159,1
685,38,616,1
686,650,319,1
687,220,1072,0
688,1294,553,0
689,931,323,0
690,608,822,0
691,183,564,0
692,975,408,1
693,62,1383,0
694,1009,181,1
695,975,1273,1
696,1188,951,0
697,514,527,1
698,1285,1024,1
699,853,922,1
700,436,149,1
701,975,1377,1
702,158,109,0
703,821,822,0
704,892,1269,1
705,1144,355,1
706,1218,1047,1
707,1023,1131,0
708,730,698,0
709,80,47,1
710,24,1025,1
711,1030,932,0
712,275,914,1
713,207,108,0
714,745,783,1
715,75,1366,0
716,1241,564,0
717,1295,148,0
718,340,370,1
719,201,1037,0
720,975,1047,1
721,1210,831,1
722,614,3,1
723,818,234,0
724,617,560,0
725,614,482,0
726,73,906,0
727,650,545,1
728,1403,745,1
729,777,563,0
730,1053,1384,1
731,306,649,0
732,1229,292,0
733,1285,529,0
734,1001,401,0
735,975,710,1
736,975,573,1
737,942,1137,0
738,446,1015,0
739,596,25,1
740,975,605,1
741,171,974,1
742,1076,1380,1
743,62,765,0
744,80,707,1
745,107,463,1
746,1378,831,0
747,964,92,1
748,141,94,1
749,1125,1018,0
750,650,1045,1
751,10,700,0
752,1269,16,1
753,753,407,0
754,274,469,0
755,975,579,1
756,515,1402,1
757,758,267,1
758,203,368,0
759,273,1258,0
760,1285,807,1
761,1287,1179,0
762,650,1142,1
763,1300,449,0
764,203,957,0
765,944,453,0
766,975,1012,1
767,642,86,0
768,975,786,1
769,1030,707,1
770,531,766,1
771,704,855,1
772,818,640,0
773,1285,1239,1
774,220,52,0
775,745,286,1
776,551,983,0
777,171,175,1
778,295,675,0
779,975,226,1
780,975,528,1
781,527,548,0
782,1025,727,1
783,1016,900,0
784,1338,152,0
785,250,594,1
786,1053,169,0
787,193,206,0
788,1402,1252,1
789,975,540,1
790,394,805,0
791,651,1020,0
792,798,943,1
793,38,1319,1
794,183,596,1
795,1321,1098,1
796,1402,329,1
797,1053,145,1
798,650,1050,1
799,1408,915,0
800,803,166,0
801,1030,36,1
802,473,19,1
803,504,503,0
804,1356,1366,1
805,1366,249,1
806,515,327,1
807,1285,123,1
808,1309,691,0
809,340,436,1
810,1320,827,0
811,907,710,0
812,1243,171,1
813,247,1151,0
814,44,651,0
815,964,64,1
816,935,251,0
817,446,1268,0
818,201,626,0
819,741,843,0
820,745,859,1
821,1402,1150,1
822,514,1318,1
823,1218,474,0
824,183,634,1
825,650,484,1
826,975,1265,1
827,324,1001,0
828,527,1235,0
829,171,953,1
830,528,1105,0
831,1402,744,1
832,975,301,1
833,1262,673,1
834,975,716,1
835,64,463,1
836,887,809,0
837,61,893,0
838,847,697,0
839,942,1125,1
840,171,1007,1
841,514,1195,1
842,935,594,1
843,1205,342,0
844,424,702,1
845,907,747,0
846,608,1358,1
847,1402,1366,1
848,436,834,1
849,393,1378,1
850,394,176,0
851,62,1021,0
852,975,1304,1
853,885,558,0
854,1390,194,0
855,1030,18,1
856,268,675,0
857,440,1166,0
858,892,851,0
859,975,326,1
860,1402,633,1
861,1318,896,1
862,531,765,1
863,171,1374,1
864,25,286,1
865,888,782,0
866,725,627,0
867,688,1313,0
868,730,480,0
869,393,202,0
870,686,840,0
871,650,425,1
872,1014,392,0
873,1182,762,0
874,650,232,1
875,1238,317,0
876,62,629,0
877,188,180,0
878,61,155,0
879,1030,436,1
880,838,1177,0
881,1218,672,1
882,473,8,1
883,531,243,1
884,1408,60,0
885,834,549,0
886,1390,1345,0
887,340,1014,1
888,38,1366,1
889,515,767,1
890,342,293,0
891,704,214,1
892,975,1272,1
893,1390,424,1
894,1166,84,0
895,582,32,0
896,1403,637,1
897,473,953,1
898,557,1175,0
899,1218,513,1
900,739,698,0
901,274,430,0
902,1402,1291,1
903,531,165,1
904,1403,639,1
905,158,312,0
906,771,200,0
907,650,679,1
908,280,850,0
909,1029,389,1
910,436,367,0
911,1210,267,1
912,383,230,1
913,859,1074,1
914,171,977,1
915,286,511,1
916,850,478,1
917,965,988,0
918,965,297,0
919,859,1123,0
920,1144,1307,1
921,436,202,1
922,1062,747,1
923,1062,1254,1
924,1116,1000,0
925,686,216,0
926,1235,525,0
927,868,494,0
928,473,581,1
929,452,884,0
930,765,1055,0
931,964,881,1
932,180,78,1
933,295,873,0
934,310,283,1
935,99,1168,0
936,128,1151,0
937,1326,371,0
938,1317,218,0
939,640,191,0
940,1317,176,0
941,1402,1009,1
942,650,1252,1
943,1208,438,0
944,171,165,1
945,650,11,1
946,1238,426,0
947,975,839,1
948,1025,1300,1
949,730,1257,0
950,975,558,1
951,614,167,1
952,320,668,0
953,1013,1060,0
954,704,614,1
955,230,848,0
956,171,383,1
957,931,609,0
958,1013,1352,1
959,964,548,1
960,771,1105,1
961,1402,873,1
962,230,298,1
963,704,547,1
964,1053,410,1
965,93,1048,0
966,1061,46,0
967,1066,873,0
968,818,1312,0
969,171,325,1
970,275,505,1
971,1402,1138,1
972,964,806,1
973,171,724,1
974,749,727,0
975,1062,141,1
976,1366,230,1
977,1366,486,1
978,410,875,1
979,376,170,0
980,286,1338,1
981,473,742,1
982,569,492,0
983,1285,1047,1
984,566,61,1
985,344,1374,1
986,650,500,1
987,741,212,1
988,875,921,0
989,1402,843,1
990,745,583,1
991,436,505,1
992,556,1358,0
993,188,845,0
994,1378,1333,0
995,286,870,1
996,539,985,1
997,557,1038,0
998,199,1269,1
999,748,759,0
1000,736,1339,0
1001,1175,1096,0
1002,681,560,0
1003,753,271,0
1004,1125,502,0
1005,340,486,1
1006,394,1227,0
1007,1317,1001,0
1008,1402,1263,0
1009,106,848,1
1010,614,784,0
1011,642,1400,0
1012,1402,620,0
1013,367,1188,0
1014,1158,468,0
1015,1029,1025,1
1016,195,109,0
1017,35,1382,1
1018,504,26,0
1019,875,1318,1
1020,1166,184,0
1021,964,51,1
1022,650,1101,1
1023,250,853,1
1024,730,1236,0
1025,745,809,1
1026,704,104,1
1027,230,8,1
1028,267,1196,0
1029,531,1068,0
1030,1378,464,0
1031,286,1283,1
1032,1025,1242,1
1033,587,324,0
1034,1062,663,1
1035,686,1258,0
1036,888,134,1
1037,806,203,0
1038,230,1066,1
1039,942,1012,0
1040,1053,486,1
1041,1203,20,0
1042,1321,183,1
1043,975,374,1
1044,1366,916,0
1045,250,431,0
1046,650,496,1
1047,61,128,1
1048,183,179,1
1049,503,660,1
1050,1116,1253,0
1051,110,831,0
1052,745,1374,1
1053,1317,857,0
1054,70,908,0
1055,340,1225,0
1056,1338,1125,0
1057,340,421,1
1058,340,755,1
1059,230,745,1
1060,340,512,1
1061,1155,954,0
1062,230,481,1
1063,1238,1271,0
1064,745,853,1
1065,1030,362,1
1066,363,1008,0
1067,1403,1269,1
1068,9,1383,1
1069,436,632,1
1070,342,145,0
1071,777,611,0
1072,286,1375,1
1073,759,965,1
1074,725,603,0
1075,1375,432,0
1076,171,1218,1
1077,25,274,0
1078,324,45,1
1079,286,310,1
1080,1226,608,0
1081,250,1298,1
1082,927,244,0
1083,641,470,0
1084,1062,254,1
1085,1326,1311,0
1086,975,119,1
1087,345,1126,0
1088,975,1340,1
1089,890,72,0
1090,1307,1250,0
1091,8,64,0
1092,881,949,0
1093,301,13,0
1094,745,855,1
1095,61,168,0
1096,431,1118,1
1097,1375,38,1
1098,24,233,0
1099,574,328,0
1100,1287,116,1
1101,504,1191,0
1102,37,820,0
1103,650,1400,1
1104,782,594,1
1105,1062,757,1
1106,975,169,1
1107,964,615,1
1108,1287,1221,0
1109,881,1330,0
1110,531,610,1
1111,730,579,1
1112,188,1282,0
1113,6,1322,0
1114,964,1360,1
1115,850,82,1
1116,1016,906,0
1117,807,194,1
1118,841,1081,1
1119,394,779,0
1120,85,645,0
1121,1154,1178,0
1122,1299,753,0
1123,531,554,1
1124,1208,969,0
1125,9,568,0
1126,1182,638,0
1127,1285,165,1
1128,38,956,1
1129,473,629,0
1130,1403,927,0
1131,344,1362,0
1132,502,544,0
1133,458,300,0
1134,942,879,0
1135,473,1113,1
1136,397,1139,0
1137,433,1215,0
1138,531,417,1
1139,531,1181,1
1140,1152,268,0
1141,1285,544,1
1142,171,1232,0
1143,964,1338,1
1144,1053,1326,1
1145,1159,102,0
1146,975,1105,1
1147,1255,1023,0
1148,1082,112,0
1149,861,1398,0
1150,798,1076,1
1151,231,206,0
1152,463,37,0
1153,455,837,0
1154,650,624,1
1155,1066,215,0
1156,1285,533,1
1157,1053,232,1
1158,1218,1030,1
1159,631,572,1
1160,531,1003,1
1161,273,717,0
1162,1009,1238,1
1163,640,631,0
1164,189,854,0
1165,964,1001,0
1166,366,841,1
1167,896,233,0
1168,745,704,1
1169,340,681,1
1170,310,1123,1
1171,38,153,1
1172,650,1165,1
1173,340,342,1
1174,571,1002,0
1175,1059,67,0
1176,473,436,1
1177,248,1397,0
1178,741,617,0
1179,650,1022,1
1180,1243,436,1
1181,1329,441,0
1182,106,681,1
1183,106,907,1
1184,777,519,0
1185,1061,78,0
1186,1317,1166,0
1187,230,1354,1
1188,642,1409,0
1189,1062,1371,1
1190,1317,706,0
1191,704,391,0
1192,183,707,1
1193,10,1061,0
1194,1009,487,1
1195,1040,333,0
1196,676,481,0
1197,1285,857,1
1198,1306,1394,1
1199,1309,1347,0
1200,594,1098,1
1201,1188,361,0
1202,943,175,0
1203,1328,342,0
1204,879,989,0
1205,881,694,0
1206,1285,1310,1
1207,861,1123,0
1208,171,1395,1
1209,745,540,0
1210,306,98,0
1211,964,536,1
1212,504,1159,1
1213,366,290,0
1214,1081,890,1
1215,931,16,1
1216,977,764,0
1217,895,1159,1
1218,594,66,0
1219,1159,1137,0
1220,1366,1172,1
1221,1196,248,0
1222,1375,1082,1
1223,103,931,0
1224,1201,367,0
1225,111,809,0
1226,278,192,0
1227,1248,437,0
1228,1321,925,0
1229,699,406,0
1230,250,1030,1
1231,944,342,1
1232,1267,347,0
1233,660,381,1
1234,1344,5,0
1235,964,202,0
1236,1118,641,0
1237,487,1298,1
1238,859,1140,1
1239,975,517,1
1240,436,6,1
1241,1122,777,0
1242,75,1025,0
1243,465,324,0
1244,1366,970,1
1245,1081,254,0
1246,199,563,0
1247,1029,295,1
1248,649,821,0
1249,200,435,0
1250,1175,1318,0
1251,982,884,0
1252,571,881,1
1253,1044,365,0
1254,201,1339,0
1255,1030,901,1
1256,35,94,1
1257,1285,800,1
1258,1402,212,1
1259,798,481,1
1260,975,777,1
1261,570,555,0
1262,686,1237,1
1263,596,1061,0
1264,473,115,1
1265,1366,399,1
1266,1064,753,0
1267,473,369,1
1268,1144,736,0
1269,106,179,0
1270,340,1189,1
1271,171,332,1
1272,1098,230,1
1273,1047,1263,0
1274,691,120,1
1275,85,133,0
1276,6,38,1
1277,240,156,1
1278,297,1300,0
1279,171,1009,1
1280,964,831,1
1281,875,728,1
1282,1300,1039,0
1283,1285,149,1
1284,363,639,0
1285,702,441,0
1286,1295,171,1
1287,1144,1248,1
1288,1353,275,1
1289,91,532,0
1290,556,50,1
1291,499,10,0
1292,1307,1105,0
1293,749,745,1
1294,1144,152,1
1295,896,171,1
1296,141,926,1
1297,806,171,1
1298,570,556,0
1299,310,803,1
1300,745,480,1
1301,515,678,0
1302,344,48,0
1303,1212,191,0
1304,1403,752,1
1305,1285,430,1
1306,531,202,1
1307,853,932,1
1308,1402,1233,1
1309,1307,651,0
1310,342,328,0
1311,129,903,0
1312,1009,436,1
1313,1262,768,0
1314,515,681,1
1315,1218,514,0
1316,1059,664,1
1317,64,1280,0
1318,1329,475,0
1319,436,1238,1
1320,1218,539,1
1321,1144,503,1
1322,650,394,1
1323,383,1375,1
1324,1152,574,0
1325,927,290,0
1326,1030,907,1
1327,286,766,1
1328,975,205,1
1329,250,424,1
1330,1071,1192,0
1331,274,481,0
1332,264,128,0
1333,355,159,0
1334,131,882,0
1335,807,1336,0
1336,704,356,0
1337,1208,915,0
1338,798,51,1
1339,514,1047,1
1340,964,339,1
1341,436,1191,1
1342,1075,1125,0
1343,171,906,1
1344,1269,971,0
1345,727,303,0
1346,659,846,0
1347,1053,680,0
1348,975,752,1
1349,141,1241,1
1350,62,594,1
1351,1402,1399,1
1352,375,593,0
1353,264,70,0
1354,179,1089,0
1355,1144,361,0
1356,128,16,0
1357,798,941,1
1358,171,785,1
1359,1025,304,1
1360,1081,1383,1
1361,808,1048,0
1362,515,1375,1
1363,38,860,1
1364,798,572,0
1365,183,285,0
1366,727,783,0
1367,888,250,1
1368,841,890,1
1369,171,481,1
1370,1100,429,0
1371,798,1082,0
1372,1304,323,0
1373,1285,505,1
1374,504,1219,1
1375,1030,1154,1
1376,841,1251,0
1377,355,762,1
1378,406,111,0
1379,594,440,0
1380,1321,834,1
1381,394,84,0
1382,1030,74,1
1383,110,1277,0
1384,1152,1408,0
1385,383,301,1
1386,1403,823,1
1387,297,968,0
1388,660,823,0
1389,806,390,0
1390,975,1375,1
1391,75,1114,0
1392,230,1169,1
1393,859,129,1
1394,171,1366,1
1395,230,963,1
1396,1059,159,0
1397,446,399,0
1398,1144,238,1
1399,1404,1020,0
1400,424,729,0
1401,1154,132,0
1402,1353,569,0
1403,134,1065,0
1404,1041,607,0
1405,1205,37,0
1406,504,1233,1
1407,340,963,1
1408,944,863,0
1409,310,265,0
1410,745,1394,1
1411,1402,1234,1
1412,149,363,0
1413,730,614,1
1414,377,1395,0
1415,436,9,1
1416,1013,864,1
1417,171,713,1
1418,499,1060,0
1419,1255,1148,0
1420,1329,1179,0
1421,748,890,0
1422,965,1320,0
1423,926,908,0
1424,1256,120,1
1425,340,1268,1
1426,1402,327,1
1427,681,1356,0
1428,1183,1392,0
1429,1059,245,0
1430,177,1007,0
1431,420,1256,0
1432,531,608,1
1433,340,1092,1
1434,149,1280,0
1435,295,743,0
1436,1299,1140,0
1437,851,606,0
1438,631,1356,1
1439,1062,831,1
1440,436,1373,1
1441,171,1364,1
1442,1408,1189,0
1443,10,208,0
1444,310,648,0
1445,126,407,0
1446,594,419,0
1447,842,170,0
1448,741,1151,0
1449,1152,309,0
1450,80,690,1
1451,1155,937,0
1452,964,611,1
1453,436,417,1
1454,473,232,1
1455,424,781,0
1456,1154,863,0
1457,791,1383,0
1458,267,237,0
1459,749,1055,1
1460,1125,498,0
1461,503,331,0
1462,1064,1216,1
1463,1144,845,1
1464,37,899,0
1465,1014,82,0
1466,171,367,0
1467,1300,875,1
1468,650,1079,1
1469,276,765,0
1470,1320,900,0
1471,887,661,0
1472,340,189,1
1473,1403,170,1
1474,738,138,0
1475,964,943,1
1476,650,1017,1
1477,951,515,0
1478,477,457,0
1479,299,591,0
1480,704,1366,1
1481,798,147,0
1482,888,799,0
1483,704,1364,1
1484,704,513,1
1485,473,515,1
1486,975,1192,1
1487,730,1047,1
1488,1402,22,1
1489,704,1195,1
1490,1285,1299,1
1491,16,721,0
1492,541,734,0
1493,730,791,0
1494,80,1040,1
1495,1062,184,1
1496,1062,497,0
1497,650,902,1
1498,650,1053,1
1499,286,1082,1
1500,230,89,1
1501,797,1072,0
1502,798,731,0
1503,1285,1326,1
1504,1100,1374,0
1505,907,1179,0
1506,515,713,1
1507,650,324,1
1508,759,1046,0
1509,105,856,0
1510,440,948,0
1511,194,708,0
1512,650,608,1
1513,748,620,0
1514,310,946,1
1515,1074,859,1
1516,1159,61,1
1517,975,946,1
1518,617,556,1
1519,1390,1380,0
1520,541,690,0
1521,8,279,0
1522,106,99,1
1523,179,488,0
1524,1285,350,1
1525,798,141,1
1526,38,953,1
1527,1402,282,1
1528,473,941,1
1529,240,1307,0
1530,1397,236,0
1531,436,1375,1
1532,1294,1266,0
1533,1098,393,1
1534,69,821,0
1535,180,618,0
1536,183,215,0
1537,931,386,0
1538,771,1306,0
1539,704,936,1
1540,109,963,1
1541,964,539,1
1542,964,968,1
1543,838,249,0
1544,311,1377,0
1545,163,115,0
1546,514,160,1
1547,171,159,1
1548,1014,484,0
1549,1098,227,0
1550,324,430,0
1551,1402,565,1
1552,759,899,0
1553,76,522,0
1554,230,1187,1
1555,1267,1242,1
1556,1229,326,0
1557,1059,1323,0
1558,1408,176,0
1559,964,126,1
1560,964,1254,1
1561,1207,507,0
1562,1029,1117,1
1563,1053,546,0
