,TF,Target,Label
132,975,1356,1
133,975,579,1
134,975,209,1
135,975,517,1
136,975,752,1
137,975,786,1
138,975,674,1
139,975,605,1
140,975,326,1
141,975,1256,1
142,975,1177,1
143,975,1192,1
144,975,1047,1
145,975,374,1
146,975,381,1
147,975,1053,1
148,975,1375,1
149,975,716,1
150,975,528,1
151,975,17,1
152,975,301,1
153,975,799,1
154,975,226,1
155,975,1340,1
156,975,328,1
157,975,169,1
158,975,1133,1
159,975,514,1
160,975,73,1
161,975,1295,1
162,975,36,1
163,975,806,1
164,975,1012,1
165,975,119,1
166,975,264,1
167,975,733,1
168,975,1383,1
169,975,619,1
170,975,1304,1
171,975,155,1
172,975,380,1
173,975,1377,1
174,975,907,1
175,116,1287,1
176,286,526,1
177,286,673,1
178,286,310,1
179,286,944,1
180,286,766,1
181,286,688,1
182,286,1283,1
183,286,771,1
184,286,650,1
185,286,870,1
186,286,1101,1
187,286,1082,1
188,286,1338,1
189,286,103,1
190,286,511,1
191,286,450,1
192,286,1375,1
193,286,8,1
194,41,286,1
195,61,128,1
196,61,1076,1
197,61,38,1
198,1295,539,1
199,1295,278,1
200,1295,171,1
201,771,1047,1
202,771,1105,1
203,24,199,1
204,24,1025,1
205,24,1217,1
206,24,1272,1
207,24,536,1
208,24,773,1
209,24,638,1
210,1098,393,1
211,1098,230,1
212,704,547,1
213,704,1364,1
214,704,855,1
215,704,1366,1
216,704,136,1
217,704,936,1
218,704,608,1
219,704,562,1
220,704,230,1
221,704,513,1
222,704,1208,1
223,704,1375,1
224,704,214,1
225,704,1013,1
226,704,1195,1
227,704,614,1
228,704,1034,1
229,704,294,1
230,704,295,1
231,704,572,1
232,704,583,1
233,704,104,1
234,704,1277,1
235,704,349,1
236,745,463,1
237,745,247,1
238,745,543,1
239,745,598,1
240,745,855,1
241,745,704,1
242,745,145,1
243,745,480,1
244,745,433,1
245,745,1222,1
246,745,38,1
247,745,809,1
248,745,1374,1
249,745,647,1
250,745,1394,1
251,745,853,1
252,745,120,1
253,745,783,1
254,745,1062,1
255,745,602,1
256,745,4,1
257,745,1364,1
258,745,825,1
259,745,859,1
260,745,27,1
261,745,583,1
262,745,286,1
263,1269,16,1
264,503,660,1
265,199,1269,1
266,1166,540,1
267,16,8,1
268,1218,672,1
269,1218,46,1
270,1218,1047,1
271,1218,539,1
272,1218,230,1
273,1218,842,1
274,1218,513,1
275,1218,1342,1
276,1218,1030,1
277,220,146,1
278,1076,1380,1
279,758,267,1
280,1169,230,1
281,1262,673,1
282,1053,773,1
283,1053,145,1
284,1053,958,1
285,1053,1292,1
286,1053,1326,1
287,1053,486,1
288,1053,232,1
289,1053,1384,1
290,1053,410,1
291,514,1361,1
292,514,1195,1
293,514,1047,1
294,514,130,1
295,514,1400,1
296,514,237,1
297,514,1390,1
298,514,1318,1
299,514,160,1
300,514,958,1
301,514,527,1
302,640,1047,1
303,1288,123,1
304,141,926,1
305,141,1404,1
306,141,94,1
307,141,1241,1
308,1062,747,1
309,1062,831,1
310,1062,663,1
311,1062,506,1
312,1062,141,1
313,1062,184,1
314,1062,1371,1
315,1062,254,1
316,1062,264,1
317,1062,1254,1
318,1062,757,1
319,1025,1375,1
320,1025,681,1
321,1025,304,1
322,1025,149,1
323,1025,502,1
324,1025,327,1
325,1025,1259,1
326,1025,1000,1
327,1025,1242,1
328,1025,727,1
329,1025,1300,1
330,1025,853,1
331,38,517,1
332,38,1113,1
333,38,616,1
334,38,1122,1
335,38,1319,1
336,38,860,1
337,38,1030,1
338,38,956,1
339,38,571,1
340,38,153,1
341,38,1366,1
342,38,1218,1
343,38,1283,1
344,38,953,1
345,1074,859,1
346,1402,1227,1
347,1402,1326,1
348,1402,716,1
349,1402,1234,1
350,1402,873,1
351,1402,1009,1
352,1402,965,1
353,1402,1291,1
354,1402,282,1
355,1402,1328,1
356,1402,633,1
357,1402,698,1
358,1402,1150,1
359,1402,896,1
360,1402,1096,1
361,1402,611,1
362,1402,1252,1
363,1402,1128,1
364,1402,790,1
365,1402,350,1
366,1402,718,1
367,1402,1121,1
368,1402,1366,1
369,1402,565,1
370,1402,1390,1
371,1402,1185,1
372,1402,943,1
373,1402,1399,1
374,1402,515,1
375,1402,212,1
376,1402,329,1
377,1402,608,1
378,1402,761,1
379,1402,843,1
380,1402,319,1
381,1402,1138,1
382,1402,22,1
383,1402,380,1
384,1402,466,1
385,1402,1253,1
386,1402,907,1
387,1402,292,1
388,1402,327,1
389,1402,1233,1
390,1402,744,1
391,1402,314,1
392,1402,101,1
393,194,632,1
394,807,194,1
395,807,1056,1
396,807,280,1
397,355,762,1
398,355,1047,1
399,806,171,1
400,310,946,1
401,310,104,1
402,310,687,1
403,310,283,1
404,310,1398,1
405,310,803,1
406,310,785,1
407,310,171,1
408,310,1123,1
409,183,634,1
410,183,596,1
411,183,486,1
412,183,179,1
413,183,974,1
414,183,171,1
415,183,707,1
416,730,579,1
417,730,614,1
418,730,1047,1
419,741,212,1
420,741,338,1
421,128,320,1
422,250,958,1
423,250,424,1
424,250,1030,1
425,250,888,1
426,250,252,1
427,250,594,1
428,250,1298,1
429,250,853,1
430,250,149,1
431,344,1374,1
432,301,596,1
433,301,324,1
434,301,964,1
435,1029,116,1
436,1029,389,1
437,1029,1025,1
438,1029,295,1
439,1029,908,1
440,1029,1117,1
441,64,463,1
442,64,397,1
443,759,965,1
444,1404,141,1
445,406,798,1
446,964,806,1
447,964,92,1
448,964,286,1
449,964,1254,1
450,964,50,1
451,964,538,1
452,964,401,1
453,964,1036,1
454,964,1404,1
455,964,1338,1
456,964,665,1
457,964,64,1
458,964,611,1
459,964,831,1
460,964,103,1
461,964,548,1
462,964,881,1
463,964,295,1
464,964,190,1
465,964,1360,1
466,964,126,1
467,964,1062,1
468,964,275,1
469,964,8,1
470,964,968,1
471,964,539,1
472,964,54,1
473,964,467,1
474,964,615,1
475,964,871,1
476,964,406,1
477,964,943,1
478,964,51,1
479,964,536,1
480,964,339,1
481,964,1148,1
482,798,51,1
483,798,901,1
484,798,481,1
485,798,941,1
486,798,232,1
487,798,141,1
488,798,515,1
489,798,892,1
490,798,943,1
491,798,225,1
492,798,916,1
493,798,1076,1
494,1144,51,1
495,1144,845,1
496,1144,238,1
497,1144,503,1
498,1144,1307,1
499,1144,152,1
500,1144,19,1
501,1144,1375,1
502,1144,355,1
503,1144,809,1
504,1144,1152,1
505,1144,1248,1
506,749,1055,1
507,749,745,1
508,129,400,1
509,1267,159,1
510,1267,511,1
511,1267,1242,1
512,1267,623,1
513,1267,1025,1
514,541,1358,1
515,895,1159,1
516,275,1118,1
517,275,914,1
518,275,1064,1
519,275,543,1
520,275,505,1
521,275,644,1
522,595,700,1
523,1365,1047,1
524,1366,1172,1
525,1366,486,1
526,1366,687,1
527,1366,1356,1
528,1366,230,1
529,1366,249,1
530,1366,145,1
531,1366,881,1
532,1366,970,1
533,1366,75,1
534,1366,399,1
535,926,276,1
536,1105,61,1
537,942,980,1
538,942,1125,1
539,324,45,1
540,431,1118,1
541,614,167,1
542,614,871,1
543,614,892,1
544,614,1013,1
545,614,953,1
546,614,853,1
547,614,764,1
548,614,598,1
549,614,1148,1
550,614,674,1
551,614,461,1
552,614,3,1
553,617,556,1
554,106,91,1
555,106,129,1
556,106,277,1
557,106,848,1
558,106,1047,1
559,106,99,1
560,106,907,1
561,106,681,1
562,106,19,1
563,106,216,1
564,106,1053,1
565,1030,18,1
566,1030,850,1
567,1030,436,1
568,1030,145,1
569,1030,129,1
570,1030,89,1
571,1030,907,1
572,1030,758,1
573,1030,707,1
574,1030,1154,1
575,1030,75,1
576,1030,901,1
577,1030,1168,1
578,1030,362,1
579,1030,74,1
580,1030,36,1
581,1030,1375,1
582,1030,1119,1
583,1375,52,1
584,1375,38,1
585,1375,713,1
586,1375,214,1
587,1375,383,1
588,1375,1082,1
589,1375,719,1
590,1375,498,1
591,650,1252,1
592,650,450,1
593,650,1053,1
594,650,902,1
595,650,232,1
596,650,527,1
597,650,11,1
598,650,1405,1
599,650,1164,1
600,650,1268,1
601,650,356,1
602,650,894,1
603,650,688,1
604,650,456,1
605,650,1240,1
606,650,425,1
607,650,324,1
608,650,1165,1
609,650,705,1
610,650,487,1
611,650,866,1
612,650,691,1
613,650,1312,1
614,650,1045,1
615,650,307,1
616,650,444,1
617,650,817,1
618,650,545,1
619,650,162,1
620,650,1142,1
621,650,1101,1
622,650,207,1
623,650,1022,1
624,650,1081,1
625,650,608,1
626,650,624,1
627,650,1097,1
628,650,496,1
629,650,462,1
630,650,301,1
631,650,1239,1
632,650,832,1
633,650,484,1
634,650,1041,1
635,650,394,1
636,650,1400,1
637,650,319,1
638,650,618,1
639,650,679,1
640,650,298,1
641,650,1079,1
642,650,1017,1
643,650,1139,1
644,650,195,1
645,650,846,1
646,650,1175,1
647,650,786,1
648,650,500,1
649,650,1050,1
650,650,137,1
651,631,1396,1
652,631,1356,1
653,631,3,1
654,631,36,1
655,631,528,1
656,631,732,1
657,631,572,1
658,631,1025,1
659,1243,436,1
660,1243,171,1
661,171,153,1
662,171,1007,1
663,171,41,1
664,171,1009,1
665,171,1366,1
666,171,325,1
667,171,724,1
668,171,948,1
669,171,1395,1
670,171,713,1
671,171,1168,1
672,171,159,1
673,171,340,1
674,171,977,1
675,171,175,1
676,171,332,1
677,171,383,1
678,171,999,1
679,171,906,1
680,171,1374,1
681,171,1195,1
682,171,974,1
683,171,1063,1
684,171,165,1
685,171,785,1
686,171,225,1
687,171,1364,1
688,171,640,1
689,171,481,1
690,171,953,1
691,171,652,1
692,171,1218,1
693,888,134,1
694,888,250,1
695,564,1262,1
696,539,985,1
697,1256,1375,1
698,1256,120,1
699,1256,847,1
700,566,61,1
701,543,866,1
702,25,286,1
703,25,596,1
704,1321,183,1
705,1321,1098,1
706,1321,834,1
707,504,853,1
708,504,1112,1
709,504,1360,1
710,504,901,1
711,504,1014,1
712,504,1233,1
713,504,496,1
714,504,415,1
715,504,1144,1
716,504,1394,1
717,504,1159,1
718,504,709,1
719,504,734,1
720,504,1219,1
721,504,914,1
722,1300,875,1
723,1100,275,1
724,1100,494,1
725,1100,1257,1
726,1100,1400,1
727,1100,758,1
728,896,171,1
729,517,171,1
730,1013,845,1
731,1013,1404,1
732,1013,1352,1
733,1013,211,1
734,1013,864,1
735,1403,823,1
736,1403,1269,1
737,1403,200,1
738,1403,637,1
739,1403,170,1
740,1403,752,1
741,1403,639,1
742,1403,648,1
743,1403,583,1
744,1403,691,1
745,1403,829,1
746,1403,901,1
747,1403,745,1
748,1403,1106,1
749,808,1287,1
750,35,1382,1
751,35,94,1
752,868,888,1
753,660,381,1
754,531,554,1
755,531,383,1
756,531,1003,1
757,531,165,1
758,531,6,1
759,531,440,1
760,531,686,1
761,531,610,1
762,531,202,1
763,531,1326,1
764,531,243,1
765,531,447,1
766,531,417,1
767,531,765,1
768,531,766,1
769,531,1181,1
770,531,504,1
771,531,608,1
772,1318,896,1
773,528,640,1
774,80,1207,1
775,80,227,1
776,80,1337,1
777,80,690,1
778,80,674,1
779,80,707,1
780,80,1289,1
781,80,47,1
782,80,1040,1
783,853,932,1
784,853,571,1
785,853,652,1
786,853,1134,1
787,853,1375,1
788,853,922,1
789,853,39,1
790,853,1030,1
791,107,463,1
792,487,1298,1
793,180,78,1
794,1159,61,1
795,1293,288,1
796,1081,430,1
797,1081,1383,1
798,1081,890,1
799,686,841,1
800,686,1237,1
801,9,1383,1
802,280,1081,1
803,841,890,1
804,841,1081,1
805,890,1353,1
806,890,430,1
807,659,230,1
808,1009,436,1
809,1009,175,1
810,1009,487,1
811,1009,1238,1
812,1009,181,1
813,366,841,1
814,1320,1292,1
815,1320,250,1
816,944,342,1
817,944,188,1
818,1210,267,1
819,1210,831,1
820,1353,275,1
821,1353,219,1
822,424,702,1
823,424,1353,1
824,782,594,1
825,320,250,1
826,320,116,1
827,515,628,1
828,515,327,1
829,515,752,1
830,515,1375,1
831,515,681,1
832,515,1402,1
833,515,767,1
834,515,713,1
835,515,41,1
836,594,1098,1
837,594,1170,1
838,594,1020,1
839,935,594,1
840,477,1256,1
841,1390,424,1
842,473,115,1
843,473,8,1
844,473,941,1
845,473,375,1
846,473,515,1
847,473,1113,1
848,473,19,1
849,473,1238,1
850,473,436,1
851,473,581,1
852,473,953,1
853,473,742,1
854,473,1152,1
855,473,232,1
856,473,410,1
857,473,369,1
858,608,1358,1
859,447,808,1
860,109,1009,1
861,109,963,1
862,596,25,1
863,571,881,1
864,1292,320,1
865,638,10,1
866,855,782,1
867,691,675,1
868,691,120,1
869,875,1243,1
870,875,1318,1
871,875,141,1
872,875,956,1
873,875,728,1
874,875,1404,1
875,433,566,1
876,433,1201,1
877,410,875,1
878,1064,1216,1
879,240,156,1
880,111,1047,1
881,1059,664,1
882,393,1378,1
883,384,1047,1
884,1306,1394,1
885,859,1074,1
886,859,1140,1
887,859,129,1
888,1356,1366,1
889,803,141,1
890,62,594,1
891,383,1375,1
892,383,301,1
893,383,230,1
894,892,1269,1
