,TF,Target,Label
255,101,1128,1
256,101,1112,1
257,101,340,1
258,101,243,1
259,101,1061,1
260,101,465,1
261,101,687,1
262,101,571,1
263,188,61,1
264,188,13,1
265,188,680,1
266,188,7,1
267,188,1055,1
268,188,16,1
269,188,929,1
270,188,481,1
271,188,494,1
272,188,685,1
273,188,786,1
274,188,643,1
275,188,225,1
276,188,432,1
277,188,662,1
278,188,41,1
279,188,1130,1
280,188,32,1
281,188,218,1
282,188,193,1
283,188,675,1
284,188,19,1
285,188,522,1
286,188,541,1
287,188,1125,1
288,188,696,1
289,188,1081,1
290,188,467,1
291,188,493,1
292,188,921,1
293,188,372,1
294,188,137,1
295,188,639,1
296,188,941,1
297,188,81,1
298,188,342,1
299,188,801,1
300,188,499,1
301,188,72,1
302,188,445,1
303,188,18,1
304,188,495,1
305,188,1098,1
306,188,1053,1
307,188,474,1
308,188,684,1
309,188,232,1
310,188,619,1
311,188,356,1
312,188,95,1
313,188,507,1
314,188,477,1
315,188,551,1
316,188,132,1
317,188,829,1
318,188,9,1
319,188,701,1
320,188,660,1
321,188,529,1
322,188,415,1
323,188,932,1
324,188,906,1
325,188,224,1
326,188,657,1
327,188,423,1
328,188,418,1
329,188,45,1
330,188,365,1
331,188,1086,1
332,188,236,1
333,188,326,1
334,188,712,1
335,188,697,1
336,188,912,1
337,188,173,1
338,188,750,1
339,188,421,1
340,188,781,1
341,188,390,1
342,188,1099,1
343,188,694,1
344,188,557,1
345,188,387,1
346,188,537,1
347,188,945,1
348,188,828,1
349,188,813,1
350,188,726,1
351,188,856,1
352,188,117,1
353,188,745,1
354,188,209,1
355,188,361,1
356,188,928,1
357,188,530,1
358,188,705,1
359,188,389,1
360,188,1096,1
361,188,478,1
362,188,15,1
363,188,614,1
364,188,641,1
365,188,125,1
366,188,732,1
367,188,280,1
368,188,437,1
369,188,972,1
370,188,907,1
371,188,354,1
372,188,443,1
373,188,1073,1
374,188,73,1
375,188,1026,1
376,188,708,1
377,188,1091,1
378,188,964,1
379,188,731,1
380,188,199,1
381,188,899,1
382,188,261,1
383,188,1080,1
384,188,34,1
385,188,58,1
386,188,99,1
387,188,313,1
388,188,200,1
389,188,215,1
390,188,536,1
391,188,573,1
392,188,625,1
393,188,803,1
394,188,52,1
395,188,401,1
396,188,646,1
397,188,562,1
398,188,896,1
399,188,751,1
400,188,847,1
401,188,827,1
402,188,721,1
403,188,855,1
404,188,33,1
405,188,686,1
406,188,1015,1
407,188,25,1
408,188,396,1
409,188,636,1
410,188,559,1
411,188,597,1
412,188,414,1
413,188,761,1
414,188,690,1
415,188,250,1
416,188,644,1
417,188,223,1
418,188,509,1
419,188,952,1
420,188,1008,1
421,188,51,1
422,188,1090,1
423,188,304,1
424,188,808,1
425,188,457,1
426,188,1048,1
427,188,135,1
428,188,195,1
429,188,816,1
430,188,174,1
431,188,425,1
432,188,451,1
433,188,275,1
434,188,128,1
435,188,820,1
436,188,400,1
437,188,211,1
438,188,778,1
439,188,158,1
440,188,633,1
441,188,330,1
442,188,472,1
443,188,837,1
444,188,186,1
445,188,842,1
446,188,23,1
447,188,29,1
448,188,124,1
449,188,282,1
450,188,1115,1
451,188,424,1
452,188,930,1
453,188,249,1
454,188,937,1
455,188,159,1
456,188,102,1
457,188,157,1
458,188,1005,1
459,188,413,1
460,188,707,1
461,188,908,1
462,188,201,1
463,188,682,1
464,188,1040,1
465,188,548,1
466,188,348,1
467,188,1042,1
468,188,247,1
469,188,579,1
470,188,328,1
471,188,129,1
472,188,213,1
473,188,834,1
474,188,554,1
475,188,248,1
476,188,616,1
477,188,409,1
478,188,20,1
479,188,268,1
480,188,93,1
481,188,1103,1
482,188,486,1
483,188,767,1
484,188,422,1
485,188,966,1
486,188,346,1
487,188,501,1
488,188,892,1
489,188,634,1
490,188,760,1
491,188,429,1
492,188,515,1
493,188,305,1
494,188,1121,1
495,188,982,1
496,188,809,1
497,188,368,1
498,188,436,1
499,188,404,1
500,188,810,1
501,188,511,1
502,188,70,1
503,267,869,1
504,267,625,1
505,267,804,1
506,267,1091,1
507,267,535,1
508,267,1110,1
509,267,830,1
510,267,1099,1
511,267,807,1
512,267,631,1
513,267,660,1
514,267,787,1
515,267,912,1
516,267,571,1
517,267,952,1
518,267,282,1
519,267,301,1
520,267,360,1
521,267,1052,1
522,267,612,1
523,267,652,1
524,267,346,1
525,267,1030,1
526,267,597,1
527,267,449,1
528,267,996,1
529,267,103,1
530,267,202,1
531,267,959,1
532,267,527,1
533,267,960,1
534,267,337,1
535,267,589,1
536,267,798,1
537,267,308,1
538,267,642,1
539,267,774,1
540,267,644,1
541,267,993,1
542,267,208,1
543,267,292,1
544,267,284,1
545,267,153,1
546,267,590,1
547,267,816,1
548,267,576,1
549,267,126,1
550,267,274,1
551,267,862,1
552,267,928,1
553,267,491,1
554,267,283,1
555,267,1008,1
556,267,117,1
557,267,1062,1
558,267,827,1
559,267,469,1
560,267,708,1
561,267,728,1
562,267,303,1
563,267,666,1
564,267,979,1
565,267,185,1
566,267,745,1
567,267,493,1
568,267,855,1
569,267,1018,1
570,267,223,1
571,267,466,1
572,267,568,1
573,267,403,1
574,267,341,1
575,267,905,1
576,267,73,1
577,267,815,1
578,267,6,1
579,267,249,1
580,267,856,1
581,267,461,1
582,267,533,1
583,267,1042,1
584,267,793,1
585,267,734,1
586,267,1036,1
587,267,287,1
588,267,526,1
589,267,1033,1
590,267,295,1
591,267,137,1
592,267,256,1
593,267,362,1
594,267,470,1
595,267,486,1
596,267,563,1
597,267,99,1
598,267,525,1
599,267,537,1
600,267,1045,1
601,267,75,1
602,267,326,1
603,267,788,1
604,267,366,1
605,267,259,1
606,267,984,1
607,267,105,1
608,267,516,1
609,267,939,1
610,267,1076,1
611,267,394,1
612,267,39,1
613,267,783,1
614,267,300,1
615,267,1073,1
616,267,261,1
617,267,958,1
618,267,104,1
619,267,1034,1
620,267,429,1
621,267,1131,1
622,267,549,1
623,267,810,1
624,267,740,1
625,267,583,1
626,267,847,1
627,267,698,1
628,267,159,1
629,267,936,1
630,267,744,1
631,267,302,1
632,267,956,1
633,267,378,1
634,267,585,1
635,267,656,1
636,267,890,1
637,267,427,1
638,267,235,1
639,267,233,1
640,267,803,1
641,267,686,1
642,267,654,1
643,267,579,1
644,267,504,1
645,267,718,1
646,267,781,1
647,267,880,1
648,267,422,1
649,267,529,1
650,267,791,1
651,267,931,1
652,267,155,1
653,267,146,1
654,267,1002,1
655,267,657,1
656,267,909,1
657,267,822,1
658,267,842,1
659,267,1028,1
660,267,546,1
661,267,1107,1
662,267,1023,1
663,267,201,1
664,267,632,1
665,267,1121,1
666,267,594,1
667,267,19,1
668,267,892,1
669,267,859,1
670,267,446,1
671,267,1060,1
672,267,534,1
673,267,943,1
674,267,679,1
675,272,796,1
676,272,606,1
677,272,1031,1
678,272,724,1
679,279,912,1
680,279,224,1
681,279,612,1
682,279,398,1
683,280,894,1
684,280,888,1
685,280,158,1
686,280,842,1
687,280,62,1
688,280,217,1
689,280,150,1
690,280,282,1
691,280,488,1
692,280,1080,1
693,280,1036,1
694,280,284,1
695,280,98,1
696,280,566,1
697,280,226,1
698,280,519,1
699,280,219,1
700,280,326,1
701,280,101,1
702,280,113,1
703,280,209,1
704,280,104,1
705,280,703,1
706,280,830,1
707,280,652,1
708,280,737,1
709,280,1002,1
710,280,576,1
711,280,124,1
712,280,1104,1
713,280,861,1
714,280,716,1
715,280,954,1
716,280,505,1
717,280,641,1
718,280,166,1
719,280,77,1
720,280,137,1
721,280,535,1
722,280,1062,1
723,280,615,1
724,280,849,1
725,280,848,1
726,280,265,1
727,280,434,1
728,280,946,1
729,280,658,1
730,280,551,1
731,280,1065,1
732,280,1027,1
733,280,1097,1
734,280,590,1
735,280,1060,1
736,280,462,1
737,280,165,1
738,280,906,1
739,280,953,1
740,280,365,1
741,280,1037,1
742,280,428,1
743,280,6,1
744,280,414,1
745,280,805,1
746,280,274,1
747,280,70,1
748,280,153,1
749,280,321,1
750,280,3,1
751,280,932,1
752,280,424,1
753,280,451,1
754,280,642,1
755,280,899,1
756,280,656,1
757,280,465,1
758,280,1082,1
759,280,597,1
760,280,586,1
761,280,300,1
762,280,198,1
763,280,458,1
764,280,706,1
765,280,489,1
766,280,491,1
767,280,740,1
768,280,196,1
769,280,127,1
770,280,783,1
771,280,524,1
772,280,256,1
773,280,1033,1
774,280,149,1
775,280,817,1
776,280,749,1
777,280,24,1
778,280,925,1
779,280,627,1
780,280,65,1
781,280,302,1
782,280,383,1
783,280,192,1
784,290,663,1
785,290,587,1
786,290,995,1
787,290,1034,1
788,290,194,1
789,290,1022,1
790,290,905,1
791,290,202,1
792,290,1085,1
793,290,337,1
794,290,707,1
795,290,895,1
796,290,29,1
797,290,175,1
798,290,751,1
799,290,647,1
800,290,279,1
801,290,1093,1
802,290,403,1
803,290,595,1
804,290,185,1
805,290,823,1
806,290,821,1
807,290,62,1
808,290,706,1
809,290,145,1
810,290,1108,1
811,290,382,1
812,290,192,1
813,290,674,1
814,290,24,1
815,290,742,1
816,290,808,1
817,290,467,1
818,290,490,1
819,290,589,1
820,290,274,1
821,290,458,1
822,290,641,1
823,290,535,1
824,290,740,1
825,290,330,1
826,290,611,1
827,290,678,1
828,290,1089,1
829,290,286,1
830,290,1005,1
831,290,1081,1
832,290,85,1
833,290,161,1
834,290,543,1
835,290,413,1
836,290,98,1
837,290,979,1
838,290,544,1
839,290,346,1
840,290,428,1
841,290,285,1
842,290,35,1
843,290,772,1
844,290,857,1
845,290,1017,1
846,290,721,1
847,290,67,1
848,290,668,1
849,290,846,1
850,290,205,1
851,290,956,1
852,290,999,1
853,290,597,1
854,290,1131,1
855,290,256,1
856,290,704,1
857,290,834,1
858,290,343,1
859,290,516,1
860,290,505,1
861,290,615,1
862,290,106,1
863,290,446,1
864,290,867,1
865,290,352,1
866,290,1064,1
867,290,1020,1
868,290,445,1
869,290,494,1
870,290,291,1
871,290,43,1
872,290,130,1
873,290,248,1
874,290,648,1
875,290,147,1
876,290,167,1
877,290,1076,1
878,290,11,1
879,290,971,1
880,290,196,1
881,290,28,1
882,290,371,1
883,290,561,1
884,290,481,1
885,290,258,1
886,290,377,1
887,290,974,1
888,290,957,1
889,290,336,1
890,290,374,1
891,290,319,1
892,290,215,1
893,290,1119,1
894,290,892,1
895,290,651,1
896,290,7,1
897,290,471,1
898,290,871,1
899,290,347,1
900,290,639,1
901,290,125,1
902,290,254,1
903,290,492,1
904,290,532,1
905,290,1110,1
906,290,840,1
907,290,448,1
908,290,38,1
909,290,117,1
910,290,681,1
911,290,282,1
912,290,980,1
913,290,625,1
914,290,437,1
915,290,982,1
916,290,214,1
917,290,90,1
918,290,786,1
919,290,348,1
920,290,59,1
921,290,160,1
922,290,378,1
923,290,15,1
924,290,87,1
925,290,882,1
926,290,247,1
927,290,503,1
928,290,1115,1
929,290,842,1
930,290,726,1
931,290,568,1
932,290,958,1
933,290,299,1
934,290,44,1
935,290,133,1
936,290,983,1
937,290,879,1
938,290,887,1
939,290,155,1
940,290,1040,1
941,290,790,1
942,290,655,1
943,290,341,1
944,290,599,1
945,290,231,1
946,290,580,1
947,290,576,1
948,290,302,1
949,290,369,1
950,290,584,1
951,290,1044,1
952,290,368,1
953,290,312,1
954,290,280,1
955,290,414,1
956,290,588,1
957,290,483,1
958,290,874,1
959,290,861,1
960,290,605,1
961,290,332,1
962,290,289,1
963,290,777,1
964,290,687,1
965,290,582,1
966,290,307,1
967,290,1031,1
968,290,1061,1
969,290,460,1
970,290,833,1
971,290,815,1
972,290,1097,1
973,290,210,1
974,290,989,1
975,290,393,1
976,290,304,1
977,290,379,1
978,290,384,1
979,290,690,1
980,290,793,1
981,290,1121,1
982,290,415,1
983,290,19,1
984,290,1039,1
985,290,404,1
986,290,794,1
987,290,80,1
988,290,329,1
989,290,566,1
990,290,715,1
991,290,233,1
992,290,912,1
993,290,61,1
994,290,495,1
995,290,960,1
996,290,969,1
997,290,1068,1
998,290,717,1
999,290,317,1
1000,290,241,1
1001,290,13,1
1002,290,924,1
1003,290,296,1
1004,290,99,1
1005,290,259,1
1006,290,805,1
1007,290,803,1
1008,291,442,1
1009,291,545,1
1010,291,226,1
1011,291,486,1
1012,291,1029,1
1013,291,451,1
1014,291,208,1
1015,291,541,1
1016,291,686,1
1017,291,48,1
1018,291,1024,1
1019,291,266,1
1020,291,169,1
1021,291,297,1
1022,291,344,1
1023,291,6,1
1024,291,875,1
1025,291,94,1
1026,291,149,1
1027,291,744,1
1028,291,457,1
1029,291,591,1
1030,291,241,1
1031,291,948,1
1032,291,811,1
1033,291,996,1
1034,291,505,1
1035,291,77,1
1036,291,249,1
1037,291,251,1
1038,291,330,1
1039,291,1118,1
1040,291,549,1
1041,291,853,1
1042,291,471,1
1043,291,952,1
1044,291,620,1
1045,291,7,1
1046,291,1028,1
1047,291,572,1
1048,291,1080,1
1049,291,289,1
1050,291,21,1
1051,291,385,1
1052,291,776,1
1053,291,706,1
1054,291,1104,1
1055,291,274,1
1056,291,1124,1
1057,291,153,1
1058,291,745,1
1059,291,1047,1
1060,291,640,1
1061,291,88,1
1062,291,456,1
1063,291,1,1
1064,291,1017,1
1065,291,788,1
1066,291,840,1
1067,291,827,1
1068,291,957,1
1069,291,87,1
1070,291,454,1
1071,291,449,1
1072,291,219,1
1073,291,936,1
1074,291,93,1
1075,291,1037,1
1076,291,311,1
1077,291,428,1
1078,291,1071,1
1079,291,955,1
1080,291,555,1
1081,291,167,1
1082,291,109,1
1083,291,571,1
1084,291,110,1
1085,291,264,1
1086,291,939,1
1087,291,259,1
1088,291,333,1
1089,291,778,1
1090,291,1016,1
1091,291,567,1
1092,291,920,1
1093,291,220,1
1094,291,544,1
1095,291,45,1
1096,291,160,1
1097,291,271,1
1098,291,67,1
1099,291,654,1
1100,291,204,1
1101,291,507,1
1102,291,1090,1
1103,291,832,1
1104,291,624,1
1105,291,1003,1
1106,291,546,1
1107,291,581,1
1108,291,430,1
1109,291,34,1
1110,291,973,1
1111,291,1062,1
1112,291,332,1
1113,291,8,1
1114,291,158,1
1115,291,302,1
1116,291,727,1
1117,291,378,1
1118,291,388,1
1119,291,511,1
1120,291,1076,1
1121,291,598,1
1122,291,857,1
1123,291,101,1
1124,291,13,1
1125,291,767,1
1126,291,526,1
1127,291,1088,1
1128,291,209,1
1129,291,1068,1
1130,291,380,1
1131,291,678,1
1132,291,414,1
1133,291,225,1
1134,291,355,1
1135,291,1001,1
1136,291,288,1
1137,291,849,1
1138,291,73,1
1139,291,743,1
1140,291,874,1
1141,291,607,1
1142,291,475,1
1143,291,448,1
1144,291,1035,1
1145,291,1109,1
1146,291,51,1
1147,291,300,1
1148,291,2,1
1149,291,531,1
1150,291,1110,1
1151,291,519,1
1152,291,941,1
1153,291,737,1
1154,291,469,1
1155,291,637,1
1156,291,614,1
1157,291,520,1
1158,291,437,1
1159,291,307,1
1160,291,382,1
1161,291,756,1
1162,291,481,1
1163,291,118,1
1164,291,260,1
1165,291,252,1
1166,291,990,1
1167,291,360,1
1168,291,348,1
1169,291,1043,1
1170,291,1060,1
1171,291,651,1
1172,291,951,1
1173,291,35,1
1174,291,427,1
1175,291,254,1
1176,291,115,1
1177,291,75,1
1178,291,641,1
1179,291,178,1
1180,291,398,1
1181,291,761,1
1182,291,747,1
1183,291,319,1
1184,291,390,1
1185,291,522,1
1186,291,871,1
1187,291,54,1
1188,291,391,1
1189,291,135,1
1190,291,224,1
1191,291,434,1
1192,291,196,1
1193,291,1027,1
1194,291,889,1
1195,291,795,1
1196,291,1011,1
1197,291,1009,1
1198,291,313,1
1199,291,170,1
1200,291,759,1
1201,291,535,1
1202,291,989,1
1203,291,746,1
1204,291,997,1
1205,291,850,1
1206,291,151,1
1207,291,1069,1
1208,291,860,1
1209,291,702,1
1210,291,281,1
1211,291,155,1
1212,291,865,1
1213,291,1020,1
1214,291,791,1
1215,291,780,1
1216,291,722,1
1217,291,907,1
1218,291,331,1
1219,291,1023,1
1220,291,136,1
1221,291,393,1
1222,291,771,1
1223,291,444,1
1224,291,436,1
1225,291,383,1
1226,291,1075,1
1227,291,649,1
1228,291,422,1
1229,291,25,1
1230,291,902,1
1231,291,830,1
1232,291,377,1
1233,291,194,1
1234,291,754,1
1235,291,563,1
1236,291,662,1
1237,291,600,1
1238,291,61,1
1239,291,509,1
1240,291,492,1
1241,291,728,1
1242,291,909,1
1243,291,1093,1
1244,291,893,1
1245,291,1064,1
1246,291,238,1
1247,291,1078,1
1248,291,27,1
1249,291,831,1
1250,291,1019,1
1251,449,937,1
1252,449,249,1
1253,449,414,1
1254,449,1053,1
1255,449,67,1
1256,449,1098,1
1257,449,1042,1
1258,449,63,1
1259,449,444,1
1260,449,81,1
1261,449,917,1
1262,449,868,1
1263,449,989,1
1264,449,984,1
1265,449,1046,1
1266,449,429,1
1267,449,289,1
1268,449,967,1
1269,449,1010,1
1270,449,853,1
1271,449,87,1
1272,449,135,1
1273,449,1051,1
1274,449,796,1
1275,449,147,1
1276,449,168,1
1277,449,888,1
1278,449,707,1
1279,449,512,1
1280,449,711,1
1281,449,730,1
1282,449,1107,1
1283,449,726,1
1284,449,314,1
1285,449,586,1
1286,449,337,1
1287,449,982,1
1288,449,1003,1
1289,449,843,1
1290,449,813,1
1291,449,118,1
1292,449,925,1
1293,449,601,1
1294,449,1089,1
1295,449,1088,1
1296,449,497,1
1297,449,361,1
1298,449,469,1
1299,449,621,1
1300,449,195,1
1301,449,157,1
1302,449,2,1
1303,449,592,1
1304,449,316,1
1305,449,740,1
1306,449,837,1
1307,449,703,1
1308,449,374,1
1309,449,880,1
1310,449,729,1
1311,449,607,1
1312,449,821,1
1313,449,200,1
1314,449,381,1
1315,449,1048,1
1316,449,325,1
1317,449,29,1
1318,449,455,1
1319,449,681,1
1320,449,753,1
1321,449,400,1
1322,449,418,1
1323,478,263,1
1324,478,1044,1
1325,478,78,1
1326,478,282,1
1327,478,1090,1
1328,478,385,1
1329,478,629,1
1330,478,971,1
1331,478,658,1
1332,478,1121,1
1333,478,69,1
1334,478,63,1
1335,478,281,1
1336,478,108,1
1337,478,989,1
1338,478,871,1
1339,478,100,1
1340,478,622,1
1341,478,566,1
1342,478,846,1
1343,478,1027,1
1344,478,532,1
1345,478,356,1
1346,478,1092,1
1347,478,991,1
1348,478,140,1
1349,478,426,1
1350,478,609,1
1351,478,745,1
1352,478,860,1
1353,478,274,1
1354,478,544,1
1355,478,341,1
1356,478,528,1
1357,478,285,1
1358,478,240,1
1359,478,146,1
1360,478,169,1
1361,478,777,1
1362,478,1003,1
1363,478,379,1
1364,478,563,1
1365,478,625,1
1366,478,958,1
1367,478,639,1
1368,478,138,1
1369,478,939,1
1370,478,1119,1
1371,478,176,1
1372,478,697,1
1373,478,90,1
1374,478,616,1
1375,478,128,1
1376,478,239,1
1377,478,43,1
1378,478,850,1
1379,478,283,1
1380,478,372,1
1381,478,492,1
1382,478,685,1
1383,478,926,1
1384,478,233,1
1385,478,804,1
1386,478,667,1
1387,478,287,1
1388,478,504,1
1389,478,892,1
1390,478,165,1
1391,478,720,1
1392,478,886,1
1393,478,875,1
1394,478,695,1
1395,478,932,1
1396,478,782,1
1397,478,661,1
1398,478,671,1
1399,478,679,1
1400,478,1042,1
1401,478,588,1
1402,478,427,1
1403,478,21,1
1404,478,87,1
1405,478,331,1
1406,478,974,1
1407,478,651,1
1408,478,554,1
1409,478,943,1
1410,478,603,1
1411,478,29,1
1412,478,727,1
1413,478,1069,1
1414,478,483,1
1415,478,498,1
1416,478,663,1
1417,478,1048,1
1418,478,393,1
1419,478,888,1
1420,478,411,1
1421,478,1117,1
1422,478,376,1
1423,478,345,1
1424,478,1040,1
1425,478,209,1
1426,478,1051,1
1427,478,380,1
1428,478,935,1
1429,478,370,1
1430,478,54,1
1431,478,367,1
1432,478,471,1
1433,478,930,1
1434,478,49,1
1435,478,218,1
1436,478,124,1
1437,478,342,1
1438,478,993,1
1439,478,510,1
1440,478,465,1
1441,478,182,1
1442,478,733,1
1443,478,1083,1
1444,478,686,1
1445,478,371,1
1446,478,1065,1
1447,478,614,1
1448,478,949,1
1449,478,977,1
1450,478,714,1
1451,478,618,1
1452,478,986,1
1453,478,737,1
1454,478,1123,1
1455,478,707,1
1456,478,1059,1
1457,478,818,1
1458,478,1,1
1459,478,763,1
1460,478,175,1
1461,478,742,1
1462,478,192,1
1463,478,719,1
1464,478,296,1
1465,478,329,1
1466,494,1114,1
1467,494,271,1
1468,494,502,1
1469,494,199,1
1470,494,35,1
1471,494,170,1
1472,494,722,1
1473,494,114,1
1474,494,464,1
1475,494,222,1
1476,494,814,1
1477,494,101,1
1478,494,496,1
1479,494,351,1
1480,494,752,1
1481,494,389,1
1482,494,884,1
1483,494,1047,1
1484,494,514,1
1485,494,1064,1
1486,494,491,1
1487,494,487,1
1488,494,524,1
1489,494,306,1
1490,494,803,1
1491,494,345,1
1492,494,1033,1
1493,494,388,1
1494,494,435,1
1495,494,330,1
1496,494,689,1
1497,494,684,1
1498,494,541,1
1499,494,1083,1
1500,494,1013,1
1501,494,714,1
1502,494,209,1
1503,494,564,1
1504,494,482,1
1505,494,493,1
1506,494,470,1
1507,494,988,1
1508,494,668,1
1509,494,1088,1
1510,494,301,1
1511,494,511,1
1512,494,45,1
1513,494,1099,1
1514,494,943,1
1515,494,859,1
1516,494,44,1
1517,494,29,1
1518,494,889,1
1519,494,488,1
1520,494,268,1
1521,494,1010,1
1522,494,175,1
1523,494,959,1
1524,494,408,1
1525,494,328,1
1526,494,105,1
1527,494,188,1
1528,494,30,1
1529,494,364,1
1530,494,887,1
1531,494,900,1
1532,494,12,1
1533,494,848,1
1534,494,381,1
1535,494,1106,1
1536,494,875,1
1537,494,182,1
1538,494,385,1
1539,494,291,1
1540,494,846,1
1541,494,749,1
1542,494,50,1
1543,494,479,1
1544,494,490,1
1545,494,721,1
1546,494,250,1
1547,494,80,1
1548,494,807,1
1549,494,1032,1
1550,494,247,1
1551,494,539,1
1552,494,871,1
1553,494,1049,1
1554,494,879,1
1555,494,792,1
1556,494,688,1
1557,494,384,1
1558,494,821,1
1559,494,406,1
1560,494,966,1
1561,494,897,1
1562,494,1059,1
1563,494,416,1
1564,494,998,1
1565,494,657,1
1566,494,41,1
1567,494,277,1
1568,494,912,1
1569,494,304,1
1570,494,130,1
1571,494,810,1
1572,494,918,1
1573,494,989,1
1574,494,1092,1
1575,494,42,1
1576,494,161,1
1577,494,1105,1
1578,494,916,1
1579,494,526,1
1580,494,17,1
1581,494,1124,1
1582,494,504,1
1583,494,184,1
1584,494,60,1
1585,494,835,1
1586,494,86,1
1587,494,574,1
1588,494,692,1
1589,494,958,1
1590,494,286,1
1591,494,1128,1
1592,494,227,1
1593,494,22,1
1594,494,552,1
1595,494,211,1
1596,494,7,1
1597,494,100,1
1598,494,463,1
1599,494,451,1
1600,494,396,1
1601,494,285,1
1602,494,501,1
1603,494,683,1
1604,494,1008,1
1605,494,107,1
1606,494,261,1
1607,494,858,1
1608,494,224,1
1609,494,281,1
1610,494,639,1
1611,494,890,1
1612,494,833,1
1613,494,863,1
1614,494,473,1
1615,494,764,1
1616,494,816,1
1617,494,359,1
1618,494,829,1
1619,494,93,1
1620,494,374,1
1621,494,640,1
1622,494,785,1
1623,494,323,1
1624,494,342,1
1625,494,249,1
1626,494,702,1
1627,494,18,1
1628,494,53,1
1629,494,630,1
1630,494,292,1
1631,494,955,1
1632,494,753,1
1633,494,772,1
1634,494,588,1
1635,494,632,1
1636,494,1123,1
1637,494,1125,1
1638,494,99,1
1639,494,769,1
1640,494,462,1
1641,494,940,1
