,TF,Target
398,188,896
399,188,751
400,188,847
401,188,827
402,188,721
403,188,855
404,188,33
405,188,686
406,188,1015
407,188,25
408,188,396
409,188,636
410,188,559
411,188,597
412,188,414
413,188,761
414,188,690
415,188,250
416,188,644
417,188,223
418,188,509
419,188,952
420,188,1008
421,188,51
422,188,1090
423,188,304
424,188,808
425,188,457
426,188,1048
427,188,135
428,188,195
429,188,816
430,188,174
431,188,425
432,188,451
433,188,275
434,188,128
435,188,820
436,188,400
437,188,211
438,188,778
439,188,158
440,188,633
441,188,330
442,188,472
443,188,837
444,188,186
445,188,842
446,188,23
447,188,29
448,188,124
449,188,282
450,188,1115
451,188,424
452,188,930
453,188,249
454,188,937
455,188,159
456,188,102
457,188,157
458,188,1005
459,188,413
460,188,707
461,188,908
462,188,201
463,188,682
464,188,1040
465,188,548
466,188,348
467,188,1042
468,188,247
469,188,579
470,188,328
471,188,129
472,188,213
473,188,834
474,188,554
475,188,248
476,188,616
477,188,409
478,188,20
479,188,268
480,188,93
481,188,1103
482,188,486
483,188,767
484,188,422
485,188,966
486,188,346
487,188,501
488,188,892
489,188,634
490,188,760
491,188,429
492,188,515
493,188,305
494,188,1121
495,188,982
496,188,809
497,188,368
498,188,436
499,188,404
500,188,810
501,188,511
502,188,70
503,267,869
504,267,625
505,267,804
506,267,1091
507,267,535
508,267,1110
509,267,830
510,267,1099
511,267,807
512,267,631
513,267,660
514,267,787
515,267,912
516,267,571
517,267,952
518,267,282
519,267,301
520,267,360
521,267,1052
522,267,612
523,267,652
524,267,346
525,267,1030
526,267,597
527,267,449
528,267,996
529,267,103
530,267,202
531,267,959
532,267,527
533,267,960
534,267,337
535,267,589
536,267,798
537,267,308
538,267,642
539,267,774
540,267,644
541,267,993
542,267,208
543,267,292
544,267,284
545,267,153
546,267,590
547,267,816
548,267,576
549,267,126
550,267,274
551,267,862
552,267,928
553,267,491
554,267,283
555,267,1008
556,267,117
557,267,1062
558,267,827
559,267,469
560,267,708
561,267,728
562,267,303
563,267,666
564,267,979
565,267,185
566,267,745
567,267,493
568,267,855
569,267,1018
570,267,223
571,267,466
572,267,568
573,267,403
574,267,341
575,267,905
576,267,73
577,267,815
578,267,6
579,267,249
580,267,856
581,267,461
582,267,533
583,267,1042
584,267,793
585,267,734
586,267,1036
587,267,287
588,267,526
589,267,1033
590,267,295
591,267,137
592,267,256
593,267,362
594,267,470
595,267,486
596,267,563
597,267,99
598,267,525
599,267,537
600,267,1045
601,267,75
602,267,326
603,267,788
604,267,366
605,267,259
606,267,984
607,267,105
608,267,516
609,267,939
610,267,1076
611,267,394
612,267,39
613,267,783
614,267,300
615,267,1073
616,267,261
617,267,958
618,267,104
619,267,1034
620,267,429
621,267,1131
622,267,549
623,267,810
624,267,740
625,267,583
626,267,847
627,267,698
628,267,159
629,267,936
630,267,744
631,267,302
632,267,956
633,267,378
634,267,585
635,267,656
636,267,890
637,267,427
638,267,235
639,267,233
640,267,803
641,267,686
642,267,654
643,267,579
644,267,504
645,267,718
646,267,781
647,267,880
648,267,422
649,267,529
650,267,791
651,267,931
652,267,155
653,267,146
654,267,1002
655,267,657
656,267,909
657,267,822
658,267,842
659,267,1028
660,267,546
661,267,1107
662,267,1023
663,267,201
664,267,632
665,267,1121
666,267,594
667,267,19
668,267,892
669,267,859
670,267,446
671,267,1060
672,267,534
673,267,943
674,267,679
675,272,796
676,272,606
677,272,1031
678,272,724
679,279,912
680,279,224
681,279,612
682,279,398
683,280,894
684,280,888
685,280,158
686,280,842
687,280,62
688,280,217
689,280,150
690,280,282
691,280,488
692,280,1080
693,280,1036
694,280,284
695,280,98
696,280,566
697,280,226
698,280,519
699,280,219
700,280,326
701,280,101
702,280,113
703,280,209
704,280,104
705,280,703
706,280,830
707,280,652
708,280,737
709,280,1002
710,280,576
711,280,124
712,280,1104
713,280,861
714,280,716
715,280,954
716,280,505
717,280,641
718,280,166
719,280,77
720,280,137
721,280,535
722,280,1062
723,280,615
724,280,849
725,280,848
726,280,265
727,280,434
728,280,946
729,280,658
730,280,551
731,280,1065
732,280,1027
733,280,1097
734,280,590
735,280,1060
736,280,462
737,280,165
738,280,906
739,280,953
740,280,365
741,280,1037
742,280,428
743,280,6
744,280,414
745,280,805
746,280,274
747,280,70
748,280,153
749,280,321
750,280,3
751,280,932
752,280,424
753,280,451
754,280,642
755,280,899
756,280,656
757,280,465
758,280,1082
759,280,597
760,280,586
761,280,300
762,280,198
763,280,458
764,280,706
765,280,489
766,280,491
767,280,740
768,280,196
769,280,127
770,280,783
771,280,524
772,280,256
773,280,1033
774,280,149
775,280,817
776,280,749
777,280,24
778,280,925
779,280,627
780,280,65
781,280,302
782,280,383
783,280,192
784,290,663
785,290,587
786,290,995
787,290,1034
788,290,194
789,290,1022
790,290,905
791,290,202
792,290,1085
793,290,337
794,290,707
795,290,895
796,290,29
797,290,175
798,290,751
799,290,647
800,290,279
801,290,1093
802,290,403
803,290,595
804,290,185
805,290,823
806,290,821
807,290,62
808,290,706
809,290,145
810,290,1108
811,290,382
812,290,192
813,290,674
814,290,24
815,290,742
816,290,808
817,290,467
818,290,490
819,290,589
820,290,274
821,290,458
822,290,641
823,290,535
824,290,740
825,290,330
826,290,611
827,290,678
828,290,1089
829,290,286
830,290,1005
831,290,1081
832,290,85
833,290,161
834,290,543
835,290,413
836,290,98
837,290,979
838,290,544
839,290,346
840,290,428
841,290,285
842,290,35
843,290,772
844,290,857
845,290,1017
846,290,721
847,290,67
848,290,668
849,290,846
850,290,205
851,290,956
852,290,999
853,290,597
854,290,1131
855,290,256
856,290,704
857,290,834
858,290,343
859,290,516
860,290,505
861,290,615
862,290,106
863,290,446
864,290,867
865,290,352
866,290,1064
867,290,1020
868,290,445
869,290,494
870,290,291
871,290,43
872,290,130
873,290,248
874,290,648
875,290,147
876,290,167
877,290,1076
878,290,11
879,290,971
880,290,196
881,290,28
882,290,371
883,290,561
884,290,481
885,290,258
886,290,377
887,290,974
888,290,957
889,290,336
890,290,374
891,290,319
892,290,215
893,290,1119
894,290,892
895,290,651
896,290,7
897,290,471
898,290,871
899,290,347
900,290,639
901,290,125
902,290,254
903,290,492
904,290,532
905,290,1110
906,290,840
907,290,448
908,290,38
909,290,117
910,290,681
911,290,282
912,290,980
913,290,625
914,290,437
915,290,982
916,290,214
917,290,90
918,290,786
919,290,348
920,290,59
921,290,160
922,290,378
923,290,15
924,290,87
925,290,882
926,290,247
927,290,503
928,290,1115
929,290,842
930,290,726
931,290,568
932,290,958
933,290,299
934,290,44
935,290,133
936,290,983
937,290,879
938,290,887
939,290,155
940,290,1040
941,290,790
942,290,655
943,290,341
944,290,599
945,290,231
946,290,580
947,290,576
948,290,302
949,290,369
950,290,584
951,290,1044
952,290,368
953,290,312
954,290,280
955,290,414
956,290,588
957,290,483
958,290,874
959,290,861
960,290,605
961,290,332
962,290,289
963,290,777
964,290,687
965,290,582
966,290,307
967,290,1031
968,290,1061
969,290,460
970,290,833
971,290,815
972,290,1097
973,290,210
974,290,989
975,290,393
976,290,304
977,290,379
978,290,384
979,290,690
980,290,793
981,290,1121
982,290,415
983,290,19
984,290,1039
985,290,404
986,290,794
987,290,80
988,290,329
989,290,566
990,290,715
991,290,233
992,290,912
993,290,61
994,290,495
995,290,960
996,290,969
997,290,1068
998,290,717
999,290,317
1000,290,241
1001,290,13
1002,290,924
1003,290,296
1004,290,99
1005,290,259
1006,290,805
1007,290,803
1008,291,442
1009,291,545
1010,291,226
1011,291,486
1012,291,1029
1013,291,451
1014,291,208
1015,291,541
1016,291,686
1017,291,48
1018,291,1024
1019,291,266
1020,291,169
1021,291,297
1022,291,344
1023,291,6
1024,291,875
1025,291,94
1026,291,149
1027,291,744
1028,291,457
1029,291,591
1030,291,241
1031,291,948
1032,291,811
1033,291,996
1034,291,505
1035,291,77
1036,291,249
1037,291,251
1038,291,330
1039,291,1118
1040,291,549
1041,291,853
1042,291,471
1043,291,952
1044,291,620
1045,291,7
1046,291,1028
1047,291,572
1048,291,1080
1049,291,289
1050,291,21
1051,291,385
1052,291,776
1053,291,706
1054,291,1104
1055,291,274
1056,291,1124
1057,291,153
1058,291,745
1059,291,1047
1060,291,640
1061,291,88
1062,291,456
1063,291,1
1064,291,1017
1065,291,788
1066,291,840
1067,291,827
1068,291,957
1069,291,87
1070,291,454
1071,291,449
1072,291,219
1073,291,936
1074,291,93
1075,291,1037
1076,291,311
1077,291,428
1078,291,1071
1079,291,955
1080,291,555
1081,291,167
1082,291,109
1083,291,571
1084,291,110
1085,291,264
1086,291,939
1087,291,259
1088,291,333
1089,291,778
1090,291,1016
1091,291,567
1092,291,920
1093,291,220
1094,291,544
1095,291,45
1096,291,160
1097,291,271
1098,291,67
1099,291,654
1100,291,204
1101,291,507
1102,291,1090
1103,291,832
1104,291,624
1105,291,1003
1106,291,546
1107,291,581
1108,291,430
1109,291,34
1110,291,973
1111,291,1062
1112,291,332
1113,291,8
1114,291,158
1115,291,302
1116,291,727
1117,291,378
1118,291,388
1119,291,511
1120,291,1076
1121,291,598
1122,291,857
1123,291,101
1124,291,13
1125,291,767
1126,291,526
1127,291,1088
1128,291,209
1129,291,1068
1130,291,380
1131,291,678
1132,291,414
1133,291,225
1134,291,355
1135,291,1001
1136,291,288
1137,291,849
1138,291,73
1139,291,743
1140,291,874
1141,291,607
1142,291,475
1143,291,448
1144,291,1035
1145,291,1109
1146,291,51
1147,291,300
1148,291,2
1149,291,531
1150,291,1110
1151,291,519
1152,291,941
1153,291,737
1154,291,469
1155,291,637
1156,291,614
1157,291,520
1158,291,437
1159,291,307
1160,291,382
1161,291,756
1162,291,481
1163,291,118
1164,291,260
1165,291,252
1166,291,990
1167,291,360
1168,291,348
1169,291,1043
1170,291,1060
1171,291,651
1172,291,951
1173,291,35
1174,291,427
1175,291,254
1176,291,115
1177,291,75
1178,291,641
1179,291,178
1180,291,398
1181,291,761
1182,291,747
1183,291,319
1184,291,390
1185,291,522
1186,291,871
1187,291,54
1188,291,391
1189,291,135
1190,291,224
1191,291,434
1192,291,196
1193,291,1027
1194,291,889
1195,291,795
1196,291,1011
1197,291,1009
1198,291,313
1199,291,170
1200,291,759
1201,291,535
1202,291,989
1203,291,746
1204,291,997
1205,291,850
1206,291,151
1207,291,1069
1208,291,860
1209,291,702
1210,291,281
1211,291,155
1212,291,865
1213,291,1020
1214,291,791
1215,291,780
1216,291,722
1217,291,907
1218,291,331
1219,291,1023
1220,291,136
1221,291,393
1222,291,771
1223,291,444
1224,291,436
1225,291,383
1226,291,1075
1227,291,649
1228,291,422
1229,291,25
1230,291,902
1231,291,830
1232,291,377
1233,291,194
1234,291,754
1235,291,563
1236,291,662
1237,291,600
1238,291,61
1239,291,509
1240,291,492
1241,291,728
1242,291,909
1243,291,1093
1244,291,893
1245,291,1064
1246,291,238
1247,291,1078
1248,291,27
1249,291,831
1250,291,1019
1251,449,937
1252,449,249
1253,449,414
1254,449,1053
1255,449,67
1256,449,1098
1257,449,1042
1258,449,63
1259,449,444
1260,449,81
1261,449,917
1262,449,868
1263,449,989
1264,449,984
1265,449,1046
1266,449,429
1267,449,289
1268,449,967
1269,449,1010
1270,449,853
1271,449,87
1272,449,135
1273,449,1051
1274,449,796
1275,449,147
1276,449,168
1277,449,888
1278,449,707
1279,449,512
1280,449,711
1281,449,730
1282,449,1107
1283,449,726
1284,449,314
1285,449,586
1286,449,337
1287,449,982
1288,449,1003
1289,449,843
1290,449,813
1291,449,118
1292,449,925
1293,449,601
1294,449,1089
1295,449,1088
1296,449,497
1297,449,361
1298,449,469
1299,449,621
1300,449,195
1301,449,157
1302,449,2
1303,449,592
1304,449,316
1305,449,740
1306,449,837
1307,449,703
1308,449,374
1309,449,880
1310,449,729
1311,449,607
1312,449,821
1313,449,200
1314,449,381
1315,449,1048
1316,449,325
1317,449,29
1318,449,455
1319,449,681
1320,449,753
1321,449,400
1322,449,418
1323,478,263
1324,478,1044
1325,478,78
1326,478,282
1327,478,1090
1328,478,385
1329,478,629
1330,478,971
1331,478,658
1332,478,1121
1333,478,69
1334,478,63
1335,478,281
1336,478,108
1337,478,989
1338,478,871
1339,478,100
1340,478,622
1341,478,566
1342,478,846
1343,478,1027
1344,478,532
1345,478,356
1346,478,1092
1347,478,991
1348,478,140
1349,478,426
1350,478,609
1351,478,745
1352,478,860
1353,478,274
1354,478,544
1355,478,341
1356,478,528
1357,478,285
1358,478,240
1359,478,146
1360,478,169
1361,478,777
1362,478,1003
1363,478,379
1364,478,563
1365,478,625
1366,478,958
1367,478,639
1368,478,138
1369,478,939
1370,478,1119
1371,478,176
1372,478,697
1373,478,90
1374,478,616
1375,478,128
1376,478,239
1377,478,43
1378,478,850
1379,478,283
1380,478,372
1381,478,492
1382,478,685
1383,478,926
1384,478,233
1385,478,804
1386,478,667
1387,478,287
1388,478,504
1389,478,892
1390,478,165
1391,478,720
1392,478,886
1393,478,875
1394,478,695
1395,478,932
1396,478,782
1397,478,661
1398,478,671
1399,478,679
1400,478,1042
1401,478,588
1402,478,427
1403,478,21
1404,478,87
1405,478,331
1406,478,974
1407,478,651
1408,478,554
1409,478,943
1410,478,603
1411,478,29
1412,478,727
1413,478,1069
1414,478,483
1415,478,498
1416,478,663
1417,478,1048
1418,478,393
1419,478,888
1420,478,411
1421,478,1117
1422,478,376
1423,478,345
1424,478,1040
1425,478,209
1426,478,1051
1427,478,380
1428,478,935
1429,478,370
1430,478,54
1431,478,367
1432,478,471
1433,478,930
1434,478,49
1435,478,218
1436,478,124
1437,478,342
1438,478,993
1439,478,510
1440,478,465
1441,478,182
1442,478,733
1443,478,1083
1444,478,686
1445,478,371
1446,478,1065
1447,478,614
1448,478,949
1449,478,977
1450,478,714
1451,478,618
1452,478,986
1453,478,737
1454,478,1123
1455,478,707
1456,478,1059
1457,478,818
1458,478,1
1459,478,763
1460,478,175
1461,478,742
1462,478,192
1463,478,719
1464,478,296
1465,478,329
1466,494,1114
1467,494,271
1468,494,502
1469,494,199
1470,494,35
1471,494,170
1472,494,722
1473,494,114
1474,494,464
1475,494,222
1476,494,814
1477,494,101
1478,494,496
1479,494,351
1480,494,752
1481,494,389
1482,494,884
1483,494,1047
1484,494,514
1485,494,1064
1486,494,491
1487,494,487
1488,494,524
1489,494,306
1490,494,803
1491,494,345
1492,494,1033
1493,494,388
1494,494,435
1495,494,330
1496,494,689
1497,494,684
1498,494,541
1499,494,1083
1500,494,1013
1501,494,714
1502,494,209
1503,494,564
1504,494,482
1505,494,493
1506,494,470
1507,494,988
1508,494,668
1509,494,1088
1510,494,301
1511,494,511
1512,494,45
1513,494,1099
1514,494,943
1515,494,859
1516,494,44
1517,494,29
1518,494,889
1519,494,488
1520,494,268
1521,494,1010
1522,494,175
1523,494,959
1524,494,408
1525,494,328
1526,494,105
1527,494,188
1528,494,30
1529,494,364
1530,494,887
1531,494,900
1532,494,12
1533,494,848
1534,494,381
1535,494,1106
1536,494,875
1537,494,182
1538,494,385
1539,494,291
1540,494,846
1541,494,749
1542,494,50
1543,494,479
1544,494,490
1545,494,721
1546,494,250
1547,494,80
1548,494,807
1549,494,1032
1550,494,247
1551,494,539
1552,494,871
1553,494,1049
1554,494,879
1555,494,792
1556,494,688
1557,494,384
1558,494,821
1559,494,406
1560,494,966
1561,494,897
1562,494,1059
1563,494,416
1564,494,998
1565,494,657
1566,494,41
1567,494,277
1568,494,912
1569,494,304
1570,494,130
1571,494,810
1572,494,918
1573,494,989
1574,494,1092
1575,494,42
1576,494,161
1577,494,1105
1578,494,916
1579,494,526
1580,494,17
1581,494,1124
1582,494,504
1583,494,184
1584,494,60
1585,494,835
1586,494,86
1587,494,574
1588,494,692
1589,494,958
1590,494,286
1591,494,1128
1592,494,227
1593,494,22
1594,494,552
1595,494,211
1596,494,7
1597,494,100
1598,494,463
1599,494,451
1600,494,396
1601,494,285
1602,494,501
1603,494,683
1604,494,1008
1605,494,107
1606,494,261
1607,494,858
1608,494,224
1609,494,281
1610,494,639
1611,494,890
1612,494,833
1613,494,863
1614,494,473
1615,494,764
1616,494,816
1617,494,359
1618,494,829
1619,494,93
1620,494,374
1621,494,640
1622,494,785
1623,494,323
1624,494,342
1625,494,249
1626,494,702
1627,494,18
1628,494,53
1629,494,630
1630,494,292
1631,494,955
1632,494,753
1633,494,772
1634,494,588
1635,494,632
1636,494,1123
1637,494,1125
1638,494,99
1639,494,769
1640,494,462
1641,494,940
1642,494,1127
1643,494,1002
1644,494,842
1645,494,335
1646,494,562
1647,494,102
1648,494,864
1649,494,820
1650,494,140
1651,494,442
1652,494,743
1653,494,401
1654,494,867
1655,494,454
1656,494,655
1657,494,674
1658,494,964
1659,494,917
1660,494,507
1661,494,129
1662,494,245
1663,494,441
1664,494,894
1665,494,981
1666,494,446
1667,494,1122
1668,494,888
1669,494,838
1670,494,254
1671,494,619
1672,494,836
1673,494,290
1674,494,745
1675,494,297
1676,494,1052
1677,494,631
1678,494,969
1679,494,124
1680,494,434
1681,494,671
1682,494,1086
1683,494,993
1684,494,402
1685,494,516
1686,494,600
1687,494,284
1688,494,797
1689,494,577
1690,494,776
1691,494,891
1692,494,36
1693,494,391
1694,494,228
1695,494,456
1696,494,806
1697,494,532
1698,494,1089
1699,494,422
1700,494,771
1701,494,609
1702,494,1098
1703,494,895
1704,599,1098
1705,599,945
1706,599,280
1707,599,11
1708,599,1005
1709,599,278
1710,599,796
1711,599,805
1712,599,608
1713,599,260
1714,599,461
1715,599,395
1716,599,1104
1717,599,932
1718,599,925
1719,599,527
1720,599,65
1721,599,780
1722,599,382
1723,599,801
1724,599,391
1725,599,522
1726,599,276
1727,599,1031
1728,599,173
1729,599,1108
1730,599,131
1731,599,46
1732,599,822
1733,599,1054
1734,599,917
1735,599,976
1736,599,495
1737,599,813
1738,599,146
1739,599,709
1740,599,859
1741,599,684
1742,599,964
1743,599,360
1744,599,485
1745,599,748
1746,599,134
1747,599,539
1748,599,1091
1749,599,629
1750,599,206
1751,599,947
1752,599,465
1753,599,175
1754,599,88
1755,599,115
1756,599,442
1757,599,95
1758,599,625
1759,599,433
1760,599,594
1761,599,310
1762,599,1022
1763,599,281
1764,700,913
1765,700,385
1766,700,115
1767,700,680
1768,700,501
1769,700,1117
1770,700,552
1771,700,1077
1772,700,735
1773,700,34
1774,700,1035
1775,700,24
1776,700,556
1777,700,204
1778,700,711
1779,700,333
1780,700,785
1781,700,944
1782,700,957
1783,700,112
1784,700,465
1785,700,842
1786,700,159
1787,700,119
1788,700,1003
1789,700,721
1790,700,162
1791,700,1020
1792,700,110
1793,700,1095
1794,700,409
1795,700,997
1796,700,566
1797,700,74
1798,700,840
1799,700,351
1800,700,395
1801,700,1080
1802,700,948
1803,700,235
1804,700,946
1805,700,174
1806,700,978
1807,700,708
1808,700,421
1809,700,495
1810,700,795
1811,700,631
1812,700,38
1813,700,1113
1814,700,808
1815,700,274
1816,700,511
1817,700,876
1818,700,783
1819,700,571
1820,700,151
1821,700,246
1822,700,615
1823,700,176
1824,700,569
1825,700,743
1826,700,564
1827,700,491
1828,700,516
1829,700,102
1830,700,220
1831,700,656
1832,700,422
1833,700,1102
1834,700,737
1835,700,706
1836,700,315
1837,700,717
1838,700,1022
1839,700,702
1840,700,1056
1841,700,444
1842,700,198
1843,700,565
1844,700,294
1845,700,549
1846,700,209
1847,700,522
1848,700,65
1849,822,746
1850,822,744
1851,822,449
1852,822,1091
1853,822,485
1854,822,956
1855,822,86
1856,822,575
1857,822,158
1858,822,628
1859,822,591
1860,822,1002
1861,822,903
1862,822,764
1863,822,341
1864,822,315
1865,822,6
1866,822,1110
1867,822,1126
1868,822,412
1869,822,1086
1870,822,993
1871,822,635
1872,822,54
1873,822,990
1874,822,215
1875,822,525
1876,822,910
1877,822,885
1878,822,422
1879,822,734
1880,822,534
1881,822,97
1882,822,381
1883,822,488
1884,822,907
1885,822,103
1886,822,810
1887,822,187
1888,822,563
1889,822,851
1890,822,312
1891,822,610
1892,822,114
1893,822,1107
1894,822,319
1895,822,59
1896,822,751
1897,822,639
1898,822,1093
1899,822,888
1900,822,730
1901,822,578
1902,822,296
1903,822,842
1904,822,650
1905,822,361
1906,822,137
1907,822,190
1908,822,643
1909,822,1069
1910,822,663
1911,822,70
1912,822,891
1913,822,1061
1914,822,649
1915,822,1037
1916,822,1038
1917,822,385
1918,822,427
1919,822,248
1920,822,299
1921,822,593
1922,822,674
1923,822,794
1924,822,1124
1925,822,566
1926,822,375
1927,822,132
1928,822,689
1929,822,222
1930,822,1105
1931,822,1080
1932,822,831
1933,822,849
1934,822,477
1935,822,509
1936,822,904
1937,822,388
1938,822,893
1939,822,230
1940,822,633
1941,822,568
1942,822,256
1943,822,199
1944,822,337
1945,822,651
1946,822,742
1947,822,15
1948,822,1056
1949,822,600
1950,822,104
1951,822,986
1952,822,609
1953,822,306
1954,822,300
1955,822,711
1956,822,963
1957,822,108
1958,822,400
1959,822,995
1960,822,783
1961,822,887
1962,822,1082
1963,822,272
1964,822,82
1965,822,264
1966,822,24
1967,822,117
1968,822,743
1969,822,678
1970,822,438
1971,822,784
1972,822,208
1973,822,242
1974,822,446
1975,822,657
1976,822,450
1977,822,233
1978,822,406
1979,822,496
1980,822,606
1981,822,194
1982,822,75
1983,822,815
1984,822,756
1985,822,1078
1986,822,590
1987,822,1127
1988,822,510
1989,822,167
1990,822,1116
1991,822,728
1992,822,1018
1993,822,216
1994,822,2
1995,822,546
1996,822,93
1997,822,329
1998,822,530
1999,822,428
2000,822,143
2001,822,342
2002,822,330
2003,822,961
2004,822,812
2005,822,502
2006,822,770
2007,822,492
2008,822,430
2009,822,32
2010,822,1114
2011,822,18
2012,822,263
2013,822,569
2014,822,1099
2015,822,765
2016,822,405
2017,822,293
2018,822,974
2019,822,670
2020,822,1071
2021,822,147
2022,822,763
2023,822,1120
2024,822,795
2025,822,1081
2026,822,376
2027,822,526
2028,822,906
2029,822,179
2030,822,923
2031,822,813
2032,822,931
2033,822,469
2034,822,360
2035,822,166
2036,822,212
2037,822,316
2038,822,371
2039,822,231
2040,822,295
2041,822,740
2042,822,1030
2043,822,154
2044,822,589
2045,822,195
2046,822,576
2047,822,641
2048,822,471
2049,822,637
2050,822,515
2051,822,92
2052,822,878
2053,822,409
2054,822,235
2055,822,157
2056,822,384
2057,822,149
2058,822,458
2059,822,835
2060,822,599
2061,822,594
2062,822,310
2063,822,349
2064,822,787
2065,822,193
2066,822,214
2067,822,675
2068,822,919
2069,822,686
2070,822,189
2071,822,228
2072,870,32
2073,870,831
2074,870,1046
2075,870,155
2076,870,461
2077,870,352
2078,870,252
2079,870,889
2080,870,744
2081,870,357
2082,870,235
2083,870,476
2084,870,929
2085,870,999
2086,870,582
2087,870,251
2088,870,49
2089,870,757
2090,870,678
2091,870,837
2092,870,817
2093,870,166
2094,870,984
2095,870,472
2096,870,799
2097,870,937
2098,870,717
2099,870,590
2100,870,1036
2101,870,416
2102,870,1086
2103,870,655
