,TF,Target,Label
154,696,183,1
155,696,1267,1
156,696,749,1
157,696,358,1
158,696,1114,1
159,696,1185,1
160,696,1319,1
161,696,901,1
162,696,1,1
163,696,1356,1
164,696,62,1
165,696,1203,1
166,696,727,1
167,696,948,1
168,696,561,1
169,696,1365,1
170,696,1301,1
171,696,142,1
172,696,827,1
173,696,763,1
174,696,485,1
175,696,626,1
176,696,849,1
177,696,1314,1
178,140,150,1
179,140,786,1
180,140,125,1
181,140,1270,1
182,140,731,1
183,140,826,1
184,140,1194,1
185,140,1266,1
186,140,262,1
187,140,411,1
188,140,167,1
189,140,154,1
190,140,78,1
191,140,481,1
192,140,599,1
193,140,1185,1
194,140,60,1
195,930,1048,1
196,930,800,1
197,930,133,1
198,930,767,1
199,930,1311,1
200,930,797,1
201,930,976,1
202,930,840,1
203,930,559,1
204,930,1016,1
205,930,1037,1
206,930,1059,1
207,930,1200,1
208,930,894,1
209,930,399,1
210,930,1425,1
211,930,732,1
212,930,99,1
213,930,1084,1
214,930,770,1
215,930,540,1
216,930,1087,1
217,930,850,1
218,930,764,1
219,930,1333,1
220,930,584,1
221,930,1012,1
222,930,1347,1
223,930,911,1
224,930,75,1
225,930,1042,1
226,930,509,1
227,930,271,1
228,930,511,1
229,930,635,1
230,930,1044,1
231,930,196,1
232,930,664,1
233,930,665,1
234,930,205,1
235,930,597,1
236,930,856,1
237,930,940,1
238,930,897,1
239,930,489,1
240,930,1000,1
241,930,942,1
242,930,796,1
243,930,163,1
244,930,199,1
245,930,249,1
246,930,645,1
247,930,491,1
248,930,48,1
249,930,255,1
250,930,1010,1
251,930,15,1
252,930,1385,1
253,930,463,1
254,930,542,1
255,930,1254,1
256,930,1127,1
257,930,1414,1
258,930,486,1
259,930,581,1
260,930,1065,1
261,930,757,1
262,1223,313,1
263,1210,540,1
264,908,501,1
265,1042,154,1
266,1042,538,1
267,1175,1053,1
268,1175,705,1
269,1175,31,1
270,1175,942,1
271,1175,313,1
272,1175,358,1
273,1175,573,1
274,1175,427,1
275,1175,458,1
276,1175,659,1
277,1175,348,1
278,1175,297,1
279,1175,424,1
280,1175,117,1
281,1175,444,1
282,1445,662,1
283,1329,1148,1
284,1329,1228,1
285,1329,560,1
286,890,415,1
287,890,110,1
288,387,788,1
289,387,1086,1
290,387,725,1
291,387,1133,1
292,387,606,1
293,387,498,1
294,268,80,1
295,669,1240,1
296,669,258,1
297,669,348,1
298,669,1196,1
299,669,649,1
300,669,482,1
301,669,410,1
302,669,552,1
303,669,538,1
304,669,160,1
305,669,674,1
306,669,589,1
307,669,439,1
308,669,609,1
309,669,490,1
310,669,1016,1
311,669,1142,1
312,669,806,1
313,669,1058,1
314,887,538,1
315,887,1076,1
316,887,490,1
317,887,1206,1
318,887,995,1
319,887,523,1
320,887,1362,1
321,887,898,1
322,887,703,1
323,887,806,1
324,887,969,1
325,887,992,1
326,1074,9,1
327,1074,1203,1
328,1074,403,1
329,110,222,1
330,110,31,1
331,110,1213,1
332,110,27,1
333,110,99,1
334,110,975,1
335,110,877,1
336,110,1340,1
337,110,1066,1
338,110,1191,1
339,1180,826,1
340,129,1196,1
341,516,112,1
342,1101,615,1
343,1237,486,1
344,1237,1033,1
345,52,838,1
346,1185,1198,1
347,610,560,1
348,610,1411,1
349,610,31,1
350,610,747,1
351,610,941,1
352,610,1191,1
353,610,410,1
354,610,1114,1
355,610,808,1
356,610,950,1
357,610,344,1
358,1288,383,1
359,1288,826,1
360,1288,711,1
361,1288,495,1
362,1288,950,1
363,1288,444,1
364,558,747,1
365,558,646,1
366,599,1210,1
367,599,187,1
368,1353,181,1
369,341,570,1
370,341,205,1
371,341,1254,1
372,341,869,1
373,341,725,1
374,341,429,1
375,341,188,1
376,341,364,1
377,341,413,1
378,341,959,1
379,341,206,1
380,341,381,1
381,341,900,1
382,341,446,1
383,341,344,1
384,341,890,1
385,341,318,1
386,341,877,1
387,341,656,1
388,341,252,1
389,341,843,1
390,341,1364,1
391,341,102,1
392,341,245,1
393,341,1206,1
394,341,552,1
395,341,652,1
396,341,17,1
397,341,914,1
398,341,298,1
399,341,1186,1
400,341,906,1
401,341,525,1
402,341,283,1
403,341,324,1
404,341,957,1
405,341,938,1
406,341,450,1
407,341,681,1
408,341,558,1
409,341,649,1
410,235,158,1
411,444,610,1
412,444,194,1
413,48,158,1
414,48,761,1
415,48,268,1
416,48,1109,1
417,48,992,1
418,48,798,1
419,48,1138,1
420,48,599,1
421,48,876,1
422,1295,646,1
423,427,587,1
424,427,222,1
425,427,318,1
426,427,1222,1
427,427,1001,1
428,427,1059,1
429,427,1205,1
430,427,878,1
431,427,1185,1
432,427,230,1
433,427,1104,1
434,427,13,1
435,427,1162,1
436,427,498,1
437,427,98,1
438,427,962,1
439,427,294,1
440,427,295,1
441,427,1114,1
442,427,1439,1
443,427,673,1
444,427,491,1
445,427,254,1
446,427,115,1
447,427,941,1
448,427,81,1
449,427,599,1
450,427,1260,1
451,427,330,1
452,427,1228,1
453,427,1087,1
454,427,1364,1
455,427,1043,1
456,427,317,1
457,1364,1060,1
458,1364,835,1
459,1364,587,1
460,1364,1417,1
461,1364,294,1
462,1364,420,1
463,1364,1016,1
464,1364,606,1
465,1364,1086,1
466,1364,129,1
467,294,819,1
468,313,587,1
469,313,351,1
470,1196,1235,1
471,1196,819,1
472,1365,826,1
473,826,187,1
474,826,720,1
475,826,582,1
476,826,1293,1
477,826,526,1
478,826,1062,1
479,826,902,1
480,826,625,1
481,826,1131,1
482,826,628,1
483,826,1090,1
484,826,1201,1
485,826,609,1
486,826,786,1
487,826,999,1
488,826,848,1
489,826,994,1
490,826,555,1
491,826,743,1
492,826,427,1
493,826,838,1
494,826,1222,1
495,826,788,1
496,826,1221,1
497,826,804,1
498,826,1118,1
499,826,1176,1
500,826,702,1
501,826,1331,1
502,826,686,1
503,826,424,1
504,826,428,1
505,826,1009,1
506,826,472,1
507,826,357,1
508,826,1306,1
509,826,1339,1
510,826,1228,1
511,826,1016,1
512,826,1291,1
513,826,1344,1
514,826,382,1
515,826,1109,1
516,826,58,1
517,826,580,1
518,826,1292,1
519,826,973,1
520,826,1388,1
521,826,514,1
522,826,195,1
523,826,568,1
524,826,1362,1
525,826,670,1
526,826,1272,1
527,826,438,1
528,826,485,1
529,826,1182,1
530,826,1028,1
531,826,230,1
532,826,550,1
533,826,484,1
534,826,205,1
535,826,1372,1
536,826,663,1
537,826,330,1
538,826,44,1
539,826,86,1
540,826,612,1
541,826,340,1
542,826,455,1
543,826,11,1
544,826,402,1
545,826,1301,1
546,826,772,1
547,826,785,1
548,826,1341,1
549,826,22,1
550,826,591,1
551,826,197,1
552,826,1164,1
553,826,486,1
554,826,395,1
555,826,1132,1
556,826,322,1
557,826,286,1
558,826,1103,1
559,826,84,1
560,826,1354,1
561,826,465,1
562,826,304,1
563,826,556,1
564,826,668,1
565,826,1411,1
566,501,1288,1
567,501,1365,1
568,501,1147,1
569,501,410,1
570,97,1352,1
571,97,997,1
572,57,887,1
573,57,740,1
574,57,88,1
575,57,375,1
576,1377,117,1
577,239,948,1
578,239,472,1
579,344,469,1
580,344,596,1
581,344,1026,1
582,344,490,1
583,344,696,1
584,344,1058,1
585,344,399,1
586,592,487,1
587,1014,2,1
588,1014,976,1
589,1014,696,1
590,1014,1228,1
591,1014,1191,1
592,1014,1138,1
593,1014,205,1
594,1014,594,1
595,1014,1304,1
596,1014,468,1
597,1014,667,1
598,1014,754,1
599,1007,1227,1
600,691,378,1
601,691,110,1
602,691,747,1
603,1169,1014,1
604,1169,1196,1
605,1169,580,1
606,1169,31,1
607,1169,1428,1
608,1411,1288,1
609,86,242,1
610,257,1103,1
611,257,269,1
612,257,757,1
613,257,444,1
614,257,134,1
615,257,1297,1
616,257,153,1
617,257,376,1
618,257,390,1
619,257,31,1
620,257,1363,1
621,257,552,1
622,257,201,1
623,257,344,1
624,257,1150,1
625,257,1289,1
626,257,84,1
627,257,635,1
628,257,1036,1
629,257,370,1
630,257,826,1
631,257,1436,1
632,257,351,1
633,257,1207,1
634,257,1210,1
635,61,838,1
636,61,1196,1
637,61,815,1
638,61,491,1
639,61,1016,1
640,61,390,1
641,61,1045,1
642,61,162,1
643,61,306,1
644,61,992,1
645,61,642,1
646,596,1001,1
647,596,1382,1
648,596,332,1
649,596,323,1
650,596,245,1
651,1340,826,1
652,521,1078,1
653,521,620,1
654,521,1037,1
655,60,610,1
656,60,819,1
657,810,639,1
658,810,950,1
659,396,1344,1
660,1254,469,1
661,1254,44,1
662,1254,1032,1
663,1254,491,1
664,1254,198,1
665,1254,1008,1
666,1254,1089,1
667,1254,1372,1
668,1254,257,1
669,1254,943,1
670,1254,1185,1
671,1254,1405,1
672,1254,514,1
673,15,47,1
674,285,351,1
675,285,1329,1
676,285,969,1
677,1403,346,1
678,838,1414,1
679,838,558,1
680,838,1138,1
681,838,1228,1
682,838,747,1
683,838,826,1
684,838,251,1
685,1016,230,1
686,1016,1001,1
687,1016,209,1
688,1016,1237,1
689,1016,491,1
690,1016,132,1
691,1016,821,1
692,1016,1003,1
693,1016,1175,1
694,1016,587,1
695,763,1228,1
696,763,740,1
697,763,983,1
698,1249,689,1
699,1249,3,1
700,1249,609,1
701,1249,990,1
702,1249,26,1
703,1249,538,1
704,646,679,1
705,885,1228,1
706,375,648,1
707,375,845,1
708,375,1108,1
709,375,1405,1
710,375,602,1
711,375,1060,1
712,375,1169,1
713,375,344,1
714,375,1133,1
715,375,679,1
716,375,533,1
717,375,1178,1
718,375,930,1
719,375,1340,1
720,375,52,1
721,375,693,1
722,375,968,1
723,375,1313,1
724,375,174,1
725,1349,563,1
726,242,826,1
727,242,782,1
728,242,1223,1
729,242,342,1
730,242,198,1
731,242,725,1
732,242,310,1
733,242,1215,1
734,242,294,1
735,242,764,1
736,242,1014,1
737,242,1262,1
738,242,1260,1
739,940,1266,1
740,1133,1143,1
741,1133,1078,1
742,1133,158,1
743,1133,235,1
744,1133,1240,1
745,1133,895,1
746,1133,185,1
747,1133,794,1
748,1133,1228,1
749,1133,665,1
750,1133,264,1
751,1133,1269,1
752,1215,691,1
753,1215,1062,1
754,1215,235,1
755,1215,599,1
756,1215,264,1
757,1215,954,1
758,853,1046,1
759,853,290,1
760,853,1083,1
761,853,962,1
762,853,1057,1
763,853,411,1
764,853,75,1
765,853,895,1
766,853,638,1
767,853,74,1
768,853,1389,1
769,853,1228,1
770,853,292,1
771,853,1000,1
772,853,148,1
773,853,1087,1
774,853,1343,1
775,853,1311,1
776,853,876,1
777,853,1129,1
778,853,737,1
779,853,1039,1
780,853,326,1
781,853,800,1
782,853,973,1
783,853,939,1
784,853,358,1
785,853,1291,1
786,853,404,1
787,853,1067,1
788,853,1195,1
789,853,224,1
790,853,84,1
791,853,689,1
792,853,1143,1
793,853,525,1
794,853,1038,1
795,853,1390,1
796,853,593,1
797,853,530,1
798,853,1330,1
799,853,1022,1
800,853,976,1
801,853,432,1
802,853,1053,1
803,853,514,1
804,853,318,1
805,853,102,1
806,626,1016,1
807,626,2,1
808,626,468,1
809,747,840,1
810,747,1306,1
811,747,940,1
812,747,860,1
813,747,1440,1
814,747,1114,1
815,747,763,1
816,747,540,1
817,747,424,1
818,747,1112,1
819,747,696,1
820,747,1329,1
821,747,1235,1
822,747,9,1
823,747,474,1
824,747,525,1
825,747,239,1
826,747,1165,1
827,747,798,1
828,747,1347,1
829,747,304,1
830,747,1066,1
831,747,1418,1
832,747,142,1
833,747,917,1
834,747,1062,1
835,747,1057,1
836,747,472,1
837,747,2,1
838,747,261,1
839,747,252,1
840,747,181,1
841,747,4,1
842,747,677,1
843,747,205,1
844,747,348,1
845,1208,696,1
846,883,708,1
847,883,424,1
848,883,896,1
849,883,1349,1
850,883,1078,1
851,883,835,1
852,883,562,1
853,493,318,1
854,493,625,1
855,756,181,1
856,756,362,1
857,756,1344,1
858,756,855,1
859,1191,1089,1
860,1191,1014,1
861,1191,205,1
862,661,346,1
863,1033,1106,1
864,1033,1237,1
865,1033,224,1
866,1033,733,1
867,577,1340,1
868,31,610,1
869,447,55,1
870,447,446,1
871,447,885,1
872,447,874,1
873,447,132,1
874,679,646,1
875,912,1401,1
876,320,1235,1
877,591,495,1
878,863,838,1
879,863,1131,1
880,112,900,1
881,1418,1404,1
882,1418,558,1
883,1331,1005,1
884,1038,747,1
885,835,1261,1
886,448,1238,1
887,448,817,1
888,448,724,1
889,448,1365,1
890,448,625,1
891,448,1362,1
892,448,295,1
893,448,496,1
894,448,1250,1
895,448,154,1
896,448,831,1
897,448,1175,1
898,448,237,1
899,448,1019,1
900,448,1270,1
901,448,827,1
902,1154,1288,1
903,585,1072,1
904,585,80,1
905,585,546,1
906,550,644,1
907,550,855,1
908,550,147,1
909,420,550,1
910,420,936,1
911,420,911,1
912,420,766,1
913,420,1428,1
914,420,856,1
915,420,725,1
916,420,1364,1
917,1414,838,1
918,424,99,1
919,424,886,1
920,424,981,1
921,424,304,1
922,424,257,1
923,1383,81,1
924,81,294,1
925,533,285,1
926,370,1016,1
927,1207,747,1
928,1344,756,1
929,732,174,1
930,856,904,1
931,1314,255,1
932,754,427,1
933,398,1262,1
934,398,318,1
935,398,856,1
936,1194,123,1
937,1194,334,1
938,1194,980,1
939,724,253,1
940,724,123,1
941,724,1313,1
942,731,1262,1
943,731,398,1
944,125,1221,1
945,125,318,1
946,415,724,1
947,415,398,1
948,415,890,1
949,1425,125,1
950,453,109,1
951,65,1363,1
952,1147,826,1
953,954,625,1
954,43,625,1
955,43,495,1
956,113,89,1
957,113,1062,1
958,540,756,1
959,540,48,1
960,540,181,1
961,540,1443,1
962,540,632,1
963,540,496,1
964,540,838,1
965,540,747,1
966,540,153,1
967,969,109,1
968,1026,36,1
969,595,844,1
970,595,341,1
971,595,427,1
972,318,731,1
973,318,963,1
974,992,899,1
975,992,424,1
976,992,40,1
977,992,1215,1
978,992,1280,1
979,992,97,1
980,515,661,1
981,515,800,1
982,1312,1030,1
983,927,770,1
984,36,644,1
985,644,36,1
986,770,927,1
987,1306,1148,1
988,1306,1370,1
989,491,351,1
990,491,294,1
991,603,597,1
992,603,444,1
993,194,444,1
994,689,711,1
995,204,1148,1
996,959,1067,1
997,959,466,1
998,959,980,1
999,959,1040,1
1000,959,840,1
1001,959,1372,1
1002,959,1360,1
1003,959,12,1
1004,158,695,1
1005,158,235,1
1006,47,15,1
1007,800,692,1
1008,800,515,1
1009,1036,235,1
1010,1209,1360,1
1011,200,763,1
1012,88,763,1
1013,631,1150,1
1014,933,880,1
1015,53,494,1
1016,1313,375,1
1017,174,747,1
1018,796,202,1
1019,1263,826,1
1020,202,1383,1
1021,1266,202,1
1022,1261,158,1
1023,259,1438,1
1024,1130,259,1
1025,1401,1216,1
1026,620,4,1
1027,417,826,1
1028,80,1088,1
1029,80,55,1
1030,80,592,1
1031,80,1260,1
1032,80,1202,1
1033,80,610,1
1034,504,610,1
1035,495,110,1
1036,495,747,1
1037,495,595,1
1038,1299,610,1
1039,824,1215,1
1040,824,882,1
1041,824,905,1
1042,824,420,1
1043,824,183,1
1044,808,1191,1
1045,582,495,1
1046,212,835,1
1047,695,1404,1
1048,625,800,1
1049,625,257,1
1050,625,410,1
1051,625,810,1
1052,132,255,1
1053,75,664,1
