,TF,Target,Label
118,205,587,1
119,375,1405,1
120,826,424,1
121,242,342,1
122,883,1445,0
123,184,580,0
124,782,1196,0
125,344,1026,1
126,696,1356,1
127,197,309,0
128,202,49,0
129,930,559,1
130,930,940,1
131,1074,403,1
132,1364,8,0
133,351,1015,0
134,853,404,1
135,496,170,0
136,92,754,0
137,747,1114,1
138,696,1365,1
139,529,515,0
140,1441,74,0
141,390,804,0
142,793,1225,0
143,341,525,1
144,610,808,1
145,796,785,0
146,129,1088,0
147,140,154,1
148,80,1202,1
149,959,466,1
150,1179,154,0
151,1254,565,0
152,558,50,0
153,610,344,1
154,1175,458,1
155,692,556,0
156,826,580,1
157,1340,826,1
158,1175,942,1
159,747,1235,1
160,1325,1086,0
161,204,599,0
162,1443,1355,0
163,60,610,1
164,1364,420,1
165,491,351,1
166,826,1131,1
167,782,50,0
168,826,1372,1
169,691,747,1
170,1016,1398,0
171,1273,820,0
172,1331,1005,1
173,1400,1045,0
174,599,184,0
175,242,1262,1
176,747,304,1
177,496,629,0
178,147,1055,0
179,1014,1228,1
180,930,133,1
181,625,410,1
182,1317,157,0
183,1014,1191,1
184,930,463,1
185,826,786,1
186,410,1364,0
187,669,552,1
188,1360,490,0
189,853,297,0
190,1013,1394,0
191,110,31,1
192,582,495,1
193,747,763,1
194,1306,628,0
195,1137,109,0
196,696,62,1
197,580,1351,0
198,427,1260,1
199,309,47,0
200,808,287,0
201,1191,1089,1
202,628,168,0
203,110,27,1
204,268,1317,0
205,205,91,0
206,592,487,1
207,110,1213,1
208,847,422,0
209,1390,969,0
210,93,771,0
211,398,834,0
212,992,1280,1
213,259,1438,1
214,696,296,1
215,558,747,1
216,1175,427,1
217,341,877,1
218,826,1164,1
219,212,835,1
220,344,399,1
221,625,810,1
222,339,964,0
223,1238,719,0
224,255,948,0
225,358,1257,0
226,205,784,1
227,97,218,0
228,341,894,0
229,732,1269,0
230,1340,962,0
231,97,731,0
232,1133,264,1
233,826,187,1
234,930,796,1
235,896,821,1
236,86,242,1
237,550,644,1
238,1218,138,1
239,1218,256,1
240,853,1343,1
241,375,1108,1
242,341,298,1
243,274,991,0
244,1273,1095,0
245,1344,756,1
246,467,351,1
247,826,1028,1
248,501,410,1
249,1384,281,0
250,826,1291,1
251,1127,53,1
252,645,1246,0
253,1154,1288,1
254,200,763,1
255,1298,191,0
256,903,1042,0
257,341,364,1
258,1038,943,0
259,1239,45,0
260,1218,665,1
261,826,427,1
262,1215,404,0
263,1033,733,1
264,285,1329,1
265,1191,701,0
266,810,950,1
267,853,74,1
268,257,1103,1
269,853,1311,1
270,948,1288,1
271,912,737,0
272,747,2,1
273,1179,1337,0
274,65,126,0
275,826,702,1
276,1400,959,0
277,1145,1257,0
278,296,102,0
279,853,737,1
280,826,1331,1
281,521,1037,1
282,1377,121,0
283,853,102,1
284,930,757,1
285,427,1205,1
286,1133,235,1
287,132,433,0
288,1306,1370,1
289,620,235,0
290,696,561,1
291,408,50,0
292,930,800,1
293,140,481,1
294,1175,1053,1
295,826,330,1
296,382,1207,1
297,826,1222,1
298,1175,117,1
299,769,227,0
300,853,134,0
301,1411,436,0
302,659,251,0
303,628,735,0
304,194,236,0
305,205,1230,1
306,883,896,1
307,1282,351,0
308,1401,1216,1
309,257,370,1
310,669,482,1
311,887,1361,0
312,540,496,1
313,294,819,1
314,826,230,1
315,1264,1228,0
316,1133,1064,0
317,341,344,1
318,577,1340,1
319,625,800,1
320,1133,158,1
321,80,1260,1
322,835,1261,1
323,853,411,1
324,754,427,1
325,328,1261,0
326,427,317,1
327,375,930,1
328,587,1046,1
329,1013,1434,0
330,415,791,0
331,646,587,0
332,1312,233,0
333,448,162,0
334,1440,488,0
335,625,154,0
336,494,1221,0
337,1329,1344,0
338,447,1168,0
339,661,55,0
340,826,304,1
341,930,1059,1
342,853,1046,1
343,747,798,1
344,696,1314,1
345,826,44,1
346,1218,1177,0
347,328,942,0
348,587,688,0
349,826,1306,1
350,856,483,0
351,754,50,0
352,804,993,0
353,585,80,1
354,696,1185,1
355,1372,1406,0
356,26,219,0
357,1418,558,1
358,1030,1313,0
359,930,1311,1
360,341,890,1
361,264,1205,0
362,427,81,1
363,387,606,1
364,779,178,0
365,1273,314,0
366,1440,998,0
367,1254,257,1
368,587,1166,1
369,1128,1004,0
370,1148,809,0
371,257,1363,1
372,257,390,1
373,453,136,0
374,1357,109,0
375,1030,1275,0
376,1154,351,0
377,259,344,0
378,696,485,1
379,930,584,1
380,826,322,1
381,661,1406,0
382,1127,1175,1
383,696,1301,1
384,72,555,0
385,110,222,1
386,992,1215,1
387,610,941,1
388,695,1404,1
389,1425,125,1
390,502,962,0
391,43,625,1
392,806,413,0
393,748,968,0
394,731,825,0
395,61,306,1
396,375,1319,0
397,1175,297,1
398,1130,212,0
399,268,80,1
400,756,855,1
401,914,918,0
402,899,409,0
403,1360,174,0
404,427,498,1
405,48,1102,0
406,1005,545,0
407,89,71,0
408,341,324,1
409,732,1205,0
410,1306,1148,1
411,1401,1241,0
412,1231,1303,0
413,1218,754,1
414,1291,302,0
415,48,876,1
416,1121,695,0
417,257,757,1
418,696,5,1
419,417,1035,0
420,474,230,0
421,887,703,1
422,696,1172,1
423,856,672,0
424,1356,973,0
425,930,1037,1
426,740,1152,1
427,375,679,1
428,398,485,0
429,420,856,1
430,923,1207,0
431,853,1053,1
432,1098,537,0
433,501,1288,1
434,1365,826,1
435,358,875,0
436,820,983,0
437,596,78,0
438,121,58,0
439,427,878,1
440,449,887,0
441,408,439,0
442,1231,115,0
443,853,1022,1
444,558,646,1
445,822,752,0
446,61,491,1
447,226,143,0
448,1062,115,0
449,149,1298,0
450,740,1439,1
451,980,180,0
452,826,195,1
453,93,1154,0
454,728,12,0
455,853,326,1
456,1355,1413,0
457,826,568,1
458,212,471,0
459,992,97,1
460,960,713,0
461,826,686,1
462,447,874,1
463,356,1444,0
464,810,1095,0
465,1223,313,1
466,140,262,1
467,887,862,0
468,856,904,1
469,731,398,1
470,728,109,0
471,150,349,0
472,341,244,0
473,1128,1190,0
474,493,154,0
475,1218,469,1
476,1377,406,0
477,1238,783,0
478,176,1025,0
479,686,1045,0
480,158,235,1
481,1133,895,1
482,669,538,1
483,896,1327,1
484,696,749,1
485,1175,31,1
486,1333,704,0
487,494,52,0
488,318,963,1
489,826,455,1
490,582,945,0
491,596,927,0
492,140,1266,1
493,187,703,0
494,745,1161,0
495,1333,1170,0
496,1353,194,0
497,113,1062,1
498,1399,744,0
499,1218,678,1
500,40,1389,0
501,234,206,0
502,585,394,0
503,271,421,0
504,644,911,0
505,826,1341,1
506,826,1344,1
507,57,375,1
508,1122,1346,0
509,1036,1402,0
510,222,604,0
511,853,1390,1
512,1175,424,1
513,885,1228,1
514,1127,731,1
515,448,496,1
516,313,587,1
517,205,1001,1
518,959,1372,1
519,242,198,1
520,1042,538,1
521,286,934,0
522,88,763,1
523,1390,553,0
524,853,689,1
525,1194,334,1
526,696,148,1
527,696,501,1
528,1331,297,0
529,930,205,1
530,794,174,0
531,826,670,1
532,341,413,1
533,1418,621,0
534,732,1000,0
535,1400,71,0
536,1363,287,0
537,853,593,1
538,1098,253,0
539,320,1235,1
540,375,1060,1
541,930,664,1
542,669,348,1
543,930,1347,1
544,1445,662,1
545,521,279,0
546,1247,91,0
547,1179,852,0
548,1357,354,0
549,1014,667,1
550,529,574,0
551,822,62,0
552,599,187,1
553,121,989,0
554,1288,495,1
555,448,1250,1
556,696,827,1
557,427,1001,1
558,1127,126,1
559,447,885,1
560,6,577,0
561,61,992,1
562,691,110,1
563,887,992,1
564,1329,1332,0
565,720,1344,0
566,238,1255,0
567,1414,838,1
568,61,494,0
569,540,747,1
570,205,378,1
571,140,167,1
572,826,1388,1
573,102,202,0
574,580,178,0
575,800,746,0
576,747,261,1
577,887,490,1
578,1191,546,0
579,1133,794,1
580,930,976,1
581,434,1294,0
582,1147,780,0
583,387,725,1
584,667,1034,0
585,427,115,1
586,417,826,1
587,427,1087,1
588,550,1435,0
589,540,516,0
590,692,394,0
591,960,645,0
592,930,1042,1
593,696,142,1
594,146,1048,0
595,1287,943,0
596,347,374,0
597,826,1272,1
598,826,1090,1
599,1194,980,1
600,582,1400,0
601,754,576,0
602,303,51,0
603,693,1389,0
604,268,166,0
605,427,1222,1
606,200,458,0
607,142,805,0
608,856,1390,0
609,886,1295,0
610,930,894,1
611,1062,957,0
612,908,84,0
613,930,1127,1
614,826,772,1
615,740,1014,1
616,396,386,0
617,1238,21,0
618,1263,1362,0
619,427,254,1
620,696,1127,1
621,992,899,1
622,75,664,1
623,887,1362,1
624,205,424,1
625,1369,60,0
626,628,1437,0
627,747,181,1
628,603,444,1
629,427,941,1
630,149,1173,0
631,205,1062,1
632,375,974,0
633,610,560,1
634,1196,1309,0
635,1133,666,0
636,930,399,1
637,711,80,1
638,375,344,1
639,205,696,1
640,1127,1349,1
641,689,711,1
642,1148,1119,1
643,699,981,0
644,88,1052,0
645,1288,444,1
646,1215,691,1
647,1353,109,0
648,740,1201,1
649,930,897,1
650,341,1206,1
651,427,230,1
652,669,1240,1
653,140,60,1
654,912,1401,1
655,826,556,1
656,1254,44,1
657,743,43,0
658,15,47,1
659,1101,683,0
660,1254,1032,1
661,257,444,1
662,474,20,0
663,447,446,1
664,1016,1166,0
665,613,926,0
666,796,202,1
667,422,71,0
668,427,330,1
669,731,1410,0
670,865,556,0
671,826,591,1
672,197,311,0
673,1364,283,0
674,1133,1228,1
675,696,1114,1
676,969,1013,0
677,568,670,0
678,1357,1322,0
679,205,779,1
680,1127,124,1
681,927,770,1
682,1133,185,1
683,1356,1040,0
684,779,383,0
685,257,826,1
686,224,557,0
687,1308,667,0
688,1218,556,1
689,257,201,1
690,696,948,1
691,930,1087,1
692,580,965,0
693,1215,599,1
694,57,887,1
695,1106,137,0
696,740,682,0
697,263,384,0
698,268,55,0
699,853,224,1
700,101,852,0
701,930,511,1
702,370,557,0
703,696,1,1
704,702,659,0
705,853,1087,1
706,427,388,0
707,48,761,1
708,257,635,1
709,1233,700,0
710,1403,314,0
711,132,255,1
712,1014,995,0
713,57,118,0
714,140,78,1
715,521,1060,0
716,1443,111,0
717,703,195,0
718,540,657,0
719,1424,357,0
720,240,815,0
721,1329,469,0
722,805,1442,0
723,930,1016,1
724,112,900,1
725,661,1150,0
726,1313,278,0
727,923,277,0
728,97,1352,1
729,80,592,1
730,1148,932,1
731,48,456,0
732,20,1056,0
733,747,239,1
734,341,957,1
735,341,656,1
736,61,642,1
737,205,1130,0
738,1137,688,0
739,838,826,1
740,341,869,1
741,427,1104,1
742,1228,181,0
743,239,1106,0
744,132,837,0
745,226,103,0
746,826,582,1
747,887,1206,1
748,341,649,1
749,840,1204,0
750,445,199,0
751,763,983,1
752,140,786,1
753,341,1364,1
754,826,340,1
755,113,89,1
756,592,416,0
757,743,27,0
758,826,1411,1
759,930,75,1
760,341,652,1
761,930,489,1
762,1148,1140,0
763,375,174,1
764,898,1098,0
765,1237,32,0
766,445,1243,0
767,631,1150,1
768,930,249,1
769,296,738,0
770,72,151,0
771,930,1333,1
772,696,1319,1
773,390,904,0
774,628,763,0
775,48,1439,0
776,1016,1237,1
777,1106,140,0
778,427,491,1
779,1266,202,1
780,826,484,1
781,826,22,1
782,1078,948,1
783,1115,1340,0
784,1349,976,0
785,973,166,0
786,596,1001,1
787,930,764,1
788,610,950,1
789,1288,711,1
790,747,1165,1
791,1384,1106,0
792,645,1327,0
793,382,310,1
794,1218,1354,1
795,44,393,0
796,959,1360,1
797,504,1091,0
798,696,455,1
799,1180,919,0
800,550,1439,0
801,427,1162,1
802,341,1254,1
803,204,820,0
804,1217,32,0
805,740,867,1
806,1101,615,1
807,1036,235,1
808,1218,311,1
809,1078,1228,1
810,696,1053,1
811,756,362,1
812,1402,1228,1
813,257,1150,1
814,863,770,0
815,587,856,1
816,516,250,0
817,375,693,1
818,696,626,1
819,826,848,1
820,1313,386,0
821,491,1381,0
822,1227,724,0
823,782,11,0
824,427,1228,1
825,1014,468,1
826,398,1262,1
827,1312,27,0
828,1169,1196,1
829,427,13,1
830,1440,662,0
831,853,876,1
832,824,420,1
833,193,444,0
834,375,602,1
835,1148,1227,0
836,826,428,1
837,853,358,1
838,48,599,1
839,449,485,0
840,537,979,0
841,747,1112,1
842,631,944,0
843,341,959,1
844,703,329,0
845,595,399,0
846,1175,705,1
847,886,1382,0
848,1026,36,1
849,553,590,0
850,415,724,1
851,756,837,0
852,728,1430,0
853,1175,573,1
854,826,1301,1
855,610,747,1
856,420,1364,1
857,318,731,1
858,1218,1144,1
859,491,380,0
860,908,112,0
861,693,630,0
862,444,1390,0
863,728,317,0
864,57,740,1
865,747,696,1
866,626,1016,1
867,1287,626,0
868,930,542,1
869,887,806,1
870,903,778,0
871,1440,125,0
872,669,258,1
873,1402,68,0
874,686,1361,0
875,1304,835,0
876,1384,716,0
877,1048,832,0
878,205,405,1
879,540,838,1
880,9,146,0
881,496,138,0
882,257,376,1
883,1078,839,0
884,242,725,1
885,43,870,0
886,1003,1094,0
887,898,411,0
888,420,1428,1
889,1185,1198,1
890,1333,631,0
891,375,1133,1
892,887,523,1
893,204,1133,0
894,1364,1417,1
895,1288,383,1
896,1254,390,0
897,826,402,1
898,420,766,1
899,550,960,0
900,125,1221,1
901,826,785,1
902,375,845,1
903,9,772,0
904,1218,1014,1
905,1207,759,0
906,241,340,0
907,806,421,0
908,853,800,1
909,387,1133,1
910,1169,1014,1
911,453,227,0
912,1215,954,1
913,501,1147,1
914,669,674,1
915,907,805,0
916,930,770,1
917,679,1001,0
918,72,860,0
919,449,61,0
920,1127,829,0
921,448,237,1
922,238,1357,0
923,1242,484,1
924,1191,735,0
925,1014,754,1
926,696,992,1
927,747,840,1
928,244,337,0
929,534,323,0
930,48,158,1
931,740,869,1
932,205,1262,1
933,263,323,0
934,1254,1405,1
935,474,629,0
936,588,1052,0
937,1231,1221,0
938,826,668,1
939,669,1207,0
940,1194,123,1
941,57,1164,0
942,1289,1430,0
943,1099,1342,0
944,1364,606,1
945,587,248,0
946,740,322,1
947,696,559,1
948,853,292,1
949,559,709,0
950,427,1364,1
951,596,245,1
952,140,1194,1
953,692,1034,0
954,969,109,1
955,587,1014,1
956,696,1277,0
957,61,390,1
958,826,663,1
959,257,1436,1
960,599,166,0
961,886,936,0
962,534,1300,0
963,375,1313,1
964,88,929,0
965,1295,410,0
966,1014,1420,0
967,1313,375,1
968,341,17,1
969,969,421,0
970,1346,719,0
971,396,1293,0
972,1148,1016,1
973,1103,772,0
974,591,993,0
975,1033,224,1
976,744,869,0
977,1154,1368,0
978,694,433,0
979,1340,1394,0
980,826,197,1
981,1067,495,0
982,731,1315,0
983,515,173,0
984,125,318,1
985,805,55,0
986,691,378,1
987,424,304,1
988,805,397,0
989,732,618,0
990,699,957,0
991,930,635,1
992,740,1000,1
993,1218,1196,1
994,930,1044,1
995,427,1439,1
996,341,205,1
997,1152,1320,0
998,398,1316,0
999,1218,763,1
1000,948,236,0
1001,853,1195,1
1002,669,252,0
1003,244,152,0
1004,140,1185,1
1005,948,1221,0
1006,113,1092,0
1007,591,158,0
1008,853,1083,1
1009,1097,118,0
1010,1218,375,1
1011,597,709,0
1012,375,128,0
1013,826,1132,1
1014,1402,259,0
1015,826,555,1
1016,398,856,1
1017,1007,1227,1
1018,1038,25,0
1019,147,167,0
1020,47,488,0
1021,515,661,1
1022,661,346,1
1023,112,1314,0
1024,626,1356,0
1025,1148,1235,1
1026,205,981,1
1027,1175,348,1
1028,930,814,0
1029,1122,39,0
1030,1352,1330,0
1031,804,913,0
1032,424,257,1
1033,1264,134,0
1034,333,92,0
1035,826,1339,1
1036,110,99,1
1037,61,815,1
1038,478,652,0
1039,1413,881,0
1040,747,1347,1
1041,1145,928,0
1042,417,432,0
1043,424,99,1
1044,896,1364,1
1045,1042,154,1
1046,1362,890,0
1047,669,410,1
1048,696,763,1
1049,242,826,1
1050,1097,50,0
1051,1228,84,0
1052,853,1039,1
1053,577,267,0
1054,205,282,0
1055,174,747,1
1056,1377,302,0
1057,696,318,1
1058,1217,936,0
1059,467,958,1
1060,44,925,0
1061,628,871,0
1062,794,801,0
1063,424,886,1
1064,408,873,0
1065,387,1086,1
1066,1169,263,0
1067,930,911,1
1068,47,1096,0
1069,696,1112,1
1070,1443,205,0
1071,696,183,1
1072,702,408,0
1073,44,303,0
1074,724,123,1
1075,1237,1277,0
1076,669,589,1
1077,257,134,1
1078,48,1138,1
1079,1210,540,1
1080,495,220,0
1081,740,194,1
1082,1127,142,1
1083,631,1310,0
1084,702,217,0
1085,1078,156,0
1086,853,1389,1
1087,1317,1053,0
1088,853,1067,1
1089,550,855,1
1090,1249,26,1
1091,448,724,1
1092,1033,1359,0
1093,390,304,0
1094,691,712,0
1095,303,531,0
1096,515,795,0
1097,1208,696,1
1098,696,619,1
1099,427,1114,1
1100,959,840,1
1101,1390,560,0
1102,1288,950,1
1103,558,894,0
1104,110,877,1
1105,747,860,1
1106,1329,1148,1
1107,533,180,0
1108,747,522,0
1109,344,596,1
1110,92,931,0
1111,563,1094,0
1112,516,112,1
1113,1191,1014,1
1114,537,1253,0
1115,826,1182,1
1116,748,625,0
1117,1148,1306,1
1118,724,1313,1
1119,427,1040,0
1120,61,788,0
1121,1254,469,1
1122,1013,1102,0
1123,1403,578,0
1124,1364,1060,1
1125,1401,306,0
1126,88,1373,0
1127,669,1196,1
1128,747,252,1
1129,555,1026,0
1130,1369,584,0
1131,1016,132,1
1132,110,647,0
1133,890,558,0
1134,1175,444,1
1135,1289,681,0
1136,65,118,0
1137,747,9,1
1138,205,959,1
1139,212,134,0
1140,449,934,0
1141,1346,1266,0
1142,853,148,1
1143,838,1138,1
1144,1441,942,0
1145,835,457,0
1146,703,507,0
1147,536,1246,0
1148,1169,31,1
1149,782,566,0
1150,1026,1418,0
1151,1014,1304,1
1152,1331,962,0
1153,592,708,0
1154,234,869,0
1155,501,1365,1
1156,747,205,1
1157,936,398,0
1158,894,207,0
1159,1148,497,1
1160,747,917,1
1161,356,762,0
1162,1127,827,1
1163,747,4,1
1164,1207,1379,0
1165,494,970,0
1166,242,1260,1
1167,883,562,1
1168,308,1069,0
1169,471,759,0
1170,1133,1078,1
1171,533,602,0
1172,668,48,0
1173,285,351,1
1174,1444,1179,0
1175,420,936,1
1176,428,814,0
1177,669,609,1
1178,454,1281,0
1179,424,981,1
1180,883,835,1
1181,540,1443,1
1182,853,525,1
1183,667,160,0
1184,702,1314,0
1185,163,1406,0
1186,1133,51,0
1187,263,1429,0
1188,948,808,1
1189,577,1153,0
1190,1127,1194,1
1191,824,255,0
1192,286,951,0
1193,930,271,1
1194,1403,346,1
1195,242,310,1
1196,1364,294,1
1197,930,840,1
1198,344,557,0
1199,930,99,1
1200,1441,529,0
1201,536,583,0
1202,747,474,1
1203,1254,1089,1
1204,341,900,1
1205,1254,1372,1
1206,959,1379,0
1207,669,806,1
1208,826,485,1
1209,591,495,1
1210,493,318,1
1211,1218,1173,1
1212,1249,609,1
1213,427,1185,1
1214,596,332,1
1215,1042,714,0
1216,341,206,1
1217,1280,1298,0
1218,776,93,0
1219,387,1394,0
1220,125,235,0
1221,763,740,1
1222,1042,450,0
1223,158,888,0
1224,339,528,0
1225,1148,763,1
1226,91,653,0
1227,933,467,0
1228,1254,978,0
1229,826,286,1
1230,1207,1411,0
1231,933,1313,0
1232,835,176,0
1233,427,98,1
1234,344,696,1
1235,826,1062,1
1236,257,552,1
1237,234,874,0
1238,930,491,1
1239,930,665,1
1240,740,1289,1
1241,1154,666,0
1242,91,439,0
1243,110,1168,0
1244,81,1097,0
1245,1366,367,0
1246,140,731,1
1247,1074,1203,1
1248,1135,408,0
1249,669,1016,1
1250,241,1294,0
1251,1016,1175,1
1252,158,695,1
1253,740,1039,1
1254,540,756,1
1255,890,110,1
1256,731,1262,1
1257,646,679,1
1258,696,687,1
1259,1071,365,0
1260,1093,565,0
1261,257,1036,1
1262,31,1141,0
1263,930,1048,1
1264,444,194,1
1265,908,501,1
1266,669,251,0
1267,344,904,0
1268,930,48,1
1269,659,28,0
1270,9,911,0
1271,1349,1093,0
1272,36,1197,0
1273,128,787,0
1274,1148,610,1
1275,747,1097,0
1276,9,1420,1
1277,112,1378,0
1278,740,86,1
1279,205,1031,1
1280,1013,584,0
1281,740,48,1
1282,347,8,0
1283,979,57,0
1284,930,15,1
1285,239,472,1
1286,703,401,0
1287,242,1014,1
1288,853,432,1
1289,347,672,0
1290,205,1396,1
1291,515,479,0
1292,501,460,0
1293,140,599,1
1294,592,772,0
1295,427,673,1
1296,969,901,0
1297,370,1007,0
1298,1016,1003,1
1299,163,136,0
1300,474,1422,0
1301,826,86,1
1302,140,150,1
1303,150,1401,0
1304,1242,1142,0
1305,427,1059,1
1306,502,313,0
1307,444,73,0
1308,887,1076,1
1309,0,329,0
1310,696,1203,1
1311,626,1311,0
1312,696,1267,1
1313,1147,826,1
1314,1349,1080,0
1315,930,1197,0
1316,1152,324,0
1317,81,294,1
1318,1007,579,0
1319,930,1000,1
1320,344,144,0
1321,255,20,0
1322,668,423,0
1323,826,612,1
1324,344,1058,1
1325,1122,509,0
1326,57,185,0
1327,502,954,0
1328,205,1017,1
1329,533,285,1
1330,189,72,0
1331,61,1196,1
1332,747,525,1
1333,540,411,0
1334,887,995,1
1335,696,358,1
1336,826,720,1
1337,765,1126,0
1338,765,1308,0
1339,853,962,1
1340,48,1109,1
1341,558,1174,0
1342,495,110,1
1343,1364,1086,1
1344,205,984,1
1345,80,1385,0
1346,341,552,1
1347,853,318,1
1348,1261,158,1
1349,128,728,0
1350,540,153,1
1351,679,465,0
1352,1215,235,1
1353,1365,228,0
1354,1145,1242,0
1355,1353,457,0
1356,896,490,1
1357,110,1191,1
1358,1152,806,0
1359,686,261,0
1360,631,274,0
1361,692,1395,0
1362,806,1396,0
1363,853,42,0
1364,918,1054,0
1365,883,424,1
1366,180,220,0
1367,1282,1430,0
1368,853,638,1
1369,960,650,0
1370,853,1228,1
1371,194,1295,0
1372,40,213,0
1373,1218,587,1
1374,60,1368,0
1375,427,1043,1
1376,890,415,1
1377,770,927,1
1378,948,747,1
1379,408,787,0
1380,694,604,0
1381,1083,52,0
1382,826,838,1
1383,149,280,0
1384,341,245,1
1385,776,1120,0
1386,257,84,1
1387,1349,1299,0
1388,1218,1026,1
1389,387,788,1
1390,1175,659,1
1391,810,639,1
1392,1215,264,1
1393,1314,14,0
1394,747,940,1
1395,205,1354,1
1396,555,1320,0
1397,1247,1200,0
1398,747,1440,1
1399,740,1027,0
1400,1098,1111,0
1401,930,942,1
1402,9,747,1
1403,341,558,1
1404,129,1196,1
1405,1411,1288,1
1406,205,754,1
1407,453,109,1
1408,679,646,1
1409,883,1078,1
1410,779,949,0
1411,1074,1021,0
1412,959,980,1
1413,257,344,1
1414,396,1344,1
1415,887,613,0
1416,283,1281,0
1417,826,465,1
1418,826,1354,1
1419,80,1326,0
1420,382,210,0
1421,1169,808,0
1422,740,471,1
1423,770,412,0
1424,887,538,1
1425,889,1399,0
1426,286,885,0
1427,65,1363,1
1428,587,129,1
1429,48,268,1
1430,595,160,0
1431,747,1306,1
1432,1308,166,0
1433,1154,946,0
1434,770,1310,0
1435,711,620,1
1436,1038,747,1
1437,601,344,0
1438,747,472,1
1439,1299,610,1
1440,444,491,0
1441,320,1393,0
1442,1122,291,0
1443,668,143,0
1444,568,287,0
1445,320,1377,0
1446,1218,772,1
1447,529,1180,0
1448,1254,943,1
1449,808,623,0
1450,585,1072,1
1451,1249,540,0
1452,826,902,1
1453,375,1178,1
1454,1424,314,0
1455,101,1441,0
1456,853,1330,1
1457,587,512,1
1458,992,424,1
1459,370,173,0
1460,826,1109,1
1461,519,961,0
1462,1210,958,0
1463,826,1362,1
1464,1033,1159,0
1465,175,1151,0
1466,467,763,0
1467,1014,976,1
1468,1210,652,0
1469,175,1431,0
1470,703,991,0
1471,1317,59,0
1472,1106,958,0
1473,0,216,0
1474,112,1244,0
1475,146,774,0
1476,448,154,1
1477,427,222,1
1478,1127,673,0
1479,294,289,0
1480,747,540,1
1481,628,890,0
1482,992,861,0
1483,1215,1062,1
1484,689,336,0
1485,1304,615,0
1486,588,654,0
1487,853,1143,1
1488,448,1238,1
1489,426,677,0
1490,1127,831,1
1491,205,158,1
1492,982,693,0
1493,1152,14,0
1494,1099,1009,0
1495,420,550,1
1496,1312,1165,0
1497,826,550,1
1498,146,531,0
1499,959,1067,1
1500,427,962,1
1501,1317,1221,0
1502,420,725,1
1503,1322,1300,0
1504,387,1172,0
1505,1033,1106,1
1506,1383,1205,0
1507,283,194,0
1508,1151,1196,0
1509,1377,117,1
1510,1133,1269,1
1511,387,1370,0
1512,428,850,0
1513,89,1184,1
1514,341,188,1
1515,1025,230,0
1516,826,1201,1
1517,1127,1266,1
1518,1106,753,0
1519,853,976,1
1520,1352,24,0
1521,747,677,1
1522,826,205,1
1523,885,1054,0
1524,756,1344,1
1525,1363,1348,0
1526,36,824,0
1527,205,963,1
1528,285,969,1
1529,930,732,1
1530,495,759,0
1531,396,1432,0
1532,31,610,1
1533,568,889,0
1534,1308,436,0
1535,587,1053,1
1536,121,842,0
1537,268,1315,0
1538,863,1131,1
1539,1287,1067,0
1540,1025,863,0
1541,1254,198,1
1542,1364,587,1
1543,447,132,1
1544,1228,526,0
1545,1196,392,0
1546,1218,1062,1
1547,92,220,0
1548,1280,376,0
1549,930,797,1
1550,826,1009,1
1551,747,1329,1
1552,75,1253,0
1553,43,495,1
1554,740,930,1
1555,1339,538,0
1556,754,789,0
1557,491,543,0
1558,1414,1166,0
1559,826,357,1
1560,826,1176,1
1561,242,1223,1
1562,669,160,1
