,TF,Target,Label
287,167,214,0
288,167,663,0
289,167,459,0
290,167,601,0
291,167,108,0
292,167,253,0
293,167,785,0
294,167,511,0
295,167,86,0
296,167,383,0
297,167,208,0
298,167,196,0
299,167,578,0
300,167,548,0
301,168,38,0
302,168,327,0
303,168,7,0
304,168,565,0
305,168,813,0
306,168,759,0
307,168,780,0
308,168,360,0
309,168,666,0
310,168,692,0
311,168,2,0
312,168,217,0
313,168,452,0
314,168,356,0
315,168,526,0
316,168,638,0
317,168,524,0
318,168,571,0
319,168,224,0
320,168,757,0
321,168,236,0
322,168,442,0
323,168,711,0
324,168,130,0
325,168,624,0
326,168,129,0
327,168,367,0
328,168,118,0
329,168,4,0
330,168,52,0
331,168,101,0
332,168,250,0
333,168,28,0
334,168,409,0
335,168,532,0
336,168,476,0
337,168,77,0
338,168,685,0
339,168,370,0
340,168,705,0
341,168,72,0
342,168,410,0
343,168,611,0
344,168,297,0
345,168,61,0
346,168,677,0
347,168,674,0
348,168,574,0
349,168,180,0
350,168,401,0
351,168,205,0
352,168,603,0
353,168,293,0
354,168,67,0
355,168,154,0
356,168,329,0
357,168,281,0
358,168,447,0
359,168,700,0
360,168,123,0
361,168,66,0
362,168,508,0
363,168,279,0
364,168,338,0
365,168,15,0
366,168,710,0
367,168,91,0
368,168,652,0
369,168,320,0
370,168,538,0
371,168,783,0
372,168,18,0
373,168,380,0
374,168,136,0
375,168,804,0
376,168,413,0
377,168,669,0
378,168,450,0
379,168,743,0
380,168,62,0
381,168,462,0
382,168,488,0
383,222,445,0
384,222,78,0
385,222,632,0
386,222,327,0
387,222,135,0
388,222,793,0
389,222,290,0
390,222,343,0
391,222,497,0
392,222,412,0
393,222,364,0
394,222,558,0
395,222,639,0
396,222,419,0
397,222,125,0
398,222,470,0
399,222,253,0
400,222,383,0
401,222,340,0
402,222,81,0
403,222,716,0
404,222,525,0
405,222,462,0
406,222,735,0
407,222,691,0
408,222,679,0
409,222,447,0
410,222,319,0
411,222,541,0
412,222,696,0
413,222,519,0
414,222,635,0
415,222,812,0
416,222,209,0
417,222,719,0
418,222,543,0
419,222,96,0
420,222,166,0
421,222,811,0
422,222,158,0
423,222,785,0
424,222,810,0
425,222,323,0
426,222,84,0
427,222,61,0
428,222,729,0
429,222,43,0
430,222,76,0
431,222,589,0
432,222,757,0
433,222,4,0
434,222,350,0
435,222,187,0
436,222,562,0
437,222,263,0
438,222,291,0
439,222,411,0
440,222,58,0
441,222,346,0
442,222,655,0
443,222,358,0
444,222,534,0
445,222,129,0
446,222,801,0
447,222,787,0
448,222,556,0
449,222,153,0
450,222,408,0
451,222,261,0
452,222,345,0
453,222,590,0
454,222,473,0
455,222,154,0
456,349,588,0
457,349,235,0
458,349,285,0
459,349,163,0
460,349,111,0
461,349,639,0
462,349,114,0
463,349,794,0
464,349,498,0
465,349,108,0
466,349,535,0
467,349,95,0
468,349,22,0
469,349,802,0
470,349,199,0
471,349,681,0
472,349,566,0
473,349,92,0
474,349,303,0
475,349,10,0
476,349,733,0
477,349,584,0
478,349,266,0
479,349,20,0
480,349,384,0
481,349,245,0
482,349,221,0
483,349,109,0
484,349,565,0
485,349,319,0
486,349,787,0
487,349,523,0
488,349,694,0
489,349,514,0
490,349,599,0
491,349,12,0
492,349,169,0
493,349,18,0
494,349,27,0
495,349,703,0
496,349,355,0
497,349,466,0
498,349,770,0
499,349,212,0
500,349,367,0
501,349,781,0
502,349,499,0
503,349,789,0
504,349,51,0
505,349,294,0
506,349,533,0
507,349,671,0
508,349,320,0
509,349,426,0
510,349,724,0
511,349,129,0
512,349,314,0
513,349,494,0
514,349,82,0
515,349,34,0
516,349,484,0
517,349,165,0
518,349,544,0
519,349,216,0
520,349,462,0
521,349,710,0
522,349,630,0
523,349,1,0
524,349,481,0
525,349,594,0
526,349,390,0
527,349,14,0
528,349,102,0
529,349,252,0
530,349,135,0
531,349,418,0
532,349,408,0
533,349,244,0
534,349,41,0
535,349,457,0
536,349,605,0
537,349,490,0
538,446,230,0
539,446,390,0
540,446,238,0
541,446,49,0
542,446,22,0
543,446,109,0
544,446,289,0
545,446,27,0
546,446,460,0
547,446,325,0
548,446,30,0
549,446,672,0
550,446,489,0
551,446,125,0
552,446,790,0
553,446,554,0
554,446,186,0
555,446,663,0
556,446,279,0
557,446,150,0
558,446,372,0
559,446,145,0
560,446,202,0
561,446,625,0
562,446,366,0
563,446,500,0
564,446,90,0
565,446,73,0
566,446,686,0
567,446,805,0
568,446,720,0
569,446,248,0
570,446,307,0
571,446,440,0
572,446,87,0
573,446,152,0
574,446,545,0
575,446,267,0
576,446,727,0
577,446,3,0
578,446,113,0
579,446,750,0
580,446,167,0
581,446,402,0
582,446,251,0
583,446,608,0
584,446,19,0
585,446,725,0
586,446,252,0
587,446,121,0
588,446,138,0
589,446,131,0
590,446,258,0
591,446,820,0
592,446,292,0
593,446,646,0
594,446,566,0
595,446,358,0
596,446,464,0
597,446,272,0
598,446,632,0
599,446,224,0
600,446,368,0
601,446,718,0
602,446,787,0
603,446,214,0
604,446,811,0
605,446,362,0
606,446,562,0
607,446,367,0
608,446,148,0
609,446,382,0
610,446,411,0
611,446,579,0
612,446,146,0
613,446,91,0
614,446,61,0
615,446,507,0
616,446,68,0
617,446,155,0
618,446,361,0
619,492,472,0
620,492,402,0
621,492,690,0
622,492,681,0
623,492,213,0
624,492,49,0
625,492,15,0
626,492,4,0
627,492,417,0
628,492,290,0
629,492,701,0
630,492,363,0
631,492,242,0
632,492,194,0
633,492,126,0
634,492,270,0
635,492,758,0
636,492,499,0
637,492,586,0
638,492,318,0
639,492,636,0
640,492,679,0
641,492,249,0
642,492,683,0
643,492,542,0
644,492,476,0
645,492,150,0
646,492,742,0
647,492,590,0
648,492,575,0
649,492,257,0
650,492,543,0
651,492,130,0
652,492,443,0
653,492,616,0
654,492,66,0
655,492,341,0
656,492,34,0
657,492,391,0
658,492,323,0
659,492,206,0
660,492,37,0
661,492,22,0
662,492,377,0
663,492,219,0
664,492,553,0
665,492,480,0
666,492,30,0
667,492,261,0
668,492,581,0
669,492,439,0
670,492,400,0
671,492,90,0
672,492,354,0
673,492,100,0
674,492,415,0
675,492,132,0
676,492,768,0
677,492,512,0
678,492,218,0
679,492,578,0
680,492,662,0
681,492,667,0
682,492,335,0
683,492,39,0
684,492,814,0
685,492,386,0
686,492,253,0
687,492,360,0
688,492,241,0
689,492,204,0
690,492,254,0
691,492,124,0
692,492,27,0
693,492,84,0
694,492,741,0
695,492,299,0
696,492,778,0
697,515,700,0
698,515,198,0
699,515,342,0
700,515,125,0
701,515,672,0
702,515,257,0
703,515,394,0
704,515,714,0
705,515,174,0
706,515,363,0
707,515,389,0
708,515,433,0
709,515,84,0
710,515,650,0
711,515,200,0
712,515,436,0
713,515,150,0
714,515,419,0
715,515,488,0
716,515,387,0
717,515,402,0
718,515,494,0
719,515,552,0
720,515,635,0
721,515,167,0
722,515,598,0
723,515,430,0
724,515,54,0
725,515,367,0
726,515,764,0
727,515,143,0
728,515,587,0
729,515,813,0
730,515,334,0
731,515,241,0
732,515,578,0
733,515,283,0
734,515,179,0
735,515,230,0
736,515,337,0
737,515,501,0
738,515,111,0
739,515,350,0
740,515,9,0
741,515,669,0
742,515,795,0
743,515,818,0
744,515,509,0
745,515,87,0
746,515,663,0
747,515,717,0
748,515,162,0
749,515,93,0
750,515,392,0
751,515,6,0
752,515,308,0
753,515,352,0
754,515,563,0
755,515,371,0
756,515,338,0
757,515,789,0
758,515,480,0
759,515,232,0
760,515,2,0
761,515,35,0
762,515,539,0
763,515,118,0
764,515,260,0
765,515,39,0
766,515,733,0
767,515,809,0
768,515,648,0
769,515,100,0
770,515,681,0
771,515,8,0
772,515,26,0
773,515,804,0
774,515,484,0
775,515,176,0
776,515,534,0
777,515,279,0
778,515,317,0
779,520,807,0
780,520,183,0
781,520,149,0
782,520,719,0
783,520,6,0
784,520,466,0
785,520,247,0
786,520,512,0
787,520,442,0
788,520,374,0
789,520,348,0
790,520,338,0
791,520,310,0
792,520,369,0
793,520,8,0
794,520,660,0
795,520,529,0
796,520,229,0
797,520,39,0
798,520,641,0
799,520,474,0
800,520,411,0
801,520,594,0
802,520,437,0
803,520,203,0
804,520,760,0
805,520,452,0
806,520,223,0
807,520,725,0
808,520,268,0
809,520,468,0
810,520,413,0
811,520,244,0
812,520,20,0
813,520,344,0
814,520,241,0
815,520,666,0
816,520,510,0
817,520,77,0
818,520,623,0
819,520,657,0
820,520,502,0
821,520,425,0
822,520,46,0
823,520,271,0
824,520,593,0
825,520,708,0
826,520,174,0
827,520,405,0
828,520,233,0
829,520,294,0
830,520,308,0
831,520,596,0
832,520,254,0
833,520,630,0
834,520,389,0
835,520,210,0
836,520,555,0
837,520,423,0
838,520,732,0
839,520,312,0
840,520,625,0
841,520,718,0
842,520,110,0
843,520,673,0
844,520,780,0
845,520,169,0
846,520,417,0
847,520,783,0
848,520,331,0
849,521,377,0
850,521,643,0
851,521,479,0
852,521,507,0
853,521,328,0
854,521,387,0
855,521,568,0
856,521,604,0
857,521,764,0
858,521,647,0
859,521,159,0
860,521,648,0
861,521,50,0
862,521,544,0
863,521,140,0
864,521,287,0
865,521,499,0
866,521,204,0
867,521,200,0
868,521,678,0
869,521,664,0
870,521,217,0
871,521,564,0
872,521,796,0
873,521,88,0
874,521,487,0
875,521,153,0
876,521,782,0
877,521,486,0
878,521,619,0
879,521,423,0
880,521,125,0
881,521,308,0
882,521,315,0
883,521,52,0
884,521,458,0
885,521,229,0
886,521,662,0
887,521,597,0
888,521,766,0
889,521,336,0
890,521,450,0
891,521,203,0
892,521,696,0
893,521,498,0
894,521,500,0
895,521,540,0
896,521,280,0
897,521,456,0
898,521,409,0
899,521,142,0
900,521,313,0
901,521,105,0
902,521,765,0
903,521,55,0
904,521,40,0
905,521,502,0
906,521,814,0
907,521,68,0
908,521,394,0
909,521,293,0
910,521,674,0
911,521,555,0
912,521,705,0
913,521,0,0
914,521,711,0
915,521,195,0
916,521,817,0
917,521,108,0
918,521,106,0
919,521,561,0
920,521,788,0
921,521,675,0
922,521,748,0
923,521,438,0
924,521,803,0
925,521,74,0
926,521,671,0
927,521,688,0
928,521,436,0
929,521,370,0
930,560,415,0
931,560,147,0
932,560,752,0
933,560,78,0
934,560,200,0
935,560,359,0
936,560,373,0
937,560,155,0
938,560,670,0
939,560,580,0
940,560,714,0
941,560,100,0
942,560,72,0
943,560,260,0
944,560,732,0
945,560,104,0
946,560,811,0
947,560,627,0
948,560,663,0
949,560,525,0
950,560,472,0
951,560,468,0
952,560,436,0
953,560,367,0
954,560,130,0
955,560,166,0
956,560,444,0
957,560,341,0
958,560,717,0
959,560,209,0
960,560,424,0
961,560,419,0
962,560,382,0
963,560,657,0
964,560,141,0
965,560,262,0
966,560,307,0
967,560,316,0
968,560,456,0
969,560,123,0
970,560,566,0
971,560,465,0
972,560,38,0
973,560,531,0
974,560,264,0
975,560,450,0
976,560,293,0
977,560,40,0
978,560,544,0
979,560,337,0
980,560,374,0
981,560,804,0
982,560,384,0
983,560,149,0
984,560,258,0
985,560,383,0
986,560,587,0
987,560,274,0
988,560,380,0
989,560,675,0
990,560,347,0
991,560,126,0
992,560,51,0
993,560,559,0
994,560,431,0
995,560,449,0
996,560,195,0
997,560,165,0
998,560,361,0
999,560,433,0
1000,560,271,0
1001,560,634,0
1002,560,235,0
1003,560,423,0
1004,560,726,0
1005,560,512,0
1006,560,787,0
1007,597,425,0
1008,597,459,0
1009,597,258,0
1010,597,276,0
1011,597,308,0
1012,597,234,0
1013,597,72,0
1014,597,669,0
1015,597,346,0
1016,597,78,0
1017,597,351,0
1018,597,195,0
1019,597,115,0
1020,597,40,0
1021,597,648,0
1022,597,795,0
1023,597,479,0
1024,597,434,0
1025,597,651,0
1026,597,637,0
1027,597,481,0
1028,597,674,0
1029,597,543,0
1030,597,553,0
1031,597,330,0
1032,597,49,0
1033,597,439,0
1034,597,747,0
1035,597,642,0
1036,597,571,0
1037,597,590,0
1038,597,583,0
1039,597,403,0
1040,597,29,0
1041,597,239,0
1042,597,412,0
1043,597,274,0
1044,597,162,0
1045,597,466,0
1046,597,790,0
1047,597,248,0
1048,597,713,0
1049,597,272,0
1050,597,681,0
1051,597,178,0
1052,597,626,0
1053,597,61,0
1054,597,694,0
1055,597,70,0
1056,597,358,0
1057,597,7,0
1058,597,598,0
1059,597,60,0
1060,597,191,0
1061,597,416,0
1062,597,154,0
1063,597,68,0
1064,597,170,0
1065,597,363,0
1066,597,469,0
1067,597,238,0
1068,597,453,0
1069,597,46,0
1070,597,472,0
1071,597,737,0
1072,597,506,0
1073,597,494,0
1074,597,379,0
1075,597,392,0
1076,597,819,0
1077,597,570,0
1078,597,766,0
1079,597,175,0
1080,597,227,0
1081,597,644,0
1082,597,3,0
1083,597,383,0
1084,597,168,0
1085,597,391,0
1086,613,392,0
1087,613,702,0
1088,613,801,0
1089,613,758,0
1090,613,186,0
1091,613,324,0
1092,613,804,0
1093,613,636,0
1094,613,37,0
1095,613,556,0
1096,613,351,0
1097,613,615,0
1098,613,141,0
1099,613,312,0
1100,613,598,0
1101,613,217,0
1102,613,21,0
1103,613,1,0
1104,613,183,0
1105,613,531,0
1106,613,143,0
1107,613,583,0
1108,613,164,0
1109,613,778,0
1110,613,401,0
1111,613,751,0
1112,613,798,0
1113,613,562,0
1114,613,250,0
1115,613,532,0
1116,613,176,0
1117,613,307,0
1118,613,741,0
1119,613,279,0
1120,613,420,0
1121,613,769,0
1122,613,553,0
1123,613,523,0
1124,613,764,0
1125,613,206,0
1126,613,799,0
1127,613,591,0
1128,613,620,0
1129,613,92,0
1130,613,87,0
1131,613,594,0
1132,613,0,0
1133,613,103,0
1134,613,384,0
1135,613,49,0
1136,613,161,0
1137,613,187,0
1138,613,64,0
1139,613,46,0
1140,613,728,0
1141,613,732,0
1142,613,317,0
1143,613,713,0
1144,613,607,0
1145,613,231,0
1146,613,776,0
1147,613,586,0
1148,613,368,0
1149,613,74,0
1150,613,136,0
1151,613,389,0
1152,613,36,0
1153,613,86,0
1154,613,678,0
1155,613,361,0
1156,613,259,0
1157,613,366,0
1158,613,719,0
1159,613,495,0
1160,613,749,0
1161,613,378,0
1162,613,813,0
1163,613,572,0
1164,613,676,0
1165,613,529,0
1166,613,315,0
1167,613,113,0
1168,619,655,0
1169,619,72,0
1170,619,353,0
1171,619,224,0
1172,619,704,0
1173,619,321,0
1174,619,29,0
1175,619,21,0
1176,619,68,0
1177,619,457,0
1178,619,111,0
1179,619,631,0
1180,619,585,0
1181,619,804,0
1182,619,296,0
1183,619,742,0
1184,619,565,0
1185,619,357,0
1186,619,461,0
1187,619,448,0
1188,619,112,0
1189,619,377,0
1190,619,226,0
1191,619,173,0
1192,619,373,0
1193,619,87,0
1194,619,518,0
1195,619,469,0
1196,619,132,0
1197,619,234,0
1198,619,328,0
1199,619,138,0
1200,619,32,0
1201,619,242,0
1202,619,543,0
1203,619,418,0
1204,619,536,0
1205,619,546,0
1206,619,204,0
1207,619,818,0
1208,619,549,0
1209,619,182,0
1210,619,122,0
1211,619,94,0
1212,619,567,0
1213,619,600,0
1214,619,263,0
1215,619,341,0
1216,619,155,0
1217,619,634,0
1218,619,606,0
1219,619,375,0
1220,619,468,0
1221,619,220,0
1222,619,697,0
1223,619,33,0
1224,619,151,0
1225,619,472,0
1226,619,644,0
1227,619,267,0
1228,619,25,0
1229,619,167,0
1230,619,660,0
1231,619,668,0
1232,619,196,0
1233,619,752,0
1234,619,773,0
1235,619,310,0
1236,619,233,0
1237,619,394,0
1238,619,524,0
1239,619,456,0
1240,619,23,0
1241,619,161,0
1242,619,346,0
1243,620,378,0
1244,620,618,0
1245,620,88,0
1246,620,249,0
1247,620,7,0
1248,620,14,0
1249,620,485,0
1250,620,184,0
1251,620,408,0
1252,620,592,0
1253,620,598,0
1254,620,407,0
1255,620,61,0
1256,620,451,0
1257,620,611,0
1258,620,235,0
1259,620,94,0
1260,620,236,0
1261,620,143,0
1262,620,285,0
1263,620,356,0
1264,620,271,0
1265,620,189,0
1266,620,794,0
1267,620,180,0
1268,620,79,0
1269,620,224,0
1270,620,655,0
1271,620,475,0
1272,620,368,0
1273,620,210,0
1274,620,545,0
1275,620,765,0
1276,620,63,0
1277,620,360,0
1278,620,533,0
1279,620,594,0
1280,620,519,0
1281,620,226,0
1282,620,153,0
1283,620,60,0
1284,620,488,0
1285,620,187,0
1286,620,83,0
1287,620,222,0
1288,620,90,0
1289,620,538,0
1290,620,677,0
1291,620,219,0
1292,620,803,0
1293,620,114,0
1294,620,756,0
1295,620,370,0
1296,620,278,0
1297,620,394,0
1298,620,754,0
1299,620,802,0
1300,620,615,0
1301,620,211,0
1302,620,44,0
1303,620,66,0
1304,620,317,0
1305,620,138,0
1306,620,688,0
1307,620,738,0
1308,620,431,0
1309,620,699,0
1310,620,807,0
1311,620,755,0
1312,620,603,0
1313,620,109,0
1314,620,332,0
1315,620,166,0
1316,620,492,0
1317,620,580,0
1318,620,136,0
1319,620,30,0
1320,620,49,0
1321,620,421,0
1322,620,763,0
1323,620,43,0
1324,620,480,0
1325,630,236,0
1326,630,554,0
1327,630,739,0
1328,630,471,0
1329,630,309,0
1330,630,242,0
1331,630,105,0
1332,630,709,0
1333,630,52,0
1334,630,356,0
1335,630,338,0
1336,630,820,0
1337,630,66,0
1338,630,430,0
1339,630,635,0
1340,630,325,0
1341,630,636,0
1342,630,488,0
1343,630,564,0
1344,630,311,0
1345,630,388,0
1346,630,600,0
1347,630,579,0
1348,630,107,0
1349,630,257,0
1350,630,234,0
1351,630,214,0
1352,630,205,0
1353,630,719,0
1354,630,204,0
1355,630,201,0
1356,630,537,0
1357,630,256,0
1358,630,329,0
1359,630,426,0
1360,630,130,0
1361,630,686,0
1362,630,724,0
1363,630,416,0
1364,630,70,0
1365,630,73,0
1366,630,414,0
1367,630,342,0
1368,630,340,0
1369,630,9,0
1370,630,207,0
1371,630,166,0
1372,630,49,0
1373,630,237,0
1374,630,126,0
1375,630,509,0
1376,630,786,0
1377,630,711,0
1378,630,78,0
1379,630,558,0
1380,630,0,0
1381,630,720,0
1382,630,141,0
1383,630,48,0
1384,630,514,0
1385,630,240,0
1386,630,147,0
1387,630,51,0
1388,630,586,0
1389,630,225,0
1390,630,683,0
1391,630,420,0
1392,630,34,0
1393,630,371,0
1394,630,696,0
1395,630,727,0
1396,630,530,0
1397,630,773,0
1398,630,244,0
1399,630,301,0
1400,630,200,0
1401,630,653,0
1402,630,86,0
1403,630,243,0
1404,630,40,0
1405,630,486,0
1406,664,544,0
1407,664,483,0
1408,664,762,0
1409,664,13,0
1410,664,622,0
1411,664,773,0
1412,664,604,0
1413,664,632,0
1414,664,465,0
1415,664,603,0
1416,664,449,0
1417,664,33,0
1418,664,638,0
1419,664,686,0
1420,664,298,0
1421,664,785,0
1422,664,550,0
1423,664,730,0
1424,664,784,0
1425,664,761,0
1426,664,663,0
1427,664,771,0
1428,664,0,0
1429,664,51,0
1430,664,617,0
1431,664,454,0
1432,664,509,0
1433,664,595,0
1434,664,676,0
1435,664,310,0
1436,664,322,0
1437,664,606,0
1438,664,767,0
1439,664,31,0
1440,664,478,0
1441,664,490,0
1442,664,264,0
1443,664,682,0
1444,664,2,0
1445,664,368,0
1446,664,265,0
1447,664,135,0
1448,664,160,0
1449,664,74,0
1450,664,363,0
1451,664,687,0
1452,664,552,0
1453,664,360,0
1454,664,380,0
1455,664,79,0
1456,664,609,0
1457,664,625,0
1458,664,482,0
1459,664,130,0
1460,664,313,0
1461,664,559,0
1462,664,439,0
1463,664,344,0
1464,664,210,0
1465,664,545,0
1466,664,699,0
1467,664,520,0
1468,664,458,0
1469,664,472,0
1470,664,803,0
1471,664,391,0
1472,664,157,0
1473,664,569,0
1474,664,6,0
1475,664,546,0
1476,664,91,0
1477,664,798,0
1478,664,42,0
1479,664,105,0
1480,664,605,0
1481,664,698,0
1482,664,179,0
1483,664,736,0
1484,664,146,0
1485,664,326,0
1486,664,192,0
1487,664,316,0
1488,719,803,0
1489,719,703,0
1490,719,593,0
1491,719,586,0
1492,719,751,0
1493,719,377,0
1494,719,708,0
1495,719,592,0
1496,719,280,0
1497,719,470,0
1498,719,366,0
1499,719,281,0
1500,719,248,0
1501,719,419,0
1502,719,243,0
1503,719,519,0
1504,719,507,0
1505,719,618,0
1506,719,614,0
1507,719,208,0
1508,719,756,0
1509,719,697,0
1510,719,725,0
1511,719,226,0
1512,719,457,0
1513,719,747,0
1514,719,148,0
1515,719,726,0
1516,719,97,0
1517,719,577,0
1518,719,288,0
1519,719,508,0
1520,719,116,0
1521,719,663,0
1522,719,509,0
1523,719,337,0
1524,719,437,0
1525,719,10,0
1526,719,260,0
1527,719,198,0
1528,719,398,0
1529,719,799,0
1530,719,391,0
1531,719,242,0
1532,719,14,0
1533,719,40,0
1534,719,215,0
1535,719,395,0
1536,719,389,0
1537,719,698,0
1538,719,290,0
1539,719,336,0
1540,719,388,0
1541,719,685,0
1542,719,184,0
1543,719,684,0
1544,719,165,0
1545,719,574,0
1546,719,179,0
1547,719,312,0
1548,719,335,0
1549,719,235,0
1550,719,517,0
1551,719,224,0
1552,719,26,0
1553,719,129,0
1554,719,121,0
1555,719,3,0
1556,719,668,0
1557,719,736,0
1558,728,30,0
1559,728,742,0
1560,728,663,0
1561,728,774,0
1562,728,470,0
1563,728,21,0
1564,728,91,0
1565,728,485,0
1566,728,291,0
1567,728,220,0
1568,728,792,0
1569,728,8,0
1570,728,780,0
1571,728,749,0
1572,728,359,0
1573,728,138,0
1574,728,478,0
1575,728,444,0
1576,728,167,0
1577,728,413,0
1578,728,376,0
1579,728,443,0
1580,728,182,0
1581,728,278,0
1582,728,46,0
1583,728,116,0
1584,728,431,0
1585,728,183,0
1586,728,453,0
1587,728,784,0
1588,728,516,0
1589,728,723,0
1590,728,692,0
1591,728,438,0
1592,728,205,0
1593,728,380,0
1594,728,659,0
1595,728,556,0
1596,728,522,0
1597,728,355,0
1598,728,314,0
1599,728,680,0
1600,728,188,0
1601,728,42,0
1602,728,415,0
1603,728,451,0
1604,728,706,0
1605,728,786,0
1606,728,798,0
1607,728,734,0
1608,728,414,0
1609,728,666,0
1610,728,69,0
1611,728,377,0
1612,728,178,0
1613,728,737,0
1614,728,305,0
1615,728,703,0
1616,728,710,0
1617,728,789,0
1618,728,623,0
1619,728,300,0
1620,728,388,0
1621,728,521,0
1622,728,496,0
1623,728,172,0
1624,728,114,0
1625,728,372,0
1626,728,601,0
1627,728,100,0
1628,728,344,0
1629,728,541,0
1630,728,785,0
1631,728,4,0
1632,728,211,0
1633,728,378,0
1634,728,512,0
1635,728,777,0
1636,728,759,0
1637,728,791,0
1638,728,426,0
1639,728,472,0
