,TF,Target,Label
269,1053,48,0
270,771,971,1
271,704,38,1
272,855,433,1
273,197,452,0
274,188,473,0
275,250,277,1
276,297,1316,0
277,1241,1288,0
278,1064,1149,0
279,745,126,1
280,447,51,0
281,660,581,0
282,504,37,1
283,651,588,0
284,640,1390,0
285,1262,363,0
286,80,1404,1
287,1337,581,0
288,1075,646,0
289,704,881,1
290,1203,43,0
291,594,762,0
292,310,732,1
293,193,652,0
294,6,540,0
295,278,595,1
296,1111,1285,0
297,640,528,1
298,473,583,1
299,310,815,0
300,514,264,1
301,446,1382,0
302,1061,351,0
303,745,953,1
304,1403,391,1
305,1229,720,0
306,651,791,0
307,106,909,0
308,1226,366,0
309,1402,583,1
310,975,139,1
311,704,602,1
312,964,38,1
313,699,538,0
314,436,81,1
315,1155,1374,0
316,681,179,0
317,975,1239,1
318,650,1015,1
319,24,509,0
320,436,686,1
321,879,846,0
322,842,375,0
323,503,1317,0
324,24,957,1
325,1285,340,1
326,1100,304,1
327,340,1208,1
328,975,625,1
329,163,1059,0
330,650,1129,1
331,340,183,1
332,1309,1331,0
333,1375,319,1
334,614,1406,1
335,394,627,1
336,745,1101,1
337,514,32,1
338,41,146,1
339,1158,197,0
340,806,1020,0
341,765,890,0
342,1402,780,1
343,1027,870,0
344,942,146,1
345,320,364,0
346,614,861,1
347,569,1027,0
348,1241,19,0
349,1075,1310,0
350,693,270,0
351,595,58,0
352,1212,601,0
353,1025,582,1
354,571,1309,0
355,1269,395,0
356,323,1021,0
357,504,469,1
358,473,1356,1
359,660,1182,0
360,881,1249,0
361,504,464,1
362,540,218,0
363,1320,638,1
364,975,1342,1
365,1402,984,1
366,275,375,0
367,73,1384,0
368,964,390,1
369,436,280,1
370,1116,1332,0
371,38,1187,1
372,777,992,0
373,982,840,0
374,1072,1033,0
375,850,161,0
376,964,1238,1
377,1375,847,1
378,745,91,0
379,1288,844,0
380,650,1109,1
381,230,782,1
382,1152,964,0
383,363,48,0
384,1285,743,1
385,1285,440,1
386,975,373,1
387,964,1038,1
388,704,1219,1
389,931,675,0
390,875,1320,1
391,1288,120,1
392,1267,20,1
393,975,778,1
394,895,839,0
395,1402,1321,1
396,433,499,1
397,129,859,1
398,194,1047,1
399,171,1045,1
400,340,776,0
401,704,530,1
402,458,937,0
403,975,801,1
404,38,1249,0
405,1113,784,0
406,341,1303,0
407,64,70,0
408,650,1365,1
409,171,1197,1
410,890,50,1
411,528,1166,0
412,641,1312,0
413,725,994,0
414,1081,686,1
415,394,1032,0
416,527,76,0
417,1375,1135,0
418,1375,688,0
419,306,917,0
420,141,695,0
421,433,1082,1
422,1256,424,0
423,1155,276,0
424,24,929,1
425,127,623,0
426,650,381,1
427,1125,1095,0
428,504,995,1
429,1144,467,1
430,631,1061,1
431,1166,328,1
432,1267,72,0
433,640,1073,0
434,194,95,0
435,975,449,1
436,503,895,0
437,455,611,0
438,850,96,1
439,340,288,1
440,531,684,1
441,1366,103,1
442,1344,966,0
443,310,232,1
444,1402,392,1
445,531,890,1
446,951,85,0
447,983,936,0
448,807,805,0
449,975,1016,1
450,1402,310,1
451,301,1358,1
452,745,1072,1
453,853,369,1
454,1111,1165,0
455,1353,934,0
456,1100,726,1
457,504,654,1
458,1402,665,1
459,75,369,0
460,766,626,0
461,1030,680,1
462,531,260,0
463,1211,934,0
464,668,320,0
465,107,630,0
466,1300,1052,0
467,6,394,1
468,556,903,0
469,1062,1346,1
470,273,325,0
471,699,784,0
472,1196,746,0
473,741,762,0
474,367,1172,0
475,587,1,0
476,807,73,1
477,745,1029,1
478,650,783,1
479,890,432,1
480,1378,833,0
481,286,853,1
482,704,970,1
483,171,1361,1
484,745,892,1
485,1207,542,0
486,106,638,1
487,704,340,1
488,975,1034,1
489,887,546,0
490,650,1038,1
491,1256,230,1
492,738,367,0
493,280,233,0
494,1404,1181,1
495,1218,1066,0
496,887,270,0
497,278,700,1
498,617,155,0
499,10,823,0
500,853,258,1
501,895,286,0
502,1109,427,0
503,1403,960,1
504,406,1197,1
505,975,936,1
506,704,30,1
507,504,1277,1
508,1402,1014,1
509,975,400,1
510,1061,705,0
511,264,1256,0
512,931,892,1
513,1285,934,1
514,614,1264,1
515,631,1402,1
516,650,1209,1
517,531,1397,1
518,650,1307,1
519,1029,149,1
520,1402,218,1
521,926,1066,0
522,1203,1051,0
523,230,662,1
524,38,480,1
525,631,1300,1
526,1285,315,1
527,320,128,1
528,1211,1027,0
529,543,1115,0
530,340,154,1
531,916,958,0
532,6,1187,1
533,276,862,0
534,116,540,1
535,798,436,1
536,1009,354,1
537,1119,325,0
538,964,1280,1
539,890,416,0
540,301,383,1
541,1072,713,0
542,278,509,0
543,376,267,0
544,1144,520,1
545,741,850,1
546,1243,271,0
547,1402,776,1
548,528,90,0
549,1288,937,0
550,1316,106,0
551,328,852,0
552,650,152,1
553,473,576,0
554,37,695,0
555,1218,749,1
556,614,258,1
557,153,1005,0
558,650,763,1
559,650,1256,1
560,1285,554,1
561,1375,849,1
562,384,175,0
563,1155,1046,0
564,440,542,0
565,1365,425,0
566,745,31,1
567,1025,898,1
568,111,145,1
569,355,91,0
570,514,1022,1
571,926,1115,0
572,1328,569,0
573,177,1367,0
574,1403,1064,1
575,397,384,0
576,37,711,0
577,496,482,0
578,286,801,0
579,515,38,1
580,1402,1243,1
581,1025,1239,1
582,128,910,0
583,964,1025,1
584,1353,75,1
585,551,1179,0
586,614,1111,1
587,1275,111,0
588,74,80,0
589,614,1242,1
590,557,483,0
591,1285,792,1
592,650,631,1
593,514,35,1
594,650,289,1
595,1030,99,1
596,141,616,1
597,446,1001,0
598,116,954,0
599,855,1241,0
600,808,1306,0
601,1320,301,1
602,1276,303,0
603,400,1074,1
604,650,655,1
605,975,1151,1
606,76,1171,0
607,1027,112,0
608,183,21,1
609,230,1291,1
610,594,743,0
611,171,1287,1
612,910,1222,0
613,106,1025,1
614,638,1320,1
615,1090,670,0
616,171,650,1
617,509,421,0
618,230,1403,1
619,730,429,0
620,964,953,1
621,286,1326,1
622,400,483,0
623,1287,456,0
624,1105,128,1
625,650,1166,1
626,834,1354,0
627,1016,647,0
628,907,197,0
629,1009,1355,0
630,807,1400,1
631,127,1250,0
632,340,69,1
633,341,542,0
634,504,1196,1
635,1041,152,0
636,1119,340,0
637,614,31,1
638,556,876,0
639,1329,295,0
640,650,1191,1
641,115,1329,0
642,704,1044,1
643,230,109,1
644,1285,524,1
645,704,171,1
646,64,1047,1
647,1402,1064,1
648,1196,66,0
649,1285,972,1
650,171,1333,1
651,504,96,1
652,110,715,0
653,286,631,1
654,727,789,0
655,477,61,1
656,1013,669,1
657,1285,891,1
658,38,276,0
659,1188,899,0
660,106,758,1
661,1100,818,1
662,403,654,0
663,650,530,1
664,690,803,0
665,1403,1142,1
666,80,1375,1
667,617,1007,0
668,340,369,1
669,436,732,1
670,106,1016,1
671,73,1220,0
672,131,488,0
673,964,473,1
674,220,1218,1
675,1338,1407,0
676,110,285,0
677,1267,561,0
678,977,20,0
679,736,815,0
680,975,491,1
681,943,68,0
682,1402,842,1
683,341,204,0
684,1267,1113,1
685,38,511,1
686,650,1100,1
687,384,659,0
688,1096,550,0
689,6,1349,0
690,803,396,0
691,74,1407,0
692,975,1181,1
693,651,857,0
694,1009,375,1
695,975,303,1
696,638,521,0
697,514,128,1
698,1285,1268,1
699,853,964,1
700,436,1012,1
701,975,20,1
702,1196,1391,0
703,741,713,0
704,892,931,1
705,1144,473,1
706,1218,673,1
707,141,1045,0
708,477,499,0
709,80,1300,1
710,24,287,1
711,38,1060,0
712,275,1390,1
713,1244,397,0
714,745,295,1
715,1316,1287,0
716,982,844,0
717,738,1003,0
718,340,904,1
719,428,1232,0
720,975,0,1
721,1210,188,1
722,614,1289,1
723,741,1168,0
724,110,1375,0
725,779,1066,0
726,642,542,0
727,650,145,1
728,1403,1402,1
729,24,213,0
730,1053,237,1
731,183,1091,0
732,48,516,0
733,642,140,0
734,1047,1267,0
735,975,173,1
736,975,47,1
737,499,711,0
738,738,782,0
739,596,301,1
740,975,1293,1
741,171,890,1
742,1076,539,1
743,977,153,0
744,80,129,1
745,107,895,1
746,1090,64,0
747,964,285,1
748,141,6,1
749,651,1346,0
750,650,476,1
751,1154,140,0
752,1269,892,1
753,850,1261,0
754,1122,459,0
755,975,134,1
756,515,1013,1
757,758,1371,1
758,660,446,0
759,499,545,0
760,1285,631,1
761,659,955,0
762,650,975,1
763,730,1133,0
764,1169,912,0
765,1267,594,0
766,975,524,1
767,153,865,0
768,975,42,1
769,1030,1016,1
770,531,758,1
771,704,1236,1
772,1396,495,0
773,1285,286,1
774,189,428,0
775,745,325,1
776,436,1154,0
777,171,81,1
778,366,345,0
779,975,688,1
780,975,120,1
781,517,1155,0
782,1025,587,1
783,779,1320,0
784,126,815,0
785,250,433,1
786,1229,1297,0
787,1207,89,0
788,1402,528,1
789,975,989,1
790,1356,1208,0
791,424,1247,0
792,798,1162,1
793,38,249,1
794,183,1337,1
795,1321,1063,1
796,1402,994,1
797,1053,1076,1
798,650,667,1
799,509,84,0
800,887,147,0
801,1030,1014,1
802,473,109,1
803,400,293,0
804,1356,859,1
805,1366,543,1
806,515,1387,1
807,1285,587,1
808,1113,277,0
809,340,239,1
810,1061,976,0
811,595,62,0
812,1243,134,1
813,431,692,0
814,571,290,0
815,964,614,1
816,127,1371,0
817,944,313,0
818,1188,91,0
819,109,914,0
820,745,14,1
821,1402,756,1
822,514,197,1
823,555,1078,0
824,183,792,1
825,650,1052,1
826,975,1161,1
827,473,688,0
828,1212,151,0
829,171,1318,1
830,299,370,0
831,1402,1172,1
832,975,78,1
833,1262,564,1
834,975,165,1
835,64,1339,1
836,538,921,0
837,295,948,0
838,1084,398,0
839,942,1218,1
840,171,436,1
841,514,1077,1
842,935,1390,1
843,363,473,0
844,424,1065,1
845,850,78,0
846,608,759,1
847,1402,340,1
848,436,1003,1
849,393,1235,1
850,149,480,0
851,1144,428,0
852,975,383,1
853,1348,86,0
854,280,478,0
855,1030,919,1
856,1215,1282,0
857,440,501,0
858,225,955,0
859,975,785,1
860,1402,807,1
861,1318,1007,1
862,531,1098,1
863,171,1240,1
864,25,383,1
865,1116,1207,0
866,129,517,0
867,1113,14,0
868,890,451,0
869,1188,1348,0
870,582,1030,0
871,650,1324,1
872,1295,1300,0
873,158,946,0
874,650,169,1
875,1267,874,0
876,477,1235,0
877,6,1043,0
878,628,46,0
879,1030,1078,1
880,803,1210,0
881,1218,1049,1
882,473,433,1
883,531,1239,1
884,596,1318,0
885,725,962,0
886,126,1310,0
887,340,1181,1
888,38,286,1
889,515,1205,1
890,1300,1025,0
891,704,1097,1
892,975,724,1
893,1390,477,1
894,74,1302,0
895,1105,1287,0
896,1403,169,1
897,473,284,1
898,340,283,0
899,1218,220,1
900,916,600,0
901,509,1151,0
902,1402,358,1
903,531,194,1
904,1403,238,1
905,847,129,0
906,109,1267,0
907,650,218,1
908,541,1025,0
909,1029,779,1
910,642,863,0
911,1210,94,1
912,383,691,1
913,859,455,1
914,171,264,1
915,286,447,1
916,850,375,1
917,440,370,0
918,1009,339,0
919,641,644,0
920,1144,604,1
921,436,1239,1
922,1062,504,1
923,1062,1242,1
924,127,751,0
925,838,750,0
926,1269,271,0
927,1366,195,0
928,473,186,1
929,228,740,0
930,297,1252,0
931,964,112,1
932,180,94,1
933,194,1226,0
934,310,609,1
935,650,1344,0
936,963,155,0
937,1402,645,0
938,1100,634,0
939,1183,1266,0
940,153,1104,0
941,1402,573,1
942,650,762,1
943,91,198,0
944,171,447,1
945,650,594,1
946,502,1050,0
947,975,846,1
948,1025,188,1
949,508,390,0
950,975,62,1
951,614,294,1
952,1064,951,0
953,594,164,0
954,704,727,1
955,748,1165,0
956,171,294,1
957,1016,320,0
958,1013,653,1
959,964,807,1
960,771,827,1
961,1402,73,1
962,230,557,1
963,704,486,1
964,1053,412,1
965,366,1328,0
966,528,858,0
967,183,1353,0
968,64,26,0
969,171,116,1
970,275,171,1
971,1402,757,1
972,964,860,1
973,171,1353,1
974,1205,1087,0
975,1062,1361,1
976,1366,1277,1
977,1366,853,1
978,410,433,1
979,808,218,0
980,286,306,1
981,473,325,1
982,851,839,0
983,1285,504,1
984,566,45,1
985,344,523,1
986,650,797,1
987,741,199,1
988,892,290,0
989,1402,556,1
990,745,238,1
991,436,165,1
992,1061,1238,0
993,286,1119,0
994,383,412,0
995,286,602,1
996,539,1321,1
997,1318,1271,0
998,199,115,1
999,926,882,0
1000,504,935,0
1001,1082,649,0
1002,107,944,0
1003,1041,850,0
1004,851,910,0
1005,340,1369,1
1006,311,1247,0
1007,1169,721,0
1008,220,107,0
1009,106,89,1
1010,504,1397,0
1011,725,513,0
1012,943,838,0
1013,188,45,0
1014,514,259,0
1015,1029,309,1
1016,75,1356,0
1017,35,770,1
1018,499,1214,0
1019,875,1062,1
1020,659,362,0
1021,964,924,1
1022,650,1187,1
1023,250,1285,1
1024,1317,255,0
1025,745,423,1
1026,704,1394,1
1027,230,917,1
1028,240,1089,0
1029,983,109,0
1030,99,314,0
1031,286,75,1
1032,1025,115,1
1033,473,455,0
1034,1062,1155,1
1035,759,116,0
1036,888,436,1
1037,1154,917,0
1038,230,400,1
1039,935,385,0
1040,1053,293,1
1041,496,442,0
1042,1321,650,1
1043,975,320,1
1044,704,586,0
1045,1113,293,0
1046,650,1214,1
1047,61,992,1
1048,183,774,1
1049,503,673,1
1050,377,150,0
1051,807,1033,0
1052,745,491,1
1053,686,105,0
1054,1064,1101,0
1055,1285,938,0
1056,1100,1064,0
1057,340,253,1
1058,340,921,1
1059,230,1306,1
1060,340,632,1
1061,895,613,0
1062,230,1374,1
1063,129,1026,0
1064,745,747,1
1065,1030,681,1
1066,1062,1391,0
1067,1403,1171,1
1068,9,984,1
1069,436,608,1
1070,777,873,0
1071,885,1330,0
1072,286,487,1
1073,759,608,1
1074,1116,1391,0
1075,230,763,0
1076,171,1014,1
1077,41,1073,0
1078,324,123,1
1079,286,578,1
1080,1309,1127,0
1081,250,489,1
1082,508,575,0
1083,803,1273,0
1084,1062,161,1
1085,410,144,0
1086,975,586,1
1087,391,1013,0
1088,975,275,1
1089,1287,144,0
1090,1196,1153,0
1091,539,207,0
1092,1304,1275,0
1093,1338,274,0
1094,745,958,1
1095,509,444,0
1096,431,120,1
1097,1375,1231,1
1098,424,221,0
1099,951,1065,0
1100,1287,850,1
1101,1025,301,0
1102,1155,122,0
1103,650,8,1
1104,782,230,1
1105,1062,1400,1
1106,975,699,1
1107,964,19,1
1108,1304,1031,0
1109,1084,1168,0
1110,531,1287,1
1111,730,135,1
1112,1293,1139,0
1113,64,760,0
1114,964,260,1
1115,850,1295,1
1116,1177,1125,0
1117,807,1402,1
1118,841,366,1
1119,1309,930,0
1120,660,212,0
1121,278,1023,0
1122,1090,512,0
1123,531,647,1
1124,1122,1302,0
1125,278,82,0
1126,1172,1388,0
1127,1285,103,1
1128,38,674,1
1129,1166,574,0
1130,1078,978,0
1131,571,219,0
1132,1396,1306,0
1133,344,1334,0
1134,1208,1142,0
1135,473,141,1
1136,225,1288,0
1137,951,1335,0
1138,531,349,1
1139,531,1375,1
1140,879,109,0
1141,1285,1374,1
1142,759,831,0
1143,964,705,1
1144,1053,1169,1
1145,64,626,0
1146,975,842,1
1147,1207,1374,0
1148,1060,93,0
1149,91,614,0
1150,798,1238,1
1151,440,1345,0
1152,1060,692,0
1153,126,652,0
1154,650,566,1
1155,965,1351,0
1156,1285,542,1
1157,1053,171,1
1158,1218,223,1
1159,631,1321,1
1160,531,825,1
1161,105,361,0
1162,1009,689,1
1163,656,841,0
1164,1397,198,0
1165,476,244,0
1166,366,1318,1
1167,686,265,0
1168,745,751,1
1169,340,1269,1
1170,310,923,1
1171,38,294,1
1172,650,1063,1
1173,340,350,1
1174,1210,953,0
1175,397,1134,0
1176,473,875,1
1177,649,384,0
1178,195,584,0
1179,650,413,1
1180,1243,800,1
1181,748,1214,0
1182,106,338,1
1183,106,914,1
1184,1182,1233,0
1185,834,1388,0
1186,247,328,0
1187,230,180,1
1188,8,1281,0
1189,1062,1374,1
1190,247,924,0
1191,240,665,0
1192,183,278,1
1193,688,469,0
1194,1009,882,1
1195,1267,1134,0
1196,1255,835,0
1197,1285,647,1
1198,1306,250,1
1199,1119,1242,0
1200,594,1390,1
1201,149,993,0
1202,1122,150,0
1203,499,1394,0
1204,765,967,0
1205,499,1266,0
1206,1285,1012,1
1207,1041,825,0
1208,171,1169,1
1209,498,910,0
1210,1299,1248,0
1211,964,1242,1
1212,504,335,1
1213,498,674,0
1214,1081,280,1
1215,931,1215,1
1216,355,1081,0
1217,895,975,1
1218,699,888,0
1219,566,214,0
1220,1366,1326,1
1221,324,63,0
1222,1375,925,1
1223,981,409,0
1224,587,441,0
1225,311,1257,0
1226,896,641,0
1227,1059,1306,0
1228,1074,38,0
1229,753,377,0
1230,250,1306,1
1231,944,831,1
1232,527,866,0
1233,660,45,1
1234,73,577,0
1235,851,1192,0
1236,153,1320,0
1237,487,1169,1
1238,859,1197,1
1239,975,1230,1
1240,436,765,1
1241,690,1394,0
1242,1150,532,0
1243,1075,266,0
1244,1366,258,1
1245,1122,1283,0
1246,1016,1356,0
1247,1029,130,1
1248,25,1111,0
1249,496,577,0
1250,455,584,0
1251,1152,968,0
1252,571,931,1
1253,180,278,0
1254,509,296,0
1255,1030,975,1
1256,35,824,1
1257,1285,6,1
1258,1402,1126,1
1259,798,604,1
1260,975,84,1
1261,656,600,0
1262,686,984,1
1263,1062,748,0
1264,473,892,1
1265,1366,605,1
1266,771,909,0
1267,473,152,1
1268,367,770,0
1269,111,505,0
1270,340,17,1
1271,171,296,1
1272,1098,1275,1
1273,935,1184,0
1274,691,760,1
1275,638,202,0
1276,6,380,1
1277,240,402,1
1278,1329,395,0
1279,171,1081,1
1280,964,1047,1
1281,875,820,1
1282,1238,979,0
1283,1285,1230,1
1284,523,1103,0
1285,111,736,0
1286,1295,616,1
1287,1144,375,1
1288,1353,758,1
1289,356,812,0
1290,556,1285,1
1291,771,227,0
1292,1318,207,0
1293,749,320,1
1294,1144,806,1
1295,896,1318,1
1296,141,1217,1
1297,806,1132,1
1298,344,357,0
1299,310,120,1
1300,745,1014,1
1301,1317,552,0
1302,1316,1273,0
1303,1183,1189,0
1304,1403,322,1
1305,1285,81,1
1306,531,807,1
1307,853,1394,1
1308,1402,81,1
1309,1159,933,0
1310,1175,768,0
1311,340,407,0
1312,1009,179,1
1313,1366,314,0
1314,515,1006,1
1315,1226,1263,0
1316,1059,328,1
1317,842,1175,0
1318,1074,1179,0
1319,436,82,1
1320,1218,35,1
1321,1144,1188,1
1322,650,215,1
1323,383,25,1
1324,141,1021,0
1325,375,577,0
1326,1030,594,1
1327,286,1047,1
1328,975,1113,1
1329,250,680,1
1330,1307,790,0
1331,890,1132,0
1332,818,1087,0
1333,631,234,0
1334,499,208,0
1335,1248,14,0
1336,699,1297,0
1337,1396,850,0
1338,798,250,1
1339,514,1405,1
1340,964,116,1
1341,436,1397,1
1342,1300,798,0
1343,171,1167,1
1344,1276,1266,0
1345,446,204,0
1346,1098,12,0
1347,318,1058,0
1348,975,183,1
1349,141,968,1
1350,62,941,1
1351,1402,1296,1
1352,888,831,0
1353,676,1327,0
1354,1059,1278,0
1355,1169,13,0
1356,297,1021,0
1357,798,1197,1
1358,171,554,1
1359,1025,974,1
1360,1081,1007,1
1361,250,883,0
1362,515,666,1
1363,38,598,1
1364,1078,464,0
1365,890,528,0
1366,1365,936,0
1367,888,765,1
1368,841,9,1
1369,171,1151,1
1370,1154,382,0
1371,1324,127,0
1372,1344,545,0
1373,1285,1155,1
1374,504,760,1
1375,1030,1082,1
1376,649,1216,0
1377,355,380,1
1378,1326,121,0
1379,743,402,0
1380,1321,230,1
1381,1041,722,0
1382,1030,348,1
1383,582,925,0
1384,1276,800,0
1385,383,1400,1
1386,1403,1189,1
1387,887,491,0
1388,1096,1021,0
1389,323,1324,0
1390,975,650,1
1391,62,668,0
1392,230,1254,1
1393,859,1356,1
1394,171,263,1
1395,230,75,1
1396,1262,226,0
1397,1040,994,0
1398,1144,14,1
1399,779,694,0
1400,616,1182,0
1401,1027,275,0
1402,344,1146,0
1403,465,1304,0
1404,1375,605,0
1405,551,690,0
1406,504,344,1
1407,340,805,1
1408,890,1166,0
1409,439,1090,0
1410,745,171,1
1411,1402,830,1
1412,173,1102,0
1413,730,1385,1
1414,556,868,0
1415,436,103,1
1416,1013,1135,1
1417,171,517,1
1418,1023,810,0
1419,748,311,0
1420,603,1057,0
1421,463,1050,0
1422,527,280,0
1423,983,292,0
1424,1256,1047,1
1425,340,1404,1
1426,1402,32,1
1427,1212,586,0
1428,1235,918,0
1429,324,1224,0
1430,1321,1359,0
1431,745,113,0
1432,531,45,1
1433,340,188,1
1434,24,1384,0
1435,264,374,0
1436,749,169,0
1437,1275,1189,0
1438,631,514,1
1439,1062,5,1
1440,436,430,1
1441,171,134,1
1442,436,764,0
1443,1001,848,0
1444,975,1258,0
1445,1205,940,0
1446,1404,373,0
1447,105,39,0
1448,75,294,0
1449,1100,662,0
1450,80,295,1
1451,1210,1318,0
1452,964,650,1
1453,436,1351,1
1454,473,295,1
1455,197,1138,0
1456,1169,223,0
1457,9,957,0
1458,660,559,0
1459,749,8,1
1460,574,18,0
1461,1244,186,0
1462,1064,171,1
1463,1144,901,1
1464,1316,600,0
1465,1016,24,0
1466,1060,282,0
1467,1300,94,1
1468,650,1089,1
1469,681,1353,0
1470,1295,1090,0
1471,847,458,0
1472,340,1326,1
1473,1403,1187,1
1474,881,717,0
1475,964,1366,1
1476,650,508,1
1477,1356,802,0
1478,1074,182,0
1479,173,1121,0
1480,704,325,1
1481,1226,179,0
1482,383,1301,0
1483,704,825,1
1484,704,764,1
1485,473,1287,1
1486,975,41,1
1487,730,230,1
1488,1402,797,1
1489,704,48,1
1490,1285,732,1
1491,69,993,0
1492,797,148,0
1493,394,868,0
1494,80,1402,1
1495,1062,1322,1
1496,1169,713,0
1497,650,795,1
1498,650,87,1
1499,286,1242,1
1500,230,264,1
1501,842,967,0
1502,1059,250,0
1503,1285,87,1
1504,89,427,0
1505,268,936,0
1506,515,731,1
1507,650,872,1
1508,727,1350,0
1509,188,333,0
1510,1356,1083,0
1511,896,320,0
1512,650,1238,1
1513,649,614,0
1514,310,650,1
1515,1074,400,1
1516,1159,895,1
1517,975,141,1
1518,617,286,1
1519,741,1096,0
1520,91,872,0
1521,173,1393,0
1522,106,250,1
1523,541,868,0
1524,1285,1098,1
1525,798,8,1
1526,38,563,1
1527,1402,454,1
1528,473,1069,1
1529,885,133,0
1530,1058,523,0
1531,436,286,1
1532,738,387,0
1533,1098,1321,1
1534,892,583,0
1535,431,743,0
1536,741,492,0
1537,1396,346,0
1538,355,1243,0
1539,704,3,1
1540,109,89,1
1541,964,901,1
1542,964,809,1
1543,640,1325,0
1544,660,488,0
1545,608,344,0
1546,514,627,1
1547,171,908,1
1548,508,105,0
1549,641,693,0
1550,85,130,0
1551,1402,428,1
1552,808,5,0
1553,268,162,0
1554,230,25,1
1555,1267,1144,1
1556,1404,304,0
