,TF,Target,Label
606,650,1324,1
607,650,872,1
608,650,1063,1
609,650,1038,1
610,650,756,1
611,650,1315,1
612,650,181,1
613,650,381,1
614,650,476,1
615,650,1381,1
616,650,953,1
617,650,441,1
618,650,145,1
619,650,1360,1
620,650,975,1
621,650,1187,1
622,650,289,1
623,650,413,1
624,650,1209,1
625,650,1238,1
626,650,566,1
627,650,1264,1
628,650,1214,1
629,650,631,1
630,650,152,1
631,650,1183,1
632,650,1256,1
633,650,1052,1
634,650,1166,1
635,650,215,1
636,650,8,1
637,650,1100,1
638,650,721,1
639,650,218,1
640,650,272,1
641,650,1089,1
642,650,508,1
643,650,1015,1
644,650,273,1
645,650,1129,1
646,650,1307,1
647,650,412,1
648,650,797,1
649,650,667,1
650,650,783,1
651,631,1402,1
652,631,514,1
653,631,637,1
654,631,1061,1
655,631,1278,1
656,631,1300,1
657,631,1321,1
658,631,152,1
659,1243,800,1
660,1243,134,1
661,171,1333,1
662,171,436,1
663,171,995,1
664,171,1081,1
665,171,263,1
666,171,116,1
667,171,1353,1
668,171,1045,1
669,171,1169,1
670,171,517,1
671,171,1287,1
672,171,908,1
673,171,650,1
674,171,264,1
675,171,81,1
676,171,296,1
677,171,294,1
678,171,102,1
679,171,1167,1
680,171,1240,1
681,171,1295,1
682,171,890,1
683,171,1361,1
684,171,447,1
685,171,554,1
686,171,1197,1
687,171,134,1
688,171,730,1
689,171,1151,1
690,171,1318,1
691,171,250,1
692,171,1014,1
693,888,436,1
694,888,765,1
695,564,75,1
696,539,1321,1
697,1256,1218,1
698,1256,1047,1
699,1256,230,1
700,566,45,1
701,543,1366,1
702,25,383,1
703,25,943,1
704,1321,650,1
705,1321,1063,1
706,1321,230,1
707,504,37,1
708,504,654,1
709,504,1196,1
710,504,995,1
711,504,399,1
712,504,344,1
713,504,703,1
714,504,464,1
715,504,1277,1
716,504,1287,1
717,504,335,1
718,504,469,1
719,504,41,1
720,504,760,1
721,504,96,1
722,1300,94,1
723,1100,726,1
724,1100,818,1
725,1100,1152,1
726,1100,304,1
727,1100,1375,1
728,896,1318,1
729,517,1218,1
730,1013,848,1
731,1013,669,1
732,1013,653,1
733,1013,258,1
734,1013,1135,1
735,1403,1189,1
736,1403,1171,1
737,1403,1142,1
738,1403,169,1
739,1403,1187,1
740,1403,322,1
741,1403,238,1
742,1403,365,1
743,1403,391,1
744,1403,1023,1
745,1403,960,1
746,1403,1064,1
747,1403,1402,1
748,1403,439,1
749,808,447,1
750,35,770,1
751,35,824,1
752,868,1383,1
753,660,45,1
754,531,647,1
755,531,890,1
756,531,825,1
757,531,194,1
758,531,684,1
759,531,319,1
760,531,436,1
761,531,1287,1
762,531,807,1
763,531,1155,1
764,531,1239,1
765,531,857,1
766,531,349,1
767,531,1098,1
768,531,758,1
769,531,1375,1
770,531,1397,1
771,531,45,1
772,1318,1007,1
773,528,1062,1
774,80,1404,1
775,80,1366,1
776,80,1255,1
777,80,295,1
778,80,1375,1
779,80,129,1
780,80,71,1
781,80,1300,1
782,80,1402,1
783,853,1394,1
784,853,258,1
785,853,910,1
786,853,959,1
787,853,1264,1
788,853,964,1
789,853,369,1
790,853,380,1
791,107,895,1
792,487,1169,1
793,180,94,1
794,1159,895,1
795,1293,432,1
796,1081,686,1
797,1081,1007,1
798,1081,280,1
799,686,9,1
800,686,984,1
801,9,984,1
802,280,890,1
803,841,9,1
804,841,366,1
805,890,50,1
806,890,432,1
807,659,250,1
808,1009,179,1
809,1009,354,1
810,1009,882,1
811,1009,689,1
812,1009,375,1
813,366,1318,1
814,1320,638,1
815,1320,301,1
816,944,831,1
817,944,662,1
818,1210,94,1
819,1210,188,1
820,1353,758,1
821,1353,75,1
822,424,1065,1
823,424,1390,1
824,782,230,1
825,320,931,1
826,320,128,1
827,515,1316,1
828,515,1387,1
829,515,38,1
830,515,666,1
831,515,1006,1
832,515,1013,1
833,515,1205,1
834,515,731,1
835,515,803,1
836,594,1390,1
837,594,686,1
838,594,62,1
839,935,1390,1
840,477,61,1
841,1390,477,1
842,473,892,1
843,473,433,1
844,473,1069,1
845,473,974,1
846,473,1287,1
847,473,141,1
848,473,109,1
849,473,583,1
850,473,875,1
851,473,186,1
852,473,284,1
853,473,325,1
854,473,755,1
855,473,295,1
856,473,1356,1
857,473,152,1
858,608,759,1
859,447,102,1
860,109,1254,1
861,109,89,1
862,596,301,1
863,571,931,1
864,1292,1320,1
865,638,1320,1
866,855,433,1
867,691,1373,1
868,691,760,1
869,875,1281,1
870,875,1062,1
871,875,1320,1
872,875,660,1
873,875,820,1
874,875,224,1
875,433,1082,1
876,433,499,1
877,410,433,1
878,1064,171,1
879,240,402,1
880,111,145,1
881,1059,328,1
882,393,1235,1
883,384,6,1
884,1306,250,1
885,859,455,1
886,859,1197,1
887,859,1356,1
888,1356,859,1
889,803,632,1
890,62,941,1
891,383,25,1
892,383,1400,1
893,383,691,1
894,892,931,1
