,TF,Target,Label
220,781,311,1
221,266,239,0
222,533,25,1
223,857,1109,0
224,533,568,1
225,618,968,0
226,1275,806,0
227,907,14,1
228,311,205,0
229,918,657,0
230,513,1139,0
231,809,81,1
232,1303,533,0
233,509,1057,0
234,692,1118,1
235,82,512,1
236,266,414,0
237,168,25,1
238,89,1173,0
239,809,705,1
240,977,686,1
241,139,1164,1
242,1002,995,0
243,544,682,1
244,857,919,1
245,418,148,1
246,748,531,1
247,469,148,1
248,781,1214,1
249,993,142,1
250,1076,625,1
251,1065,302,1
252,819,1275,0
253,1238,164,0
254,716,355,1
255,418,89,1
256,831,944,0
257,488,216,0
258,855,940,0
259,1019,426,0
260,716,158,1
261,158,9,0
262,2,633,0
263,533,629,1
264,551,907,1
265,576,615,0
266,251,549,0
267,1231,72,0
268,16,38,0
269,159,452,0
270,576,837,0
271,551,610,1
272,469,180,1
273,230,804,1
274,719,538,0
275,977,1045,0
276,757,660,0
277,325,1290,1
278,8,1074,1
279,915,42,0
280,223,372,0
281,713,173,1
282,1199,1179,0
283,1078,602,0
284,971,142,1
285,704,787,0
286,1008,447,1
287,0,1055,1
288,311,1164,0
289,223,388,0
290,654,1264,0
291,1072,652,0
292,1303,1188,0
293,25,952,1
294,180,1312,1
295,679,635,0
296,74,339,1
297,25,230,1
298,716,825,0
299,656,1284,1
300,968,1059,1
301,1284,161,1
302,294,716,1
303,703,568,1
304,359,209,1
305,1189,1046,0
306,355,964,1
307,142,801,1
308,1184,429,0
309,781,481,1
310,1156,633,0
311,491,175,0
312,1236,847,0
313,180,200,1
314,915,191,1
315,162,910,0
316,298,336,1
317,837,291,0
318,1244,393,0
319,996,663,1
320,173,704,0
321,1181,1305,1
322,25,311,1
323,102,37,0
324,724,1040,1
325,816,268,1
326,390,643,0
327,804,855,1
328,1030,1019,1
329,1124,500,0
330,658,724,1
331,1151,180,0
332,809,544,1
333,1305,83,1
334,801,682,1
335,216,816,1
336,31,782,0
337,748,935,1
338,199,609,0
339,549,633,0
340,1163,808,0
341,724,853,0
342,551,698,1
343,810,720,1
344,921,20,1
345,357,466,0
346,605,832,1
347,355,907,1
348,499,546,0
349,919,704,1
350,938,1303,0
351,996,619,1
352,290,791,0
353,736,1244,1
354,550,131,0
355,8,777,0
356,781,1176,1
357,1167,907,1
358,355,781,1
359,36,971,0
360,1303,195,0
361,551,238,1
362,455,445,0
363,804,878,1
364,516,86,0
365,1085,332,1
366,1098,1290,1
367,463,1178,0
368,454,13,0
369,173,522,1
370,15,921,1
371,207,1263,1
372,1205,120,0
373,844,472,0
374,844,858,0
375,359,582,1
376,1278,834,0
377,716,139,1
378,679,418,1
379,1002,318,0
380,308,878,0
381,291,81,1
382,1164,316,0
383,959,1088,0
384,817,1174,0
385,0,1239,0
386,356,952,1
387,897,1185,0
388,25,186,0
389,623,232,0
390,1159,71,0
391,1236,109,1
392,948,939,0
393,1231,548,1
394,418,754,0
395,191,915,1
396,463,160,0
397,20,308,0
398,359,394,0
399,781,551,1
400,470,11,1
401,304,500,1
402,139,293,0
403,180,1283,1
404,851,1118,1
405,801,453,1
406,789,851,0
407,223,888,0
408,390,105,1
409,668,1229,0
410,380,555,0
411,1067,860,1
412,1049,810,0
413,355,462,0
414,658,810,1
415,20,1193,1
416,507,252,0
417,113,345,0
418,544,965,0
419,885,1136,0
420,612,856,0
421,455,957,0
422,804,802,0
423,1054,98,0
424,576,1283,1
425,11,1290,0
426,1009,955,0
427,207,126,1
428,54,893,0
429,1164,208,0
430,1025,416,0
431,716,1184,1
432,1026,324,0
433,952,533,1
434,1059,568,1
435,996,952,1
436,1019,21,1
437,144,139,1
438,851,1127,1
439,8,125,1
440,959,1161,0
441,142,654,1
442,14,1118,1
443,921,356,1
444,316,623,0
445,142,33,1
446,74,1019,1
447,355,1135,1
448,834,977,0
449,36,657,0
450,857,78,0
451,692,455,1
452,1076,827,1
453,633,308,1
454,8,328,1
455,211,367,0
456,1151,622,1
457,663,791,0
458,1019,558,0
459,544,173,1
460,311,899,1
461,1002,539,0
462,1085,21,0
463,719,548,1
464,663,1121,0
465,447,1290,1
466,668,990,0
467,1040,581,0
468,855,1029,0
469,425,1187,0
470,263,240,1
471,1093,1124,0
472,858,650,0
473,919,682,0
474,1288,261,0
475,663,1019,1
476,544,809,1
477,1076,1200,0
478,455,692,1
479,656,769,1
480,447,544,1
481,813,92,1
482,1026,93,0
483,755,857,0
484,1164,17,0
485,1016,350,0
486,357,1006,0
487,533,1167,1
488,14,938,1
489,716,647,0
490,148,848,1
491,829,1163,1
492,1026,1133,0
493,1077,1151,0
494,2,906,1
495,25,1118,1
496,509,575,0
497,1277,1118,1
498,851,996,1
499,463,597,1
500,506,220,1
501,1284,533,1
502,304,582,1
503,462,551,1
504,1237,995,0
505,8,748,1
506,1059,680,0
507,1252,198,0
508,263,359,0
509,450,1288,1
510,636,342,1
511,692,25,1
512,442,1030,1
513,322,212,0
514,1277,196,1
515,216,1086,0
516,1120,1011,0
517,713,728,1
518,142,126,1
519,867,1135,1
520,148,142,1
521,117,1211,0
522,915,739,0
523,694,1020,1
524,161,453,0
525,298,813,1
526,463,1160,0
527,662,786,0
528,1026,254,0
529,1025,476,0
530,161,148,1
531,851,878,1
532,14,736,1
533,816,1012,1
534,251,320,0
535,40,455,1
536,40,14,1
537,993,1092,0
538,605,878,1
539,755,286,0
540,418,996,1
541,16,853,0
542,938,1159,1
543,1019,860,0
544,855,320,0
545,236,574,0
546,91,919,1
547,919,1019,1
548,1159,1182,0
549,142,704,1
550,290,1149,0
551,148,263,1
552,418,302,1
553,311,1277,1
554,704,656,1
555,356,183,0
556,907,1135,1
557,662,207,0
558,940,152,0
559,1065,578,1
560,996,878,1
561,91,378,0
562,703,658,1
563,413,584,0
564,180,1020,1
565,1025,900,0
566,907,481,1
567,359,404,1
568,819,200,0
569,212,716,1
570,809,694,1
571,668,548,0
572,263,669,0
573,14,857,1
574,207,1075,1
575,311,1019,1
576,656,967,0
577,668,371,0
578,819,1004,0
579,236,29,0
580,1019,355,1
581,781,159,1
582,748,795,0
583,832,1060,1
584,867,547,0
585,1078,1022,0
586,1150,1320,0
587,748,1283,1
588,1025,478,0
589,851,533,1
590,140,473,0
591,1076,570,1
592,1167,654,0
593,180,148,1
594,526,969,0
595,1176,148,1
596,1284,272,0
597,251,241,0
598,238,936,1
599,857,1184,1
600,488,1216,0
601,173,233,1
602,1117,600,0
603,921,469,1
604,1087,1019,0
605,548,585,0
606,173,713,1
607,679,752,0
608,144,259,0
609,469,533,1
610,1284,605,1
611,1048,1158,0
612,1288,362,0
613,907,741,0
614,656,781,1
615,1030,878,1
616,1054,1265,0
617,506,68,1
618,907,38,0
619,486,1030,0
620,844,423,0
621,853,663,0
622,168,195,0
623,1110,73,0
624,0,1118,1
625,462,1261,0
626,851,462,1
627,195,252,0
628,831,83,1
629,348,66,0
630,1184,228,0
631,165,363,0
632,809,366,1
633,1194,1076,0
634,359,1178,1
635,724,827,0
636,11,312,1
637,1284,116,0
638,418,168,1
639,533,761,1
640,263,885,0
641,1135,808,1
642,442,2,1
643,1228,1264,0
644,251,1314,1
645,781,517,1
646,359,1248,1
647,1205,1207,0
648,1245,353,0
649,14,848,1
650,74,923,0
651,810,867,1
652,989,1262,0
653,658,308,1
654,214,1209,1
655,1167,1156,1
656,455,1103,0
657,83,831,1
658,940,63,0
659,605,251,1
660,91,338,0
661,623,637,0
662,809,473,1
663,1019,597,0
664,1030,1069,0
665,716,889,1
666,719,156,0
667,1139,602,0
668,993,185,0
669,33,924,0
670,1139,65,0
671,636,527,0
672,168,1177,0
673,70,1047,0
674,139,267,0
675,1288,575,1
676,813,1283,1
677,623,948,1
678,15,1311,1
679,425,1012,0
680,70,199,0
681,736,1193,1
682,148,936,1
683,25,1167,1
684,304,1183,1
685,834,1295,0
686,0,936,1
687,1238,899,1
688,162,1036,0
689,795,2,1
690,390,148,1
691,636,628,1
692,450,239,1
693,1159,361,0
694,1159,938,1
695,1008,1249,0
696,1040,152,0
697,524,1104,0
698,104,805,0
699,207,272,0
700,551,366,0
701,359,1158,1
702,1072,125,0
703,1288,816,1
704,405,315,0
705,187,414,0
706,757,1062,0
707,952,551,1
708,1120,1064,1
709,472,1099,1
710,878,230,1
711,704,216,1
712,965,301,0
713,1252,16,0
714,867,911,0
715,1299,518,0
716,1230,813,1
717,889,790,0
718,636,246,1
719,425,1092,0
720,533,267,0
721,977,987,0
722,1048,1237,0
723,1176,418,1
724,952,851,1
725,463,816,1
726,618,1160,0
727,781,919,1
728,682,142,1
729,817,711,0
730,14,1290,1
731,83,777,0
732,1019,533,1
733,230,55,0
734,266,497,0
735,848,851,1
736,972,135,0
737,20,1224,0
738,499,514,0
739,25,533,1
740,356,1290,1
741,308,1213,1
742,952,1118,1
743,605,1284,1
744,724,5,0
745,271,1103,0
746,291,1110,1
747,1193,126,1
748,1067,990,0
749,636,969,1
750,469,297,0
751,1040,505,0
752,199,920,0
753,1120,1074,0
754,348,8,1
755,1106,605,1
756,199,1254,0
757,544,190,1
758,1008,1172,0
759,1278,219,0
760,844,625,0
761,801,967,0
762,809,1004,1
763,636,216,0
764,25,1003,0
765,1054,164,0
766,551,681,1
767,325,344,0
768,837,1069,1
769,1237,1142,0
770,848,952,1
771,513,834,0
772,472,1264,0
773,173,544,1
774,919,952,1
775,736,139,1
776,158,1181,1
777,654,201,0
778,1156,770,0
779,8,1168,1
780,80,2,0
781,605,624,0
782,1210,117,0
783,811,838,0
784,668,1164,1
785,455,650,1
786,355,769,1
787,1087,846,0
788,470,1216,1
789,80,748,0
790,356,729,0
791,544,498,1
792,533,263,1
793,145,407,0
794,654,1252,1
795,907,875,0
796,1040,1266,0
797,1126,1212,0
798,410,1307,0
799,1078,270,0
800,14,975,0
801,679,878,1
802,462,927,1
803,719,636,0
804,349,1108,0
805,11,1179,1
806,418,848,1
807,8,476,0
808,289,1246,0
809,989,857,1
810,159,837,1
811,1076,443,0
812,506,732,0
813,867,83,1
814,906,965,1
815,797,243,0
816,550,1037,0
817,230,781,1
818,959,1144,0
819,516,500,0
820,844,952,0
821,1093,541,0
822,1298,24,0
823,428,1135,1
824,14,872,0
825,1065,221,0
826,1210,842,0
827,1277,533,1
828,832,604,1
829,1308,420,0
830,1059,1228,0
831,965,2,1
832,574,868,0
833,1308,160,0
834,158,1073,0
835,294,885,0
836,291,142,1
837,548,781,0
838,1181,921,1
839,533,837,1
840,2,336,1
841,1238,952,1
842,795,356,1
843,486,669,0
844,1167,692,1
845,789,809,1
846,1106,861,1
847,816,813,1
848,418,1284,1
849,572,288,0
850,413,1135,1
851,291,233,1
852,148,899,1
853,165,1144,0
854,1126,646,0
855,724,982,0
856,1016,1268,0
857,533,469,1
858,1317,882,0
859,506,305,0
860,509,1016,0
861,455,187,1
862,544,1025,1
863,298,62,1
864,162,240,0
865,921,938,0
866,795,174,0
867,462,681,1
868,663,841,0
869,844,1266,0
870,692,238,1
871,705,413,1
872,104,636,0
873,810,91,1
874,724,1213,1
875,173,950,1
876,813,319,1
877,1184,708,0
878,2,128,0
879,1246,984,0
880,14,328,1
881,533,1015,1
882,470,1107,0
883,825,886,0
884,428,1225,0
885,801,932,1
886,316,220,1
887,463,906,0
888,25,196,1
889,236,953,0
890,857,916,0
891,952,1127,1
892,294,291,1
893,1,213,0
894,527,1110,0
895,187,619,1
896,1288,908,0
897,418,864,0
898,358,496,0
899,144,853,0
900,1030,324,1
901,356,25,1
902,486,53,0
903,32,1288,1
904,359,414,1
905,455,1301,1
906,411,572,0
907,526,103,0
908,25,605,1
909,1290,401,0
910,1238,692,1
911,117,809,0
912,804,413,1
913,1059,9,1
914,1308,913,0
915,799,680,0
916,1156,1055,1
917,418,390,1
918,396,403,0
919,390,1102,0
920,356,672,0
921,605,191,1
922,1049,636,1
923,308,14,1
924,187,1238,1
925,359,561,1
926,703,789,1
927,878,885,1
928,533,297,0
929,1117,1275,1
930,358,1236,0
931,551,650,1
932,907,355,1
933,654,1231,1
934,831,1056,0
935,921,845,0
936,705,527,1
937,1237,1111,0
938,1009,1202,0
939,551,539,1
940,801,1116,0
941,187,551,1
942,612,855,0
943,851,1284,0
944,251,1059,1
945,976,454,0
946,952,781,1
947,692,878,1
948,1278,570,0
949,968,810,1
950,1087,429,0
951,736,1041,1
952,716,682,1
953,462,352,0
954,878,1314,1
955,853,1231,0
956,225,560,0
957,1026,888,0
958,454,1241,0
959,207,92,1
960,266,1047,0
961,1088,96,0
962,168,781,1
963,837,781,1
964,1019,716,1
965,1238,1138,1
966,1030,218,0
967,14,40,1
968,447,1130,0
969,139,884,0
970,809,837,1
971,844,1087,0
972,356,1027,0
973,1088,439,0
974,291,114,1
975,682,850,1
976,1151,312,0
977,694,884,1
978,705,781,1
979,1019,142,1
980,168,353,0
981,857,1204,0
982,1159,380,1
983,462,14,1
984,83,605,1
985,1110,1257,0
986,1008,705,0
987,242,722,0
988,89,1167,1
989,970,1134,0
990,878,1167,1
991,813,362,0
992,1214,762,0
993,1275,971,1
994,454,525,0
995,11,732,1
996,906,1175,0
997,705,831,1
998,31,1033,0
999,1290,291,1
1000,238,177,0
1001,720,702,0
1002,16,1240,0
1003,524,1233,0
1004,1030,1114,0
1005,20,1181,1
1006,1299,374,0
1007,959,244,0
1008,844,518,1
1009,1067,11,0
1010,899,907,1
1011,795,578,1
1012,1305,995,0
1013,455,1118,1
1014,633,959,0
1015,413,168,1
1016,618,238,0
1017,964,355,1
1018,425,1102,0
1019,795,533,1
1020,161,780,0
1021,952,936,1
1022,633,846,0
1023,31,14,1
1024,914,518,1
1025,1025,544,1
1026,263,1116,0
1027,813,51,1
1028,472,417,0
1029,1040,1019,0
1030,1290,810,1
1031,1192,72,0
1032,418,741,0
1033,251,215,0
1034,33,622,1
1035,413,462,1
1036,1238,187,1
1037,74,1069,0
1038,809,888,1
1039,527,921,1
1040,348,658,0
1041,574,775,0
1042,462,928,0
1043,612,169,0
1044,867,516,0
1045,236,148,0
1046,658,31,0
1047,957,382,0
1048,897,103,1
1049,1238,404,0
1050,1288,809,1
1051,1264,899,1
1052,1163,284,0
1053,551,927,1
1054,499,470,1
1055,271,544,1
1056,704,488,0
1057,591,505,0
1058,1288,792,0
1059,813,1309,1
1060,976,102,1
1061,23,909,0
1062,158,1109,0
1063,308,1059,1
1064,16,413,1
1065,878,2,1
1066,801,259,1
1067,455,418,1
1068,148,733,0
1069,1199,1133,1
1070,548,1252,1
1071,857,453,1
1072,724,520,0
1073,915,568,1
1074,168,302,1
1075,948,1120,1
1076,48,689,1
1077,25,2,1
1078,855,9,1
1079,795,1136,0
1080,216,191,0
1081,68,569,0
1082,486,354,0
1083,455,851,1
1084,491,1043,0
1085,878,444,0
1086,442,533,1
1087,682,792,1
1088,1073,1180,0
1089,694,180,1
1090,1052,576,0
1091,2,81,1
1092,885,1079,1
1093,380,173,0
1094,970,251,0
1095,405,243,0
1096,1181,212,1
1097,878,795,1
1098,1072,1181,0
1099,907,1127,1
1100,447,425,0
1101,1305,1118,0
1102,781,462,1
1103,855,275,0
1104,148,1089,1
1105,808,1270,0
1106,251,485,1
1107,291,489,1
1108,591,820,0
1109,605,1106,1
1110,705,704,0
1111,842,47,0
1112,470,741,0
1113,275,534,0
1114,1275,828,0
1115,668,806,0
1116,506,553,0
1117,148,663,1
1118,506,921,1
1119,242,737,0
1120,54,973,0
1121,533,619,1
1122,663,860,0
1123,1216,564,0
1124,622,824,0
1125,858,538,0
1126,1135,216,1
1127,14,375,0
1128,889,183,0
1129,957,1093,0
1130,713,813,1
1131,1019,927,1
1132,214,1151,0
1133,418,650,1
1134,1065,983,0
1135,605,238,1
1136,551,899,1
1137,981,1316,0
1138,507,901,0
1139,889,274,0
1140,605,517,1
1141,851,1199,0
1142,390,915,1
1143,526,425,0
1144,207,935,1
1145,878,238,1
1146,1317,1074,0
1147,1082,410,0
1148,238,1127,1
1149,1264,527,0
1150,694,668,0
1151,392,1231,0
1152,748,988,0
1153,1176,1197,0
1154,797,641,0
1155,325,1010,1
1156,1026,1092,0
1157,970,1067,0
1158,74,959,0
1159,225,872,0
1160,551,1178,1
1161,1016,614,0
1162,20,1285,0
1163,80,1197,0
1164,359,259,1
1165,679,952,1
1166,957,491,0
1167,704,769,1
1168,990,866,0
1169,533,311,1
1170,513,945,1
1171,837,419,1
1172,1193,57,0
1173,298,816,0
1174,1275,781,1
1175,533,551,1
1176,1098,592,0
1177,996,662,0
1178,781,407,1
1179,1085,413,0
1180,1189,1067,0
1181,1181,158,1
1182,965,165,0
1183,1264,165,0
1184,550,1283,1
1185,1088,8,1
1186,1189,657,0
1187,1030,1086,0
1188,54,1272,0
1189,431,1288,0
1190,161,837,1
1191,1164,809,1
1192,442,1017,0
1193,1025,1276,0
1194,533,89,1
1195,1087,838,0
1196,836,620,0
1197,450,491,1
1198,810,703,1
1199,907,734,0
1200,544,813,1
1201,142,139,1
1202,1054,648,0
1203,23,85,0
1204,724,434,0
1205,161,1013,0
1206,89,1033,0
1207,359,806,1
1208,2,359,0
1209,284,780,0
1210,21,1167,0
1211,325,834,0
1212,793,2,0
1213,1040,809,1
1214,996,18,0
1215,965,4,1
1216,271,1283,1
1217,1184,340,0
1218,513,1041,1
1219,1106,973,0
1220,692,1211,1
1221,463,335,0
1222,618,934,0
1223,454,816,0
1224,623,483,0
1225,16,872,0
1226,899,89,1
1227,790,880,0
1228,356,142,1
1229,380,914,1
1230,1246,142,1
1231,1030,222,0
1232,679,829,1
1233,263,413,1
1234,516,898,0
1235,1244,527,1
1236,816,151,0
1237,470,1154,0
1238,971,108,0
1239,829,25,1
1240,813,971,0
1241,899,1264,1
1242,32,82,0
1243,720,886,0
1244,159,1176,1
1245,1245,706,1
1246,405,843,0
1247,148,619,1
1248,1019,16,1
1249,191,650,0
1250,31,209,0
1251,470,490,0
1252,251,820,0
1253,1214,253,0
1254,91,415,0
1255,964,824,1
1256,207,700,1
1257,462,650,1
1258,266,10,0
1259,351,300,0
1260,605,1055,1
1261,706,119,0
1262,1237,909,0
1263,291,1314,1
1264,392,1123,0
1265,703,805,0
1266,355,705,1
1267,8,236,0
1268,83,356,1
1269,14,1057,1
1270,544,285,1
1271,679,25,1
1272,316,915,1
1273,889,781,0
1274,940,1006,0
1275,1277,1264,1
1276,633,334,0
1277,516,766,0
1278,832,1019,1
1279,0,881,0
1280,1026,212,1
1281,612,286,0
1282,312,1138,1
1283,899,663,1
1284,216,830,1
1285,1030,25,1
1286,899,1127,1
1287,148,74,1
1288,1085,802,1
1289,70,1051,0
1290,797,1017,0
1291,1252,863,0
1292,832,886,0
1293,1192,218,0
1294,410,512,1
1295,104,529,0
1296,11,269,0
1297,36,737,0
1298,855,21,0
1299,844,1283,1
1300,298,1285,0
1301,1167,311,1
1302,612,1001,0
1303,656,964,1
1304,418,196,1
1305,781,829,1
1306,919,1293,0
1307,513,719,0
1308,736,1023,1
1309,831,1157,0
1310,2,907,1
1311,713,857,1
1312,187,996,1
1313,357,440,0
1314,390,156,0
1315,623,352,0
1316,173,1283,1
1317,720,716,0
1318,1151,1275,1
1319,797,1109,0
1320,1136,502,1
1321,921,1064,1
1322,413,936,1
1323,1093,102,1
1324,1124,514,0
1325,413,716,1
1326,848,1275,0
1327,851,605,1
1328,551,663,1
1329,1085,99,0
1330,804,726,0
1331,190,32,0
1332,359,222,1
1333,817,538,0
1334,705,948,1
1335,513,953,0
1336,1117,1133,0
1337,8,22,0
1338,309,825,0
1339,351,1127,0
1340,1016,50,0
1341,692,781,1
1342,663,263,1
1343,413,837,1
1344,996,89,1
1345,952,238,1
1346,238,1019,1
1347,623,949,0
1348,356,269,0
1349,54,930,0
1350,1237,736,1
1351,679,875,0
1352,861,14,1
1353,238,878,1
1354,694,62,1
1355,1052,278,0
1356,857,699,1
1357,21,907,1
1358,832,1283,1
1359,462,903,0
1360,25,832,1
1361,1082,377,0
1362,1189,918,0
1363,933,773,0
1364,309,519,0
1365,605,716,1
1366,1059,825,1
1367,915,869,0
1368,144,689,1
1369,311,848,1
1370,971,542,0
1371,940,488,0
1372,142,216,1
1373,148,1138,1
1374,355,718,0
1375,1008,463,0
1376,1228,455,0
1377,658,567,0
1378,694,229,1
1379,1008,192,0
1380,74,920,0
1381,238,1055,1
1382,832,673,1
1383,899,1263,1
1384,964,554,0
1385,524,426,0
1386,940,1052,0
1387,692,1301,1
1388,80,590,0
1389,914,220,0
1390,109,227,1
1391,1023,680,0
1392,544,471,1
1393,1278,741,0
1394,1244,94,0
1395,359,552,1
1396,1228,126,1
1397,359,687,0
1398,899,1089,1
1399,706,1175,0
1400,117,736,0
1401,533,278,0
1402,275,1255,0
1403,816,142,1
1404,1284,1019,1
1405,682,417,1
1406,518,469,1
1407,187,692,1
1408,518,578,1
1409,816,801,1
1410,832,546,0
1411,959,1313,0
1412,921,137,0
1413,356,716,1
1414,491,916,1
1415,809,884,1
1416,807,541,0
1417,1244,325,1
1418,952,148,1
1419,83,413,1
1420,16,541,0
1421,851,187,1
1422,878,1055,1
1423,1076,956,1
1424,736,506,1
1425,705,432,0
1426,21,533,1
1427,704,175,0
1428,351,197,0
1429,89,1015,1
1430,1167,681,1
1431,1073,230,0
1432,109,292,0
1433,959,771,0
1434,1098,1001,0
1435,971,588,0
1436,878,629,1
1437,622,142,1
1438,1065,123,0
1439,413,311,1
1440,410,723,0
1441,549,1193,1
1442,663,781,1
1443,31,694,0
1444,844,219,0
1445,40,544,0
1446,971,117,0
1447,813,81,1
1448,524,1008,0
1449,418,75,0
1450,736,990,1
1451,89,94,0
1452,971,897,1
1453,102,509,1
1454,1277,208,0
1455,68,83,1
1456,907,263,1
1457,266,427,0
1458,544,661,1
1459,14,83,1
1460,527,91,1
1461,1246,126,0
1462,227,971,0
1463,1048,827,0
1464,825,966,0
1465,148,1284,1
1466,74,138,0
1467,216,43,0
1468,831,689,0
1469,1065,1231,0
1470,8,827,1
1471,442,832,1
1472,180,952,1
1473,1167,469,0
1474,212,1135,1
1475,68,644,0
1476,159,663,1
1477,20,1299,0
1478,139,1314,1
1479,230,837,1
1480,736,935,0
1481,663,605,1
1482,918,795,0
1483,488,725,0
1484,964,895,0
1485,781,1127,1
1486,907,996,1
1487,442,956,1
1488,809,933,1
1489,716,267,0
1490,557,1094,0
1491,921,716,1
1492,996,1127,1
1493,161,952,1
1494,636,52,1
1495,450,605,0
1496,142,1164,1
1497,526,809,1
1498,1088,120,0
1499,976,329,0
1500,148,83,1
1501,418,605,1
1502,325,321,0
1503,1199,886,1
1504,605,21,1
1505,230,605,1
1506,682,816,1
1507,694,345,0
1508,781,605,1
1509,1008,881,0
1510,509,504,0
1511,20,756,0
1512,195,928,0
1513,180,694,1
1514,349,324,0
1515,25,481,1
1516,1088,718,0
1517,518,650,0
1518,472,365,0
1519,180,700,1
1520,799,904,0
1521,857,471,1
1522,447,1041,1
1523,14,89,1
1524,190,46,0
1525,572,1204,0
1526,1135,376,0
1527,173,813,1
1528,437,91,1
1529,1106,418,1
1530,1078,291,0
1531,679,795,1
1532,704,605,1
1533,413,656,1
1534,217,1035,0
1535,716,1026,1
1536,266,766,0
1537,8,669,0
1538,214,1122,0
1539,533,1108,0
1540,804,339,1
1541,633,770,0
1542,1135,1300,0
1543,469,570,0
1544,312,1088,0
1545,469,907,1
1546,1214,781,1
1547,33,142,1
1548,173,1204,1
1549,848,455,1
1550,899,619,1
1551,20,732,0
1552,533,514,1
1553,809,1168,1
1554,748,1263,1
1555,1244,1135,1
1556,472,45,0
1557,145,785,0
1558,263,848,1
1559,990,1045,1
1560,663,447,0
1561,1135,14,1
1562,801,1288,1
1563,813,327,0
1564,1026,973,0
1565,1117,482,0
1566,897,813,1
1567,848,1055,1
1568,899,827,1
1569,781,1169,0
1570,83,774,1
1571,351,356,0
1572,442,605,1
1573,837,413,1
1574,1184,703,1
1575,8,1029,1
1576,180,229,1
1577,16,907,1
1578,636,167,1
1579,1019,907,1
1580,526,1304,0
1581,1139,1148,0
1582,1275,417,0
1583,829,487,0
1584,454,956,0
1585,855,179,0
