,TF,Target,Label
388,418,1135,1
389,418,650,1
390,418,302,1
391,418,848,1
392,418,851,1
393,418,89,1
394,418,996,1
395,418,142,1
396,418,1127,1
397,418,196,1
398,418,1284,1
399,418,83,1
400,418,619,1
401,418,663,1
402,418,1015,1
403,418,390,1
404,418,605,1
405,418,168,1
406,418,311,1
407,74,148,1
408,74,907,1
409,74,1019,1
410,74,25,1
411,74,230,1
412,74,339,1
413,907,14,1
414,907,619,1
415,907,1118,1
416,907,952,1
417,907,105,1
418,907,481,1
419,907,485,1
420,907,1135,1
421,907,462,1
422,907,1127,1
423,907,568,1
424,907,263,1
425,907,996,1
426,907,355,1
427,907,885,1
428,907,1244,1
429,907,1030,1
430,907,413,1
431,907,919,1
432,1284,1019,1
433,1284,885,1
434,1284,605,1
435,1284,919,1
436,1284,533,1
437,1284,161,1
438,857,1184,1
439,857,707,1
440,857,699,1
441,857,897,1
442,857,91,1
443,857,801,1
444,857,471,1
445,857,919,1
446,857,453,1
447,704,769,1
448,704,656,1
449,704,216,1
450,704,605,1
451,1087,355,1
452,736,1193,1
453,736,68,1
454,736,506,1
455,736,91,1
456,736,139,1
457,736,1023,1
458,736,990,1
459,736,1110,1
460,736,1041,1
461,736,1244,1
462,679,413,1
463,679,878,1
464,679,829,1
465,679,952,1
466,679,795,1
467,679,25,1
468,679,418,1
469,952,551,1
470,952,1118,1
471,952,238,1
472,952,533,1
473,952,1284,1
474,952,1089,1
475,952,1127,1
476,952,180,1
477,952,781,1
478,952,851,1
479,952,927,1
480,952,148,1
481,952,936,1
482,1009,809,1
483,1009,352,1
484,1009,919,1
485,161,148,1
486,161,837,1
487,161,804,1
488,161,952,1
489,161,74,1
490,161,1284,1
491,271,544,1
492,271,790,1
493,271,1283,1
494,271,527,1
495,1019,16,1
496,1019,355,1
497,1019,663,1
498,1019,1275,1
499,1019,1008,1
500,1019,339,1
501,1019,551,1
502,1019,533,1
503,1019,21,1
504,1019,390,1
505,1019,927,1
506,1019,311,1
507,1019,263,1
508,1019,907,1
509,1019,716,1
510,1019,142,1
511,1019,1030,1
512,1019,1015,1
513,148,1138,1
514,148,1277,1
515,148,919,1
516,148,142,1
517,148,848,1
518,148,936,1
519,148,663,1
520,148,238,1
521,148,1089,1
522,148,74,1
523,148,1284,1
524,148,263,1
525,148,356,1
526,148,619,1
527,148,921,1
528,148,16,1
529,148,899,1
530,148,83,1
531,413,311,1
532,413,533,1
533,413,1135,1
534,413,1118,1
535,413,168,1
536,413,442,1
537,413,1030,1
538,413,238,1
539,413,1275,1
540,413,656,1
541,413,390,1
542,413,159,1
543,413,472,1
544,413,936,1
545,413,589,1
546,413,837,1
547,413,716,1
548,413,462,1
549,413,1284,1
550,663,1127,1
551,663,692,1
552,663,781,1
553,663,238,1
554,663,1301,1
555,663,1284,1
556,663,605,1
557,663,551,1
558,663,1019,1
559,663,263,1
560,159,663,1
561,159,837,1
562,159,1176,1
563,159,339,1
564,25,1089,1
565,25,2,1
566,25,442,1
567,25,230,1
568,25,837,1
569,25,311,1
570,25,1015,1
571,25,533,1
572,25,196,1
573,25,481,1
574,25,1118,1
575,25,851,1
576,25,605,1
577,25,1167,1
578,25,656,1
579,25,832,1
580,25,952,1
581,396,74,1
582,977,686,1
583,977,787,1
584,21,952,1
585,21,533,1
586,21,907,1
587,291,716,1
588,291,1314,1
589,291,114,1
590,291,700,1
591,291,81,1
592,291,142,1
593,291,1110,1
594,291,625,1
595,291,489,1
596,291,126,1
597,291,233,1
598,294,291,1
599,294,716,1
600,488,716,1
601,705,413,1
602,705,527,1
603,705,418,1
604,705,126,1
605,705,948,1
606,705,831,1
607,705,781,1
608,463,597,1
609,463,816,1
610,463,728,1
611,1181,824,1
612,1181,544,1
613,1181,158,1
614,1181,212,1
615,1181,921,1
616,1181,1305,1
617,1025,544,1
618,976,102,1
619,682,792,1
620,682,142,1
621,682,713,1
622,682,417,1
623,682,816,1
624,682,886,1
625,682,716,1
626,682,850,1
627,173,1076,1
628,173,522,1
629,173,736,1
630,173,1283,1
631,173,950,1
632,173,713,1
633,173,233,1
634,173,544,1
635,173,531,1
636,173,813,1
637,173,1204,1
638,139,1314,1
639,139,1164,1
640,139,142,1
641,1117,1151,1
642,1117,1275,1
643,238,25,1
644,238,1019,1
645,238,1077,1
646,238,952,1
647,238,14,1
648,238,1055,1
649,238,1127,1
650,238,936,1
651,238,681,1
652,238,878,1
653,694,716,1
654,694,884,1
655,694,1020,1
656,694,200,1
657,694,180,1
658,694,944,1
659,694,229,1
660,694,62,1
661,694,92,1
662,971,1012,1
663,971,897,1
664,971,142,1
665,447,1041,1
666,447,544,1
667,447,1290,1
668,447,809,1
669,574,544,1
670,1288,809,1
671,1288,32,1
672,1288,86,1
673,1288,560,1
674,1288,897,1
675,1288,816,1
676,1288,575,1
677,897,813,1
678,897,560,1
679,897,1117,1
680,897,915,1
681,897,91,1
682,897,103,1
683,897,857,1
684,897,463,1
685,897,932,1
686,1135,14,1
687,1135,867,1
688,1135,356,1
689,1135,271,1
690,1135,316,1
691,1135,808,1
692,1135,216,1
693,1135,142,1
694,1135,83,1
695,851,187,1
696,851,878,1
697,851,1127,1
698,851,462,1
699,851,996,1
700,851,1055,1
701,851,1118,1
702,851,1301,1
703,851,605,1
704,851,533,1
705,996,499,1
706,996,663,1
707,996,89,1
708,996,952,1
709,996,1055,1
710,996,1127,1
711,996,619,1
712,996,1301,1
713,996,878,1
714,996,413,1
715,462,1127,1
716,462,681,1
717,462,927,1
718,462,551,1
719,462,14,1
720,462,187,1
721,462,533,1
722,462,1111,1
723,462,650,1
724,89,462,1
725,89,14,1
726,89,1015,1
727,89,1167,1
728,89,1055,1
729,89,781,1
730,89,907,1
731,89,1019,1
732,692,878,1
733,692,1301,1
734,692,781,1
735,692,1019,1
736,692,462,1
737,692,238,1
738,692,1211,1
739,692,1118,1
740,692,25,1
741,692,455,1
742,1156,851,1
743,1156,1055,1
744,1277,692,1
745,1277,1264,1
746,1277,1118,1
747,1277,533,1
748,1277,148,1
749,1277,899,1
750,1277,640,1
751,1277,936,1
752,1277,196,1
753,1277,14,1
754,1167,996,1
755,1167,1156,1
756,1167,663,1
757,1167,681,1
758,1167,311,1
759,1167,848,1
760,1167,238,1
761,1167,551,1
762,1167,692,1
763,1167,907,1
764,899,607,1
765,899,1089,1
766,899,1264,1
767,899,1127,1
768,899,907,1
769,899,619,1
770,899,1263,1
771,899,1312,1
772,899,663,1
773,899,827,1
774,899,114,1
775,899,700,1
776,899,89,1
777,899,1168,1
778,187,732,1
779,187,551,1
780,187,1238,1
781,187,692,1
782,187,413,1
783,187,851,1
784,187,996,1
785,187,619,1
786,187,1277,1
787,187,455,1
788,311,1277,1
789,311,848,1
790,311,413,1
791,311,1019,1
792,311,636,1
793,311,692,1
794,311,196,1
795,311,899,1
796,311,1238,1
797,263,1138,1
798,263,899,1
799,263,663,1
800,263,240,1
801,263,440,1
802,263,89,1
803,263,848,1
804,263,148,1
805,263,413,1
806,1238,499,1
807,1238,996,1
808,1238,692,1
809,1238,187,1
810,1238,619,1
811,1238,263,1
812,1238,952,1
813,1238,899,1
814,1238,1138,1
815,455,650,1
816,455,1301,1
817,455,692,1
818,455,14,1
819,455,1055,1
820,455,187,1
821,455,851,1
822,455,418,1
823,455,1118,1
824,848,851,1
825,848,462,1
826,848,455,1
827,848,148,1
828,848,533,1
829,848,1055,1
830,848,25,1
831,848,952,1
832,829,25,1
833,829,878,1
834,829,1163,1
835,829,1284,1
836,829,804,1
837,230,837,1
838,230,161,1
839,230,605,1
840,230,804,1
841,230,781,1
842,795,472,1
843,795,356,1
844,795,533,1
845,795,25,1
846,795,2,1
847,795,578,1
848,16,907,1
849,16,180,1
850,16,413,1
851,885,230,1
852,885,1079,1
853,885,148,1
854,885,781,1
855,356,148,1
856,356,952,1
857,356,142,1
858,356,610,1
859,356,716,1
860,356,1290,1
861,356,25,1
862,2,907,1
863,2,81,1
864,2,1168,1
865,2,21,1
866,2,200,1
867,2,570,1
868,2,578,1
869,2,906,1
870,2,180,1
871,2,884,1
872,2,141,1
873,2,442,1
874,2,336,1
875,180,1020,1
876,180,229,1
877,180,700,1
878,180,148,1
879,180,1046,1
880,180,200,1
881,180,952,1
882,180,21,1
883,180,324,1
884,180,1283,1
885,180,570,1
886,180,1312,1
887,180,694,1
888,656,769,1
889,656,781,1
890,656,1019,1
891,656,964,1
892,656,1284,1
893,1106,605,1
894,1106,861,1
895,1106,418,1
896,304,213,1
897,304,578,1
898,304,1096,1
899,304,476,1
900,304,582,1
901,304,367,1
902,304,1115,1
903,304,86,1
904,304,761,1
905,304,1183,1
906,304,500,1
907,1065,923,1
908,1065,1115,1
909,1065,302,1
910,1065,578,1
911,1065,582,1
912,1151,622,1
913,1151,1275,1
914,1275,971,1
915,1275,418,1
916,1275,781,1
917,1275,533,1
918,33,142,1
919,33,622,1
920,622,142,1
921,144,139,1
922,144,689,1
923,48,728,1
924,48,689,1
925,168,781,1
926,168,302,1
927,168,25,1
928,921,325,1
929,921,356,1
930,921,20,1
931,921,1064,1
932,921,469,1
933,921,1040,1
934,921,527,1
935,921,716,1
936,921,831,1
937,191,915,1
938,831,1244,1
939,831,83,1
940,83,716,1
941,83,774,1
942,83,736,1
943,83,20,1
944,83,878,1
945,83,356,1
946,83,831,1
947,83,907,1
948,83,605,1
949,83,413,1
950,83,533,1
951,251,485,1
952,251,1314,1
953,251,605,1
954,251,736,1
955,251,1059,1
956,1244,325,1
957,1244,1135,1
958,1244,356,1
959,1244,527,1
960,1244,191,1
961,1244,533,1
962,1237,736,1
963,1237,15,1
964,1193,126,1
965,1193,921,1
966,1193,506,1
967,1193,1283,1
968,1305,126,1
969,1305,83,1
970,1305,506,1
971,990,1045,1
972,491,916,1
973,450,1288,1
974,450,298,1
975,450,239,1
976,450,491,1
977,867,1314,1
978,867,83,1
979,867,1135,1
980,316,220,1
981,316,915,1
982,316,1064,1
983,1120,1064,1
984,1120,1295,1
985,1030,878,1
986,1030,1311,1
987,1030,324,1
988,1030,1019,1
989,1030,1041,1
990,1030,25,1
991,442,605,1
992,442,956,1
993,442,2,1
994,442,832,1
995,442,533,1
996,442,481,1
997,442,1030,1
998,472,533,1
999,472,837,1
1000,472,1099,1
1001,472,907,1
1002,855,485,1
1003,855,9,1
1004,855,1163,1
1005,1049,636,1
1006,1049,126,1
1007,832,673,1
1008,832,533,1
1009,832,1019,1
1010,832,604,1
1011,832,25,1
1012,832,1060,1
1013,832,1283,1
1014,915,20,1
1015,915,568,1
1016,915,191,1
1017,915,907,1
1018,1214,679,1
1019,1214,781,1
1020,1214,533,1
1021,1008,447,1
1022,1008,526,1
1023,1008,1283,1
1024,1008,1030,1
1025,390,148,1
1026,390,915,1
1027,390,105,1
1028,390,485,1
1029,989,857,1
1030,1184,703,1
1031,1184,214,1
1032,889,699,1
1033,906,965,1
1034,906,945,1
1035,906,245,1
1036,1098,1290,1
1037,1228,126,1
1038,1228,1314,1
1039,842,14,1
1040,842,646,1
1041,842,164,1
1042,1076,1312,1
1043,1076,570,1
1044,1076,827,1
1045,1076,1263,1
1046,1076,956,1
1047,1076,625,1
1048,1076,578,1
1049,207,126,1
1050,207,585,1
1051,207,1263,1
1052,207,1075,1
1053,207,700,1
1054,207,92,1
1055,207,1183,1
1056,207,935,1
1057,748,700,1
1058,748,1263,1
1059,748,336,1
1060,748,1283,1
1061,748,531,1
1062,748,935,1
1063,748,956,1
1064,298,336,1
1065,298,62,1
1066,298,81,1
1067,298,813,1
1068,298,956,1
1069,298,268,1
1070,298,734,1
1071,298,489,1
1072,1110,294,1
1073,214,1209,1
1074,214,291,1
1075,212,716,1
1076,212,1135,1
1077,1026,212,1
1078,1026,716,1
1079,964,355,1
1080,964,824,1
1081,769,1135,1
1082,769,355,1
1083,20,736,1
1084,20,1181,1
1085,20,1193,1
1086,506,220,1
1087,506,921,1
1088,506,68,1
1089,527,705,1
1090,527,921,1
1091,527,91,1
1092,549,568,1
1093,549,1193,1
1094,1136,502,1
1095,216,830,1
1096,216,816,1
1097,216,1138,1
1098,312,1138,1
1099,82,512,1
1100,32,1288,1
1101,32,713,1
1102,633,308,1
1103,948,1120,1
1104,325,1290,1
1105,325,985,1
1106,325,83,1
1107,325,1010,1
1108,938,1159,1
1109,509,102,1
1110,1088,578,1
1111,1088,8,1
1112,348,8,1
1113,861,14,1
1114,548,1252,1
1115,1252,719,1
1116,1230,813,1
1117,719,548,1
1118,1231,548,1
1119,102,509,1
1120,1093,102,1
1121,40,455,1
1122,40,14,1
1123,0,1118,1
1124,0,1055,1
1125,0,936,1
1126,11,732,1
1127,11,312,1
1128,11,1179,1
1129,668,1164,1
1130,819,450,1
1131,972,871,1
1132,1163,837,1
1133,1163,1283,1
1134,1189,352,1
1135,1067,860,1
1136,289,947,1
1137,410,512,1
1138,1246,142,1
1139,1016,716,1
1140,1245,706,1
1141,158,1181,1
1142,993,142,1
1143,623,948,1
1144,1048,1314,1
1145,499,470,1
1146,591,499,1
1147,31,14,1
1148,1278,986,1
1149,1216,1118,1
1150,470,11,1
1151,470,1216,1
1152,242,502,1
1153,428,1135,1
1154,357,91,1
1155,437,578,1
1156,437,91,1
1157,513,1041,1
1158,513,945,1
1159,513,578,1
1160,526,809,1
1161,790,271,1
1162,1236,109,1
1163,68,83,1
1164,70,719,1
1165,965,4,1
1166,965,2,1
1167,109,227,1
1168,227,809,1
1169,808,1314,1
1170,1264,899,1
